X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0158144626766443,0.283870971971942,-0.992842137813568,-2154.09833423907,236868.078114855,1597.81289192743,29209.0722833911,358.367216291583,2996.14693831734,5.71150043033751e-06,1.51330057071922e-06,-1.74904977962242e-07
0.0158144626766443,0.296774197970667,-0.992842137813568,-1885.12834190853,210845.315469351,1151.76651257864,29103.9691497292,567.75748350392,2605.94230477101,6.14176772766769e-06,1.54282613082551e-06,-1.84295627362985e-07
0.0158144626766443,0.309677423969392,-0.992842137813568,-1827.87980661247,184862.204461725,1104.64904276001,28847.1936763271,646.70701342004,2360.48159731804,6.57960756760069e-06,1.56888140247182e-06,-1.93820195286409e-07
0.0158144626766443,0.322580649968116,-0.992842137813568,-1478.78404306137,159143.003572927,1216.09702617496,28502.3367334441,449.081351987526,2093.3748908453,7.02412181039369e-06,1.59150370910887e-06,-2.0345138174767e-07
0.0158144626766443,0.335483875966841,-0.992842137813568,-788.008782153021,133417.028871265,1097.40738431981,27769.2327535844,399.141701749457,1699.15375734137,7.47429854809992e-06,1.61074362155891e-06,-2.13146216391994e-07
0.0158144626766443,0.348387101965566,-0.992842137813568,-774.045134842245,108503.994299454,858.310858058358,26971.322594645,519.108248095239,1424.0240970939,7.92935548515897e-06,1.62663952600744e-06,-2.22764946781691e-07
0.0158144626766443,0.361290327964291,-0.992842137813568,-1348.05372523554,83300.4109436643,752.557424354665,26526.793217645,689.783691679302,1388.5612181118,8.38867299284423e-06,1.63917991968689e-06,-2.32247434137263e-07
0.0158144626766443,0.374193553963015,-0.992842137813568,-3493.54853577051,58230.4781799963,1213.90245374535,27106.8376278733,976.749927928387,1019.30189416518,8.85209824669625e-06,1.64846141505571e-06,-2.41527948343688e-07
0.0158144626766443,0.38709677996174,-0.992842137813568,-14805.3778042681,30026.9248622824,342.410965844083,34836.9391633919,1488.38972997004,1209.04470079473,9.31997021043556e-06,1.65425762037694e-06,-2.50330465632471e-07
0.128497425767062,0.400000005960464,-0.997040624927556,30894.0379000139,-13394.6995050038,4207.9037656907,47566.0735236788,-101.476123159217,-1754.00739233676,9.7792698407169e-06,-2.2438612116794e-06,-2.90202420303473e-07
0.116017933508428,0.400000005960464,-0.995631301944043,25875.9419393378,-10916.4446391647,2805.28289830128,54097.7824544813,-570.494816001083,-1020.11060197443,9.77461811589957e-06,-1.80818547621636e-06,-2.87317927686031e-07
0.103523167868743,0.400000005960464,-0.994364611719291,17098.4310394831,-6762.33468758039,1165.08479033036,57375.3665453265,-582.231330252736,-1013.54876860753,9.7711265361461e-06,-1.37607298805922e-06,-2.84520925917079e-07
0.0910145307490677,0.400000005960464,-0.993243605601018,3885.78413225066,-4761.29703408652,625.737793871367,60072.2850766988,-410.710800969762,-860.43297245344,9.76943664998689e-06,-9.46557385657766e-07,-2.81472572561012e-07
0.0784917607031379,0.400000005960464,-0.992294230869884,-11452.4385650813,-3929.22449501972,-90.6849863665557,61670.0146845405,-94.4991860114169,-520.90947214263,9.76988973049753e-06,-5.18011306650152e-07,-2.78124690352024e-07
0.0659546687318232,0.400000005960464,-0.991559691300653,-22455.3794079565,-941.643585267931,-4.26788341685642,61511.0508928981,-291.026845261891,-504.546926197736,9.77248468360319e-06,-8.87970931213926e-08,-2.74405637574855e-07
0.0534044732299065,0.400000005960464,-0.991106266716901,-33473.4940863803,-467.373895713321,471.312405308656,61020.4762194064,-615.102452262538,-1344.30895702796,9.77655906430043e-06,3.42440878230881e-07,-2.70326918308875e-07
0.0408466570374491,0.400000005960464,-0.991032644297275,-41402.8762742647,2274.3565410564,-1174.80302049447,57640.4585613091,1865.09418792363,-1061.04018326565,9.78238361589487e-06,7.76835550961779e-07,-2.66627093665349e-07
0.0282984842347628,0.400000005960464,-0.991506346109848,-48397.3916435153,5471.24598785236,-4052.42121847446,50626.5218563464,3816.97184525716,366.659995652928,9.78832614053046e-06,1.21551055609537e-06,-2.6319782723763e-07
0.0282984842347628,0,-0.991506346109848,233914.581279546,632435.719755809,233914.581279546,80237.8664697262,-62287.6108604532,0,0,0,0
0.0408466570374491,0,-0.991032644297275,135538.457341487,400477.308195684,137858.63835209,47141.9568891906,-33602.3026582355,6820.96668568935,0,0,0
0.0534044732299065,0,-0.991106266716901,51186.6533819664,171558.386856632,45599.8996908517,27896.8405873822,-13252.8072219042,11124.0220181731,0,0,0
0.0659546687318232,0,-0.991559691300653,8232.14712390557,4659.04920522535,6083.51134737237,35467.4525190723,-7744.85259384129,3600.25380093648,0,0,0
0.0784917607031379,0,-0.992294230869884,-64381.1621033155,-211097.610093973,-62931.9909368509,34835.4326454626,6944.14125161798,5516.69154550431,0,0,0
0.0910145307490677,0,-0.993243605601018,-131365.950229583,-421407.864383867,-119106.291032456,49152.9670777065,1786.43136427997,3456.29951070024,0,0,0
0.103523167868743,0,-0.994364611719291,-221595.984662705,-656458.196792764,-237043.359530492,83394.6897324154,18614.9980232466,1415.3288861223,0,0,0
0.116017933508428,0,-0.995631301944043,-310281.118995299,-917945.29775504,-331614.402858916,126254.015019674,23660.4305412465,420.837013587172,0,0,0
0.128497425767062,0,-0.997040624927556,-378287.274322107,-1113599.94845073,-279165.935968179,183719.01657666,-1259.99425338899,-7507.27479155753,0,0,0
0.140960529446602,0.0129032259987247,-0.998588085174561,-128236.567799409,-1319039.74749986,-102754.782329561,130085.785098109,9696.43509480212,-2421.46195910436,9.83633253438693e-08,-1.66265762187584e-07,1.7990454438296e-10
0.140960529446602,0.0258064519974493,-0.998588085174561,-32745.5321572707,-1223041.73934439,-6838.09201796947,41037.2833588964,6576.42775582625,-3618.51198537199,1.78876443067932e-07,-3.31514220011823e-07,-1.36060179840679e-08
0.140960529446602,0.038709677996174,-0.998588085174561,-9115.89077689275,-1176258.9318034,-3202.61993231357,21043.6041189095,10656.8297027858,-1002.57040381376,2.70077583835908e-07,-4.8696335454047e-07,-3.01089283601789e-08
0.140960529446602,0.0516129039948986,-0.998588085174561,10402.2178022205,-1142350.49891965,-2629.51558369014,6186.9298024571,2218.52673974785,-1610.47573940203,3.8513354234898e-07,-6.39068465637203e-07,-4.5399795010081e-08
0.140960529446602,0.0645161299936233,-0.998588085174561,-5145.72383835906,-1115669.03152611,-9963.99546660617,-6190.7310410135,-26235.2751601509,-1745.48132782342,5.1664198845419e-07,-7.83532285322743e-07,-5.86652275317244e-08
0.140960529446602,0.0774193559923479,-0.998588085174561,-4186.50686116114,-1079355.39713247,-10444.7576117162,2100.73222219339,-50615.2336470491,-1587.78562550399,6.75563264423092e-07,-9.26789143050799e-07,-6.79905681676864e-08
0.140960529446602,0.0903225819910726,-0.998588085174561,-1662.47456649801,-1029587.06205806,-12124.2542299218,8657.78073753975,-41068.8902352786,-2294.17948953884,8.56246676372103e-07,-1.06337172428527e-06,-7.4325031050625e-08
0.140960529446602,0.103225807989797,-0.998588085174561,-1908.02909534234,-990156.458624966,-12176.8162299493,11809.2732921406,-41564.6267201886,-3069.67470384239,1.05905115643247e-06,-1.19489467286236e-06,-8.02808063202988e-08
0.140960529446602,0.116129033988522,-0.998588085174561,-2202.39211969396,-949297.753546638,-12138.0622597637,13863.7621351363,-41127.2167034351,-3494.87432490433,1.28327398618622e-06,-1.32105183393976e-06,-8.65102009672219e-08
0.140960529446602,0.129032259987247,-0.998588085174561,-2488.4394580735,-907663.810217961,-12187.0332204524,15387.4046977594,-40223.8346487244,-3583.63153225588,1.52810718803463e-06,-1.44178601011585e-06,-9.36316323962385e-08
0.140960529446602,0.141935485985971,-0.998588085174561,-2772.22051886699,-865436.796427406,-12140.0250686097,16548.3626098633,-38870.914424387,-3496.85458903835,1.7926857834576e-06,-1.55705851021495e-06,-1.01617973280635e-07
0.140960529446602,0.154838711984696,-0.998588085174561,-3021.22820062253,-822644.472267601,-12076.3102388075,17378.3221496005,-37024.170906372,-3494.5173759703,2.07607093354707e-06,-1.66680376155457e-06,-1.10062924472564e-07
0.140960529446602,0.16774193798342,-0.998588085174561,-3202.12191574855,-779456.852416918,-12019.3806859594,18009.7892751009,-35302.3031503358,-3436.04726841195,2.37729357885406e-06,-1.77094413216612e-06,-1.18903314836832e-07
0.140960529446602,0.180645163982145,-0.998588085174561,-3276.77089573524,-736140.185103606,-11825.2265112904,18563.0024014626,-33418.4939601982,-3287.6956199479,2.69541293213741e-06,-1.86946195758581e-06,-1.28151534215921e-07
0.140960529446602,0.19354838998087,-0.998588085174561,-3375.29680904836,-692742.015810923,-11690.9887983985,18984.3665983347,-31384.1563782381,-3090.99357919129,3.02951081331314e-06,-1.96237226327448e-06,-1.37736779645002e-07
0.140960529446602,0.206451615979594,-0.998588085174561,-3400.9057564804,-649248.971412874,-11334.6647320026,19329.5526592871,-29458.1404277234,-2983.77804648739,3.37855952526897e-06,-2.04964352108643e-06,-1.47069142949045e-07
0.140960529446602,0.219354841978319,-0.998588085174561,-3399.01495335676,-605756.074258794,-10890.1212816722,19689.7581700305,-27468.4052116902,-2897.52411752089,3.74165697694373e-06,-2.13126380224963e-06,-1.56337393368115e-07
0.140960529446602,0.232258067977044,-0.998588085174561,-3364.83536588147,-562276.901732903,-10411.4472507636,20064.6651886364,-25462.115301401,-2811.28170074382,4.11786748618071e-06,-2.20724264766553e-06,-1.65679359873101e-07
0.140960529446602,0.245161293975768,-0.998588085174561,-3309.13081192644,-518774.454441416,-9887.616867326,20462.8463868718,-23443.9942205772,-2723.28004050499,4.50625384218634e-06,-2.27758686496531e-06,-1.75144153312431e-07
0.140960529446602,0.258064519974493,-0.998588085174561,-3235.12219967486,-475233.911016477,-9319.97737743263,20878.725867745,-21416.5888964414,-2629.59634030242,4.90588015298615e-06,-2.34229553165755e-06,-1.84751291381147e-07
0.140960529446602,0.270967745973218,-0.998588085174561,-3134.27371527086,-431615.953297256,-8698.27563662073,21326.3251879262,-19381.1806307435,-2526.93778860023,5.31580194214647e-06,-2.40136676571746e-06,-1.94503334282575e-07
0.140960529446602,0.283870971971942,-0.998588085174561,-3009.9066226243,-387914.143514184,-8038.49180403013,21826.5984799156,-17346.9109395974,-2413.95266213356,5.73508040385055e-06,-2.45479845218071e-06,-2.04371233619314e-07
0.140960529446602,0.296774197970667,-0.998588085174561,-2794.4830432255,-344065.253258304,-7218.26819615046,22440.9785288309,-15168.8124187152,-2270.32001105625,6.16277450925081e-06,-2.50258902479002e-06,-2.14257254722739e-07
0.140960529446602,0.309677423969392,-0.998588085174561,-2406.35413680437,-300087.215736484,-6358.20403336291,23181.7346061587,-13181.6208960047,-2363.2640440891,6.59794651593583e-06,-2.54473094961115e-06,-2.23967870019448e-07
0.140960529446602,0.322580649968116,-0.998588085174561,-2070.57607527378,-260219.864485747,-4876.77597486322,23530.1695818598,-10735.0605140843,-2417.82058962732,7.03961933436252e-06,-2.58123111692528e-06,-2.33107461289076e-07
0.140960529446602,0.335483875966841,-0.998588085174561,462.428792083894,-213701.202890328,-1574.62239237163,23516.9530406531,-3987.55168586607,-234.450153606927,7.48650882155235e-06,-2.61221782535878e-06,-2.41576507026768e-07
0.140960529446602,0.348387101965566,-0.998588085174561,701.571857995867,-167224.468090354,1067.91277055228,22515.583334412,3243.06602121096,2338.54606586829,7.9381322348369e-06,-2.63712980201651e-06,-2.5051279300745e-07
0.140960529446602,0.361290327964291,-0.998588085174561,-1717.19668662467,-126674.357577296,-2419.61868182291,20280.9233852082,-1294.50615126107,370.02645387938,8.39364705462374e-06,-2.6565292214747e-06,-2.60155026144585e-07
0.140960529446602,0.374193553963015,-0.998588085174561,1010.52713751871,-89229.6555582932,-3851.19685346027,21047.0854967586,-2355.50151862104,208.699944946864,8.85208382295004e-06,-2.67102778029639e-06,-2.71105742061421e-07
0.140960529446602,0.38709677996174,-0.998588085174561,9157.77663554958,-45159.0221293372,-1486.06974248881,29396.73584183,1831.91441812495,2269.86165029381,9.31455047319758e-06,-2.68060579544758e-06,-2.82393095870575e-07
0.145936295390129,0.0129032259987247,-0.99925023317337,-232601.863130778,-1500589.41504104,-147640.493229081,173571.952339146,16172.7155620057,-1762.41392577435,1.10456228691633e-07,-1.82497854633044e-07,-1.17909667501103e-09
0.145936295390129,0.0258064519974493,-0.99925023317337,-45993.9978664297,-1341417.0548195,-2805.53239110566,32897.7775763457,29502.1660367728,-5622.00314332182,1.9422527249525e-07,-3.59350042955632e-07,-1.51813612722819e-08
0.145936295390129,0.038709677996174,-0.99925023317337,-9953.37696963313,-1263506.93547684,-4478.95035476988,-369.972047130403,17077.5593431346,-10454.0222917983,2.85869995095607e-07,-5.25722252660306e-07,-3.20823227820846e-08
0.145936295390129,0.0516129039948986,-0.99925023317337,9815.85232781051,-1220204.35707604,2201.72452713642,-3075.15238187544,12528.8813015561,4834.88915202139,4.02061145225334e-07,-6.85934042357987e-07,-4.74613299408387e-08
0.145936295390129,0.0645161299936233,-0.99925023317337,-16474.1537262233,-1186741.33469428,-12346.9228806501,-8098.72247373307,-18625.4511847809,-132.420758156321,5.31532472708556e-07,-8.43988069333755e-07,-6.16848592497135e-08
0.145936295390129,0.0774193559923479,-0.99925023317337,-13737.3524200325,-1147894.26859517,-16955.410176152,-8865.48932610406,-34310.8499215912,446.212846258015,6.90378250352331e-07,-9.93042818266573e-07,-7.0723237191062e-08
0.145936295390129,0.0903225819910726,-0.99925023317337,-11188.938881192,-1107269.08936359,-17802.1741622459,-310.705990805873,-29838.7516976655,20.9258999899671,8.70726326214276e-07,-1.13708478515125e-06,-7.67653996689595e-08
0.145936295390129,0.103225807989797,-0.99925023317337,-10783.6192254484,-1067790.62618636,-17907.4370788903,4437.93447442865,-30483.5187229223,-271.542449282361,1.07305825419926e-06,-1.27626712867636e-06,-8.24329559418377e-08
0.145936295390129,0.116129033988522,-0.99925023317337,-10615.7369878361,-1025337.00584794,-17918.8120512358,7570.79920195043,-30092.1366890758,-430.157799541284,1.29675003371924e-06,-1.41010829675572e-06,-8.83898176042062e-08
0.145936295390129,0.129032259987247,-0.99925023317337,-10430.2056627923,-981211.319759734,-17744.4036345,9704.01497256174,-29365.2967412051,-556.993663936346,1.54102365850755e-06,-1.53837390910369e-06,-9.52615840847754e-08
0.145936295390129,0.141935485985971,-0.99925023317337,-10189.2984997936,-935971.347067433,-17450.2636954746,11164.4218532685,-28368.25199926,-620.4506309122,1.80502376477212e-06,-1.66092502345061e-06,-1.03025863925163e-07
0.145936295390129,0.154838711984696,-0.99925023317337,-9878.18073351626,-889968.223086616,-17037.0601451649,12092.8023215417,-27201.3644874234,-606.053063762465,2.08781561928165e-06,-1.77764341995243e-06,-1.11282019657024e-07
0.145936295390129,0.16774193798342,-0.99925023317337,-9522.56804305079,-843405.66718187,-16593.7330876244,12733.3269053248,-25903.5637525588,-551.196136053349,2.38843327462426e-06,-1.88843387918531e-06,-1.19965510010038e-07
0.145936295390129,0.180645163982145,-0.99925023317337,-9100.28434915864,-796527.539689699,-16045.4579923881,13253.5802236657,-24642.3183131889,-445.723795298944,2.70594159348693e-06,-1.99325295587493e-06,-1.29086669322392e-07
0.145936295390129,0.19354838998087,-0.99925023317337,-8755.73958791266,-749597.983037635,-15488.0202685976,13680.8213364364,-23237.7650665542,-220.992764298855,3.03941436574917e-06,-2.09209619550344e-06,-1.38565740108755e-07
0.145936295390129,0.206451615979594,-0.99925023317337,-8382.52473290026,-702648.024601379,-14767.5248796058,13928.3704678668,-21767.3788353322,-99.2436800249679,3.38783735531484e-06,-2.18494454567973e-06,-1.47814142301298e-07
0.145936295390129,0.219354841978319,-0.99925023317337,-7995.96085888214,-655664.400653491,-14029.976912969,14217.9861282946,-20277.4810717781,-39.565552282691,3.75030923330175e-06,-2.27178820621303e-06,-1.57013365828362e-07
0.145936295390129,0.232258067977044,-0.99925023317337,-7580.75436641555,-608664.879917318,-13245.0193991359,14521.589417923,-18804.916275952,-6.87353138006074,4.12589439970104e-06,-2.35263135706069e-06,-1.6629767776951e-07
0.145936295390129,0.245161293975768,-0.99925023317337,-7143.19858955309,-561634.917968586,-12421.2070833335,14842.8910260298,-17326.3805272082,25.2183827835161,4.51365463836581e-06,-2.42747782931016e-06,-1.75713281519608e-07
0.145936295390129,0.258064519974493,-0.99925023317337,-6686.62598185644,-514541.388476159,-11557.9559630147,15183.2249819299,-15837.3152766696,66.1441171287338,4.91265342384362e-06,-2.49632395111452e-06,-1.8527690747666e-07
