Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
187,0.081193,0.17778,-1.0075,1383.8,-163150.0,-2029.6,72512.0,2696.0,-1912.0,2.5735e-06,-4.3159e-07,-4.9246e-09
188,0.081193,0.2,-1.0075,878.39,-153960.0,-3521.7,71989.0,3545.0,-2353.0,3.1637e-06,-4.6851e-07,-4.8099e-09
189,0.081193,0.18889,-1.0075,-213.9,-171330.0,776.04,70943.0,2740.5,-1328.1,2.8628e-06,-4.5026e-07,-5.1146e-09
190,0.081193,0.19444,-1.0075,-170.02,-163740.0,-1030.2,72505.0,2581.0,-2267.3,3.0118e-06,-4.5959e-07,-4.9715e-09
191,0.081193,0.21667,-1.0075,1069.6,-146000.0,509.26,71581.0,3766.3,336.51,3.6348e-06,-4.9367e-07,-5.3989e-09
192,0.081193,0.20556,-1.0075,473.66,-153600.0,-2082.4,71861.0,4854.6,-1885.4,3.3181e-06,-4.771e-07,-5.0514e-09
193,0.081193,0.21111,-1.0075,1783.7,-147260.0,846.67,72262.0,4800.2,-720.01,3.4752e-06,-4.8552e-07,-5.1157e-09
194,0.081193,0.23333,-1.0075,1185.6,-131570.0,437.19,71153.0,3304.8,-296.73,4.1281e-06,-5.1674e-07,-5.7234e-09
195,0.081193,0.22222,-1.0075,963.6,-140580.0,-775.61,71198.0,3379.8,-1096.4,3.7969e-06,-5.0165e-07,-5.2633e-09
196,0.081193,0.22778,-1.0075,1607.8,-130520.0,-1088.5,71889.0,3317.5,-1431.3,3.9614e-06,-5.0936e-07,-5.3129e-09
197,0.081193,0.25,-1.0075,864.66,-117650.0,171.01,71726.0,3646.2,-695.32,4.6418e-06,-5.3776e-07,-6.1734e-09
198,0.081193,0.23889,-1.0075,695.51,-129830.0,-508.05,72200.0,3018.2,-879.99,4.2972e-06,-5.2398e-07,-5.7016e-09
199,0.081193,0.24444,-1.0075,262.46,-120020.0,-2132.0,71623.0,3271.9,-1879.1,4.4685e-06,-5.3104e-07,-5.7418e-09
200,0.081193,0.26667,-1.0075,721.73,-99952.0,82.818,72260.0,3787.2,-945.95,5.1736e-06,-5.5657e-07,-6.9944e-09
201,0.081193,0.25556,-1.0075,278.96,-116920.0,483.16,72320.0,3487.2,-573.79,4.8171e-06,-5.4434e-07,-6.4637e-09
202,0.081193,0.26111,-1.0075,980.41,-109470.0,373.82,72440.0,4834.7,-823.61,4.9944e-06,-5.5061e-07,-6.7606e-09
203,0.081193,0.28333,-1.0075,122.29,-94737.0,-685.83,71785.0,2908.9,-701.05,5.7217e-06,-5.7267e-07,-7.7761e-09
204,0.081193,0.27222,-1.0075,-387.97,-104980.0,1120.5,72456.0,3513.2,-1006.9,5.3546e-06,-5.6205e-07,-7.5127e-09
205,0.081193,0.27778,-1.0075,128.37,-94881.0,-523.04,71562.0,2529.2,-1291.0,5.5373e-06,-5.6743e-07,-7.5381e-09
206,0.081193,0.3,-1.0075,492.93,-80736.0,-16.834,71724.0,3617.5,-81.873,6.2838e-06,-5.871e-07,-8.5334e-09
207,0.081193,0.29444,-1.0075,984.64,-81204.0,-1395.3,71902.0,3943.0,-1080.6,6.095e-06,-5.8251e-07,-8.1869e-09
208,0.081193,0.28889,-1.0075,318.26,-88365.0,-989.04,71762.0,3394.8,-862.98,5.9076e-06,-5.7772e-07,-7.9614e-09
209,0.081193,0.31667,-1.0075,899.63,-65110.0,-60.817,72706.0,3339.0,-675.18,6.8582e-06,-5.9919e-07,-9.4028e-09
210,0.081193,0.31111,-1.0075,-393.0,-72034.0,15.299,72441.0,3578.2,-896.12,6.6656e-06,-5.9543e-07,-9.208e-09
211,0.081193,0.30556,-1.0075,816.24,-73514.0,3.0159,72609.0,3058.7,-310.5,6.474e-06,-5.9134e-07,-8.7925e-09
212,0.081193,0.33333,-1.0075,194.22,-52620.0,-283.66,73550.0,3740.3,-937.82,7.4428e-06,-6.0914e-07,-1.0119e-08
213,0.081193,0.32778,-1.0075,-166.68,-57678.0,-213.66,73306.0,2989.5,-843.98,7.247e-06,-6.061e-07,-9.8947e-09
214,0.081193,0.32222,-1.0075,625.35,-62024.0,33.519,73519.0,3054.3,-582.68,7.052e-06,-6.0272e-07,-9.6082e-09
215,0.081193,0.35,-1.0075,-1435.1,-38486.0,-247.77,74406.0,3312.0,-323.13,8.0354e-06,-6.1691e-07,-1.0907e-08
216,0.081193,0.34444,-1.0075,-925.94,-44944.0,-582.59,73818.0,2959.6,-295.82,7.8371e-06,-6.1455e-07,-1.0627e-08
217,0.081193,0.33889,-1.0075,297.93,-48626.0,-189.25,73818.0,3371.3,-606.6,7.6396e-06,-6.1201e-07,-1.0369e-08
218,0.081193,0.36667,-1.0075,-2849.2,-24877.0,74.297,73883.0,3391.3,-307.59,8.6337e-06,-6.2222e-07,-1.1776e-08
219,0.081193,0.36111,-1.0075,-2126.1,-30252.0,-86.171,74331.0,3258.4,-202.64,8.4338e-06,-6.2073e-07,-1.1497e-08
220,0.081193,0.35556,-1.0075,-1915.2,-35574.0,18.012,74270.0,3480.4,-564.21,8.2344e-06,-6.1893e-07,-1.1241e-08
221,0.081193,0.38333,-1.0075,-4413.3,-11353.0,53.984,69877.0,3098.4,-273.24,9.2346e-06,-6.2508e-07,-1.2564e-08
222,0.081193,0.37778,-1.0075,-4055.3,-16488.0,-18.699,71843.0,3257.4,-223.24,9.0342e-06,-6.2438e-07,-1.2332e-08
223,0.081193,0.37222,-1.0075,-3664.9,-20070.0,-225.52,73308.0,3312.8,-205.72,8.8339e-06,-6.2346e-07,-1.2036e-08
224,0.081193,0.4,-1.0075,-4010.0,-1712.9,1992.3,58054.0,1598.2,178.46,9.8333e-06,-6.2578e-07,-1.364e-08
225,0.081193,0.39444,-1.0075,-4056.8,-3395.3,511.74,61888.0,2552.3,104.17,9.6343e-06,-6.2578e-07,-1.3119e-08
226,0.081193,0.38889,-1.0075,-4531.5,-7653.1,150.38,66519.0,3041.9,-221.47,9.4347e-06,-6.2553e-07,-1.2849e-08
227,0.093411,0.4,-1.0066,11945.0,-2519.9,2145.6,57658.0,2277.9,531.77,9.8339e-06,-1.0456e-06,-1.3063e-08
228,0.087302,0.4,-1.007,4190.5,-2466.8,1927.0,58482.0,2267.4,457.71,9.8333e-06,-8.3558e-07,-1.3283e-08
229,0.093411,0.38333,-1.0066,794.29,-17225.0,103.67,66499.0,3882.3,-85.239,9.2348e-06,-1.0439e-06,-1.2244e-08
230,0.093411,0.39444,-1.0066,8072.6,-4775.7,434.89,59861.0,3203.7,740.64,9.6346e-06,-1.0453e-06,-1.2608e-08
231,0.093411,0.38889,-1.0066,3851.8,-10690.0,-110.96,63775.0,3840.3,196.39,9.4348e-06,-1.0447e-06,-1.2425e-08
232,0.093411,0.36667,-1.0066,-1817.1,-38798.0,-182.59,69715.0,3638.9,-283.96,8.6345e-06,-1.0392e-06,-1.163e-08
233,0.093411,0.37778,-1.0066,-962.13,-24972.0,77.463,68409.0,4070.4,-85.072,9.0346e-06,-1.0428e-06,-1.2098e-08
234,0.093411,0.37222,-1.0066,-1569.6,-31461.0,-292.03,69566.0,3839.4,-45.583,8.8344e-06,-1.0412e-06,-1.1861e-08
235,0.093411,0.35,-1.0066,-1756.2,-63539.0,-451.51,70568.0,3679.0,-559.52,8.037e-06,-1.0307e-06,-1.0917e-08
236,0.093411,0.36111,-1.0066,-2064.5,-47711.0,-70.27,70665.0,4157.8,-689.87,8.4349e-06,-1.0369e-06,-1.1441e-08
237,0.093411,0.35556,-1.0066,-1741.1,-55734.0,92.384,70812.0,3963.5,-376.27,8.2356e-06,-1.034e-06,-1.1205e-08
238,0.093411,0.33333,-1.0066,-442.06,-86751.0,-321.16,70761.0,3492.2,-635.28,7.4451e-06,-1.0181e-06,-1.0313e-08
239,0.093411,0.34444,-1.0066,-1032.8,-71820.0,-295.22,70317.0,3935.3,-743.33,7.839e-06,-1.0269e-06,-1.0741e-08
240,0.093411,0.33889,-1.0066,-1263.1,-79495.0,-266.05,69988.0,3694.7,-753.98,7.6416e-06,-1.0227e-06,-1.0539e-08
241,0.093411,0.31667,-1.0066,174.06,-107690.0,-308.14,69627.0,4033.2,-430.72,6.8612e-06,-1.0017e-06,-9.6849e-09
242,0.093411,0.32778,-1.0066,149.12,-95391.0,453.37,69841.0,3807.7,-1005.1,7.2495e-06,-1.0131e-06,-1.02e-08
243,0.093411,0.32222,-1.0066,-173.63,-100320.0,60.434,69744.0,3978.4,-590.37,7.0548e-06,-1.0076e-06,-9.9529e-09
244,0.093411,0.3,-1.0066,911.32,-131420.0,-438.59,69793.0,3875.8,-955.56,6.2874e-06,-9.814e-07,-8.8858e-09
245,0.093411,0.31111,-1.0066,50.092,-115830.0,-968.57,69229.0,4795.4,-451.81,6.6688e-06,-9.9548e-07,-9.39e-09
246,0.093411,0.30556,-1.0066,314.7,-124970.0,-908.94,69612.0,4089.8,-814.14,6.4775e-06,-9.8869e-07,-9.1005e-09
247,0.093411,0.28333,-1.0066,-140.43,-151520.0,-1798.0,70204.0,2926.5,-655.41,5.7257e-06,-9.5742e-07,-8.198e-09
248,0.093411,0.29444,-1.0066,1442.1,-138770.0,466.52,69424.0,3502.4,-1212.2,6.0989e-06,-9.7392e-07,-8.7816e-09
249,0.093411,0.28889,-1.0066,-157.93,-146920.0,-838.46,69606.0,3849.3,-779.6,5.9115e-06,-9.6599e-07,-8.3678e-09
250,0.093411,0.26667,-1.0066,1045.5,-169300.0,-391.1,68797.0,3874.3,-685.06,5.1783e-06,-9.303e-07,-7.6805e-09
251,0.093411,0.27778,-1.0066,983.77,-156960.0,-237.3,69425.0,2112.8,-955.75,5.5416e-06,-9.4867e-07,-8.0296e-09
252,0.093411,0.27222,-1.0066,543.18,-167960.0,-368.49,70194.0,2972.6,-2030.3,5.3594e-06,-9.3963e-07,-8.0297e-09
253,0.093411,0.25,-1.0066,269.32,-198930.0,-208.62,68818.0,4825.0,-796.65,4.6471e-06,-8.9888e-07,-6.7773e-09
254,0.093411,0.26111,-1.0066,-88.877,-181550.0,-944.15,67696.0,4858.3,-1365.0,4.9994e-06,-9.2042e-07,-7.2835e-09
255,0.093411,0.25556,-1.0066,835.16,-190690.0,-79.396,68915.0,4980.6,-1406.5,4.8223e-06,-9.0982e-07,-7.0399e-09
256,0.093411,0.23333,-1.0066,199.5,-219210.0,-544.51,69436.0,2471.4,-1644.6,4.1342e-06,-8.6381e-07,-6.2423e-09
257,0.093411,0.23889,-1.0066,-143.08,-212270.0,-1969.0,68967.0,3599.8,-2457.6,4.303e-06,-8.7596e-07,-6.312e-09
258,0.093411,0.24444,-1.0066,-653.44,-204550.0,-1616.2,67895.0,3827.5,-1569.2,4.474e-06,-8.8757e-07,-6.4563e-09
259,0.093411,0.21667,-1.0066,-569.33,-238900.0,-3358.4,69634.0,3357.3,-2224.5,3.6414e-06,-8.2524e-07,-5.7937e-09
260,0.093411,0.22222,-1.0066,271.23,-233080.0,-728.86,69387.0,5172.5,-1296.0,3.8033e-06,-8.3865e-07,-5.9507e-09
261,0.093411,0.22778,-1.0066,807.1,-229280.0,2022.4,68488.0,2795.1,-2854.2,3.9677e-06,-8.5143e-07,-6.3274e-09
262,0.093411,0.2,-1.0066,102.61,-270010.0,908.24,68929.0,2547.4,-1941.5,3.171e-06,-7.8289e-07,-6.3039e-09
263,0.093411,0.20556,-1.0066,-173.34,-252140.0,243.73,68835.0,2235.6,-2191.1,3.325e-06,-7.9723e-07,-5.9476e-09
264,0.093411,0.21111,-1.0066,1377.1,-251050.0,219.66,68850.0,3296.3,-1960.1,3.4819e-06,-8.116e-07,-6.0068e-09
265,0.093411,0.18333,-1.0066,1201.6,-281050.0,-312.84,69560.0,4473.1,-1820.2,2.7244e-06,-7.3692e-07,-6.2249e-09
266,0.093411,0.18889,-1.0066,-179.26,-280360.0,-570.38,68458.0,3781.5,-2262.5,2.8704e-06,-7.528e-07,-6.0783e-09
267,0.093411,0.19444,-1.0066,-72.946,-267950.0,-87.49,68179.0,3621.8,-2262.8,3.0193e-06,-7.6828e-07,-6.091e-09
268,0.093411,0.16667,-1.0066,-11.002,-305570.0,-1769.5,69806.0,3328.5,-1954.0,2.3043e-06,-6.8737e-07,-6.5773e-09
269,0.093411,0.17222,-1.0066,1934.7,-298280.0,-331.19,70172.0,3634.5,-2656.1,2.4414e-06,-7.0438e-07,-6.4562e-09
270,0.093411,0.17778,-1.0066,739.76,-292400.0,364.05,69506.0,3313.0,-2931.8,2.5814e-06,-7.2099e-07,-6.4358e-09
271,0.093411,0.15,-1.0066,856.14,-323910.0,-2577.6,69250.0,4231.9,-3240.0,1.9128e-06,-6.3421e-07,-6.7829e-09
272,0.093411,0.15556,-1.0066,2180.1,-322940.0,1237.5,68085.0,4159.9,-1491.8,2.04e-06,-6.5266e-07,-6.784e-09
273,0.093411,0.16111,-1.0066,1799.2,-316400.0,1420.2,67802.0,2428.3,-2679.0,2.1707e-06,-6.7029e-07,-7.093e-09
274,0.093411,0.13333,-1.0066,1853.4,-344250.0,461.94,69996.0,5543.8,-311.76,1.5514e-06,-5.7753e-07,-6.9785e-09
275,0.093411,0.13889,-1.0066,2382.8,-352060.0,3310.9,68302.0,3950.8,-2518.8,1.6685e-06,-5.9689e-07,-7.2067e-09
276,0.093411,0.14444,-1.0066,488.01,-331700.0,-2277.4,69185.0,3354.7,-3014.4,1.7887e-06,-6.1572e-07,-6.7182e-09
277,0.093411,0.11667,-1.0066,2533.7,-369910.0,1340.5,68902.0,3233.8,-2724.0,1.2224e-06,-5.1654e-07,-7.5002e-09
278,0.093411,0.12222,-1.0066,-152.01,-373260.0,-552.67,68032.0,2983.7,-1665.3,1.3282e-06,-5.3721e-07,-7.2876e-09
279,0.093411,0.12778,-1.0066,96.737,-356300.0,-4365.8,67342.0,4526.1,-3002.3,1.4382e-06,-5.5751e-07,-6.7778e-09
280,0.093411,0.1,-1.0066,2258.1,-396990.0,-2033.1,70076.0,3112.5,-2291.3,9.2794e-07,-4.5215e-07,-7.5842e-09
281,0.093411,0.10556,-1.0066,2246.2,-390670.0,-1029.1,68521.0,4446.5,-2368.9,1.0221e-06,-4.7432e-07,-7.3933e-09
282,0.093411,0.11111,-1.0066,2296.7,-371550.0,-2305.9,67424.0,4048.0,-2161.1,1.1205e-06,-4.9596e-07,-7.2755e-09
283,0.093411,0.083333,-1.0066,2985.5,-412960.0,610.65,68041.0,3347.5,-2291.5,6.6949e-07,-3.8417e-07,-8.1837e-09
284,0.093411,0.088889,-1.0066,1289.7,-410570.0,-8.5862,68402.0,3097.1,-2239.4,7.515e-07,-4.0699e-07,-7.8042e-09
285,0.093411,0.094444,-1.0066,1365.2,-403460.0,-3058.7,68556.0,2748.9,-2002.1,8.3771e-07,-4.2982e-07,-7.8075e-09
286,0.093411,0.066667,-1.0066,3811.4,-448090.0,1976.0,67618.0,3640.2,-2079.4,4.4951e-07,-3.1235e-07,-7.9714e-09
287,0.093411,0.072222,-1.0066,174.01,-432710.0,-483.04,67666.0,3781.8,-1781.4,5.1837e-07,-3.3674e-07,-7.9891e-09
288,0.093411,0.077778,-1.0066,2502.8,-423880.0,-185.86,68047.0,3242.7,-3082.9,5.9171e-07,-3.6069e-07,-8.0641e-09
289,0.093411,0.05,-1.0066,-4189.0,-465540.0,1303.4,68319.0,2688.7,-4381.9,2.6963e-07,-2.3603e-07,-8.0877e-09
290,0.093411,0.055556,-1.0066,-3544.2,-455680.0,31.146,69129.0,3137.9,-3227.4,3.2513e-07,-2.617e-07,-8.0839e-09
291,0.093411,0.061111,-1.0066,-540.63,-448050.0,-1448.8,69939.0,4175.1,-2314.5,3.8503e-07,-2.8672e-07,-7.5821e-09
292,0.093411,0.033333,-1.0066,-19835.0,-484410.0,-823.65,69105.0,3248.8,-5524.6,1.3247e-07,-1.565e-07,-8.7809e-09
293,0.093411,0.038889,-1.0066,-13797.0,-480790.0,1143.5,67789.0,2540.2,-5000.0,1.7339e-07,-1.8282e-07,-8.482e-09
294,0.093411,0.044444,-1.0066,-9492.7,-476590.0,218.87,68335.0,2534.9,-3580.2,2.1928e-07,-2.098e-07,-7.8914e-09
295,0.093411,0.022222,-1.0066,-38987.0,-497890.0,3462.7,63342.0,4290.4,-6883.9,6.6009e-08,-1.0258e-07,-9.5999e-09
296,0.093411,0.027778,-1.0066,-29667.0,-482870.0,-3776.7,66165.0,2737.9,-5479.2,9.6357e-08,-1.2946e-07,-8.6216e-09
297,0.093411,0.0,-0.99344,-156650.0,-483780.0,-122860.0,41595.0,32750.0,5025.9,0.0,0.0,0.0
298,0.087302,0.0,-0.99296,-125170.0,-396640.0,-96623.0,29550.0,26856.0,8162.2,0.0,0.0,0.0
299,0.093411,0.016667,-0.99344,-54121.0,-488020.0,1823.4,59136.0,-4666.3,6199.1,4.0524e-08,-7.5764e-08,1.026e-08
300,0.093411,0.011111,-0.99344,-74143.0,-479560.0,3329.9,53417.0,-9059.9,7676.2,2.0928e-08,-4.9891e-08,1.0584e-08
301,0.093411,0.0055556,-0.99344,-106540.0,-486850.0,-20404.0,42097.0,14978.0,7563.9,7.1453e-09,-2.4937e-08,1.0021e-08
302,0.093411,0.033333,-0.99344,-15151.0,-480650.0,-3048.0,67907.0,-4778.9,2250.8,1.3196e-07,-1.566e-07,9.39e-09
303,0.093411,0.027778,-0.99344,-26690.0,-503150.0,2784.6,66972.0,-2936.4,5281.9,9.6387e-08,-1.2955e-07,9.7832e-09
304,0.093411,0.022222,-0.99344,-40353.0,-481620.0,-1850.9,63285.0,-2398.5,5897.4,6.5534e-08,-1.0246e-07,9.7944e-09
305,0.093411,0.05,-0.99344,-3070.2,-451760.0,-2756.8,67008.0,-2660.9,2429.8,2.6918e-07,-2.3558e-07,8.7014e-09
306,0.093411,0.044444,-0.99344,-9904.1,-477270.0,1671.6,68170.0,-4438.4,4524.2,2.1941e-07,-2.0975e-07,9.4274e-09
307,0.093411,0.038889,-0.99344,-7770.2,-460860.0,-1543.3,68012.0,-3972.2,3038.9,1.7297e-07,-1.8367e-07,9.0493e-09
308,0.093411,0.066667,-0.99344,1133.5,-447490.0,3023.1,67872.0,-4518.7,5117.8,4.4934e-07,-3.1157e-07,8.1971e-09
309,0.093411,0.061111,-0.99344,-142.13,-440800.0,-203.38,67880.0,-3201.4,2289.7,3.8486e-07,-2.8719e-07,8.1126e-09
310,0.093411,0.055556,-0.99344,52.046,-455880.0,-1168.0,67366.0,-4533.7,2736.9,3.2468e-07,-2.6135e-07,8.3228e-09
311,0.093411,0.083333,-0.99344,423.7,-414730.0,-2305.7,67161.0,-2753.8,2072.9,6.6926e-07,-3.8379e-07,6.8619e-09
312,0.093411,0.077778,-0.99344,2502.7,-419040.0,-2575.5,67162.0,-1791.0,1243.7,5.9141e-07,-3.6e-07,7.1867e-09
313,0.093411,0.072222,-0.99344,3728.0,-431900.0,1261.2,68148.0,-3657.1,4129.4,5.1817e-07,-3.3621e-07,7.4981e-09
314,0.093411,0.1,-0.99344,3451.0,-401290.0,2730.6,67530.0,-3556.7,2398.4,9.2752e-07,-4.5247e-07,6.6708e-09
315,0.093411,0.094444,-0.99344,3906.7,-410980.0,2217.6,67735.0,-4570.8,3476.9,8.3731e-07,-4.2987e-07,6.5978e-09
316,0.093411,0.088889,-0.99344,880.59,-407720.0,-2540.3,69332.0,-3649.4,4326.2,7.514e-07,-4.0696e-07,6.3395e-09
317,0.093411,0.11667,-0.99344,931.99,-368590.0,-376.72,69663.0,-4594.8,1856.3,1.222e-06,-5.1687e-07,6.0517e-09
318,0.093411,0.11111,-0.99344,2012.8,-386260.0,-1008.7,69212.0,-4979.3,2326.2,1.1198e-06,-4.9583e-07,5.9815e-09
319,0.093411,0.10556,-0.99344,2054.8,-385100.0,144.9,69550.0,-4446.9,5041.5,1.0221e-06,-4.7419e-07,6.1142e-09
320,0.093411,0.13333,-0.99344,169.95,-354700.0,571.01,69502.0,-2754.2,5530.5,1.5513e-06,-5.7703e-07,5.3383e-09
321,0.093411,0.12778,-0.99344,2827.0,-355380.0,1777.8,69187.0,-4196.6,3641.7,1.4376e-06,-5.5708e-07,5.7506e-09
322,0.093411,0.12222,-0.99344,495.91,-361040.0,-359.79,67979.0,-5269.9,1238.3,1.3279e-06,-5.3734e-07,5.79e-09
323,0.093411,0.15,-0.99344,228.01,-322460.0,-837.91,68806.0,-3311.2,1754.5,1.9122e-06,-6.3402e-07,4.7809e-09
324,0.093411,0.14444,-0.99344,1550.2,-335510.0,1789.0,69618.0,-4534.7,1840.2,1.7885e-06,-6.1579e-07,5.1594e-09
325,0.093411,0.13889,-0.99344,2307.8,-349520.0,-196.87,67507.0,-4763.8,2083.8,1.6676e-06,-5.9676e-07,5.1394e-09
326,0.093411,0.16667,-0.99344,-124.78,-305200.0,-135.33,69422.0,-1765.3,1699.6,2.3039e-06,-6.8737e-07,4.0935e-09
327,0.093411,0.16111,-0.99344,267.4,-319310.0,974.37,68842.0,-3611.4,2033.1,2.1702e-06,-6.7003e-07,4.4866e-09
328,0.093411,0.15556,-0.99344,-676.31,-324800.0,-622.33,69207.0,-3868.5,2832.9,2.0398e-06,-6.5209e-07,4.6434e-09
329,0.093411,0.18333,-0.99344,2016.3,-289880.0,1769.2,68238.0,-3366.6,1485.7,2.7239e-06,-7.3712e-07,3.9662e-09
330,0.093411,0.17778,-0.99344,2073.9,-291990.0,775.87,69070.0,-4946.9,1457.1,2.5809e-06,-7.209e-07,3.8656e-09
331,0.093411,0.17222,-0.99344,-392.54,-298870.0,-1260.6,69901.0,-2480.0,3606.7,2.4411e-06,-7.044e-07,4.0031e-09
332,0.093411,0.2,-0.99344,160.32,-260310.0,-1180.3,69279.0,-2904.6,1906.6,3.1702e-06,-7.8285e-07,3.2992e-09
333,0.093411,0.19444,-0.99344,743.7,-267180.0,-503.36,69756.0,-3667.9,2394.8,3.0188e-06,-7.6785e-07,3.5879e-09
334,0.093411,0.18889,-0.99344,192.41,-279400.0,21.576,68226.0,-3785.7,1962.6,2.8698e-06,-7.5286e-07,3.8724e-09
335,0.093411,0.21667,-0.99344,1861.1,-239570.0,1580.2,68464.0,-3439.2,1392.2,3.6407e-06,-8.2481e-07,2.7029e-09
336,0.093411,0.21111,-0.99344,448.9,-239610.0,-711.9,69311.0,-4659.5,554.93,3.4812e-06,-8.1147e-07,2.7559e-09
337,0.093411,0.20556,-0.99344,-1199.5,-255930.0,-913.4,68021.0,-3646.1,1633.3,3.3243e-06,-7.9721e-07,3.0822e-09
338,0.093411,0.23333,-0.99344,362.13,-217180.0,445.79,69533.0,-3011.0,1842.1,4.1336e-06,-8.6328e-07,1.5913e-09
339,0.093411,0.22778,-0.99344,569.18,-228580.0,1439.4,69533.0,-3513.0,2966.6,3.9671e-06,-8.5086e-07,2.1201e-09
340,0.093411,0.22222,-0.99344,-317.78,-232460.0,-131.02,68114.0,-3412.2,1126.9,3.8026e-06,-8.3811e-07,2.3178e-09
341,0.093411,0.25,-0.99344,1146.8,-194410.0,-1130.2,69001.0,-2654.9,806.11,4.6465e-06,-8.9786e-07,1.6658e-10
342,0.093411,0.24444,-0.99344,160.61,-200830.0,-268.56,69626.0,-2133.4,1264.1,4.4735e-06,-8.8683e-07,6.3878e-10
343,0.093411,0.23889,-0.99344,369.4,-210200.0,159.65,69537.0,-2799.5,1760.1,4.3024e-06,-8.7519e-07,1.1374e-09
344,0.093411,0.26667,-0.99344,622.36,-176780.0,1208.6,69216.0,-3531.6,1087.2,5.178e-06,-9.2913e-07,-1.3063e-09
345,0.093411,0.26111,-0.99344,-266.13,-185870.0,-586.2,68559.0,-3482.6,958.06,4.9989e-06,-9.1914e-07,-8.2179e-10
346,0.093411,0.25556,-0.99344,417.61,-189110.0,-1645.3,69001.0,-3557.2,1695.1,4.8218e-06,-9.0877e-07,-3.6992e-10
347,0.093411,0.28333,-0.99344,475.45,-154820.0,482.96,69156.0,-3231.7,1166.9,5.7254e-06,-9.5677e-07,-2.7667e-09
348,0.093411,0.27778,-0.99344,-700.77,-157710.0,-453.39,68385.0,-2476.2,1330.1,5.5414e-06,-9.4801e-07,-2.4766e-09
349,0.093411,0.27222,-0.99344,1424.6,-169320.0,711.7,69366.0,-2243.0,1366.6,5.3588e-06,-9.3872e-07,-1.9177e-09
350,0.093411,0.3,-0.99344,1291.6,-131420.0,1010.2,69423.0,-3723.6,1065.8,6.2871e-06,-9.8058e-07,-4.2075e-09
351,0.093411,0.29444,-0.99344,544.42,-143640.0,640.74,68497.0,-4350.2,1224.1,6.0983e-06,-9.7309e-07,-3.6784e-09
352,0.093411,0.28889,-0.99344,110.93,-142450.0,-330.6,69518.0,-3527.1,1145.8,5.9112e-06,-9.6513e-07,-3.3946e-09
353,0.093411,0.31667,-0.99344,292.16,-109370.0,292.0,69770.0,-3684.0,556.33,6.8609e-06,-1.0008e-06,-5.7731e-09
354,0.093411,0.31111,-0.99344,681.71,-116950.0,-340.72,69498.0,-3566.6,570.69,6.6683e-06,-9.9453e-07,-5.2887e-09
355,0.093411,0.30556,-0.99344,877.76,-124030.0,63.613,69826.0,-3163.2,1954.0,6.4772e-06,-9.8768e-07,-4.8228e-09
356,0.093411,0.33333,-0.99344,114.37,-86374.0,-376.75,70656.0,-3659.5,289.07,7.4448e-06,-1.0173e-06,-7.2551e-09
357,0.093411,0.32778,-0.99344,336.11,-93940.0,-19.574,70561.0,-3843.6,579.06,7.2492e-06,-1.0122e-06,-6.7553e-09
358,0.093411,0.32222,-0.99344,544.55,-99563.0,-300.82,70291.0,-4037.1,411.75,7.0545e-06,-1.0067e-06,-6.2939e-09
359,0.093411,0.35,-0.99344,-929.76,-64083.0,621.12,70731.0,-4233.3,391.36,8.0366e-06,-1.0299e-06,-8.6163e-09
360,0.093411,0.34444,-0.99344,-691.75,-71414.0,518.49,70875.0,-4042.2,286.3,7.8386e-06,-1.0261e-06,-8.1242e-09
361,0.093411,0.33889,-0.99344,-603.59,-81269.0,680.35,70105.0,-4369.5,427.79,7.6413e-06,-1.0219e-06,-7.6238e-09
362,0.093411,0.36667,-0.99344,-2017.3,-41293.0,339.3,69972.0,-3657.4,280.06,8.6341e-06,-1.0383e-06,-1.0144e-08
363,0.093411,0.36111,-0.99344,-2183.9,-46648.0,-566.26,70632.0,-4216.1,377.66,8.4345e-06,-1.036e-06,-9.7005e-09
364,0.093411,0.35556,-0.99344,-1902.5,-55298.0,-250.62,70412.0,-3931.8,484.99,8.2353e-06,-1.0331e-06,-9.1421e-09
365,0.093411,0.38333,-0.99344,402.78,-17135.0,-297.42,66881.0,-3754.8,36.107,9.2345e-06,-1.0431e-06,-1.1699e-08
366,0.093411,0.37778,-0.99344,-732.99,-24601.0,-23.801,68379.0,-3674.3,124.23,9.0343e-06,-1.0419e-06,-1.119e-08
367,0.093411,0.37222,-0.99344,-1704.1,-33340.0,295.3,69408.0,-2925.6,166.59,8.8341e-06,-1.0403e-06,-1.0624e-08
368,0.093411,0.4,-0.99344,12785.0,-2497.8,2636.8,57381.0,-2773.9,-569.18,9.8336e-06,-1.0448e-06,-1.3037e-08
369,0.093411,0.39444,-0.99344,8111.1,-4412.2,664.23,59272.0,-3687.3,-324.4,9.6343e-06,-1.0444e-06,-1.2716e-08
370,0.093411,0.38889,-0.99344,4158.3,-10160.0,-94.519,63572.0,-3868.4,-196.65,9.4345e-06,-1.0439e-06,-1.2205e-08
371,0.087302,0.4,-0.99296,5514.8,-2338.6,2164.7,57692.0,-2460.2,-382.1,9.833e-06,-8.3469e-07,-1.304e-08
372,0.10513,0.0,-1.0055,-268600.0,-726230.0,-268600.0,83577.0,-74546.0,0.0,0.0,0.0,0.0
373,0.10513,0.016667,-1.0055,-73665.0,-690930.0,1076.5,71732.0,5393.6,-6940.1,5.1695e-08,-1.0591e-07,-1.0886e-08
