Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
759,0.024204,0.15,-1.0082,-2013.3,423850.0,10027.0,39156.0,-7069.7,-14649.0,1.8361e-06,7.9251e-07,3.8914e-08
760,0.024204,0.13333,-1.0082,2051.8,437180.0,-256.02,40775.0,7380.1,-7338.5,1.49e-06,7.1924e-07,2.9073e-08
761,0.024204,0.11667,-1.0082,407.65,450420.0,6943.1,36072.0,633.93,-5932.5,1.175e-06,6.4751e-07,2.2823e-08
762,0.024204,0.1,-1.0082,-15.955,512050.0,14975.0,45029.0,-10712.0,-14354.0,8.9461e-07,5.6659e-07,1.6742e-08
763,0.024204,0.083333,-1.0082,-1282.5,513030.0,-1918.3,39551.0,-298.06,-12708.0,6.4821e-07,4.798e-07,1.143e-08
764,0.024204,0.066667,-1.0082,-1914.6,576140.0,1592.0,42759.0,-2914.2,-17292.0,4.3995e-07,3.8946e-07,1.0682e-08
765,0.024204,0.05,-1.0082,8419.4,565240.0,-1870.7,45390.0,-2555.7,-12589.0,2.6785e-07,2.9423e-07,1.2574e-08
766,0.024204,0.033333,-1.0082,10865.0,593630.0,-547.59,49377.0,4872.5,-5981.1,1.3931e-07,1.9551e-07,1.1957e-08
767,0.024204,0.016667,-0.99182,83637.0,616070.0,33854.0,65610.0,4451.3,23040.0,4.9501e-08,9.4099e-08,-1.5737e-08
768,0.024204,0.033333,-0.99182,9064.5,605560.0,-9945.9,58906.0,-1685.9,12399.0,1.3886e-07,1.9386e-07,-1.4738e-08
769,0.024204,0.05,-0.99182,391.46,590740.0,3805.4,49239.0,4597.4,10505.0,2.7099e-07,2.9311e-07,-1.3177e-08
770,0.024204,0.066667,-0.99182,-1863.3,545970.0,4198.8,33890.0,5422.6,9732.9,4.4221e-07,3.8612e-07,-1.3498e-08
771,0.024204,0.083333,-0.99182,-1949.4,511640.0,3347.5,33993.0,3974.0,15519.0,6.5116e-07,4.7438e-07,-1.1109e-08
772,0.024204,0.1,-0.99182,5072.5,488250.0,7638.7,35627.0,12544.0,12540.0,8.9741e-07,5.5769e-07,-5.633e-09
773,0.024204,0.11667,-0.99182,4307.3,428150.0,2075.2,38449.0,2203.1,17825.0,1.1798e-06,6.4061e-07,3.8161e-09
774,0.024204,0.13333,-0.99182,1967.0,426310.0,7446.8,48843.0,-1863.9,16348.0,1.4954e-06,7.1106e-07,9.8857e-09
775,0.024204,0.15,-0.99182,-3132.4,407950.0,6388.5,43762.0,10453.0,13343.0,1.8415e-06,7.8176e-07,2.0752e-08
776,0.024204,0.16667,-0.99182,-5541.8,379130.0,-3042.8,35039.0,-5654.9,8544.6,2.2182e-06,8.482e-07,3.0173e-08
777,0.024204,0.18333,-0.99182,481.68,360880.0,5271.6,38772.0,-1105.0,7718.7,2.6201e-06,9.1242e-07,3.9453e-08
778,0.024204,0.2,-0.99182,1954.1,312290.0,-2352.7,31648.0,3680.9,10982.0,3.0469e-06,9.6663e-07,4.806e-08
779,0.024204,0.21667,-0.99182,1575.0,285900.0,211.67,38066.0,3939.2,11018.0,3.4963e-06,1.0198e-06,5.6898e-08
780,0.024204,0.23333,-0.99182,2627.5,258000.0,-764.25,38869.0,4101.2,11376.0,3.9688e-06,1.0659e-06,6.6588e-08
781,0.024204,0.25,-0.99182,3028.6,241840.0,-883.93,44319.0,634.67,11327.0,4.4599e-06,1.1105e-06,7.5868e-08
782,0.024204,0.26667,-0.99182,2293.4,217170.0,2511.1,39796.0,1133.1,8234.3,4.9692e-06,1.1474e-06,8.6085e-08
783,0.024204,0.28333,-0.99182,1578.8,188510.0,-904.14,38122.0,-91.777,5876.2,5.4939e-06,1.1828e-06,9.475e-08
784,0.024204,0.3,-0.99182,-356.28,164710.0,2064.0,37766.0,1025.2,4144.2,6.0314e-06,1.2119e-06,1.0349e-07
785,0.024204,0.31667,-0.99182,671.43,132470.0,97.748,34256.0,2807.9,4123.9,6.5814e-06,1.2374e-06,1.1252e-07
786,0.024204,0.33333,-0.99182,-61.995,111020.0,-35.573,33423.0,835.12,1915.2,7.1408e-06,1.2576e-06,1.2109e-07
787,0.024204,0.35,-0.99182,228.76,81248.0,449.51,34229.0,2304.5,1936.4,7.7085e-06,1.2745e-06,1.3078e-07
788,0.024204,0.36667,-0.99182,-144.58,50849.0,-150.25,34893.0,2836.4,2988.8,8.2824e-06,1.2851e-06,1.4006e-07
789,0.024204,0.38333,-0.99182,-7462.8,24845.0,604.12,40138.0,2832.9,1933.1,8.8623e-06,1.2921e-06,1.4942e-07
790,0.033979,0.016667,-1.0088,50189.0,433380.0,27051.0,50886.0,17382.0,-7667.3,3.6515e-08,6.7135e-08,1.3771e-08
791,0.033979,0.38333,-1.0088,-15866.0,20405.0,1814.2,51222.0,-2523.9,-1872.1,8.8528e-06,9.7025e-07,1.4541e-07
792,0.033979,0.36667,-1.0088,-2337.0,37115.0,685.19,49772.0,-1071.6,-2251.9,8.2732e-06,9.6599e-07,1.3725e-07
793,0.033979,0.35,-1.0088,3242.3,62139.0,1927.1,45791.0,-2419.9,-2898.9,7.699e-06,9.5739e-07,1.294e-07
794,0.033979,0.33333,-1.0088,835.83,85158.0,810.81,47211.0,-3540.0,-2600.3,7.1299e-06,9.4551e-07,1.2135e-07
795,0.033979,0.31667,-1.0088,1147.0,99608.0,-1309.9,49341.0,-5059.3,-4296.9,6.5705e-06,9.3023e-07,1.1321e-07
796,0.033979,0.3,-1.0088,-776.87,128840.0,161.2,48824.0,-3533.5,-3956.6,6.0197e-06,9.1173e-07,1.0585e-07
797,0.033979,0.28333,-1.0088,-1355.9,138750.0,-2025.6,50251.0,-6048.6,-6351.8,5.4822e-06,8.8948e-07,9.8192e-08
798,0.033979,0.26667,-1.0088,-1942.5,165690.0,1977.3,51283.0,-2575.4,-3324.8,4.9571e-06,8.6474e-07,9.0736e-08
799,0.033979,0.25,-1.0088,-999.66,176120.0,3680.9,50958.0,-3873.3,-5384.2,4.4477e-06,8.3551e-07,8.1451e-08
800,0.033979,0.23333,-1.0088,2108.7,195970.0,-1337.9,51853.0,-4139.2,-5998.4,3.9566e-06,8.0516e-07,7.4524e-08
801,0.033979,0.21667,-1.0088,-567.12,225610.0,4116.9,49276.0,-4805.8,-9421.2,3.4835e-06,7.6727e-07,6.4408e-08
802,0.033979,0.2,-1.0088,4242.7,248970.0,-3402.4,55608.0,-6916.6,-13902.0,3.0335e-06,7.3051e-07,5.8277e-08
803,0.033979,0.18333,-1.0088,5812.8,279300.0,6731.6,42373.0,-6814.6,-13293.0,2.6059e-06,6.856e-07,4.8938e-08
804,0.033979,0.16667,-1.0088,-3749.7,274560.0,-4369.4,54018.0,-11935.0,-15701.0,2.2024e-06,6.3887e-07,4.163e-08
805,0.033979,0.15,-1.0088,-2242.1,310730.0,4386.4,53260.0,-8086.1,-7611.9,1.8251e-06,5.9268e-07,3.2667e-08
806,0.033979,0.13333,-1.0088,-5470.4,320490.0,5983.9,55548.0,-4644.9,-6895.4,1.479e-06,5.3841e-07,2.5784e-08
807,0.033979,0.11667,-1.0088,1187.6,327580.0,14026.0,53922.0,-9013.0,-13941.0,1.165e-06,4.7852e-07,1.6607e-08
808,0.033979,0.1,-1.0088,-5501.9,374830.0,4970.8,49350.0,-8404.9,-11220.0,8.8125e-07,4.2416e-07,1.1105e-08
809,0.033979,0.083333,-1.0088,-2811.5,386140.0,-1626.4,50550.0,-9491.0,-8693.1,6.3567e-07,3.5767e-07,8.7349e-09
810,0.033979,0.066667,-1.0088,-5162.1,438800.0,3057.1,45486.0,-3422.7,-7852.2,4.2572e-07,2.8824e-07,4.1389e-09
811,0.033979,0.05,-1.0088,9769.5,433520.0,547.91,39952.0,3327.0,-8242.0,2.5806e-07,2.1614e-07,9.6537e-09
812,0.033979,0.033333,-1.0088,7478.0,467540.0,7963.8,45209.0,8984.6,-9325.7,1.2351e-07,1.4357e-07,1.0569e-08
813,0.033979,0.016667,-0.9912,35161.0,451610.0,19653.0,50174.0,5228.6,18311.0,3.9408e-08,6.6063e-08,-1.3225e-08
814,0.033979,0.033333,-0.9912,10888.0,453810.0,-10402.0,56796.0,8122.2,18778.0,1.2579e-07,1.4588e-07,-1.1734e-08
815,0.033979,0.05,-0.9912,9864.2,437910.0,535.38,47249.0,10924.0,10340.0,2.6023e-07,2.1679e-07,-1.1694e-08
816,0.033979,0.066667,-0.9912,-7477.7,407610.0,4743.8,47061.0,8277.9,8844.2,4.2917e-07,2.8698e-07,-1.356e-08
817,0.033979,0.083333,-0.9912,1093.7,399150.0,1246.6,47647.0,6122.5,6954.7,6.3917e-07,3.5234e-07,-1.1916e-08
818,0.033979,0.1,-0.9912,-2244.6,368120.0,-2779.8,50138.0,8101.1,12022.0,8.8698e-07,4.1374e-07,-5.8747e-09
819,0.033979,0.11667,-0.9912,5157.0,345040.0,1723.6,43693.0,5986.9,12025.0,1.1707e-06,4.7081e-07,2.3799e-09
820,0.033979,0.13333,-0.9912,-1491.8,311420.0,7640.6,50359.0,10507.0,10558.0,1.4844e-06,5.2872e-07,1.0409e-08
821,0.033979,0.15,-0.9912,3233.6,308700.0,1488.2,53817.0,8469.7,13529.0,1.833e-06,5.7983e-07,1.8685e-08
822,0.033979,0.16667,-0.9912,3167.8,295980.0,-3068.7,48180.0,8544.1,13363.0,2.2087e-06,6.2899e-07,2.8216e-08
823,0.033979,0.18333,-0.9912,8283.3,273450.0,3529.4,39560.0,5467.5,9233.1,2.6137e-06,6.764e-07,3.748e-08
824,0.033979,0.2,-0.9912,4224.2,257640.0,-3885.9,47084.0,4651.5,9956.4,3.0401e-06,7.1946e-07,4.4832e-08
825,0.033979,0.21667,-0.9912,676.46,230920.0,656.92,43575.0,5660.7,7205.5,3.4902e-06,7.5861e-07,5.5312e-08
826,0.033979,0.23333,-0.9912,4116.5,212740.0,-3164.6,48194.0,4193.9,7471.2,3.9631e-06,7.9374e-07,6.3744e-08
827,0.033979,0.25,-0.9912,2252.6,185460.0,302.47,46002.0,5581.5,4992.5,4.4552e-06,8.2601e-07,7.4344e-08
828,0.033979,0.26667,-0.9912,2806.0,173320.0,1592.3,49835.0,3569.5,6304.0,4.965e-06,8.5429e-07,8.293e-08
829,0.033979,0.28333,-0.9912,1505.6,145610.0,-2146.7,48999.0,4014.2,5351.2,5.4896e-06,8.8043e-07,9.184e-08
830,0.033979,0.3,-0.9912,2432.8,123590.0,-1105.4,48660.0,3240.1,4143.1,6.028e-06,9.0284e-07,1.002e-07
831,0.033979,0.31667,-0.9912,329.7,101380.0,-893.19,48081.0,4045.0,3037.5,6.5784e-06,9.2132e-07,1.0876e-07
832,0.033979,0.33333,-0.9912,2314.7,80594.0,214.65,47994.0,4233.5,3290.2,7.1385e-06,9.3633e-07,1.1739e-07
833,0.033979,0.35,-0.9912,4122.0,62165.0,1487.0,43900.0,2065.8,2637.9,7.7074e-06,9.4815e-07,1.2647e-07
834,0.033979,0.36667,-0.9912,-1779.0,36615.0,-80.397,46239.0,1832.7,1991.1,8.2816e-06,9.5602e-07,1.3572e-07
835,0.033979,0.38333,-0.9912,-14731.0,19336.0,666.27,49201.0,1623.3,2163.9,8.8612e-06,9.6049e-07,1.4545e-07
836,0.044873,0.016667,-1.009,47523.0,280860.0,2228.8,49106.0,9987.5,-12439.0,2.8859e-08,4.0805e-08,1.0278e-08
837,0.044873,0.38333,-1.009,-18215.0,6668.8,-1004.3,58954.0,-1684.6,-1092.0,8.8509e-06,6.0637e-07,1.4006e-07
838,0.044873,0.36667,-1.009,-5248.0,21308.0,351.78,57175.0,-982.94,-1995.6,8.2719e-06,6.0366e-07,1.3181e-07
839,0.044873,0.35,-1.009,-2515.7,32787.0,-1060.8,57452.0,-1041.2,-2425.0,7.6973e-06,5.9827e-07,1.2337e-07
840,0.044873,0.33333,-1.009,1376.4,47394.0,-382.38,56545.0,-723.23,-1198.5,7.1283e-06,5.9167e-07,1.1546e-07
841,0.044873,0.31667,-1.009,363.86,61424.0,-514.16,55941.0,-841.57,-1514.4,6.568e-06,5.8271e-07,1.0747e-07
842,0.044873,0.3,-1.009,2178.7,77269.0,184.66,55175.0,-782.13,-1583.9,6.0171e-06,5.7079e-07,1.0005e-07
843,0.044873,0.28333,-1.009,-636.55,89075.0,-197.28,55649.0,-1808.4,-2549.7,5.4784e-06,5.5753e-07,9.2411e-08
844,0.044873,0.26667,-1.009,-1560.1,94987.0,620.54,53619.0,812.94,-5865.1,4.953e-06,5.4118e-07,8.4637e-08
845,0.044873,0.25,-1.009,-2470.5,110700.0,-1946.0,53075.0,-1925.3,-5357.1,4.443e-06,5.2341e-07,7.6751e-08
846,0.044873,0.23333,-1.009,2651.0,126190.0,-2567.7,48016.0,-2197.8,-9309.3,3.9519e-06,5.0198e-07,6.8597e-08
847,0.044873,0.21667,-1.009,7006.5,140970.0,1445.3,56196.0,-3538.8,-10296.0,3.4784e-06,4.818e-07,5.9325e-08
848,0.044873,0.2,-1.009,1569.9,156360.0,-1030.3,50377.0,-2270.4,-14031.0,3.0271e-06,4.5671e-07,5.0965e-08
849,0.044873,0.18333,-1.009,-2830.4,166450.0,-5578.4,57671.0,-4550.7,-11090.0,2.5994e-06,4.2922e-07,4.233e-08
850,0.044873,0.16667,-1.009,-1714.6,179660.0,-3240.8,57781.0,-5222.9,-7059.3,2.1947e-06,4.0147e-07,3.5283e-08
851,0.044873,0.15,-1.009,2471.3,192650.0,780.63,52585.0,-3563.0,-9940.1,1.8175e-06,3.6844e-07,2.6214e-08
852,0.044873,0.13333,-1.009,-3913.7,205700.0,-7226.8,50557.0,-10516.0,-8757.0,1.4699e-06,3.3597e-07,1.8947e-08
853,0.044873,0.11667,-1.009,-1845.7,232230.0,2933.0,52559.0,-1614.0,-12999.0,1.155e-06,3.0259e-07,1.012e-08
854,0.044873,0.1,-1.009,1736.0,234990.0,-2307.7,45158.0,-478.49,-16151.0,8.7197e-07,2.6168e-07,4.9397e-09
855,0.044873,0.083333,-1.009,5510.6,253420.0,-1508.1,41565.0,-3315.1,-13906.0,6.2511e-07,2.2101e-07,1.3306e-09
856,0.044873,0.066667,-1.009,979.27,266150.0,-393.39,57051.0,-1046.6,-5803.8,4.1233e-07,1.7728e-07,-8.7271e-11
857,0.044873,0.05,-1.009,-2170.0,290140.0,-5714.8,69430.0,2276.2,-10819.0,2.4645e-07,1.2971e-07,1.3962e-09
858,0.044873,0.033333,-1.009,23405.0,304890.0,-11303.0,61617.0,9630.2,-12093.0,1.1432e-07,8.5114e-08,5.4679e-09
859,0.044873,0.016667,-0.991,37879.0,309040.0,5314.4,43738.0,-2342.4,14307.0,2.8782e-08,4.3116e-08,-7.447e-09
860,0.044873,0.033333,-0.991,10028.0,283970.0,-2635.6,42940.0,6347.3,18542.0,1.1754e-07,8.4672e-08,-7.1848e-09
861,0.044873,0.05,-0.991,-10561.0,306620.0,-7646.7,45406.0,15853.0,17047.0,2.491e-07,1.3219e-07,-1.1478e-08
862,0.044873,0.066667,-0.991,-10599.0,249410.0,-1990.7,58675.0,5322.6,16656.0,4.1773e-07,1.7507e-07,-1.1543e-08
863,0.044873,0.083333,-0.991,-453.72,238300.0,796.53,61713.0,3074.6,11541.0,6.2895e-07,2.1569e-07,-1.0929e-08
864,0.044873,0.1,-0.991,2405.4,224430.0,-2471.3,57102.0,-2588.9,7073.3,8.7895e-07,2.5377e-07,-6.5824e-09
865,0.044873,0.11667,-0.991,1394.6,232030.0,4401.9,53511.0,909.53,7568.1,1.163e-06,2.9498e-07,1.0819e-09
866,0.044873,0.13333,-0.991,732.4,198570.0,-7539.3,52605.0,6387.6,9388.8,1.4768e-06,3.2699e-07,8.6099e-09
867,0.044873,0.15,-0.991,2535.0,205610.0,3791.7,58112.0,2776.4,6653.2,1.8273e-06,3.5768e-07,1.7831e-08
868,0.044873,0.16667,-0.991,48.523,182800.0,-1379.2,59432.0,11008.0,5636.3,2.2021e-06,3.9132e-07,2.5508e-08
869,0.044873,0.18333,-0.991,-5449.3,154370.0,-3601.2,58263.0,6558.0,11989.0,2.6071e-06,4.2006e-07,3.3795e-08
870,0.044873,0.2,-0.991,-2101.2,149920.0,-30.686,56530.0,2643.2,7728.8,3.034e-06,4.4428e-07,4.434e-08
871,0.044873,0.21667,-0.991,7302.3,143200.0,-1095.9,58372.0,1815.9,7843.8,3.485e-06,4.7028e-07,5.1677e-08
872,0.044873,0.23333,-0.991,4819.2,136330.0,-3165.1,49948.0,-975.86,7370.7,3.9591e-06,4.9258e-07,6.1184e-08
873,0.044873,0.25,-0.991,-1520.8,117030.0,-1929.3,53585.0,-1976.9,5931.1,4.4509e-06,5.1251e-07,7.0026e-08
874,0.044873,0.26667,-0.991,467.19,110290.0,752.44,55960.0,157.89,4137.6,4.9615e-06,5.3293e-07,7.9761e-08
875,0.044873,0.28333,-0.991,489.01,88801.0,-579.81,56831.0,4336.9,1741.0,5.4865e-06,5.4858e-07,8.7724e-08
876,0.044873,0.3,-0.991,2659.2,77722.0,-534.08,56238.0,2329.6,1686.5,6.0255e-06,5.6183e-07,9.5958e-08
877,0.044873,0.31667,-0.991,2506.2,59454.0,-549.53,57181.0,1176.7,1966.7,6.5762e-06,5.7369e-07,1.0408e-07
878,0.044873,0.33333,-0.991,2164.7,47652.0,-775.68,57176.0,429.95,2012.4,7.1371e-06,5.8261e-07,1.1299e-07
879,0.044873,0.35,-0.991,-1755.7,30064.0,-176.43,58188.0,858.94,2747.2,7.7063e-06,5.8936e-07,1.2199e-07
880,0.044873,0.36667,-0.991,-4192.8,21945.0,473.9,57829.0,287.04,1415.0,8.2807e-06,5.9357e-07,1.3088e-07
881,0.044873,0.38333,-0.991,-15277.0,6871.7,-665.0,59745.0,1455.5,1135.0,8.8595e-06,5.965e-07,1.4038e-07
882,0.056589,0.016667,-1.0088,19026.0,103060.0,-8043.8,42628.0,-14805.0,-16566.0,2.8066e-08,1.0754e-08,2.5243e-09
883,0.056589,0.38333,-1.0088,-15433.0,3105.9,421.01,62778.0,-483.6,-121.8,8.8492e-06,2.1737e-07,1.3426e-07
884,0.056589,0.36667,-1.0088,-4046.2,8408.8,-163.47,65472.0,683.68,-1361.4,8.2711e-06,2.1627e-07,1.2554e-07
885,0.056589,0.35,-1.0088,-702.92,10504.0,-759.42,66439.0,807.21,-1481.0,7.6965e-06,2.1454e-07,1.174e-07
886,0.056589,0.33333,-1.0088,76.959,16196.0,-215.15,67514.0,-59.166,-2207.9,7.1273e-06,2.1242e-07,1.0892e-07
887,0.056589,0.31667,-1.0088,-2051.3,21450.0,-728.24,67590.0,-742.34,-3381.3,6.5663e-06,2.094e-07,1.0084e-07
888,0.056589,0.3,-1.0088,-2453.2,33621.0,-331.12,65848.0,-565.49,-4996.8,6.0156e-06,2.0572e-07,9.3257e-08
889,0.056589,0.28333,-1.0088,-3444.6,33457.0,-641.15,63905.0,859.79,-4994.2,5.4759e-06,2.0112e-07,8.5343e-08
890,0.056589,0.26667,-1.0088,-2573.5,40368.0,-2590.6,63966.0,510.55,-6442.3,4.9503e-06,1.9509e-07,7.7342e-08
891,0.056589,0.25,-1.0088,-2190.8,10412.0,-3768.5,65811.0,-155.29,-6421.9,4.4397e-06,1.8848e-07,6.9679e-08
892,0.056589,0.23333,-1.0088,-2170.6,36309.0,220.6,70695.0,-3122.1,-6301.3,3.9494e-06,1.8244e-07,6.0863e-08
893,0.056589,0.21667,-1.0088,252.19,47398.0,2657.2,67565.0,294.91,-7266.9,3.4758e-06,1.7345e-07,5.2038e-08
894,0.056589,0.2,-1.0088,-765.11,75671.0,2332.2,66053.0,2553.6,-10108.0,3.0248e-06,1.6635e-07,4.3106e-08
895,0.056589,0.18333,-1.0088,1592.8,71102.0,-5349.6,60619.0,3575.3,-8617.4,2.5958e-06,1.5612e-07,3.7322e-08
896,0.056589,0.16667,-1.0088,965.22,65398.0,-2160.2,68644.0,3270.5,-10529.0,2.1904e-06,1.4588e-07,2.7004e-08
897,0.056589,0.15,-1.0088,-1700.6,54271.0,-3647.0,67850.0,2585.4,-4870.7,1.8144e-06,1.3485e-07,1.7626e-08
898,0.056589,0.13333,-1.0088,3428.2,71327.0,-4424.2,69486.0,1801.8,-7058.3,1.4655e-06,1.229e-07,1.1779e-08
899,0.056589,0.11667,-1.0088,-1752.6,76699.0,-3273.5,68506.0,1085.4,-9826.3,1.1504e-06,1.0656e-07,3.1231e-09
900,0.056589,0.1,-1.0088,1678.3,84474.0,-5406.2,69752.0,-1139.5,-6671.2,8.6833e-07,9.3843e-08,-3.7051e-09
901,0.056589,0.083333,-1.0088,3178.3,110330.0,3937.7,68702.0,5388.8,-2989.5,6.2147e-07,7.7737e-08,-5.9886e-09
902,0.056589,0.066667,-1.0088,2252.0,78365.0,-805.44,64407.0,1243.1,-20.513,4.1073e-07,6.2904e-08,-3.0718e-09
903,0.056589,0.05,-1.0088,-305.9,112510.0,-809.17,63238.0,-7832.0,-3743.2,2.3909e-07,4.8736e-08,-9.8312e-10
904,0.056589,0.033333,-1.0088,14780.0,129090.0,5634.3,60410.0,-9495.8,-8618.9,1.0982e-07,2.6791e-08,1.9446e-09
905,0.056589,0.016667,-0.99118,31329.0,118440.0,8015.9,47143.0,-596.61,12052.0,2.8082e-08,1.3159e-08,-3.601e-09
906,0.056589,0.033333,-0.99118,23131.0,94969.0,6672.3,67544.0,7824.6,18821.0,1.1345e-07,3.3278e-08,-3.1809e-09
907,0.056589,0.05,-0.99118,175.12,118920.0,-4345.4,68720.0,4273.7,10818.0,2.403e-07,4.7595e-08,-7.417e-09
908,0.056589,0.066667,-0.99118,1496.6,89361.0,-2619.1,69175.0,9529.2,8366.2,4.1246e-07,6.2156e-08,-8.7515e-09
909,0.056589,0.083333,-0.99118,1713.8,89659.0,2198.7,72215.0,10276.0,7650.7,6.2429e-07,7.5924e-08,-9.9054e-09
910,0.056589,0.1,-0.99118,2667.4,59512.0,-5204.2,76977.0,8555.7,16233.0,8.7458e-07,8.9669e-08,-8.682e-09
911,0.056589,0.11667,-0.99118,-1000.6,87319.0,-4025.4,70234.0,-1579.7,12173.0,1.1566e-06,9.8126e-08,-2.1665e-09
912,0.056589,0.13333,-0.99118,1498.4,76878.0,-4645.7,71376.0,2484.3,6454.2,1.4736e-06,1.1347e-07,7.3231e-09
913,0.056589,0.15,-0.99118,-2046.8,75735.0,553.96,71049.0,805.15,9888.1,1.8203e-06,1.2386e-07,1.4577e-08
914,0.056589,0.16667,-0.99118,5521.8,61887.0,1034.7,67749.0,3866.4,11715.0,2.1981e-06,1.3273e-07,2.3789e-08
915,0.056589,0.18333,-0.99118,5534.9,65815.0,-1656.4,62281.0,1165.7,13205.0,2.6031e-06,1.4342e-07,3.2913e-08
916,0.056589,0.2,-0.99118,9.0041,64912.0,-1406.4,68499.0,6164.5,9866.1,3.0297e-06,1.5583e-07,4.0296e-08
917,0.056589,0.21667,-0.99118,3636.6,41779.0,-2873.2,66926.0,392.22,10660.0,3.4841e-06,1.6365e-07,5.0491e-08
918,0.056589,0.23333,-0.99118,1600.7,43964.0,-1740.8,71107.0,-1751.8,11589.0,3.9562e-06,1.7138e-07,5.9699e-08
919,0.056589,0.25,-0.99118,-442.78,47515.0,-5847.8,68870.0,-5713.4,8960.5,4.4477e-06,1.7891e-07,6.7176e-08
920,0.056589,0.26667,-0.99118,-49.76,48370.0,-254.07,66917.0,-974.84,4646.8,4.9577e-06,1.8523e-07,7.6176e-08
921,0.056589,0.28333,-0.99118,3991.8,32132.0,-345.95,65632.0,1408.6,3538.3,5.4847e-06,1.9074e-07,8.381e-08
922,0.056589,0.3,-0.99118,4250.3,28404.0,-492.53,64952.0,850.46,2978.0,6.024e-06,1.9584e-07,9.1704e-08
923,0.056589,0.31667,-0.99118,2584.1,16868.0,-1052.9,66862.0,-195.4,2937.8,6.5755e-06,2.0016e-07,9.9951e-08
924,0.056589,0.33333,-0.99118,3466.9,17666.0,-134.29,67233.0,-567.16,2328.9,7.1362e-06,2.0342e-07,1.0823e-07
925,0.056589,0.35,-0.99118,1218.7,12244.0,-595.64,66180.0,101.8,2613.8,7.7053e-06,2.0567e-07,1.1665e-07
926,0.056589,0.36667,-0.99118,-2954.4,5709.3,-76.381,66373.0,1246.2,2163.3,8.2795e-06,2.0698e-07,1.2547e-07
927,0.056589,0.38333,-0.99118,-14375.0,1970.7,621.07,63849.0,1026.4,999.93,8.8576e-06,2.075e-07,1.3498e-07
928,0.068807,0.016667,-1.0083,-16938.0,-78508.0,4058.9,38347.0,-5751.1,-25151.0,2.9714e-08,-1.4011e-08,-4.1193e-09
929,0.068807,0.38333,-1.0083,-9341.9,-5838.7,-94.017,67614.0,203.3,-54.146,8.8478e-06,-1.8582e-07,1.2812e-07
930,0.068807,0.36667,-1.0083,-5437.4,-9041.5,-222.45,71004.0,727.56,-1195.6,8.2707e-06,-1.8478e-07,1.1921e-07
931,0.068807,0.35,-1.0083,-2021.3,-13689.0,-1757.4,70827.0,-381.05,-2602.2,7.6968e-06,-1.8252e-07,1.1045e-07
932,0.068807,0.33333,-1.0083,1197.1,-14823.0,123.61,69500.0,-670.53,-1946.5,7.1279e-06,-1.8052e-07,1.0182e-07
933,0.068807,0.31667,-1.0083,881.1,-19307.0,257.19,68907.0,-475.52,-2771.1,6.5667e-06,-1.7718e-07,9.3306e-08
934,0.068807,0.3,-1.0083,122.08,-17407.0,1208.1,68500.0,1514.7,-4134.8,6.0152e-06,-1.7338e-07,8.4821e-08
935,0.068807,0.28333,-1.0083,284.33,-22258.0,1773.1,68337.0,4295.4,-4200.1,5.476e-06,-1.6936e-07,7.7602e-08
936,0.068807,0.26667,-1.0083,4499.2,-23362.0,2087.8,67878.0,2087.3,-5307.6,4.9505e-06,-1.6464e-07,7.0613e-08
937,0.068807,0.25,-1.0083,2742.7,-68153.0,-1945.4,65967.0,2955.6,-12126.0,4.4419e-06,-1.5805e-07,6.27e-08
938,0.068807,0.23333,-1.0083,2798.3,-34672.0,993.71,63588.0,408.36,-8057.0,3.9488e-06,-1.5211e-07,5.4903e-08
939,0.068807,0.21667,-1.0083,-2311.3,-30134.0,-2618.3,66557.0,-2552.3,-4280.0,3.4754e-06,-1.4408e-07,4.56e-08
940,0.068807,0.2,-1.0083,-892.44,-20667.0,-1823.2,61369.0,1614.2,-9465.8,3.022e-06,-1.3896e-07,3.6054e-08
941,0.068807,0.18333,-1.0083,-181.08,-42126.0,-576.92,68747.0,8979.8,-10945.0,2.5958e-06,-1.2831e-07,2.654e-08
942,0.068807,0.16667,-1.0083,3548.7,-43508.0,3553.6,67637.0,6241.9,-6016.8,2.1911e-06,-1.2042e-07,2.0018e-08
943,0.068807,0.15,-1.0083,2361.6,-70964.0,-656.08,67660.0,7205.3,-16219.0,1.8146e-06,-1.1219e-07,1.1062e-08
944,0.068807,0.13333,-1.0083,8056.3,-82483.0,-7092.2,65489.0,-1730.2,-12943.0,1.4682e-06,-1.0008e-07,2.4162e-09
945,0.068807,0.11667,-1.0083,1928.0,-64050.0,839.18,63248.0,-462.94,-17287.0,1.1496e-06,-8.7976e-08,-7.259e-09
946,0.068807,0.1,-1.0083,2647.6,-50767.0,-3892.3,59082.0,1769.3,-12749.0,8.6753e-07,-8.2058e-08,-1.0516e-08
947,0.068807,0.083333,-1.0083,-4981.5,-53450.0,383.37,63442.0,-2455.5,-6374.7,6.176e-07,-6.9069e-08,-1.1994e-08
948,0.068807,0.066667,-1.0083,41.114,-80150.0,524.49,65411.0,2075.6,-12532.0,4.0952e-07,-5.4573e-08,-1.018e-08
949,0.068807,0.05,-1.0083,8518.5,-64173.0,2293.0,61443.0,6342.7,-16119.0,2.3777e-07,-4.0837e-08,-7.5266e-09
