X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.00903946906328201,0.0280701758568747,-0.994233191013336,3246.7576075871,873419.981602251,5365.2314810527,25175.5852400997,2601.84939560452,3744.59490368475,1.41632520656059e-07,2.56813259639952e-07,-1.28457737005228e-08
0.00903946906328201,0.0350877198210934,-0.994233191013336,4872.07540632553,874593.614527759,1620.98721254291,20476.8562753677,1540.65766876239,2756.7543926719,1.88643569182582e-07,3.18503972176319e-07,-1.37954264441395e-08
0.00903946906328201,0.0421052637853121,-0.994233191013336,-3378.93064089293,847683.230526355,2990.00678114727,21600.0123822429,3641.47592390535,8746.70728876998,2.42115077853461e-07,3.78621334590502e-07,-1.45951575219208e-08
0.00903946906328201,0.0491228077495307,-0.994233191013336,2806.37499209495,825970.794419741,3067.44837875036,13515.3404531881,2902.04545885742,5415.34290596348,3.05040129916913e-07,4.37821891218452e-07,-1.52668297799263e-08
0.00903946906328201,0.0561403517137494,-0.994233191013336,1581.31700081902,809297.453508118,2293.57453241793,17391.6977975774,4062.87446224571,3241.12127218286,3.72648602508896e-07,4.96063310993622e-07,-1.65833914262044e-08
0.00903946906328201,0.0631578956779681,-0.994233191013336,-2235.42328065411,782469.0969759,1262.98452871226,18621.7476591539,4786.02072203903,1598.21162229001,4.48441306633815e-07,5.52128989995973e-07,-1.74309226618741e-08
0.00903946906328201,0.0701754396421868,-0.994233191013336,-1730.00995542404,767619.910956353,1851.28941495856,20289.5059679388,2284.50318694077,1819.60648459529,5.3161317913993e-07,6.07791895285994e-07,-1.81943601428119e-08
0.00903946906328201,0.0771929836064054,-0.994233191013336,3204.48815461647,751202.870122294,3224.62705051492,20219.4319683959,2602.41965197329,4167.1071071692,6.22071055146158e-07,6.62107657386037e-07,-1.87917722877691e-08
0.00903946906328201,0.0842105275706241,-0.994233191013336,2500.23519431618,735993.312555426,3089.32673781744,19125.1235812497,3894.2615153085,3720.03047216027,7.19399581654361e-07,7.15001083075609e-07,-1.89170240668809e-08
0.00903946906328201,0.0912280715348428,-0.994233191013336,1850.2443251354,719068.800433,2954.21660275589,19276.4938705709,2219.33997727166,3419.37212547125,8.23419785379844e-07,7.67195512965758e-07,-1.89958221645458e-08
0.00903946906328201,0.0982456154990615,-0.994233191013336,1188.54653525351,701220.051888552,2458.08504698187,19128.24853412,3539.32854336618,3268.28938636453,9.34136662252288e-07,8.17726295686703e-07,-1.87463837806365e-08
0.00903946906328201,0.10526315946328,-0.994233191013336,2676.26131541104,682795.565265333,1132.75381678942,21372.4587264687,2485.4308337526,2437.2162456919,1.05189165908807e-06,8.67240977449413e-07,-1.83581894527076e-08
0.00903946906328201,0.112280703427499,-0.994233191013336,-3934.49269128797,669414.985262317,3031.9718422725,20451.595776777,8020.22727889457,2224.29017904435,1.17551417504183e-06,9.15629492286583e-07,-1.77771313403021e-08
0.00903946906328201,0.119298247391717,-0.994233191013336,-5255.7203640841,667015.7650692,2260.25373053472,21229.4330630597,4482.03244238228,5632.84880769834,1.30569802695308e-06,9.63212254442479e-07,-1.74204202473271e-08
0.00903946906328201,0.126315791355936,-0.994233191013336,-2131.53459176232,630695.400384633,3467.87568695913,18107.7644044952,1535.05465457843,2701.22577486202,1.44131494925604e-06,1.00994337179743e-06,-1.5504840376561e-08
0.00903946906328201,0.133333335320155,-0.994233191013336,-7059.72978227542,629523.783789189,2966.72413668092,21266.3375546817,5626.29861344782,3084.93005315277,1.58348732082439e-06,1.05438230148119e-06,-1.52617149375899e-08
0.00903946906328201,0.140350879284373,-0.994233191013336,-5632.79501449308,605434.974057902,3277.61964247859,19637.807258,1017.61920619897,3630.05727225231,1.73130006338516e-06,1.09856810057132e-06,-1.33562574876578e-08
0.00903946906328201,0.147368423248592,-0.994233191013336,4083.19906938917,582921.428433525,-671.446228860208,18417.1591708845,2988.19704627767,2252.69707195314,1.88507566700239e-06,1.14094291119708e-06,-1.16509062394357e-08
0.00903946906328201,0.154385967212811,-0.994233191013336,1801.29480462165,567555.808086643,-15.5156072035898,22838.7866526528,3052.1288885563,1667.48975106568,2.04355896685586e-06,1.1817485069136e-06,-9.56378157987765e-09
0.00903946906328201,0.16140351117703,-0.994233191013336,-2098.99841802393,553664.764188983,2385.88060886055,22554.380852396,6049.5892494806,1996.75709551041,2.20796710415823e-06,1.22202102819633e-06,-7.53722683363552e-09
0.00903946906328201,0.168421055141248,-0.994233191013336,-4701.40764535293,548711.654807262,1812.45415780027,22204.6421613412,4070.82185066202,5267.77680352105,2.3771569326014e-06,1.26111710219016e-06,-5.76580335478665e-09
0.00903946906328201,0.175438599105467,-0.994233191013336,-2476.29781226594,519343.579074553,2100.16694360721,21857.8870910734,211.22617336139,2443.47595724412,2.5512504403003e-06,1.29940208547644e-06,-2.89487584021084e-09
0.00903946906328201,0.182456143069686,-0.994233191013336,-3198.83913098439,511257.637745979,1459.12647149258,26165.6111132883,4813.7295214301,3600.9592936931,2.73071203553041e-06,1.33565422389935e-06,-6.75579540916424e-10
0.00903946906328201,0.189473687033904,-0.994233191013336,1892.43868859537,498178.670589344,2567.06286966888,15923.4544128265,2247.08724994729,3212.98330656658,2.91559725025081e-06,1.37131815705444e-06,2.03712122441967e-09
0.00903946906328201,0.196491230998123,-0.994233191013336,-500.622599851435,482953.577415203,2192.72551217262,17155.8419962599,2371.06121896214,1384.70149976406,3.10325085897744e-06,1.40616135083913e-06,4.22041720573215e-09
0.00903946906328201,0.203508774962342,-0.994233191013336,-351.376099080167,458555.556780485,1081.71041059305,20752.3252208873,726.428943493476,2049.66857009141,3.29606116699412e-06,1.43962034303297e-06,6.51859414161447e-09
0.00903946906328201,0.21052631892656,-0.994233191013336,814.119527256422,448099.763675433,3220.23148478704,18083.9594791238,1752.87061044329,2793.8899408918,3.4933410235468e-06,1.47072584724732e-06,9.22183321437681e-09
0.00903946906328201,0.217543862890779,-0.994233191013336,748.754258849716,435446.911547979,2271.47589790207,17168.5583450345,1398.19303697775,1950.75752148042,3.6939705120298e-06,1.5022448287861e-06,1.16069917774043e-08
0.00903946906328201,0.224561406854998,-0.994233191013336,35.9365454560175,415828.113934919,1376.72792930386,18288.4280633784,2470.13444539127,1608.66779688158,3.89876949333283e-06,1.53236181502198e-06,1.38832786287526e-08
0.00903946906328201,0.231578950819216,-0.994233191013336,-63.069048697027,390782.069512924,1578.81626972269,19971.4694064015,1929.92324201964,2037.88227431491,4.10756901063424e-06,1.56080199414666e-06,1.64961091074554e-08
0.00903946906328201,0.238596494783435,-0.994233191013336,577.322563377493,377433.139568804,820.540588936376,18374.0710190439,1998.61467591496,1584.13961590076,4.31994777607755e-06,1.58792779376289e-06,1.92210107147304e-08
0.00903946906328201,0.245614038747654,-0.994233191013336,1721.69268384341,367957.73660357,1532.08229589769,17329.7754857286,930.794867483202,830.200448653905,4.53565126037202e-06,1.61447380463482e-06,2.19294935236778e-08
0.00903946906328201,0.252631582711872,-0.994233191013336,-1255.09095633573,348140.977595723,158.461377958112,18332.5372775435,2143.36914845924,1265.57943091502,4.75471378230546e-06,1.6397215121684e-06,2.45533695550984e-08
0.00903946906328201,0.259649126676091,-0.994233191013336,-2000.39300701857,332664.386399714,1103.27424167293,18534.0983331462,1201.21242247874,2376.42281288216,4.97681772482934e-06,1.66358427847363e-06,2.70819379247642e-08
0.00903946906328201,0.26666667064031,-0.994233191013336,1511.48899109017,312530.70221717,-37.0687998918002,15503.9015636144,3709.60109738552,1636.5060690281,5.20254156204293e-06,1.68659598001791e-06,2.97604016167956e-08
0.00903946906328201,0.273684214604528,-0.994233191013336,-1410.09862264268,292692.292088824,1187.58376365872,17954.7664758007,4083.42818523676,1276.14964955692,5.43071174393862e-06,1.70810861608304e-06,3.23778370278664e-08
0.00903946906328201,0.280701758568747,-0.994233191013336,-2196.87073365125,285046.594179657,1345.69177070209,17724.015682769,3087.90211124264,2487.99696496586,5.66163848570945e-06,1.7285350513443e-06,3.49326517689849e-08
0.00903946906328201,0.287719302532966,-0.994233191013336,-1221.39104013992,260787.165913642,674.863755126804,17661.5891014077,2040.4261353345,857.859886976681,5.89488917549591e-06,1.74816343184149e-06,3.82172749458703e-08
0.00903946906328201,0.294736846497184,-0.994233191013336,-2532.40715207396,250889.228382688,1109.43123273784,19242.5451774804,2960.58326563465,1543.82201091638,6.13096015754601e-06,1.76611715954236e-06,4.06871894222991e-08
0.00903946906328201,0.301754390461403,-0.994233191013336,-2568.50931360042,232326.291935779,937.516153680568,17400.3825624012,1365.41641603177,1716.96315395919,6.36915255081413e-06,1.78331302395575e-06,4.38777763917003e-08
0.00903946906328201,0.308771934425622,-0.994233191013336,566.418568641446,216416.390114235,1269.46922476706,17405.0669577266,2652.53612620827,1356.65572446534,6.60954783865834e-06,1.79907009788862e-06,4.68335855379499e-08
0.00903946906328201,0.31578947838984,-0.994233191013336,1037.16804884256,198080.463103128,151.972812907567,17567.9707748394,3066.60484049373,-78.5581383795216,6.85176344634848e-06,1.81385864399049e-06,5.0087053041332e-08
0.00903946906328201,0.322807022354059,-0.994233191013336,-1894.87049750799,187808.039327386,134.558421963869,18135.9459722696,3205.51527102543,444.912352192656,7.09593667756049e-06,1.82731917222805e-06,5.28322739257364e-08
0.00903946906328201,0.329824566318278,-0.994233191013336,-102.457171945276,165830.347218568,675.27948953367,17049.8028871587,2202.07006468739,356.517253713257,7.34176939951463e-06,1.84010660742444e-06,5.60814490520252e-08
0.00903946906328201,0.336842110282496,-0.994233191013336,-633.508913289392,149933.766993538,1129.36820567222,16576.2558756925,3098.86184756598,487.688812973171,7.58923647610544e-06,1.85120670908137e-06,5.90720434305571e-08
0.00903946906328201,0.343859654246715,-0.994233191013336,-1984.40833461157,140735.907083503,748.142963346181,15590.8202809303,2345.16250455728,819.521162451851,7.83805222311972e-06,1.86139009655466e-06,6.21616054699532e-08
0.00903946906328201,0.350877198210934,-0.994233191013336,-1870.28004560937,125115.507798644,253.250728355451,14885.2297413833,1354.39729013882,1068.46059376744,8.08815095588711e-06,1.87083890650813e-06,6.56013617827369e-08
0.00903946906328201,0.357894742175152,-0.994233191013336,-221.885171865719,110083.71783467,103.611093065745,14620.6165800702,1950.7193448441,590.848730262273,8.33962754644196e-06,1.87906440833471e-06,6.89028613274661e-08
0.00903946906328201,0.364912286139371,-0.994233191013336,-158.063442680854,96415.0246635856,254.165230809693,14333.0194982917,2091.30737847083,822.296569197918,8.59223713291093e-06,1.88630793203516e-06,7.22517586583549e-08
0.00903946906328201,0.37192983010359,-0.994233191013336,-279.459600535703,83204.2295469548,714.690646776813,14082.9173676346,1840.88009053131,957.055065801354,8.84624826308376e-06,1.89259820900267e-06,7.57595564550511e-08
0.00903946906328201,0.378947374067808,-0.994233191013336,-2091.04640346716,67658.086649807,587.047258116974,15040.0849387941,1715.38834349066,684.917834490392,9.1015821045929e-06,1.89790943982803e-06,7.91630350771915e-08
0.00903946906328201,0.385964918032027,-0.994233191013336,-5052.34912325949,49061.156570956,1059.54536639367,19462.8171107564,2917.77985654297,273.959211403537,9.35881529483384e-06,1.90212722701949e-06,8.25282231818601e-08
0.00903946906328201,0.392982461996246,-0.994233191013336,-19828.4105651233,22167.9966877751,220.384455848471,31330.6783018238,2155.69045779294,685.477655699957,9.61842273035767e-06,1.90494155700565e-06,8.59020456175009e-08
0.0158144626766443,0.00701754396421868,-0.992842137813568,137804.697353654,796284.372848775,84126.5072499971,81461.7257346942,-22071.5291552508,7861.45964812412,2.23778832824114e-08,4.96127435869479e-08,-1.41683534046173e-08
0.0158144626766443,0.0140350879284374,-0.992842137813568,54620.4928111163,818496.489915607,9856.36035602639,64592.688191262,4881.59449295655,7012.33469953592,5.09443369185457e-08,1.05359651457933e-07,-1.58310940428667e-08
0.0158144626766443,0.021052631892656,-0.992842137813568,18461.3901696456,794034.853830273,545.713219940837,44065.4308554976,4754.71170038923,5005.15618117151,8.60020182872609e-08,1.62702392500824e-07,-1.52202449559133e-08
0.0158144626766443,0.0280701758568747,-0.992842137813568,8254.30529143733,773392.877178466,-1501.7534261687,31520.1668183593,2552.75964870269,4280.62660495694,1.26515884295672e-07,2.18616846977192e-07,-1.52610171150395e-08
0.0158144626766443,0.0350877198210934,-0.992842137813568,261.202540481332,755833.413166957,-230.766076219123,24685.2768094897,2541.49476511937,5189.20859867974,1.73796332610132e-07,2.72862961115253e-07,-1.55342013739774e-08
0.0158144626766443,0.0421052637853121,-0.992842137813568,-881.780249703777,742311.11388884,2361.52528814034,22636.7402576468,4361.56942755839,5419.46909693374,2.27835683651757e-07,3.26177764130038e-07,-1.53852471985201e-08
0.0158144626766443,0.0491228077495307,-0.992842137813568,-7074.99413534469,720603.254960506,-2738.5282626992,22770.7126509268,5386.94484635664,2276.74136762627,2.89409484959517e-07,3.78932007507766e-07,-1.72531834209844e-08
0.0158144626766443,0.0561403517137494,-0.992842137813568,-4020.06025982366,712311.12461069,-2400.955774223,21485.769847225,3625.81042540163,7274.45014112118,3.58938047701374e-07,4.29110076734743e-07,-1.84408652900019e-08
0.0158144626766443,0.0631578956779681,-0.992842137813568,-3488.11918887431,685316.870550337,801.654794750706,23126.0401687938,2054.84810709784,5343.37038049386,4.34267874506026e-07,4.78404030231556e-07,-1.87891999832563e-08
0.0158144626766443,0.0701754396421868,-0.992842137813568,-5381.27620015127,676582.595951488,433.43810440338,25055.3826723677,2753.63562703284,4465.26173997906,5.17679635415385e-07,5.26962109638146e-07,-1.92439422262988e-08
0.0158144626766443,0.0771929836064054,-0.992842137813568,-6317.05124120384,661571.767475979,-1230.31682029291,26830.7515656673,3446.98122134303,3214.75990804198,6.08394163805597e-07,5.74583052824519e-07,-1.94432299902126e-08
0.0158144626766443,0.0842105275706241,-0.992842137813568,-2782.28985409703,642582.681812046,1715.13011412349,25244.3159443908,2502.84462186692,2854.07213642131,7.06197608405157e-07,6.21139320097274e-07,-1.95643161160114e-08
0.0158144626766443,0.0912280715348428,-0.992842137813568,-5534.55158623379,623895.331971199,49.5191371281981,25889.6352429163,3308.53059488314,3150.397238139,8.10384744436608e-07,6.66554645874482e-07,-1.940148482152e-08
0.0158144626766443,0.0982456154990615,-0.992842137813568,-2247.40298952436,608668.105638459,-18.4755221519736,24548.0641916721,2941.91558427025,2642.66473157159,9.21244533758373e-07,7.11046393655724e-07,-1.89192565068441e-08
0.0158144626766443,0.10526315946328,-0.992842137813568,-5661.67072364273,611795.85779718,160.399331599881,24150.8641268591,4369.67182704713,3260.68239927208,1.03976403562922e-06,7.54091887920223e-07,-1.87373548936968e-08
0.0158144626766443,0.112280703427499,-0.992842137813568,-522.713887672231,583662.254073343,455.384971506777,25919.3547304251,3928.26361834029,2420.96208164858,1.16291422731104e-06,7.96688598611524e-07,-1.76453895776821e-08
0.0158144626766443,0.119298247391717,-0.992842137813568,-297.33240303499,579664.219010874,2910.97901952473,23590.7376039055,2023.60371100063,5873.86587281736,1.29417584416258e-06,8.37673260167387e-07,-1.66749268541834e-08
0.0158144626766443,0.126315791355936,-0.992842137813568,-3766.12563263181,564806.098447864,684.6983227038,25532.3757171675,2785.12381582611,2125.53991757019,1.42993282149484e-06,8.78459069752246e-07,-1.59727986432811e-08
0.0158144626766443,0.133333335320155,-0.992842137813568,3994.03911210129,537073.051290073,3217.72112658279,26683.6795011937,3726.08414562455,1973.20560780482,1.57168333530084e-06,9.1767397222814e-07,-1.42352034414954e-08
0.0158144626766443,0.140350879284373,-0.992842137813568,-551.756259591421,532887.711172788,1297.163962041,25557.1069224618,3602.62496795045,2292.05126166057,1.72030146309551e-06,9.56035898688581e-07,-1.31319357852525e-08
0.0158144626766443,0.147368423248592,-0.992842137813568,-4442.28889726877,524498.717207508,-1740.59229662988,24612.4068805831,4655.47926950932,3882.80080605443,1.87447747641462e-06,9.93226739221393e-07,-1.18459190382787e-08
