Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
186,0.093411,0.1,-1.0066,-1535.1,-400150.0,2680.4,66238.0,3746.0,-5988.5,9.1831e-07,-4.489e-07,-7.2187e-09
187,0.093411,0.10833,-1.0066,-2388.5,-377440.0,-809.31,67239.0,3264.6,-5289.0,1.06e-06,-4.8089e-07,-7.5273e-09
188,0.093411,0.083333,-1.0066,3342.4,-429040.0,1779.7,67352.0,6977.6,-2927.1,6.6302e-07,-3.8046e-07,-7.3853e-09
189,0.093411,0.091667,-1.0066,2382.5,-410820.0,1529.8,66807.0,3691.9,182.45,7.8643e-07,-4.1534e-07,-7.1034e-09
190,0.093411,0.066667,-1.0066,5855.0,-441910.0,-1956.0,68724.0,4863.3,-6437.8,4.4557e-07,-3.0875e-07,-6.6892e-09
191,0.093411,0.075,-1.0066,3484.0,-415930.0,-2201.3,69203.0,5180.2,-1853.4,5.4849e-07,-3.4547e-07,-6.2595e-09
192,0.093411,0.05,-1.0066,1386.7,-468120.0,-1083.6,66824.0,4012.4,-6453.4,2.6791e-07,-2.329e-07,-6.8838e-09
193,0.093411,0.058333,-1.0066,-725.26,-449990.0,-3209.1,67707.0,4360.5,-916.18,3.5042e-07,-2.716e-07,-6.516e-09
194,0.093411,0.033333,-1.0066,-21240.0,-480010.0,-2157.8,66096.0,3150.1,1419.9,1.306e-07,-1.5403e-07,-7.766e-09
195,0.093411,0.041667,-1.0066,-6805.4,-471840.0,-3068.9,66426.0,4393.9,-2177.9,1.9362e-07,-1.9343e-07,-7.3177e-09
196,0.093411,0.025,-1.0066,-36905.0,-486480.0,-90.334,63513.0,5039.6,-3387.7,7.9726e-08,-1.1326e-07,-8.5989e-09
197,0.093411,0.0,-0.99344,-143270.0,-476370.0,-103760.0,45267.0,11701.0,11120.0,0.0,0.0,0.0
198,0.093411,0.016667,-0.99344,-53646.0,-490210.0,-4522.2,55630.0,-3908.9,6047.4,3.9244e-08,-7.3787e-08,9.7696e-09
199,0.093411,0.0083333,-0.99344,-86356.0,-469330.0,-8263.9,45244.0,2719.5,8629.4,1.2943e-08,-3.4975e-08,1.0704e-08
200,0.093411,0.033333,-0.99344,-21888.0,-470980.0,-4402.8,65169.0,-4941.4,3776.7,1.2963e-07,-1.5474e-07,9.4376e-09
201,0.093411,0.025,-0.99344,-33490.0,-494570.0,-2739.2,60726.0,-4438.7,9852.0,7.9732e-08,-1.1426e-07,9.9253e-09
202,0.093411,0.05,-0.99344,-559.24,-466450.0,-2281.4,67132.0,-4583.1,6811.0,2.6639e-07,-2.3299e-07,9.3953e-09
203,0.093411,0.041667,-0.99344,-11905.0,-480920.0,-1871.6,65702.0,-6270.5,1561.2,1.9183e-07,-1.939e-07,1.0026e-08
204,0.093411,0.066667,-0.99344,-1910.0,-456060.0,236.92,67138.0,-5228.1,1050.5,4.4313e-07,-3.0851e-07,9.5697e-09
205,0.093411,0.058333,-0.99344,-1331.5,-441850.0,-3043.0,68593.0,-4801.7,1682.0,3.4905e-07,-2.7168e-07,8.7188e-09
206,0.093411,0.083333,-0.99344,2328.1,-430340.0,-1809.4,66624.0,-5502.7,3974.6,6.6124e-07,-3.7977e-07,8.1746e-09
207,0.093411,0.075,-0.99344,3809.8,-405650.0,-5329.1,68160.0,-3281.8,3276.9,5.4702e-07,-3.4446e-07,7.2397e-09
208,0.093411,0.1,-0.99344,900.85,-397910.0,-380.97,67104.0,-2712.6,7813.4,9.164e-07,-4.4823e-07,6.8879e-09
209,0.093411,0.091667,-0.99344,7092.8,-401750.0,-516.22,68623.0,-3378.1,1068.9,7.8462e-07,-4.1466e-07,6.9406e-09
210,0.093411,0.11667,-0.99344,812.39,-369210.0,535.4,64982.0,-2932.6,4321.1,1.2084e-06,-5.1095e-07,5.3048e-09
211,0.093411,0.10833,-0.99344,-3105.5,-377310.0,-3412.5,66024.0,-3171.7,6365.3,1.0584e-06,-4.7975e-07,6.1776e-09
212,0.093411,0.13333,-0.99344,6760.0,-342420.0,-3279.1,67697.0,-3184.3,2130.7,1.535e-06,-5.7109e-07,3.5672e-09
213,0.093411,0.125,-0.99344,492.56,-366160.0,2477.4,68002.0,-2425.1,5237.2,1.3672e-06,-5.4143e-07,4.5054e-09
214,0.093411,0.15,-0.99344,4007.6,-327600.0,-2263.7,68702.0,-1354.6,1989.4,1.8926e-06,-6.2805e-07,2.3418e-09
215,0.093411,0.14167,-0.99344,6841.1,-339570.0,-1850.5,67261.0,-2163.8,6461.5,1.7101e-06,-6.0005e-07,3.3243e-09
216,0.093411,0.16667,-0.99344,-229.98,-305050.0,-497.5,66390.0,-1703.1,3536.4,2.2803e-06,-6.8031e-07,1.3268e-09
217,0.093411,0.15833,-0.99344,-891.17,-318600.0,-647.45,68687.0,-4951.2,3149.0,2.0826e-06,-6.558e-07,2.1336e-09
218,0.093411,0.18333,-0.99344,-436.28,-280650.0,-537.2,69553.0,-4954.6,4589.2,2.6966e-06,-7.3072e-07,-1.5256e-10
219,0.093411,0.175,-0.99344,-1302.6,-303950.0,-557.25,67091.0,-4340.1,899.77,2.4855e-06,-7.0587e-07,4.2914e-10
220,0.093411,0.2,-0.99344,234.09,-261560.0,-1295.2,67614.0,-3195.7,888.67,3.1387e-06,-7.7514e-07,-1.9474e-09
221,0.093411,0.19167,-0.99344,-396.02,-267710.0,-728.67,67450.0,-2470.8,4766.2,2.9144e-06,-7.5269e-07,-1.0983e-09
222,0.093411,0.21667,-0.99344,-1529.9,-244590.0,-1439.1,69555.0,-2007.3,2301.8,3.6053e-06,-8.1756e-07,-3.8218e-09
223,0.093411,0.20833,-0.99344,2599.4,-253220.0,-2002.1,68566.0,-3191.6,4252.8,3.3696e-06,-7.9668e-07,-2.8058e-09
224,0.093411,0.23333,-0.99344,-1738.3,-224420.0,-1411.3,67642.0,-4152.1,823.17,4.0939e-06,-8.5557e-07,-5.9645e-09
225,0.093411,0.225,-0.99344,-1823.5,-229300.0,-1468.2,67266.0,-1286.0,2416.7,3.8468e-06,-8.3659e-07,-4.827e-09
226,0.093411,0.25,-0.99344,-1511.8,-195120.0,-1076.4,69268.0,-2876.6,2949.2,4.6022e-06,-8.9016e-07,-7.3716e-09
227,0.093411,0.24167,-0.99344,-1291.0,-210530.0,-443.65,68509.0,-5117.4,2258.0,4.3454e-06,-8.7388e-07,-6.5885e-09
228,0.093411,0.26667,-0.99344,-545.27,-175030.0,-1258.9,68125.0,-3675.9,2881.7,5.129e-06,-9.2093e-07,-9.4037e-09
229,0.093411,0.25833,-0.99344,-2014.0,-186190.0,-1279.8,67657.0,-3627.6,2191.2,4.8636e-06,-9.0592e-07,-8.3253e-09
230,0.093411,0.28333,-0.99344,-923.61,-153660.0,-899.43,67963.0,-2813.0,1068.7,5.6718e-06,-9.4813e-07,-1.1547e-08
231,0.093411,0.275,-0.99344,-197.63,-163610.0,-589.82,68596.0,-2651.9,2269.0,5.3985e-06,-9.3508e-07,-1.0375e-08
232,0.093411,0.3,-0.99344,365.19,-136760.0,-168.87,68425.0,-3499.8,838.65,6.2288e-06,-9.7205e-07,-1.3091e-08
233,0.093411,0.29167,-0.99344,2348.9,-135490.0,-2209.7,70048.0,-3321.0,1460.0,5.9488e-06,-9.6067e-07,-1.2709e-08
234,0.093411,0.31667,-0.99344,423.9,-110820.0,-339.03,69246.0,-2564.1,889.77,6.7978e-06,-9.9208e-07,-1.5158e-08
235,0.093411,0.30833,-0.99344,661.76,-115720.0,-554.15,69264.0,-2921.5,255.79,6.5118e-06,-9.8242e-07,-1.4486e-08
236,0.093411,0.33333,-0.99344,570.22,-87608.0,-318.66,70041.0,-3397.9,1209.5,7.3768e-06,-1.0083e-06,-1.705e-08
237,0.093411,0.325,-0.99344,95.494,-94333.0,-1077.5,69735.0,-3002.7,739.58,7.086e-06,-1.0006e-06,-1.627e-08
238,0.093411,0.35,-0.99344,-96.398,-60906.0,-430.14,70549.0,-2969.6,657.69,7.9635e-06,-1.0209e-06,-1.8644e-08
239,0.093411,0.34167,-0.99344,-717.39,-75491.0,-649.3,70066.0,-2999.3,82.872,7.6691e-06,-1.0153e-06,-1.7917e-08
240,0.093411,0.36667,-0.99344,-2086.2,-40127.0,-76.953,69381.0,-2921.1,571.23,8.5559e-06,-1.0296e-06,-1.9984e-08
241,0.093411,0.35833,-0.99344,-1725.2,-54697.0,258.97,69342.0,-3119.9,525.76,8.259e-06,-1.0259e-06,-1.9235e-08
242,0.093411,0.38333,-0.99344,1113.3,-19703.0,192.83,65826.0,-3149.8,-2.3642,9.151e-06,-1.0342e-06,-2.1474e-08
243,0.093411,0.375,-0.99344,-933.7,-27423.0,-454.65,67846.0,-3207.9,442.8,8.8533e-06,-1.0324e-06,-2.0823e-08
244,0.093411,0.4,-0.99344,8042.4,-3927.4,2013.9,59472.0,-1307.0,-306.71,9.7453e-06,-1.0359e-06,-2.2627e-08
245,0.093411,0.39167,-0.99344,4827.7,-9412.9,723.24,62909.0,-2737.5,-248.1,9.4485e-06,-1.0354e-06,-2.2246e-08
246,0.10513,0.0,-1.0055,-194100.0,-639770.0,-148550.0,72039.0,-19915.0,-3265.2,0.0,0.0,0.0
247,0.10513,0.016667,-1.0055,-71805.0,-673810.0,-1691.2,75940.0,8681.8,-6082.7,5.1826e-08,-1.0396e-07,-8.6086e-09
248,0.10513,0.0083333,-1.0055,-126160.0,-686260.0,-17456.0,78426.0,-7442.2,-5010.2,2.0106e-08,-4.9547e-08,-1.1461e-08
249,0.10513,0.4,-1.0055,22735.0,-5133.2,2609.5,56160.0,-127.69,-107.95,9.7486e-06,-1.437e-06,-2.186e-08
250,0.10513,0.38333,-1.0055,5167.9,-22358.0,-618.96,59935.0,1518.3,-111.02,9.153e-06,-1.4345e-06,-2.0934e-08
251,0.10513,0.39167,-1.0055,14006.0,-11077.0,763.85,58580.0,1939.4,-44.127,9.4509e-06,-1.4361e-06,-2.1302e-08
252,0.10513,0.36667,-1.0055,-1370.6,-54768.0,278.9,61811.0,2928.2,-759.3,8.5582e-06,-1.428e-06,-2.0616e-08
253,0.10513,0.375,-1.0055,779.63,-38139.0,-438.8,61105.0,2937.8,-336.7,8.8553e-06,-1.4319e-06,-2.0787e-08
254,0.10513,0.35,-1.0055,-1612.2,-87276.0,412.01,62518.0,3104.5,-937.43,7.9668e-06,-1.4161e-06,-2.0051e-08
255,0.10513,0.35833,-1.0055,-1768.9,-70558.0,205.89,62126.0,2987.9,-831.43,8.2619e-06,-1.4228e-06,-2.0336e-08
256,0.10513,0.33333,-1.0055,-326.86,-118210.0,303.46,62505.0,3046.4,-1161.7,7.381e-06,-1.399e-06,-1.9302e-08
257,0.10513,0.34167,-1.0055,-661.54,-102040.0,145.82,62424.0,3170.7,-1211.1,7.673e-06,-1.4082e-06,-1.9734e-08
258,0.10513,0.31667,-1.0055,-30.298,-149520.0,366.93,62247.0,3132.5,-1368.0,6.8032e-06,-1.3765e-06,-1.8237e-08
259,0.10513,0.325,-1.0055,518.74,-134470.0,242.4,62110.0,2804.9,-1673.0,7.091e-06,-1.3884e-06,-1.8722e-08
260,0.10513,0.3,-1.0055,1085.5,-180460.0,725.77,61428.0,3132.7,-1221.5,6.2353e-06,-1.3489e-06,-1.7024e-08
261,0.10513,0.30833,-1.0055,1855.3,-164730.0,513.15,62283.0,2955.4,-1804.7,6.5178e-06,-1.3633e-06,-1.7646e-08
262,0.10513,0.28333,-1.0055,1504.1,-210010.0,-5.1831,61503.0,2659.2,-1897.7,5.6794e-06,-1.316e-06,-1.5779e-08
263,0.10513,0.29167,-1.0055,1088.2,-195980.0,528.1,61710.0,3325.7,-1900.0,5.9557e-06,-1.3331e-06,-1.638e-08
264,0.10513,0.26667,-1.0055,3181.0,-241740.0,813.21,60735.0,2819.7,-2075.5,5.1376e-06,-1.2782e-06,-1.4246e-08
265,0.10513,0.275,-1.0055,2855.1,-226110.0,690.54,61068.0,2780.8,-2249.1,5.4066e-06,-1.2978e-06,-1.5109e-08
266,0.10513,0.25,-1.0055,4013.4,-273270.0,1503.1,60679.0,3762.4,-1932.4,4.6119e-06,-1.2349e-06,-1.2972e-08
267,0.10513,0.25833,-1.0055,2575.0,-258250.0,1092.3,61114.0,3240.3,-1707.7,4.8726e-06,-1.2572e-06,-1.3527e-08
268,0.10513,0.23333,-1.0055,4078.5,-309230.0,357.8,63038.0,1681.3,-2266.8,4.1043e-06,-1.1871e-06,-1.2023e-08
269,0.10513,0.24167,-1.0055,3923.9,-286320.0,1399.6,59888.0,5259.8,-2778.7,4.3558e-06,-1.2115e-06,-1.248e-08
270,0.10513,0.21667,-1.0055,5187.7,-332040.0,1102.2,64372.0,2684.8,-2394.2,3.6167e-06,-1.1347e-06,-1.121e-08
271,0.10513,0.225,-1.0055,4445.0,-320190.0,1583.4,63827.0,1808.1,-2339.0,3.8579e-06,-1.1614e-06,-1.1445e-08
272,0.10513,0.2,-1.0055,5435.5,-363160.0,1210.0,64378.0,3942.3,-3048.1,3.1511e-06,-1.0763e-06,-9.8931e-09
273,0.10513,0.20833,-1.0055,4520.9,-350790.0,2150.7,63299.0,2663.4,-3119.2,3.3808e-06,-1.1062e-06,-1.0692e-08
274,0.10513,0.18333,-1.0055,4194.7,-395470.0,1869.1,62325.0,3764.6,-3299.7,2.7094e-06,-1.0132e-06,-9.2381e-09
275,0.10513,0.19167,-1.0055,4614.5,-379720.0,1417.1,64614.0,2782.2,-3642.0,2.9269e-06,-1.0454e-06,-9.7359e-09
276,0.10513,0.16667,-1.0055,4840.8,-423680.0,1803.1,66678.0,3333.3,-3700.1,2.2938e-06,-9.4476e-07,-8.9274e-09
277,0.10513,0.175,-1.0055,2420.1,-408120.0,876.48,65287.0,3968.3,-3344.6,2.4984e-06,-9.7951e-07,-8.8382e-09
278,0.10513,0.15,-1.0055,4560.3,-454300.0,1067.4,64175.0,3855.8,-4213.8,1.9066e-06,-8.7144e-07,-8.4804e-09
279,0.10513,0.15833,-1.0055,4739.1,-440800.0,1573.4,62486.0,3822.8,-4444.2,2.0963e-06,-9.0903e-07,-8.9628e-09
280,0.10513,0.13333,-1.0055,6396.9,-494560.0,4500.1,65115.0,2322.0,-3763.9,1.5493e-06,-7.9351e-07,-8.2748e-09
281,0.10513,0.14167,-1.0055,3837.6,-471790.0,2936.4,63972.0,4289.1,-4426.0,1.7243e-06,-8.3302e-07,-8.2516e-09
282,0.10513,0.11667,-1.0055,6535.0,-509400.0,-1194.7,63138.0,1674.4,-3370.3,1.2243e-06,-7.1002e-07,-7.7417e-09
283,0.10513,0.125,-1.0055,5148.1,-497740.0,-5348.2,65842.0,2842.1,-3395.7,1.3823e-06,-7.5214e-07,-7.5085e-09
284,0.10513,0.1,-1.0055,6158.0,-547030.0,-4369.6,60828.0,3333.0,-3593.2,9.3315e-07,-6.2139e-07,-6.332e-09
285,0.10513,0.10833,-1.0055,8159.4,-528570.0,-141.79,64161.0,705.04,-4130.4,1.0744e-06,-6.6658e-07,-6.971e-09
286,0.10513,0.083333,-1.0055,6298.5,-570580.0,3219.5,63512.0,1211.0,-3402.0,6.7881e-07,-5.2796e-07,-6.9919e-09
287,0.10513,0.091667,-1.0055,8754.2,-575450.0,1250.2,63573.0,405.15,-3645.5,8.0176e-07,-5.7506e-07,-7.1669e-09
288,0.10513,0.066667,-1.0055,5684.4,-607700.0,2191.3,63015.0,3469.7,-4507.2,4.6193e-07,-4.2898e-07,-6.7362e-09
289,0.10513,0.075,-1.0055,10940.0,-593430.0,3313.5,62347.0,1580.6,-7047.8,5.6567e-07,-4.7905e-07,-6.6606e-09
290,0.10513,0.05,-1.0055,-1384.2,-639970.0,2865.1,64059.0,4028.3,-5177.4,2.843e-07,-3.2466e-07,-6.9173e-09
291,0.10513,0.058333,-1.0055,4699.2,-626790.0,2106.8,63114.0,3514.7,-6288.8,3.6809e-07,-3.7748e-07,-6.586e-09
292,0.10513,0.033333,-1.0055,-14887.0,-669980.0,2517.7,66855.0,4897.6,-7405.7,1.4736e-07,-2.1594e-07,-7.8951e-09
293,0.10513,0.041667,-1.0055,-6619.3,-654730.0,1477.7,66254.0,4615.6,-5836.4,2.1074e-07,-2.7091e-07,-7.4385e-09
294,0.10513,0.025,-1.0055,-41990.0,-695910.0,3005.3,69347.0,6078.4,-7305.9,9.4351e-08,-1.6047e-07,-9.1163e-09
295,0.10513,0.0,-0.99452,-197460.0,-667350.0,-147770.0,69918.0,11502.0,14038.0,0.0,0.0,0.0
296,0.10513,0.016667,-0.99452,-73551.0,-678030.0,-2239.1,74540.0,-8995.3,10014.0,5.0793e-08,-1.0434e-07,1.222e-08
297,0.10513,0.0083333,-0.99452,-114450.0,-653570.0,-5675.8,67435.0,980.01,12439.0,1.8641e-08,-4.9597e-08,1.4275e-08
298,0.10513,0.033333,-0.99452,-18883.0,-667480.0,2334.6,64655.0,-5058.5,7433.1,1.4574e-07,-2.1615e-07,1.3095e-08
299,0.10513,0.025,-0.99452,-45187.0,-693830.0,1950.7,66664.0,-7359.2,10100.0,9.3054e-08,-1.6108e-07,1.3801e-08
300,0.10513,0.05,-0.99452,-1162.5,-637690.0,2190.7,62734.0,-3722.6,6284.7,2.8267e-07,-3.2478e-07,1.2875e-08
301,0.10513,0.041667,-0.99452,-6687.5,-656530.0,2273.3,65049.0,-3471.3,6723.5,2.0924e-07,-2.711e-07,1.294e-08
302,0.10513,0.066667,-0.99452,5018.8,-609760.0,3600.9,62738.0,-3701.5,4921.7,4.6e-07,-4.2858e-07,1.1995e-08
303,0.10513,0.058333,-0.99452,4370.9,-623310.0,1308.8,61102.0,-3613.9,6481.4,3.6634e-07,-3.772e-07,1.2453e-08
304,0.10513,0.083333,-0.99452,4307.1,-571710.0,2159.2,63938.0,-3372.5,2469.1,6.7739e-07,-5.2745e-07,1.075e-08
305,0.10513,0.075,-0.99452,9777.1,-592210.0,3136.3,63890.0,-2136.2,7065.6,5.6384e-07,-4.7879e-07,1.1406e-08
306,0.10513,0.1,-0.99452,4389.8,-545960.0,-4093.9,60005.0,-2284.2,3533.2,9.3169e-07,-6.2076e-07,9.002e-09
307,0.10513,0.091667,-0.99452,4920.8,-575120.0,2227.1,62510.0,924.79,2337.7,8.001e-07,-5.747e-07,1.0176e-08
308,0.10513,0.11667,-0.99452,5839.2,-509940.0,-1465.4,63694.0,-2437.6,3500.4,1.2229e-06,-7.0914e-07,8.0618e-09
309,0.10513,0.10833,-0.99452,8320.5,-527110.0,-34.216,63605.0,-1318.1,4171.7,1.073e-06,-6.6581e-07,8.6201e-09
310,0.10513,0.13333,-0.99452,8313.6,-494200.0,5205.0,64927.0,-1480.1,3383.1,1.5483e-06,-7.929e-07,6.5007e-09
311,0.10513,0.125,-0.99452,4162.6,-500060.0,-4686.0,67318.0,-3255.1,3059.4,1.3811e-06,-7.5151e-07,6.5393e-09
312,0.10513,0.15,-0.99452,5591.7,-454940.0,746.04,63464.0,-2984.2,5044.7,1.9054e-06,-8.7077e-07,5.3421e-09
313,0.10513,0.14167,-0.99452,4722.1,-469810.0,1412.5,62341.0,-3105.1,4448.2,1.7231e-06,-8.3238e-07,5.8969e-09
314,0.10513,0.16667,-0.99452,6362.0,-424710.0,2237.5,65550.0,-1676.9,3220.8,2.2926e-06,-9.4441e-07,4.0207e-09
315,0.10513,0.15833,-0.99452,6191.8,-441020.0,1745.5,62602.0,-4580.2,3802.4,2.0951e-06,-9.083e-07,4.6179e-09
316,0.10513,0.18333,-0.99452,5940.6,-392560.0,1675.7,62222.0,-4891.3,3796.0,2.7078e-06,-1.0124e-06,2.8595e-09
317,0.10513,0.175,-0.99452,4369.6,-406320.0,355.57,63903.0,-3193.3,4159.8,2.4968e-06,-9.7908e-07,3.5875e-09
318,0.10513,0.2,-0.99452,3500.5,-363270.0,1414.9,64312.0,-3280.9,3643.1,3.149e-06,-1.0756e-06,1.0966e-09
319,0.10513,0.19167,-0.99452,4320.4,-380170.0,1463.5,63310.0,-2957.3,2949.9,2.9251e-06,-1.0445e-06,1.9787e-09
320,0.10513,0.21667,-0.99452,1636.3,-335720.0,1848.0,63536.0,-2072.5,2376.6,3.6146e-06,-1.1337e-06,-9.2212e-10
321,0.10513,0.20833,-0.99452,427.38,-349430.0,1513.5,63807.0,-4002.3,2768.1,3.3788e-06,-1.1052e-06,1.8672e-10
322,0.10513,0.23333,-0.99452,2279.0,-305520.0,1552.8,64027.0,-1683.3,4745.5,4.1025e-06,-1.1865e-06,-2.8953e-09
323,0.10513,0.225,-0.99452,1064.2,-322550.0,1287.5,63283.0,-2160.6,2817.6,3.8557e-06,-1.1606e-06,-2.0426e-09
324,0.10513,0.25,-0.99452,2763.8,-274660.0,1440.8,63346.0,-3129.9,2445.3,4.6098e-06,-1.2346e-06,-4.6411e-09
325,0.10513,0.24167,-0.99452,1120.9,-289860.0,805.55,61854.0,-3506.7,4282.4,4.3534e-06,-1.2112e-06,-3.7811e-09
326,0.10513,0.26667,-0.99452,2521.2,-243130.0,761.15,63306.0,-3346.3,2457.6,5.1358e-06,-1.2775e-06,-6.937e-09
327,0.10513,0.25833,-0.99452,2475.9,-258590.0,884.41,63200.0,-2981.2,2578.8,4.8706e-06,-1.2567e-06,-5.6789e-09
328,0.10513,0.28333,-0.99452,2006.1,-212740.0,549.38,63721.0,-2425.3,1889.0,5.6779e-06,-1.3154e-06,-9.3537e-09
329,0.10513,0.275,-0.99452,2769.5,-228970.0,1022.5,63624.0,-2895.1,2028.6,5.4049e-06,-1.2971e-06,-8.2129e-09
330,0.10513,0.3,-0.99452,1818.7,-182070.0,1133.3,63084.0,-3493.8,1147.7,6.234e-06,-1.3482e-06,-1.1453e-08
331,0.10513,0.29167,-0.99452,2103.8,-196710.0,414.57,63196.0,-2984.2,1701.2,5.9543e-06,-1.3325e-06,-1.0381e-08
332,0.10513,0.31667,-0.99452,1577.2,-151520.0,682.27,63606.0,-3133.2,1095.4,6.802e-06,-1.3759e-06,-1.3611e-08
333,0.10513,0.30833,-0.99452,2678.6,-167180.0,865.44,64088.0,-3117.6,1396.8,6.5166e-06,-1.3627e-06,-1.2635e-08
334,0.10513,0.33333,-0.99452,382.37,-120310.0,741.03,63529.0,-3353.4,814.66,7.38e-06,-1.3984e-06,-1.5609e-08
335,0.10513,0.325,-0.99452,1700.1,-135240.0,575.05,63749.0,-3400.5,1142.7,7.0899e-06,-1.3878e-06,-1.4634e-08
336,0.10513,0.35,-0.99452,-60.296,-88502.0,425.27,62914.0,-3127.4,622.64,7.9658e-06,-1.4157e-06,-1.73e-08
337,0.10513,0.34167,-0.99452,542.51,-105200.0,647.87,63151.0,-2992.5,990.36,7.6721e-06,-1.4077e-06,-1.6552e-08
338,0.10513,0.36667,-0.99452,-251.23,-56249.0,586.85,62031.0,-3031.4,215.91,8.5572e-06,-1.4275e-06,-1.8844e-08
339,0.10513,0.35833,-0.99452,-335.73,-72328.0,646.63,62655.0,-3155.3,542.9,8.261e-06,-1.4223e-06,-1.8091e-08
340,0.10513,0.38333,-0.99452,4595.5,-24138.0,-543.72,60159.0,-2139.7,24.817,9.1521e-06,-1.4339e-06,-2.0461e-08
341,0.10513,0.375,-0.99452,941.42,-39980.0,265.08,61353.0,-2712.8,113.62,8.8544e-06,-1.4314e-06,-1.9585e-08
342,0.10513,0.4,-0.99452,20353.0,-4169.4,2504.4,56470.0,-1937.8,-1055.4,9.7474e-06,-1.4362e-06,-2.2147e-08
343,0.10513,0.39167,-0.99452,12013.0,-12547.0,577.47,58137.0,-1898.8,-59.509,9.45e-06,-1.4355e-06,-2.1307e-08
344,0.11602,0.0,-1.0044,-246350.0,-854530.0,-198570.0,106190.0,-1199.3,-19243.0,0.0,0.0,0.0
345,0.11602,0.016667,-1.0044,-67466.0,-893790.0,14606.0,75355.0,-2254.8,-5276.4,6.6016e-08,-1.3466e-07,-9.0576e-09
346,0.11602,0.0083333,-1.0044,-126630.0,-889680.0,-7658.4,92328.0,-711.11,-14874.0,2.6877e-08,-6.2657e-08,-1.0569e-08
347,0.11602,0.4,-1.0044,29495.0,-6819.2,2701.3,53536.0,1251.6,-1080.2,9.7521e-06,-1.8117e-06,-2.0548e-08
348,0.11602,0.38333,-1.0044,7121.2,-32743.0,-787.78,50522.0,1473.0,-168.23,9.1544e-06,-1.8081e-06,-2.022e-08
349,0.11602,0.39167,-1.0044,18114.0,-15318.0,110.91,53536.0,2094.1,-577.37,9.4527e-06,-1.8103e-06,-2.028e-08
350,0.11602,0.36667,-1.0044,-1373.3,-68670.0,-924.81,51142.0,1375.5,-387.47,8.5598e-06,-1.7994e-06,-1.9843e-08
351,0.11602,0.375,-1.0044,1220.8,-48689.0,-639.85,52069.0,1744.8,-295.83,8.8566e-06,-1.8044e-06,-1.9948e-08
352,0.11602,0.35,-1.0044,-2107.5,-109620.0,-122.98,52303.0,1985.1,-567.17,7.9694e-06,-1.7843e-06,-1.9317e-08
353,0.11602,0.35833,-1.0044,-2176.5,-90239.0,-305.77,51541.0,1229.7,-483.52,8.264e-06,-1.7928e-06,-1.9618e-08
354,0.11602,0.33333,-1.0044,-1515.1,-147500.0,-471.01,52575.0,1771.0,-508.01,7.3848e-06,-1.7627e-06,-1.8479e-08
355,0.11602,0.34167,-1.0044,-1877.2,-127850.0,-479.24,52367.0,1676.2,-446.15,7.6762e-06,-1.7743e-06,-1.8984e-08
356,0.11602,0.31667,-1.0044,-1043.8,-187660.0,-45.258,53077.0,2665.9,-735.09,6.808e-06,-1.7343e-06,-1.7236e-08
357,0.11602,0.325,-1.0044,-1286.4,-168690.0,-190.05,52654.0,1625.0,-648.59,7.0953e-06,-1.7494e-06,-1.7843e-08
358,0.11602,0.3,-1.0044,-1100.1,-226590.0,-364.65,52481.0,2127.1,-355.04,6.2412e-06,-1.6997e-06,-1.5736e-08
359,0.11602,0.30833,-1.0044,-480.62,-205550.0,-448.57,52308.0,2446.5,-530.93,6.5232e-06,-1.7178e-06,-1.6584e-08
360,0.11602,0.28333,-1.0044,-642.62,-262920.0,-639.21,52358.0,2489.8,-496.88,5.6863e-06,-1.6584e-06,-1.4334e-08
361,0.11602,0.29167,-1.0044,-684.58,-245690.0,-177.02,52650.0,3613.9,-929.78,5.962e-06,-1.6797e-06,-1.5124e-08
362,0.11602,0.26667,-1.0044,-121.28,-303710.0,-320.07,51815.0,2429.0,-680.28,5.1456e-06,-1.6109e-06,-1.2394e-08
363,0.11602,0.275,-1.0044,-11.305,-282970.0,-440.46,51695.0,3285.0,-943.11,5.4141e-06,-1.6355e-06,-1.3576e-08
364,0.11602,0.25,-1.0044,-165.28,-340510.0,-221.12,51185.0,3628.5,-66.138,4.6209e-06,-1.5567e-06,-1.0652e-08
365,0.11602,0.25833,-1.0044,-1275.6,-323450.0,-160.15,52172.0,3578.6,191.1,4.881e-06,-1.5845e-06,-1.1377e-08
366,0.11602,0.23333,-1.0044,1238.5,-387840.0,-27.741,49291.0,496.7,-1152.6,4.115e-06,-1.4963e-06,-8.874e-09
367,0.11602,0.24167,-1.0044,320.08,-358900.0,-593.81,50999.0,3180.9,-359.33,4.3652e-06,-1.5273e-06,-9.7083e-09
368,0.11602,0.21667,-1.0044,389.92,-408270.0,-1681.4,52728.0,-260.3,-288.92,3.6277e-06,-1.4291e-06,-8.5729e-09
369,0.11602,0.225,-1.0044,552.77,-410780.0,1447.3,48732.0,-177.75,-2792.4,3.8688e-06,-1.4632e-06,-9.1917e-09
370,0.11602,0.2,-1.0044,630.17,-444540.0,37.39,51577.0,1970.9,-939.64,3.1633e-06,-1.3561e-06,-7.1353e-09
371,0.11602,0.20833,-1.0044,-55.166,-445740.0,-1810.9,50909.0,-475.74,560.92,3.3925e-06,-1.3938e-06,-8.3389e-09
