Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
189,0.068807,0.0625,-0.9917,-2493.9,-88358.0,1647.3,72145.0,-1923.3,3085.7,3.8431e-07,-5.7526e-08,1.4807e-09
190,0.068807,0.058333,-0.9917,-2552.1,-84640.0,1106.4,71392.0,-3641.3,2681.6,3.3768e-07,-5.3852e-08,1.6438e-09
191,0.068807,0.054167,-0.9917,2186.0,-83320.0,-576.67,70889.0,-2151.3,1192.2,2.9396e-07,-5.0507e-08,1.4674e-09
192,0.068807,0.033333,-0.9917,-5304.1,-97751.0,-732.65,64006.0,-3897.7,1532.0,1.1614e-07,-3.1225e-08,1.9984e-09
193,0.068807,0.045833,-0.9917,-2116.9,-81409.0,-1532.4,71078.0,-2095.4,979.13,2.141e-07,-4.2794e-08,1.6604e-09
194,0.068807,0.041667,-0.9917,1040.2,-91781.0,593.42,70062.0,-2482.8,2669.4,1.7872e-07,-3.9153e-08,1.8854e-09
195,0.068807,0.0375,-0.9917,-3637.0,-100090.0,386.79,68443.0,-2900.1,1077.4,1.4592e-07,-3.5117e-08,1.9679e-09
196,0.068807,0.029167,-0.9917,-629.68,-88264.0,-570.61,62255.0,-3060.2,3159.8,8.9588e-08,-2.7009e-08,2.0078e-09
197,0.068807,0.025,-0.9917,-5987.9,-91154.0,-1805.1,58351.0,-1702.0,2694.2,6.5926e-08,-2.3235e-08,2.1619e-09
198,0.068807,0.020833,-0.9917,-7656.3,-95404.0,-372.71,51730.0,-650.64,1865.5,4.577e-08,-1.909e-08,2.2473e-09
199,0.093411,0.0,-1.0066,-166790.0,-505040.0,-137580.0,37126.0,-50866.0,-2627.6,0.0,0.0,0.0
200,0.093411,0.016667,-1.0066,-54331.0,-498050.0,1159.5,59336.0,5060.4,-5638.4,4.0917e-08,-7.6588e-08,-1.0145e-08
201,0.093411,0.0041667,-1.0066,-116690.0,-487320.0,-27750.0,38015.0,-19250.0,-8979.8,4.6488e-09,-1.9423e-08,-9.2407e-09
202,0.093411,0.0083333,-1.0066,-81058.0,-473150.0,-2079.2,46829.0,8436.2,-8835.5,1.3395e-08,-3.7237e-08,-1.0495e-08
203,0.093411,0.0125,-1.0066,-68425.0,-490550.0,-37.159,54800.0,7060.8,-7341.6,2.5592e-08,-5.6461e-08,-1.0422e-08
204,0.081193,0.0,-1.0075,-101550.0,-308410.0,-87704.0,16089.0,-38549.0,-2043.6,0.0,0.0,0.0
205,0.089339,0.0,-1.0069,-147300.0,-445780.0,-114570.0,29283.0,-51781.0,-440.0,0.0,0.0,0.0
206,0.085266,0.0,-1.0072,-124330.0,-372870.0,-108550.0,19465.0,-47680.0,-9100.4,0.0,0.0,0.0
207,0.081193,0.016667,-1.0075,-36876.0,-301610.0,-1339.5,50208.0,6041.2,-3805.6,3.3209e-08,-4.5929e-08,-6.892e-09
208,0.081193,0.0041667,-1.0075,-69801.0,-296390.0,-19971.0,21570.0,-12701.0,-5664.6,2.509e-09,-1.159e-08,-5.6091e-09
209,0.081193,0.0083333,-1.0075,-48584.0,-285140.0,-1137.0,30355.0,5563.6,-5585.4,8.8892e-09,-2.259e-08,-6.9325e-09
210,0.081193,0.0125,-1.0075,-42381.0,-289480.0,-752.42,43035.0,6610.4,-4874.7,1.9102e-08,-3.4083e-08,-7.0125e-09
211,0.081193,0.033333,-1.0075,-13822.0,-295260.0,-1672.5,67160.0,4209.6,-3175.1,1.2182e-07,-9.4421e-08,-6.4684e-09
212,0.081193,0.020833,-1.0075,-27907.0,-291960.0,497.04,56016.0,3072.2,-3637.8,5.0392e-08,-5.805e-08,-6.8931e-09
213,0.081193,0.025,-1.0075,-21778.0,-294510.0,244.58,61153.0,3341.0,-3310.4,7.1065e-08,-6.9914e-08,-6.7972e-09
214,0.081193,0.029167,-1.0075,-17400.0,-294330.0,-1186.9,64729.0,2742.6,-4119.4,9.5054e-08,-8.2347e-08,-6.547e-09
215,0.081193,0.05,-1.0075,-1580.4,-289890.0,-779.02,71371.0,4090.9,-1490.0,2.5873e-07,-1.4217e-07,-6.2412e-09
216,0.081193,0.0375,-1.0075,-11425.0,-291540.0,479.98,71331.0,5004.5,-1501.5,1.518e-07,-1.0647e-07,-6.5184e-09
217,0.081193,0.041667,-1.0075,-6372.9,-286410.0,544.57,73452.0,4520.1,-2285.0,1.8467e-07,-1.1838e-07,-6.3559e-09
218,0.081193,0.045833,-1.0075,-2406.1,-283070.0,117.13,74066.0,4732.1,-3409.9,2.2048e-07,-1.3032e-07,-6.2364e-09
219,0.081193,0.066667,-1.0075,-1225.2,-262780.0,-738.89,74577.0,2756.4,-2463.9,4.3946e-07,-1.8781e-07,-5.9264e-09
220,0.081193,0.054167,-1.0075,-725.58,-280620.0,1506.8,75471.0,4802.0,-3396.8,2.9997e-07,-1.5359e-07,-6.2978e-09
221,0.081193,0.058333,-1.0075,-691.06,-276490.0,-1108.5,72748.0,3933.9,-3002.9,3.44e-07,-1.6519e-07,-6.0106e-09
222,0.081193,0.0625,-1.0075,-348.03,-273450.0,-292.83,73291.0,4081.7,-1610.6,3.904e-07,-1.7653e-07,-6.0647e-09
223,0.081193,0.083333,-1.0075,-216.2,-245610.0,-1724.9,73718.0,3895.1,-1819.6,6.607e-07,-2.3123e-07,-5.5943e-09
224,0.081193,0.070833,-1.0075,58.884,-264950.0,368.6,73265.0,2794.5,-2916.8,4.911e-07,-1.986e-07,-5.9238e-09
225,0.081193,0.075,-1.0075,803.0,-265500.0,-1374.9,72029.0,4910.4,-1578.4,5.4495e-07,-2.0991e-07,-5.6172e-09
226,0.081193,0.079167,-1.0075,1890.4,-254820.0,-54.978,73909.0,4507.2,-1498.0,6.0158e-07,-2.2048e-07,-5.7796e-09
227,0.081193,0.1,-1.0075,1008.9,-234970.0,-980.41,71740.0,5065.2,-1254.9,9.2041e-07,-2.7208e-07,-5.3099e-09
228,0.081193,0.0875,-1.0075,2161.8,-245680.0,-509.93,73200.0,3712.3,-2679.1,7.2213e-07,-2.4147e-07,-5.6563e-09
229,0.081193,0.091667,-1.0075,1547.8,-251910.0,-1176.9,72000.0,3656.0,-1725.3,7.8584e-07,-2.5191e-07,-5.4736e-09
230,0.081193,0.095833,-1.0075,569.24,-241300.0,1210.3,73252.0,5472.0,-384.57,8.5187e-07,-2.6216e-07,-5.5773e-09
231,0.081193,0.11667,-1.0075,229.37,-228570.0,-540.44,71767.0,3952.1,-1405.0,1.2166e-06,-3.1045e-07,-5.1774e-09
232,0.081193,0.10417,-1.0075,1778.2,-232660.0,569.89,71833.0,4740.0,-1878.5,9.9111e-07,-2.8198e-07,-5.3683e-09
233,0.081193,0.10833,-1.0075,-21.454,-229420.0,-502.57,71229.0,3932.9,-1724.3,1.0641e-06,-2.9175e-07,-5.3274e-09
234,0.081193,0.1125,-1.0075,648.93,-221290.0,-838.68,73742.0,3812.2,-1943.0,1.1392e-06,-3.0121e-07,-5.2846e-09
235,0.081193,0.13333,-1.0075,1305.2,-215590.0,-1965.2,72166.0,4498.4,-1272.0,1.547e-06,-3.4696e-07,-4.7008e-09
236,0.081193,0.12083,-1.0075,-249.1,-215410.0,257.46,72294.0,3525.5,-2520.3,1.2961e-06,-3.1996e-07,-5.1011e-09
237,0.081193,0.125,-1.0075,-322.92,-207570.0,-946.08,72407.0,3040.1,-1634.4,1.3777e-06,-3.2882e-07,-5.0405e-09
238,0.081193,0.12917,-1.0075,1144.5,-215720.0,-973.29,71942.0,2740.4,-2041.6,1.4615e-06,-3.3772e-07,-4.8391e-09
239,0.081193,0.15,-1.0075,-921.92,-194520.0,-1710.5,72000.0,4506.3,-1099.1,1.9101e-06,-3.8102e-07,-4.5431e-09
240,0.081193,0.1375,-1.0075,1003.5,-207360.0,735.4,73443.0,4243.5,-1258.8,1.6349e-06,-3.556e-07,-4.8988e-09
241,0.081193,0.14167,-1.0075,1874.0,-206620.0,1062.2,71767.0,4017.4,-1617.3,1.7248e-06,-3.6407e-07,-4.716e-09
242,0.081193,0.14583,-1.0075,801.67,-198540.0,-1210.5,72217.0,4465.7,-630.78,1.8164e-06,-3.7273e-07,-4.488e-09
243,0.081193,0.16667,-1.0075,57.438,-183110.0,1298.5,71753.0,2568.8,-1521.7,2.3036e-06,-4.1254e-07,-4.3533e-09
244,0.081193,0.15417,-1.0075,-210.15,-193080.0,-879.44,71570.0,3956.6,-1639.0,2.0057e-06,-3.8904e-07,-4.4801e-09
245,0.081193,0.15833,-1.0075,-754.35,-192650.0,-1613.7,71255.0,5062.0,-1235.6,2.1032e-06,-3.9718e-07,-4.329e-09
246,0.081193,0.1625,-1.0075,-968.97,-184340.0,92.935,71387.0,4096.0,-1007.2,2.2025e-06,-4.0503e-07,-4.2929e-09
247,0.081193,0.18333,-1.0075,951.04,-168390.0,1177.6,73087.0,3020.0,-2069.9,2.7253e-06,-4.4222e-07,-3.9263e-09
248,0.081193,0.17083,-1.0075,983.97,-182790.0,127.72,72273.0,2622.9,-1602.6,2.4065e-06,-4.2017e-07,-4.1745e-09
249,0.081193,0.175,-1.0075,450.13,-182190.0,-1222.7,71895.0,4005.4,-1398.9,2.5109e-06,-4.2792e-07,-3.9906e-09
250,0.081193,0.17917,-1.0075,-623.22,-174500.0,225.59,71993.0,4138.8,-1190.9,2.6173e-06,-4.3517e-07,-4.0178e-09
251,0.081193,0.2,-1.0075,-265.67,-159500.0,425.28,72045.0,4241.7,-848.81,3.1734e-06,-4.6956e-07,-3.6262e-09
252,0.081193,0.1875,-1.0075,-48.564,-167290.0,-946.85,72710.0,2634.5,-1992.2,2.835e-06,-4.4936e-07,-3.8535e-09
253,0.081193,0.19167,-1.0075,465.88,-163100.0,-1515.7,71846.0,3421.8,-1130.5,2.9461e-06,-4.5626e-07,-3.6837e-09
254,0.081193,0.19583,-1.0075,-243.61,-158040.0,-108.7,72900.0,4033.4,-931.66,3.059e-06,-4.6298e-07,-3.6831e-09
255,0.081193,0.21667,-1.0075,-48.195,-146950.0,-565.06,72113.0,3856.2,-1704.6,3.6458e-06,-4.9484e-07,-3.325e-09
256,0.081193,0.20417,-1.0075,438.49,-155320.0,517.42,71931.0,3544.9,-716.03,3.2893e-06,-4.7623e-07,-3.5726e-09
257,0.081193,0.20833,-1.0075,-89.532,-150770.0,-1156.5,72035.0,3703.2,-1435.2,3.4067e-06,-4.825e-07,-3.4286e-09
258,0.081193,0.2125,-1.0075,1548.5,-144150.0,-146.4,72802.0,3794.5,-1273.2,3.5256e-06,-4.8882e-07,-3.3287e-09
259,0.081193,0.23333,-1.0075,1305.5,-134120.0,-769.02,72479.0,4349.7,-633.67,4.1404e-06,-5.1802e-07,-2.9176e-09
260,0.081193,0.22083,-1.0075,-232.3,-143010.0,-14.937,72518.0,4524.8,-903.93,3.7675e-06,-5.0088e-07,-3.2153e-09
261,0.081193,0.225,-1.0075,460.14,-139350.0,1002.0,72822.0,3622.4,-419.51,3.8905e-06,-5.0666e-07,-3.1645e-09
262,0.081193,0.22917,-1.0075,683.07,-137930.0,278.85,72456.0,3437.2,-1108.6,4.0149e-06,-5.123e-07,-3.0748e-09
263,0.081193,0.25,-1.0075,258.49,-117930.0,-666.73,72437.0,4283.5,-981.52,4.6555e-06,-5.3884e-07,-2.725e-09
264,0.081193,0.2375,-1.0075,264.01,-129070.0,-161.22,72672.0,4872.5,-606.9,4.2675e-06,-5.2342e-07,-2.9075e-09
265,0.081193,0.24167,-1.0075,-294.42,-127870.0,497.36,71762.0,4462.9,-995.62,4.3957e-06,-5.2869e-07,-2.9185e-09
266,0.081193,0.24583,-1.0075,104.95,-121600.0,280.68,72027.0,3989.5,-917.2,4.525e-06,-5.3378e-07,-2.8847e-09
267,0.081193,0.26667,-1.0075,301.98,-104390.0,-130.56,72357.0,3670.4,-348.42,5.1888e-06,-5.5735e-07,-2.5213e-09
268,0.081193,0.25417,-1.0075,-424.68,-114600.0,-349.35,72681.0,3998.8,-1212.1,4.7872e-06,-5.4371e-07,-2.7056e-09
269,0.081193,0.25833,-1.0075,158.4,-108910.0,-489.7,72292.0,3814.1,-941.52,4.92e-06,-5.483e-07,-2.5963e-09
270,0.081193,0.2625,-1.0075,245.96,-107380.0,174.82,72250.0,3472.5,-529.05,5.0539e-06,-5.5289e-07,-2.5733e-09
271,0.081193,0.28333,-1.0075,445.24,-89123.0,-496.29,72319.0,3815.2,-311.32,5.7383e-06,-5.7382e-07,-2.2098e-09
272,0.081193,0.27083,-1.0075,270.45,-101200.0,-394.39,72537.0,4010.2,-492.96,5.3247e-06,-5.618e-07,-2.4201e-09
273,0.081193,0.275,-1.0075,54.639,-103400.0,351.52,72184.0,4232.0,-782.72,5.4616e-06,-5.6601e-07,-2.4317e-09
274,0.081193,0.27917,-1.0075,-830.35,-92727.0,-299.79,72249.0,4314.3,-710.58,5.5995e-06,-5.7005e-07,-2.3398e-09
275,0.081193,0.3,-1.0075,1165.4,-78169.0,-205.21,72746.0,4119.0,-444.09,6.3019e-06,-5.8822e-07,-2.0621e-09
276,0.081193,0.29583,-1.0075,80.534,-81158.0,-561.42,72302.0,4329.6,-440.23,6.1598e-06,-5.8495e-07,-2.067e-09
277,0.081193,0.29167,-1.0075,175.96,-86740.0,-476.48,71844.0,3961.9,-489.91,6.0184e-06,-5.8138e-07,-2.117e-09
278,0.081193,0.2875,-1.0075,1044.8,-89843.0,-141.17,72344.0,3309.5,-656.07,5.878e-06,-5.7763e-07,-2.1968e-09
279,0.081193,0.31667,-1.0075,457.7,-68253.0,-174.51,72690.0,4026.0,-462.65,6.8778e-06,-6.0045e-07,-1.8427e-09
280,0.081193,0.3125,-1.0075,821.36,-69033.0,-49.231,73222.0,3709.2,-712.49,6.7328e-06,-5.9756e-07,-1.9116e-09
281,0.081193,0.30833,-1.0075,438.87,-72136.0,-595.15,72636.0,4285.6,-353.38,6.5885e-06,-5.9463e-07,-1.9429e-09
282,0.081193,0.30417,-1.0075,-86.063,-77272.0,-103.23,72518.0,4661.2,-104.36,6.4448e-06,-5.9151e-07,-1.9971e-09
283,0.081193,0.33333,-1.0075,119.23,-55134.0,-361.99,73407.0,3828.4,-559.55,7.4639e-06,-6.104e-07,-1.6307e-09
284,0.081193,0.32917,-1.0075,622.36,-57273.0,34.886,73742.0,3655.6,-701.12,7.3166e-06,-6.0806e-07,-1.6842e-09
285,0.081193,0.325,-1.0075,111.85,-58521.0,223.0,73225.0,3702.4,-383.81,7.1698e-06,-6.0563e-07,-1.7676e-09
286,0.081193,0.32083,-1.0075,85.523,-61567.0,-207.77,73168.0,4050.8,-413.35,7.0235e-06,-6.0314e-07,-1.7831e-09
287,0.081193,0.35,-1.0075,-955.6,-38992.0,-58.236,74513.0,4101.6,-285.15,8.0581e-06,-6.1812e-07,-1.4908e-09
288,0.081193,0.34583,-1.0075,-402.76,-42473.0,27.558,74337.0,4163.9,-245.66,7.9089e-06,-6.1641e-07,-1.5163e-09
289,0.081193,0.34167,-1.0075,-275.07,-47416.0,331.23,74026.0,4239.6,-197.24,7.7601e-06,-6.1456e-07,-1.5775e-09
290,0.081193,0.3375,-1.0075,-50.368,-50207.0,62.697,73905.0,4190.8,-136.21,7.6118e-06,-6.1255e-07,-1.6063e-09
291,0.081193,0.36667,-1.0075,-2829.1,-25769.0,96.977,74161.0,3885.9,-256.09,8.6579e-06,-6.2346e-07,-1.3187e-09
292,0.081193,0.3625,-1.0075,-2491.7,-28755.0,-31.85,74550.0,3925.6,-271.65,8.5076e-06,-6.2235e-07,-1.3682e-09
293,0.081193,0.35833,-1.0075,-1586.0,-32181.0,-41.163,74647.0,3877.0,-309.91,8.3575e-06,-6.211e-07,-1.4018e-09
294,0.081193,0.35417,-1.0075,-1271.7,-35754.0,-242.68,74574.0,4208.0,-500.15,8.2076e-06,-6.197e-07,-1.4302e-09
295,0.081193,0.38333,-1.0075,-4593.4,-11195.0,-99.828,69740.0,3694.5,-168.67,9.2603e-06,-6.2635e-07,-1.1441e-09
296,0.081193,0.37917,-1.0075,-4182.3,-14817.0,-8.2741,71889.0,3909.4,-220.61,9.1097e-06,-6.2587e-07,-1.1916e-09
297,0.081193,0.375,-1.0075,-3700.5,-18901.0,-70.202,72909.0,4005.5,-288.23,8.9591e-06,-6.2524e-07,-1.234e-09
298,0.081193,0.37083,-1.0075,-3008.0,-22090.0,134.03,73864.0,3940.7,-420.62,8.8085e-06,-6.2441e-07,-1.2739e-09
299,0.081193,0.4,-1.0075,-3385.0,-1686.6,1449.4,56915.0,2667.2,-39.437,9.8605e-06,-6.2716e-07,-1.2573e-09
300,0.081193,0.39583,-1.0075,-5002.2,-3064.2,512.16,59682.0,3266.3,-163.13,9.7111e-06,-6.2709e-07,-1.0605e-09
301,0.081193,0.39167,-1.0075,-5014.5,-5630.2,92.493,64314.0,3824.1,-217.73,9.5611e-06,-6.2694e-07,-1.0486e-09
302,0.081193,0.3875,-1.0075,-4808.4,-8378.1,-2.0602,67532.0,3792.7,-254.01,9.4108e-06,-6.267e-07,-1.102e-09
303,0.093411,0.4,-1.0066,12878.0,-2303.8,2953.5,56451.0,2402.9,928.06,9.8611e-06,-1.048e-06,-9.2645e-10
304,0.085266,0.4,-1.0072,3204.3,-1644.3,2520.0,56622.0,2568.2,441.41,9.8605e-06,-7.6736e-07,-1.1424e-09
305,0.089339,0.4,-1.0069,6574.9,-2452.4,1934.7,57090.0,2863.4,509.6,9.8607e-06,-9.076e-07,-9.7139e-10
306,0.093411,0.38333,-1.0066,515.4,-17174.0,53.018,67058.0,4534.8,5.1049,9.2606e-06,-1.0463e-06,-1.0758e-09
307,0.093411,0.39583,-1.0066,9565.7,-3592.2,762.2,58525.0,3611.8,760.87,9.7114e-06,-1.0477e-06,-7.4718e-10
308,0.093411,0.39167,-1.0066,5681.1,-7800.3,-160.91,61836.0,4350.6,565.11,9.5613e-06,-1.0474e-06,-8.2022e-10
309,0.093411,0.3875,-1.0066,2795.7,-12245.0,-43.942,64776.0,4397.3,244.64,9.411e-06,-1.047e-06,-9.5095e-10
310,0.093411,0.36667,-1.0066,-2060.1,-39252.0,26.668,70480.0,4518.6,-252.34,8.6587e-06,-1.0417e-06,-1.4551e-09
311,0.093411,0.37917,-1.0066,-491.82,-22739.0,182.64,67978.0,4541.9,-24.184,9.11e-06,-1.0455e-06,-1.1755e-09
312,0.093411,0.375,-1.0066,-1390.5,-28212.0,-180.55,69065.0,4522.8,-184.09,8.9595e-06,-1.0445e-06,-1.242e-09
313,0.093411,0.37083,-1.0066,-1661.3,-33829.0,-140.36,69640.0,4474.0,-240.98,8.8091e-06,-1.0432e-06,-1.3531e-09
314,0.093411,0.35,-1.0066,-1240.2,-63185.0,-298.68,70765.0,4545.7,-441.61,8.0597e-06,-1.0331e-06,-1.7563e-09
315,0.093411,0.3625,-1.0066,-2125.5,-45983.0,-64.39,70368.0,4813.0,-354.1,8.5086e-06,-1.0399e-06,-1.5342e-09
316,0.093411,0.35833,-1.0066,-1974.5,-52696.0,366.32,70574.0,4856.8,-181.14,8.3586e-06,-1.0379e-06,-1.6223e-09
317,0.093411,0.35417,-1.0066,-1700.8,-58775.0,63.775,70577.0,4813.5,-91.027,8.209e-06,-1.0356e-06,-1.6865e-09
318,0.093411,0.33333,-1.0066,-679.23,-85835.0,-185.35,70405.0,4070.8,-456.68,7.4663e-06,-1.0205e-06,-2.0849e-09
319,0.093411,0.34583,-1.0066,-1294.0,-69539.0,-93.24,70617.0,4370.8,-430.05,7.9107e-06,-1.0303e-06,-1.8677e-09
320,0.093411,0.34167,-1.0066,-1112.3,-74918.0,-40.17,70664.0,4451.9,-391.43,7.7621e-06,-1.0273e-06,-1.9477e-09
321,0.093411,0.3375,-1.0066,-1012.1,-80201.0,-282.35,70400.0,4366.9,-221.82,7.6139e-06,-1.024e-06,-1.9795e-09
322,0.093411,0.31667,-1.0066,82.847,-112070.0,-317.97,69754.0,4682.2,-517.31,6.8808e-06,-1.004e-06,-2.4172e-09
323,0.093411,0.32917,-1.0066,89.942,-93212.0,-53.168,70120.0,4424.7,-411.69,7.3191e-06,-1.0167e-06,-2.1898e-09
324,0.093411,0.325,-1.0066,-90.753,-98053.0,246.49,70211.0,4477.9,-114.48,7.1724e-06,-1.0127e-06,-2.2812e-09
325,0.093411,0.32083,-1.0066,-363.96,-103850.0,-632.39,69866.0,4955.8,-587.42,7.0263e-06,-1.0085e-06,-2.3056e-09
326,0.093411,0.3,-1.0066,960.57,-132040.0,125.7,69313.0,4859.9,-377.01,6.3056e-06,-9.8385e-07,-2.7468e-09
327,0.093411,0.3125,-1.0066,380.22,-114920.0,-1129.0,69881.0,4408.7,-693.43,6.736e-06,-9.9926e-07,-2.439e-09
328,0.093411,0.30833,-1.0066,637.0,-118610.0,62.462,69838.0,4149.0,-570.24,6.5918e-06,-9.9432e-07,-2.5836e-09
329,0.093411,0.30417,-1.0066,715.55,-125700.0,322.59,69718.0,4798.5,-778.17,6.4484e-06,-9.8917e-07,-2.6682e-09
330,0.093411,0.28333,-1.0066,314.31,-152060.0,443.64,69180.0,4704.7,-186.01,5.7424e-06,-9.5985e-07,-3.1016e-09
331,0.093411,0.29583,-1.0066,-135.95,-138070.0,-270.88,68899.0,5019.1,-261.92,6.1636e-06,-9.7811e-07,-2.8281e-09
332,0.093411,0.29167,-1.0066,42.055,-142200.0,204.93,69332.0,4677.8,-587.73,6.0223e-06,-9.7232e-07,-2.9244e-09
333,0.093411,0.2875,-1.0066,920.62,-149680.0,361.42,69047.0,4656.4,-298.44,5.882e-06,-9.6627e-07,-2.9932e-09
334,0.093411,0.26667,-1.0066,383.99,-172390.0,-166.52,69305.0,3846.7,-371.02,5.1935e-06,-9.3222e-07,-3.4593e-09
335,0.093411,0.27917,-1.0066,-328.77,-160660.0,-519.61,69010.0,5261.5,-738.7,5.6038e-06,-9.5335e-07,-3.106e-09
336,0.093411,0.275,-1.0066,789.5,-166690.0,-738.39,69013.0,4969.7,-1181.4,5.4661e-06,-9.4649e-07,-3.2116e-09
337,0.093411,0.27083,-1.0066,834.49,-170750.0,-385.71,69683.0,4325.1,-939.01,5.3293e-06,-9.3946e-07,-3.3738e-09
338,0.093411,0.25,-1.0066,175.99,-197500.0,-696.35,69045.0,4186.0,-834.74,4.6609e-06,-9.0092e-07,-3.7953e-09
339,0.093411,0.2625,-1.0066,-115.2,-181470.0,155.66,68730.0,5079.6,-928.56,5.0588e-06,-9.2477e-07,-3.584e-09
340,0.093411,0.25833,-1.0066,337.28,-188630.0,88.68,68621.0,4489.9,-634.29,4.9251e-06,-9.1713e-07,-3.6463e-09
341,0.093411,0.25417,-1.0066,528.06,-192990.0,-472.19,68623.0,4088.3,-696.92,4.7925e-06,-9.0917e-07,-3.6905e-09
342,0.093411,0.23333,-1.0066,471.85,-221610.0,743.71,68638.0,5057.0,-735.39,4.1465e-06,-8.661e-07,-4.233e-09
343,0.093411,0.2375,-1.0066,242.56,-215740.0,815.22,69150.0,4537.6,-914.44,4.2733e-06,-8.7509e-07,-4.1603e-09
344,0.093411,0.24167,-1.0066,375.55,-206260.0,-139.67,68803.0,4480.0,-601.12,4.4013e-06,-8.8394e-07,-3.9976e-09
345,0.093411,0.24583,-1.0066,398.48,-202660.0,-142.88,68654.0,4179.6,-608.73,4.5305e-06,-8.9261e-07,-3.9528e-09
346,0.093411,0.21667,-1.0066,1620.3,-242260.0,-173.86,68516.0,4508.3,-1454.1,3.6524e-06,-8.2746e-07,-4.6421e-09
347,0.093411,0.22083,-1.0066,-1156.6,-236160.0,-1051.2,68847.0,4932.2,-1196.8,3.7739e-06,-8.375e-07,-4.5137e-09
348,0.093411,0.225,-1.0066,-4.4194,-227050.0,-260.58,69313.0,4888.2,-1093.1,3.8967e-06,-8.4704e-07,-4.4338e-09
349,0.093411,0.22917,-1.0066,1233.6,-228110.0,-129.22,69140.0,4454.5,-932.71,4.021e-06,-8.5663e-07,-4.2685e-09
350,0.093411,0.2,-1.0066,245.63,-263540.0,-560.81,68702.0,4375.9,-817.56,3.1805e-06,-7.8513e-07,-5.0785e-09
351,0.093411,0.20417,-1.0066,246.53,-259500.0,-569.74,69446.0,4560.8,-1141.3,3.2963e-06,-7.9595e-07,-4.9826e-09
352,0.093411,0.20833,-1.0066,-489.34,-256530.0,184.81,68217.0,4717.9,-1326.0,3.4135e-06,-8.0674e-07,-4.9023e-09
353,0.093411,0.2125,-1.0066,1901.3,-247840.0,560.02,68867.0,5069.3,-1126.9,3.5322e-06,-8.1716e-07,-4.796e-09
354,0.093411,0.18333,-1.0066,-171.48,-284880.0,579.83,68987.0,4216.1,-1275.5,2.7329e-06,-7.391e-07,-5.5853e-09
355,0.093411,0.1875,-1.0066,-76.29,-283390.0,-543.19,69010.0,4772.8,-654.56,2.8425e-06,-7.5093e-07,-5.4553e-09
356,0.093411,0.19167,-1.0066,85.701,-272400.0,-244.86,69223.0,4865.1,-1267.5,2.9536e-06,-7.6273e-07,-5.3573e-09
357,0.093411,0.19583,-1.0066,900.61,-267420.0,862.18,68950.0,4447.7,-1531.9,3.0663e-06,-7.7393e-07,-5.2853e-09
358,0.093411,0.16667,-1.0066,385.46,-302830.0,-716.74,68907.0,4867.1,-739.47,2.3117e-06,-6.8932e-07,-5.8799e-09
359,0.093411,0.17083,-1.0066,742.01,-308060.0,-806.59,68697.0,5134.7,-1034.7,2.4145e-06,-7.0221e-07,-5.7904e-09
360,0.093411,0.175,-1.0066,1173.8,-300070.0,-121.2,68840.0,6118.9,-667.65,2.519e-06,-7.1491e-07,-5.727e-09
361,0.093411,0.17917,-1.0066,658.76,-291270.0,-195.57,68938.0,6324.8,-1307.1,2.6252e-06,-7.2722e-07,-5.6155e-09
362,0.093411,0.15,-1.0066,1236.1,-330160.0,-219.78,69794.0,4948.5,-1324.6,1.9191e-06,-6.3626e-07,-6.3871e-09
363,0.093411,0.15417,-1.0066,752.02,-326810.0,2.0256,68563.0,4483.0,-1342.4,2.0146e-06,-6.4984e-07,-6.3457e-09
364,0.093411,0.15833,-1.0066,-94.111,-323860.0,-265.27,68359.0,5482.3,-1130.9,2.1118e-06,-6.6323e-07,-6.1977e-09
365,0.093411,0.1625,-1.0066,141.72,-313700.0,-551.95,67797.0,5174.8,-1114.0,2.211e-06,-6.7649e-07,-6.0087e-09
366,0.093411,0.13333,-1.0066,1522.1,-353800.0,-1686.1,69712.0,3214.5,-1198.5,1.5568e-06,-5.7911e-07,-6.8947e-09
367,0.093411,0.1375,-1.0066,623.7,-343990.0,-2172.1,69407.0,5200.2,-2574.9,1.6444e-06,-5.9375e-07,-6.5926e-09
368,0.093411,0.14167,-1.0066,135.94,-336520.0,-338.77,68796.0,4580.6,-649.81,1.7339e-06,-6.0805e-07,-6.6262e-09
369,0.093411,0.14583,-1.0066,937.16,-336430.0,-170.67,68907.0,4766.1,-958.95,1.8254e-06,-6.2234e-07,-6.4881e-09
370,0.093411,0.11667,-1.0066,868.96,-374270.0,-3244.9,69098.0,2943.9,-996.01,1.2268e-06,-5.1839e-07,-7.2246e-09
371,0.093411,0.12083,-1.0066,-745.03,-370660.0,-849.47,67286.0,5258.8,-1838.5,1.3062e-06,-5.3395e-07,-7.1358e-09
372,0.093411,0.125,-1.0066,1616.4,-358140.0,1134.6,68316.0,3883.2,-1491.6,1.3875e-06,-5.4914e-07,-7.1053e-09
373,0.093411,0.12917,-1.0066,1034.1,-358170.0,-1812.3,69564.0,3851.4,-1367.1,1.4711e-06,-5.6424e-07,-6.9979e-09
374,0.093411,0.1,-1.0066,1369.1,-389100.0,439.93,68521.0,4117.4,-1418.7,9.3119e-07,-4.5375e-07,-7.7183e-09
375,0.093411,0.10417,-1.0066,2979.3,-390710.0,909.89,67872.0,3652.9,-1236.3,1.0018e-06,-4.7047e-07,-7.742e-09
