Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
189,0.081193,0.18889,-1.0075,213.09,-162860.0,-659.75,71922.0,3617.2,-1630.7,2.8662e-06,-4.5018e-07,3.7087e-09
190,0.081193,0.19444,-1.0075,-213.09,-163730.0,-509.2,71277.0,3608.0,-1374.7,3.0153e-06,-4.5944e-07,4.1673e-09
191,0.081193,0.21667,-1.0075,567.47,-141360.0,-362.37,71267.0,3200.2,-1325.0,3.639e-06,-4.9336e-07,6.5972e-09
192,0.081193,0.20556,-1.0075,459.52,-151120.0,637.55,71740.0,3202.7,-2069.2,3.322e-06,-4.7677e-07,5.3281e-09
193,0.081193,0.21111,-1.0075,-435.07,-144960.0,-195.18,71540.0,3686.7,-660.89,3.4791e-06,-4.852e-07,5.9209e-09
194,0.081193,0.23333,-1.0075,-867.01,-125430.0,-1139.2,71434.0,3599.9,-404.45,4.1328e-06,-5.1629e-07,8.5392e-09
195,0.081193,0.22222,-1.0075,-271.84,-140740.0,-40.908,72151.0,3353.8,-911.36,3.8012e-06,-5.0123e-07,7.1775e-09
196,0.081193,0.22778,-1.0075,502.29,-132820.0,-118.71,71759.0,3583.2,-921.97,3.9659e-06,-5.0913e-07,7.8757e-09
197,0.081193,0.25,-1.0075,266.97,-116790.0,247.08,72005.0,4023.1,-994.62,4.6471e-06,-5.3705e-07,1.0333e-08
198,0.081193,0.23889,-1.0075,-244.42,-129480.0,783.09,71407.0,3590.7,-741.05,4.3022e-06,-5.233e-07,9.0414e-09
199,0.081193,0.24444,-1.0075,-424.74,-123550.0,-452.05,71786.0,3271.8,-1274.4,4.4736e-06,-5.3043e-07,9.7621e-09
200,0.081193,0.26667,-1.0075,55.654,-105760.0,-18.409,71837.0,3348.0,-927.17,5.1795e-06,-5.5564e-07,1.2212e-08
201,0.081193,0.25556,-1.0075,351.61,-118710.0,1358.9,71601.0,3776.6,-900.53,4.8226e-06,-5.4355e-07,1.0978e-08
202,0.081193,0.26111,-1.0075,559.81,-107550.0,-766.11,71903.0,3631.6,-1038.9,5.0002e-06,-5.4985e-07,1.1651e-08
203,0.081193,0.28333,-1.0075,-128.12,-95571.0,495.86,71930.0,3097.1,-1189.3,5.7282e-06,-5.7214e-07,1.406e-08
204,0.081193,0.27222,-1.0075,485.48,-100270.0,-32.339,72071.0,3493.1,-762.24,5.3608e-06,-5.6144e-07,1.2832e-08
205,0.081193,0.27778,-1.0075,167.37,-93884.0,-112.12,72178.0,3361.5,-1006.0,5.5436e-06,-5.6694e-07,1.3557e-08
206,0.081193,0.3,-1.0075,338.07,-78076.0,-98.394,72308.0,3736.8,-836.55,6.291e-06,-5.8639e-07,1.6138e-08
207,0.081193,0.29444,-1.0075,257.8,-82095.0,-327.27,72226.0,3577.4,-422.33,6.1019e-06,-5.82e-07,1.5508e-08
208,0.081193,0.28889,-1.0075,846.75,-84877.0,-136.94,72557.0,3342.1,-637.16,5.9143e-06,-5.7712e-07,1.4832e-08
209,0.081193,0.31667,-1.0075,239.6,-66538.0,-18.809,72791.0,3896.8,-347.31,6.866e-06,-5.9865e-07,1.8211e-08
210,0.081193,0.31111,-1.0075,688.19,-70384.0,-218.47,72690.0,3772.0,-505.53,6.6731e-06,-5.9481e-07,1.7524e-08
211,0.081193,0.30556,-1.0075,954.1,-75216.0,397.81,72661.0,3663.5,-405.1,6.4814e-06,-5.9078e-07,1.6812e-08
212,0.081193,0.33333,-1.0075,189.46,-53378.0,5.4851,73522.0,3807.7,-308.34,7.4512e-06,-6.0856e-07,2.0239e-08
213,0.081193,0.32778,-1.0075,-250.62,-58659.0,143.6,73352.0,4029.6,-246.96,7.2552e-06,-6.055e-07,1.9522e-08
214,0.081193,0.32222,-1.0075,243.99,-61480.0,-216.06,73002.0,4096.4,-382.07,7.06e-06,-6.022e-07,1.889e-08
215,0.081193,0.35,-1.0075,-1022.2,-38612.0,-110.37,74500.0,3513.6,-422.29,8.0445e-06,-6.1629e-07,2.2323e-08
216,0.081193,0.34444,-1.0075,-602.39,-44042.0,-102.43,74079.0,3624.8,-475.23,7.846e-06,-6.1392e-07,2.1633e-08
217,0.081193,0.33889,-1.0075,-237.29,-47255.0,-77.76,73910.0,3257.5,-235.42,7.6482e-06,-6.1137e-07,2.095e-08
218,0.081193,0.36667,-1.0075,-2793.2,-25974.0,187.82,74097.0,3747.3,-204.08,8.6434e-06,-6.216e-07,2.4412e-08
219,0.081193,0.36111,-1.0075,-1755.1,-29894.0,81.927,74696.0,3412.9,-234.16,8.4433e-06,-6.2006e-07,2.3736e-08
220,0.081193,0.35556,-1.0075,-1469.0,-33921.0,-46.458,74705.0,3624.8,-213.72,8.2436e-06,-6.1826e-07,2.3026e-08
221,0.081193,0.38333,-1.0075,-4745.1,-11587.0,-220.51,70039.0,3684.1,-271.42,9.2449e-06,-6.2446e-07,2.6553e-08
222,0.081193,0.37778,-1.0075,-4093.6,-16238.0,-13.101,72121.0,3454.4,-300.01,9.0444e-06,-6.2376e-07,2.5835e-08
223,0.081193,0.37222,-1.0075,-3522.6,-20157.0,-10.55,73571.0,3685.5,-277.56,8.8438e-06,-6.2281e-07,2.5118e-08
224,0.081193,0.4,-1.0075,-3886.8,-2167.2,1563.2,57491.0,2211.0,61.033,9.8443e-06,-6.2525e-07,2.8404e-08
225,0.081193,0.39444,-1.0075,-4428.3,-3524.2,261.44,61629.0,3000.1,-150.57,9.6451e-06,-6.2514e-07,2.7956e-08
226,0.081193,0.38889,-1.0075,-4507.0,-7604.8,7.9083,66245.0,3472.1,-123.46,9.4453e-06,-6.2492e-07,2.7253e-08
227,0.093411,0.4,-1.0066,12253.0,-2301.8,2372.8,56916.0,2226.3,832.89,9.8449e-06,-1.0456e-06,2.8637e-08
228,0.087302,0.4,-1.007,3533.7,-1856.1,2292.1,56594.0,2177.0,160.48,9.8443e-06,-8.353e-07,2.8499e-08
229,0.093411,0.38333,-1.0066,878.78,-17097.0,-231.72,66685.0,3593.6,58.801,9.2452e-06,-1.0439e-06,2.6472e-08
230,0.093411,0.39444,-1.0066,8069.9,-5297.0,555.91,59808.0,3417.0,539.0,9.6455e-06,-1.0452e-06,2.8062e-08
231,0.093411,0.38889,-1.0066,3204.1,-11144.0,-203.33,64114.0,3671.1,174.81,9.4455e-06,-1.0447e-06,2.7253e-08
232,0.093411,0.36667,-1.0066,-2293.8,-39959.0,-126.2,69970.0,3705.3,-121.9,8.6442e-06,-1.0392e-06,2.4081e-08
233,0.093411,0.37778,-1.0066,-824.59,-24084.0,-104.49,68502.0,3837.1,-87.492,9.0448e-06,-1.0427e-06,2.5646e-08
234,0.093411,0.37222,-1.0066,-1482.0,-31638.0,-89.99,69261.0,3486.1,-192.36,8.8444e-06,-1.0412e-06,2.4875e-08
235,0.093411,0.35,-1.0066,-1977.9,-63766.0,-31.651,70390.0,3962.5,-368.44,8.0461e-06,-1.0306e-06,2.1813e-08
236,0.093411,0.36111,-1.0066,-1826.7,-46834.0,-267.2,70805.0,4194.4,-231.33,8.4444e-06,-1.0368e-06,2.3345e-08
237,0.093411,0.35556,-1.0066,-1722.4,-56142.0,-133.45,70507.0,4073.2,-296.43,8.245e-06,-1.034e-06,2.2588e-08
238,0.093411,0.33333,-1.0066,-648.06,-86129.0,-76.642,70220.0,3629.4,-304.86,7.4535e-06,-1.0181e-06,1.9615e-08
239,0.093411,0.34444,-1.0066,-1252.7,-71311.0,-362.63,70691.0,3379.5,-551.41,7.8478e-06,-1.0269e-06,2.1109e-08
240,0.093411,0.33889,-1.0066,-407.36,-79119.0,-253.14,70624.0,4598.5,-522.38,7.6503e-06,-1.0227e-06,2.0344e-08
241,0.093411,0.31667,-1.0066,459.49,-108540.0,69.839,69985.0,4179.4,-524.91,6.8691e-06,-1.0016e-06,1.7337e-08
242,0.093411,0.32778,-1.0066,37.081,-94178.0,-190.35,70569.0,4085.3,-396.09,7.2577e-06,-1.013e-06,1.885e-08
243,0.093411,0.32222,-1.0066,189.48,-101600.0,262.93,70003.0,3429.1,-513.67,7.0629e-06,-1.0075e-06,1.8091e-08
244,0.093411,0.3,-1.0066,799.53,-131060.0,138.95,69770.0,3876.1,-721.94,6.2946e-06,-9.8142e-07,1.5196e-08
245,0.093411,0.31111,-1.0066,-373.06,-115720.0,-642.6,69281.0,4294.3,-513.62,6.6763e-06,-9.9543e-07,1.6665e-08
246,0.093411,0.30556,-1.0066,351.38,-125160.0,63.881,69357.0,3749.7,-600.5,6.4848e-06,-9.8863e-07,1.5954e-08
247,0.093411,0.28333,-1.0066,844.4,-154220.0,-203.87,69938.0,4070.8,-597.83,5.7324e-06,-9.5759e-07,1.3089e-08
248,0.093411,0.29444,-1.0066,-225.11,-138810.0,12.732,68537.0,3822.3,-735.9,6.1058e-06,-9.7381e-07,1.4491e-08
249,0.093411,0.28889,-1.0066,45.434,-145290.0,-63.932,69190.0,3442.6,-689.2,5.9183e-06,-9.6593e-07,1.3776e-08
250,0.093411,0.26667,-1.0066,788.81,-175890.0,-1097.9,69572.0,3976.2,-854.49,5.1844e-06,-9.3011e-07,1.1055e-08
251,0.093411,0.27778,-1.0066,1237.7,-158500.0,171.36,69128.0,4301.3,-175.1,5.548e-06,-9.4878e-07,1.2395e-08
252,0.093411,0.27222,-1.0066,125.06,-169660.0,371.59,68595.0,4232.9,-724.69,5.3653e-06,-9.396e-07,1.1677e-08
253,0.093411,0.25,-1.0066,-106.84,-196100.0,-550.38,68971.0,3442.3,-660.08,4.6525e-06,-8.9878e-07,9.0885e-09
254,0.093411,0.26111,-1.0066,605.86,-182620.0,10.032,68226.0,4661.8,-1031.1,5.0052e-06,-9.2003e-07,1.0277e-08
255,0.093411,0.25556,-1.0066,488.17,-189280.0,46.781,69130.0,3609.6,-1013.4,4.8278e-06,-9.0971e-07,9.7001e-09
256,0.093411,0.23333,-1.0066,-330.66,-221330.0,649.51,68701.0,2919.3,-1113.6,4.1389e-06,-8.6379e-07,6.9186e-09
257,0.093411,0.23889,-1.0066,214.96,-209860.0,-131.15,69100.0,3182.5,-1261.1,4.3079e-06,-8.76e-07,7.7498e-09
258,0.093411,0.24444,-1.0066,-693.29,-207880.0,-660.08,69020.0,3962.9,-674.23,4.4791e-06,-8.876e-07,8.4074e-09
259,0.093411,0.21667,-1.0066,710.15,-238380.0,-1131.5,69476.0,4181.0,-1597.0,3.6455e-06,-8.2536e-07,4.9418e-09
260,0.093411,0.22222,-1.0066,-235.79,-236570.0,282.64,68488.0,4508.8,-1608.3,3.8076e-06,-8.3867e-07,5.6814e-09
261,0.093411,0.22778,-1.0066,1089.2,-221150.0,-499.98,69294.0,3722.9,-90.563,3.972e-06,-8.5153e-07,6.4001e-09
262,0.093411,0.2,-1.0066,933.98,-262600.0,-479.73,69949.0,3827.1,-1344.2,3.1744e-06,-7.8332e-07,3.0159e-09
263,0.093411,0.20556,-1.0066,-580.69,-258040.0,459.36,68183.0,3677.8,-1943.4,3.3289e-06,-7.9769e-07,3.639e-09
264,0.093411,0.21111,-1.0066,-282.53,-250040.0,-398.12,68086.0,4496.0,-1556.8,3.4859e-06,-8.1182e-07,4.2275e-09
265,0.093411,0.18333,-1.0066,154.68,-285910.0,-163.79,67554.0,3695.7,-1035.5,2.7276e-06,-7.3737e-07,1.2764e-09
266,0.093411,0.18889,-1.0066,-228.38,-278470.0,159.13,68292.0,3676.2,-985.13,2.8737e-06,-7.5308e-07,1.852e-09
267,0.093411,0.19444,-1.0066,-299.98,-271750.0,230.01,68039.0,4272.2,-1302.3,3.0226e-06,-7.6836e-07,2.4174e-09
268,0.093411,0.16667,-1.0066,-554.51,-312500.0,-1374.0,68691.0,4043.9,-1658.0,2.3072e-06,-6.8759e-07,-4.3356e-10
269,0.093411,0.17222,-1.0066,659.5,-302650.0,-166.72,69533.0,3763.6,-1399.1,2.4442e-06,-7.0478e-07,1.3106e-10
270,0.093411,0.17778,-1.0066,40.959,-292280.0,-781.7,68347.0,4033.4,-1781.8,2.5845e-06,-7.2119e-07,7.4819e-10
271,0.093411,0.15,-1.0066,900.39,-324610.0,-1514.6,68846.0,4040.8,-1936.8,1.915e-06,-6.346e-07,-2.1938e-09
272,0.093411,0.15556,-1.0066,478.74,-323440.0,1290.5,68166.0,3176.4,-2155.4,2.0425e-06,-6.5264e-07,-1.6362e-09
273,0.093411,0.16111,-1.0066,-348.94,-313270.0,412.45,67944.0,3287.2,-2059.9,2.1732e-06,-6.7035e-07,-1.093e-09
274,0.093411,0.13333,-1.0066,1223.6,-343430.0,-2263.9,68462.0,3207.7,-1146.0,1.5532e-06,-5.7775e-07,-3.4673e-09
275,0.093411,0.13889,-1.0066,-1740.6,-347330.0,997.43,68170.0,2976.4,-1184.6,1.6704e-06,-5.9689e-07,-3.2656e-09
276,0.093411,0.14444,-1.0066,-971.56,-338530.0,-24.892,66925.0,4140.1,-1140.2,1.791e-06,-6.16e-07,-2.701e-09
277,0.093411,0.11667,-1.0066,575.62,-376610.0,-1378.3,68218.0,4083.0,-1430.5,1.2239e-06,-5.1689e-07,-5.0138e-09
278,0.093411,0.12222,-1.0066,1161.0,-365710.0,-456.02,68324.0,5166.1,-1373.6,1.33e-06,-5.3748e-07,-4.5394e-09
279,0.093411,0.12778,-1.0066,1755.9,-363390.0,1873.1,69037.0,4873.6,-1386.9,1.4398e-06,-5.5808e-07,-4.0684e-09
280,0.093411,0.1,-1.0066,1323.0,-402100.0,496.28,66610.0,3574.2,-1589.0,9.2904e-07,-4.523e-07,-6.2212e-09
281,0.093411,0.10556,-1.0066,592.22,-388770.0,0.93594,67012.0,2976.1,-2224.3,1.0234e-06,-4.745e-07,-5.6393e-09
282,0.093411,0.11111,-1.0066,31.204,-386710.0,-1071.0,67895.0,3694.6,-1034.2,1.1218e-06,-4.9586e-07,-5.3295e-09
283,0.093411,0.083333,-1.0066,-816.7,-421340.0,-986.15,67809.0,3066.0,-2286.1,6.7044e-07,-3.8437e-07,-7.3363e-09
284,0.093411,0.088889,-1.0066,2306.1,-412690.0,-1161.3,68986.0,4782.6,-2599.8,7.5244e-07,-4.075e-07,-7.0006e-09
285,0.093411,0.094444,-1.0066,1899.5,-403440.0,-1087.8,68498.0,3166.3,-1918.6,8.3855e-07,-4.3025e-07,-6.6796e-09
286,0.093411,0.066667,-1.0066,1011.1,-436550.0,-1043.3,69209.0,3652.2,-3048.4,4.502e-07,-3.1246e-07,-8.5823e-09
287,0.093411,0.072222,-1.0066,17.469,-426040.0,-4049.4,67586.0,3597.2,-865.47,5.1909e-07,-3.3651e-07,-8.0044e-09
288,0.093411,0.077778,-1.0066,1899.6,-434360.0,1227.5,67522.0,3366.6,-729.91,5.925e-07,-3.6058e-07,-7.849e-09
289,0.093411,0.05,-1.0066,-5527.9,-473320.0,-718.97,67423.0,4093.4,-2784.3,2.7017e-07,-2.36e-07,-8.9988e-09
290,0.093411,0.055556,-1.0066,244.31,-454590.0,-606.64,68715.0,3931.3,-2782.9,3.2547e-07,-2.6193e-07,-8.6609e-09
291,0.093411,0.061111,-1.0066,-434.76,-456420.0,1338.7,67557.0,3102.3,-3341.5,3.8563e-07,-2.8777e-07,-8.6622e-09
292,0.093411,0.033333,-1.0066,-21396.0,-496840.0,1122.8,68342.0,3290.0,-3573.2,1.3246e-07,-1.5667e-07,-9.3739e-09
293,0.093411,0.038889,-1.0066,-12400.0,-473080.0,-2209.1,68791.0,4613.7,-2435.9,1.7335e-07,-1.839e-07,-8.9049e-09
294,0.093411,0.044444,-1.0066,-10021.0,-474120.0,-613.65,67455.0,3100.0,-2792.6,2.1946e-07,-2.1e-07,-9.1116e-09
295,0.093411,0.022222,-1.0066,-44098.0,-497490.0,-560.36,64047.0,4025.1,-5040.4,6.5805e-08,-1.0313e-07,-9.8178e-09
296,0.093411,0.027778,-1.0066,-28187.0,-481150.0,-3230.4,65742.0,3394.8,-2609.3,9.6434e-08,-1.2971e-07,-9.351e-09
297,0.093411,0.0,-0.99344,-154240.0,-494700.0,-121430.0,38000.0,44306.0,9539.7,0.0,0.0,0.0
298,0.087302,0.0,-0.99296,-130340.0,-395490.0,-95134.0,27561.0,37896.0,1808.0,0.0,0.0,0.0
299,0.093411,0.016667,-0.99344,-56450.0,-487480.0,360.1,57987.0,-5615.3,4570.9,4.0698e-08,-7.6257e-08,9.8541e-09
300,0.093411,0.011111,-0.99344,-76004.0,-489390.0,-1110.4,51698.0,-7197.0,8295.4,2.1041e-08,-4.9511e-08,1.0363e-08
301,0.093411,0.0055556,-0.99344,-101660.0,-480180.0,-21890.0,42859.0,10006.0,9666.9,7.6077e-09,-2.4677e-08,9.7696e-09
302,0.093411,0.033333,-0.99344,-19787.0,-487750.0,-2165.2,66403.0,-4546.1,5288.2,1.3276e-07,-1.5649e-07,8.6763e-09
303,0.093411,0.027778,-0.99344,-29057.0,-490220.0,-1840.0,67344.0,-2033.5,5172.2,9.6763e-08,-1.2996e-07,8.9061e-09
304,0.093411,0.022222,-0.99344,-39824.0,-495600.0,2519.3,62559.0,-3385.2,4392.3,6.5876e-08,-1.0252e-07,9.5863e-09
305,0.093411,0.05,-0.99344,-6182.5,-468700.0,779.37,68600.0,-2361.6,2869.0,2.7042e-07,-2.3576e-07,8.0861e-09
306,0.093411,0.044444,-0.99344,-8802.6,-457510.0,-2229.9,69434.0,-3660.3,2050.7,2.1959e-07,-2.1015e-07,8.1271e-09
307,0.093411,0.038889,-0.99344,-11820.0,-487690.0,1306.6,68321.0,-4606.3,3282.6,1.7378e-07,-1.8359e-07,8.4553e-09
308,0.093411,0.066667,-0.99344,977.33,-445680.0,1116.0,68398.0,-3378.1,2179.8,4.5055e-07,-3.1238e-07,7.3073e-09
309,0.093411,0.061111,-0.99344,-1427.6,-445860.0,-3855.4,67741.0,-3649.5,1368.4,3.8576e-07,-2.8731e-07,7.2544e-09
310,0.093411,0.055556,-0.99344,-2170.4,-461590.0,-1570.9,68287.0,-3465.0,4328.2,3.2587e-07,-2.6215e-07,7.6465e-09
311,0.093411,0.083333,-0.99344,398.56,-413180.0,-340.25,67831.0,-4719.9,1484.5,6.7075e-07,-3.8498e-07,7.604e-09
312,0.093411,0.077778,-0.99344,415.18,-424460.0,-2789.6,69146.0,-4414.7,1183.8,5.9281e-07,-3.6144e-07,7.2125e-09
313,0.093411,0.072222,-0.99344,-356.2,-443470.0,1658.7,68727.0,-4144.6,1726.4,5.1941e-07,-3.3722e-07,7.3451e-09
314,0.093411,0.1,-0.99344,249.41,-387110.0,-3285.0,68085.0,-4015.9,97.859,9.2905e-07,-4.5316e-07,7.6978e-09
315,0.093411,0.094444,-0.99344,864.05,-405240.0,-274.16,66937.0,-3653.6,2690.3,8.3894e-07,-4.3114e-07,7.7686e-09
316,0.093411,0.088889,-0.99344,368.35,-419470.0,1859.6,68052.0,-3830.6,1019.8,7.527e-07,-4.0788e-07,7.758e-09
317,0.093411,0.11667,-0.99344,2962.2,-367700.0,-1399.2,69292.0,-2938.3,2931.8,1.2244e-06,-5.1762e-07,8.1252e-09
318,0.093411,0.11111,-0.99344,364.88,-382690.0,331.07,67598.0,-3516.2,2742.6,1.1219e-06,-4.9639e-07,8.2329e-09
319,0.093411,0.10556,-0.99344,1808.1,-388170.0,-400.7,68049.0,-3988.3,1862.3,1.0238e-06,-4.7508e-07,8.1937e-09
320,0.093411,0.13333,-0.99344,262.53,-351350.0,-398.62,67962.0,-3514.3,2699.2,1.5536e-06,-5.7844e-07,8.7772e-09
321,0.093411,0.12778,-0.99344,-18.706,-359770.0,-409.48,68999.0,-3507.2,1593.8,1.4401e-06,-5.5857e-07,8.6754e-09
322,0.093411,0.12222,-0.99344,775.5,-367820.0,161.78,68840.0,-3238.3,1165.2,1.3301e-06,-5.3837e-07,8.5703e-09
323,0.093411,0.15,-0.99344,11.304,-332180.0,1506.1,68585.0,-3698.6,2211.0,1.9154e-06,-6.3558e-07,9.6061e-09
324,0.093411,0.14444,-0.99344,-409.94,-334420.0,800.56,68756.0,-5087.9,1957.7,1.7913e-06,-6.1684e-07,9.3589e-09
325,0.093411,0.13889,-0.99344,27.552,-343050.0,-1945.7,67824.0,-4073.4,282.43,1.6706e-06,-5.9799e-07,8.961e-09
326,0.093411,0.16667,-0.99344,1280.1,-305170.0,-487.69,68659.0,-3627.3,1218.2,2.3074e-06,-6.8877e-07,1.0526e-08
327,0.093411,0.16111,-0.99344,-636.67,-311150.0,-1150.0,67881.0,-4124.8,1584.8,2.1735e-06,-6.7159e-07,1.0104e-08
328,0.093411,0.15556,-0.99344,912.08,-319280.0,-726.38,68455.0,-2970.4,2207.2,2.0427e-06,-6.536e-07,9.6926e-09
329,0.093411,0.18333,-0.99344,-68.004,-285110.0,315.61,68005.0,-3371.4,1809.0,2.7279e-06,-7.3843e-07,1.1522e-08
330,0.093411,0.17778,-0.99344,489.35,-286840.0,-1436.3,68493.0,-2993.2,2510.8,2.5849e-06,-7.2215e-07,1.1053e-08
331,0.093411,0.17222,-0.99344,-617.36,-296720.0,-753.14,68505.0,-3346.8,397.11,2.4444e-06,-7.0576e-07,1.081e-08
332,0.093411,0.2,-0.99344,609.65,-263030.0,865.15,69292.0,-3326.3,1158.8,3.1747e-06,-7.8435e-07,1.2414e-08
333,0.093411,0.19444,-0.99344,2482.9,-265470.0,-275.46,69103.0,-3288.0,566.15,3.023e-06,-7.6944e-07,1.2002e-08
334,0.093411,0.18889,-0.99344,1809.8,-271050.0,-687.03,68667.0,-4069.0,1016.6,2.874e-06,-7.5409e-07,1.1711e-08
335,0.093411,0.21667,-0.99344,-151.44,-241690.0,-748.56,68528.0,-3810.8,1443.4,3.6458e-06,-8.2676e-07,1.35e-08
336,0.093411,0.21111,-0.99344,-744.06,-251220.0,-2.7238,68288.0,-3362.5,1457.0,3.4863e-06,-8.13e-07,1.3118e-08
337,0.093411,0.20556,-0.99344,316.99,-256060.0,-122.89,68724.0,-2786.8,1497.5,3.3292e-06,-7.9889e-07,1.2659e-08
338,0.093411,0.23333,-0.99344,1653.9,-219150.0,432.36,69321.0,-3698.9,1190.4,4.1391e-06,-8.6524e-07,1.4847e-08
339,0.093411,0.22778,-0.99344,152.14,-225440.0,236.19,68814.0,-5229.3,1316.5,3.9724e-06,-8.5267e-07,1.4491e-08
340,0.093411,0.22222,-0.99344,-742.75,-233050.0,-1269.1,68245.0,-4403.3,279.38,3.8078e-06,-8.4017e-07,1.3942e-08
341,0.093411,0.25,-0.99344,362.76,-196530.0,-55.019,69268.0,-3948.0,1127.0,4.6527e-06,-9.0008e-07,1.6068e-08
342,0.093411,0.24444,-0.99344,-105.36,-202330.0,-947.23,68185.0,-3494.7,871.61,4.4794e-06,-8.8894e-07,1.5672e-08
343,0.093411,0.23889,-0.99344,421.46,-211970.0,221.12,69078.0,-3089.2,806.99,4.3081e-06,-8.7719e-07,1.5235e-08
344,0.093411,0.26667,-0.99344,-44.56,-176300.0,-50.723,68489.0,-3506.2,802.25,5.1846e-06,-9.3138e-07,1.7278e-08
345,0.093411,0.26111,-0.99344,720.66,-182300.0,-115.53,68525.0,-4391.8,1015.1,5.0054e-06,-9.2128e-07,1.6858e-08
346,0.093411,0.25556,-0.99344,61.992,-189880.0,-191.54,69182.0,-3538.8,834.55,4.8281e-06,-9.109e-07,1.6437e-08
347,0.093411,0.28333,-0.99344,-373.12,-154980.0,354.92,69122.0,-3414.0,742.62,5.7326e-06,-9.589e-07,1.8618e-08
348,0.093411,0.27778,-0.99344,-420.83,-164350.0,255.03,68135.0,-3989.5,667.38,5.5482e-06,-9.5017e-07,1.8139e-08
349,0.093411,0.27222,-0.99344,701.13,-162940.0,-1362.8,69523.0,-3435.1,726.18,5.3655e-06,-9.4082e-07,1.7584e-08
350,0.093411,0.3,-0.99344,529.78,-132140.0,650.05,69397.0,-3933.8,596.22,6.2948e-06,-9.8287e-07,1.9938e-08
351,0.093411,0.29444,-0.99344,-476.59,-142420.0,225.03,68650.0,-4045.8,575.36,6.1059e-06,-9.7532e-07,1.9452e-08
352,0.093411,0.28889,-0.99344,921.93,-142330.0,-839.32,69562.0,-3385.0,1280.9,5.9186e-06,-9.6718e-07,1.8838e-08
353,0.093411,0.31667,-0.99344,-320.49,-111620.0,135.3,69672.0,-3951.5,443.74,6.8692e-06,-1.0031e-06,2.1289e-08
354,0.093411,0.31111,-0.99344,428.74,-116720.0,-223.4,70009.0,-3857.6,584.48,6.6765e-06,-9.9671e-07,2.0776e-08
355,0.093411,0.30556,-0.99344,602.05,-123200.0,-24.845,69571.0,-3700.5,468.69,6.485e-06,-9.8988e-07,2.0296e-08
356,0.093411,0.33333,-0.99344,-709.53,-88372.0,-219.44,69761.0,-3673.4,640.3,7.4538e-06,-1.0195e-06,2.2696e-08
357,0.093411,0.32778,-0.99344,-468.3,-96322.0,-242.68,69861.0,-3615.5,689.88,7.2579e-06,-1.0145e-06,2.2216e-08
358,0.093411,0.32222,-0.99344,439.89,-101720.0,59.166,70107.0,-3702.3,533.98,7.0631e-06,-1.009e-06,2.1756e-08
359,0.093411,0.35,-0.99344,-1577.8,-63052.0,74.338,70542.0,-4050.2,342.72,8.0462e-06,-1.0321e-06,2.4152e-08
360,0.093411,0.34444,-0.99344,-1444.2,-71907.0,-179.88,70315.0,-3829.1,477.78,7.848e-06,-1.0283e-06,2.3691e-08
361,0.093411,0.33889,-0.99344,-1150.9,-80571.0,-46.851,69806.0,-4083.1,486.44,7.6505e-06,-1.0242e-06,2.3198e-08
362,0.093411,0.36667,-0.99344,-1881.9,-39677.0,70.183,70338.0,-4098.7,283.14,8.6444e-06,-1.0407e-06,2.5579e-08
363,0.093411,0.36111,-0.99344,-2256.0,-47666.0,-130.61,70321.0,-4128.0,311.03,8.4446e-06,-1.0383e-06,2.5109e-08
364,0.093411,0.35556,-0.99344,-2090.6,-55939.0,-199.91,70549.0,-3711.9,265.9,8.2451e-06,-1.0354e-06,2.4633e-08
365,0.093411,0.38333,-0.99344,727.84,-17345.0,71.547,66771.0,-3823.0,-57.952,9.2453e-06,-1.0454e-06,2.702e-08
366,0.093411,0.37778,-0.99344,-917.12,-24667.0,-132.21,68243.0,-4083.6,93.496,9.0449e-06,-1.0442e-06,2.6553e-08
367,0.093411,0.37222,-0.99344,-1869.4,-32318.0,-122.84,69535.0,-3531.3,270.02,8.8446e-06,-1.0426e-06,2.6056e-08
368,0.093411,0.4,-0.99344,12498.0,-1803.4,2537.7,57140.0,-2191.2,-524.09,9.845e-06,-1.047e-06,2.8664e-08
369,0.093411,0.39444,-0.99344,8470.0,-4798.9,426.78,59791.0,-3193.4,-800.79,9.6455e-06,-1.0467e-06,2.7943e-08
370,0.093411,0.38889,-0.99344,3382.3,-11093.0,-69.256,63894.0,-3382.0,-116.26,9.4456e-06,-1.0462e-06,2.7497e-08
371,0.087302,0.4,-0.99296,3712.7,-2850.8,1287.8,58774.0,-2793.5,-306.73,9.8446e-06,-8.3687e-07,2.8787e-08
372,0.10513,0.0,-1.0055,-221610.0,-676950.0,-164610.0,71864.0,-25921.0,-10203.0,0.0,0.0,0.0
373,0.10513,0.016667,-1.0055,-70411.0,-687270.0,3827.1,71588.0,6891.3,-7371.4,5.1604e-08,-1.0658e-07,-1.1645e-08
374,0.10513,0.0055556,-1.0055,-142090.0,-679420.0,-21198.0,66719.0,-8343.1,-14114.0,1.2275e-08,-3.4863e-08,-1.1494e-08
375,0.10513,0.011111,-1.0055,-97568.0,-677050.0,4696.4,68006.0,12400.0,-7488.7,2.9071e-08,-7.008e-08,-1.2173e-08
376,0.099269,0.0,-1.006,-170820.0,-586840.0,-131700.0,54303.0,-27368.0,-5963.0,0.0,0.0,0.0
377,0.10513,0.4,-1.0055,24897.0,-2999.4,2429.9,55941.0,3088.6,1237.6,9.8474e-06,-1.4501e-06,2.8784e-08
