X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.093411,0.055556,-1.0066,-1340.9,-462680.0,742.31,4.1829e-07,4.7794e-06
0.093411,0.061111,-1.0066,361.0,-443560.0,-1528.1,4.8156e-07,4.5915e-06
0.093411,0.033333,-1.0066,-20396.0,-483490.0,237.55,2.0561e-07,4.8852e-06
0.093411,0.038889,-1.0066,-13453.0,-483430.0,-404.3,2.5293e-07,4.9165e-06
0.093411,0.044444,-1.0066,-9460.5,-472770.0,-2166.3,3.0415e-07,4.827e-06
0.093411,0.022222,-1.0066,-42372.0,-494670.0,-514.91,1.2243e-07,4.8801e-06
0.093411,0.027778,-1.0066,-28938.0,-486550.0,-1238.3,1.6229e-07,4.8606e-06
0.093411,0.0,-0.99344,-158350.0,-497500.0,-131270.0,0.0,3.7281e-06
0.085266,0.0,-0.9928,-130710.0,-389260.0,-103750.0,0.0,2.9401e-06
0.089339,0.0,-0.99312,-171450.0,-463550.0,-171450.0,0.0,3.2872e-06
0.093411,0.016667,-0.99344,-59042.0,-488330.0,-3496.9,8.6975e-08,4.7121e-06
0.093411,0.011111,-0.99344,-77037.0,-488200.0,-3045.5,5.5344e-08,4.6178e-06
0.093411,0.0055556,-0.99344,-108520.0,-498050.0,-20737.0,2.7448e-08,4.5024e-06
0.093411,0.033333,-0.99344,-22228.0,-487190.0,-1802.2,2.0543e-07,4.9032e-06
0.093411,0.027778,-0.99344,-30871.0,-498580.0,417.46,1.6228e-07,4.9842e-06
0.093411,0.022222,-0.99344,-42430.0,-500630.0,1307.0,1.2277e-07,4.9446e-06
0.093411,0.05,-0.99344,-5799.2,-476360.0,-150.1,3.5928e-07,4.8873e-06
0.093411,0.044444,-0.99344,-9322.2,-474800.0,290.29,3.0424e-07,4.8485e-06
0.093411,0.038889,-0.99344,-14349.0,-484280.0,-1201.5,2.5286e-07,4.9172e-06
0.093411,0.066667,-0.99344,-1190.4,-441180.0,-1720.1,5.4864e-07,4.562e-06
0.093411,0.061111,-0.99344,-1450.3,-455510.0,89.049,4.8151e-07,4.7034e-06
0.093411,0.055556,-0.99344,-185.03,-460570.0,-2502.7,4.1831e-07,4.7507e-06
0.093411,0.083333,-0.99344,1289.6,-418770.0,127.15,7.7386e-07,4.3653e-06
0.093411,0.077778,-0.99344,2051.2,-424660.0,-1291.8,6.9477e-07,4.4162e-06
0.093411,0.072222,-0.99344,570.49,-441250.0,122.7,6.1969e-07,4.5733e-06
0.093411,0.1,-0.99344,604.08,-399250.0,-218.31,1.0349e-06,4.1668e-06
0.093411,0.094444,-0.99344,664.26,-398260.0,-1652.6,9.4388e-07,4.1545e-06
0.093411,0.088889,-0.99344,89.607,-420370.0,855.06,8.5709e-07,4.3673e-06
0.093411,0.11667,-0.99344,1721.7,-368600.0,42.896,1.3306e-06,3.8833e-06
0.093411,0.11111,-0.99344,108.83,-381670.0,-47.402,1.2284e-06,3.9972e-06
0.093411,0.10556,-0.99344,1390.9,-384480.0,-14.437,1.1295e-06,4.0335e-06
0.093411,0.13333,-0.99344,1451.0,-348030.0,96.746,1.6595e-06,3.6874e-06
0.093411,0.12778,-0.99344,198.24,-356100.0,-645.62,1.5462e-06,3.7544e-06
0.093411,0.12222,-0.99344,864.55,-370040.0,871.71,1.4367e-06,3.9038e-06
0.093411,0.15,-0.99344,9.7419,-326200.0,-1355.7,2.0201e-06,3.4709e-06
0.093411,0.14444,-0.99344,464.11,-331940.0,-1037.7,1.8965e-06,3.5233e-06
0.093411,0.13889,-0.99344,2225.9,-337650.0,1142.3,1.7763e-06,3.5962e-06
0.093411,0.16667,-0.99344,256.23,-308850.0,-1159.5,2.4107e-06,3.3064e-06
0.093411,0.16111,-0.99344,-1206.4,-320510.0,-63.564,2.2773e-06,3.416e-06
0.093411,0.15556,-0.99344,-252.58,-325980.0,1846.2,2.1471e-06,3.4788e-06
0.093411,0.18333,-0.99344,-778.44,-282570.0,-2315.0,2.8292e-06,3.0541e-06
0.093411,0.17778,-0.99344,388.01,-294950.0,-280.07,2.6868e-06,3.1847e-06
0.093411,0.17222,-0.99344,-264.87,-301790.0,-1615.1,2.5472e-06,3.2326e-06
0.093411,0.2,-0.99344,257.05,-263890.0,-16.109,3.2739e-06,2.9002e-06
0.093411,0.19444,-0.99344,1133.2,-271550.0,1753.0,3.1228e-06,2.9828e-06
0.093411,0.18889,-0.99344,-485.68,-276780.0,-547.08,2.9746e-06,3.0137e-06
0.093411,0.21667,-0.99344,326.13,-239400.0,-635.59,3.7426e-06,2.6812e-06
0.093411,0.21111,-0.99344,-348.18,-249840.0,-820.87,3.5838e-06,2.7726e-06
0.093411,0.20556,-0.99344,-381.64,-255420.0,-997.27,3.4274e-06,2.8169e-06
0.093411,0.23333,-0.99344,-214.39,-215400.0,-664.65,4.2335e-06,2.4628e-06
0.093411,0.22778,-0.99344,500.59,-226280.0,-423.69,4.0677e-06,2.5623e-06
0.093411,0.22222,-0.99344,666.71,-235360.0,519.95,3.9039e-06,2.6471e-06
0.093411,0.25,-0.99344,216.13,-196060.0,-300.69,4.7447e-06,2.2972e-06
0.093411,0.24444,-0.99344,526.64,-205130.0,1238.3,4.5721e-06,2.3864e-06
0.093411,0.23889,-0.99344,675.01,-210680.0,850.97,4.4018e-06,2.4368e-06
0.093411,0.26667,-0.99344,363.28,-175420.0,120.3,5.274e-06,2.1248e-06
0.093411,0.26111,-0.99344,149.71,-183960.0,534.39,5.0956e-06,2.1945e-06
0.093411,0.25556,-0.99344,43.794,-189380.0,-257.42,4.9192e-06,2.2419e-06
0.093411,0.28333,-0.99344,787.16,-154600.0,-102.29,5.8193e-06,1.9616e-06
0.093411,0.27778,-0.99344,-91.084,-157360.0,-1067.6,5.6358e-06,1.9745e-06
0.093411,0.27222,-0.99344,165.7,-171590.0,317.72,5.454e-06,2.0985e-06
0.093411,0.3,-0.99344,46.219,-130500.0,66.558,6.3789e-06,1.7797e-06
0.093411,0.29444,-0.99344,294.43,-140370.0,234.43,6.1909e-06,1.8516e-06
0.093411,0.28889,-0.99344,82.799,-145090.0,-348.68,6.0044e-06,1.8811e-06
0.093411,0.31667,-0.99344,340.14,-109060.0,78.327,6.9507e-06,1.6367e-06
0.093411,0.31111,-0.99344,-86.372,-118080.0,-314.69,6.7589e-06,1.686e-06
0.093411,0.30556,-0.99344,-449.94,-122670.0,-352.1,6.5683e-06,1.718e-06
0.093411,0.33333,-0.99344,-415.9,-86516.0,-184.54,7.5325e-06,1.4996e-06
0.093411,0.32778,-0.99344,-613.22,-94943.0,-321.39,7.3376e-06,1.5416e-06
0.093411,0.32222,-0.99344,17.937,-102200.0,-79.82,7.1436e-06,1.5867e-06
0.093411,0.35,-0.99344,-1413.3,-63080.0,67.425,8.1223e-06,1.3815e-06
0.093411,0.34444,-0.99344,-1153.4,-70966.0,-134.28,7.925e-06,1.4146e-06
0.093411,0.33889,-0.99344,-1102.0,-80936.0,69.716,7.7284e-06,1.4593e-06
0.093411,0.36667,-0.99344,-2165.5,-39754.0,-23.233,8.7178e-06,1.2836e-06
0.093411,0.36111,-0.99344,-2086.5,-47590.0,-62.322,8.5188e-06,1.313e-06
0.093411,0.35556,-0.99344,-2121.1,-56828.0,33.916,8.3203e-06,1.343e-06
0.093411,0.38333,-0.99344,1064.1,-17298.0,-60.535,9.316e-06,1.1679e-06
0.093411,0.37778,-0.99344,-920.82,-23670.0,-217.35,9.1165e-06,1.2107e-06
0.093411,0.37222,-0.99344,-1941.5,-33034.0,181.52,8.917e-06,1.2469e-06
0.093411,0.4,-0.99344,12779.0,-2371.3,2180.6,9.9131e-06,9.9681e-07
0.093411,0.39444,-0.99344,6936.6,-4867.9,562.88,9.7145e-06,1.0391e-06
0.093411,0.38889,-0.99344,3944.1,-10267.0,-379.9,9.5154e-06,1.1127e-06
0.085266,0.4,-0.9928,1865.1,-1689.8,2183.3,9.8868e-06,9.9946e-07
0.089339,0.4,-0.99312,6885.9,-2563.1,1571.6,9.8989e-06,9.9946e-07
0.10513,0.0,-1.0055,-229280.0,-698790.0,-189840.0,0.0,5.2524e-06
0.10513,0.016667,-1.0055,-72448.0,-692560.0,3735.7,1.1894e-07,6.7379e-06
0.10513,0.0055556,-1.0055,-143980.0,-674320.0,-26037.0,3.837e-08,6.1465e-06
0.10513,0.011111,-1.0055,-100560.0,-677500.0,-2019.4,7.6338e-08,6.4482e-06
0.099269,0.0,-1.006,-222840.0,-640010.0,-230280.0,0.0,4.4999e-06
0.10513,0.4,-1.0055,24770.0,-2975.1,2295.8,9.9673e-06,1.0041e-06
0.099269,0.4,-1.006,20187.0,-2229.2,3128.0,9.9384e-06,9.9813e-07
0.10513,0.38333,-1.0055,4895.6,-23913.0,-155.43,9.3717e-06,1.0887e-06
0.10513,0.39444,-1.0055,17920.0,-6877.3,251.73,9.7689e-06,1.025e-06
0.10513,0.38889,-1.0055,10843.0,-14373.0,-160.06,9.5703e-06,1.0503e-06
0.10513,0.36667,-1.0055,-1354.9,-54570.0,-153.91,8.7769e-06,1.2137e-06
0.10513,0.37778,-1.0055,1580.3,-33764.0,150.7,9.1732e-06,1.1221e-06
0.10513,0.37222,-1.0055,-257.86,-44637.0,110.21,8.9749e-06,1.1678e-06
0.10513,0.35,-1.0055,-1594.5,-88630.0,-91.239,8.1855e-06,1.4023e-06
0.10513,0.36111,-1.0055,-1672.9,-64703.0,-73.138,8.5793e-06,1.2628e-06
0.10513,0.35556,-1.0055,-1721.4,-75725.0,-108.47,8.3821e-06,1.3232e-06
0.10513,0.33333,-1.0055,-607.42,-119550.0,-252.81,7.5997e-06,1.6199e-06
0.10513,0.34444,-1.0055,-1119.4,-99319.0,144.29,7.9895e-06,1.4741e-06
0.10513,0.33889,-1.0055,-1025.6,-108900.0,-400.81,7.7942e-06,1.5428e-06
0.10513,0.31667,-1.0055,-50.285,-150300.0,-476.85,7.0219e-06,1.8598e-06
0.10513,0.32778,-1.0055,-217.67,-130120.0,433.13,7.4062e-06,1.7022e-06
0.10513,0.32222,-1.0055,-611.34,-140680.0,-268.13,7.2135e-06,1.7783e-06
0.10513,0.3,-1.0055,384.32,-182570.0,2.8435,6.454e-06,2.1331e-06
0.10513,0.31111,-1.0055,-34.962,-164110.0,49.913,6.8313e-06,1.9707e-06
0.10513,0.30556,-1.0055,672.69,-171220.0,-434.09,6.6421e-06,2.0344e-06
0.10513,0.28333,-1.0055,-89.456,-215860.0,543.1,5.8982e-06,2.416e-06
0.10513,0.29444,-1.0055,53.155,-191310.0,-1085.9,6.2673e-06,2.1975e-06
0.10513,0.28889,-1.0055,525.8,-201860.0,354.56,6.082e-06,2.2958e-06
0.10513,0.26667,-1.0055,638.52,-243240.0,191.71,5.3564e-06,2.669e-06
0.10513,0.27778,-1.0055,685.8,-222110.0,-879.05,5.7159e-06,2.473e-06
0.10513,0.27222,-1.0055,501.8,-232890.0,-38.38,5.5352e-06,2.5734e-06
0.10513,0.25,-1.0055,-193.17,-268720.0,-1773.7,4.8307e-06,2.8956e-06
0.10513,0.26111,-1.0055,629.15,-251150.0,-235.03,5.1793e-06,2.7369e-06
0.10513,0.25556,-1.0055,797.99,-265860.0,902.91,5.004e-06,2.8809e-06
0.10513,0.23333,-1.0055,275.05,-300460.0,-1347.9,4.323e-06,3.1925e-06
0.10513,0.24444,-1.0055,500.3,-287490.0,924.57,4.6594e-06,3.0818e-06
0.10513,0.23889,-1.0055,445.22,-296310.0,238.84,4.4901e-06,3.1554e-06
0.10513,0.21667,-1.0055,1424.0,-334170.0,-262.23,3.8353e-06,3.5202e-06
0.10513,0.22778,-1.0055,37.321,-317000.0,-199.18,4.1582e-06,3.3492e-06
0.10513,0.22222,-1.0055,1222.6,-324300.0,486.94,3.9955e-06,3.4256e-06
0.10513,0.2,-1.0055,688.38,-361110.0,-1199.2,3.3694e-06,3.7709e-06
0.10513,0.20556,-1.0055,1000.8,-356950.0,-93.625,3.5222e-06,3.7306e-06
0.10513,0.21111,-1.0055,72.91,-341510.0,-1196.2,3.6776e-06,3.5776e-06
0.10513,0.18333,-1.0055,-791.46,-395270.0,-600.1,2.9274e-06,4.0926e-06
0.10513,0.18889,-1.0055,-855.79,-390610.0,-238.57,3.072e-06,4.0442e-06
0.10513,0.19444,-1.0055,-485.85,-380240.0,624.29,3.2194e-06,3.9536e-06
0.10513,0.16667,-1.0055,-789.99,-423790.0,-725.7,2.511e-06,4.3687e-06
0.10513,0.17222,-1.0055,1310.3,-416780.0,-779.23,2.6469e-06,4.3051e-06
0.10513,0.17778,-1.0055,765.4,-406870.0,-243.33,2.7857e-06,4.2213e-06
0.10513,0.15,-1.0055,337.58,-455980.0,-470.72,2.1221e-06,4.685e-06
0.10513,0.15556,-1.0055,1881.7,-445810.0,131.48,2.2485e-06,4.5949e-06
0.10513,0.16111,-1.0055,1181.5,-435970.0,734.4,2.3784e-06,4.5077e-06
0.10513,0.13333,-1.0055,282.63,-492550.0,160.72,1.7622e-06,5.0449e-06
0.10513,0.13889,-1.0055,2525.7,-478280.0,1789.8,1.8788e-06,4.9281e-06
0.10513,0.14444,-1.0055,-174.65,-463710.0,-2959.8,1.9989e-06,4.7527e-06
0.10513,0.11667,-1.0055,2507.0,-518810.0,-1775.5,1.4328e-06,5.306e-06
0.10513,0.12222,-1.0055,1200.3,-508930.0,268.02,1.5391e-06,5.2104e-06
0.10513,0.12778,-1.0055,-467.85,-495180.0,-1956.1,1.6488e-06,5.0611e-06
0.10513,0.1,-1.0055,1229.3,-544150.0,-88.215,1.1355e-06,5.5536e-06
0.10513,0.10556,-1.0055,720.91,-535430.0,-492.64,1.2308e-06,5.4585e-06
0.10513,0.11111,-1.0055,1493.3,-526950.0,-271.81,1.33e-06,5.3837e-06
0.10513,0.083333,-1.0055,3642.3,-574380.0,-1602.3,8.7061e-07,5.8511e-06
0.10513,0.088889,-1.0055,3634.2,-564090.0,-767.61,9.5533e-07,5.7569e-06
0.10513,0.094444,-1.0055,1734.8,-559640.0,-5.729,1.0437e-06,5.7058e-06
0.10513,0.066667,-1.0055,1876.9,-610110.0,-1518.5,6.383e-07,6.1913e-06
0.10513,0.072222,-1.0055,1577.9,-592870.0,-833.77,7.1216e-07,6.0282e-06
0.10513,0.077778,-1.0055,1907.0,-593640.0,1654.0,7.8953e-07,6.0427e-06
0.10513,0.05,-1.0055,-4002.6,-647910.0,379.01,4.372e-07,6.5489e-06
0.10513,0.055556,-1.0055,-1472.6,-643420.0,2091.6,5.0105e-07,6.528e-06
0.10513,0.061111,-1.0055,2107.9,-617760.0,-2408.4,5.6805e-07,6.2655e-06
0.10513,0.033333,-1.0055,-21119.0,-670280.0,934.68,2.65e-07,6.7008e-06
0.10513,0.038889,-1.0055,-13079.0,-664240.0,-989.39,3.1935e-07,6.6707e-06
0.10513,0.044444,-1.0055,-7308.4,-649690.0,-3668.6,3.7674e-07,6.5393e-06
0.10513,0.022222,-1.0055,-49715.0,-690520.0,656.81,1.6485e-07,6.7904e-06
0.10513,0.027778,-1.0055,-33236.0,-675610.0,-3168.0,2.1385e-07,6.6828e-06
0.10513,0.0,-0.99452,-213550.0,-677460.0,-165110.0,0.0,5.1599e-06
0.099269,0.0,-0.99398,-203770.0,-592730.0,-184980.0,0.0,4.2867e-06
0.10513,0.016667,-0.99452,-75234.0,-692120.0,1354.5,1.1935e-07,6.7074e-06
0.10513,0.011111,-0.99452,-102540.0,-680100.0,-2503.1,7.6687e-08,6.4588e-06
0.10513,0.0055556,-0.99452,-143010.0,-690380.0,-25549.0,3.7711e-08,6.2953e-06
0.10513,0.033333,-0.99452,-24480.0,-673380.0,51.645,2.6513e-07,6.7153e-06
0.10513,0.027778,-0.99452,-38898.0,-681600.0,-1337.2,2.1363e-07,6.7324e-06
0.10513,0.022222,-0.99452,-54737.0,-677700.0,-2319.7,1.6485e-07,6.6201e-06
0.10513,0.05,-0.99452,-1700.8,-638530.0,-32.031,4.3726e-07,6.4662e-06
0.10513,0.044444,-0.99452,-10071.0,-656440.0,511.31,3.7656e-07,6.6093e-06
0.10513,0.038889,-0.99452,-16028.0,-658870.0,-1164.7,3.1958e-07,6.5983e-06
0.10513,0.066667,-0.99452,191.87,-616070.0,653.4,6.3825e-07,6.2533e-06
0.10513,0.061111,-0.99452,-1483.4,-619900.0,-1477.8,5.6761e-07,6.2775e-06
0.10513,0.055556,-0.99452,-634.08,-631380.0,-396.85,5.0115e-07,6.4004e-06
0.10513,0.083333,-0.99452,1398.7,-574740.0,-878.07,8.7076e-07,5.8468e-06
0.10513,0.077778,-0.99452,1559.3,-590880.0,-231.17,7.8963e-07,6.0104e-06
0.10513,0.072222,-0.99452,143.53,-603240.0,-1095.4,7.1232e-07,6.1166e-06
0.10513,0.1,-0.99452,978.69,-546170.0,891.66,1.1356e-06,5.5764e-06
0.10513,0.094444,-0.99452,2101.1,-550800.0,-851.48,1.0438e-06,5.6164e-06
0.10513,0.088889,-0.99452,819.75,-574320.0,214.87,9.554e-07,5.8442e-06
0.10513,0.11667,-0.99452,-279.87,-523540.0,718.84,1.4331e-06,5.3456e-06
0.10513,0.11111,-0.99452,1187.8,-522360.0,-3554.2,1.3304e-06,5.3234e-06
0.10513,0.10556,-0.99452,1327.4,-538950.0,-1151.3,1.2312e-06,5.494e-06
0.10513,0.13333,-0.99452,754.38,-486350.0,-585.55,1.7622e-06,4.9821e-06
0.10513,0.12778,-0.99452,-285.59,-497970.0,-109.53,1.6491e-06,5.0862e-06
0.10513,0.12222,-0.99452,606.12,-506860.0,-726.52,1.5393e-06,5.1781e-06
0.10513,0.15,-0.99452,1385.6,-452350.0,-1577.5,2.122e-06,4.6523e-06
0.10513,0.14444,-0.99452,-1765.6,-470060.0,675.23,1.9985e-06,4.8174e-06
0.10513,0.13889,-0.99452,2213.4,-470270.0,-1340.2,1.8787e-06,4.8329e-06
0.10513,0.16667,-0.99452,-475.0,-423580.0,-1061.7,2.5109e-06,4.3684e-06
0.10513,0.16111,-0.99452,-1066.1,-441940.0,-135.15,2.3779e-06,4.542e-06
0.10513,0.15556,-0.99452,-991.56,-450170.0,-265.68,2.2483e-06,4.6247e-06
0.10513,0.18333,-0.99452,77.644,-396590.0,-261.79,2.9271e-06,4.1089e-06
0.10513,0.17778,-0.99452,-241.82,-404620.0,-1415.3,2.7854e-06,4.1826e-06
0.10513,0.17222,-0.99452,-214.91,-416240.0,-520.43,2.6465e-06,4.2976e-06
0.10513,0.2,-0.99452,329.78,-366380.0,1013.3,3.369e-06,3.8226e-06
0.10513,0.19444,-0.99452,-581.63,-368990.0,-975.39,3.2191e-06,3.8435e-06
0.10513,0.18889,-0.99452,-24.625,-385610.0,400.93,3.0717e-06,4.006e-06
0.10513,0.21667,-0.99452,430.07,-336330.0,-445.33,3.8348e-06,3.5322e-06
0.10513,0.21111,-0.99452,832.32,-345450.0,-845.53,3.677e-06,3.6207e-06
0.10513,0.20556,-0.99452,1251.6,-355540.0,-777.31,3.5217e-06,3.7197e-06
0.10513,0.23333,-0.99452,-203.87,-305990.0,844.65,4.3225e-06,3.248e-06
0.10513,0.22778,-0.99452,-463.28,-318800.0,51.367,4.1576e-06,3.3568e-06
0.10513,0.22222,-0.99452,444.53,-324290.0,-1558.0,3.9952e-06,3.4175e-06
0.10513,0.25,-0.99452,-1247.8,-275030.0,-483.05,4.8302e-06,2.9507e-06
0.10513,0.24444,-0.99452,-1129.8,-282830.0,-730.24,4.6588e-06,3.0168e-06
0.10513,0.23889,-0.99452,276.46,-295000.0,294.8,4.4897e-06,3.143e-06
0.10513,0.26667,-0.99452,-481.29,-243670.0,-1056.8,5.3559e-06,2.6595e-06
0.10513,0.26111,-0.99452,-1105.2,-255670.0,147.98,5.1788e-06,2.7691e-06
0.10513,0.25556,-0.99452,184.18,-266010.0,17.673,5.0035e-06,2.8758e-06
0.10513,0.28333,-0.99452,558.12,-210220.0,-642.15,5.8976e-06,2.3655e-06
0.10513,0.27778,-0.99452,248.87,-226200.0,448.81,5.7154e-06,2.5115e-06
0.10513,0.27222,-0.99452,301.88,-231750.0,-681.21,5.5348e-06,2.5601e-06
0.10513,0.3,-0.99452,-483.73,-182670.0,-95.938,6.4535e-06,2.1214e-06
0.10513,0.29444,-0.99452,-101.3,-192200.0,-228.06,6.2667e-06,2.2076e-06
0.10513,0.28889,-0.99452,401.51,-202720.0,-552.44,6.0815e-06,2.2961e-06
0.10513,0.31667,-0.99452,-144.27,-152070.0,203.87,7.0213e-06,1.878e-06
0.10513,0.31111,-0.99452,240.84,-161310.0,254.38,6.8308e-06,1.948e-06
0.10513,0.30556,-0.99452,85.139,-169690.0,14.149,6.6415e-06,2.0199e-06
0.10513,0.33333,-0.99452,-1262.2,-120210.0,132.79,7.5991e-06,1.6211e-06
0.10513,0.32778,-0.99452,-926.63,-131700.0,-214.08,7.4055e-06,1.7039e-06
0.10513,0.32222,-0.99452,-895.82,-141170.0,-487.63,7.2129e-06,1.7778e-06
0.10513,0.35,-0.99452,-2087.4,-88199.0,5.8249,8.1848e-06,1.3947e-06
0.10513,0.34444,-0.99452,-1566.3,-98335.0,-230.62,7.9888e-06,1.4622e-06
0.10513,0.33889,-0.99452,-1320.4,-111120.0,-236.17,7.7936e-06,1.551e-06
0.10513,0.36667,-0.99452,-1792.1,-55371.0,-192.6,8.7762e-06,1.2019e-06
0.10513,0.36111,-0.99452,-1998.9,-66721.0,107.23,8.5786e-06,1.2686e-06
0.10513,0.35556,-0.99452,-1850.5,-78208.0,207.85,8.3814e-06,1.337e-06
0.10513,0.38333,-0.99452,5073.8,-23318.0,119.09,9.371e-06,1.0826e-06
0.10513,0.37778,-0.99452,1586.8,-33193.0,-253.65,9.1725e-06,1.1208e-06
0.10513,0.37222,-0.99452,-455.87,-44638.0,-25.037,8.9742e-06,1.1562e-06
0.10513,0.4,-0.99452,26415.0,-2854.2,3238.8,9.9666e-06,1.0033e-06
0.10513,0.39444,-0.99452,17400.0,-7465.9,579.45,9.7682e-06,1.0248e-06
0.10513,0.38889,-0.99452,10149.0,-14116.0,42.795,9.5696e-06,1.0548e-06
0.099269,0.4,-0.99398,18739.0,-2694.1,2110.6,9.9376e-06,1.0047e-06
0.11602,0.0,-1.0044,-287190.0,-902090.0,-234410.0,0.0,6.9358e-06
0.11602,0.016667,-1.0044,-79492.0,-873710.0,-1899.3,1.5271e-07,8.4875e-06
0.11602,0.0055556,-1.0044,-172390.0,-888040.0,-15294.0,4.9228e-08,8.2856e-06
0.11602,0.011111,-1.0044,-115920.0,-856000.0,-2356.3,9.9485e-08,8.192e-06
0.11057,0.0,-1.0049,-259480.0,-790010.0,-220280.0,0.0,5.9844e-06
0.11602,0.4,-1.0044,34562.0,-3453.7,1812.6,1.0033e-05,1.0059e-06
0.11057,0.4,-1.0049,35882.0,-2874.8,4150.4,9.9983e-06,1.0146e-06
0.11602,0.38333,-1.0044,6807.6,-32485.0,-36.598,9.439e-06,9.5904e-07
0.11602,0.39444,-1.0044,26222.0,-8329.9,62.473,9.8348e-06,9.7978e-07
0.11602,0.38889,-1.0044,14606.0,-19014.0,-58.959,9.6367e-06,9.5587e-07
0.11602,0.36667,-1.0044,-887.98,-69716.0,-51.518,8.8481e-06,1.1343e-06
0.11602,0.37778,-1.0044,2519.4,-44670.0,36.068,9.2416e-06,9.9376e-07
0.11602,0.37222,-1.0044,135.93,-57649.0,119.19,9.0447e-06,1.0566e-06
0.11602,0.35,-1.0044,-1054.6,-111460.0,-14.074,8.2615e-06,1.4377e-06
0.11602,0.36111,-1.0044,-2005.8,-84063.0,-387.75,8.652e-06,1.2186e-06
0.11602,0.35556,-1.0044,-1763.8,-98142.0,-190.23,8.4565e-06,1.3241e-06
0.11602,0.33333,-1.0044,-1007.9,-151830.0,-248.16,7.6805e-06,1.7712e-06
0.11602,0.34444,-1.0044,-1446.0,-124900.0,-356.39,8.0671e-06,1.5423e-06
0.11602,0.33889,-1.0044,-1308.2,-139100.0,-187.97,7.8734e-06,1.6559e-06
0.11602,0.31667,-1.0044,-330.64,-188200.0,-324.02,7.1074e-06,2.0979e-06
0.11602,0.32778,-1.0044,96.212,-164740.0,292.3,7.4885e-06,1.8922e-06
0.11602,0.32222,-1.0044,262.21,-176320.0,-35.307,7.2975e-06,1.9962e-06
0.11602,0.3,-1.0044,-575.13,-229680.0,-727.06,6.5441e-06,2.4708e-06
0.11602,0.31111,-1.0044,-801.22,-204310.0,-429.68,6.9184e-06,2.2318e-06
0.11602,0.30556,-1.0044,-435.34,-215390.0,-631.83,6.7306e-06,2.3418e-06
0.11602,0.28333,-1.0044,-293.15,-267380.0,-877.2,5.9926e-06,2.8261e-06
0.11602,0.29444,-1.0044,588.24,-241280.0,-604.46,6.3588e-06,2.5859e-06
0.11602,0.28889,-1.0044,-689.27,-256720.0,102.84,6.1749e-06,2.7246e-06
0.11602,0.26667,-1.0044,208.57,-310510.0,324.51,5.4551e-06,3.2393e-06
0.11602,0.27778,-1.0044,-37.638,-280500.0,-352.71,5.8118e-06,2.9525e-06
0.11602,0.27222,-1.0044,367.11,-293310.0,63.549,5.6327e-06,3.0827e-06
0.11602,0.25,-1.0044,693.1,-346920.0,191.9,4.9335e-06,3.5949e-06
0.11602,0.26111,-1.0044,184.07,-320270.0,-212.31,5.2795e-06,3.3316e-06
0.11602,0.25556,-1.0044,-183.18,-330860.0,-1199.4,5.1055e-06,3.4289e-06
0.11602,0.23333,-1.0044,171.69,-387350.0,193.73,4.4296e-06,3.9828e-06
0.11602,0.24444,-1.0044,413.49,-358860.0,-422.55,4.7634e-06,3.7058e-06
0.11602,0.23889,-1.0044,-871.62,-365750.0,-889.29,4.5955e-06,3.7653e-06
0.11602,0.21667,-1.0044,-486.57,-423250.0,-505.42,3.9454e-06,4.3267e-06
0.11602,0.22778,-1.0044,-345.98,-401090.0,347.4,4.266e-06,4.1113e-06
0.11602,0.22222,-1.0044,-194.08,-406690.0,-818.77,4.1044e-06,4.168e-06
0.11602,0.2,-1.0044,-692.08,-460380.0,-2099.5,3.4827e-06,4.6809e-06
0.11602,0.21111,-1.0044,1775.1,-434190.0,480.06,3.7888e-06,4.4502e-06
0.11602,0.20556,-1.0044,891.22,-445810.0,-287.16,3.6345e-06,4.5574e-06
0.11602,0.18333,-1.0044,-282.31,-495400.0,-1328.5,3.0432e-06,5.0322e-06
0.11602,0.19444,-1.0044,-117.44,-473240.0,953.3,3.3336e-06,4.8237e-06
0.11602,0.18889,-1.0044,-206.56,-486130.0,359.47,3.187e-06,4.9485e-06
0.11602,0.16667,-1.0044,738.94,-530770.0,-1539.6,2.6287e-06,5.3846e-06
0.11602,0.17222,-1.0044,1113.5,-524910.0,126.82,2.764e-06,5.3349e-06
0.11602,0.17778,-1.0044,1209.2,-512030.0,415.96,2.9022e-06,5.2101e-06
0.11602,0.15,-1.0044,797.1,-571600.0,-1728.1,2.2409e-06,5.7884e-06
0.11602,0.15556,-1.0044,2310.8,-563950.0,265.78,2.3671e-06,5.7277e-06
0.11602,0.16111,-1.0044,915.52,-550040.0,-1051.8,2.4965e-06,5.5732e-06
0.11602,0.13333,-1.0044,919.55,-614670.0,690.85,1.8808e-06,6.2232e-06
0.11602,0.13889,-1.0044,-635.97,-600520.0,-721.58,1.9976e-06,6.0705e-06
0.11602,0.14444,-1.0044,110.54,-593230.0,-1563.9,2.1176e-06,5.9949e-06
0.11602,0.11667,-1.0044,1463.6,-645900.0,132.53,1.5494e-06,6.5341e-06
0.11602,0.12222,-1.0044,637.4,-640780.0,-344.34,1.6566e-06,6.4752e-06
0.11602,0.12778,-1.0044,-1345.9,-632790.0,121.45,1.7669e-06,6.3819e-06
0.11602,0.1,-1.0044,2291.6,-682840.0,227.84,1.2486e-06,6.8983e-06
0.11602,0.10556,-1.0044,-485.41,-675610.0,-2855.3,1.3455e-06,6.7995e-06
