Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
189,0.093411,0.125,-1.0066,414.76,-360750.0,795.77,66682.0,3579.7,-1844.0,1.3773e-06,-5.4537e-07,-4.3582e-09
190,0.093411,0.1,-1.0066,2689.0,-385620.0,112.68,69463.0,3246.2,-3877.7,9.24e-07,-4.5029e-07,-6.4885e-09
191,0.093411,0.10833,-1.0066,351.18,-384170.0,1304.4,67599.0,2597.9,-3335.6,1.0666e-06,-4.8274e-07,-5.6556e-09
192,0.093411,0.083333,-1.0066,3113.0,-407970.0,-270.35,68365.0,3554.3,-3665.9,6.6661e-07,-3.8227e-07,-7.9587e-09
193,0.093411,0.091667,-1.0066,4328.6,-397260.0,-200.32,68619.0,3400.0,-3410.5,7.9054e-07,-4.1671e-07,-7.2486e-09
194,0.093411,0.066667,-1.0066,3257.5,-431430.0,-550.3,69248.0,3744.4,-3458.3,4.4737e-07,-3.1057e-07,-9.0309e-09
195,0.093411,0.075,-1.0066,3367.5,-419180.0,13.087,69047.0,3379.5,-3747.3,5.5214e-07,-3.4693e-07,-8.5447e-09
196,0.093411,0.05,-1.0066,-1870.1,-454230.0,-1111.9,67739.0,3656.7,-3177.4,2.6836e-07,-2.3472e-07,-9.5392e-09
197,0.093411,0.058333,-1.0066,1604.9,-443570.0,-1596.2,68804.0,2926.6,-2992.7,3.5273e-07,-2.7312e-07,-9.24e-09
198,0.093411,0.033333,-1.0066,-17404.0,-472430.0,-541.89,66326.0,3160.3,-5085.5,1.3155e-07,-1.5584e-07,-1.0209e-08
199,0.093411,0.041667,-1.0066,-7558.5,-465460.0,-1557.1,67807.0,3262.5,-4672.1,1.9458e-07,-1.9557e-07,-9.8752e-09
200,0.093411,0.025,-1.0066,-32740.0,-478810.0,806.04,61647.0,3503.1,-5646.0,8.0125e-08,-1.1582e-07,-1.0285e-08
201,0.093411,0.0,-0.99344,-143860.0,-478950.0,-119950.0,40136.0,19178.0,7700.4,0.0,0.0,0.0
202,0.087302,0.0,-0.99296,-151410.0,-409380.0,-151410.0,42176.0,46040.0,0.0,0.0,0.0,0.0
203,0.093411,0.016667,-0.99344,-54648.0,-476630.0,-1849.6,57264.0,-4088.2,7903.0,4.0293e-08,-7.5199e-08,9.3033e-09
204,0.093411,0.0083333,-0.99344,-87830.0,-484780.0,-17738.0,46376.0,1778.9,11868.0,1.3521e-08,-3.5888e-08,9.8608e-09
205,0.093411,0.033333,-0.99344,-21907.0,-485780.0,979.47,66634.0,-2320.9,4289.2,1.3176e-07,-1.5522e-07,7.8632e-09
206,0.093411,0.025,-0.99344,-37251.0,-492490.0,1220.3,64214.0,-3066.0,5281.1,8.0098e-08,-1.1491e-07,8.776e-09
207,0.093411,0.05,-0.99344,-4782.8,-465700.0,444.96,68413.0,-2911.3,2345.6,2.686e-07,-2.3448e-07,7.0129e-09
208,0.093411,0.041667,-0.99344,-11325.0,-476400.0,681.98,68248.0,-2252.1,3321.9,1.9471e-07,-1.9528e-07,7.4195e-09
209,0.093411,0.066667,-0.99344,-1037.1,-442650.0,704.97,67924.0,-2661.8,2961.7,4.4759e-07,-3.1084e-07,6.7957e-09
210,0.093411,0.058333,-0.99344,-1611.8,-454170.0,287.71,67716.0,-2257.1,2468.8,3.5298e-07,-2.7332e-07,6.7826e-09
211,0.093411,0.083333,-0.99344,-528.88,-419090.0,889.88,67306.0,-2691.1,2714.1,6.6684e-07,-3.8299e-07,6.9821e-09
212,0.093411,0.075,-0.99344,-702.62,-430400.0,970.22,68069.0,-2672.1,2623.3,5.5236e-07,-3.4742e-07,6.8415e-09
213,0.093411,0.1,-0.99344,73.069,-395660.0,1153.9,67744.0,-2348.4,2679.2,9.2409e-07,-4.5125e-07,7.7186e-09
214,0.093411,0.091667,-0.99344,278.12,-407300.0,1097.9,67233.0,-2911.2,2728.4,7.9079e-07,-4.1765e-07,7.2737e-09
215,0.093411,0.11667,-0.99344,456.65,-365030.0,-848.09,69105.0,-3053.1,3144.5,1.2177e-06,-5.1527e-07,8.3289e-09
216,0.093411,0.10833,-0.99344,61.198,-382420.0,86.681,67361.0,-3052.1,2301.0,1.0666e-06,-4.8393e-07,8.096e-09
217,0.093411,0.13333,-0.99344,-439.6,-351590.0,817.49,68013.0,-2252.1,2500.3,1.5457e-06,-5.7588e-07,9.137e-09
218,0.093411,0.125,-0.99344,440.96,-361120.0,970.88,68040.0,-2894.0,2835.8,1.3776e-06,-5.4597e-07,8.6655e-09
219,0.093411,0.15,-0.99344,47.375,-327450.0,598.26,68268.0,-2910.0,2047.8,1.9059e-06,-6.3268e-07,1.0109e-08
220,0.093411,0.14167,-0.99344,4.3106,-338530.0,910.09,67877.0,-2787.3,2225.0,1.7219e-06,-6.0492e-07,9.6357e-09
221,0.093411,0.16667,-0.99344,-795.25,-307370.0,910.43,68119.0,-3263.6,1723.9,2.2964e-06,-6.8601e-07,1.1243e-08
222,0.093411,0.15833,-0.99344,-585.86,-318150.0,784.31,68599.0,-2493.2,2507.1,2.0974e-06,-6.5975e-07,1.0698e-08
223,0.093411,0.18333,-0.99344,-1027.6,-285170.0,890.22,68413.0,-2957.0,1754.1,2.715e-06,-7.3552e-07,1.2615e-08
224,0.093411,0.175,-0.99344,-237.18,-295650.0,1018.8,68300.0,-3015.2,2508.5,2.5022e-06,-7.1113e-07,1.1905e-08
225,0.093411,0.2,-0.99344,-509.08,-261240.0,393.12,68538.0,-2571.7,1905.1,3.1599e-06,-7.8102e-07,1.4281e-08
226,0.093411,0.19167,-0.99344,-1526.8,-271990.0,863.07,68084.0,-2866.7,2388.3,2.9343e-06,-7.5884e-07,1.3532e-08
227,0.093411,0.21667,-0.99344,-967.5,-240160.0,691.4,68397.0,-2553.0,1828.4,3.6291e-06,-8.2309e-07,1.6047e-08
228,0.093411,0.20833,-0.99344,-465.86,-250970.0,434.26,68257.0,-2165.6,1668.8,3.3916e-06,-8.0266e-07,1.5144e-08
229,0.093411,0.23333,-0.99344,13.577,-218150.0,322.15,68101.0,-2218.0,1546.5,4.1204e-06,-8.6167e-07,1.7801e-08
230,0.093411,0.225,-0.99344,175.81,-229340.0,237.44,68234.0,-2556.1,1592.3,3.8721e-06,-8.4286e-07,1.6834e-08
231,0.093411,0.25,-0.99344,-64.144,-197140.0,450.36,68203.0,-2419.6,1440.6,4.6318e-06,-8.9637e-07,1.9657e-08
232,0.093411,0.24167,-0.99344,-888.33,-207210.0,552.02,68357.0,-2561.1,1499.4,4.3737e-06,-8.7937e-07,1.8767e-08
233,0.093411,0.26667,-0.99344,552.32,-175810.0,335.52,68398.0,-2446.3,1074.2,5.1614e-06,-9.2775e-07,2.1677e-08
234,0.093411,0.25833,-0.99344,452.78,-186340.0,204.89,68541.0,-2784.7,1129.7,4.8945e-06,-9.1246e-07,2.0615e-08
235,0.093411,0.28333,-0.99344,-127.25,-153520.0,637.16,68512.0,-2653.3,1001.2,5.7072e-06,-9.5531e-07,2.4015e-08
236,0.093411,0.275,-0.99344,-146.61,-164690.0,314.78,68529.0,-2777.5,1059.5,5.4324e-06,-9.4201e-07,2.2851e-08
237,0.093411,0.3,-0.99344,-287.8,-130700.0,454.63,68849.0,-2602.5,876.54,6.2671e-06,-9.7906e-07,2.6511e-08
238,0.093411,0.29167,-0.99344,-483.33,-142300.0,457.57,68688.0,-2583.2,879.31,5.9855e-06,-9.6774e-07,2.5289e-08
239,0.093411,0.31667,-0.99344,-285.32,-109060.0,195.05,69151.0,-2520.4,782.95,6.8391e-06,-9.9928e-07,2.9139e-08
240,0.093411,0.30833,-0.99344,-168.36,-120330.0,211.04,68986.0,-2570.5,853.1,6.5517e-06,-9.8965e-07,2.7797e-08
241,0.093411,0.33333,-0.99344,-611.17,-86433.0,115.86,69734.0,-2583.9,688.68,7.4211e-06,-1.0157e-06,3.1898e-08
242,0.093411,0.325,-0.99344,-428.1,-97683.0,31.534,69490.0,-2570.0,684.35,7.129e-06,-1.008e-06,3.0529e-08
243,0.093411,0.35,-0.99344,-1530.4,-63518.0,-125.32,70079.0,-2745.2,444.13,8.0112e-06,-1.0283e-06,3.4625e-08
244,0.093411,0.34167,-0.99344,-1380.2,-75371.0,-40.247,69923.0,-2654.5,661.47,7.7153e-06,-1.0225e-06,3.3276e-08
245,0.093411,0.36667,-0.99344,-2142.0,-39244.0,-252.76,70193.0,-2877.7,414.08,8.6069e-06,-1.0369e-06,3.742e-08
246,0.093411,0.35833,-0.99344,-1759.3,-50979.0,-315.95,70627.0,-2841.0,547.37,8.3085e-06,-1.0331e-06,3.6038e-08
247,0.093411,0.38333,-0.99344,461.21,-17901.0,119.28,66492.0,-2973.7,-60.97,9.2053e-06,-1.0415e-06,4.0105e-08
248,0.093411,0.375,-0.99344,-1384.5,-27794.0,202.61,69067.0,-2987.4,215.51,8.906e-06,-1.0397e-06,3.8798e-08
249,0.093411,0.4,-0.99344,11126.0,-3534.0,1675.8,58298.0,-2645.6,-807.16,9.8028e-06,-1.0432e-06,4.2844e-08
250,0.093411,0.39167,-0.99344,5402.1,-8070.2,-230.14,61748.0,-2998.5,-434.96,9.5045e-06,-1.0427e-06,4.1355e-08
251,0.087302,0.4,-0.99296,4633.8,-2521.7,2168.8,58491.0,-2044.5,-485.7,9.8023e-06,-8.3386e-07,4.2986e-08
252,0.10513,0.0,-1.0055,-191930.0,-662170.0,-144920.0,69191.0,-12695.0,-9427.4,0.0,0.0,0.0
253,0.10513,0.016667,-1.0055,-76180.0,-689760.0,3026.4,71285.0,6034.1,-6889.7,5.1884e-08,-1.064e-07,-1.16e-08
254,0.10513,0.0083333,-1.0055,-120580.0,-688950.0,-10292.0,68188.0,1875.6,-12946.0,2.0569e-08,-5.1584e-08,-1.1429e-08
255,0.099269,0.0,-1.006,-181950.0,-560090.0,-155290.0,59561.0,-28955.0,-8121.1,0.0,0.0,0.0
256,0.10513,0.4,-1.0055,23225.0,-3099.2,1590.9,56778.0,2842.5,916.53,9.8055e-06,-1.4438e-06,4.3519e-08
257,0.099269,0.4,-1.006,17952.0,-3002.9,2150.8,57327.0,2804.9,575.55,9.8041e-06,-1.242e-06,4.317e-08
258,0.10513,0.38333,-1.0055,5208.5,-23846.0,-89.734,59953.0,3150.6,74.665,9.2065e-06,-1.4413e-06,3.9754e-08
259,0.10513,0.39167,-1.0055,13276.0,-11474.0,-363.93,58589.0,3460.5,418.68,9.5061e-06,-1.4429e-06,4.1671e-08
260,0.10513,0.36667,-1.0055,-1231.6,-55856.0,-44.129,61449.0,3102.9,-385.42,8.6083e-06,-1.4347e-06,3.6032e-08
261,0.10513,0.375,-1.0055,637.07,-39551.0,101.91,60865.0,3107.6,-213.56,8.9072e-06,-1.4386e-06,3.7864e-08
262,0.10513,0.35,-1.0055,-1412.1,-88566.0,24.972,62322.0,2934.9,-661.69,8.0135e-06,-1.4228e-06,3.2302e-08
263,0.10513,0.35833,-1.0055,-1771.6,-72302.0,-39.479,61904.0,3018.6,-544.72,8.3104e-06,-1.4294e-06,3.4152e-08
264,0.10513,0.33333,-1.0055,-402.67,-121040.0,108.84,62510.0,2926.7,-857.92,7.4244e-06,-1.4055e-06,2.8605e-08
265,0.10513,0.34167,-1.0055,-764.03,-104500.0,154.34,62472.0,2869.4,-664.42,7.7181e-06,-1.4148e-06,3.0466e-08
266,0.10513,0.31667,-1.0055,483.89,-152150.0,158.39,62406.0,2809.9,-1001.1,6.8431e-06,-1.3829e-06,2.4922e-08
267,0.10513,0.325,-1.0055,193.97,-136740.0,81.309,62559.0,2935.6,-960.44,7.1327e-06,-1.3948e-06,2.6776e-08
268,0.10513,0.3,-1.0055,710.3,-182980.0,356.46,62170.0,2717.7,-1220.4,6.2719e-06,-1.3551e-06,2.1261e-08
269,0.10513,0.30833,-1.0055,612.53,-167620.0,210.27,62306.0,2732.7,-1192.6,6.5561e-06,-1.3696e-06,2.3071e-08
270,0.10513,0.28333,-1.0055,779.36,-213880.0,217.31,62017.0,3053.9,-1500.0,5.7127e-06,-1.3222e-06,1.783e-08
271,0.10513,0.29167,-1.0055,756.65,-198290.0,341.63,62151.0,2987.0,-1226.8,5.9906e-06,-1.3393e-06,1.951e-08
272,0.10513,0.26667,-1.0055,438.95,-244650.0,172.16,61878.0,3043.0,-1473.9,5.1677e-06,-1.2842e-06,1.4681e-08
273,0.10513,0.275,-1.0055,714.62,-229200.0,255.4,62002.0,3084.5,-1475.6,5.4383e-06,-1.3038e-06,1.6222e-08
274,0.10513,0.25,-1.0055,349.9,-275370.0,286.2,61761.0,2707.7,-1589.0,4.6388e-06,-1.2411e-06,1.1698e-08
275,0.10513,0.25833,-1.0055,355.78,-260180.0,186.61,61800.0,2792.3,-1568.0,4.9011e-06,-1.2633e-06,1.3183e-08
276,0.10513,0.23333,-1.0055,14.469,-306380.0,113.04,61761.0,3108.1,-2011.3,4.1282e-06,-1.193e-06,8.8484e-09
277,0.10513,0.24167,-1.0055,520.61,-290520.0,436.81,61786.0,2854.1,-1815.8,4.381e-06,-1.2177e-06,1.0241e-08
278,0.10513,0.21667,-1.0055,1074.8,-336040.0,393.22,61491.0,2786.6,-2168.1,3.6376e-06,-1.1397e-06,6.1991e-09
279,0.10513,0.225,-1.0055,102.51,-321660.0,-108.41,61719.0,2908.7,-2155.6,3.8802e-06,-1.167e-06,7.5078e-09
280,0.10513,0.2,-1.0055,738.75,-367070.0,-398.25,62095.0,2652.0,-1841.6,3.1694e-06,-1.0815e-06,3.7657e-09
281,0.10513,0.20833,-1.0055,648.28,-351900.0,237.67,61646.0,3072.0,-2339.6,3.4007e-06,-1.1112e-06,4.9456e-09
282,0.10513,0.18333,-1.0055,1815.7,-398840.0,583.73,61370.0,3524.7,-2647.1,2.7254e-06,-1.0179e-06,1.3231e-09
283,0.10513,0.19167,-1.0055,2504.1,-379560.0,-463.26,62206.0,3637.0,-2641.9,2.9441e-06,-1.0504e-06,2.5645e-09
284,0.10513,0.16667,-1.0055,718.61,-427910.0,-369.49,61080.0,2870.3,-2406.0,2.3076e-06,-9.4948e-07,-8.8521e-10
285,0.10513,0.175,-1.0055,1764.0,-412750.0,-66.206,61070.0,3072.8,-2479.7,2.513e-06,-9.8435e-07,1.7975e-10
286,0.10513,0.15,-1.0055,1659.9,-460940.0,700.1,61510.0,2938.6,-3481.1,1.9181e-06,-8.7583e-07,-2.8317e-09
287,0.10513,0.15833,-1.0055,2193.6,-443930.0,809.55,61055.0,2816.7,-3036.4,2.1091e-06,-9.1341e-07,-1.8599e-09
288,0.10513,0.13333,-1.0055,2600.7,-488120.0,498.49,61215.0,3188.0,-3071.0,1.5587e-06,-7.9729e-07,-4.6619e-09
289,0.10513,0.14167,-1.0055,1102.8,-474540.0,-244.51,60945.0,3510.0,-2994.1,1.7345e-06,-8.3715e-07,-3.7569e-09
290,0.10513,0.11667,-1.0055,2455.4,-521570.0,348.33,60145.0,2991.0,-3679.5,1.2319e-06,-7.1354e-07,-5.9936e-09
291,0.10513,0.125,-1.0055,1845.4,-505320.0,-84.069,60872.0,3073.5,-3264.4,1.3911e-06,-7.5612e-07,-5.363e-09
292,0.10513,0.1,-1.0055,3443.8,-550900.0,781.31,60211.0,2931.3,-3121.7,9.3925e-07,-6.2449e-07,-7.4179e-09
293,0.10513,0.10833,-1.0055,1814.7,-537050.0,130.89,59771.0,2949.2,-3489.1,1.0812e-06,-6.6962e-07,-6.6783e-09
294,0.10513,0.083333,-1.0055,3349.7,-582110.0,769.09,59820.0,3314.8,-3674.9,6.8281e-07,-5.3047e-07,-8.9611e-09
295,0.10513,0.091667,-1.0055,3574.6,-566550.0,637.91,60066.0,3389.7,-3253.9,8.0638e-07,-5.7813e-07,-8.2015e-09
296,0.10513,0.066667,-1.0055,3450.3,-614110.0,632.0,59479.0,3158.1,-4067.8,4.6446e-07,-4.3127e-07,-1.0066e-08
297,0.10513,0.075,-1.0055,3813.0,-597510.0,844.92,59757.0,3284.2,-3740.5,5.6876e-07,-4.8153e-07,-9.5624e-09
298,0.10513,0.05,-1.0055,-1317.7,-647770.0,1502.1,60482.0,3012.9,-4599.8,2.8582e-07,-3.2673e-07,-1.0733e-08
299,0.10513,0.058333,-1.0055,2029.4,-629350.0,140.29,60079.0,2716.6,-3806.6,3.7e-07,-3.7969e-07,-1.0331e-08
300,0.10513,0.033333,-1.0055,-18375.0,-669010.0,-237.68,66652.0,3686.3,-5610.3,1.4749e-07,-2.177e-07,-1.1248e-08
301,0.10513,0.041667,-1.0055,-8099.7,-659920.0,-330.96,63497.0,2055.0,-3602.1,2.1156e-07,-2.7267e-07,-1.0911e-08
302,0.10513,0.025,-1.0055,-39437.0,-684450.0,1189.8,69040.0,4531.7,-6564.0,9.4352e-08,-1.6181e-07,-1.1387e-08
303,0.10513,0.0,-0.99452,-231290.0,-681140.0,-206110.0,77354.0,32411.0,16088.0,0.0,0.0,0.0
304,0.099269,0.0,-0.99398,-183950.0,-593920.0,-152630.0,60396.0,21271.0,8940.3,0.0,0.0,0.0
305,0.10513,0.016667,-0.99452,-72195.0,-684870.0,740.21,69892.0,-7619.5,8532.6,5.1643e-08,-1.0521e-07,1.1051e-08
306,0.10513,0.0083333,-0.99452,-140710.0,-691110.0,-47037.0,71301.0,7885.9,6285.6,1.9356e-08,-5.0058e-08,1.3679e-08
307,0.10513,0.033333,-0.99452,-22687.0,-672870.0,-1289.5,66591.0,-3586.6,6230.1,1.4712e-07,-2.1747e-07,9.1583e-09
308,0.10513,0.025,-0.99452,-43056.0,-688590.0,883.47,67909.0,-3942.9,7119.1,9.4025e-08,-1.6126e-07,9.8433e-09
309,0.10513,0.05,-0.99452,-4639.4,-648750.0,275.53,61072.0,-2726.6,4588.2,2.8548e-07,-3.2678e-07,8.4623e-09
310,0.10513,0.041667,-0.99452,-11615.0,-662230.0,-1055.5,63765.0,-1846.0,3892.3,2.1117e-07,-2.7262e-07,8.6182e-09
311,0.10513,0.066667,-0.99452,163.33,-616240.0,-115.77,59716.0,-2891.5,3953.9,4.6414e-07,-4.3144e-07,7.9549e-09
312,0.10513,0.058333,-0.99452,-1538.3,-630840.0,-574.3,60106.0,-2738.8,3791.8,3.6972e-07,-3.7971e-07,8.0962e-09
313,0.10513,0.083333,-0.99452,1409.3,-584530.0,-176.61,59610.0,-2847.5,4253.0,6.8252e-07,-5.3103e-07,8.1004e-09
314,0.10513,0.075,-0.99452,1685.7,-600440.0,-123.18,59640.0,-2846.7,4093.9,5.685e-07,-4.8189e-07,7.933e-09
315,0.10513,0.1,-0.99452,1549.3,-552170.0,-110.7,60797.0,-2923.1,3816.1,9.3902e-07,-6.2526e-07,8.6906e-09
316,0.10513,0.091667,-0.99452,1430.4,-568120.0,-163.55,59905.0,-2950.6,3869.0,8.0609e-07,-5.7882e-07,8.3643e-09
317,0.10513,0.11667,-0.99452,2324.4,-519990.0,698.09,61315.0,-3063.0,3204.5,1.2318e-06,-7.1414e-07,9.2358e-09
318,0.10513,0.10833,-0.99452,929.86,-536420.0,-205.14,61149.0,-3142.8,3670.8,1.081e-06,-6.7036e-07,9.0234e-09
319,0.10513,0.13333,-0.99452,1358.1,-491230.0,18.34,60981.0,-3072.7,2914.6,1.5589e-06,-7.9804e-07,9.6479e-09
320,0.10513,0.125,-0.99452,920.62,-506240.0,20.38,60956.0,-2974.0,2859.2,1.3913e-06,-7.5663e-07,9.4132e-09
321,0.10513,0.15,-0.99452,1572.5,-460180.0,591.29,61331.0,-2712.6,3319.2,1.9183e-06,-8.7679e-07,1.067e-08
322,0.10513,0.14167,-0.99452,898.2,-474900.0,-185.54,61040.0,-3026.8,2667.5,1.7346e-06,-8.3813e-07,1.0077e-08
323,0.10513,0.16667,-0.99452,770.99,-428660.0,-489.91,61570.0,-3033.5,2470.7,2.3078e-06,-9.5057e-07,1.161e-08
324,0.10513,0.15833,-0.99452,1466.9,-445280.0,231.63,61009.0,-2995.7,3503.7,2.1094e-06,-9.1435e-07,1.1164e-08
325,0.10513,0.18333,-0.99452,951.8,-399550.0,650.2,61506.0,-3334.2,2673.1,2.7257e-06,-1.0192e-06,1.2923e-08
326,0.10513,0.175,-0.99452,1240.1,-413980.0,-187.1,61517.0,-3065.7,2322.9,2.5133e-06,-9.8552e-07,1.2206e-08
327,0.10513,0.2,-0.99452,584.4,-367060.0,-383.96,62240.0,-2385.2,1795.9,3.1697e-06,-1.0828e-06,1.4453e-08
328,0.10513,0.19167,-0.99452,1925.6,-379950.0,-451.96,62403.0,-3405.3,2748.1,2.9444e-06,-1.0517e-06,1.3649e-08
329,0.10513,0.21667,-0.99452,1016.8,-337030.0,151.9,61857.0,-2601.7,2400.9,3.6381e-06,-1.1411e-06,1.6064e-08
330,0.10513,0.20833,-0.99452,906.93,-351910.0,181.17,61815.0,-2895.5,2299.5,3.4011e-06,-1.1125e-06,1.526e-08
331,0.10513,0.23333,-0.99452,1132.3,-306310.0,198.57,61308.0,-2884.0,1909.2,4.1286e-06,-1.1945e-06,1.7826e-08
332,0.10513,0.225,-0.99452,921.28,-321490.0,93.668,61789.0,-2678.4,2021.4,3.8808e-06,-1.1684e-06,1.6912e-08
333,0.10513,0.25,-0.99452,670.54,-275660.0,13.064,61607.0,-2618.6,2023.5,4.6392e-06,-1.2428e-06,1.9765e-08
334,0.10513,0.24167,-0.99452,1017.0,-291330.0,150.48,61295.0,-2655.1,2207.6,4.3815e-06,-1.2193e-06,1.8774e-08
335,0.10513,0.26667,-0.99452,469.69,-245080.0,-15.202,61623.0,-2989.5,1573.4,5.168e-06,-1.2859e-06,2.1846e-08
336,0.10513,0.25833,-0.99452,505.65,-260270.0,-21.848,61772.0,-2704.2,1769.0,4.9015e-06,-1.265e-06,2.0797e-08
337,0.10513,0.28333,-0.99452,368.17,-214670.0,12.271,61696.0,-2913.5,1557.8,5.7129e-06,-1.3241e-06,2.4105e-08
338,0.10513,0.275,-0.99452,665.76,-229850.0,78.374,61676.0,-2947.1,1555.8,5.4386e-06,-1.3056e-06,2.294e-08
339,0.10513,0.3,-0.99452,410.79,-183870.0,3.2893,62162.0,-2681.5,1281.6,6.272e-06,-1.3571e-06,2.6631e-08
340,0.10513,0.29167,-0.99452,374.09,-199300.0,12.052,61833.0,-2885.2,1328.5,5.9908e-06,-1.3413e-06,2.5333e-08
341,0.10513,0.31667,-0.99452,-218.16,-152380.0,-34.579,62204.0,-2733.8,990.28,6.8431e-06,-1.385e-06,2.9383e-08
342,0.10513,0.30833,-0.99452,-32.704,-168260.0,-11.996,62131.0,-2652.9,1216.0,6.5562e-06,-1.3717e-06,2.7993e-08
343,0.10513,0.33333,-0.99452,-858.39,-120790.0,3.9371,62329.0,-2851.8,862.63,7.4243e-06,-1.4076e-06,3.2176e-08
344,0.10513,0.325,-0.99452,-386.53,-136570.0,10.973,62328.0,-2786.4,908.85,7.1326e-06,-1.397e-06,3.0787e-08
345,0.10513,0.35,-0.99452,-1652.0,-88665.0,17.726,62289.0,-2918.6,704.42,8.0134e-06,-1.425e-06,3.4946e-08
346,0.10513,0.34167,-0.99452,-1294.9,-105070.0,-56.602,62372.0,-2868.2,784.6,7.718e-06,-1.417e-06,3.3569e-08
347,0.10513,0.36667,-0.99452,-1530.5,-55737.0,-29.834,61239.0,-2962.1,390.93,8.6081e-06,-1.4368e-06,3.7682e-08
348,0.10513,0.35833,-0.99452,-1866.4,-71979.0,13.353,61905.0,-2923.1,491.58,8.3102e-06,-1.4316e-06,3.6326e-08
349,0.10513,0.38333,-0.99452,4785.2,-23974.0,-2.4026,59828.0,-2952.6,-58.751,9.2063e-06,-1.4433e-06,4.0314e-08
350,0.10513,0.375,-0.99452,209.68,-39590.0,84.547,60577.0,-2989.9,223.32,8.907e-06,-1.4407e-06,3.9041e-08
351,0.10513,0.4,-0.99452,23596.0,-3129.1,2624.9,56477.0,-2320.8,-657.73,9.8053e-06,-1.4459e-06,4.3043e-08
352,0.10513,0.39167,-0.99452,14890.0,-10078.0,458.36,58254.0,-2941.5,-907.57,9.5059e-06,-1.445e-06,4.154e-08
353,0.099269,0.4,-0.99398,18910.0,-4830.1,1987.0,57412.0,-3035.2,-584.09,9.8039e-06,-1.2444e-06,4.2904e-08
354,0.11602,0.0,-1.0044,-267930.0,-902550.0,-218260.0,121240.0,4798.2,-16584.0,0.0,0.0,0.0
355,0.11602,0.016667,-1.0044,-78594.0,-867920.0,4227.1,86593.0,7286.9,-12019.0,6.6201e-08,-1.358e-07,-1.131e-08
356,0.11602,0.0083333,-1.0044,-141050.0,-857080.0,-11540.0,98019.0,12678.0,-18012.0,2.8413e-08,-6.6709e-08,-1.2903e-08
357,0.11057,0.0,-1.0049,-233630.0,-790880.0,-170090.0,94229.0,-8715.8,-11147.0,0.0,0.0,0.0
358,0.11602,0.4,-1.0044,34314.0,-6437.4,2636.7,51563.0,735.81,-321.96,9.8093e-06,-1.8212e-06,4.3505e-08
359,0.11057,0.4,-1.0049,29915.0,-4544.8,2372.0,54590.0,1543.8,326.07,9.8072e-06,-1.632e-06,4.3568e-08
360,0.11602,0.38333,-1.0044,7469.7,-31844.0,177.58,51086.0,2337.3,-47.11,9.208e-06,-1.8177e-06,3.999e-08
361,0.11602,0.39167,-1.0044,20937.0,-14932.0,118.97,51264.0,2687.5,959.19,9.5081e-06,-1.8198e-06,4.1916e-08
362,0.11602,0.36667,-1.0044,-741.1,-71182.0,-286.77,51422.0,2647.9,-429.84,8.61e-06,-1.8091e-06,3.6234e-08
363,0.11602,0.375,-1.0044,1593.5,-51218.0,296.82,51108.0,2754.9,-252.13,8.9086e-06,-1.8142e-06,3.8079e-08
364,0.11602,0.35,-1.0044,-820.73,-111550.0,126.32,52162.0,1963.2,-795.87,8.0163e-06,-1.7938e-06,3.2462e-08
365,0.11602,0.35833,-1.0044,-1437.8,-91866.0,54.993,51529.0,999.39,-886.65,8.3126e-06,-1.8022e-06,3.4308e-08
366,0.11602,0.33333,-1.0044,185.65,-151040.0,123.77,52804.0,962.67,-1400.0,7.4284e-06,-1.7718e-06,2.876e-08
367,0.11602,0.34167,-1.0044,-187.88,-131490.0,-91.613,52555.0,1984.2,-898.02,7.7215e-06,-1.7837e-06,3.0618e-08
368,0.11602,0.31667,-1.0044,1350.5,-190120.0,-9.2205,53206.0,2126.9,-1329.0,6.8482e-06,-1.7434e-06,2.4953e-08
369,0.11602,0.325,-1.0044,843.64,-170710.0,234.37,53170.0,2098.5,-1116.6,7.1372e-06,-1.7585e-06,2.6874e-08
370,0.11602,0.3,-1.0044,1697.1,-228690.0,151.72,53107.0,2175.6,-1562.6,6.2781e-06,-1.7085e-06,2.1157e-08
371,0.11602,0.30833,-1.0044,1458.2,-209310.0,109.6,53105.0,1103.2,-2020.2,6.5619e-06,-1.7267e-06,2.3031e-08
372,0.11602,0.28333,-1.0044,1553.3,-267340.0,167.17,52781.0,1154.5,-2574.2,5.72e-06,-1.6669e-06,1.7603e-08
373,0.11602,0.29167,-1.0044,1835.3,-248130.0,21.37,52915.0,2149.8,-1664.2,5.9974e-06,-1.6886e-06,1.9363e-08
374,0.11602,0.26667,-1.0044,1554.5,-305830.0,69.627,52695.0,2319.5,-2127.7,5.1759e-06,-1.6192e-06,1.429e-08
375,0.11602,0.275,-1.0044,1662.6,-286450.0,193.41,52785.0,2234.4,-1991.4,5.446e-06,-1.6439e-06,1.5904e-08
376,0.11602,0.25,-1.0044,1091.1,-344880.0,79.113,52940.0,2172.0,-2049.0,4.648e-06,-1.5649e-06,1.129e-08
377,0.11602,0.25833,-1.0044,1319.6,-325290.0,57.863,52719.0,2178.5,-2176.0,4.9098e-06,-1.5929e-06,1.2775e-08
378,0.11602,0.23333,-1.0044,1206.3,-382970.0,48.111,52755.0,1925.1,-2607.1,4.1383e-06,-1.5042e-06,8.1817e-09
