Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
752,0.024204,0.26667,-1.0082,421.83,228390.0,245.52,37067.0,1280.8,-3298.1,4.9783e-06,1.1574e-06,1.0932e-08
753,0.024204,0.25,-1.0082,-369.87,238250.0,-2723.7,38656.0,1512.2,-4801.9,4.4672e-06,1.1202e-06,1.1358e-08
754,0.024204,0.23333,-1.0082,650.4,270270.0,1417.9,40077.0,-2148.0,-6692.5,3.9718e-06,1.0766e-06,1.0167e-08
755,0.024204,0.21667,-1.0082,2222.0,310900.0,3219.5,36734.0,317.11,-3962.7,3.5001e-06,1.0283e-06,9.8454e-09
756,0.024204,0.2,-1.0082,-4149.7,305560.0,-1097.1,39274.0,-2995.2,-7804.5,3.0481e-06,9.7682e-07,9.519e-09
757,0.024204,0.18333,-1.0082,-6095.2,367980.0,8180.1,41346.0,-9614.7,-10736.0,2.6202e-06,9.1957e-07,9.8396e-09
758,0.024204,0.16667,-1.0082,-3215.0,374260.0,-1023.7,40826.0,-3217.5,-7111.9,2.2154e-06,8.5731e-07,9.1517e-09
759,0.024204,0.15,-1.0082,-1708.9,402620.0,3318.3,40663.0,2539.1,-8873.4,1.8427e-06,7.9142e-07,9.1667e-09
760,0.024204,0.13333,-1.0082,-5413.8,422840.0,-1587.7,37257.0,4139.8,-10551.0,1.4938e-06,7.1853e-07,9.5885e-09
761,0.024204,0.11667,-1.0082,3589.3,451710.0,3742.5,39293.0,2668.9,-7603.0,1.1775e-06,6.4471e-07,7.0021e-09
762,0.024204,0.1,-1.0082,1546.4,512200.0,4021.4,40385.0,4946.6,-5637.3,8.9644e-07,5.6509e-07,7.7292e-09
763,0.024204,0.083333,-1.0082,-498.97,515800.0,-6962.3,35790.0,2154.8,-9596.7,6.4947e-07,4.8093e-07,1.1489e-08
764,0.024204,0.066667,-1.0082,-1522.4,573160.0,4850.5,40947.0,4985.3,-12992.0,4.4197e-07,3.8846e-07,1.093e-08
765,0.024204,0.05,-1.0082,-2484.3,552830.0,5893.2,39510.0,4378.8,-14147.0,2.6927e-07,2.9458e-07,1.3843e-08
766,0.024204,0.033333,-1.0082,3464.3,596410.0,-823.7,43222.0,3093.8,-13619.0,1.4121e-07,1.9941e-07,1.4147e-08
767,0.024204,0.016667,-0.99182,87972.0,618700.0,28445.0,69690.0,3288.7,23707.0,5.0175e-08,9.2612e-08,-1.8654e-08
768,0.024204,0.033333,-0.99182,13656.0,594770.0,-2876.1,53611.0,9330.0,23136.0,1.3983e-07,1.9699e-07,-1.343e-08
769,0.024204,0.05,-0.99182,1172.1,594270.0,5580.7,36750.0,5397.3,11820.0,2.7103e-07,2.9621e-07,-1.0664e-08
770,0.024204,0.066667,-0.99182,1039.7,550310.0,3687.4,40870.0,10554.0,12681.0,4.4314e-07,3.9003e-07,-1.4024e-08
771,0.024204,0.083333,-0.99182,2859.5,514790.0,-1685.8,30887.0,5688.6,16459.0,6.5389e-07,4.7924e-07,-1.3129e-08
772,0.024204,0.1,-0.99182,-638.23,487710.0,2143.4,39230.0,5288.5,10638.0,8.9966e-07,5.6423e-07,-1.4201e-08
773,0.024204,0.11667,-0.99182,3678.3,448750.0,3846.8,49484.0,4861.3,17734.0,1.1837e-06,6.4287e-07,-1.2468e-08
774,0.024204,0.13333,-0.99182,-1208.0,433930.0,1380.2,45639.0,3860.3,13904.0,1.5001e-06,7.1722e-07,-1.0033e-08
775,0.024204,0.15,-0.99182,2267.6,402590.0,-1823.3,47857.0,2605.0,13767.0,1.8485e-06,7.9059e-07,-9.3402e-09
776,0.024204,0.16667,-0.99182,1174.8,382460.0,598.1,46475.0,3088.9,8709.3,2.2241e-06,8.5552e-07,-7.7495e-09
777,0.024204,0.18333,-0.99182,1401.6,363520.0,4326.0,39326.0,6095.9,6918.6,2.6277e-06,9.1683e-07,-6.1536e-09
778,0.024204,0.2,-0.99182,2254.8,316330.0,63.413,38346.0,2934.7,12706.0,3.057e-06,9.7488e-07,-4.8365e-09
779,0.024204,0.21667,-0.99182,3162.7,300340.0,773.78,33573.0,3151.6,8142.2,3.509e-06,1.0259e-06,-3.4678e-09
780,0.024204,0.23333,-0.99182,1720.7,262600.0,4307.9,44256.0,9488.6,7927.6,3.983e-06,1.0736e-06,-1.9554e-09
781,0.024204,0.25,-0.99182,4192.5,241640.0,-1649.9,41320.0,-127.05,7232.9,4.4774e-06,1.118e-06,-6.3015e-10
782,0.024204,0.26667,-0.99182,1553.7,224010.0,82.613,39554.0,-26.046,4738.4,4.9883e-06,1.1569e-06,7.8283e-10
783,0.024204,0.28333,-0.99182,1476.3,194480.0,2364.0,42622.0,716.44,6977.1,5.5153e-06,1.1917e-06,2.0001e-09
784,0.024204,0.3,-0.99182,-2308.9,166380.0,1564.7,37242.0,4535.6,2660.3,6.0546e-06,1.2211e-06,2.7505e-09
785,0.024204,0.31667,-0.99182,873.36,136940.0,-121.9,36603.0,1203.8,2730.7,6.607e-06,1.2462e-06,3.7335e-09
786,0.024204,0.33333,-0.99182,1525.3,109260.0,697.88,36002.0,3337.2,2933.3,7.1687e-06,1.2666e-06,5.4603e-09
787,0.024204,0.35,-0.99182,2386.4,81697.0,1219.1,34191.0,4354.2,2832.4,7.7386e-06,1.2829e-06,7.0278e-09
788,0.024204,0.36667,-0.99182,-32.002,51315.0,205.7,36194.0,2171.8,3159.7,8.3154e-06,1.2945e-06,8.5337e-09
789,0.024204,0.38333,-0.99182,-7299.4,29793.0,1162.3,39707.0,4147.1,450.04,8.8976e-06,1.3013e-06,1.0338e-08
790,0.033979,0.016667,-1.0088,54691.0,460590.0,20107.0,56741.0,26280.0,-11542.0,3.9466e-08,6.8966e-08,1.232e-08
791,0.033979,0.38333,-1.0088,-15721.0,18072.0,375.5,50716.0,-1763.0,-1434.6,8.8848e-06,9.7053e-07,4.1658e-09
792,0.033979,0.36667,-1.0088,-2621.5,39980.0,1289.5,49601.0,-812.63,-1887.3,8.3025e-06,9.6535e-07,4.0115e-09
793,0.033979,0.35,-1.0088,857.19,59318.0,811.17,48815.0,-2406.2,-1769.8,7.7256e-06,9.5793e-07,3.462e-09
794,0.033979,0.33333,-1.0088,2985.8,86860.0,284.18,46263.0,-1291.3,-2993.5,7.1546e-06,9.4606e-07,3.0149e-09
795,0.033979,0.31667,-1.0088,860.61,98853.0,-1197.5,49285.0,1238.8,-4351.9,6.5927e-06,9.3027e-07,2.7893e-09
796,0.033979,0.3,-1.0088,1190.2,131130.0,344.39,49095.0,-2710.4,-4592.1,6.0391e-06,9.1158e-07,2.7295e-09
797,0.033979,0.28333,-1.0088,-1217.3,138670.0,1137.6,51179.0,-827.08,-4978.7,5.5003e-06,8.8847e-07,2.8905e-09
798,0.033979,0.26667,-1.0088,-5419.1,166370.0,251.4,51710.0,-2153.7,-5368.4,4.9713e-06,8.6333e-07,3.6649e-09
799,0.033979,0.25,-1.0088,-2084.0,185690.0,457.81,50319.0,-5887.2,-6293.0,4.4604e-06,8.3451e-07,2.8926e-09
800,0.033979,0.23333,-1.0088,2692.5,192030.0,1150.6,50847.0,-4498.5,-4627.8,3.9669e-06,8.0413e-07,2.6386e-09
801,0.033979,0.21667,-1.0088,-482.42,230550.0,314.43,48255.0,-6527.9,-6108.1,3.4911e-06,7.6743e-07,2.2171e-09
802,0.033979,0.2,-1.0088,1167.3,237420.0,3212.8,49187.0,-5973.2,-9373.3,3.0404e-06,7.2602e-07,1.8376e-09
803,0.033979,0.18333,-1.0088,-2254.7,269880.0,4852.3,48659.0,-7054.9,-7160.4,2.6104e-06,6.8655e-07,2.1925e-09
804,0.033979,0.16667,-1.0088,-414.08,281570.0,793.85,52372.0,-8749.6,-3815.5,2.2075e-06,6.3894e-07,2.9306e-09
805,0.033979,0.15,-1.0088,-2281.8,316320.0,6415.6,51465.0,-5513.3,-9332.1,1.8302e-06,5.8705e-07,1.5555e-09
806,0.033979,0.13333,-1.0088,-1774.6,328630.0,475.76,53877.0,-1492.8,-10227.0,1.4826e-06,5.3753e-07,3.3395e-09
807,0.033979,0.11667,-1.0088,3122.0,327810.0,8418.1,50910.0,-3559.5,-9096.4,1.1676e-06,4.7694e-07,1.7315e-09
808,0.033979,0.1,-1.0088,-1544.8,381800.0,2205.8,46654.0,-2705.4,-12326.0,8.8219e-07,4.1889e-07,3.6666e-09
809,0.033979,0.083333,-1.0088,-11782.0,367980.0,-11267.0,54565.0,-10849.0,-15511.0,6.3785e-07,3.5561e-07,6.0628e-09
810,0.033979,0.066667,-1.0088,-13153.0,436200.0,3800.3,46800.0,-12024.0,-12184.0,4.253e-07,2.8918e-07,6.6648e-09
811,0.033979,0.05,-1.0088,1936.1,425830.0,4027.7,47024.0,-563.85,-11460.0,2.5738e-07,2.2031e-07,9.4956e-09
812,0.033979,0.033333,-1.0088,8045.4,473130.0,5603.5,50666.0,4565.5,-16425.0,1.2415e-07,1.4127e-07,9.9271e-09
813,0.033979,0.016667,-0.9912,35758.0,478580.0,10635.0,47916.0,-2523.7,23100.0,3.9781e-08,6.768e-08,-1.3433e-08
814,0.033979,0.033333,-0.9912,10967.0,481730.0,149.91,48630.0,10620.0,14772.0,1.2766e-07,1.4125e-07,-1.0355e-08
815,0.033979,0.05,-0.9912,11568.0,452860.0,-1082.8,50210.0,8169.5,12377.0,2.5897e-07,2.1625e-07,-1.2066e-08
816,0.033979,0.066667,-0.9912,-910.34,409320.0,1101.0,46261.0,9295.6,12624.0,4.2979e-07,2.8859e-07,-1.1274e-08
817,0.033979,0.083333,-0.9912,-3577.3,384210.0,-3347.2,50134.0,5093.9,12086.0,6.4145e-07,3.5467e-07,-1.4688e-08
818,0.033979,0.1,-0.9912,3843.2,370960.0,-1823.4,47122.0,4211.2,14533.0,8.8829e-07,4.1814e-07,-1.4154e-08
819,0.033979,0.11667,-0.9912,6815.9,350900.0,5574.9,48365.0,9999.2,11856.0,1.1741e-06,4.7925e-07,-1.2158e-08
820,0.033979,0.13333,-0.9912,4437.9,345880.0,-1799.4,50489.0,7498.6,11448.0,1.4904e-06,5.3385e-07,-1.3527e-08
821,0.033979,0.15,-0.9912,5566.6,326970.0,2757.4,45858.0,8276.9,9293.9,1.8403e-06,5.8743e-07,-1.1061e-08
822,0.033979,0.16667,-0.9912,182.95,283870.0,711.93,48836.0,8791.7,5354.0,2.2161e-06,6.3771e-07,-1.0835e-08
823,0.033979,0.18333,-0.9912,2337.5,271350.0,250.78,50818.0,6657.2,9891.2,2.6207e-06,6.8362e-07,-1.0035e-08
824,0.033979,0.2,-0.9912,6640.6,258290.0,1975.1,44932.0,4608.6,5464.4,3.0506e-06,7.2621e-07,-8.7404e-09
825,0.033979,0.21667,-0.9912,-1.4136,229970.0,1258.4,47873.0,5046.5,3482.6,3.5026e-06,7.6563e-07,-9.0043e-09
826,0.033979,0.23333,-0.9912,1680.2,203120.0,-202.71,50778.0,5590.8,8545.0,3.9774e-06,8.0115e-07,-6.9048e-09
827,0.033979,0.25,-0.9912,1197.2,186060.0,-392.43,48094.0,9461.8,5470.9,4.4722e-06,8.3306e-07,-4.9177e-09
828,0.033979,0.26667,-0.9912,655.04,165270.0,-668.63,51017.0,3135.7,6178.0,4.9837e-06,8.6248e-07,-4.7958e-09
829,0.033979,0.28333,-0.9912,-71.515,143690.0,900.68,46014.0,3461.9,5525.9,5.5114e-06,8.8878e-07,-3.1373e-09
830,0.033979,0.3,-0.9912,1747.6,123510.0,-360.72,48096.0,4409.5,3556.4,6.0513e-06,9.1102e-07,-3.4484e-09
831,0.033979,0.31667,-0.9912,1202.4,100390.0,-132.92,47098.0,2012.6,3310.1,6.6043e-06,9.2933e-07,-1.8916e-09
832,0.033979,0.33333,-0.9912,2575.1,82904.0,400.26,47031.0,2007.4,2059.9,7.1669e-06,9.4492e-07,-7.7837e-10
833,0.033979,0.35,-0.9912,284.56,59891.0,-627.28,47150.0,3528.5,2716.4,7.7375e-06,9.5658e-07,9.4636e-10
834,0.033979,0.36667,-0.9912,-1914.6,40649.0,621.68,45913.0,1307.3,1839.7,8.3145e-06,9.6421e-07,2.4645e-09
835,0.033979,0.38333,-0.9912,-15317.0,16354.0,225.64,50130.0,2086.3,943.45,8.8966e-06,9.6914e-07,4.2704e-09
836,0.044873,0.016667,-1.009,35254.0,294620.0,5506.3,48475.0,5727.4,-13377.0,3.0842e-08,3.8774e-08,9.4833e-09
837,0.044873,0.38333,-1.009,-21020.0,7942.7,-939.94,58318.0,-1092.5,-491.2,8.8827e-06,6.0425e-07,-3.2303e-09
838,0.044873,0.36667,-1.009,-5583.4,19457.0,173.14,58570.0,-1062.8,-829.54,8.3012e-06,6.0194e-07,-3.7132e-09
839,0.044873,0.35,-1.009,-810.36,35569.0,-1230.8,56012.0,84.233,-2003.4,7.7238e-06,5.9667e-07,-4.3668e-09
840,0.044873,0.33333,-1.009,1531.4,50298.0,-1520.7,53642.0,-756.19,-2053.8,7.1528e-06,5.8961e-07,-4.7531e-09
841,0.044873,0.31667,-1.009,823.99,58829.0,191.93,56802.0,-1392.7,-2121.2,6.5901e-06,5.8068e-07,-5.4008e-09
842,0.044873,0.3,-1.009,2835.3,74192.0,496.23,56287.0,92.813,-3766.6,6.0368e-06,5.6881e-07,-5.9829e-09
843,0.044873,0.28333,-1.009,-530.74,89867.0,-478.57,57003.0,-2589.1,-5705.8,5.4959e-06,5.558e-07,-5.0575e-09
844,0.044873,0.26667,-1.009,2072.4,103730.0,-897.1,55084.0,497.26,-7011.0,4.9675e-06,5.3862e-07,-5.543e-09
845,0.044873,0.25,-1.009,-583.54,120680.0,-1937.1,54143.0,-5135.5,-4931.6,4.4557e-06,5.2137e-07,-5.3781e-09
846,0.044873,0.23333,-1.009,-830.38,128030.0,-1627.4,50231.0,-1346.4,-7978.4,3.9615e-06,4.9931e-07,-5.9842e-09
847,0.044873,0.21667,-1.009,2429.7,134200.0,-1357.3,50085.0,-2866.4,-6945.1,3.4856e-06,4.7822e-07,-6.6017e-09
848,0.044873,0.2,-1.009,1460.2,160840.0,-3773.2,53542.0,-4656.5,-10367.0,3.0339e-06,4.5514e-07,-6.6479e-09
849,0.044873,0.18333,-1.009,3187.7,171740.0,-343.19,49565.0,-1500.6,-10661.0,2.6038e-06,4.2537e-07,-6.0533e-09
850,0.044873,0.16667,-1.009,-841.49,173590.0,-1882.9,47847.0,-3036.5,-9590.8,2.1995e-06,3.9808e-07,-5.6796e-09
851,0.044873,0.15,-1.009,2439.5,208200.0,-2150.6,54656.0,-5678.9,-8043.0,1.8226e-06,3.6856e-07,-5.1703e-09
852,0.044873,0.13333,-1.009,-2901.4,210400.0,-5414.5,47930.0,-2348.4,-11858.0,1.4739e-06,3.3093e-07,-4.88e-09
853,0.044873,0.11667,-1.009,-2722.2,221290.0,-2609.1,50337.0,-4915.5,-12132.0,1.1582e-06,2.9776e-07,-4.1521e-09
854,0.044873,0.1,-1.009,7651.1,240230.0,-862.0,49002.0,-3238.9,-10344.0,8.7474e-07,2.5977e-07,-3.5158e-09
855,0.044873,0.083333,-1.009,2039.3,242660.0,-4053.3,43956.0,474.2,-17645.0,6.2747e-07,2.1956e-07,-2.6661e-09
856,0.044873,0.066667,-1.009,1413.6,259730.0,-1322.0,58502.0,-5360.0,-9618.9,4.1248e-07,1.7828e-07,4.5278e-11
857,0.044873,0.05,-1.009,-1513.3,270500.0,-3500.7,63895.0,1131.8,-9911.7,2.4467e-07,1.328e-07,5.7044e-09
858,0.044873,0.033333,-1.009,13024.0,281120.0,-10915.0,62238.0,-5613.1,-9600.3,1.1446e-07,9.0384e-08,5.6358e-09
859,0.044873,0.016667,-0.991,28308.0,306130.0,-762.62,45040.0,-11115.0,14688.0,2.982e-08,4.0964e-08,-9.0935e-09
860,0.044873,0.033333,-0.991,13895.0,300610.0,-3011.1,56923.0,2623.0,13430.0,1.183e-07,8.9683e-08,-1.0673e-08
861,0.044873,0.05,-0.991,2839.0,299070.0,-3797.6,57585.0,-1717.9,12128.0,2.5023e-07,1.3348e-07,-9.2703e-09
862,0.044873,0.066667,-0.991,-2005.5,256080.0,-3497.6,62350.0,8081.2,10830.0,4.1998e-07,1.7888e-07,-1.3231e-08
863,0.044873,0.083333,-0.991,2769.5,244260.0,521.87,56233.0,5362.7,12052.0,6.3255e-07,2.1863e-07,-1.2628e-08
864,0.044873,0.1,-0.991,9331.9,230050.0,-3315.4,54906.0,4120.1,6376.3,8.8004e-07,2.5897e-07,-1.5497e-08
865,0.044873,0.11667,-0.991,253.26,225950.0,1491.3,52426.0,1341.0,9141.5,1.1665e-06,2.9719e-07,-1.4759e-08
866,0.044873,0.13333,-0.991,-1094.3,215740.0,-953.66,55081.0,-2908.1,10218.0,1.4835e-06,3.3077e-07,-1.4929e-08
867,0.044873,0.15,-0.991,384.05,221150.0,4561.2,55583.0,2160.9,8988.4,1.8336e-06,3.6623e-07,-1.5843e-08
868,0.044873,0.16667,-0.991,-1760.0,175910.0,-1866.6,57974.0,4248.7,11025.0,2.2089e-06,3.9637e-07,-1.4123e-08
869,0.044873,0.18333,-0.991,3746.9,177010.0,3088.5,57677.0,1283.4,6037.5,2.6155e-06,4.2461e-07,-1.3704e-08
870,0.044873,0.2,-0.991,-1580.5,162380.0,820.33,57156.0,4523.0,3858.6,3.045e-06,4.5284e-07,-1.5072e-08
871,0.044873,0.21667,-0.991,-55.119,126420.0,-2058.7,56986.0,2985.3,6053.0,3.4965e-06,4.7673e-07,-1.3101e-08
872,0.044873,0.23333,-0.991,3050.7,133640.0,1678.9,55278.0,-1092.4,4663.0,3.9735e-06,4.9825e-07,-1.1929e-08
873,0.044873,0.25,-0.991,170.04,121290.0,-104.62,55118.0,2653.8,5854.9,4.4679e-06,5.2036e-07,-1.1286e-08
874,0.044873,0.26667,-0.991,1833.1,112310.0,1351.4,54877.0,1560.1,6654.5,4.9806e-06,5.3769e-07,-1.0245e-08
875,0.044873,0.28333,-0.991,226.22,95155.0,-406.74,57310.0,3341.9,2878.9,5.508e-06,5.5462e-07,-1.0193e-08
876,0.044873,0.3,-0.991,1633.5,74334.0,184.71,57090.0,1551.0,4337.0,6.049e-06,5.6778e-07,-9.4282e-09
877,0.044873,0.31667,-0.991,1655.9,56974.0,-197.34,57941.0,1259.6,2198.0,6.6019e-06,5.7961e-07,-8.5881e-09
878,0.044873,0.33333,-0.991,1196.5,49656.0,-1515.1,54453.0,416.54,2742.6,7.1653e-06,5.886e-07,-7.6835e-09
879,0.044873,0.35,-0.991,81.351,36161.0,-416.21,56240.0,-816.88,1674.3,7.7364e-06,5.9536e-07,-6.1332e-09
880,0.044873,0.36667,-0.991,-4490.9,22069.0,116.02,57616.0,366.14,669.31,8.3136e-06,6.0043e-07,-4.7385e-09
881,0.044873,0.38333,-0.991,-16627.0,7003.9,-1259.0,59429.0,529.12,253.55,8.8948e-06,6.0261e-07,-2.9978e-09
882,0.056589,0.016667,-1.0088,8517.5,91057.0,-7046.0,44615.0,-20117.0,-13113.0,2.7562e-08,1.351e-08,3.2067e-09
883,0.056589,0.38333,-1.0088,-14149.0,2288.3,110.13,63906.0,309.88,-41.763,8.881e-06,2.14e-07,-1.1363e-08
884,0.056589,0.36667,-1.0088,-3739.9,7427.1,210.05,66897.0,394.63,-667.38,8.3003e-06,2.132e-07,-1.2303e-08
885,0.056589,0.35,-1.0088,423.53,10629.0,-1743.3,67478.0,536.77,-1925.1,7.7232e-06,2.1158e-07,-1.2831e-08
886,0.056589,0.33333,-1.0088,1455.1,15848.0,1117.3,68618.0,-508.18,-2841.6,7.1521e-06,2.0937e-07,-1.4021e-08
887,0.056589,0.31667,-1.0088,-1714.0,18235.0,886.56,69215.0,104.01,-2966.0,6.5884e-06,2.0626e-07,-1.431e-08
888,0.056589,0.3,-1.0088,-964.03,29931.0,1357.9,65866.0,-1071.5,-4688.5,6.0357e-06,2.0309e-07,-1.4669e-08
889,0.056589,0.28333,-1.0088,-727.86,35073.0,1928.8,65670.0,2958.9,-5466.0,5.4935e-06,1.9806e-07,-1.5419e-08
890,0.056589,0.26667,-1.0088,1814.8,39570.0,1373.1,65693.0,2891.4,-5694.4,4.966e-06,1.9217e-07,-1.5525e-08
891,0.056589,0.25,-1.0088,946.16,37909.0,-2285.0,66493.0,2382.5,-5558.1,4.4527e-06,1.8466e-07,-1.4353e-08
892,0.056589,0.23333,-1.0088,2112.8,48767.0,-1434.7,69758.0,-658.97,-4265.3,3.9591e-06,1.7785e-07,-1.5514e-08
893,0.056589,0.21667,-1.0088,820.43,49720.0,-2314.8,68287.0,-1234.5,-3234.1,3.4838e-06,1.7038e-07,-1.595e-08
894,0.056589,0.2,-1.0088,323.59,73182.0,-1572.5,64629.0,3219.8,-4882.0,3.0313e-06,1.6142e-07,-1.6001e-08
895,0.056589,0.18333,-1.0088,-446.88,67842.0,-2293.2,65694.0,4417.7,-6716.1,2.601e-06,1.5175e-07,-1.5583e-08
896,0.056589,0.16667,-1.0088,3123.7,71357.0,366.69,62454.0,5509.6,-8885.6,2.1966e-06,1.4139e-07,-1.4686e-08
897,0.056589,0.15,-1.0088,4538.8,95203.0,-3287.9,63540.0,6699.1,-8177.9,1.8189e-06,1.2959e-07,-1.271e-08
898,0.056589,0.13333,-1.0088,3364.5,77391.0,-5636.2,70566.0,2474.7,-9843.3,1.4696e-06,1.1682e-07,-1.251e-08
899,0.056589,0.11667,-1.0088,3008.4,97868.0,-3047.2,70576.0,-771.51,-10163.0,1.1537e-06,1.0388e-07,-1.1504e-08
900,0.056589,0.1,-1.0088,-3578.6,76583.0,-3362.3,73038.0,80.457,-7740.3,8.7023e-07,8.9342e-08,-1.1046e-08
901,0.056589,0.083333,-1.0088,2438.9,95022.0,3270.4,69212.0,2689.3,-8678.8,6.2357e-07,7.7197e-08,-1.142e-08
902,0.056589,0.066667,-1.0088,3622.5,70167.0,738.25,61278.0,7689.5,-8451.5,4.1148e-07,6.0296e-08,-6.7943e-09
903,0.056589,0.05,-1.0088,7353.4,93266.0,618.01,54331.0,-5640.6,-15514.0,2.389e-07,4.5995e-08,-2.0744e-09
904,0.056589,0.033333,-1.0088,3479.6,75308.0,-7664.9,54193.0,-8924.6,-11184.0,1.0887e-07,2.8471e-08,1.9518e-09
905,0.056589,0.016667,-0.99118,17870.0,94531.0,700.31,51117.0,4072.3,13721.0,2.7975e-08,1.5358e-08,-2.7526e-09
906,0.056589,0.033333,-0.99118,10790.0,97713.0,-846.21,73081.0,-3472.9,19290.0,1.1242e-07,3.0731e-08,-5.5225e-09
907,0.056589,0.05,-0.99118,3326.3,111050.0,6664.2,68129.0,8316.0,10830.0,2.4128e-07,4.8413e-08,-6.809e-09
908,0.056589,0.066667,-0.99118,-1426.4,79728.0,1699.2,65987.0,7616.7,8404.7,4.1499e-07,6.2463e-08,-1.0686e-08
909,0.056589,0.083333,-0.99118,1881.5,78839.0,4683.5,70331.0,13035.0,7782.1,6.2719e-07,7.821e-08,-1.4566e-08
910,0.056589,0.1,-0.99118,3727.7,61435.0,-3995.0,74343.0,4202.4,12257.0,8.7882e-07,8.9005e-08,-1.643e-08
911,0.056589,0.11667,-0.99118,4095.6,86172.0,-3006.4,73702.0,-2619.7,13698.0,1.1604e-06,1.034e-07,-1.6915e-08
912,0.056589,0.13333,-0.99118,-882.29,71677.0,-3362.2,74688.0,-935.75,14544.0,1.4776e-06,1.1783e-07,-1.7001e-08
913,0.056589,0.15,-0.99118,826.92,85559.0,-621.65,68681.0,830.54,11917.0,1.8261e-06,1.2816e-07,-1.7668e-08
914,0.056589,0.16667,-0.99118,5790.4,74546.0,2538.1,66812.0,7275.8,7749.0,2.2059e-06,1.4053e-07,-1.7377e-08
915,0.056589,0.18333,-0.99118,-2720.1,56782.0,130.39,65796.0,9672.5,7673.1,2.6102e-06,1.5187e-07,-1.9224e-08
916,0.056589,0.2,-0.99118,-2410.0,51172.0,-1150.4,64992.0,6061.9,6790.9,3.0402e-06,1.5972e-07,-1.9448e-08
917,0.056589,0.21667,-0.99118,4132.9,46979.0,-803.03,69220.0,2920.2,4353.1,3.4953e-06,1.6949e-07,-1.8872e-08
918,0.056589,0.23333,-0.99118,2752.4,41402.0,146.71,70379.0,-144.21,5132.1,3.9701e-06,1.7788e-07,-1.787e-08
919,0.056589,0.25,-0.99118,-353.09,40830.0,-1555.9,66760.0,-2361.0,5468.5,4.465e-06,1.8382e-07,-1.7593e-08
920,0.056589,0.26667,-0.99118,909.49,42069.0,1668.9,66614.0,-297.68,5628.3,4.9772e-06,1.908e-07,-1.6602e-08
921,0.056589,0.28333,-0.99118,1435.6,31667.0,-1501.9,65737.0,2233.0,5511.2,5.5058e-06,1.9615e-07,-1.7086e-08
922,0.056589,0.3,-0.99118,2494.9,25360.0,1022.0,64639.0,3006.1,3615.7,6.0474e-06,2.0128e-07,-1.5788e-08
923,0.056589,0.31667,-0.99118,27.904,13843.0,-1109.3,68342.0,-18.42,2923.6,6.601e-06,2.0504e-07,-1.5789e-08
924,0.056589,0.33333,-0.99118,3390.9,16878.0,1084.7,68326.0,-309.05,3213.4,7.1644e-06,2.0841e-07,-1.454e-08
925,0.056589,0.35,-0.99118,1137.7,9921.8,-1092.1,68070.0,-268.82,2704.8,7.7354e-06,2.1064e-07,-1.3744e-08
926,0.056589,0.36667,-0.99118,-3425.1,6329.4,140.31,67009.0,100.74,964.04,8.3122e-06,2.1167e-07,-1.2392e-08
927,0.056589,0.38333,-0.99118,-13525.0,1564.1,633.09,64508.0,14.933,670.81,8.893e-06,2.125e-07,-1.0634e-08
928,0.068807,0.016667,-1.0083,-6976.0,-93847.0,-6207.2,35611.0,-2510.0,-14727.0,2.6665e-08,-1.5228e-08,-2.454e-09
929,0.068807,0.38333,-1.0083,-10151.0,-5316.1,73.137,67568.0,340.44,288.46,8.8799e-06,-1.9053e-07,-1.9919e-08
930,0.068807,0.36667,-1.0083,-3379.2,-8797.2,41.864,70854.0,999.14,-889.05,8.3003e-06,-1.8948e-07,-2.1118e-08
931,0.068807,0.35,-1.0083,-1217.1,-15157.0,-1093.0,70258.0,435.41,-3002.2,7.7241e-06,-1.8757e-07,-2.2219e-08
932,0.068807,0.33333,-1.0083,116.85,-14128.0,698.59,70020.0,-782.05,-2808.9,7.1528e-06,-1.8468e-07,-2.3343e-08
933,0.068807,0.31667,-1.0083,666.57,-19668.0,409.98,67343.0,1277.2,-2611.2,6.5889e-06,-1.8193e-07,-2.4142e-08
934,0.068807,0.3,-1.0083,28.553,-16982.0,911.23,68087.0,2012.7,-3551.7,6.0351e-06,-1.7781e-07,-2.4868e-08
935,0.068807,0.28333,-1.0083,1500.1,-22581.0,-256.85,67247.0,3426.9,-4036.8,5.4938e-06,-1.7388e-07,-2.4622e-08
936,0.068807,0.26667,-1.0083,223.09,-30226.0,-1137.4,67393.0,2297.9,-8287.3,4.9662e-06,-1.6888e-07,-2.4976e-08
937,0.068807,0.25,-1.0083,5058.1,-41571.0,-1450.3,67369.0,3465.1,-9298.8,4.4543e-06,-1.6232e-07,-2.5434e-08
938,0.068807,0.23333,-1.0083,2482.9,-36752.0,-1898.2,63407.0,-1482.3,-6665.5,3.9592e-06,-1.57e-07,-2.5578e-08
939,0.068807,0.21667,-1.0083,-3171.3,-41613.0,-2945.9,62946.0,-2544.4,-3857.7,3.4838e-06,-1.4974e-07,-2.5318e-08
940,0.068807,0.2,-1.0083,-3187.8,-34397.0,141.01,63508.0,1096.6,-4456.3,3.0294e-06,-1.413e-07,-2.5335e-08
941,0.068807,0.18333,-1.0083,2447.4,-45055.0,-2701.8,65293.0,2334.2,-8880.0,2.6005e-06,-1.3337e-07,-2.4836e-08
942,0.068807,0.16667,-1.0083,1009.0,-45385.0,4531.9,69299.0,1877.2,-12269.0,2.1971e-06,-1.242e-07,-2.5183e-08
