X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0158144626766443,0.372413798652846,-0.992842137813568,-3886.86345997273,59883.4883861479,964.083864236571,27950.7819649186,595.488699696962,1261.96168439335,8.76338598931184e-06,1.64200435536728e-06,-1.57341173273413e-07
0.0158144626766443,0.386206902306655,-0.992842137813568,-11737.7597044181,32814.9005532518,1046.92473142726,32571.9398156309,2478.62369007068,1254.40998401002,9.26179710502255e-06,1.64940425507087e-06,-1.64258329413704e-07
0.127111584647424,0.400000005960464,-0.996877305821693,24085.8077385482,-15190.647053762,2588.04809963974,49550.58349749,-1338.58111827062,-850.269930336664,9.75202031365697e-06,-2.18935622850603e-06,-2.15121612160062e-07
0.113242288045222,0.400000005960464,-0.995340256896912,23136.524816166,-10349.1828026193,3385.84398325504,55008.0639843172,-542.159888134931,-1107.74303944063,9.74757204519116e-06,-1.70768970847927e-06,-2.07913655486397e-07
0.099355515670791,0.400000005960464,-0.993969980486517,11891.5994244119,-7240.08320161263,2350.25747988934,59770.8349263484,-412.441761586397,-839.667818626025,9.74431340135614e-06,-1.23018823878543e-06,-2.01805918729518e-07
0.085450694509027,0.400000005960464,-0.992797481123054,-2897.90999326079,-4601.10140578702,1342.7707899366,62365.9340880679,-559.17803396899,-150.617197485568,9.74339277968116e-06,-7.55055180465795e-07,-1.95967612281065e-07
0.0715284532298207,0.400000005960464,-0.991856009774,-17421.6775986785,-2721.65436612936,-308.408360591467,63534.0060509436,-10.1974046469986,184.056443984451,9.74522900068438e-06,-2.8016342271496e-07,-1.90263011375086e-07
0.0575892397383765,0.400000005960464,-0.991216951808789,-28097.6554729694,-1485.0215131541,-208.474405564068,61609.2236028491,813.701269514087,-863.262543108984,9.74847165957839e-06,1.96714006499755e-07,-1.8496920334565e-07
0.0436374130800733,0.400000005960464,-0.99100823799823,-38478.6327956503,1887.80960108,-1032.50384899585,57492.2202201562,1409.38458890524,-1091.12330027857,9.75369463561614e-06,6.77113210091168e-07,-1.8010613150955e-07
0.0296908686655111,0.400000005960464,-0.991415971811241,-39917.6867119527,8283.30540753058,-1295.60111571167,50051.4690390697,2665.15942601255,-314.343427526075,9.7606432929308e-06,1.16236083273733e-06,-1.75339246944196e-07
0.0296908686655111,0,-0.991415971811241,196391.78188538,588512.734496668,214588.585172418,69525.8564745061,-45674.0979454705,-3999.30336910441,0,0,0
0.0436374130800733,0,-0.99100823799823,124405.402129362,354204.442868748,135453.439630337,38840.0922128625,-37977.873930898,1359.70269887662,0,0,0
0.0575892397383765,0,-0.991216951808789,48132.1300536898,126102.056952407,52239.1803716502,35531.1739084452,-17259.9693587192,3760.43855393259,0,0,0
0.0715284532298207,0,-0.991856009774,-27043.9288423387,-92083.8743152037,-29267.9331360094,30626.5529441258,5499.78936525281,4365.1672688999,0,0,0
0.085450694509027,0,-0.992797481123054,-97873.2760007825,-326992.016130054,-93322.2725291261,40880.5050833631,8036.42851658577,4160.45308903823,0,0,0
0.0993555156707909,0,-0.993969980486517,-168494.980348655,-562544.631196984,-155378.378220085,64375.6777820887,5822.15545413126,2944.18088087628,0,0,0
0.113242288045222,0,-0.995340256896912,-237607.953463507,-802942.257796993,-217793.68063391,101526.109647688,5321.23536090633,6527.86649035079,0,0,0
0.127111584647424,0,-0.996877305821693,-294431.37689598,-1095070.32186638,-329291.878019039,138631.31803507,-12335.0078046802,11041.2507657962,0,0,0
0.140960529446602,0.0137931036538091,-0.998588085174561,-84449.1617942357,-1285307.15326395,-8192.09771758009,92793.2630475114,-45694.7791548774,12155.3878929478,1.03426709806413e-07,-1.78852155158721e-07,-5.60245740012984e-09
0.140960529446602,0.0275862073076183,-0.998588085174561,-37447.8059293096,-1228773.93811072,-18860.5398103108,44904.5292327127,-34023.1725663499,7417.99956449693,1.88157653098673e-07,-3.5034009679816e-07,-6.11155222687365e-09
0.140960529446602,0.0413793109614274,-0.998588085174561,-8310.39479373157,-1155945.42779731,-10048.0092610458,33178.7627709946,-21272.6459064481,6843.8956251419,2.89646174536296e-07,-5.16417722010568e-07,-1.24678651457501e-08
0.140960529446602,0.0551724146152365,-0.998588085174561,-3142.82961143719,-1110991.93960657,-8981.98090591969,25736.4726703322,-1950.74869769988,3695.30717404513,4.14505509186439e-07,-6.75741202217384e-07,-2.28124331196291e-08
0.140960529446602,0.0689655182690456,-0.998588085174561,-5365.94320386709,-1082943.98593134,-15531.03587622,21318.8999042533,-11813.0654633446,2160.66953538294,5.6590033838356e-07,-8.3103001843336e-07,-3.70223822530811e-08
0.140960529446602,0.0827586219228547,-0.998588085174561,-4962.4778616072,-1051635.70123879,-14529.1745558842,5734.35997038276,-17176.7609395257,1484.16169571366,7.4353082140905e-07,-9.79381886874655e-07,-4.56908641408317e-08
0.140960529446602,0.0965517255766638,-0.998588085174561,-1466.20030603471,-1008501.58553131,-14746.3012365486,3197.94697745191,-31998.1863747965,-2254.76954339878,9.47482180262931e-07,-1.12332077435828e-06,-5.52137777938466e-08
0.140960529446602,0.110344829230473,-0.998588085174561,-2180.79265671631,-962361.519601354,-14164.5638509584,7609.18272634735,-37218.000274618,-3099.80634331633,1.17604310551978e-06,-1.26090641937947e-06,-6.57773493917471e-08
0.140960529446602,0.124137932884282,-0.998588085174561,-2147.87281926081,-918278.161970895,-13506.6078790319,12095.1931728527,-40266.8722256094,-3155.13305530862,1.42806769332614e-06,-1.39235721787504e-06,-7.50707533953353e-08
0.140960529446602,0.137931036538091,-0.998588085174561,-2557.24083448297,-873386.40258897,-13300.8785782571,14862.0661879294,-40360.7230807282,-3085.99113251887,1.70312604690974e-06,-1.51737457298362e-06,-8.35920185818949e-08
0.140960529446602,0.1517241401919,-0.998588085174561,-2780.82507099067,-828095.297807572,-12840.8796360768,16468.4318144692,-39446.4706571706,-2934.80843224487,1.99983059334929e-06,-1.63598612177614e-06,-9.14997767951355e-08
0.140960529446602,0.165517243845709,-0.998588085174561,-2922.54073288117,-782476.260474464,-12183.5077263235,17618.0745744823,-37790.6402517551,-2834.39936386488,2.31703999440071e-06,-1.74824253803808e-06,-9.90004509441989e-08
0.140960529446602,0.179310347499519,-0.998588085174561,-2982.68661928366,-736635.130334885,-11559.6698261205,18533.4925417281,-35647.8617003354,-2803.12750619694,2.65368474093162e-06,-1.85413881232981e-06,-1.06032975767506e-07
0.140960529446602,0.193103451153328,-0.998588085174561,-2973.86393060574,-690516.75324513,-10923.8480513772,19273.4452317371,-33537.0040907591,-2848.08862165582,3.00864286154027e-06,-1.9536105242933e-06,-1.12604005116065e-07
0.140960529446602,0.206896554807137,-0.998588085174561,-2985.91458386494,-644315.213161986,-10395.6417832838,19781.9200817922,-31179.5625022166,-2768.88842030884,3.380747723635e-06,-2.04665354515851e-06,-1.19636069193624e-07
0.140960529446602,0.220689658460946,-0.998588085174561,-2965.74841546922,-598126.324104081,-9689.89475557371,20248.5455453503,-28975.6877825909,-2741.81649606351,3.7687966572293e-06,-2.13329806791681e-06,-1.26494281405331e-07
0.140960529446602,0.234482762114755,-0.998588085174561,-2908.37559757772,-551879.069739101,-8996.47371490818,20738.8840554547,-26676.3231948807,-2741.88987935289,4.1716810528027e-06,-2.21353635498171e-06,-1.33277873725227e-07
0.140960529446602,0.248275865768564,-0.998588085174561,-2868.74206311003,-505505.795116401,-8322.80885645922,21215.4563647606,-24423.223410383,-2744.30676392546,4.58827695829756e-06,-2.28735455153943e-06,-1.4006965933452e-07
0.140960529446602,0.262068969422373,-0.998588085174561,-2703.62937893425,-458979.093527608,-7588.7595496157,21795.5503504099,-22233.4113441886,-2675.99372041028,5.01742269277627e-06,-2.35474073834606e-06,-1.46892220358832e-07
0.140960529446602,0.275862073076182,-0.998588085174561,-2617.61017651631,-412156.346097138,-6901.9092520274,22374.400569886,-19644.2580939416,-2579.2874693961,5.4581048132088e-06,-2.41571734394462e-06,-1.53544444635965e-07
0.140960529446602,0.289655176729992,-0.998588085174561,-2493.97712563545,-365910.629356934,-6186.60552590084,22555.221059388,-17055.6812815831,-2429.78676170448,5.90898088713272e-06,-2.47009602891753e-06,-1.59810606564281e-07
0.140960529446602,0.303448280383801,-0.998588085174561,-2367.85240023722,-319041.011550559,-5386.56031256546,23192.7587141336,-14137.3097718482,-2465.26105200103,6.36881260677133e-06,-2.51810450284905e-06,-1.66851452638381e-07
0.140960529446602,0.31724138403761,-0.998588085174561,-2110.90179406219,-272516.628866249,-4683.53096078003,23732.6523144513,-11274.4210106328,-2457.88379028657,6.83666042457676e-06,-2.5596798802482e-06,-1.7392256214852e-07
0.140960529446602,0.331034487691419,-0.998588085174561,-1635.32845803004,-226294.907612996,-3946.61978329222,23972.1631808516,-8931.0145470227,-2423.29249186452,7.31135438866961e-06,-2.59484490045847e-06,-1.80706220694694e-07
0.140960529446602,0.344827591345228,-0.998588085174561,-1516.19042378436,-181414.149403992,-3963.96578598514,23593.4017367919,-5759.25452111488,-1577.18448501434,7.79137643234206e-06,-2.62362188498433e-06,-1.88134440668514e-07
0.140960529446602,0.358620694999037,-0.998588085174561,-2063.52794627507,-129869.965341259,-3542.73288794545,22397.392382412,-158.263024490072,650.266410514629,8.27604144544057e-06,-2.64584971103877e-06,-1.95984982230518e-07
0.140960529446602,0.372413798652846,-0.998588085174561,1153.24778827435,-82314.1710097649,-2077.89412088309,22610.2173579053,-1230.9276623005,440.405366488314,8.76437837875327e-06,-2.66216446712462e-06,-2.03857398202544e-07
0.140960529446602,0.386206902306655,-0.998588085174561,8673.68905985053,-45925.9183894833,-1341.89025406088,28532.6262463054,932.518620089551,1604.08460722502,9.25683390043858e-06,-2.67225376509671e-06,-2.12407714226593e-07
0.145936295390129,0.0137931036538091,-0.99925023317337,-149603.464843947,-1418108.6444682,17519.6393058129,159751.655931546,-10450.9422946285,13657.4272718943,1.15354064681137e-07,-1.95656150649728e-07,-4.64557615946094e-09
0.145936295390129,0.0275862073076183,-0.99925023317337,-44901.3190268376,-1304441.27047934,-22423.2345736875,45651.2432029133,-42811.8839792337,8815.35850901625,2.03412507814033e-07,-3.7818772521707e-07,-7.69960349545936e-09
0.145936295390129,0.0413793109614274,-0.99925023317337,-17005.9974731745,-1264997.92903076,-12475.6932886001,20603.0136798459,3985.6840689734,1800.01939860795,3.05728349870846e-07,-5.49793296223196e-07,-1.39765962976536e-08
0.145936295390129,0.0551724146152365,-0.99925023317337,-9330.59117059692,-1223229.51094806,-5504.45282268274,8615.32890038239,2585.97181340951,-425.04542231936,4.30252805718194e-07,-7.20611198514515e-07,-2.49904964114205e-08
0.145936295390129,0.0689655182690456,-0.99925023317337,-6345.48141024157,-1183274.01230257,-2198.20011121838,6744.44480664696,6003.12289332131,1003.76984331492,5.80923014323382e-07,-8.86162027913859e-07,-4.02565498036639e-08
0.145936295390129,0.0827586219228547,-0.99925023317337,-9518.70054529939,-1145800.80004464,-5589.49429549038,-11525.7233030102,13245.8749188127,5360.49405507258,7.57750439380972e-07,-1.05135831254244e-06,-5.03730187208175e-08
0.145936295390129,0.0965517255766638,-0.99925023317337,-5398.33700025709,-1073021.44661502,-7873.57170855225,-11799.6864878399,-19316.699076565,850.331212305297,9.61192544966616e-07,-1.20470719580425e-06,-6.06950883223098e-08
0.145936295390129,0.110344829230473,-0.99925023317337,-9753.95132537163,-1032902.48515019,-17287.269424153,-5690.49655024393,-27825.4621731846,-273.42469830747,1.1892348580336e-06,-1.34826042171052e-06,-7.10558802662822e-08
0.145936295390129,0.124137932884282,-0.99925023317337,-9246.93899991929,-990171.51461958,-17230.8493802449,2797.66159920173,-29073.2103478261,-93.2594967065743,1.44069854531536e-06,-1.48686614472856e-06,-8.01634274836543e-08
0.145936295390129,0.137931036538091,-0.99925023317337,-9571.69161028968,-944001.943327967,-17546.3751519482,7562.58688075317,-29327.4166417471,181.694193329844,1.71512919931741e-06,-1.61918261266309e-06,-8.84826964988538e-08
0.145936295390129,0.1517241401919,-0.99925023317337,-9566.69059356741,-896224.221003351,-17120.3870672382,10258.6669120135,-28610.8928688383,327.570640933925,2.0111925167791e-06,-1.74500113263199e-06,-9.61929576775696e-08
0.145936295390129,0.165517243845709,-0.99925023317337,-9440.06712392411,-847682.0221418,-16484.7161131029,11962.2812755915,-27408.8009426568,367.288419793967,2.32775864966767e-06,-1.86422416973158e-06,-1.03497496193094e-07
0.145936295390129,0.179310347499519,-0.99925023317337,-9212.79634802495,-798601.084703938,-15718.4095307457,13149.7230959047,-25898.899282005,321.128704348219,2.66375844365431e-06,-1.97677321516591e-06,-1.103373014894e-07
0.145936295390129,0.193103451153328,-0.99925023317337,-8776.8162907857,-748819.807201202,-14793.3040183435,13859.7808607157,-24389.5552542024,237.658125216953,3.01807396949947e-06,-2.08255684952413e-06,-1.16725736981538e-07
0.145936295390129,0.206896554807137,-0.99925023317337,-8362.78317696108,-698839.384383238,-13972.5315708398,14467.6143635081,-22773.7635826586,267.904411023646,3.38952780512881e-06,-2.1815206569332e-06,-1.23574717631118e-07
0.145936295390129,0.220689658460946,-0.99925023317337,-7924.13932372298,-648934.541169131,-12996.6865123356,14852.8209499868,-21121.0443409483,232.448011773471,3.7769275301296e-06,-2.27368818484266e-06,-1.30256429096532e-07
0.145936295390129,0.234482762114755,-0.99925023317337,-7470.78302783267,-598919.523871606,-12041.2660060971,15248.0540988294,-19428.0750182194,170.10589023065,4.17916284145009e-06,-2.35904865912389e-06,-1.36866617616606e-07
0.145936295390129,0.248275865768564,-0.99925023317337,-6981.77128823802,-548706.818002352,-11081.6581730072,15610.2622920256,-17774.7024417411,94.3118265010016,4.59510881035433e-06,-2.43758154834549e-06,-1.43487719168977e-07
0.145936295390129,0.262068969422373,-0.99925023317337,-6459.34852981739,-498370.738714003,-10097.4515412262,16127.7229951529,-16090.6152157173,48.3188482419682,5.02360484969289e-06,-2.50926766427636e-06,-1.50140573489366e-07
0.145936295390129,0.275862073076182,-0.99925023317337,-5974.6928367557,-447751.486059904,-9081.45522523136,16623.4534421212,-14271.8822244116,90.6284306053676,5.46362553676644e-06,-2.57411568257157e-06,-1.56622438712262e-07
0.145936295390129,0.289655176729992,-0.99925023317337,-5417.35251199023,-397252.899404528,-7970.67338968818,16639.7974200374,-12442.8442150683,-10.6182090556031,5.91384934480531e-06,-2.63197961295427e-06,-1.62727907954098e-07
0.145936295390129,0.303448280383801,-0.99925023317337,-4798.14323974214,-346819.905877416,-7059.82504130084,17176.4486810418,-10699.4815169783,-140.380062953383,6.37303586664375e-06,-2.68303843298861e-06,-1.69600255220601e-07
0.145936295390129,0.31724138403761,-0.99925023317337,-3999.06664740193,-296431.441755767,-5997.10429183496,17972.7202396002,-8868.39640511774,-340.922016786582,6.84024995633329e-06,-2.72722792905578e-06,-1.7650630601011e-07
0.145936295390129,0.331034487691419,-0.99925023317337,-2464.00682553694,-245703.068833301,-4828.88385353568,18559.0804584101,-6806.40587726299,-413.897507611007,7.31434073471609e-06,-2.76456214225548e-06,-1.83141562526014e-07
0.145936295390129,0.344827591345228,-0.99925023317337,-281.21305203361,-197894.147800348,-3163.7423426945,19229.9742326217,-8803.66779161014,-1634.87915043044,7.79383284671269e-06,-2.79504917833826e-06,-1.90437012390403e-07
0.145936295390129,0.358620694999037,-0.99925023317337,568.352079150391,-150862.068406331,-2470.56840767422,17385.6746644527,-7325.76465813988,-1012.03250016517,8.27767351650758e-06,-2.8197201489067e-06,-1.98052848111153e-07
0.145936295390129,0.372413798652846,-0.99925023317337,705.495771365881,-103683.607523107,-2034.96551802608,15522.6467767719,-7011.40373686203,-516.502476303822,8.76543602892628e-06,-2.83751365631497e-06,-2.05808969394149e-07
0.145936295390129,0.386206902306655,-0.99925023317337,5808.63394775374,-55678.3442096898,-1867.28725670315,20714.7933439463,-3370.65054090403,927.713900170836,9.25760678015096e-06,-2.84876001036994e-06,-2.14227270542135e-07
0.148977100849152,0.0137931036538091,-0.999668061733246,-131473.074897483,-1456038.50177159,-3881.38003424183,141628.531578764,10002.944789829,2518.81752592796,1.23095550050248e-07,-2.06489234426651e-07,-5.22031905958728e-09
0.148977100849152,0.0275862073076183,-0.999668061733246,-37302.5481984747,-1331191.49338587,-887.76558267459,37342.6131852945,-979.219448949159,3553.01460692887,2.13350762646767e-07,-3.95670836654395e-07,-8.52253316159509e-09
0.148977100849152,0.0413793109614274,-0.999668061733246,-13318.8568906467,-1291981.53279058,-2372.48262919358,-4605.27546182752,9538.99341182619,1592.18249165789,3.15936719474046e-07,-5.73893228039152e-07,-1.51685806234551e-08
