X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.10513,0.041667,-1.0055,-8509.3,-659740.0,-648.39,3.4353e-07,6.6458e-06
0.10513,0.025,-1.0055,-39025.0,-679700.0,-734.07,1.8597e-07,6.7184e-06
0.10513,0.0,-0.99452,-229650.0,-717960.0,-215130.0,0.0,5.255e-06
0.10513,0.016667,-0.99452,-74492.0,-697150.0,-1508.6,1.1608e-07,6.7467e-06
0.10513,0.0083333,-0.99452,-140150.0,-679290.0,-62966.0,5.1429e-08,5.9956e-06
0.10513,0.033333,-0.99452,-24658.0,-674180.0,-1611.5,2.6158e-07,6.7106e-06
0.10513,0.025,-0.99452,-47346.0,-687080.0,-312.32,1.8597e-07,6.7534e-06
0.10513,0.05,-0.99452,-5895.2,-643450.0,-694.53,4.3218e-07,6.4913e-06
0.10513,0.041667,-0.99452,-12951.0,-659330.0,-1332.6,3.4349e-07,6.616e-06
0.10513,0.066667,-0.99452,-968.58,-625840.0,-745.88,6.3145e-07,6.3345e-06
0.10513,0.058333,-0.99452,-1753.3,-627770.0,-489.59,5.2795e-07,6.3554e-06
0.10513,0.083333,-0.99452,2252.3,-580570.0,173.15,8.6187e-07,5.916e-06
0.10513,0.075,-0.99452,2757.1,-595480.0,412.57,7.4288e-07,6.0662e-06
0.10513,0.1,-0.99452,1214.6,-549570.0,514.77,1.1245e-06,5.6067e-06
0.10513,0.091667,-0.99452,1260.7,-561640.0,-526.69,9.8906e-07,5.7249e-06
0.10513,0.11667,-0.99452,588.56,-522210.0,582.9,1.4195e-06,5.3327e-06
0.10513,0.10833,-0.99452,1487.2,-532970.0,-230.12,1.268e-06,5.4428e-06
0.10513,0.13333,-0.99452,-90.903,-486760.0,-421.74,1.746e-06,4.9819e-06
0.10513,0.125,-0.99452,-343.85,-502740.0,-688.42,1.5789e-06,5.1343e-06
0.10513,0.15,-0.99452,-1458.2,-461250.0,-381.49,2.1031e-06,4.7261e-06
0.10513,0.14167,-0.99452,-676.42,-482340.0,-229.12,1.921e-06,4.9319e-06
0.10513,0.16667,-0.99452,1009.0,-426910.0,-422.22,2.4889e-06,4.4073e-06
0.10513,0.15833,-0.99452,1236.8,-432920.0,-1766.3,2.2922e-06,4.4664e-06
0.10513,0.18333,-0.99452,-199.51,-396600.0,-178.93,2.9021e-06,4.1084e-06
0.10513,0.175,-0.99452,300.03,-411290.0,-403.24,2.6921e-06,4.252e-06
0.10513,0.2,-0.99452,327.49,-366160.0,-155.74,3.3407e-06,3.8171e-06
0.10513,0.19167,-0.99452,-316.57,-381590.0,-98.887,3.1183e-06,3.9629e-06
0.10513,0.21667,-0.99452,-475.18,-336470.0,-997.84,3.803e-06,3.5234e-06
0.10513,0.20833,-0.99452,-56.427,-350740.0,-323.16,3.569e-06,3.6649e-06
0.10513,0.23333,-0.99452,222.78,-305010.0,-458.6,4.2869e-06,3.2325e-06
0.10513,0.225,-0.99452,-819.3,-326250.0,-13.984,4.0426e-06,3.4323e-06
0.10513,0.25,-0.99452,-551.75,-273790.0,-183.91,4.7907e-06,2.9376e-06
0.10513,0.24167,-0.99452,-159.47,-289540.0,-295.38,4.5365e-06,3.0853e-06
0.10513,0.26667,-0.99452,-235.52,-243380.0,-266.98,5.3124e-06,2.6602e-06
0.10513,0.25833,-0.99452,-517.49,-258640.0,-312.21,5.0494e-06,2.7979e-06
0.10513,0.28333,-0.99452,-461.03,-213080.0,-148.43,5.8501e-06,2.3839e-06
0.10513,0.275,-0.99452,-189.86,-228210.0,-147.56,5.5794e-06,2.5225e-06
0.10513,0.3,-0.99452,-14.079,-182560.0,-194.03,6.4018e-06,2.1213e-06
0.10513,0.29167,-0.99452,-155.68,-197900.0,-180.65,6.1243e-06,2.252e-06
0.10513,0.31667,-0.99452,-283.63,-152970.0,321.14,6.9656e-06,1.8746e-06
0.10513,0.30833,-0.99452,-137.74,-167240.0,-374.61,6.6823e-06,1.99e-06
0.10513,0.33333,-0.99452,-1047.4,-120180.0,-181.16,7.5392e-06,1.616e-06
0.10513,0.325,-0.99452,-728.7,-136150.0,-4.7283,7.2513e-06,1.7354e-06
0.10513,0.35,-0.99452,-1890.0,-88374.0,-64.697,8.1207e-06,1.3912e-06
0.10513,0.34167,-0.99452,-1387.5,-104440.0,-161.37,7.8291e-06,1.5016e-06
0.10513,0.36667,-0.99452,-1891.5,-55803.0,-75.464,8.7077e-06,1.1975e-06
0.10513,0.35833,-0.99452,-2201.3,-72153.0,-39.697,8.4136e-06,1.2881e-06
0.10513,0.38333,-0.99452,3876.9,-24854.0,296.04,9.298e-06,1.0767e-06
0.10513,0.375,-0.99452,-88.463,-39933.0,39.216,9.0026e-06,1.1273e-06
0.10513,0.4,-0.99452,21675.0,-4601.5,2315.1,9.8893e-06,1.0007e-06
0.10513,0.39167,-0.99452,12072.0,-12058.0,-276.82,9.5938e-06,1.0228e-06
0.11602,0.0,-1.0044,-248060.0,-862390.0,-174270.0,0.0,6.9346e-06
0.11602,0.016667,-1.0044,-77141.0,-874870.0,-599.44,1.5075e-07,8.5175e-06
0.11602,0.0083333,-1.0044,-145220.0,-856550.0,-17832.0,7.1012e-08,8.0427e-06
0.11602,0.4,-1.0044,31109.0,-6051.0,1713.9,9.9573e-06,9.7329e-07
0.11602,0.38333,-1.0044,7315.1,-32156.0,863.24,9.3675e-06,9.6742e-07
0.11602,0.39167,-1.0044,16854.0,-15701.0,-623.54,9.6622e-06,9.6073e-07
0.11602,0.36667,-1.0044,-384.08,-71487.0,106.91,8.7808e-06,1.1435e-06
0.11602,0.375,-1.0044,1514.9,-51347.0,-165.67,9.0737e-06,1.0341e-06
0.11602,0.35,-1.0044,-222.23,-110750.0,82.28,8.1984e-06,1.4305e-06
0.11602,0.35833,-1.0044,-647.85,-90879.0,35.658,8.489e-06,1.2774e-06
0.11602,0.33333,-1.0044,126.9,-151140.0,-58.26,7.6217e-06,1.771e-06
0.11602,0.34167,-1.0044,135.37,-130900.0,-6.1611,7.9092e-06,1.5967e-06
0.11602,0.31667,-1.0044,1177.3,-187770.0,82.75,7.0525e-06,2.0989e-06
0.11602,0.325,-1.0044,109.0,-170430.0,218.83,7.336e-06,1.9425e-06
0.11602,0.3,-1.0044,1199.7,-228520.0,329.73,6.4935e-06,2.4703e-06
0.11602,0.30833,-1.0044,854.35,-207610.0,-656.38,6.7717e-06,2.2744e-06
0.11602,0.28333,-1.0044,1911.3,-266980.0,181.69,5.946e-06,2.8331e-06
0.11602,0.29167,-1.0044,1753.5,-248010.0,-47.706,6.2181e-06,2.6522e-06
0.11602,0.26667,-1.0044,2599.9,-304890.0,-51.423,5.4123e-06,3.1966e-06
0.11602,0.275,-1.0044,2599.4,-285860.0,80.232,5.6773e-06,3.0159e-06
0.11602,0.25,-1.0044,1032.3,-344390.0,-32.118,4.8943e-06,3.571e-06
0.11602,0.25833,-1.0044,1924.3,-324840.0,21.361,5.1512e-06,3.3852e-06
0.11602,0.23333,-1.0044,1241.7,-381900.0,-207.51,4.394e-06,3.933e-06
0.11602,0.24167,-1.0044,911.05,-362600.0,-87.823,4.6418e-06,3.7453e-06
0.11602,0.21667,-1.0044,1326.2,-419510.0,-537.64,3.9132e-06,4.299e-06
0.11602,0.225,-1.0044,1046.7,-400560.0,-484.34,4.151e-06,4.1126e-06
0.11602,0.2,-1.0044,2182.3,-458630.0,-5.4691,3.454e-06,4.6904e-06
0.11602,0.20833,-1.0044,1410.7,-439670.0,269.58,3.6811e-06,4.5024e-06
0.11602,0.18333,-1.0044,1953.0,-496100.0,-11.506,3.0179e-06,5.0574e-06
0.11602,0.19167,-1.0044,2329.8,-476920.0,12.675,3.233e-06,4.871e-06
0.11602,0.16667,-1.0044,1513.2,-536950.0,508.03,2.6067e-06,5.4604e-06
0.11602,0.175,-1.0044,2397.0,-515860.0,-358.11,2.809e-06,5.2516e-06
0.11602,0.15,-1.0044,65.384,-572530.0,-654.61,2.2218e-06,5.7939e-06
0.11602,0.15833,-1.0044,-1676.1,-556970.0,624.0,2.4107e-06,5.6391e-06
0.11602,0.13333,-1.0044,1729.7,-611890.0,265.93,1.8647e-06,6.1972e-06
0.11602,0.14167,-1.0044,1238.6,-591260.0,-220.26,2.0394e-06,5.988e-06
0.11602,0.11667,-1.0044,4518.2,-652220.0,563.39,1.5362e-06,6.6068e-06
0.11602,0.125,-1.0044,2376.0,-625950.0,-141.93,1.6969e-06,6.3373e-06
0.11602,0.1,-1.0044,5606.1,-688440.0,1323.2,1.2372e-06,6.9802e-06
0.11602,0.10833,-1.0044,5040.5,-668860.0,187.99,1.3834e-06,6.7795e-06
0.11602,0.083333,-1.0044,1458.5,-706970.0,-4088.9,9.6812e-07,7.1142e-06
0.11602,0.091667,-1.0044,5757.5,-707280.0,830.45,1.0988e-06,7.1585e-06
0.11602,0.066667,-1.0044,3686.5,-763080.0,-150.32,7.2805e-07,7.7008e-06
0.11602,0.075,-1.0044,3882.0,-746750.0,-836.1,8.4454e-07,7.5353e-06
0.11602,0.05,-1.0044,-1806.4,-804250.0,79.372,5.14e-07,8.0852e-06
0.11602,0.058333,-1.0044,1408.0,-783980.0,234.66,6.179e-07,7.8992e-06
0.11602,0.033333,-1.0044,-19364.0,-843270.0,94.416,3.2269e-07,8.4064e-06
0.11602,0.041667,-1.0044,-6816.7,-823380.0,42.563,4.1594e-07,8.2562e-06
0.11602,0.025,-1.0044,-41680.0,-851350.0,-1406.9,2.3409e-07,8.3978e-06
0.11602,0.0,-0.99563,-285710.0,-859710.0,-288630.0,0.0,6.1421e-06
0.11602,0.016667,-0.99563,-76963.0,-885860.0,-252.89,1.5003e-07,8.6082e-06
0.11602,0.0083333,-0.99563,-157700.0,-861920.0,-57508.0,6.8806e-08,7.8204e-06
0.11602,0.033333,-0.99563,-18872.0,-840840.0,-1273.3,3.2282e-07,8.3781e-06
0.11602,0.025,-0.99563,-46175.0,-862870.0,287.31,2.3445e-07,8.5013e-06
0.11602,0.05,-0.99563,-924.78,-802610.0,-1190.8,5.1377e-07,8.0679e-06
0.11602,0.041667,-0.99563,-6175.1,-822880.0,-618.05,4.1584e-07,8.2527e-06
0.11602,0.066667,-0.99563,2255.5,-766190.0,-642.5,7.2781e-07,7.7219e-06
0.11602,0.058333,-0.99563,1503.3,-784750.0,-657.72,6.1748e-07,7.9039e-06
0.11602,0.083333,-0.99563,-424.38,-709460.0,-5095.4,9.6811e-07,7.1238e-06
0.11602,0.075,-0.99563,586.19,-749150.0,-1059.6,8.4431e-07,7.5397e-06
0.11602,0.1,-0.99563,191.01,-691240.0,802.6,1.2367e-06,6.9764e-06
0.11602,0.091667,-0.99563,266.66,-708710.0,753.39,1.0983e-06,7.1439e-06
0.11602,0.11667,-0.99563,407.87,-654590.0,361.43,1.5355e-06,6.6117e-06
0.11602,0.10833,-0.99563,1152.5,-669440.0,-395.39,1.3827e-06,6.762e-06
0.11602,0.13333,-0.99563,1323.4,-611520.0,-212.38,1.864e-06,6.1904e-06
0.11602,0.125,-0.99563,891.78,-625510.0,-381.89,1.6963e-06,6.3267e-06
0.11602,0.15,-0.99563,535.28,-573860.0,-34.478,2.2212e-06,5.8138e-06
0.11602,0.14167,-0.99563,515.31,-593790.0,-718.2,2.0388e-06,6.009e-06
0.11602,0.16667,-0.99563,1554.8,-537020.0,-826.6,2.6061e-06,5.4569e-06
0.11602,0.15833,-0.99563,1292.4,-548290.0,-727.64,2.4101e-06,5.5705e-06
0.11602,0.18333,-0.99563,1805.9,-497610.0,-476.38,3.0173e-06,5.0677e-06
0.11602,0.175,-0.99563,3273.2,-517980.0,-735.63,2.8084e-06,5.2752e-06
0.11602,0.2,-0.99563,1989.6,-459820.0,-338.37,3.4535e-06,4.697e-06
0.11602,0.19167,-0.99563,1733.3,-478930.0,-484.55,3.2324e-06,4.8842e-06
0.11602,0.21667,-0.99563,964.04,-421470.0,-829.19,3.9126e-06,4.3154e-06
0.11602,0.20833,-0.99563,1525.1,-439540.0,-52.788,3.6804e-06,4.498e-06
0.11602,0.23333,-0.99563,1675.8,-382460.0,-241.22,4.3933e-06,3.9385e-06
0.11602,0.225,-0.99563,603.42,-401440.0,-674.07,4.1504e-06,4.1174e-06
0.11602,0.25,-0.99563,806.08,-343440.0,-498.45,4.893e-06,3.559e-06
0.11602,0.24167,-0.99563,1460.2,-362430.0,-246.64,4.6409e-06,3.7428e-06
0.11602,0.26667,-0.99563,642.53,-306030.0,-400.53,5.4108e-06,3.2008e-06
0.11602,0.25833,-0.99563,855.41,-324440.0,-440.99,5.1498e-06,3.3783e-06
0.11602,0.28333,-0.99563,306.12,-267230.0,-95.614,5.9444e-06,2.8274e-06
0.11602,0.275,-0.99563,421.91,-287060.0,-178.94,5.6757e-06,3.0169e-06
0.11602,0.3,-0.99563,290.05,-228660.0,102.27,6.4917e-06,2.4686e-06
0.11602,0.29167,-0.99563,301.59,-248770.0,-255.44,6.2163e-06,2.6531e-06
0.11602,0.31667,-0.99563,95.757,-189300.0,-23.17,7.0508e-06,2.109e-06
0.11602,0.30833,-0.99563,496.37,-207970.0,-855.27,6.77e-06,2.2779e-06
0.11602,0.33333,-0.99563,-648.31,-150920.0,-227.92,7.6198e-06,1.7664e-06
0.11602,0.325,-0.99563,-634.1,-170320.0,-53.563,7.3342e-06,1.9376e-06
0.11602,0.35,-0.99563,-1727.1,-111860.0,-53.205,8.1965e-06,1.4334e-06
0.11602,0.34167,-0.99563,-1087.0,-131560.0,-110.64,7.9073e-06,1.5992e-06
0.11602,0.36667,-0.99563,-1346.8,-71872.0,47.633,8.7788e-06,1.1332e-06
0.11602,0.35833,-0.99563,-1974.8,-92021.0,27.127,8.4871e-06,1.2762e-06
0.11602,0.38333,-0.99563,6330.6,-30715.0,268.35,9.3651e-06,9.5823e-07
0.11602,0.375,-0.99563,546.01,-51308.0,-579.51,9.0715e-06,1.0169e-06
0.11602,0.4,-0.99563,31567.0,-5152.1,2047.1,9.9547e-06,9.9376e-07
0.11602,0.39167,-0.99563,18595.0,-12454.0,-308.0,9.6597e-06,9.5353e-07
0.1258,0.0,-1.0033,-342950.0,-1147600.0,-402440.0,0.0,8.3797e-06
0.1258,0.016667,-1.0033,-72865.0,-1040200.0,11105.0,1.8448e-07,1.0235e-05
0.1258,0.0083333,-1.0033,-142790.0,-1049200.0,-70644.0,8.7374e-08,9.7359e-06
0.1258,0.4,-1.0033,33053.0,-11172.0,1359.0,1.0029e-05,9.4183e-07
0.1258,0.38333,-1.0033,5868.7,-45544.0,1007.7,9.4404e-06,8.6028e-07
0.1258,0.39167,-1.0033,16213.0,-24538.0,317.97,9.7337e-06,8.3419e-07
0.1258,0.36667,-1.0033,-120.45,-87695.0,47.793,8.858e-06,1.1216e-06
0.1258,0.375,-1.0033,1645.2,-68125.0,1374.5,9.1486e-06,9.8582e-07
0.1258,0.35,-1.0033,533.23,-130250.0,220.88,8.2807e-06,1.4889e-06
0.1258,0.35833,-1.0033,387.26,-107510.0,33.034,8.5687e-06,1.2853e-06
0.1258,0.33333,-1.0033,1356.0,-181780.0,1479.8,7.7089e-06,1.972e-06
0.1258,0.34167,-1.0033,1076.5,-155540.0,595.19,7.994e-06,1.7215e-06
0.1258,0.31667,-1.0033,1591.3,-220250.0,230.33,7.1447e-06,2.3359e-06
0.1258,0.325,-1.0033,471.38,-201940.0,877.91,7.4256e-06,2.1608e-06
0.1258,0.3,-1.0033,1395.8,-268270.0,1362.7,6.5902e-06,2.7995e-06
0.1258,0.30833,-1.0033,1608.0,-245540.0,1167.9,6.8662e-06,2.5792e-06
0.1258,0.28333,-1.0033,2523.4,-313980.0,1844.6,6.0474e-06,3.251e-06
0.1258,0.29167,-1.0033,2605.9,-292650.0,1072.7,6.3174e-06,3.0349e-06
0.1258,0.26667,-1.0033,2364.1,-360430.0,1268.5,5.5182e-06,3.7006e-06
0.1258,0.275,-1.0033,3024.7,-337650.0,543.33,5.7812e-06,3.4748e-06
0.1258,0.25,-1.0033,3177.7,-406600.0,2063.8,5.0041e-06,4.1633e-06
0.1258,0.25833,-1.0033,2072.9,-384170.0,798.53,5.2591e-06,3.9302e-06
0.1258,0.23333,-1.0033,1698.6,-435990.0,-394.86,4.5078e-06,4.433e-06
0.1258,0.24167,-1.0033,404.17,-429200.0,523.03,4.7531e-06,4.3665e-06
0.1258,0.21667,-1.0033,3336.0,-493730.0,581.82,4.0303e-06,5.0107e-06
0.1258,0.225,-1.0033,-257.35,-468500.0,190.99,4.2662e-06,4.738e-06
0.1258,0.2,-1.0033,2693.0,-538090.0,477.94,3.5738e-06,5.4468e-06
0.1258,0.20833,-1.0033,1965.2,-513050.0,2645.9,3.7991e-06,5.2036e-06
0.1258,0.18333,-1.0033,2413.7,-580220.0,2448.6,3.1395e-06,5.869e-06
0.1258,0.19167,-1.0033,-341.79,-557790.0,1295.0,3.3537e-06,5.6296e-06
0.1258,0.16667,-1.0033,602.88,-626300.0,3694.0,2.7295e-06,6.3228e-06
0.1258,0.175,-1.0033,2571.4,-606130.0,1589.9,2.9315e-06,6.126e-06
0.1258,0.15,-1.0033,-1234.0,-668910.0,1787.9,2.3443e-06,6.7308e-06
0.1258,0.15833,-1.0033,-461.65,-651610.0,2101.9,2.5337e-06,6.56e-06
0.1258,0.13333,-1.0033,2181.8,-718270.0,2877.3,1.9863e-06,7.241e-06
0.1258,0.14167,-1.0033,3322.9,-693800.0,2889.4,2.1623e-06,7e-06
0.1258,0.11667,-1.0033,6749.4,-761050.0,1021.4,1.6552e-06,7.6827e-06
0.1258,0.125,-1.0033,3911.3,-737890.0,1743.2,1.8172e-06,7.4397e-06
0.1258,0.1,-1.0033,2104.2,-804600.0,-593.03,1.3511e-06,8.085e-06
0.1258,0.10833,-1.0033,4607.8,-782710.0,2075.3,1.4998e-06,7.889e-06
0.1258,0.083333,-1.0033,7733.3,-848040.0,3351.6,1.0739e-06,8.5646e-06
0.1258,0.091667,-1.0033,11131.0,-827000.0,2244.2,1.2095e-06,8.3633e-06
0.1258,0.066667,-1.0033,3357.9,-885950.0,1965.0,8.2217e-07,8.9132e-06
0.1258,0.075,-1.0033,4523.3,-872640.0,2827.8,9.4495e-07,8.7899e-06
0.1258,0.05,-1.0033,-3439.5,-935920.0,4908.5,5.9331e-07,9.3931e-06
0.1258,0.058333,-1.0033,4461.8,-914660.0,4222.5,7.0568e-07,9.2118e-06
0.1258,0.033333,-1.0033,-20148.0,-978990.0,4360.0,3.8308e-07,9.7473e-06
0.1258,0.041667,-1.0033,-3875.7,-959440.0,3288.1,4.864e-07,9.6233e-06
0.1258,0.025,-1.0033,-35416.0,-995620.0,3875.5,2.8348e-07,9.8613e-06
0.1258,0.0,-0.99672,-290110.0,-1095600.0,-223590.0,0.0,9.0125e-06
0.1258,0.016667,-0.99672,-80024.0,-1055800.0,2449.3,1.8687e-07,1.0335e-05
0.1258,0.0083333,-0.99672,-133430.0,-1057300.0,-14142.0,9.1827e-08,1.0114e-05
0.1258,0.033333,-0.99672,-16531.0,-982960.0,2834.0,3.8328e-07,9.8064e-06
0.1258,0.025,-0.99672,-35774.0,-1025200.0,8561.3,2.8306e-07,1.018e-05
0.1258,0.05,-0.99672,-824.69,-958020.0,3054.5,5.9342e-07,9.626e-06
0.1258,0.041667,-0.99672,-4005.5,-951990.0,1277.4,4.869e-07,9.5485e-06
0.1258,0.066667,-0.99672,7392.2,-900080.0,2354.9,8.2246e-07,9.0847e-06
0.1258,0.058333,-0.99672,2496.8,-924490.0,1734.4,7.0525e-07,9.3057e-06
0.1258,0.083333,-0.99672,7186.3,-853980.0,1359.2,1.0736e-06,8.6243e-06
0.1258,0.075,-0.99672,4526.3,-879540.0,1930.4,9.4502e-07,8.8666e-06
0.1258,0.1,-0.99672,4612.1,-819670.0,1548.4,1.3508e-06,8.2609e-06
0.1258,0.091667,-0.99672,5508.1,-837230.0,139.7,1.2088e-06,8.4439e-06
0.1258,0.11667,-0.99672,3183.8,-756960.0,-1224.0,1.6545e-06,7.6203e-06
0.1258,0.10833,-0.99672,2176.7,-785220.0,624.82,1.4991e-06,7.8993e-06
0.1258,0.13333,-0.99672,2586.7,-720030.0,2884.9,1.9859e-06,7.2635e-06
0.1258,0.125,-0.99672,3219.5,-757710.0,646.78,1.8169e-06,7.6325e-06
0.1258,0.15,-0.99672,2759.5,-677150.0,2951.8,2.3443e-06,6.8363e-06
0.1258,0.14167,-0.99672,1664.6,-701140.0,2794.3,2.1618e-06,7.0701e-06
0.1258,0.16667,-0.99672,949.99,-626340.0,964.86,2.7293e-06,6.321e-06
0.1258,0.15833,-0.99672,158.74,-652950.0,1675.9,2.5334e-06,6.577e-06
0.1258,0.18333,-0.99672,1026.6,-600930.0,1648.6,3.1392e-06,6.0731e-06
0.1258,0.175,-0.99672,1749.1,-603810.0,578.2,2.9316e-06,6.1021e-06
0.1258,0.2,-0.99672,2168.8,-534870.0,-696.89,3.5737e-06,5.4152e-06
0.1258,0.19167,-0.99672,2010.2,-567910.0,-240.49,3.3537e-06,5.7411e-06
0.1258,0.21667,-0.99672,3230.2,-490570.0,57.046,4.0301e-06,4.9864e-06
0.1258,0.20833,-0.99672,1418.6,-528890.0,344.83,3.7988e-06,5.3546e-06
0.1258,0.23333,-0.99672,2343.6,-446140.0,514.75,4.5074e-06,4.5411e-06
0.1258,0.225,-0.99672,414.29,-485910.0,963.29,4.2659e-06,4.9266e-06
0.1258,0.25,-0.99672,1100.5,-405650.0,429.02,5.0033e-06,4.1253e-06
0.1258,0.24167,-0.99672,538.0,-440740.0,1182.7,4.7527e-06,4.4728e-06
0.1258,0.26667,-0.99672,100.62,-359480.0,-184.33,5.5168e-06,3.6657e-06
0.1258,0.25833,-0.99672,689.51,-382150.0,714.37,5.258e-06,3.8934e-06
0.1258,0.28333,-0.99672,665.33,-320900.0,-152.15,6.046e-06,3.2929e-06
0.1258,0.275,-0.99672,1148.6,-333810.0,42.796,5.7797e-06,3.4255e-06
0.1258,0.3,-0.99672,-578.48,-274140.0,-422.15,6.5888e-06,2.8304e-06
0.1258,0.29167,-0.99672,727.99,-288580.0,134.16,6.316e-06,2.9822e-06
0.1258,0.31667,-0.99672,276.33,-228450.0,1016.6,7.1433e-06,2.4075e-06
0.1258,0.30833,-0.99672,1457.1,-238730.0,1353.7,6.865e-06,2.5187e-06
0.1258,0.33333,-0.99672,99.181,-178150.0,-1394.3,7.7075e-06,1.9171e-06
0.1258,0.325,-0.99672,730.04,-205840.0,862.23,7.4243e-06,2.1904e-06
0.1258,0.35,-0.99672,36.723,-136590.0,1393.4,8.2791e-06,1.5465e-06
0.1258,0.34167,-0.99672,-79.525,-154670.0,-139.9,7.9925e-06,1.7085e-06
0.1258,0.36667,-0.99672,549.52,-89766.0,971.04,8.8566e-06,1.1349e-06
0.1258,0.35833,-0.99672,24.465,-114080.0,1474.0,8.5673e-06,1.3434e-06
0.1258,0.38333,-0.99672,9005.9,-36314.0,-884.1,9.4386e-06,8.2065e-07
0.1258,0.375,-0.99672,2296.7,-66031.0,22.727,9.147e-06,9.3483e-07
0.1258,0.4,-0.99672,37796.0,-8386.9,1984.8,1.0027e-05,9.6111e-07
0.1258,0.39167,-0.99672,22073.0,-16522.0,-395.92,9.7318e-06,8.7466e-07
0.13419,0.0,-1.0023,-510810.0,-1381100.0,-510810.0,0.0,9.7997e-06
0.13419,0.016667,-1.0023,-98613.0,-1216700.0,-191.54,2.1757e-07,1.1874e-05
0.13419,0.0083333,-1.0023,-231230.0,-1209000.0,-135020.0,1.0731e-07,1.0837e-05
0.13419,0.4,-1.0023,26152.0,-14500.0,3176.9,1.01e-05,8.387e-07
0.13419,0.38333,-1.0023,5935.0,-56765.0,1229.8,9.5131e-06,8.1589e-07
0.13419,0.39167,-1.0023,13762.0,-33922.0,1334.7,9.8049e-06,7.6362e-07
0.13419,0.36667,-1.0023,292.41,-98277.0,-1943.7,8.935e-06,1.1134e-06
0.13419,0.375,-1.0023,2181.6,-81679.0,1015.8,9.2234e-06,9.8114e-07
0.13419,0.35,-1.0023,-2078.3,-149690.0,-1407.6,8.3623e-06,1.5761e-06
0.13419,0.35833,-1.0023,-1559.5,-121910.0,-2522.4,8.648e-06,1.3128e-06
0.13419,0.33333,-1.0023,502.8,-202730.0,1170.0,7.7953e-06,2.1196e-06
0.13419,0.34167,-1.0023,-424.76,-174370.0,-1075.6,8.0779e-06,1.8354e-06
0.13419,0.31667,-1.0023,-1264.0,-247790.0,-2495.2,7.2357e-06,2.5263e-06
0.13419,0.325,-1.0023,-84.349,-229340.0,-470.58,7.5145e-06,2.3601e-06
0.13419,0.3,-1.0023,-1241.2,-306530.0,-484.04,6.6858e-06,3.1134e-06
0.13419,0.30833,-1.0023,-2070.5,-273760.0,-1543.2,6.9593e-06,2.7868e-06
0.13419,0.28333,-1.0023,-198.41,-360180.0,-260.04,6.1475e-06,3.6492e-06
0.13419,0.29167,-1.0023,-188.99,-323990.0,-823.09,6.4151e-06,3.2926e-06
0.13419,0.26667,-1.0023,-1609.8,-412980.0,-2942.6,5.6221e-06,4.1529e-06
0.13419,0.275,-1.0023,-1004.3,-374740.0,-2607.0,5.883e-06,3.7817e-06
0.13419,0.25,-1.0023,1632.1,-459830.0,1999.4,5.1119e-06,4.6587e-06
0.13419,0.25833,-1.0023,-267.07,-443140.0,235.79,5.365e-06,4.474e-06
0.13419,0.23333,-1.0023,1639.1,-495800.0,-2097.7,4.6182e-06,5.0052e-06
0.13419,0.24167,-1.0023,1286.8,-492830.0,-853.07,4.8633e-06,4.97e-06
0.13419,0.21667,-1.0023,56.61,-550650.0,-809.6,4.1441e-06,5.5502e-06
0.13419,0.225,-1.0023,144.73,-542180.0,-1093.4,4.379e-06,5.4576e-06
0.13419,0.2,-1.0023,-9.4185,-599020.0,-2803.2,3.6897e-06,6.025e-06
0.13419,0.20833,-1.0023,-2040.3,-597990.0,-820.51,3.9147e-06,6.0026e-06
0.13419,0.18333,-1.0023,-13.393,-668920.0,-1657.5,3.2575e-06,6.7173e-06
0.13419,0.19167,-1.0023,1415.0,-635680.0,-575.28,3.4707e-06,6.4028e-06
0.13419,0.16667,-1.0023,-4580.0,-713150.0,-4439.1,2.8477e-06,7.121e-06
0.13419,0.175,-1.0023,-3440.9,-675800.0,-2329.1,3.0495e-06,6.7707e-06
0.13419,0.15,-1.0023,-847.8,-759130.0,-5538.3,2.4619e-06,7.5906e-06
0.13419,0.15833,-1.0023,-1538.4,-739550.0,-4504.5,2.6519e-06,7.401e-06
0.13419,0.13333,-1.0023,1990.7,-808060.0,-5885.5,2.1016e-06,8.0922e-06
0.13419,0.14167,-1.0023,-1098.2,-788380.0,-4639.0,2.2789e-06,7.8921e-06
0.13419,0.11667,-1.0023,-3039.1,-847920.0,-4054.2,1.7672e-06,8.4806e-06
0.13419,0.125,-1.0023,-113.32,-846750.0,-1995.6,1.9314e-06,8.4919e-06
0.13419,0.1,-1.0023,3713.8,-914590.0,-4681.1,1.4563e-06,9.1807e-06
0.13419,0.10833,-1.0023,1054.6,-890850.0,-4865.6,1.6089e-06,8.9231e-06
0.13419,0.083333,-1.0023,1695.1,-955700.0,-3740.2,1.171e-06,9.5867e-06
0.13419,0.091667,-1.0023,438.48,-931240.0,-6096.6,1.3108e-06,9.3272e-06
0.13419,0.066667,-1.0023,-869.21,-1002600.0,-5667.5,9.0867e-07,1.003e-05
0.13419,0.075,-1.0023,35.137,-982520.0,-5278.3,1.0367e-06,9.8337e-06
0.13419,0.05,-1.0023,-4153.6,-1065500.0,-1926.8,6.6675e-07,1.0652e-05
0.13419,0.058333,-1.0023,1120.5,-1025100.0,-3048.1,7.8545e-07,1.0277e-05
0.13419,0.033333,-1.0023,-27010.0,-1109200.0,-5398.1,4.3978e-07,1.0976e-05
