X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0,0.215384618594096,-1,2808.17369419217,399891.798571718,1411.48486499186,3803.19179812202,-271.179035853254,-261.081107830389,2.91634627084665e-06,1.40009532962392e-06,6.4764714896024e-09
0,0.210256413389475,-1,2683.80438969493,409651.802547167,1041.94111697644,4229.05841079692,-361.831666289588,-371.387369733525,2.7994923929937e-06,1.37880934401321e-06,6.04179407247635e-09
0,0.205128208184854,-1,2952.78418538431,420667.181549049,1103.97505999426,3949.14806028956,-218.664191219871,-409.162226654755,2.6843932620568e-06,1.3570359760916e-06,5.61899957628109e-09
0,0.200000002980232,-1,2891.63473769356,431759.933284213,1318.91303867087,3346.98676679365,-157.462243587021,-366.226707376989,2.5710626515601e-06,1.33464326513539e-06,5.22333144401932e-09
0,0.194871797775611,-1,3543.18527376231,444400.92041838,1920.84302603401,2854.83085915749,-120.048832054891,-181.161264297977,2.45958855788845e-06,1.31170166940193e-06,4.88953854175495e-09
0,0.18974359257099,-1,2662.41359838238,454193.28747479,1529.11870058283,3701.04132886534,-268.658193337649,-69.8672917027104,2.34993324973006e-06,1.28807617763714e-06,4.53911645652124e-09
0,0.184615387366368,-1,2840.78010091531,465852.200274851,1816.47049697989,3948.14002106013,-396.976152600003,-432.548009150474,2.24227826580485e-06,1.26394653226219e-06,4.14881025115726e-09
0,0.179487182161747,-1,2969.39373672974,475720.576597536,1404.57819350954,4071.37954610842,-407.036955909161,-322.094856424674,2.13663248900491e-06,1.23918177176878e-06,3.81979226086006e-09
0,0.174358976957126,-1,4146.0956183242,488152.619402662,2024.96289110038,3811.27469658048,-188.759743998812,-120.358074665072,2.03294710619714e-06,1.21399168569961e-06,3.54233859307798e-09
0,0.169230771752504,-1,2443.42030703877,499318.092262329,1227.71946486903,4586.95505379722,-621.83684044582,-466.069190045761,1.93142981715582e-06,1.18797457990446e-06,3.24361203925335e-09
0,0.164102566547883,-1,3172.8022983845,508853.86238607,1816.40678803355,4084.54718661215,-729.782846512761,-516.312937760336,1.83192862437107e-06,1.1615446908413e-06,2.96509982229665e-09
0,0.158974361343262,-1,3694.97642360437,520275.139205358,1857.85547214287,3595.03011362033,-595.675779026286,-425.513524224609,1.73465361077142e-06,1.13449040166936e-06,2.72566526430355e-09
0,0.15384615613864,-1,3927.10088430667,531535.580231508,1785.09925932958,3443.96723038307,-459.136124969432,-487.125831710478,1.63965098515475e-06,1.10686402775512e-06,2.46158783802601e-09
0,0.148717950934019,-1,4066.70375302857,542563.203533298,1805.33127087075,3394.34179633134,-275.601280218326,-446.963283342748,1.54686894798311e-06,1.0786641017743e-06,2.2061015579146e-09
0,0.143589745729398,-1,4800.48021622471,554863.765019144,2508.99325060216,2900.1755472048,-5.45356120609608,-27.0049899328158,1.45631866547849e-06,1.04992065425272e-06,1.99338067971446e-09
0,0.138461540524776,-1,3246.82877417322,567260.948504242,1837.97167658922,3876.80931542092,-347.067460648403,-339.090337488073,1.36827410077437e-06,1.02044829305735e-06,1.72141730249924e-09
0,0.133333335320155,-1,3744.62077662247,577837.908233739,2228.68800627056,3900.39635127562,-611.249302079795,-349.216506126068,1.28251068447938e-06,9.90433230172161e-07,1.49712174079372e-09
0,0.128205130115534,-1,3024.71240844684,587200.85202716,947.643882566714,4274.20743454655,-715.12395307113,-212.65778676065,1.19935851151886e-06,9.59787417599662e-07,1.23317337990877e-09
0,0.123076924910912,-1,4477.61992708204,600470.703166331,2398.26129096278,3416.43771253782,-537.046210789682,-286.867363160385,1.11859284317337e-06,9.28798511996017e-07,9.52835208820965e-10
0,0.117948719706291,-1,3348.611564169,610450.041320655,2145.68310947498,4368.3940124159,-504.689955678674,-292.047868740001,1.04036949148408e-06,8.96859715577825e-07,7.0146135862492e-10
0,0.11282051450167,-1,4342.79031386065,622037.333103754,2817.85464583503,3834.65891825536,-313.887207208957,-384.087211145112,9.64752673362844e-07,8.6467595076016e-07,4.76589936137217e-10
0,0.107692309297048,-1,3269.52951283546,632374.199026221,1658.44652300622,4239.34580648341,-505.975762176096,-235.677229283861,8.91859220666789e-07,8.31615697446402e-07,2.36265286797777e-10
0,0.102564104092427,-1,4681.20045784417,644360.768781045,2758.53685747014,3877.24426499649,-364.889830628122,-505.381784445238,8.21574980220274e-07,7.98280747748522e-07,1.13102291103204e-11
0,0.0974358988878056,-1,3119.06374918144,654836.731457754,1633.26626212773,4095.0906086922,-465.165319550221,-166.926654037173,7.54101340796582e-07,7.64022658914866e-07,-2.14523910280348e-10
0,0.0923076936831843,-1,4895.74637036376,666403.779764238,2579.09502292081,3216.33661743451,-119.162871823384,-397.66520719131,6.89397092402748e-07,7.29514728228261e-07,-4.33767745708712e-10
0,0.0871794884785629,-1,3689.32654107547,678716.977513809,1990.33676763365,3463.44178122457,-432.586263578927,-213.617754396478,6.27529835041393e-07,6.94178322920021e-07,-6.45653146063983e-10
0,0.0820512832739416,-1,4894.91460245111,689838.964038565,2634.10371502495,3938.95618516474,-361.70675471954,-483.82022860404,5.68506110976168e-07,6.5830482419181e-07,-8.19774457838574e-10
0,0.0769230780693203,-1,3573.50920357935,698418.545442502,1388.46197236513,4272.49754063442,-557.34164092025,-207.579370411148,5.12502403432068e-07,6.21796607638528e-07,-1.04177945721674e-09
0,0.0717948728646989,-1,5044.49887895108,710706.414479303,2460.44238099555,3130.39977208077,-526.185616201426,-491.213654279475,4.59420595767947e-07,5.84996846039716e-07,-1.23394288418028e-09
0,0.0666666676600776,-1,4277.51307333876,721284.112672242,1479.83210200348,4081.78580976219,-1004.75330396469,-219.405690708217,4.09429340743468e-07,5.47225749498183e-07,-1.38564018802689e-09
0,0.0615384624554562,-1,4700.37677714144,728721.376637313,1575.67793970101,3259.9875134406,-501.636309921728,-554.96615596913,3.62468511756248e-07,5.09272043012539e-07,-1.58753142249334e-09
0,0.0564102572508349,-1,5231.94539062859,741438.735344,2399.17631274601,1941.25724777044,-306.626010850746,-451.271489996782,3.1855894743641e-07,4.70749241201432e-07,-1.72477343038782e-09
0,0.0512820520462136,-1,5335.3851770404,753068.138063158,2547.4825525411,2428.53704233357,-308.80826994786,-396.880132312045,2.7781822890856e-07,4.31489116212665e-07,-1.80963841163145e-09
0,0.0461538468415924,-1,4641.71025202234,760059.818771846,2255.09262931257,3150.42520587769,-88.2674480469692,-483.1153787213,2.40222253598646e-07,3.91749541626336e-07,-1.87914305474133e-09
0,0.0410256416369709,-1,5363.37348764922,769994.01543993,2977.50085967546,2459.98794422543,138.349392311865,-442.922223475146,2.05690845208953e-07,3.51791145823736e-07,-1.88332277166286e-09
0,0.0358974364323496,-1,3554.3728182632,777961.418450407,1488.07031942694,2891.8555987241,-205.821841041126,-212.17902803029,1.74340338504778e-07,3.11075247222443e-07,-1.91987361801234e-09
0,0.0307692312277283,-1,5105.93289147802,787083.800059235,2278.94373929844,1816.07025474924,191.292963219626,-292.851531113854,1.46008230359183e-07,2.70263108614971e-07,-1.91962140827548e-09
0,0.0256410260231068,-1,3611.73178855542,794386.614018096,895.516048045305,3049.91290541861,587.444944350689,152.277676826931,1.20533700462636e-07,2.28817474621492e-07,-1.8980736979079e-09
0,0.0205128208184855,-1,4851.14841096369,807931.999887867,1488.23924475064,4184.25807692771,2285.54074662546,248.255138988623,9.76147669640321e-08,1.87236157146114e-07,-1.81777886852598e-09
0,0.0153846156138641,-1,5519.76051222955,828202.015854739,76.26871277584,7196.25628851939,4771.06084003589,719.510370091571,7.68107965793106e-08,1.44802134333201e-07,-1.52064181239296e-09
0,0.0102564104092428,-1,12215.981629843,868105.247104503,6003.29817896726,23181.3269670812,6288.58916543054,-792.205132034853,5.7113184196281e-08,1.01387638399003e-07,-8.44776891132759e-10
0,0.00512820520462138,-1,72281.7130174075,998316.521356073,82237.1354954654,93223.9634909725,16785.4798571418,9030.1110881707,3.60362630103062e-08,5.53607411004493e-08,1.41431165405812e-09
0.00406370684504509,0.00512820520462135,-0.994914770126343,97453.9863411814,935424.86048433,82580.5958393833,113248.768295065,-15384.4618219189,18507.6971142372,2.85510913674507e-08,4.61745634088898e-08,-1.20781396578968e-08
0.00406370684504509,0.0102564104092427,-0.994914770126343,8836.31165214245,820202.371493994,5478.98326085194,34450.846180561,17385.9984684664,3704.75236671659,4.81908660870947e-08,8.93623522548602e-08,-1.29739608757023e-08
0.00406370684504509,0.0153846156138641,-0.994914770126343,1633.97700494617,792855.232844168,-1847.81118471781,17628.242255159,9830.63281630723,1753.73772798252,6.77601794482719e-08,1.30320881065138e-07,-1.26439665900602e-08
0.00406370684504509,0.0205128208184854,-0.994914770126343,-981.076957382247,773506.255010174,-84.3040618302766,11286.8893389932,4883.76809971487,1473.87500244104,8.85329570433098e-08,1.70681471178578e-07,-1.23408591258757e-08
0.00406370684504509,0.0256410260231068,-0.994914770126343,-1644.91973192866,759963.825229853,917.736178410996,8691.94589211955,3483.11768998401,1679.82782059261,1.11465379771789e-07,2.10235121107606e-07,-1.21903975943219e-08
0.00406370684504509,0.0307692312277281,-0.994914770126343,-3006.42729153413,750888.284097314,994.56351363656,7357.90923414478,2540.61214894383,1102.24215633885,1.36949192936703e-07,2.49351499547574e-07,-1.20772561383434e-08
0.00406370684504509,0.0358974364323495,-0.994914770126343,-4811.18268974705,739863.28452141,1178.46920476892,7878.28554116984,2244.33133415668,1466.33962410362,1.65346801529591e-07,2.87887935062586e-07,-1.19305432548328e-08
0.00406370684504509,0.0410256416369708,-0.994914770126343,-3783.5926100739,731456.663619205,2152.42475083316,6741.64398355194,2357.50672144714,498.20966212625,1.96877903919919e-07,3.26045374699833e-07,-1.17991726510372e-08
0.00406370684504509,0.0461538468415922,-0.994914770126343,-3834.73142928955,721302.476543311,1537.78230476246,7145.58959834324,2096.22301487202,780.541193901657,2.31488374403123e-07,3.63664676121834e-07,-1.16581260301672e-08
0.00406370684504509,0.0512820520462135,-0.994914770126343,-3818.72746968169,712177.688930924,768.756309430726,7312.87610280002,2024.71397060314,856.027413628581,2.69148916553723e-07,4.00794112376726e-07,-1.14663582298104e-08
0.00406370684504509,0.0564102572508349,-0.994914770126343,-4404.63135264369,701866.268266238,1289.09096789971,7332.27404122375,2005.62803241322,996.083313614026,3.10003107339865e-07,4.37443832713799e-07,-1.12409014061903e-08
0.00406370684504509,0.0615384624554562,-0.994914770126343,-3332.1223189283,691708.77563091,1316.34715054985,7829.57427516551,1712.50882797131,1004.93408438126,3.54111135754264e-07,4.73585564953972e-07,-1.10197337357186e-08
0.00406370684504509,0.0666666676600776,-0.994914770126343,-4540.93411031009,681777.031991616,662.919020084431,8557.16503706982,1414.23333613878,809.664838660917,4.01135128870334e-07,5.09160591267371e-07,-1.07206575552438e-08
0.00406370684504509,0.0717948728646989,-0.994914770126343,-3300.19245078493,673915.448716724,1271.80510000323,7645.97187165805,1684.40390219211,682.212783098673,4.51289422618449e-07,5.44370787018596e-07,-1.04214246572993e-08
0.00406370684504509,0.0769230780693202,-0.994914770126343,-4544.69368929783,661464.671492728,1147.18788306497,8669.64379906654,1926.85127453821,934.954819546811,5.04455258932034e-07,5.78894994565982e-07,-1.00518425840243e-08
0.00406370684504509,0.0820512832739416,-0.994914770126343,-3912.33382230115,653437.90060523,1909.27433194648,7959.65648819366,1606.20783275892,829.025679021223,5.60600399257153e-07,6.13021706709489e-07,-9.69381066395167e-09
0.00406370684504509,0.0871794884785629,-0.994914770126343,-3409.2135412067,642568.897404078,1812.45871712299,7639.55586876831,2034.88110010372,1068.1675556147,6.19748585036794e-07,6.4653979030686e-07,-9.37564992573797e-09
0.00406370684504509,0.0923076936831843,-0.994914770126343,-4186.29206178877,632109.624975553,2104.00462994692,7633.68432084139,1983.47751881353,497.370024667376,6.8179490792725e-07,6.79557289219564e-07,-9.02777879504352e-09
0.00406370684504509,0.0974358988878056,-0.994914770126343,-3280.06060541021,620050.888327712,1938.40147656199,7361.95996991207,1849.60292133844,892.619299061661,7.46628011033401e-07,7.11952411104198e-07,-8.67460511985188e-09
0.00406370684504509,0.102564104092427,-0.994914770126343,-3620.02010739582,610679.545239136,1951.50098028366,7769.17347856372,1539.84965881816,665.061286120563,8.14244243066737e-07,7.43876615714146e-07,-8.29741543551717e-09
0.00406370684504509,0.107692309297048,-0.994914770126343,-3569.70469752076,598914.211330021,1587.52006823494,7815.27020081901,1642.56884116681,920.463188601123,8.84615267940974e-07,7.7516394182345e-07,-7.93105988386213e-09
0.00406370684504509,0.11282051450167,-0.994914770126343,-3042.98832779832,589984.673549173,2249.59029536886,7331.66458540363,1679.51374954053,1051.39616509098,9.57690117410609e-07,8.0601058318709e-07,-7.545143866835e-09
0.00406370684504509,0.117948719706291,-0.994914770126343,-3537.65688512652,577365.603326421,1856.58912728308,7966.1529313249,1620.75501447257,843.70558938856,1.03339707521514e-06,8.36209059808928e-07,-7.13997334547371e-09
0.00406370684504509,0.123076924910912,-0.994914770126343,-3224.57691375032,569178.902285507,1957.52092854105,8681.00501040847,1555.6481888644,520.535188676654,1.1117137318168e-06,8.65938822189893e-07,-6.77209471859059e-09
0.00406370684504509,0.128205130115534,-0.994914770126343,-3174.44605531424,557052.716466661,1420.27741633778,8271.93008750584,1514.11600387925,644.607766931503,1.19261140298233e-06,8.95050732910889e-07,-6.36467720989764e-09
0.00406370684504509,0.133333335320155,-0.994914770126343,-3667.70828854413,546930.354178515,1364.69606698854,8340.38835771114,1262.22284932492,600.356274931061,1.27588082901699e-06,9.23655446444341e-07,-5.91752425659404e-09
0.00406370684504509,0.138461540524776,-0.994914770126343,-3135.24657820619,537312.057927842,1638.19113279058,7954.6887821618,1429.37272965615,612.682177086023,1.36171453080385e-06,9.51737204459073e-07,-5.54383323056084e-09
0.00406370684504509,0.143589745729398,-0.994914770126343,-3150.81343407831,525889.078849713,1707.96321566706,7887.29558065278,1493.48166423675,233.538721186753,1.44998680226796e-06,9.79261852064234e-07,-5.1197029236742e-09
0.00406370684504509,0.148717950934019,-0.994914770126343,-3511.40968236428,514115.917817402,1957.89366411438,8196.03255518607,1740.45549496099,168.702959399874,1.54060985776228e-06,1.00619072450241e-06,-4.76227646500563e-09
0.00406370684504509,0.15384615613864,-0.994914770126343,-3274.73019944908,503562.211172511,1719.60840363786,7883.21143687866,1670.2357104633,172.579357883169,1.63351126397084e-06,1.03259750909785e-06,-4.35270052980431e-09
0.00406370684504509,0.158974361343262,-0.994914770126343,-3227.37742070755,493090.240177571,1696.08186443787,7846.57876853331,1499.0879089074,644.705013653997,1.72863201991398e-06,1.05847959899626e-06,-3.93462088458342e-09
0.00406370684504509,0.164102566547883,-0.994914770126343,-2519.38429518281,482416.72473357,1807.21888742299,7645.30052804039,1536.31468221521,527.204774643158,1.82605212139581e-06,1.08378687902596e-06,-3.54165506787346e-09
0.00406370684504509,0.169230771752504,-0.994914770126343,-2933.84917717065,472476.375146158,841.644140215125,7744.50659669086,1830.37814643879,687.572721335599,1.92557360805056e-06,1.10854727294213e-06,-3.13796592867144e-09
0.00406370684504509,0.174358976957126,-0.994914770126343,-2171.27636613409,463053.320024961,665.915066610964,7706.15495041769,1737.07058769606,470.119618651339,2.0273030222179e-06,1.13283532997609e-06,-2.68802608889298e-09
0.00406370684504509,0.179487182161747,-0.994914770126343,-2390.10925814666,450121.232592094,414.972800926364,8880.21305055427,1453.03925907236,432.01068250978,2.13108481691055e-06,1.15639644286156e-06,-2.24739417088147e-09
0.00406370684504509,0.184615387366368,-0.994914770126343,-2660.27512807412,441067.379137943,1275.84252767026,8316.28057902027,1432.06517091322,741.395205121702,2.23684655443791e-06,1.17951174147587e-06,-1.75417024282177e-09
0.00406370684504509,0.18974359257099,-0.994914770126343,-1972.48841147585,430048.548800517,897.412576853618,8044.24371864612,2152.54242202222,489.821246053064,2.34463717248306e-06,1.20207138147058e-06,-1.21077419590825e-09
