Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
191,0.093411,0.25,-1.0082,105.89,-159020.0,26.841,55210.0,5890.6,24.175,3.7328e-06,-7.2194e-07,-5.4913e-09
192,0.093411,0.26667,-1.0082,181.73,-141100.0,36.96,55344.0,5915.5,21.544,4.1595e-06,-7.47e-07,-5.2491e-09
193,0.093411,0.28333,-1.0082,233.24,-123660.0,0.2562,55435.0,5937.7,-3.6643,4.5993e-06,-7.6912e-07,-5.0069e-09
194,0.093411,0.3,-1.0082,237.33,-106280.0,-50.547,55708.0,5935.2,51.55,5.0504e-06,-7.8829e-07,-4.7566e-09
195,0.093411,0.31667,-1.0082,109.16,-88621.0,-55.601,55976.0,5980.4,-6.14,5.5114e-06,-8.0451e-07,-4.5145e-09
196,0.093411,0.33333,-1.0082,-440.06,-70258.0,-14.714,56446.0,5991.1,-51.229,5.9804e-06,-8.1771e-07,-4.2784e-09
197,0.093411,0.35,-1.0082,-1303.4,-51240.0,0.21055,56779.0,6090.0,-127.46,6.4558e-06,-8.2779e-07,-4.0375e-09
198,0.093411,0.36667,-1.0082,-1981.7,-31844.0,-65.891,56637.0,6012.8,-196.61,6.9358e-06,-8.3467e-07,-3.7687e-09
199,0.093411,0.38333,-1.0082,393.58,-13463.0,-118.75,53861.0,5936.9,97.702,7.418e-06,-8.3838e-07,-3.4622e-09
200,0.093411,0.4,-1.0082,10270.0,-545.02,2349.2,44272.0,4361.7,1003.4,7.8991e-06,-8.3974e-07,-3.3818e-09
201,0.081193,0.0,-1.0094,-82161.0,-240590.0,-68153.0,4039.0,-32037.0,-3044.6,0.0,0.0,0.0
202,0.081193,0.016667,-1.0094,-19335.0,-225740.0,10578.0,39751.0,14142.0,-4493.9,2.5829e-08,-3.6622e-08,-6.652e-09
203,0.081193,0.033333,-1.0094,-9490.8,-235730.0,140.72,54798.0,4759.0,-959.92,9.6995e-08,-7.5538e-08,-6.5417e-09
204,0.081193,0.05,-1.0094,-2402.4,-226160.0,-67.588,58357.0,5069.3,-166.9,2.0664e-07,-1.1376e-07,-6.1707e-09
205,0.081193,0.066667,-1.0094,436.24,-214340.0,-5.1691,58486.0,5105.0,31.712,3.512e-07,-1.5041e-07,-5.9242e-09
206,0.081193,0.083333,-1.0094,991.42,-202220.0,18.426,58091.0,5034.0,145.87,5.2836e-07,-1.8515e-07,-5.7285e-09
207,0.081193,0.1,-1.0094,889.98,-190490.0,-21.976,57691.0,5120.7,64.682,7.3636e-07,-2.1795e-07,-5.5705e-09
208,0.081193,0.11667,-1.0094,671.91,-179380.0,20.45,57795.0,5014.0,56.97,9.7355e-07,-2.4888e-07,-5.4334e-09
209,0.081193,0.13333,-1.0094,458.26,-168800.0,8.7761,57692.0,5219.2,44.596,1.2383e-06,-2.7797e-07,-5.3013e-09
210,0.081193,0.15,-1.0094,324.6,-158290.0,57.953,57764.0,4986.3,-13.611,1.5291e-06,-3.0525e-07,-5.1843e-09
211,0.081193,0.16667,-1.0094,174.75,-147470.0,33.408,57792.0,4909.4,3.9722,1.8442e-06,-3.3074e-07,-5.057e-09
212,0.081193,0.18333,-1.0094,96.423,-136620.0,45.973,57824.0,4991.1,-5.955,2.1821e-06,-3.5446e-07,-4.9306e-09
213,0.081193,0.2,-1.0094,105.9,-126060.0,-1.2621,57749.0,5143.8,54.757,2.541e-06,-3.7643e-07,-4.8042e-09
214,0.081193,0.21667,-1.0094,70.8,-115630.0,76.489,57816.0,4966.6,-22.427,2.9195e-06,-3.9661e-07,-4.6846e-09
215,0.081193,0.23333,-1.0094,99.768,-105380.0,-10.635,57805.0,5030.8,21.818,3.3158e-06,-4.1507e-07,-4.5584e-09
216,0.081193,0.25,-1.0094,165.16,-94785.0,15.693,57750.0,5058.7,6.168,3.7284e-06,-4.3177e-07,-4.4438e-09
217,0.081193,0.26667,-1.0094,247.62,-84152.0,60.205,57914.0,5038.4,5.835,4.1557e-06,-4.4672e-07,-4.3332e-09
218,0.081193,0.28333,-1.0094,323.6,-73742.0,44.626,58032.0,4979.3,22.844,4.5959e-06,-4.5993e-07,-4.2112e-09
219,0.081193,0.3,-1.0094,407.39,-63386.0,13.24,58171.0,5137.2,-10.959,5.0475e-06,-4.7142e-07,-4.0914e-09
220,0.081193,0.31667,-1.0094,382.37,-53273.0,9.1799,58576.0,5145.3,30.701,5.5089e-06,-4.8118e-07,-3.9754e-09
221,0.081193,0.33333,-1.0094,90.878,-42692.0,1.076,59108.0,5252.0,-16.73,5.9785e-06,-4.8918e-07,-3.8696e-09
222,0.081193,0.35,-1.0094,-726.09,-31608.0,39.834,59961.0,5105.5,-100.88,6.4546e-06,-4.9537e-07,-3.7738e-09
223,0.081193,0.36667,-1.0094,-2165.9,-19960.0,30.851,60073.0,5141.2,-203.12,6.9352e-06,-4.9964e-07,-3.6673e-09
224,0.081193,0.38333,-1.0094,-4084.1,-9122.5,-489.74,56768.0,5429.0,-315.31,7.4178e-06,-5.0195e-07,-3.5703e-09
225,0.081193,0.4,-1.0094,-2859.5,-615.48,2285.4,44233.0,3148.4,-360.3,7.8987e-06,-5.0267e-07,-3.8988e-09
226,0.068807,0.0,-1.0104,-23472.0,-77099.0,-19123.0,-7642.9,-10349.0,-3164.4,0.0,0.0,0.0
227,0.068807,0.016667,-1.0104,-7459.3,-78094.0,1067.7,37502.0,3575.8,-702.49,2.2518e-08,-1.2347e-08,-2.5514e-09
228,0.068807,0.033333,-1.0104,-3308.8,-76465.0,-43.241,53714.0,3605.8,-182.1,9.2273e-08,-2.5089e-08,-2.5223e-09
229,0.068807,0.05,-1.0104,-1072.4,-72510.0,-63.526,58124.0,3855.6,-111.19,2.0155e-07,-3.7369e-08,-2.4847e-09
230,0.068807,0.066667,-1.0104,60.846,-68360.0,-34.439,58591.0,3744.5,68.686,3.4616e-07,-4.9049e-08,-2.4601e-09
231,0.068807,0.083333,-1.0104,594.42,-63969.0,53.913,58004.0,3833.1,-16.159,5.2355e-07,-6.0086e-08,-2.4672e-09
232,0.068807,0.1,-1.0104,605.54,-59887.0,13.441,57610.0,3972.5,61.461,7.318e-07,-7.0473e-08,-2.4882e-09
233,0.068807,0.11667,-1.0104,547.69,-56102.0,1.5712,57315.0,3910.1,59.233,9.6926e-07,-8.0235e-08,-2.5291e-09
234,0.068807,0.13333,-1.0104,367.28,-52801.0,33.047,57175.0,3856.9,7.6877,1.2343e-06,-8.9398e-08,-2.5574e-09
235,0.068807,0.15,-1.0104,253.62,-49383.0,-31.577,57039.0,3798.2,52.285,1.5254e-06,-9.7948e-08,-2.6055e-09
236,0.068807,0.16667,-1.0104,154.7,-46214.0,15.498,56995.0,3782.9,36.234,1.8407e-06,-1.0595e-07,-2.6619e-09
237,0.068807,0.18333,-1.0104,88.066,-42871.0,14.433,57014.0,3788.8,26.725,2.1789e-06,-1.1338e-07,-2.7155e-09
238,0.068807,0.2,-1.0104,41.102,-39503.0,31.542,57092.0,3782.9,9.453,2.5381e-06,-1.2025e-07,-2.7636e-09
239,0.068807,0.21667,-1.0104,42.557,-35800.0,-7.9918,57081.0,3904.7,62.266,2.9168e-06,-1.2657e-07,-2.8183e-09
240,0.068807,0.23333,-1.0104,78.003,-32599.0,27.252,57077.0,3696.7,-44.709,3.3134e-06,-1.3234e-07,-2.8757e-09
241,0.068807,0.25,-1.0104,183.84,-29696.0,43.959,57108.0,3775.3,20.095,3.7262e-06,-1.3757e-07,-2.9335e-09
242,0.068807,0.26667,-1.0104,226.8,-26590.0,8.0292,57105.0,3774.2,56.161,4.1537e-06,-1.4227e-07,-2.9843e-09
243,0.068807,0.28333,-1.0104,380.45,-23431.0,0.72666,57091.0,3788.6,59.939,4.5941e-06,-1.4644e-07,-3.0442e-09
244,0.068807,0.3,-1.0104,513.96,-20186.0,5.5381,57331.0,3842.5,90.23,5.046e-06,-1.5012e-07,-3.1032e-09
245,0.068807,0.31667,-1.0104,672.92,-17115.0,40.659,57637.0,3749.1,2.619,5.5076e-06,-1.533e-07,-3.1727e-09
246,0.068807,0.33333,-1.0104,588.05,-14538.0,47.374,58212.0,3835.5,56.937,5.9774e-06,-1.5602e-07,-3.255e-09
247,0.068807,0.35,-1.0104,-240.35,-11877.0,27.546,59070.0,3976.0,13.249,6.4539e-06,-1.5827e-07,-3.3491e-09
248,0.068807,0.36667,-1.0104,-2508.5,-8990.4,-30.065,59535.0,3955.3,-128.48,6.935e-06,-1.5997e-07,-3.4833e-09
249,0.068807,0.38333,-1.0104,-8160.1,-5210.2,-173.62,56911.0,3906.1,-533.68,7.4184e-06,-1.6089e-07,-3.6529e-09
250,0.068807,0.4,-1.0104,-16475.0,-746.12,1816.1,44729.0,2461.1,-868.26,7.9e-06,-1.6088e-07,-4.2422e-09
251,0.056589,0.0,-1.011,25955.0,76347.0,21276.0,-9399.8,13822.0,33.252,0.0,0.0,0.0
252,0.056589,0.016667,-1.011,9185.6,75096.0,-2668.2,36755.0,-2037.5,-1787.3,2.2017e-08,1.1755e-08,2.4545e-09
253,0.056589,0.033333,-1.011,2469.7,82045.0,-41.276,51857.0,1828.8,68.442,9.2095e-08,2.4984e-08,2.1929e-09
254,0.056589,0.05,-1.011,101.74,80061.0,34.148,55128.0,2060.0,-10.528,2.0147e-07,3.8486e-08,1.8943e-09
255,0.056589,0.066667,-1.011,-188.0,76246.0,4.8983,55193.0,2060.6,-5.8739,3.4605e-07,5.1535e-08,1.6548e-09
256,0.056589,0.083333,-1.011,144.19,72702.0,-44.456,54752.0,2016.2,9.9816,5.2343e-07,6.3954e-08,1.4164e-09
257,0.056589,0.1,-1.011,360.11,68583.0,50.849,54227.0,1972.9,70.976,7.3171e-07,7.5721e-08,1.1741e-09
258,0.056589,0.11667,-1.011,295.04,65010.0,-18.883,54033.0,2042.8,-13.044,9.6919e-07,8.6866e-08,9.2717e-10
259,0.056589,0.13333,-1.011,225.23,61413.0,-45.693,53771.0,1978.9,12.404,1.2342e-06,9.7384e-08,6.8919e-10
260,0.056589,0.15,-1.011,163.91,57611.0,-28.886,53682.0,2061.1,8.7767,1.5253e-06,1.0729e-07,4.3385e-10
261,0.056589,0.16667,-1.011,95.478,53833.0,-42.728,53628.0,2073.4,0.17002,1.8407e-06,1.1657e-07,1.7614e-10
262,0.056589,0.18333,-1.011,39.994,49949.0,-51.052,53660.0,1961.3,-6.7127,2.1788e-06,1.2523e-07,-8.7499e-11
263,0.056589,0.2,-1.011,35.053,45849.0,-21.882,53547.0,1815.1,30.625,2.5381e-06,1.3324e-07,-3.4033e-10
264,0.056589,0.21667,-1.011,73.265,42237.0,65.447,53591.0,2010.1,-10.467,2.9168e-06,1.4061e-07,-6.1533e-10
265,0.056589,0.23333,-1.011,85.279,38625.0,-50.231,53615.0,1889.2,30.818,3.3134e-06,1.4734e-07,-8.647e-10
266,0.056589,0.25,-1.011,122.08,34736.0,-32.813,53499.0,1956.1,1.2251,3.7262e-06,1.5342e-07,-1.1235e-09
267,0.056589,0.26667,-1.011,243.38,30703.0,-66.221,53517.0,1968.1,-0.78316,4.1536e-06,1.5884e-07,-1.3827e-09
268,0.056589,0.28333,-1.011,382.19,26748.0,-52.13,53438.0,2020.3,7.9572,4.594e-06,1.636e-07,-1.6493e-09
269,0.056589,0.3,-1.011,580.43,22526.0,-44.211,53467.0,2037.0,22.631,5.0459e-06,1.6767e-07,-1.9165e-09
270,0.056589,0.31667,-1.011,912.21,18270.0,-22.369,53640.0,1897.4,33.729,5.5075e-06,1.7102e-07,-2.1997e-09
271,0.056589,0.33333,-1.011,1007.1,13314.0,-19.715,53914.0,1963.5,33.78,5.9773e-06,1.7357e-07,-2.4843e-09
272,0.056589,0.35,-1.011,592.31,7943.6,-17.409,54738.0,1982.4,-14.484,6.4538e-06,1.753e-07,-2.8108e-09
273,0.056589,0.36667,-1.011,-2334.0,2632.7,23.7,55771.0,2063.1,-91.105,6.9352e-06,1.7624e-07,-3.2099e-09
274,0.056589,0.38333,-1.011,-10948.0,-848.43,-204.49,54557.0,2184.7,-364.3,7.4195e-06,1.7669e-07,-3.7308e-09
275,0.056589,0.4,-1.011,-29138.0,-243.67,1511.6,44499.0,1425.1,-833.39,7.9029e-06,1.7736e-07,-4.6376e-09
276,0.044873,0.0,-1.0113,76296.0,229130.0,65073.0,-2303.3,33856.0,-2493.1,0.0,0.0,0.0
277,0.044873,0.016667,-1.0113,18473.0,226320.0,-10621.0,39018.0,-9480.7,-1355.7,2.4757e-08,3.5683e-08,7.5556e-09
278,0.044873,0.033333,-1.0113,5374.6,235560.0,890.51,47627.0,26.072,254.56,9.6475e-08,7.4187e-08,6.9692e-09
279,0.044873,0.05,-1.0113,56.782,226560.0,16.729,48937.0,-17.401,64.634,2.0622e-07,1.1264e-07,6.3642e-09
280,0.044873,0.066667,-1.0113,-475.25,215120.0,46.568,48645.0,-146.92,-18.089,3.5065e-07,1.4942e-07,5.8401e-09
281,0.044873,0.083333,-1.0113,-153.12,203750.0,47.509,48215.0,-28.881,57.347,5.2771e-07,1.843e-07,5.3707e-09
282,0.044873,0.1,-1.0113,62.259,192640.0,-27.84,48049.0,-209.0,-49.355,7.3572e-07,2.1732e-07,4.9156e-09
283,0.044873,0.11667,-1.0113,189.18,181910.0,1.3963,47753.0,-149.01,10.56,9.7296e-07,2.485e-07,4.4517e-09
284,0.044873,0.13333,-1.0113,197.33,171310.0,16.89,47457.0,-144.86,-21.02,1.2378e-06,2.7791e-07,3.9834e-09
285,0.044873,0.15,-1.0113,144.01,160680.0,39.306,47391.0,-44.462,-27.989,1.5287e-06,3.0553e-07,3.5117e-09
286,0.044873,0.16667,-1.0113,91.334,150010.0,28.817,47458.0,-99.768,-1.3887,1.8438e-06,3.3137e-07,3.0475e-09
287,0.044873,0.18333,-1.0113,121.59,139380.0,48.912,47351.0,-59.518,2.1121,2.1817e-06,3.5542e-07,2.5747e-09
288,0.044873,0.2,-1.0113,-32.375,128330.0,-10.644,47356.0,-95.448,-18.916,2.5407e-06,3.7772e-07,2.1188e-09
289,0.044873,0.21667,-1.0113,27.91,117650.0,-11.967,47244.0,-28.074,24.208,2.9192e-06,3.9822e-07,1.6469e-09
290,0.044873,0.23333,-1.0113,35.206,106830.0,46.04,47149.0,-10.756,-47.785,3.3156e-06,4.1695e-07,1.1681e-09
291,0.044873,0.25,-1.0113,128.73,96331.0,18.443,47231.0,-134.78,-1.9881,3.7282e-06,4.3388e-07,6.9452e-10
292,0.044873,0.26667,-1.0113,159.56,85775.0,6.671,47115.0,-41.743,-37.511,4.1554e-06,4.4902e-07,2.2816e-10
293,0.044873,0.28333,-1.0113,354.09,74925.0,46.309,47094.0,-36.421,-17.534,4.5956e-06,4.6236e-07,-2.5181e-10
294,0.044873,0.3,-1.0113,569.35,63797.0,50.377,47004.0,3.6048,-7.3602,5.0471e-06,4.7388e-07,-7.2506e-10
295,0.044873,0.31667,-1.0113,875.1,52338.0,-7.117,46773.0,-3.9583,17.588,5.5084e-06,4.8354e-07,-1.2011e-09
296,0.044873,0.33333,-1.0113,1309.7,40600.0,36.848,46748.0,4.9841,-2.3307,5.978e-06,4.9128e-07,-1.7016e-09
297,0.044873,0.35,-1.0113,1041.2,28519.0,10.559,47099.0,-15.103,43.217,6.4542e-06,4.97e-07,-2.2405e-09
298,0.044873,0.36667,-1.0113,-1457.1,15564.0,-36.971,48244.0,-32.613,-39.506,6.9358e-06,5.0064e-07,-2.8732e-09
299,0.044873,0.38333,-1.0113,-11734.0,4352.0,156.81,49322.0,-147.72,80.977,7.421e-06,5.025e-07,-3.7123e-09
300,0.044873,0.4,-1.0113,-38433.0,-486.36,-51.798,44431.0,-96.077,-37.898,7.907e-06,5.038e-07,-4.8355e-09
301,0.033979,0.0,-1.011,132990.0,383240.0,115020.0,13308.0,57123.0,-5236.1,0.0,0.0,0.0
302,0.033979,0.016667,-1.011,23661.0,385400.0,-18497.0,44108.0,-8363.1,-430.05,3.0775e-08,5.9214e-08,1.2713e-08
303,0.033979,0.033333,-1.011,5988.7,379220.0,-122.91,41775.0,-1906.5,-531.56,1.049e-07,1.2189e-07,1.1086e-08
304,0.033979,0.05,-1.011,130.31,361610.0,21.503,40471.0,-1890.8,19.102,2.149e-07,1.8355e-07,1.0156e-08
305,0.033979,0.066667,-1.011,-667.56,343110.0,-25.466,39826.0,-2209.6,70.675,3.5898e-07,2.4232e-07,9.4492e-09
306,0.033979,0.083333,-1.011,-300.38,325340.0,7.9168,39793.0,-1961.7,-43.604,5.3563e-07,2.9802e-07,8.7838e-09
307,0.033979,0.1,-1.011,5.7357,307800.0,-10.666,39710.0,-2118.3,22.929,7.4317e-07,3.5075e-07,8.1353e-09
308,0.033979,0.11667,-1.011,77.078,290490.0,-6.227,39598.0,-1924.2,36.961,9.7999e-07,4.0057e-07,7.4875e-09
309,0.033979,0.13333,-1.011,130.05,273140.0,2.9053,39505.0,-1856.3,5.781,1.2444e-06,4.4752e-07,6.835e-09
310,0.033979,0.15,-1.011,57.288,256060.0,34.088,39518.0,-1937.4,18.836,1.5348e-06,4.9162e-07,6.1826e-09
311,0.033979,0.16667,-1.011,99.768,239120.0,10.382,39288.0,-1853.2,37.594,1.8496e-06,5.3287e-07,5.5381e-09
312,0.033979,0.18333,-1.011,3.7253,222130.0,11.181,39304.0,-1898.3,-2.3092,2.1871e-06,5.7128e-07,4.8891e-09
313,0.033979,0.2,-1.011,39.696,204970.0,-33.852,39196.0,-1964.5,-65.112,2.5457e-06,6.0683e-07,4.242e-09
314,0.033979,0.21667,-1.011,20.667,187820.0,21.585,39279.0,-1970.0,11.646,2.9238e-06,6.3955e-07,3.586e-09
315,0.033979,0.23333,-1.011,58.049,170880.0,35.841,39279.0,-1792.2,39.099,3.3197e-06,6.6941e-07,2.9258e-09
316,0.033979,0.25,-1.011,28.785,153490.0,-48.433,39205.0,-2062.3,10.105,3.7319e-06,6.9644e-07,2.2823e-09
317,0.033979,0.26667,-1.011,117.92,136610.0,15.7,39155.0,-1918.2,15.259,4.1587e-06,7.2061e-07,1.6232e-09
318,0.033979,0.28333,-1.011,257.62,119530.0,51.14,38975.0,-1858.8,-3.2143,4.5984e-06,7.4195e-07,9.6662e-10
319,0.033979,0.3,-1.011,372.07,102510.0,-41.498,38797.0,-2132.5,27.373,5.0496e-06,7.6042e-07,3.2499e-10
320,0.033979,0.31667,-1.011,744.81,85205.0,-12.083,38426.0,-1741.5,-51.699,5.5104e-06,7.7601e-07,-3.277e-10
321,0.033979,0.33333,-1.011,1151.5,67413.0,21.339,38052.0,-2017.9,-35.627,5.9795e-06,7.8869e-07,-1.0019e-09
322,0.033979,0.35,-1.011,1257.4,48907.0,-38.151,37759.0,-1914.0,-79.851,6.4553e-06,7.9832e-07,-1.6939e-09
323,0.033979,0.36667,-1.011,-159.6,28944.0,71.457,38403.0,-1982.7,117.71,6.9366e-06,8.0481e-07,-2.4955e-09
324,0.033979,0.38333,-1.011,-9084.1,10578.0,678.37,41620.0,-2347.8,627.29,7.4225e-06,8.0828e-07,-3.5727e-09
325,0.033979,0.4,-1.011,-44519.0,-161.01,-625.7,43661.0,-1718.5,1684.1,7.9116e-06,8.1015e-07,-4.9239e-09
326,0.024204,0.0,-1.0102,170830.0,534080.0,150060.0,50812.0,82515.0,140.63,0.0,0.0,0.0
327,0.024204,0.016667,-1.0102,17843.0,519480.0,-30222.0,44783.0,-20706.0,-7658.9,4.0085e-08,8.1905e-08,1.5303e-08
328,0.024204,0.033333,-1.0102,4155.6,507410.0,-25.64,32638.0,-4446.1,-548.84,1.1632e-07,1.67e-07,1.364e-08
329,0.024204,0.05,-1.0102,-709.57,482050.0,45.692,29623.0,-3239.3,56.044,2.2631e-07,2.4939e-07,1.266e-08
330,0.024204,0.066667,-1.0102,-538.69,457410.0,-27.54,30039.0,-3391.9,28.641,3.6987e-07,3.2767e-07,1.1839e-08
331,0.024204,0.083333,-1.0102,-257.78,433820.0,14.448,30256.0,-3415.2,97.549,5.459e-07,4.0197e-07,1.1058e-08
332,0.024204,0.1,-1.0102,-48.373,410530.0,-20.043,30252.0,-3482.9,25.461,7.5288e-07,4.7236e-07,1.0293e-08
333,0.024204,0.11667,-1.0102,10.988,387480.0,-73.532,30412.0,-3449.7,-24.554,9.8916e-07,5.3889e-07,9.5263e-09
334,0.024204,0.13333,-1.0102,59.064,364590.0,-49.972,30187.0,-3582.9,15.952,1.253e-06,6.0159e-07,8.7535e-09
335,0.024204,0.15,-1.0102,39.81,341600.0,30.152,30245.0,-3591.9,-27.609,1.5429e-06,6.6046e-07,7.9779e-09
336,0.024204,0.16667,-1.0102,49.414,318800.0,6.6925,30202.0,-3405.5,40.316,1.8571e-06,7.1553e-07,7.202e-09
337,0.024204,0.18333,-1.0102,-6.159,295940.0,-4.4251,30149.0,-3564.4,-32.944,2.1941e-06,7.668e-07,6.4239e-09
338,0.024204,0.2,-1.0102,-8.9716,273320.0,-8.4868,30055.0,-3497.9,48.899,2.5522e-06,8.1426e-07,5.6561e-09
339,0.024204,0.21667,-1.0102,29.594,250440.0,0.16132,30085.0,-3533.5,-38.973,2.9297e-06,8.5793e-07,4.8807e-09
340,0.024204,0.23333,-1.0102,29.081,227820.0,1.752,30043.0,-3418.7,-0.16219,3.3251e-06,8.978e-07,4.1076e-09
341,0.024204,0.25,-1.0102,40.446,204740.0,3.5378,29863.0,-3400.7,19.899,3.7367e-06,9.3388e-07,3.3349e-09
342,0.024204,0.26667,-1.0102,75.14,182220.0,-19.873,29797.0,-3447.7,-26.449,4.163e-06,9.6617e-07,2.559e-09
343,0.024204,0.28333,-1.0102,144.22,159500.0,0.53647,29840.0,-3468.1,15.263,4.6022e-06,9.9467e-07,1.788e-09
344,0.024204,0.3,-1.0102,289.24,137050.0,-0.47358,29402.0,-3367.8,15.799,5.0528e-06,1.0194e-06,1.0126e-09
345,0.024204,0.31667,-1.0102,441.48,114330.0,7.5172,28979.0,-3249.1,-11.629,5.5131e-06,1.0403e-06,2.4992e-10
346,0.024204,0.33333,-1.0102,785.12,91833.0,-12.922,28196.0,-3241.9,-79.205,5.9815e-06,1.0575e-06,-5.1599e-10
347,0.024204,0.35,-1.0102,1249.3,68643.0,8.9754,27320.0,-3020.5,-118.24,6.4567e-06,1.0708e-06,-1.301e-09
348,0.024204,0.36667,-1.0102,175.54,44529.0,-98.948,27386.0,-3438.4,-5.3108,6.9376e-06,1.0803e-06,-2.1548e-09
349,0.024204,0.38333,-1.0102,-7086.3,17296.0,431.97,32306.0,-4050.8,1045.5,7.4239e-06,1.0856e-06,-3.3135e-09
350,0.024204,0.4,-1.0102,-43481.0,212.44,-1866.3,43025.0,-4713.9,4366.5,7.9162e-06,1.0882e-06,-4.7102e-09
351,0.015814,0.0,-1.0089,206950.0,649490.0,173500.0,82214.0,69748.0,-26754.0,0.0,0.0,0.0
352,0.015814,0.016667,-1.0089,8187.8,632590.0,-19502.0,37242.0,-29946.0,-1546.4,5.1157e-08,1.0343e-07,1.5492e-08
353,0.015814,0.033333,-1.0089,-271.95,613350.0,-991.44,20193.0,-4386.9,-919.06,1.2918e-07,2.0812e-07,1.4322e-08
354,0.015814,0.05,-1.0089,-714.72,583510.0,15.989,19722.0,-4049.6,10.055,2.3882e-07,3.0779e-07,1.3386e-08
355,0.015814,0.066667,-1.0089,-367.17,555160.0,83.926,20360.0,-4054.0,93.225,3.8175e-07,4.0265e-07,1.2574e-08
356,0.015814,0.083333,-1.0089,-218.89,526990.0,-1.9245,20960.0,-4207.6,-3.1137,5.5716e-07,4.9285e-07,1.1779e-08
357,0.015814,0.1,-1.0089,-38.658,498990.0,-40.636,21040.0,-4327.4,9.1152,7.6352e-07,5.7837e-07,1.0972e-08
358,0.015814,0.11667,-1.0089,67.514,470930.0,-2.671,21027.0,-4402.6,-3.6468,9.9918e-07,6.5924e-07,1.0158e-08
359,0.015814,0.13333,-1.0089,-123.08,443480.0,-3.7363,21016.0,-4325.0,-111.7,1.2625e-06,7.3543e-07,9.3423e-09
360,0.015814,0.15,-1.0089,115.21,415120.0,100.1,20965.0,-4193.5,27.336,1.5518e-06,8.0699e-07,8.5267e-09
361,0.015814,0.16667,-1.0089,-43.553,387520.0,-61.688,20933.0,-4267.1,-23.572,1.8654e-06,8.7392e-07,7.7197e-09
362,0.015814,0.18333,-1.0089,115.44,359780.0,126.93,20832.0,-4418.5,0.98478,2.2018e-06,9.3623e-07,6.8976e-09
363,0.015814,0.2,-1.0089,-103.07,332240.0,-76.178,20912.0,-4141.7,-58.326,2.5593e-06,9.9391e-07,6.092e-09
364,0.015814,0.21667,-1.0089,69.406,304240.0,12.667,20793.0,-4306.4,54.288,2.9362e-06,1.047e-06,5.2771e-09
365,0.015814,0.23333,-1.0089,-23.462,276840.0,-30.609,20858.0,-4330.9,-39.585,3.331e-06,1.0954e-06,4.4637e-09
366,0.015814,0.25,-1.0089,17.631,249190.0,33.384,20841.0,-4324.8,-15.721,3.742e-06,1.1393e-06,3.6461e-09
367,0.015814,0.26667,-1.0089,26.516,221540.0,15.646,20821.0,-4145.5,-46.914,4.1677e-06,1.1785e-06,2.8336e-09
368,0.015814,0.28333,-1.0089,27.329,193890.0,-44.355,20662.0,-4086.8,-23.508,4.6063e-06,1.2132e-06,2.0258e-09
369,0.015814,0.3,-1.0089,178.25,166730.0,-4.8494,20425.0,-4322.7,-19.079,5.0563e-06,1.2433e-06,1.2094e-09
370,0.015814,0.31667,-1.0089,236.73,139720.0,6.524,20118.0,-4083.3,-70.206,5.516e-06,1.2688e-06,4.1015e-10
371,0.015814,0.33333,-1.0089,425.59,113040.0,-11.349,19336.0,-3903.5,-95.284,5.9839e-06,1.2898e-06,-3.7626e-10
372,0.015814,0.35,-1.0089,818.28,86805.0,-15.476,18102.0,-3720.6,-130.55,6.4585e-06,1.3065e-06,-1.1512e-09
373,0.015814,0.36667,-1.0089,1111.5,60134.0,210.57,16768.0,-3355.8,64.457,6.9388e-06,1.3187e-06,-1.9499e-09
374,0.015814,0.38333,-1.0089,1357.5,30956.0,561.42,19317.0,-4210.8,373.62,7.425e-06,1.3265e-06,-2.9698e-09
375,0.015814,0.4,-1.0089,-50434.0,1681.0,-7047.2,42102.0,-5577.6,6108.0,7.9205e-06,1.33e-06,-4.2577e-09
376,0.0090395,0.0,-1.0072,279400.0,811060.0,249500.0,130050.0,75837.0,-14016.0,0.0,0.0,0.0
377,0.0090395,0.016667,-1.0072,-20818.0,714480.0,-21482.0,13932.0,-26053.0,382.5,6.3268e-08,1.2369e-07,1.3191e-08
378,0.0090395,0.033333,-1.0072,362.65,694630.0,-675.77,11136.0,-4202.9,-11.037,1.4149e-07,2.43e-07,1.2955e-08
379,0.0090395,0.05,-1.0072,-180.96,664140.0,51.82,11111.0,-3639.1,88.644,2.507e-07,3.5628e-07,1.2194e-08
380,0.0090395,0.066667,-1.0072,-204.31,633870.0,-55.773,11833.0,-4013.4,12.474,3.9308e-07,4.6447e-07,1.1475e-08
381,0.0090395,0.083333,-1.0072,-67.464,602540.0,27.02,12278.0,-4082.1,33.277,5.6791e-07,5.6749e-07,1.0733e-08
382,0.0090395,0.1,-1.0072,6.4902,570540.0,18.787,12746.0,-4049.0,5.1562,7.737e-07,6.6523e-07,9.9773e-09
383,0.0090395,0.11667,-1.0072,45.511,538570.0,-32.179,12437.0,-4220.1,16.42,1.0088e-06,7.5767e-07,9.221e-09
384,0.0090395,0.13333,-1.0072,156.08,507080.0,69.566,12502.0,-4089.3,20.355,1.2715e-06,8.4476e-07,8.4578e-09
385,0.0090395,0.15,-1.0072,30.47,474880.0,-47.863,12414.0,-4031.0,-18.56,1.5602e-06,9.2658e-07,7.7006e-09
386,0.0090395,0.16667,-1.0072,37.963,442920.0,11.045,12274.0,-4128.4,6.076,1.8733e-06,1.0031e-06,6.9411e-09
