Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1103,0.14898,0.0083333,-1.0004,-232160.0,-1426700.0,-228510.0,161190.0,-1518.7,11637.0,7.6339e-08,-1.2079e-07,5.6166e-09
1104,0.14746,0.016667,-1.0007,76958.0,-1064500.0,59529.0,-32482.0,4112.5,-6008.7,1.1952e-07,-2.1267e-07,9.2453e-09
1105,0.14746,0.025,-1.0007,16876.0,-1038900.0,5459.3,-11722.0,-2096.7,2158.1,1.6179e-07,-3.0117e-07,6.7538e-09
1106,0.14898,0.025,-1.0004,16560.0,-1050900.0,6667.0,-12780.0,-585.9,2235.5,1.6608e-07,-3.0917e-07,7.9396e-09
1107,0.14949,0.0083333,-1.0001,-273150.0,-1485600.0,-254040.0,183870.0,3855.0,7726.3,7.7655e-08,-1.2312e-07,6.9767e-09
1108,0.14746,0.016667,-0.99974,41559.0,-1064000.0,13511.0,-25108.0,-1357.4,-1502.1,1.192e-07,-2.1239e-07,1.1471e-08
1109,0.14898,0.016667,-1.0,24812.0,-1064400.0,3982.6,-24400.0,-2753.8,6096.9,1.2385e-07,-2.2009e-07,1.1712e-08
1110,0.14949,0.016667,-1.0001,45630.0,-1053100.0,26843.0,-27738.0,12052.0,-7490.6,1.2546e-07,-2.2272e-07,1.1797e-08
1111,0.14693,0.021897,-1.0005,19134.0,-1043000.0,11156.0,-8601.4,-2163.3,2268.0,1.4406e-07,-2.6572e-07,7.9593e-09
1112,0.14768,0.012535,-1.0004,48681.0,-1128500.0,133820.0,28559.0,-8505.0,1235.2,9.9652e-08,-1.6692e-07,7.7003e-09
1113,0.14414,0.020104,-1.0008,14553.0,-1029900.0,10245.0,2544.9,-133.06,2520.1,1.2698e-07,-2.3325e-07,6.7618e-09
1114,0.14746,0.0,-1.0007,-538330.0,-1692800.0,-506270.0,355190.0,16727.0,5286.1,0.0,0.0,0.0
1115,0.14746,0.0083333,-1.0007,-187860.0,-1428500.0,-180490.0,153230.0,7022.0,758.31,7.1695e-08,-1.1336e-07,3.9347e-09
1116,0.14949,0.0,-1.0001,-537960.0,-1849600.0,-494050.0,369580.0,6764.5,14493.0,0.0,0.0,0.0
1117,0.14768,0.0042012,-1.0004,-216130.0,-1492500.0,-106190.0,214270.0,-5595.5,8002.2,3.8651e-08,-5.8236e-08,2.3973e-09
1118,0.14594,0.0083333,-1.0009,-229210.0,-1330500.0,-218230.0,161510.0,22359.0,-12360.0,6.7111e-08,-1.0559e-07,2.2528e-09
1119,0.14345,0.0,-1.0014,-501320.0,-1438900.0,-479700.0,315360.0,12562.0,1368.0,0.0,0.0,0.0
1120,0.14797,0.0,-1.0004,-579320.0,-1751700.0,-531800.0,377860.0,22101.0,1375.4,0.0,0.0,0.0
1121,0.14746,0.0,-1.0003,-541900.0,-1698600.0,-497200.0,359810.0,9136.9,4526.8,0.0,0.0,0.0
1122,0.14594,0.0,-1.0,-570620.0,-1606700.0,-513130.0,357220.0,23207.0,6201.7,0.0,0.0,0.0
1123,0.14345,0.0,-0.99959,-465300.0,-1439900.0,-394430.0,319070.0,23036.0,5565.9,0.0,0.0,0.0
1124,0.14616,0.0042012,-1.0007,-257490.0,-1394600.0,-143940.0,222550.0,9741.1,-5115.7,3.639e-08,-5.4222e-08,1.5629e-09
1125,0.14594,0.025,-1.0009,61180.0,-1040600.0,53477.0,-19682.0,6444.0,-8720.6,1.5747e-07,-2.9322e-07,5.6792e-09
1126,0.14345,0.0083333,-1.0014,-150840.0,-1174600.0,-153920.0,113400.0,2856.5,-3159.8,6.0181e-08,-9.6907e-08,1.9397e-09
1127,0.14345,0.016667,-1.0014,72292.0,-1061600.0,90652.0,-560.15,6774.6,-12558.0,1.0812e-07,-1.9415e-07,5.428e-09
1128,0.14345,0.0083333,-0.99959,-114820.0,-1175500.0,-68653.0,117110.0,13331.0,1038.1,6.073e-08,-9.7983e-08,8.16e-09
1129,0.14345,0.016667,-0.99959,57835.0,-1058300.0,55765.0,888.61,1953.6,-6044.3,1.073e-07,-1.9322e-07,1.067e-08
1130,0.14594,0.016667,-1.0,85863.0,-1065800.0,61528.0,-33068.0,7183.3,-12381.0,1.1496e-07,-2.0527e-07,1.0113e-08
1131,0.14616,0.012535,-1.0007,92985.0,-1130300.0,181840.0,20598.0,35.751,-9643.5,9.4635e-08,-1.5888e-07,6.0942e-09
1132,0.14262,0.020104,-1.001,58856.0,-1031600.0,58262.0,-5415.3,8407.7,-8358.5,1.228e-07,-2.2624e-07,5.5006e-09
1133,0.14594,0.041667,-1.0009,768.51,-1000200.0,-161.84,2801.9,591.92,-324.37,2.5538e-07,-4.6287e-07,2.0133e-09
1134,0.14746,0.033333,-1.0007,781.71,-1027000.0,614.35,19.392,1745.6,-476.34,2.0758e-07,-3.8747e-07,4.3472e-09
1135,0.14345,0.025,-1.0014,12210.0,-1036100.0,36582.0,20200.0,565.37,-4391.3,1.5059e-07,-2.8065e-07,3.9626e-09
1136,0.14345,0.033333,-1.0014,91.411,-991830.0,-44.91,5336.2,622.62,-404.4,1.967e-07,-3.6473e-07,2.3112e-09
1137,0.14345,0.033333,-0.99959,903.01,-991970.0,-747.97,6772.2,-1060.6,-233.29,1.9652e-07,-3.643e-07,7.0276e-09
1138,0.14594,0.033333,-1.0,1717.4,-1014000.0,1071.8,2007.7,-910.94,-823.17,2.0333e-07,-3.7861e-07,6.1205e-09
1139,0.14746,0.033333,-1.0003,-69.673,-1027900.0,744.52,614.09,-135.94,148.35,2.0755e-07,-3.8738e-07,5.4929e-09
1140,0.14797,0.033333,-1.0004,-486.7,-1033400.0,-1087.5,22.035,-167.79,-43.744,2.0898e-07,-3.9034e-07,5.2822e-09
1141,0.14541,0.03023,-1.0008,3355.7,-1019100.0,5103.4,4198.4,168.22,-443.85,1.8439e-07,-3.4428e-07,4.7821e-09
1142,0.14537,0.037595,-1.0008,901.7,-1002000.0,214.73,3433.6,124.17,-423.97,2.2754e-07,-4.1844e-07,3.1736e-09
1143,0.14262,0.028438,-1.001,-1225.5,-1006000.0,4191.9,15345.0,2198.5,-191.74,1.6685e-07,-3.1133e-07,4.1516e-09
1144,0.14594,0.058333,-1.0009,371.02,-968090.0,287.42,5024.7,790.31,-23.405,3.812e-07,-6.2705e-07,4.2466e-10
1145,0.14746,0.058333,-1.0007,208.07,-985160.0,-219.26,2955.7,778.18,54.843,3.8521e-07,-6.3974e-07,1.1291e-09
1146,0.14746,0.05,-1.0007,559.09,-1001600.0,242.87,2747.4,219.97,108.0,3.1858e-07,-5.5689e-07,1.7548e-09
1147,0.14746,0.041667,-1.0007,451.9,-1012200.0,1045.9,1743.3,2102.7,-246.96,2.5951e-07,-4.7282e-07,2.7811e-09
1148,0.14345,0.041667,-1.0014,-238.4,-976970.0,386.65,7060.0,979.71,-175.02,2.4876e-07,-4.4671e-07,8.3775e-10
1149,0.14345,0.05,-1.0014,349.17,-958240.0,168.28,7125.4,1331.8,-19.974,3.0798e-07,-5.2725e-07,-9.4276e-11
1150,0.14345,0.05,-0.99959,447.7,-958840.0,229.32,7315.7,-370.54,76.942,3.0792e-07,-5.2708e-07,4.4751e-09
1151,0.14345,0.058333,-0.99959,443.15,-940710.0,190.33,8117.8,-487.76,-57.425,3.7474e-07,-6.0626e-07,3.8271e-09
1152,0.14594,0.05,-1.0,361.55,-985580.0,200.45,4562.5,67.502,-70.266,3.1447e-07,-5.4552e-07,3.5194e-09
1153,0.14594,0.058333,-1.0,399.01,-968310.0,134.42,4852.7,-120.01,-32.723,3.8118e-07,-6.2697e-07,2.8731e-09
1154,0.14746,0.05,-1.0003,358.09,-1002000.0,457.04,2690.9,193.12,-79.562,3.1856e-07,-5.5685e-07,2.8768e-09
1155,0.14735,0.058333,-0.99988,154.39,-984770.0,183.81,3227.4,660.03,-138.44,3.849e-07,-6.3877e-07,3.2462e-09
1156,0.14797,0.05,-1.0004,365.67,-1007300.0,53.989,2080.7,469.41,29.933,3.1995e-07,-5.6067e-07,2.6536e-09
1157,0.14797,0.058333,-1.0004,203.85,-990540.0,140.9,2324.8,527.26,9.5083,3.8657e-07,-6.4401e-07,2.0108e-09
1158,0.14537,0.045929,-1.0008,571.89,-987150.0,646.29,5157.5,481.26,-194.59,2.832e-07,-5.0137e-07,1.9199e-09
1159,0.14594,0.075,-1.0009,163.85,-930740.0,183.95,5823.6,1038.6,-31.555,5.3798e-07,-7.8543e-07,-2.7511e-10
1160,0.14746,0.075,-1.0007,163.95,-947280.0,145.24,3655.4,396.94,52.637,5.4183e-07,-8.0095e-07,3.9524e-10
1161,0.14746,0.066667,-1.0007,140.39,-967960.0,-201.55,3454.6,619.48,126.43,4.5963e-07,-7.2112e-07,7.0549e-10
1162,0.14345,0.058333,-1.0014,281.49,-941040.0,185.98,7624.3,1173.1,51.614,3.7479e-07,-6.0639e-07,-6.566e-10
1163,0.14345,0.066667,-1.0014,312.56,-923240.0,155.52,8525.6,1308.0,27.935,4.4939e-07,-6.8406e-07,-1.0346e-09
1164,0.14345,0.066667,-0.99959,375.48,-923510.0,208.04,8616.7,-646.45,14.163,4.4936e-07,-6.8397e-07,3.3647e-09
1165,0.14594,0.066667,-1.0,331.34,-951110.0,152.13,5351.5,-278.71,38.865,4.5568e-07,-7.0697e-07,2.42e-09
1166,0.14738,0.066667,-1.0,86.714,-967570.0,201.51,3726.2,501.33,-66.856,4.5943e-07,-7.2041e-07,2.4397e-09
1167,0.14792,0.066643,-1.0001,136.17,-973340.0,158.6,2823.6,368.56,81.097,4.6062e-07,-7.252e-07,2.2773e-09
1168,0.14439,0.070732,-1.0008,248.2,-923990.0,244.51,7737.8,594.08,22.279,4.9096e-07,-7.3043e-07,8.1144e-11
1169,0.14594,0.091667,-1.0009,4.0802,-888730.0,80.815,6417.9,1268.6,-62.043,7.2562e-07,-9.3714e-07,-6.9671e-10
1170,0.14746,0.083333,-1.0007,24.45,-927130.0,24.064,3955.5,803.91,-27.102,6.3177e-07,-8.7907e-07,1.4355e-10
1171,0.14345,0.075,-1.0014,173.06,-903080.0,34.35,8825.7,1715.0,-51.803,5.3182e-07,-7.6018e-07,-1.2878e-09
1172,0.14345,0.083333,-1.0014,291.28,-883450.0,32.451,9499.6,1766.9,-75.149,6.2197e-07,-8.3464e-07,-1.4898e-09
1173,0.14439,0.079065,-1.0008,108.7,-903840.0,123.33,8037.9,1001.0,-57.46,5.771e-07,-8.0659e-07,-1.7539e-10
1174,0.14344,0.087785,-1.0009,53.723,-872330.0,85.137,9715.1,1287.1,-58.191,6.7325e-07,-8.7363e-07,-5.9898e-10
1175,0.14594,0.10833,-1.0009,-33.582,-843780.0,16.32,6753.2,1181.5,12.471,9.4312e-07,-1.0816e-06,-9.8428e-10
1176,0.14746,0.1,-1.0007,-82.313,-882660.0,-279.79,4399.9,608.59,44.247,8.3432e-07,-1.0299e-06,-2.343e-10
1177,0.14746,0.091667,-1.0007,4.1789,-905280.0,42.102,4249.7,626.93,22.149,7.293e-07,-9.5541e-07,-6.4204e-11
1178,0.14345,0.091667,-1.0014,271.01,-861600.0,50.489,9793.8,1589.9,-25.898,7.1973e-07,-9.0738e-07,-1.6528e-09
1179,0.14345,0.1,-1.0014,88.955,-840720.0,40.924,10232.0,1686.5,31.778,8.2499e-07,-9.7835e-07,-1.7814e-09
1180,0.14345,0.1,-0.99959,32.475,-840830.0,39.603,10267.0,-569.28,4.3319,8.2497e-07,-9.7829e-07,2.2245e-09
1181,0.14594,0.1,-1.0,62.16,-866800.0,-7.2541,6704.1,-54.606,5.5011,8.3072e-07,-1.0103e-06,1.3439e-09
1182,0.14739,0.099961,-1.0,94.331,-882460.0,303.14,4390.7,352.65,-86.91,8.3365e-07,-1.0287e-06,1.3338e-09
1183,0.14792,0.099974,-1.0001,-83.652,-888010.0,-47.221,3654.4,440.18,42.184,8.3509e-07,-1.0357e-06,1.1873e-09
1184,0.14344,0.096118,-1.0009,33.452,-850480.0,103.17,10009.0,1110.1,-8.94,7.7502e-07,-9.4542e-07,-7.6682e-10
1185,0.14362,0.10438,-1.0009,22.92,-831070.0,91.439,10079.0,1048.0,-4.1802,8.8361e-07,-1.0171e-06,-8.7119e-10
1186,0.14594,0.125,-1.0009,1.9172,-797040.0,-34.227,7005.0,1122.1,46.151,1.189e-06,-1.2183e-06,-1.184e-09
1187,0.14746,0.125,-1.0007,-7.6746,-811040.0,-20.873,4283.1,999.36,22.669,1.1923e-06,-1.2417e-06,-6.19e-10
1188,0.14746,0.11667,-1.0007,-42.655,-835950.0,-54.169,4515.5,716.38,-9.6292,1.066e-06,-1.1731e-06,-5.138e-10
1189,0.14746,0.10833,-1.0007,-99.703,-859560.0,-362.32,4441.0,698.46,69.511,9.4662e-07,-1.1025e-06,-3.8989e-10
1190,0.14345,0.10833,-1.0014,71.565,-817630.0,-41.609,10273.0,1776.4,57.042,9.3753e-07,-1.0475e-06,-1.8829e-09
1191,0.14345,0.11667,-1.0014,-2.667,-795890.0,-25.66,10456.0,1786.8,27.1,1.0572e-06,-1.1147e-06,-1.9562e-09
1192,0.14345,0.11667,-0.99959,5.3362,-795950.0,-37.389,10521.0,-502.85,18.75,1.0572e-06,-1.1147e-06,1.8366e-09
1193,0.14594,0.11667,-1.0,-76.663,-820750.0,-73.868,6907.7,54.885,18.328,1.0626e-06,-1.1509e-06,9.8871e-10
1194,0.14594,0.125,-1.0,-11.834,-797080.0,-28.133,6817.1,-31.95,27.6,1.189e-06,-1.2183e-06,8.3171e-10
1195,0.14746,0.11667,-1.0003,-41.467,-835890.0,-2.2405,4367.5,412.85,-1.5197,1.066e-06,-1.1731e-06,4.2301e-10
1196,0.14735,0.125,-0.99988,-99.327,-811000.0,-111.72,4603.9,668.03,-20.44,1.192e-06,-1.24e-06,1.1255e-09
1197,0.14797,0.11667,-1.0004,-61.136,-841150.0,-94.127,3663.6,649.46,-0.67954,1.0672e-06,-1.1806e-06,2.2404e-10
1198,0.14797,0.125,-1.0004,-21.678,-816010.0,-52.089,3378.4,680.95,17.851,1.1934e-06,-1.2496e-06,9.8902e-11
1199,0.14362,0.11271,-1.0009,5.5294,-807980.0,8.906,10120.0,1137.8,21.084,9.9987e-07,-1.0854e-06,-9.8298e-10
1200,0.14594,0.14167,-1.0009,12.002,-749490.0,-32.702,7254.4,1113.8,33.743,1.4617e-06,-1.3472e-06,-1.3374e-09
1201,0.14746,0.14167,-1.0007,-14.736,-763000.0,9.0116,4507.7,584.96,23.865,1.4648e-06,-1.373e-06,-8.1463e-10
1202,0.14746,0.13333,-1.0007,45.215,-787400.0,11.114,4493.8,850.11,31.085,1.3253e-06,-1.3084e-06,-6.9227e-10
1203,0.14345,0.125,-1.0014,50.222,-772250.0,6.327,10667.0,1637.6,35.516,1.1837e-06,-1.1801e-06,-2.0252e-09
1204,0.14345,0.13333,-1.0014,68.223,-750090.0,7.8969,10787.0,1652.6,37.683,1.317e-06,-1.2436e-06,-2.0597e-09
1205,0.14345,0.13333,-0.99959,60.853,-750120.0,-2.4189,10876.0,-688.02,35.413,1.317e-06,-1.2435e-06,1.5154e-09
1206,0.14594,0.13333,-1.0,41.055,-773440.0,3.8539,7027.8,-181.2,36.016,1.3221e-06,-1.2837e-06,7.1889e-10
1207,0.14746,0.13333,-1.0003,-46.438,-787360.0,-79.731,4814.6,518.78,-12.023,1.3253e-06,-1.3084e-06,1.8698e-10
1208,0.14797,0.13333,-1.0004,31.212,-792370.0,-20.102,3589.1,531.7,26.267,1.3264e-06,-1.3167e-06,4.9525e-12
1209,0.14536,0.13741,-1.0008,53.6,-756430.0,49.085,8060.7,772.09,33.69,1.3883e-06,-1.3055e-06,-9.2588e-10
1210,0.14594,0.15833,-1.0009,2.5245,-701370.0,-18.984,7323.4,1210.5,22.368,1.7596e-06,-1.4681e-06,-1.4053e-09
1211,0.14746,0.15833,-1.0007,-19.982,-713900.0,-95.107,4512.3,852.85,13.561,1.7625e-06,-1.4961e-06,-9.1335e-10
1212,0.14746,0.15,-1.0007,-57.541,-739080.0,-21.45,4546.4,725.92,3.0412,1.6106e-06,-1.4356e-06,-8.7523e-10
1213,0.14345,0.14167,-1.0014,25.418,-726180.0,-22.565,10825.0,1793.6,16.859,1.4567e-06,-1.3051e-06,-2.1273e-09
1214,0.14345,0.15,-1.0014,-19.55,-703630.0,6.3822,10888.0,1769.8,9.3871,1.6028e-06,-1.3647e-06,-2.1365e-09
1215,0.14345,0.15,-0.99959,-23.319,-703720.0,-36.532,10916.0,-587.63,-14.001,1.6028e-06,-1.3647e-06,1.2175e-09
1216,0.14594,0.15,-1.0,-44.009,-725630.0,-70.335,7338.2,69.26,-1.3341,1.6076e-06,-1.4086e-06,4.5824e-10
1217,0.14594,0.15833,-1.0,-20.805,-701600.0,-48.599,7123.5,-7.3519,19.238,1.7596e-06,-1.4681e-06,3.6858e-10
1218,0.14746,0.15,-1.0003,-27.663,-738970.0,6.4817,4483.0,333.76,-20.313,1.6106e-06,-1.4356e-06,-4.7249e-11
1219,0.14735,0.15833,-0.99988,-97.287,-713780.0,-68.015,4781.1,608.56,-51.575,1.7623e-06,-1.4941e-06,6.2316e-10
1220,0.14797,0.15,-1.0004,-64.324,-743690.0,-53.103,3594.5,565.0,7.0038,1.6116e-06,-1.4447e-06,-2.2497e-10
1221,0.14797,0.15833,-1.0004,20.784,-718250.0,-58.5,3418.6,601.38,36.681,1.7635e-06,-1.5056e-06,-2.8274e-10
1222,0.14536,0.14574,-1.0008,10.795,-732520.0,18.623,8099.4,913.05,12.865,1.531e-06,-1.3675e-06,-1.0059e-09
1223,0.14594,0.175,-1.0009,88.684,-653120.0,191.32,7301.4,1141.2,58.015,2.081e-06,-1.581e-06,-1.4056e-09
1224,0.14746,0.175,-1.0007,-7.1875,-664570.0,-285.3,4766.2,715.89,64.105,2.0838e-06,-1.6111e-06,-9.4624e-10
1225,0.14746,0.16667,-1.0007,13.345,-689700.0,-50.926,4542.7,808.56,23.009,1.9203e-06,-1.5546e-06,-9.1636e-10
1226,0.14345,0.15833,-1.0014,13.778,-679430.0,50.563,10918.0,1725.5,18.836,1.7549e-06,-1.4224e-06,-2.1428e-09
1227,0.14345,0.16667,-1.0014,34.647,-656870.0,31.077,10994.0,1755.8,13.975,1.913e-06,-1.4781e-06,-2.106e-09
1228,0.14345,0.16667,-0.99959,66.63,-656870.0,4.1994,11043.0,-601.21,1.0106,1.913e-06,-1.4781e-06,1.0244e-09
1229,0.14345,0.175,-0.99959,-5.8114,-634140.0,-14.928,10940.0,-597.44,13.202,2.0767e-06,-1.5318e-06,9.1599e-10
1230,0.14594,0.16667,-1.0,12.523,-677400.0,-4.4182,7153.9,-51.642,28.686,1.9175e-06,-1.5255e-06,3.2609e-10
1231,0.14594,0.175,-1.0,102.0,-653160.0,-69.082,7142.7,-104.94,51.22,2.081e-06,-1.5809e-06,2.4509e-10
1232,0.14746,0.16667,-1.0003,-63.959,-689580.0,-23.834,4811.4,564.27,-42.126,1.9203e-06,-1.5546e-06,-1.4702e-10
1233,0.14735,0.175,-0.99988,-9.5713,-664350.0,12.375,4887.0,470.59,-127.19,2.0835e-06,-1.6089e-06,4.8606e-10
1234,0.14797,0.16667,-1.0004,54.112,-694050.0,-14.32,3449.0,557.09,46.129,1.9212e-06,-1.5644e-06,-3.078e-10
1235,0.14797,0.175,-1.0004,-3.971,-668520.0,-38.337,3896.4,480.37,43.644,2.0847e-06,-1.6212e-06,-3.5501e-10
1236,0.14594,0.19167,-1.0009,14.596,-604980.0,232.37,7236.2,1170.3,51.257,2.4244e-06,-1.6858e-06,-1.4477e-09
1237,0.14746,0.18333,-1.0007,45.644,-640510.0,-119.18,4713.8,690.92,90.303,2.2527e-06,-1.6655e-06,-9.4504e-10
1238,0.14345,0.175,-1.0014,87.479,-632810.0,197.2,10942.0,1730.8,40.173,2.0767e-06,-1.5319e-06,-2.1028e-09
1239,0.14345,0.18333,-1.0014,82.276,-610140.0,167.28,10939.0,1782.6,30.866,2.2459e-06,-1.5837e-06,-2.075e-09
1240,0.14345,0.18333,-0.99959,47.02,-610090.0,151.19,10887.0,-622.41,39.401,2.2459e-06,-1.5837e-06,8.3295e-10
1241,0.14594,0.18333,-1.0,154.83,-629110.0,97.038,7090.4,-129.91,77.418,2.2501e-06,-1.6344e-06,1.9732e-10
1242,0.14739,0.18329,-1.0,43.26,-640290.0,178.49,4834.7,445.62,-100.99,2.2518e-06,-1.6638e-06,1.9382e-10
1243,0.14792,0.18331,-1.0001,48.861,-644460.0,127.78,3844.1,455.4,69.842,2.253e-06,-1.6749e-06,9.2512e-11
1244,0.1436,0.1876,-1.0009,47.41,-599540.0,252.01,10695.0,1132.9,72.068,2.3348e-06,-1.6126e-06,-1.3996e-09
1245,0.14594,0.20833,-1.0009,-78.833,-556540.0,81.714,7167.7,1107.8,-37.753,2.7882e-06,-1.7826e-06,-1.5741e-09
1246,0.14746,0.2,-1.0007,-93.949,-591730.0,-179.44,4608.6,803.56,59.414,2.6063e-06,-1.7682e-06,-1.0774e-09
1247,0.14746,0.19167,-1.0007,-81.275,-616430.0,-244.24,4700.9,744.94,57.346,2.427e-06,-1.7178e-06,-1.0145e-09
1248,0.14345,0.19167,-1.0014,-44.643,-586060.0,42.215,10926.0,1836.7,-2.0909,2.4204e-06,-1.6336e-06,-2.1029e-09
1249,0.14345,0.2,-1.0014,-27.795,-563310.0,50.518,10941.0,1800.4,24.185,2.6e-06,-1.6815e-06,-2.1262e-09
1250,0.14345,0.2,-0.99959,-76.055,-563300.0,45.865,11039.0,-579.26,14.295,2.6e-06,-1.6814e-06,5.5626e-10
1251,0.14345,0.20833,-0.99959,-87.792,-540530.0,9.0457,10923.0,-555.65,4.3124,2.7845e-06,-1.7274e-06,4.0193e-10
1252,0.14594,0.2,-1.0,-100.85,-580870.0,-7.0212,7223.9,88.502,75.604,2.6039e-06,-1.7352e-06,-2.6368e-11
1253,0.14739,0.20004,-1.0,-71.351,-591080.0,325.9,4510.2,41.772,-139.56,2.6071e-06,-1.7669e-06,-2.5182e-11
1254,0.14792,0.2,-1.0001,89.961,-594920.0,92.41,3632.4,530.89,83.368,2.607e-06,-1.7783e-06,-1.1975e-10
1255,0.1436,0.19593,-1.0009,-79.509,-575460.0,126.95,10682.0,1186.9,39.112,2.5119e-06,-1.6616e-06,-1.4516e-09
1256,0.14594,0.225,-1.0009,-75.915,-508150.0,4.6833,7148.5,1057.5,-42.705,3.1706e-06,-1.8713e-06,-1.5676e-09
1257,0.14746,0.21667,-1.0007,-66.509,-541810.0,-23.123,4675.8,479.18,6.7404,2.9793e-06,-1.8626e-06,-1.2027e-09
1258,0.14746,0.20833,-1.0007,-60.459,-567380.0,-205.04,4553.1,687.12,3.3612,2.7905e-06,-1.8164e-06,-1.1702e-09
1259,0.14345,0.20833,-1.0014,5.6949,-538960.0,24.921,10886.0,1684.0,-31.868,2.7845e-06,-1.7274e-06,-2.1697e-09
1260,0.14345,0.21667,-1.0014,-27.175,-516330.0,51.447,10915.0,1649.2,-64.864,2.9736e-06,-1.7714e-06,-2.1424e-09
1261,0.14345,0.21667,-0.99959,-54.302,-516170.0,-16.551,10867.0,-672.09,-51.74,2.9736e-06,-1.7714e-06,3.1929e-10
1262,0.14594,0.20833,-1.0,-67.362,-556520.0,-32.618,7168.4,-27.94,19.551,2.7882e-06,-1.7826e-06,-1.6172e-10
1263,0.14594,0.21667,-1.0,156.93,-532150.0,-44.498,7232.3,-51.266,-56.819,2.9771e-06,-1.828e-06,-2.2626e-10
1264,0.14727,0.20832,-0.99984,-37.861,-566730.0,300.31,4454.6,-74.67,-195.62,2.7898e-06,-1.8121e-06,9.7593e-11
1265,0.14738,0.21667,-1.0,-30.92,-541800.0,149.59,4669.3,219.41,-83.89,2.9792e-06,-1.861e-06,-2.2951e-10
1266,0.14797,0.20833,-1.0004,123.45,-570560.0,66.814,3576.8,414.44,27.316,2.7913e-06,-1.8278e-06,-6.6816e-10
1267,0.14792,0.21664,-1.0001,-54.242,-545030.0,2.0031,3810.7,405.56,-47.669,2.9794e-06,-1.8731e-06,-3.2831e-10
1268,0.14358,0.22092,-1.0009,44.028,-505330.0,93.117,10621.0,1063.4,-33.271,3.072e-06,-1.7962e-06,-1.5431e-09
1269,0.14594,0.24167,-1.0009,-58.373,-459840.0,-38.347,7167.3,1118.4,-4.6427,3.5701e-06,-1.952e-06,-1.6669e-09
1270,0.14746,0.24167,-1.0007,-58.006,-467820.0,-44.564,4628.4,886.45,11.654,3.572e-06,-1.9889e-06,-1.336e-09
1271,0.14746,0.23333,-1.0007,-34.081,-492920.0,3.6364,4713.9,872.71,-40.43,3.3703e-06,-1.9489e-06,-1.2318e-09
1272,0.14746,0.225,-1.0007,-97.081,-517770.0,-74.557,4712.2,545.33,57.84,3.1727e-06,-1.9068e-06,-1.2062e-09
1273,0.14345,0.225,-1.0014,-57.748,-492280.0,0.013034,10952.0,1715.3,-13.764,3.1672e-06,-1.8135e-06,-2.1167e-09
1274,0.14345,0.23333,-1.0014,-48.584,-469650.0,-5.8365,10971.0,1771.9,-32.714,3.3651e-06,-1.8536e-06,-2.113e-09
1275,0.14345,0.23333,-0.99959,-35.105,-469340.0,-11.701,10978.0,-618.09,-2.078,3.3651e-06,-1.8535e-06,1.2421e-10
1276,0.14594,0.23333,-1.0,-54.601,-484050.0,-115.29,7184.4,-110.54,8.2463,3.3683e-06,-1.9126e-06,-3.5727e-10
1277,0.14739,0.23327,-1.0,-45.847,-492810.0,65.389,4744.2,372.78,-19.331,3.3687e-06,-1.9469e-06,-3.703e-10
1278,0.14797,0.23333,-1.0004,-75.999,-495800.0,-65.386,3943.0,502.78,27.804,3.371e-06,-1.9611e-06,-7.9281e-10
1279,0.14358,0.22925,-1.0009,13.456,-481290.0,41.683,10657.0,1129.6,17.829,3.2678e-06,-1.8373e-06,-1.5555e-09
1280,0.14245,0.23762,-1.0008,-65.659,-452080.0,1.8031,12284.0,1029.4,48.663,3.4672e-06,-1.8494e-06,-1.4501e-09
1281,0.14581,0.23789,-1.0006,-58.216,-470040.0,-21.011,7273.2,518.86,10.808,3.478e-06,-1.9315e-06,-1.2407e-09
1282,0.14594,0.25833,-1.0009,-4.3207,-411240.0,-15.267,7313.9,1193.4,-19.683,3.985e-06,-2.0245e-06,-1.8031e-09
1283,0.14746,0.25833,-1.0007,4.5993,-418290.0,-13.752,4513.6,681.01,-22.92,3.9867e-06,-2.0628e-06,-1.5081e-09
1284,0.14746,0.25,-1.0007,-9.8911,-443550.0,-36.161,4610.9,881.11,-1.3838,3.7775e-06,-2.0269e-06,-1.428e-09
1285,0.14345,0.24167,-1.0014,-0.46948,-445390.0,2.5668,10953.0,1766.6,-45.752,3.567e-06,-1.8917e-06,-2.1677e-09
1286,0.14345,0.25,-1.0014,-11.679,-422410.0,-19.624,10924.0,1772.9,-13.688,3.7728e-06,-1.9279e-06,-2.2089e-09
1287,0.14594,0.25,-1.0,-38.055,-435570.0,-64.705,7162.3,-14.811,-4.4185,3.7757e-06,-1.9892e-06,-6.3749e-10
1288,0.14739,0.25007,-1.0,80.358,-443210.0,114.65,4684.9,274.23,-54.451,3.7791e-06,-2.0255e-06,-6.5603e-10
1289,0.14797,0.25,-1.0004,-39.209,-446400.0,-131.03,3851.3,540.23,7.6278,3.7781e-06,-2.0396e-06,-1.0345e-09
1290,0.14245,0.24595,-1.0008,-17.544,-427820.0,10.206,12266.0,1024.1,35.625,3.6712e-06,-1.8861e-06,-1.5324e-09
1291,0.14503,0.25392,-1.0008,17.461,-419430.0,-1.3176,8564.2,904.27,6.4883,3.8726e-06,-1.9835e-06,-1.6017e-09
1292,0.14581,0.24622,-1.0006,-10.102,-445770.0,-12.607,7255.7,513.52,-2.2295,3.6819e-06,-1.9696e-06,-1.3384e-09
