X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.10513,0.016667,-1.0069,-57346.0,-554800.0,-1056.0,9.6478e-08,5.3723e-06
0.10513,0.0083333,-1.0069,-86827.0,-547530.0,17296.0,4.7048e-08,5.3113e-06
0.10513,0.033333,-1.0069,-17374.0,-543150.0,-231.72,2.1356e-07,5.4218e-06
0.10513,0.025,-1.0069,-33256.0,-552250.0,-488.3,1.5243e-07,5.4452e-06
0.10513,0.05,-1.0069,-2863.9,-519140.0,-21.99,3.5175e-07,5.2456e-06
0.10513,0.041667,-1.0069,-8047.4,-531800.0,-105.99,2.7992e-07,5.3489e-06
0.10513,0.066667,-1.0069,935.95,-493030.0,9.6691,5.1305e-07,5.0047e-06
0.10513,0.058333,-1.0069,-278.7,-506110.0,-14.544,4.2937e-07,5.1282e-06
0.10513,0.083333,-1.0069,1407.4,-467190.0,22.211,6.9944e-07,4.7528e-06
0.10513,0.075,-1.0069,1379.7,-479960.0,3.1946,6.0303e-07,4.878e-06
0.10513,0.1,-1.0069,1071.3,-442020.0,32.124,9.1188e-07,4.5053e-06
0.10513,0.091667,-1.0069,1281.8,-454550.0,16.077,8.0239e-07,4.6287e-06
0.10513,0.11667,-1.0069,683.36,-417150.0,15.487,1.1504e-06,4.2606e-06
0.10513,0.10833,-1.0069,864.48,-429560.0,2.0313,1.0279e-06,4.3825e-06
0.10513,0.13333,-1.0069,402.96,-392500.0,4.7623,1.4145e-06,4.0192e-06
0.10513,0.125,-1.0069,531.76,-404810.0,4.9315,1.2793e-06,4.1397e-06
0.10513,0.15,-1.0069,237.28,-367920.0,2.3903,1.703e-06,3.7795e-06
0.10513,0.14167,-1.0069,300.88,-380230.0,-4.5989,1.5557e-06,3.8993e-06
0.10513,0.16667,-1.0069,128.92,-343460.0,6.9369,2.0149e-06,3.5415e-06
0.10513,0.15833,-1.0069,172.49,-355670.0,8.9609,1.8561e-06,3.66e-06
0.10513,0.18333,-1.0069,46.076,-318900.0,-4.0364,2.3488e-06,3.3036e-06
0.10513,0.175,-1.0069,99.429,-331160.0,2.2869,2.1792e-06,3.4225e-06
0.10513,0.2,-1.0069,50.736,-294390.0,-2.6055,2.7033e-06,3.0678e-06
0.10513,0.19167,-1.0069,51.454,-306590.0,-2.081,2.5236e-06,3.1849e-06
0.10513,0.21667,-1.0069,52.811,-269830.0,-3.2934,3.0768e-06,2.8332e-06
0.10513,0.20833,-1.0069,37.682,-282080.0,-4.03,2.8877e-06,2.95e-06
0.10513,0.23333,-1.0069,69.213,-245280.0,4.3948,3.4678e-06,2.6008e-06
0.10513,0.225,-1.0069,56.401,-257580.0,-4.1297,3.2702e-06,2.7168e-06
0.10513,0.25,-1.0069,82.779,-220760.0,0.1473,3.8749e-06,2.3717e-06
0.10513,0.24167,-1.0069,70.799,-233020.0,-5.391,3.6695e-06,2.486e-06
0.10513,0.26667,-1.0069,125.56,-196180.0,-0.85016,4.2965e-06,2.145e-06
0.10513,0.25833,-1.0069,111.76,-208500.0,5.9991,4.084e-06,2.2578e-06
0.10513,0.28333,-1.0069,162.63,-171670.0,7.2837,4.7308e-06,1.9248e-06
0.10513,0.275,-1.0069,142.44,-183920.0,9.2749,4.5121e-06,2.0343e-06
0.10513,0.3,-1.0069,118.59,-146890.0,1.8585,5.1765e-06,1.7085e-06
0.10513,0.29167,-1.0069,135.0,-159280.0,0.87374,4.9524e-06,1.8155e-06
0.10513,0.31667,-1.0069,-136.86,-122000.0,0.45646,5.6318e-06,1.5008e-06
0.10513,0.30833,-1.0069,19.422,-134450.0,-11.635,5.4031e-06,1.6032e-06
0.10513,0.33333,-1.0069,-669.24,-96668.0,-3.9784,6.0952e-06,1.3024e-06
0.10513,0.325,-1.0069,-358.0,-109410.0,-0.93659,5.8626e-06,1.4e-06
0.10513,0.35,-1.0069,-1459.3,-70695.0,-20.171,6.5648e-06,1.1199e-06
0.10513,0.34167,-1.0069,-1071.3,-83782.0,-14.507,6.3293e-06,1.2083e-06
0.10513,0.36667,-1.0069,-1367.2,-44169.0,-13.467,7.039e-06,9.7014e-07
0.10513,0.35833,-1.0069,-1695.0,-57469.0,-5.7749,6.8014e-06,1.0391e-06
0.10513,0.38333,-1.0069,3679.7,-18679.0,27.043,7.5158e-06,8.6784e-07
0.10513,0.375,-1.0069,47.715,-31035.0,8.9099,7.2772e-06,9.1325e-07
0.10513,0.4,-1.0069,23519.0,-1954.1,3684.7,7.9933e-06,7.8971e-07
0.10513,0.39167,-1.0069,9818.7,-9452.8,-1085.2,7.7546e-06,8.3433e-07
0.093411,0.0,-1.0082,-160560.0,-434120.0,-160560.0,0.0,3.2915e-06
0.093411,0.016667,-1.0082,-43591.0,-396340.0,620.95,7.0347e-08,3.8612e-06
0.093411,0.0083333,-1.0082,-58345.0,-385500.0,28891.0,3.4018e-08,3.8675e-06
0.093411,0.033333,-1.0082,-15139.0,-392940.0,-142.32,1.6568e-07,3.9688e-06
0.093411,0.025,-1.0082,-27104.0,-398230.0,-306.11,1.1452e-07,3.9571e-06
0.093411,0.05,-1.0082,-3081.4,-376440.0,-25.848,2.89e-07,3.8678e-06
0.093411,0.041667,-1.0082,-7573.8,-385340.0,-82.679,2.238e-07,3.9323e-06
0.093411,0.066667,-1.0082,627.74,-357310.0,0.89781,4.4088e-07,3.6994e-06
0.093411,0.058333,-1.0082,-592.32,-367000.0,-2.4327,3.6134e-07,3.7878e-06
0.093411,0.083333,-1.0082,1299.3,-338070.0,17.885,6.2162e-07,3.5167e-06
0.093411,0.075,-1.0082,1165.8,-347630.0,3.0733,5.2765e-07,3.6083e-06
0.093411,0.1,-1.0082,1071.3,-319380.0,7.1943,8.3097e-07,3.336e-06
0.093411,0.091667,-1.0082,1226.3,-328660.0,6.0305,7.2276e-07,3.4255e-06
0.093411,0.11667,-1.0082,735.79,-301100.0,3.8856,1.0681e-06,3.1602e-06
0.093411,0.10833,-1.0082,883.68,-310210.0,22.909,9.4614e-07,3.2471e-06
0.093411,0.13333,-1.0082,453.95,-283220.0,1.5473,1.332e-06,2.9897e-06
0.093411,0.125,-1.0082,577.96,-292110.0,6.5177,1.1968e-06,3.0739e-06
0.093411,0.15,-1.0082,248.95,-265360.0,7.5106,1.6213e-06,2.8204e-06
0.093411,0.14167,-1.0082,355.39,-274280.0,12.738,1.4736e-06,2.9049e-06
0.093411,0.16667,-1.0082,138.42,-247510.0,21.329,1.9345e-06,2.6535e-06
0.093411,0.15833,-1.0082,195.58,-256480.0,6.5921,1.775e-06,2.737e-06
0.093411,0.18333,-1.0082,76.533,-229840.0,-18.579,2.2702e-06,2.4892e-06
0.093411,0.175,-1.0082,122.62,-238720.0,-12.287,2.0997e-06,2.5713e-06
0.093411,0.2,-1.0082,67.366,-212170.0,11.286,2.6268e-06,2.3268e-06
0.093411,0.19167,-1.0082,76.011,-221020.0,13.497,2.446e-06,2.4078e-06
0.093411,0.21667,-1.0082,80.272,-194470.0,-0.10448,3.0027e-06,2.1662e-06
0.093411,0.20833,-1.0082,32.673,-203350.0,-3.8595,2.8125e-06,2.2472e-06
0.093411,0.23333,-1.0082,63.791,-176770.0,-6.9226,3.3964e-06,2.0102e-06
0.093411,0.225,-1.0082,57.879,-185660.0,-14.124,3.1975e-06,2.088e-06
0.093411,0.25,-1.0082,114.7,-159130.0,2.0977,3.8063e-06,1.8572e-06
0.093411,0.24167,-1.0082,90.33,-167920.0,-11.456,3.5994e-06,1.9328e-06
0.093411,0.26667,-1.0082,187.81,-141510.0,-0.013346,4.2307e-06,1.71e-06
0.093411,0.25833,-1.0082,158.13,-150340.0,0.80715,4.0167e-06,1.7828e-06
0.093411,0.28333,-1.0082,211.17,-123850.0,5.8805,4.668e-06,1.567e-06
0.093411,0.275,-1.0082,190.25,-132680.0,5.6917,4.4478e-06,1.638e-06
0.093411,0.3,-1.0082,252.02,-106150.0,6.7233,5.1167e-06,1.434e-06
0.093411,0.29167,-1.0082,255.22,-114970.0,-17.675,4.8911e-06,1.501e-06
0.093411,0.31667,-1.0082,48.634,-88259.0,-0.49137,5.5752e-06,1.3113e-06
0.093411,0.30833,-1.0082,173.11,-97229.0,12.911,5.3448e-06,1.3714e-06
0.093411,0.33333,-1.0082,-405.64,-70023.0,-18.819,6.0417e-06,1.202e-06
0.093411,0.325,-1.0082,-121.64,-79349.0,11.751,5.8076e-06,1.2556e-06
0.093411,0.35,-1.0082,-1243.8,-51271.0,-6.7971,6.5147e-06,1.105e-06
0.093411,0.34167,-1.0082,-748.99,-60774.0,-12.971,6.2775e-06,1.1501e-06
0.093411,0.36667,-1.0082,-1731.8,-32002.0,-15.581,6.9921e-06,1.0254e-06
0.093411,0.35833,-1.0082,-1633.8,-41607.0,-17.338,6.753e-06,1.0646e-06
0.093411,0.38333,-1.0082,456.52,-13517.0,34.245,7.4718e-06,9.3911e-07
0.093411,0.375,-1.0082,-1229.2,-22473.0,-8.8189,7.2318e-06,9.8699e-07
0.093411,0.4,-1.0082,11092.0,-1485.2,2813.8,7.9504e-06,7.6548e-07
0.093411,0.39167,-1.0082,3772.1,-6845.5,-563.78,7.7115e-06,8.767e-07
0.081193,0.0,-1.0094,-83036.0,-253350.0,-60565.0,0.0,2.0078e-06
0.081193,0.016667,-1.0094,-25922.0,-237050.0,-379.76,4.5755e-08,2.3576e-06
0.081193,0.0083333,-1.0094,-37089.0,-224160.0,2057.9,2.0633e-08,2.1455e-06
0.081193,0.033333,-1.0094,-9695.3,-236050.0,-51.085,1.2373e-07,2.4964e-06
0.081193,0.025,-1.0094,-16657.0,-238930.0,-320.16,8.0218e-08,2.4619e-06
0.081193,0.05,-1.0094,-2249.9,-226040.0,-21.709,2.3687e-07,2.4625e-06
0.081193,0.041667,-1.0094,-5075.3,-231440.0,-24.16,1.7603e-07,2.4919e-06
0.081193,0.066667,-1.0094,380.67,-214250.0,6.4103,3.8328e-07,2.3688e-06
0.081193,0.058333,-1.0094,-523.95,-220190.0,-8.4263,3.0603e-07,2.4192e-06
0.081193,0.083333,-1.0094,972.52,-202390.0,-0.56348,5.6136e-07,2.2623e-06
0.081193,0.075,-1.0094,849.06,-208300.0,-3.2015,4.6845e-07,2.3163e-06
0.081193,0.1,-1.0094,938.45,-190990.0,6.0998,7.697e-07,2.1584e-06
0.081193,0.091667,-1.0094,989.96,-196620.0,1.9968,6.6183e-07,2.2101e-06
0.081193,0.11667,-1.0094,671.28,-179810.0,-5.5624,1.0069e-06,2.0585e-06
0.081193,0.10833,-1.0094,780.92,-185380.0,2.0188,8.8478e-07,2.1078e-06
0.081193,0.13333,-1.0094,437.67,-168970.0,2.9029,1.2714e-06,1.9627e-06
0.081193,0.125,-1.0094,549.15,-174350.0,10.404,1.1358e-06,2.01e-06
0.081193,0.15,-1.0094,263.07,-158230.0,-1.7618,1.5618e-06,1.8707e-06
0.081193,0.14167,-1.0094,330.0,-163570.0,-0.94553,1.4135e-06,1.917e-06
0.081193,0.16667,-1.0094,159.0,-147600.0,3.9102,1.8765e-06,1.7817e-06
0.081193,0.15833,-1.0094,221.85,-152900.0,7.6588,1.7162e-06,1.8254e-06
0.081193,0.18333,-1.0094,63.578,-137040.0,-6.7047,2.2138e-06,1.6942e-06
0.081193,0.175,-1.0094,123.59,-142300.0,-2.9849,2.0424e-06,1.7371e-06
0.081193,0.2,-1.0094,54.732,-126430.0,-4.8605,2.5722e-06,1.6102e-06
0.081193,0.19167,-1.0094,89.483,-131690.0,12.293,2.3905e-06,1.6513e-06
0.081193,0.21667,-1.0094,57.778,-115940.0,6.0714,2.95e-06,1.5281e-06
0.081193,0.20833,-1.0094,55.722,-121180.0,12.875,2.7588e-06,1.5686e-06
0.081193,0.23333,-1.0094,97.963,-105430.0,10.598,3.3457e-06,1.4506e-06
0.081193,0.225,-1.0094,72.969,-110660.0,2.671,3.1457e-06,1.4887e-06
0.081193,0.25,-1.0094,164.02,-94899.0,-0.7029,3.7576e-06,1.3758e-06
0.081193,0.24167,-1.0094,74.046,-100180.0,-11.09,3.5497e-06,1.4132e-06
0.081193,0.26667,-1.0094,215.97,-84473.0,1.9452,4.1841e-06,1.3079e-06
0.081193,0.25833,-1.0094,185.87,-89700.0,2.2293,3.9692e-06,1.342e-06
0.081193,0.28333,-1.0094,295.03,-74035.0,-10.99,4.6237e-06,1.2452e-06
0.081193,0.275,-1.0094,279.84,-79230.0,13.763,4.4024e-06,1.2748e-06
0.081193,0.3,-1.0094,402.7,-63597.0,4.9601,5.0746e-06,1.1885e-06
0.081193,0.29167,-1.0094,356.41,-68803.0,-2.8233,4.8478e-06,1.2155e-06
0.081193,0.31667,-1.0094,367.26,-53164.0,-5.9407,5.5353e-06,1.1438e-06
0.081193,0.30833,-1.0094,408.07,-58401.0,0.25381,5.3038e-06,1.1642e-06
0.081193,0.33333,-1.0094,16.823,-42702.0,1.1578,6.0042e-06,1.1056e-06
0.081193,0.325,-1.0094,273.75,-47942.0,-2.6542,5.7688e-06,1.1226e-06
0.081193,0.35,-1.0094,-811.48,-31801.0,2.2717,6.4795e-06,1.0799e-06
0.081193,0.34167,-1.0094,-287.63,-37321.0,9.5015,6.2411e-06,1.0919e-06
0.081193,0.36667,-1.0094,-2260.5,-20297.0,-6.7998,6.9594e-06,1.0499e-06
0.081193,0.35833,-1.0094,-1462.3,-26078.0,-11.797,6.719e-06,1.0673e-06
0.081193,0.38333,-1.0094,-3794.5,-9117.6,-16.169,7.4413e-06,9.759e-07
0.081193,0.375,-1.0094,-3093.8,-14555.0,10.367,7.2003e-06,1.0233e-06
0.081193,0.4,-1.0094,-3042.7,-842.74,2315.3,7.9215e-06,7.6143e-07
0.081193,0.39167,-1.0094,-4801.2,-5776.8,-737.01,7.6819e-06,8.9987e-07
0.068807,0.0,-1.0104,-28041.0,-83287.0,-21581.0,0.0,6.7978e-07
0.068807,0.016667,-1.0104,-7190.1,-78282.0,39.756,2.5982e-08,9.8017e-07
0.068807,0.0083333,-1.0104,-9103.8,-70596.0,1526.3,7.9933e-09,7.4758e-07
0.068807,0.033333,-1.0104,-2992.3,-76517.0,8.7187,9.6222e-08,1.1881e-06
0.068807,0.025,-1.0104,-4715.4,-78242.0,-27.776,5.5813e-08,1.1157e-06
0.068807,0.05,-1.0104,-872.39,-72354.0,0.31724,2.0586e-07,1.2303e-06
0.068807,0.041667,-1.0104,-1768.5,-74488.0,-8.519,1.4643e-07,1.2209e-06
0.068807,0.066667,-1.0104,161.22,-68200.0,-1.2442,3.5076e-07,1.2172e-06
0.068807,0.058333,-1.0104,-237.36,-70290.0,-3.0801,2.7408e-07,1.2294e-06
0.068807,0.083333,-1.0104,616.7,-64112.0,0.50922,5.2841e-07,1.1892e-06
0.068807,0.075,-1.0104,431.96,-66177.0,11.28,4.3562e-07,1.2035e-06
0.068807,0.1,-1.0104,637.43,-60264.0,-16.411,7.369e-07,1.1623e-06
0.068807,0.091667,-1.0104,630.56,-62228.0,-10.537,6.289e-07,1.1769e-06
0.068807,0.11667,-1.0104,520.3,-56584.0,-2.2576,9.7458e-07,1.1393e-06
0.068807,0.10833,-1.0104,584.12,-58418.0,-10.5,8.5219e-07,1.1496e-06
0.068807,0.13333,-1.0104,363.1,-53111.0,-0.57038,1.2398e-06,1.1195e-06
0.068807,0.125,-1.0104,454.45,-54804.0,-5.1361,1.1039e-06,1.1283e-06
0.068807,0.15,-1.0104,224.31,-49585.0,-14.339,1.531e-06,1.102e-06
0.068807,0.14167,-1.0104,309.38,-51325.0,5.8101,1.3823e-06,1.1094e-06
0.068807,0.16667,-1.0104,133.64,-46229.0,-1.0464,1.8466e-06,1.086e-06
0.068807,0.15833,-1.0104,241.68,-47930.0,17.615,1.6859e-06,1.093e-06
0.068807,0.18333,-1.0104,86.5,-42854.0,6.3778,2.1849e-06,1.0724e-06
0.068807,0.175,-1.0104,100.02,-44518.0,0.57473,2.013e-06,1.0786e-06
0.068807,0.2,-1.0104,52.428,-39527.0,-17.972,2.5443e-06,1.0585e-06
0.068807,0.19167,-1.0104,68.165,-41210.0,-12.07,2.3621e-06,1.0662e-06
0.068807,0.21667,-1.0104,102.38,-36257.0,23.69,2.9232e-06,1.0462e-06
0.068807,0.20833,-1.0104,26.127,-37890.0,-18.248,2.7314e-06,1.0521e-06
0.068807,0.23333,-1.0104,70.416,-32969.0,-10.301,3.32e-06,1.0381e-06
0.068807,0.225,-1.0104,67.426,-34682.0,2.3195,3.1195e-06,1.0433e-06
0.068807,0.25,-1.0104,143.12,-29752.0,5.7809,3.733e-06,1.0262e-06
0.068807,0.24167,-1.0104,90.462,-31318.0,2.6423,3.5246e-06,1.0314e-06
0.068807,0.26667,-1.0104,246.02,-26552.0,2.3425,4.1606e-06,1.0188e-06
0.068807,0.25833,-1.0104,194.17,-28130.0,-2.5349,3.9451e-06,1.0224e-06
0.068807,0.28333,-1.0104,364.55,-23420.0,8.6305,4.6013e-06,1.0136e-06
0.068807,0.275,-1.0104,325.42,-24963.0,12.363,4.3794e-06,1.0145e-06
0.068807,0.3,-1.0104,534.26,-20378.0,-10.818,5.0533e-06,1.0058e-06
0.068807,0.29167,-1.0104,440.04,-21859.0,-1.0233,4.826e-06,1.0095e-06
0.068807,0.31667,-1.0104,662.79,-17538.0,-4.3071,5.5151e-06,1.0084e-06
0.068807,0.30833,-1.0104,614.26,-18948.0,0.52225,5.2831e-06,1.0048e-06
0.068807,0.33333,-1.0104,567.97,-14780.0,19.401,5.9852e-06,1.016e-06
0.068807,0.325,-1.0104,658.26,-16127.0,-7.4928,5.7492e-06,1.0127e-06
0.068807,0.35,-1.0104,-203.43,-12033.0,19.748,6.4617e-06,1.0238e-06
0.068807,0.34167,-1.0104,278.21,-13452.0,-7.3186,6.2227e-06,1.0203e-06
0.068807,0.36667,-1.0104,-2654.3,-8864.0,-14.892,6.9431e-06,1.0273e-06
0.068807,0.35833,-1.0104,-1154.9,-10577.0,3.6264,6.7019e-06,1.0273e-06
0.068807,0.38333,-1.0104,-8113.4,-5011.1,21.592,7.4266e-06,9.7757e-07
0.068807,0.375,-1.0104,-4868.3,-6942.3,0.37289,7.1848e-06,1.014e-06
0.068807,0.4,-1.0104,-16883.0,-999.05,1648.0,7.9084e-06,7.7947e-07
0.068807,0.39167,-1.0104,-12425.0,-3681.0,-120.91,7.6681e-06,9.0803e-07
0.056589,0.0,-1.011,32268.0,88693.0,26225.0,0.0,7.5066e-07
0.056589,0.016667,-1.011,9820.7,78058.0,-221.85,2.5435e-08,9.6323e-07
0.056589,0.0083333,-1.011,12731.0,73869.0,-4648.0,7.7766e-09,7.6864e-07
0.056589,0.033333,-1.011,2798.7,81967.0,32.715,9.6064e-08,1.1967e-06
0.056589,0.025,-1.011,5743.2,81287.0,75.311,5.5422e-08,1.1177e-06
0.056589,0.05,-1.011,231.14,79943.0,-9.0884,2.06e-07,1.2371e-06
0.056589,0.041667,-1.011,1026.1,81373.0,3.2448,1.4645e-07,1.2306e-06
0.056589,0.066667,-1.011,-45.837,76425.0,-5.7324,3.5104e-07,1.2165e-06
0.056589,0.058333,-1.011,-72.669,78187.0,1.7498,2.7431e-07,1.2303e-06
0.056589,0.083333,-1.011,175.17,72575.0,8.9652,5.2875e-07,1.1842e-06
0.056589,0.075,-1.011,49.255,74454.0,-7.7623,4.3593e-07,1.2006e-06
0.056589,0.1,-1.011,331.89,68759.0,6.8461,7.3731e-07,1.1537e-06
0.056589,0.091667,-1.011,281.52,70706.0,-14.923,6.2928e-07,1.1687e-06
0.056589,0.11667,-1.011,330.71,65145.0,1.4827,9.7505e-07,1.1295e-06
0.056589,0.10833,-1.011,349.41,66901.0,2.5133,8.5263e-07,1.1417e-06
0.056589,0.13333,-1.011,274.87,61345.0,2.0313,1.2404e-06,1.1076e-06
0.056589,0.125,-1.011,309.97,63256.0,-1.0068,1.1044e-06,1.1171e-06
0.056589,0.15,-1.011,159.52,57598.0,-23.204,1.5316e-06,1.0856e-06
0.056589,0.14167,-1.011,243.07,59490.0,13.932,1.3828e-06,1.0958e-06
0.056589,0.16667,-1.011,173.21,53833.0,7.2635,1.8472e-06,1.062e-06
0.056589,0.15833,-1.011,131.1,55711.0,-7.1267,1.6865e-06,1.0733e-06
0.056589,0.18333,-1.011,57.344,49970.0,-12.615,2.1855e-06,1.0466e-06
0.056589,0.175,-1.011,39.553,51932.0,-12.18,2.0136e-06,1.053e-06
0.056589,0.2,-1.011,17.306,46152.0,-5.4351,2.5449e-06,1.0267e-06
0.056589,0.19167,-1.011,70.774,48100.0,-0.036018,2.3627e-06,1.0364e-06
0.056589,0.21667,-1.011,44.833,42348.0,0.23289,2.9238e-06,1.0104e-06
0.056589,0.20833,-1.011,48.629,44246.0,3.7381,2.7321e-06,1.0179e-06
0.056589,0.23333,-1.011,63.292,38481.0,10.201,3.3206e-06,9.9559e-07
0.056589,0.225,-1.011,76.017,40374.0,0.54468,3.1201e-06,1.0011e-06
0.056589,0.25,-1.011,104.73,34549.0,-7.4916,3.7336e-06,9.8005e-07
0.056589,0.24167,-1.011,96.645,36554.0,6.8484,3.5252e-06,9.8692e-07
0.056589,0.26667,-1.011,221.99,30652.0,-1.8492,4.1612e-06,9.6601e-07
0.056589,0.25833,-1.011,187.81,32641.0,14.734,3.9457e-06,9.7461e-07
0.056589,0.28333,-1.011,349.37,26628.0,-16.421,4.6018e-06,9.5234e-07
0.056589,0.275,-1.011,298.78,28650.0,7.1526,4.38e-06,9.5841e-07
0.056589,0.3,-1.011,588.52,22444.0,-24.924,5.0537e-06,9.448e-07
0.056589,0.29167,-1.011,487.4,24571.0,11.034,4.8264e-06,9.4822e-07
0.056589,0.31667,-1.011,846.08,17976.0,-24.754,5.5155e-06,9.3514e-07
0.056589,0.30833,-1.011,745.65,20260.0,17.134,5.2835e-06,9.395e-07
0.056589,0.33333,-1.011,973.58,13174.0,-0.61622,5.9855e-06,9.3255e-07
0.056589,0.325,-1.011,958.43,15575.0,-1.9323,5.7496e-06,9.3243e-07
0.056589,0.35,-1.011,424.98,7943.1,-6.7136,6.4621e-06,9.4036e-07
0.056589,0.34167,-1.011,813.6,10552.0,-22.202,6.223e-06,9.3573e-07
0.056589,0.36667,-1.011,-2551.4,2766.1,8.2145,6.9437e-06,9.5515e-07
0.056589,0.35833,-1.011,-601.44,5241.0,-3.5279,6.7024e-06,9.4723e-07
0.056589,0.38333,-1.011,-11130.0,-584.18,4.7941,7.4281e-06,9.3617e-07
0.056589,0.375,-1.011,-5872.6,857.88,-4.6825,7.1857e-06,9.5399e-07
0.056589,0.4,-1.011,-29528.0,-784.59,774.14,7.9117e-06,8.1031e-07
0.056589,0.39167,-1.011,-19159.0,-1722.6,-382.41,7.6703e-06,8.9554e-07
0.044873,0.0,-1.0113,90454.0,260430.0,76365.0,0.0,2.1048e-06
0.044873,0.016667,-1.0113,22870.0,230710.0,-198.71,4.4483e-08,2.2991e-06
0.044873,0.0083333,-1.0113,34380.0,215840.0,-9794.5,2.0401e-08,2.1128e-06
0.044873,0.033333,-1.0113,6393.4,235670.0,7.608,1.2256e-07,2.4676e-06
0.044873,0.025,-1.0113,13053.0,236940.0,-68.28,7.8843e-08,2.4353e-06
0.044873,0.05,-1.0113,575.4,226310.0,13.916,2.3594e-07,2.411e-06
0.044873,0.041667,-1.0113,2298.5,231560.0,12.769,1.7503e-07,2.4502e-06
0.044873,0.066667,-1.0113,-361.93,214950.0,4.4924,3.8235e-07,2.307e-06
0.044873,0.058333,-1.0113,-190.5,220670.0,-17.828,3.0511e-07,2.3604e-06
0.044873,0.083333,-1.0113,-104.42,203570.0,-0.78456,5.6045e-07,2.1958e-06
0.044873,0.075,-1.0113,-298.66,209280.0,-9.0583,4.6752e-07,2.2514e-06
0.044873,0.1,-1.0113,118.66,192590.0,22.609,7.6889e-07,2.0925e-06
0.044873,0.091667,-1.0113,0.79579,198050.0,-10.266,6.6097e-07,2.1445e-06
0.044873,0.11667,-1.0113,227.34,181770.0,10.258,1.0062e-06,1.9906e-06
0.044873,0.10833,-1.0113,188.0,187210.0,-0.80491,8.8404e-07,2.0426e-06
0.044873,0.13333,-1.0113,173.23,171080.0,-17.61,1.2709e-06,1.8939e-06
0.044873,0.125,-1.0113,199.41,176450.0,1.8867,1.1353e-06,1.9422e-06
0.044873,0.15,-1.0113,131.36,160460.0,-6.1781,1.5615e-06,1.7962e-06
0.044873,0.14167,-1.0113,153.6,165780.0,-4.6853,1.4131e-06,1.8438e-06
0.044873,0.16667,-1.0113,58.36,149710.0,-9.9575,1.8762e-06,1.7024e-06
0.044873,0.15833,-1.0113,109.47,155060.0,4.6341,1.7159e-06,1.7495e-06
0.044873,0.18333,-1.0113,43.543,139080.0,10.341,2.2136e-06,1.6103e-06
0.044873,0.175,-1.0113,84.755,144420.0,2.0822,2.0422e-06,1.6553e-06
0.044873,0.2,-1.0113,28.412,128420.0,3.7344,2.5721e-06,1.5181e-06
0.044873,0.19167,-1.0113,36.54,133720.0,-4.6111,2.3903e-06,1.5619e-06
0.044873,0.21667,-1.0113,51.765,117660.0,-0.30467,2.95e-06,1.4279e-06
0.044873,0.20833,-1.0113,-0.28785,123010.0,-15.944,2.7587e-06,1.4726e-06
0.044873,0.23333,-1.0113,62.372,106960.0,13.313,3.3457e-06,1.3416e-06
0.044873,0.225,-1.0113,52.317,112270.0,7.0669,3.1457e-06,1.3849e-06
0.044873,0.25,-1.0113,72.231,96275.0,0.64659,3.7576e-06,1.2563e-06
0.044873,0.24167,-1.0113,66.384,101670.0,-19.727,3.5497e-06,1.2983e-06
0.044873,0.26667,-1.0113,174.58,85502.0,-3.3748,4.1841e-06,1.1757e-06
0.044873,0.25833,-1.0113,141.33,90892.0,0.1407,3.9691e-06,1.2155e-06
0.044873,0.28333,-1.0113,334.33,74609.0,9.6155,4.6236e-06,1.0983e-06
0.044873,0.275,-1.0113,222.98,80108.0,-0.79175,4.4023e-06,1.1365e-06
0.044873,0.3,-1.0113,533.32,63734.0,5.553,5.0744e-06,1.0229e-06
0.044873,0.29167,-1.0113,431.07,69249.0,4.2258,4.8477e-06,1.0602e-06
0.044873,0.31667,-1.0113,849.75,52514.0,-19.001,5.535e-06,9.5554e-07
0.044873,0.30833,-1.0113,703.88,58205.0,-6.4316,5.3036e-06,9.8868e-07
0.044873,0.33333,-1.0113,1193.4,40825.0,2.1662,6.0038e-06,8.9648e-07
0.044873,0.325,-1.0113,1059.0,46725.0,6.3569,5.7685e-06,9.2347e-07
0.044873,0.35,-1.0113,967.17,28284.0,3.2513,6.4793e-06,8.5234e-07
0.044873,0.34167,-1.0113,1226.6,34657.0,-19.047,6.2408e-06,8.737e-07
0.044873,0.36667,-1.0113,-1798.1,15334.0,-17.861,6.96e-06,8.4148e-07
0.044873,0.35833,-1.0113,127.38,21756.0,20.326,6.7191e-06,8.4286e-07
0.044873,0.38333,-1.0113,-12189.0,4371.7,87.717,7.4445e-06,8.5714e-07
0.044873,0.375,-1.0113,-5584.2,9306.8,-7.5079,7.2019e-06,8.4886e-07
0.044873,0.4,-1.0113,-38910.0,-320.12,41.826,7.9297e-06,8.4391e-07
0.044873,0.39167,-1.0113,-23096.0,1071.8,50.889,7.6873e-06,8.5935e-07
0.033979,0.0,-1.011,142920.0,423280.0,110040.0,0.0,3.4278e-06
0.033979,0.016667,-1.011,28784.0,377160.0,-2330.9,6.8181e-08,3.7217e-06
0.033979,0.0083333,-1.011,47272.0,344190.0,-4689.2,3.3191e-08,3.317e-06
0.033979,0.033333,-1.011,6349.6,379530.0,93.032,1.6192e-07,3.8315e-06
0.033979,0.025,-1.011,14767.0,384940.0,-154.56,1.1142e-07,3.8497e-06
0.033979,0.05,-1.011,198.16,361820.0,8.0482,2.8378e-07,3.682e-06
0.033979,0.041667,-1.011,2043.4,371100.0,33.943,2.1933e-07,3.7661e-06
