Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
189,0.13419,0.35,-1.0028,-731.85,-123990.0,-6.9257,21860.0,3379.2,-98.465,6.4716e-06,-1.9506e-06,-1.6792e-09
190,0.13419,0.34167,-1.0028,-491.93,-144240.0,-6.4283,22594.0,3481.5,-65.619,6.2349e-06,-1.9394e-06,-1.8096e-09
191,0.13419,0.36667,-1.0028,-1037.4,-84566.0,-13.871,19907.0,3102.7,-144.47,6.9484e-06,-1.9679e-06,-1.429e-09
192,0.13419,0.35833,-1.0028,-953.6,-104100.0,-15.534,20925.0,3249.0,-133.52,6.7095e-06,-1.96e-06,-1.5534e-09
193,0.13419,0.38333,-1.0028,1853.5,-43901.0,42.922,20904.0,3188.8,324.62,7.4297e-06,-1.9787e-06,-1.1485e-09
194,0.13419,0.375,-1.0028,-711.73,-64807.0,0.0014794,19308.0,3044.2,-82.824,7.1884e-06,-1.9741e-06,-1.3012e-09
195,0.13419,0.4,-1.0028,41845.0,-564.1,3968.3,42816.0,5750.9,5710.0,7.919e-06,-1.9832e-06,-7.2739e-10
196,0.13419,0.39167,-1.0028,11333.0,-21602.0,-560.87,27858.0,4496.3,1791.2,7.6729e-06,-1.9816e-06,-9.4403e-10
197,0.1258,0.0,-1.0041,-297410.0,-878970.0,-234610.0,143920.0,-113420.0,-14055.0,0.0,0.0,0.0
198,0.1258,0.016667,-1.0041,-54774.0,-846950.0,277.8,70150.0,11261.0,-9073.0,6.8475e-08,-1.3605e-07,-9.8845e-09
199,0.1258,0.0083333,-1.0041,-105400.0,-829700.0,13121.0,101700.0,39094.0,-15263.0,3.2495e-08,-6.6225e-08,-1.014e-08
200,0.1258,0.033333,-1.0041,-9728.7,-802810.0,-147.93,36433.0,5360.6,-1492.9,1.5493e-07,-2.7227e-07,-8.9597e-09
201,0.1258,0.025,-1.0041,-24650.0,-825480.0,-189.2,48750.0,7201.8,-3660.6,1.0889e-07,-2.0485e-07,-9.3441e-09
202,0.1258,0.05,-1.0041,-332.37,-762960.0,8.9397,28706.0,4214.2,-66.094,2.6765e-07,-4.0245e-07,-8.4544e-09
203,0.1258,0.041667,-1.0041,-3136.7,-782170.0,-32.682,30871.0,4517.2,-532.03,2.0762e-07,-3.3813e-07,-8.6792e-09
204,0.1258,0.066667,-1.0041,1099.4,-727210.0,20.329,28716.0,4141.6,159.51,4.1097e-07,-5.2663e-07,-8.0718e-09
205,0.1258,0.058333,-1.0041,778.38,-744860.0,8.1631,28349.0,4098.0,106.5,3.3538e-07,-4.6527e-07,-8.2564e-09
206,0.1258,0.083333,-1.0041,965.76,-692260.0,13.353,30063.0,4324.9,135.82,5.8565e-07,-6.4497e-07,-7.7167e-09
207,0.1258,0.075,-1.0041,1109.9,-709740.0,20.39,29376.0,4243.1,154.51,4.9442e-07,-5.8653e-07,-7.8938e-09
208,0.1258,0.1,-1.0041,616.28,-656990.0,10.914,31178.0,4489.9,89.658,7.9087e-07,-7.5745e-07,-7.3604e-09
209,0.1258,0.091667,-1.0041,777.05,-674700.0,6.9355,30681.0,4403.9,117.63,6.8452e-07,-7.0194e-07,-7.5391e-09
210,0.1258,0.11667,-1.0041,347.61,-621390.0,0.013358,31918.0,4644.5,39.353,1.0253e-06,-8.6401e-07,-7.0024e-09
211,0.1258,0.10833,-1.0041,475.37,-639200.0,8.342,31582.0,4553.6,72.517,9.0453e-07,-8.1148e-07,-7.1813e-09
212,0.1258,0.13333,-1.0041,183.7,-585320.0,2.9277,32324.0,4657.8,25.672,1.2874e-06,-9.6457e-07,-6.6409e-09
213,0.1258,0.125,-1.0041,254.49,-603400.0,2.0153,32153.0,4626.6,32.447,1.153e-06,-9.1504e-07,-6.8222e-09
214,0.1258,0.15,-1.0041,97.018,-549020.0,2.4855,32558.0,4689.7,16.131,1.5755e-06,-1.0591e-06,-6.2764e-09
215,0.1258,0.14167,-1.0041,125.69,-567190.0,-0.58459,32456.0,4675.9,17.482,1.4283e-06,-1.0126e-06,-6.4587e-09
216,0.1258,0.16667,-1.0041,49.47,-512510.0,-1.5493,32665.0,4717.1,3.6514,1.888e-06,-1.1476e-06,-5.9117e-09
217,0.1258,0.15833,-1.0041,68.994,-530800.0,-1.9542,32628.0,4718.7,9.7674,1.7288e-06,-1.1041e-06,-6.0946e-09
218,0.1258,0.18333,-1.0041,32.313,-475890.0,4.5317,32744.0,4729.4,2.9165,2.2232e-06,-1.2299e-06,-5.5466e-09
219,0.1258,0.175,-1.0041,30.471,-494140.0,-4.1957,32712.0,4737.1,10.408,2.0528e-06,-1.1895e-06,-5.7292e-09
220,0.1258,0.2,-1.0041,25.916,-439380.0,5.0876,32782.0,4734.3,5.2942,2.5796e-06,-1.3062e-06,-5.1834e-09
221,0.1258,0.19167,-1.0041,27.948,-457610.0,-0.74459,32756.0,4722.3,2.6262,2.3989e-06,-1.2688e-06,-5.3648e-09
222,0.1258,0.21667,-1.0041,31.664,-402620.0,-5.7261,32807.0,4763.1,6.8818,2.9555e-06,-1.3764e-06,-4.82e-09
223,0.1258,0.20833,-1.0041,14.7,-420990.0,5.2885,32793.0,4756.9,-11.18,2.7652e-06,-1.3421e-06,-5.0013e-09
224,0.1258,0.23333,-1.0041,4.2301,-366200.0,-7.2314,32847.0,4772.7,2.0925,3.3493e-06,-1.4405e-06,-4.4575e-09
225,0.1258,0.225,-1.0041,20.468,-384440.0,-0.67065,32829.0,4764.3,3.2792,3.1502e-06,-1.4092e-06,-4.6393e-09
226,0.1258,0.25,-1.0041,18.381,-329460.0,1.1708,32903.0,4750.3,12.372,3.7593e-06,-1.4984e-06,-4.0963e-09
227,0.1258,0.24167,-1.0041,9.0684,-347780.0,-7.3739,32864.0,4768.2,6.3347,3.5523e-06,-1.4702e-06,-4.2758e-09
228,0.1258,0.26667,-1.0041,36.237,-292670.0,6.7519,32965.0,4770.3,2.3415,4.1839e-06,-1.5503e-06,-3.7352e-09
229,0.1258,0.25833,-1.0041,41.183,-311140.0,8.5881,32928.0,4767.0,17.827,3.9699e-06,-1.5251e-06,-3.9164e-09
230,0.1258,0.28333,-1.0041,56.706,-255770.0,-3.0803,33043.0,4767.0,12.882,4.6216e-06,-1.596e-06,-3.372e-09
231,0.1258,0.275,-1.0041,46.9,-274290.0,2.2795,32983.0,4732.2,10.114,4.4012e-06,-1.5739e-06,-3.5537e-09
232,0.1258,0.3,-1.0041,10.117,-218850.0,-7.0592,33112.0,4776.0,-2.0972,5.0706e-06,-1.6356e-06,-3.0106e-09
233,0.1258,0.29167,-1.0041,41.898,-237330.0,2.6228,33091.0,4779.6,7.3134,4.8448e-06,-1.6165e-06,-3.1911e-09
234,0.1258,0.31667,-1.0041,-163.88,-181830.0,1.9292,33048.0,4772.6,-21.177,5.5293e-06,-1.669e-06,-2.6501e-09
235,0.1258,0.30833,-1.0041,-58.951,-200350.0,-2.4219,33108.0,4786.4,-10.138,5.2989e-06,-1.653e-06,-2.8304e-09
236,0.1258,0.33333,-1.0041,-553.64,-144900.0,-17.118,32621.0,4698.1,-77.366,5.996e-06,-1.6962e-06,-2.2926e-09
237,0.1258,0.325,-1.0041,-326.5,-163410.0,-5.725,32898.0,4782.7,-57.339,5.7618e-06,-1.6833e-06,-2.4709e-09
238,0.1258,0.35,-1.0041,-1171.2,-107880.0,-13.017,31535.0,4533.2,-168.08,6.469e-06,-1.7172e-06,-1.9376e-09
239,0.1258,0.34167,-1.0041,-847.95,-126380.0,-14.808,32157.0,4631.5,-121.26,6.2318e-06,-1.7075e-06,-2.1147e-09
240,0.1258,0.36667,-1.0041,-1321.0,-70800.0,-12.081,30122.0,4343.8,-160.84,6.9468e-06,-1.732e-06,-1.5778e-09
241,0.1258,0.35833,-1.0041,-1436.3,-89400.0,-24.987,30778.0,4452.0,-203.59,6.7074e-06,-1.7254e-06,-1.7599e-09
242,0.1258,0.38333,-1.0041,4061.9,-33100.0,48.903,31567.0,4588.9,650.95,7.4285e-06,-1.7407e-06,-1.1479e-09
243,0.1258,0.375,-1.0041,26.989,-52137.0,-8.6253,30033.0,4322.9,3.0767,7.1871e-06,-1.7371e-06,-1.3806e-09
244,0.1258,0.4,-1.0041,39048.0,-274.25,4258.7,43183.0,5662.5,4922.4,7.9154e-06,-1.7443e-06,-6.4927e-10
245,0.1258,0.39167,-1.0041,15153.0,-15072.0,-135.05,36099.0,5397.5,2182.2,7.6712e-06,-1.743e-06,-8.4608e-10
246,0.11602,0.0,-1.0055,-242320.0,-709560.0,-196330.0,89760.0,-101890.0,-12343.0,0.0,0.0,0.0
247,0.11602,0.016667,-1.0055,-61561.0,-706350.0,-413.99,65466.0,9328.2,-8760.4,5.406e-08,-1.1114e-07,-1.1372e-08
248,0.11602,0.0083333,-1.0055,-98708.0,-682380.0,15938.0,77894.0,30381.0,-14971.0,2.3476e-08,-5.4434e-08,-1.206e-08
249,0.11602,0.033333,-1.0055,-15015.0,-681830.0,-207.54,46322.0,6268.2,-2065.3,1.3646e-07,-2.2547e-07,-1.0274e-08
250,0.11602,0.025,-1.0055,-31964.0,-696470.0,-486.69,54193.0,7305.8,-4449.3,9.1644e-08,-1.6857e-07,-1.0734e-08
251,0.11602,0.05,-1.0055,-1623.4,-649340.0,-22.628,39438.0,5267.7,-234.87,2.4891e-07,-3.3608e-07,-9.6212e-09
252,0.11602,0.041667,-1.0055,-6088.2,-665730.0,-78.928,41734.0,5524.7,-820.18,1.888e-07,-2.8137e-07,-9.9167e-09
253,0.11602,0.066667,-1.0055,1205.2,-617320.0,17.721,38601.0,5174.6,160.58,3.9291e-07,-4.4162e-07,-9.1345e-09
254,0.11602,0.058333,-1.0055,402.33,-633200.0,8.6152,38658.0,5141.7,45.694,3.1694e-07,-3.8949e-07,-9.3665e-09
255,0.11602,0.083333,-1.0055,1302.2,-586210.0,19.365,39341.0,5280.1,174.66,5.6847e-07,-5.4196e-07,-8.7032e-09
256,0.11602,0.075,-1.0055,1384.0,-601700.0,18.691,38932.0,5204.8,180.41,4.7679e-07,-4.9244e-07,-8.9148e-09
257,0.11602,0.1,-1.0055,896.04,-555480.0,9.7948,40248.0,5400.4,121.13,7.7461e-07,-6.3715e-07,-8.2867e-09
258,0.11602,0.091667,-1.0055,1112.0,-570820.0,15.276,39856.0,5290.6,145.53,6.678e-07,-5.902e-07,-8.4939e-09
259,0.11602,0.11667,-1.0055,527.57,-524830.0,2.2612,40923.0,5479.1,66.222,1.01e-06,-7.2721e-07,-7.8724e-09
260,0.11602,0.10833,-1.0055,707.94,-540160.0,9.6415,40621.0,5429.9,98.427,8.8873e-07,-6.8282e-07,-8.0798e-09
261,0.11602,0.13333,-1.0055,306.02,-494100.0,4.9006,41324.0,5508.1,38.598,1.2729e-06,-8.1214e-07,-7.4591e-09
262,0.11602,0.125,-1.0055,402.94,-509480.0,4.6657,41133.0,5486.8,56.877,1.1381e-06,-7.7031e-07,-7.6661e-09
263,0.11602,0.15,-1.0055,160.87,-463350.0,-1.7123,41563.0,5537.1,22.393,1.5619e-06,-8.9193e-07,-7.0437e-09
264,0.11602,0.14167,-1.0055,223.83,-478740.0,-1.4352,41467.0,5516.2,31.742,1.4143e-06,-8.5268e-07,-7.2513e-09
265,0.11602,0.16667,-1.0055,83.026,-432530.0,1.9204,41670.0,5552.3,11.396,1.8753e-06,-9.666e-07,-6.6289e-09
266,0.11602,0.15833,-1.0055,110.8,-447950.0,5.4245,41639.0,5573.1,13.145,1.7157e-06,-9.2991e-07,-6.8364e-09
267,0.11602,0.18333,-1.0055,57.807,-401660.0,9.6835,41770.0,5577.3,6.3305,2.2115e-06,-1.0361e-06,-6.2146e-09
268,0.11602,0.175,-1.0055,69.431,-417090.0,-2.864,41750.0,5573.7,9.2581,2.0407e-06,-1.002e-06,-6.4217e-09
269,0.11602,0.2,-1.0055,21.016,-370750.0,-2.5192,41786.0,5593.1,13.769,2.5688e-06,-1.1005e-06,-5.7992e-09
270,0.11602,0.19167,-1.0055,24.871,-386250.0,-6.8497,41795.0,5557.5,3.9151,2.3876e-06,-1.0689e-06,-6.0064e-09
271,0.11602,0.21667,-1.0055,35.789,-339930.0,9.5382,41813.0,5551.7,-1.7092,2.9456e-06,-1.1597e-06,-5.3869e-09
272,0.11602,0.20833,-1.0055,29.254,-355360.0,0.88389,41783.0,5577.7,-0.44898,2.7548e-06,-1.1307e-06,-5.593e-09
273,0.11602,0.23333,-1.0055,41.56,-308960.0,4.1082,41876.0,5543.3,9.3035,3.3402e-06,-1.2138e-06,-4.9731e-09
274,0.11602,0.225,-1.0055,33.979,-324420.0,2.0194,41870.0,5569.5,1.7027,3.1408e-06,-1.1874e-06,-5.1797e-09
275,0.11602,0.25,-1.0055,50.399,-278030.0,6.4858,41883.0,5637.5,7.0247,3.7512e-06,-1.2627e-06,-4.5601e-09
276,0.11602,0.24167,-1.0055,34.68,-293500.0,-1.5559,41843.0,5606.7,4.8559,3.5438e-06,-1.2389e-06,-4.7662e-09
277,0.11602,0.26667,-1.0055,83.513,-247050.0,-0.3859,42003.0,5623.3,11.806,4.1767e-06,-1.3065e-06,-4.1483e-09
278,0.11602,0.25833,-1.0055,62.108,-262550.0,1.4503,41958.0,5638.0,5.7227,3.9622e-06,-1.2852e-06,-4.3543e-09
279,0.11602,0.28333,-1.0055,89.955,-216000.0,1.2483,42128.0,5626.2,11.683,4.6153e-06,-1.3451e-06,-3.7359e-09
280,0.11602,0.275,-1.0055,88.609,-231530.0,1.1772,42050.0,5631.5,10.668,4.3945e-06,-1.3264e-06,-3.9421e-09
281,0.11602,0.3,-1.0055,28.465,-184840.0,6.4363,42230.0,5643.1,1.3003,5.0652e-06,-1.3785e-06,-3.3235e-09
282,0.11602,0.29167,-1.0055,80.319,-200430.0,0.85985,42189.0,5641.1,12.473,4.8389e-06,-1.3624e-06,-3.5297e-09
283,0.11602,0.31667,-1.0055,-188.22,-153490.0,-3.5205,42269.0,5637.9,-25.041,5.5249e-06,-1.4067e-06,-2.9116e-09
284,0.11602,0.30833,-1.0055,-55.621,-169200.0,-1.4369,42253.0,5623.4,-5.9105,5.2939e-06,-1.3932e-06,-3.1176e-09
285,0.11602,0.33333,-1.0055,-707.87,-121880.0,-8.4583,42039.0,5594.4,-94.245,5.9925e-06,-1.4296e-06,-2.5002e-09
286,0.11602,0.325,-1.0055,-417.58,-137740.0,-4.7846,42198.0,5641.4,-59.106,5.7578e-06,-1.4188e-06,-2.7056e-09
287,0.11602,0.35,-1.0055,-1448.7,-89782.0,-20.181,41376.0,5515.8,-190.45,6.4665e-06,-1.4472e-06,-2.0858e-09
288,0.11602,0.34167,-1.0055,-1078.2,-105900.0,-11.609,41775.0,5563.5,-139.33,6.2288e-06,-1.4391e-06,-2.2939e-09
289,0.11602,0.36667,-1.0055,-1301.9,-57109.0,-21.789,40579.0,5401.2,-168.92,6.9452e-06,-1.4594e-06,-1.65e-09
290,0.11602,0.35833,-1.0055,-1646.7,-73487.0,-18.638,40926.0,5416.2,-214.85,6.7054e-06,-1.454e-06,-1.8733e-09
291,0.11602,0.38333,-1.0055,4985.3,-24971.0,63.392,40968.0,5480.8,707.01,7.4272e-06,-1.4662e-06,-1.1301e-09
292,0.11602,0.375,-1.0055,429.25,-40758.0,3.6197,40501.0,5408.3,69.577,7.1858e-06,-1.4634e-06,-1.4076e-09
293,0.11602,0.4,-1.0055,34675.0,-473.64,5951.4,43591.0,4079.4,3976.1,7.9118e-06,-1.4691e-06,-7.995e-10
294,0.11602,0.39167,-1.0055,14104.0,-11844.0,-244.39,42008.0,6364.8,1914.8,7.6693e-06,-1.468e-06,-7.9841e-10
295,0.10513,0.0,-1.0069,-191880.0,-587650.0,-134490.0,50977.0,-91452.0,-5974.1,0.0,0.0,0.0
296,0.11057,0.0,-1.0062,-217220.0,-656220.0,-161260.0,69854.0,-98189.0,-10482.0,0.0,0.0,0.0
297,0.10513,0.016667,-1.0069,-56705.0,-554020.0,-206.17,56796.0,7708.0,-6985.1,4.2068e-08,-8.6311e-08,-1.1426e-08
298,0.10513,0.0083333,-1.0069,-83325.0,-525270.0,3854.1,56003.0,17133.0,-10795.0,1.6391e-08,-4.2363e-08,-1.1829e-08
299,0.10513,0.033333,-1.0069,-17022.0,-543110.0,-124.04,51948.0,6245.7,-2000.0,1.2004e-07,-1.7653e-07,-1.039e-08
300,0.10513,0.025,-1.0069,-32752.0,-551780.0,-377.52,54474.0,6521.5,-4021.4,7.6757e-08,-1.3146e-07,-1.0846e-08
301,0.10513,0.05,-1.0069,-2761.8,-519090.0,-23.603,48520.0,5890.6,-366.64,2.3172e-07,-2.6471e-07,-9.6975e-09
302,0.10513,0.041667,-1.0069,-7877.3,-531690.0,-92.156,49803.0,5996.0,-1001.3,1.7173e-07,-2.2104e-07,-1.0015e-08
303,0.10513,0.066667,-1.0069,1014.1,-492960.0,12.915,47571.0,5777.5,118.37,3.7619e-07,-3.4902e-07,-9.1681e-09
304,0.10513,0.058333,-1.0069,-180.88,-506100.0,-8.5912,47836.0,5777.7,-26.637,2.999e-07,-3.0739e-07,-9.4188e-09
305,0.10513,0.083333,-1.0069,1442.1,-467210.0,14.804,47829.0,5804.0,173.87,5.5256e-07,-4.2908e-07,-8.711e-09
306,0.10513,0.075,-1.0069,1413.6,-479980.0,14.058,47643.0,5790.2,168.09,4.6046e-07,-3.8958e-07,-8.9339e-09
307,0.10513,0.1,-1.0069,1093.1,-441950.0,15.487,48316.0,5823.2,133.23,7.5959e-07,-5.0489e-07,-8.2824e-09
308,0.10513,0.091667,-1.0069,1284.4,-454560.0,22.038,48072.0,5801.6,164.57,6.5233e-07,-4.6751e-07,-8.4948e-09
309,0.10513,0.11667,-1.0069,684.49,-417190.0,8.9344,48713.0,5950.0,83.608,9.958e-07,-5.7652e-07,-7.8628e-09
310,0.10513,0.10833,-1.0069,874.72,-429530.0,6.0069,48561.0,5910.6,104.72,8.7414e-07,-5.4123e-07,-8.0718e-09
311,0.10513,0.13333,-1.0069,408.29,-392530.0,6.2118,49071.0,5904.1,52.597,1.2596e-06,-6.4401e-07,-7.4475e-09
312,0.10513,0.125,-1.0069,530.45,-404820.0,13.473,48895.0,5921.4,66.775,1.1244e-06,-6.1078e-07,-7.6558e-09
313,0.10513,0.15,-1.0069,222.74,-367970.0,3.4329,49215.0,5958.3,33.07,1.5495e-06,-7.074e-07,-7.0326e-09
314,0.10513,0.14167,-1.0069,289.69,-380240.0,11.117,49117.0,5915.2,47.972,1.4014e-06,-6.7622e-07,-7.2405e-09
315,0.10513,0.16667,-1.0069,133.22,-343470.0,9.3875,49432.0,5943.5,9.7363,1.8637e-06,-7.6668e-07,-6.6192e-09
316,0.10513,0.15833,-1.0069,159.84,-355700.0,1.5536,49321.0,5997.7,18.977,1.7037e-06,-7.3755e-07,-6.8262e-09
317,0.10513,0.18333,-1.0069,62.785,-318900.0,1.1298,49352.0,6010.4,0.98596,2.2007e-06,-8.2188e-07,-6.205e-09
318,0.10513,0.175,-1.0069,97.748,-331130.0,10.979,49334.0,6025.6,12.836,2.0295e-06,-7.948e-07,-6.4128e-09
319,0.10513,0.2,-1.0069,36.244,-294330.0,-5.3293,49472.0,6023.0,5.7003,2.5588e-06,-8.7299e-07,-5.7917e-09
320,0.10513,0.19167,-1.0069,52.416,-306620.0,-4.0322,49435.0,6007.6,9.9063,2.3772e-06,-8.4795e-07,-5.9986e-09
321,0.10513,0.21667,-1.0069,44.518,-269840.0,2.8114,49453.0,6066.3,2.1521,2.9365e-06,-9.2001e-07,-5.3806e-09
322,0.10513,0.20833,-1.0069,41.951,-282070.0,7.8185,49473.0,6038.6,2.3966,2.7453e-06,-8.9701e-07,-5.5857e-09
323,0.10513,0.23333,-1.0069,56.116,-245280.0,0.71308,49455.0,6033.7,0.88803,3.332e-06,-9.6294e-07,-4.9685e-09
324,0.10513,0.225,-1.0069,34.252,-257580.0,-10.219,49468.0,5975.1,9.0775,3.1321e-06,-9.4198e-07,-5.1738e-09
325,0.10513,0.25,-1.0069,88.436,-220740.0,-1.388,49599.0,5974.1,12.898,3.7437e-06,-1.0018e-06,-4.5575e-09
326,0.10513,0.24167,-1.0069,73.417,-233030.0,4.7908,49577.0,5959.3,8.9982,3.5359e-06,-9.8287e-07,-4.7634e-09
327,0.10513,0.26667,-1.0069,126.48,-196210.0,5.4483,49670.0,6040.7,18.723,4.1701e-06,-1.0365e-06,-4.1476e-09
328,0.10513,0.25833,-1.0069,108.78,-208470.0,3.3414,49621.0,5994.5,15.693,3.9552e-06,-1.0197e-06,-4.3523e-09
329,0.10513,0.28333,-1.0069,153.78,-171570.0,9.5368,49766.0,6048.8,22.269,4.6095e-06,-1.0672e-06,-3.7371e-09
330,0.10513,0.275,-1.0069,132.08,-183960.0,-5.28,49687.0,5979.2,21.531,4.3883e-06,-1.0524e-06,-3.9411e-09
331,0.10513,0.3,-1.0069,106.54,-146870.0,-9.3805,49973.0,6099.4,7.2635,5.0603e-06,-1.0937e-06,-3.3253e-09
332,0.10513,0.29167,-1.0069,145.56,-159260.0,-3.5728,49911.0,6003.1,14.358,4.8335e-06,-1.081e-06,-3.5304e-09
333,0.10513,0.31667,-1.0069,-137.74,-122020.0,-4.1933,50167.0,6056.7,-10.055,5.5208e-06,-1.1161e-06,-2.9161e-09
334,0.10513,0.30833,-1.0069,15.556,-134480.0,-0.049296,50108.0,6069.7,3.4179,5.2894e-06,-1.1055e-06,-3.1207e-09
335,0.10513,0.33333,-1.0069,-671.85,-96680.0,-14.379,50189.0,6125.5,-71.733,5.9893e-06,-1.1344e-06,-2.5053e-09
336,0.10513,0.325,-1.0069,-359.6,-109410.0,-1.5519,50213.0,6071.4,-41.846,5.7542e-06,-1.1258e-06,-2.7109e-09
337,0.10513,0.35,-1.0069,-1471.9,-70698.0,-21.409,50091.0,6108.0,-188.02,6.4643e-06,-1.1483e-06,-2.086e-09
338,0.10513,0.34167,-1.0069,-1076.6,-83770.0,-6.1217,50206.0,6080.9,-132.68,6.2261e-06,-1.1419e-06,-2.2979e-09
339,0.10513,0.36667,-1.0069,-1381.9,-44145.0,-30.026,49612.0,6011.6,-163.79,6.9438e-06,-1.1578e-06,-1.6408e-09
340,0.10513,0.35833,-1.0069,-1680.2,-57440.0,-8.9904,49922.0,6051.6,-201.62,6.7036e-06,-1.1536e-06,-1.8701e-09
341,0.10513,0.38333,-1.0069,3702.2,-18672.0,55.969,48334.0,5888.5,501.35,7.426e-06,-1.163e-06,-1.1183e-09
342,0.10513,0.375,-1.0069,102.4,-31038.0,2.1595,49243.0,5934.2,0.57655,7.1847e-06,-1.1609e-06,-1.3949e-09
343,0.10513,0.4,-1.0069,22720.0,-1875.5,2709.6,43175.0,3511.4,2365.9,7.9087e-06,-1.1652e-06,-8.8143e-10
344,0.10513,0.39167,-1.0069,10322.0,-9320.2,-252.49,46548.0,6437.5,1332.9,7.6675e-06,-1.1643e-06,-7.9412e-10
345,0.11057,0.4,-1.0062,27981.0,-1721.0,3039.9,43289.0,4019.1,3177.4,7.9101e-06,-1.3168e-06,-8.1065e-10
346,0.093411,0.0,-1.0082,-140360.0,-427450.0,-101210.0,22017.0,-76395.0,-4678.7,0.0,0.0,0.0
347,0.099269,0.0,-1.0075,-172390.0,-511090.0,-128510.0,36013.0,-94856.0,-5849.7,0.0,0.0,0.0
348,0.093411,0.016667,-1.0082,-43149.0,-396090.0,-288.58,47398.0,5747.3,-4645.9,3.2801e-08,-6.1544e-08,-9.9352e-09
349,0.093411,0.0083333,-1.0082,-59259.0,-370320.0,8498.3,37223.0,14139.0,-7707.6,1.0854e-08,-3.0538e-08,-1.0051e-08
350,0.093411,0.033333,-1.0082,-14880.0,-392760.0,-151.72,53859.0,5711.6,-1582.2,1.0688e-07,-1.2644e-07,-9.0624e-09
351,0.093411,0.025,-1.0082,-26657.0,-397950.0,-296.76,51824.0,5494.6,-2917.0,6.5041e-08,-9.3947e-08,-9.4474e-09
352,0.093411,0.05,-1.0082,-2993.4,-376420.0,-19.875,54658.0,5781.1,-317.81,2.1759e-07,-1.9023e-07,-8.4509e-09
353,0.093411,0.041667,-1.0082,-7417.0,-385250.0,-75.521,54544.0,5891.9,-825.75,1.5785e-07,-1.5862e-07,-8.7353e-09
354,0.093411,0.066667,-1.0082,693.31,-357300.0,14.135,54319.0,5754.3,74.06,3.6233e-07,-2.5135e-07,-7.969e-09
355,0.093411,0.058333,-1.0082,-517.09,-366950.0,-8.2524,54495.0,5819.7,-64.695,2.8582e-07,-2.2117e-07,-8.197e-09
356,0.093411,0.083333,-1.0082,1314.0,-338090.0,11.046,54247.0,5819.8,139.88,5.3936e-07,-3.0934e-07,-7.5575e-09
357,0.093411,0.075,-1.0082,1184.7,-347650.0,3.9368,54251.0,5827.7,120.54,4.4691e-07,-2.8075e-07,-7.7572e-09
358,0.093411,0.1,-1.0082,1076.9,-319370.0,10.047,54215.0,5746.3,117.4,7.4713e-07,-3.6417e-07,-7.18e-09
359,0.093411,0.091667,-1.0082,1241.5,-328660.0,11.552,54245.0,5825.9,131.25,6.395e-07,-3.3715e-07,-7.3663e-09
360,0.093411,0.11667,-1.0082,737.24,-301110.0,-2.1892,54401.0,5810.7,82.659,9.8408e-07,-4.1592e-07,-6.8175e-09
361,0.093411,0.10833,-1.0082,916.21,-310190.0,16.687,54310.0,5800.5,93.713,8.6206e-07,-3.9043e-07,-6.9982e-09
362,0.093411,0.13333,-1.0082,448.35,-283130.0,-10.384,54591.0,5749.5,43.906,1.2486e-06,-4.6463e-07,-6.4603e-09
363,0.093411,0.125,-1.0082,572.88,-292130.0,4.8182,54499.0,5799.9,56.638,1.113e-06,-4.4065e-07,-6.6386e-09
364,0.093411,0.15,-1.0082,255.72,-265330.0,-9.4939,54616.0,5789.3,32.158,1.5392e-06,-5.1035e-07,-6.1071e-09
365,0.093411,0.14167,-1.0082,359.65,-274210.0,10.1,54647.0,5815.3,31.965,1.3908e-06,-4.8786e-07,-6.2847e-09
366,0.093411,0.16667,-1.0082,150.2,-247570.0,2.0046,54687.0,5807.3,19.025,1.8541e-06,-5.531e-07,-5.7554e-09
367,0.093411,0.15833,-1.0082,212.21,-256460.0,8.1481,54636.0,5766.7,20.248,1.6937e-06,-5.3209e-07,-5.9318e-09
368,0.093411,0.18333,-1.0082,85.637,-229860.0,-5.4487,54718.0,5819.7,7.423,2.1918e-06,-5.9289e-07,-5.4036e-09
369,0.093411,0.175,-1.0082,115.68,-238690.0,0.44192,54751.0,5830.8,16.992,2.0202e-06,-5.7337e-07,-5.5793e-09
370,0.093411,0.2,-1.0082,56.364,-212130.0,2.9157,54863.0,5833.7,6.1832,2.5506e-06,-6.2973e-07,-5.053e-09
371,0.093411,0.19167,-1.0082,66.839,-221020.0,4.8111,54820.0,5831.4,2.6877,2.3687e-06,-6.1168e-07,-5.2289e-09
372,0.093411,0.21667,-1.0082,46.178,-194510.0,-2.3498,54857.0,5805.0,8.0016,2.9289e-06,-6.6362e-07,-4.7035e-09
373,0.093411,0.20833,-1.0082,40.302,-203320.0,-3.3217,54792.0,5813.5,9.5853,2.7374e-06,-6.4704e-07,-4.8773e-09
374,0.093411,0.23333,-1.0082,77.509,-176810.0,3.8803,54877.0,5837.8,7.4382,3.3251e-06,-6.9457e-07,-4.3547e-09
375,0.093411,0.225,-1.0082,62.328,-185660.0,1.4065,54858.0,5754.3,6.4304,3.1249e-06,-6.7946e-07,-4.5294e-09
376,0.093411,0.25,-1.0082,114.52,-159170.0,3.7427,54918.0,5821.9,10.592,3.7375e-06,-7.2257e-07,-4.0064e-09
377,0.093411,0.24167,-1.0082,92.08,-167980.0,-0.45659,54839.0,5817.0,10.853,3.5294e-06,-7.0894e-07,-4.1802e-09
