Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
190,0.13419,0.34167,-1.0028,-470.5,-144150.0,-32.624,22561.0,3499.3,-63.235,6.2339e-06,-1.9392e-06,-4.7428e-10
191,0.13419,0.36667,-1.0028,-1026.9,-84572.0,-18.675,19885.0,3117.0,-122.65,6.9474e-06,-1.9677e-06,1.7242e-11
192,0.13419,0.35833,-1.0028,-955.63,-104150.0,-8.9957,20895.0,3241.4,-127.49,6.7085e-06,-1.9598e-06,-1.445e-10
193,0.13419,0.38333,-1.0028,1605.5,-43982.0,48.888,20661.0,3225.4,317.62,7.4286e-06,-1.9785e-06,3.7464e-10
194,0.13419,0.375,-1.0028,-699.06,-64875.0,-28.647,19266.0,2996.7,-46.335,7.1874e-06,-1.9739e-06,1.8635e-10
195,0.13419,0.4,-1.0028,41453.0,-671.02,3502.5,43080.0,5708.6,5373.9,7.9179e-06,-1.983e-06,8.5568e-10
196,0.13419,0.39167,-1.0028,10697.0,-21918.0,-689.82,27654.0,4706.4,2091.5,7.6718e-06,-1.9814e-06,6.3945e-10
197,0.1258,0.0,-1.0041,-287200.0,-884220.0,-204520.0,138990.0,-71391.0,-11072.0,0.0,0.0,0.0
198,0.1258,0.016667,-1.0041,-56677.0,-851010.0,-777.1,73168.0,11834.0,-9424.2,6.807e-08,-1.3573e-07,-1.0928e-08
199,0.1258,0.0083333,-1.0041,-105470.0,-805520.0,13336.0,100280.0,49285.0,-19707.0,3.2044e-08,-6.6842e-08,-1.2064e-08
200,0.1258,0.033333,-1.0041,-10801.0,-803650.0,-59.643,37413.0,5657.0,-1696.8,1.547e-07,-2.7199e-07,-9.3886e-09
201,0.1258,0.025,-1.0041,-25824.0,-826080.0,-190.07,50040.0,7629.6,-4167.9,1.0862e-07,-2.0455e-07,-1.0031e-08
202,0.1258,0.05,-1.0041,-413.34,-763410.0,-24.578,29033.0,4182.8,-14.629,2.6745e-07,-4.0222e-07,-8.5575e-09
203,0.1258,0.041667,-1.0041,-3342.5,-782840.0,59.74,31384.0,4556.6,-438.86,2.0742e-07,-3.3788e-07,-8.929e-09
204,0.1258,0.066667,-1.0041,1039.9,-727280.0,9.994,28901.0,4186.3,146.82,4.1076e-07,-5.2642e-07,-7.9907e-09
205,0.1258,0.058333,-1.0041,691.24,-745050.0,14.187,28570.0,4171.7,94.253,3.3518e-07,-4.6505e-07,-8.2564e-09
206,0.1258,0.083333,-1.0041,952.37,-692340.0,0.76483,30186.0,4379.3,140.55,5.8539e-07,-6.4477e-07,-7.5116e-09
207,0.1258,0.075,-1.0041,1092.1,-709870.0,19.823,29515.0,4276.1,160.34,4.9419e-07,-5.8632e-07,-7.7447e-09
208,0.1258,0.1,-1.0041,604.16,-657010.0,16.564,31307.0,4563.7,85.606,7.9058e-07,-7.5726e-07,-7.0614e-09
209,0.1258,0.091667,-1.0041,774.06,-674740.0,20.119,30803.0,4495.8,104.16,6.8425e-07,-7.0175e-07,-7.286e-09
210,0.1258,0.11667,-1.0041,328.76,-621410.0,12.187,32064.0,4691.1,45.656,1.025e-06,-8.6382e-07,-6.6209e-09
211,0.1258,0.10833,-1.0041,470.25,-639240.0,7.8495,31702.0,4620.5,72.426,9.0422e-07,-8.1128e-07,-6.8397e-09
212,0.1258,0.13333,-1.0041,203.42,-585300.0,-8.5133,32449.0,4742.3,25.861,1.287e-06,-9.6439e-07,-6.1816e-09
213,0.1258,0.125,-1.0041,249.8,-603400.0,4.4714,32266.0,4702.7,31.885,1.1526e-06,-9.1485e-07,-6.4022e-09
214,0.1258,0.15,-1.0041,103.35,-549090.0,32.704,32680.0,4748.0,1.5999,1.575e-06,-1.0589e-06,-5.7478e-09
215,0.1258,0.14167,-1.0041,126.99,-567200.0,-15.326,32584.0,4753.6,30.513,1.4279e-06,-1.0124e-06,-5.9629e-09
216,0.1258,0.16667,-1.0041,54.421,-512490.0,0.85457,32818.0,4763.2,5.7679,1.8875e-06,-1.1474e-06,-5.3086e-09
217,0.1258,0.15833,-1.0041,59.062,-530800.0,6.9219,32772.0,4780.4,-1.6909,1.7283e-06,-1.1039e-06,-5.5288e-09
218,0.1258,0.18333,-1.0041,28.039,-475890.0,9.0064,32905.0,4780.1,-4.0348,2.2227e-06,-1.2297e-06,-4.8733e-09
219,0.1258,0.175,-1.0041,28.799,-494250.0,-0.061841,32840.0,4795.8,17.487,2.0523e-06,-1.1893e-06,-5.0904e-09
220,0.1258,0.2,-1.0041,25.111,-439280.0,-7.297,32911.0,4804.4,5.9027,2.579e-06,-1.306e-06,-4.4359e-09
221,0.1258,0.19167,-1.0041,28.884,-457530.0,-4.7025,32887.0,4808.1,8.9075,2.3983e-06,-1.2686e-06,-4.6541e-09
222,0.1258,0.21667,-1.0041,21.318,-402570.0,-3.9301,32939.0,4794.7,-0.91056,2.9549e-06,-1.3762e-06,-4.0025e-09
223,0.1258,0.20833,-1.0041,21.015,-420950.0,-2.0079,32943.0,4792.8,7.4764,2.7646e-06,-1.3419e-06,-4.2187e-09
224,0.1258,0.23333,-1.0041,25.508,-366250.0,-5.67,32999.0,4811.8,-1.2412,3.3486e-06,-1.4403e-06,-3.5702e-09
225,0.1258,0.225,-1.0041,12.613,-384430.0,-10.282,32932.0,4817.7,3.8219,3.1496e-06,-1.409e-06,-3.7855e-09
226,0.1258,0.25,-1.0041,25.953,-329430.0,-8.2461,32995.0,4816.8,-1.0864,3.7586e-06,-1.4982e-06,-3.1385e-09
227,0.1258,0.24167,-1.0041,37.984,-347730.0,-12.176,33019.0,4811.1,15.669,3.5517e-06,-1.47e-06,-3.3525e-09
228,0.1258,0.26667,-1.0041,33.172,-292870.0,1.6856,33102.0,4824.4,7.0963,4.1832e-06,-1.5501e-06,-2.7075e-09
229,0.1258,0.25833,-1.0041,30.449,-311210.0,8.5851,33040.0,4823.4,5.2822,3.9692e-06,-1.5249e-06,-2.9242e-09
230,0.1258,0.28333,-1.0041,58.452,-255670.0,-5.4883,33186.0,4840.2,8.711,4.6208e-06,-1.5958e-06,-2.2752e-09
231,0.1258,0.275,-1.0041,54.605,-274280.0,3.9516,33168.0,4794.1,10.439,4.4005e-06,-1.5737e-06,-2.4908e-09
232,0.1258,0.3,-1.0041,-4.3907,-219000.0,17.76,33256.0,4846.5,4.3009,5.0698e-06,-1.6354e-06,-1.8448e-09
233,0.1258,0.29167,-1.0041,32.996,-237350.0,23.204,33202.0,4861.5,-0.94407,4.844e-06,-1.6164e-06,-2.0603e-09
234,0.1258,0.31667,-1.0041,-153.14,-181720.0,-4.5318,33173.0,4837.0,-22.731,5.5284e-06,-1.6688e-06,-1.4108e-09
235,0.1258,0.30833,-1.0041,-62.35,-200360.0,-6.6122,33259.0,4823.6,4.6276,5.298e-06,-1.6528e-06,-1.6274e-09
236,0.1258,0.33333,-1.0041,-558.59,-144980.0,-1.4996,32716.0,4754.3,-74.024,5.9951e-06,-1.696e-06,-9.8406e-10
237,0.1258,0.325,-1.0041,-330.52,-163360.0,-8.3048,32989.0,4836.3,-48.317,5.7609e-06,-1.6831e-06,-1.1964e-09
238,0.1258,0.35,-1.0041,-1173.8,-107760.0,-6.0793,31647.0,4619.5,-154.65,6.468e-06,-1.717e-06,-5.5686e-10
239,0.1258,0.34167,-1.0041,-850.5,-126340.0,-18.347,32286.0,4684.0,-115.09,6.2309e-06,-1.7073e-06,-7.7008e-10
240,0.1258,0.36667,-1.0041,-1281.1,-70736.0,-12.313,30219.0,4405.1,-180.49,6.9457e-06,-1.7318e-06,-1.2575e-10
241,0.1258,0.35833,-1.0041,-1401.2,-89380.0,-13.327,30847.0,4494.5,-195.32,6.7064e-06,-1.7252e-06,-3.4397e-10
242,0.1258,0.38333,-1.0041,4262.3,-32828.0,99.493,31854.0,4653.9,692.02,7.4274e-06,-1.7405e-06,3.7394e-10
243,0.1258,0.375,-1.0041,-112.92,-51883.0,14.099,30181.0,4389.2,-30.842,7.1861e-06,-1.7369e-06,1.0781e-10
244,0.1258,0.4,-1.0041,39130.0,1395.1,2535.2,43897.0,5733.0,4234.3,7.9144e-06,-1.744e-06,1.0323e-09
245,0.1258,0.39167,-1.0041,15221.0,-14703.0,5.2631,36285.0,5438.6,2151.2,7.6701e-06,-1.7428e-06,7.257e-10
246,0.11602,0.0,-1.0055,-233960.0,-712470.0,-164670.0,87973.0,-80188.0,-13359.0,0.0,0.0,0.0
247,0.11602,0.016667,-1.0055,-65764.0,-707650.0,-665.75,67313.0,9303.1,-8825.4,5.377e-08,-1.1096e-07,-1.1672e-08
248,0.11602,0.0083333,-1.0055,-101610.0,-668240.0,7953.2,77983.0,35783.0,-14434.0,2.3285e-08,-5.4195e-08,-1.2622e-08
249,0.11602,0.033333,-1.0055,-15635.0,-682280.0,-181.21,47223.0,6314.9,-2367.7,1.3626e-07,-2.2526e-07,-1.0439e-08
250,0.11602,0.025,-1.0055,-33474.0,-696530.0,-445.38,55097.0,7046.9,-4407.7,9.1374e-08,-1.6836e-07,-1.098e-08
251,0.11602,0.05,-1.0055,-1884.5,-649650.0,-39.725,39879.0,5259.2,-243.03,2.4872e-07,-3.3589e-07,-9.6135e-09
252,0.11602,0.041667,-1.0055,-6510.3,-666080.0,-67.993,42274.0,5643.3,-931.09,1.886e-07,-2.8117e-07,-9.9891e-09
253,0.11602,0.066667,-1.0055,1168.5,-617520.0,-1.3902,38874.0,5192.9,161.36,3.9269e-07,-4.4143e-07,-9.0013e-09
254,0.11602,0.058333,-1.0055,312.58,-633360.0,-12.803,38943.0,5155.4,28.983,3.1673e-07,-3.8931e-07,-9.2903e-09
255,0.11602,0.083333,-1.0055,1282.2,-586200.0,18.582,39585.0,5251.1,167.66,5.6821e-07,-5.4179e-07,-8.472e-09
256,0.11602,0.075,-1.0055,1365.4,-601800.0,18.147,39133.0,5232.7,174.9,4.7655e-07,-4.9226e-07,-8.7315e-09
257,0.11602,0.1,-1.0055,889.83,-555550.0,0.28396,40459.0,5386.8,119.2,7.7432e-07,-6.3698e-07,-7.9686e-09
258,0.11602,0.091667,-1.0055,1096.2,-570810.0,21.464,40025.0,5311.6,147.37,6.6753e-07,-5.9003e-07,-8.2187e-09
259,0.11602,0.11667,-1.0055,523.24,-524700.0,-29.377,41113.0,5441.8,69.122,1.0096e-06,-7.2704e-07,-7.4753e-09
260,0.11602,0.10833,-1.0055,695.33,-540250.0,-14.754,40811.0,5420.2,89.905,8.8841e-07,-6.8265e-07,-7.7218e-09
261,0.11602,0.13333,-1.0055,305.96,-493960.0,12.613,41533.0,5488.8,29.064,1.2726e-06,-8.1197e-07,-6.9889e-09
262,0.11602,0.125,-1.0055,423.06,-509400.0,23.067,41339.0,5505.7,44.862,1.1377e-06,-7.7014e-07,-7.2356e-09
263,0.11602,0.15,-1.0055,117.85,-463390.0,-23.73,41811.0,5578.9,31.818,1.5615e-06,-8.9177e-07,-6.5005e-09
264,0.11602,0.14167,-1.0055,250.97,-478910.0,0.81949,41690.0,5551.8,1.8711,1.4139e-06,-8.5251e-07,-6.7473e-09
265,0.11602,0.16667,-1.0055,89.583,-432480.0,15.047,41880.0,5583.6,16.539,1.8749e-06,-9.6643e-07,-6.0173e-09
266,0.11602,0.15833,-1.0055,114.66,-447910.0,13.317,41848.0,5552.8,18.049,1.7152e-06,-9.2974e-07,-6.2604e-09
267,0.11602,0.18333,-1.0055,51.06,-401660.0,0.58674,41916.0,5545.0,5.4038,2.211e-06,-1.036e-06,-5.5304e-09
268,0.11602,0.175,-1.0055,61.546,-417110.0,2.8532,41915.0,5571.0,4.8552,2.0402e-06,-1.0018e-06,-5.7741e-09
269,0.11602,0.2,-1.0055,41.235,-370960.0,-17.895,41996.0,5606.5,2.0685,2.5682e-06,-1.1003e-06,-5.0455e-09
270,0.11602,0.19167,-1.0055,8.0516,-386190.0,-8.0626,41962.0,5591.1,-4.6672,2.3871e-06,-1.0688e-06,-5.2846e-09
271,0.11602,0.21667,-1.0055,34.239,-339780.0,25.893,42019.0,5585.6,2.0897,2.945e-06,-1.1595e-06,-4.5618e-09
272,0.11602,0.20833,-1.0055,26.29,-355370.0,6.0731,42019.0,5556.6,1.1076,2.7543e-06,-1.1306e-06,-4.8035e-09
273,0.11602,0.23333,-1.0055,44.517,-309010.0,-12.392,42031.0,5578.6,2.9643,3.3396e-06,-1.2136e-06,-4.0769e-09
274,0.11602,0.225,-1.0055,34.498,-324380.0,13.048,42045.0,5610.9,2.6673,3.1401e-06,-1.1872e-06,-4.3196e-09
275,0.11602,0.25,-1.0055,66.183,-278090.0,18.957,42088.0,5626.8,28.15,3.7505e-06,-1.2625e-06,-3.5952e-09
276,0.11602,0.24167,-1.0055,26.109,-293460.0,-26.912,42103.0,5576.5,-1.9894,3.5431e-06,-1.2387e-06,-3.8324e-09
277,0.11602,0.26667,-1.0055,80.767,-247050.0,3.1289,42199.0,5615.7,8.8766,4.176e-06,-1.3063e-06,-3.1123e-09
278,0.11602,0.25833,-1.0055,65.307,-262570.0,5.3718,42167.0,5632.1,8.7581,3.9615e-06,-1.2851e-06,-3.3533e-09
279,0.11602,0.28333,-1.0055,53.499,-215910.0,-3.1229,42309.0,5621.1,7.9314,4.6145e-06,-1.3449e-06,-2.6257e-09
280,0.11602,0.275,-1.0055,92.262,-231510.0,-1.02,42220.0,5583.3,11.911,4.3937e-06,-1.3262e-06,-2.87e-09
281,0.11602,0.3,-1.0055,21.763,-184910.0,-4.2289,42442.0,5638.9,3.8439,5.0644e-06,-1.3783e-06,-2.1468e-09
282,0.11602,0.29167,-1.0055,83.828,-200540.0,-8.7703,42385.0,5693.3,10.138,4.8381e-06,-1.3622e-06,-2.3877e-09
283,0.11602,0.31667,-1.0055,-192.79,-153390.0,22.887,42448.0,5640.2,-29.894,5.524e-06,-1.4065e-06,-1.6651e-09
284,0.11602,0.30833,-1.0055,-53.914,-169140.0,11.902,42455.0,5618.8,-10.028,5.2931e-06,-1.3931e-06,-1.906e-09
285,0.11602,0.33333,-1.0055,-755.89,-121870.0,-24.387,42214.0,5597.1,-109.98,5.9916e-06,-1.4294e-06,-1.1782e-09
286,0.11602,0.325,-1.0055,-410.0,-137720.0,-6.2019,42363.0,5644.3,-56.154,5.7569e-06,-1.4186e-06,-1.4227e-09
287,0.11602,0.35,-1.0055,-1454.4,-89736.0,11.993,41591.0,5522.7,-210.49,6.4655e-06,-1.447e-06,-6.9819e-10
288,0.11602,0.34167,-1.0055,-1060.1,-106030.0,-16.869,41964.0,5579.9,-142.72,6.2279e-06,-1.4389e-06,-9.4096e-10
289,0.11602,0.36667,-1.0055,-1328.8,-56994.0,-5.3353,40771.0,5404.2,-157.42,6.9442e-06,-1.4592e-06,-1.9102e-10
290,0.11602,0.35833,-1.0055,-1714.0,-73360.0,-47.215,41158.0,5539.5,-217.44,6.7044e-06,-1.4538e-06,-4.4745e-10
291,0.11602,0.38333,-1.0055,4979.5,-24766.0,99.884,41330.0,5529.7,862.99,7.4261e-06,-1.4661e-06,4.0271e-10
292,0.11602,0.375,-1.0055,553.47,-40777.0,3.2593,40695.0,5394.6,103.35,7.1848e-06,-1.4633e-06,8.8612e-11
293,0.11602,0.4,-1.0055,34376.0,-380.17,6026.0,43298.0,4354.9,3707.3,7.9107e-06,-1.4689e-06,8.4639e-10
294,0.11602,0.39167,-1.0055,14117.0,-11465.0,-370.93,42074.0,6312.6,1986.2,7.6682e-06,-1.4678e-06,7.8195e-10
295,0.10513,0.0,-1.0069,-184470.0,-563960.0,-131800.0,50503.0,-80022.0,-8127.1,0.0,0.0,0.0
296,0.10513,0.016667,-1.0069,-58601.0,-554120.0,-1225.9,56566.0,7276.1,-7083.8,4.1907e-08,-8.6199e-08,-1.1414e-08
297,0.10513,0.0083333,-1.0069,-89375.0,-538620.0,4037.8,54678.0,17947.0,-11674.0,1.6226e-08,-4.225e-08,-1.2083e-08
298,0.10513,0.033333,-1.0069,-17504.0,-543020.0,-248.38,52032.0,6251.8,-2176.0,1.1987e-07,-1.7639e-07,-1.036e-08
299,0.10513,0.025,-1.0069,-33168.0,-551900.0,-571.53,54213.0,6593.9,-4303.6,7.6558e-08,-1.3133e-07,-1.0844e-08
300,0.10513,0.05,-1.0069,-2926.5,-519250.0,-19.068,48773.0,5866.0,-380.86,2.3152e-07,-2.6455e-07,-9.6028e-09
301,0.10513,0.041667,-1.0069,-8100.3,-531820.0,-102.35,50067.0,6061.5,-999.43,1.7155e-07,-2.2089e-07,-9.9632e-09
302,0.10513,0.066667,-1.0069,903.66,-492960.0,-0.58217,47782.0,5692.1,102.98,3.7598e-07,-3.4887e-07,-8.9893e-09
303,0.10513,0.058333,-1.0069,-282.77,-506260.0,16.786,48037.0,5843.5,-46.729,2.997e-07,-3.0724e-07,-9.2864e-09
304,0.10513,0.083333,-1.0069,1401.7,-467120.0,9.9185,47989.0,5781.1,177.72,5.5231e-07,-4.2893e-07,-8.452e-09
305,0.10513,0.075,-1.0069,1374.9,-479960.0,14.319,47823.0,5793.9,165.18,4.6023e-07,-3.8944e-07,-8.7153e-09
306,0.10513,0.1,-1.0069,1082.1,-442080.0,18.772,48442.0,5851.2,122.75,7.5929e-07,-5.0474e-07,-7.9495e-09
307,0.10513,0.091667,-1.0069,1277.3,-454540.0,21.399,48228.0,5872.4,155.22,6.5206e-07,-4.6737e-07,-8.1978e-09
308,0.10513,0.11667,-1.0069,725.85,-417170.0,11.751,48848.0,5876.3,84.309,9.9546e-07,-5.7637e-07,-7.4568e-09
309,0.10513,0.10833,-1.0069,864.77,-429570.0,20.124,48693.0,5827.3,102.51,8.7382e-07,-5.4108e-07,-7.701e-09
310,0.10513,0.13333,-1.0069,432.06,-392540.0,21.164,49157.0,5985.5,46.261,1.2593e-06,-6.4386e-07,-6.9704e-09
311,0.10513,0.125,-1.0069,511.83,-404690.0,9.5574,49012.0,5895.8,76.109,1.124e-06,-6.1063e-07,-7.209e-09
312,0.10513,0.15,-1.0069,246.17,-368090.0,3.5621,49370.0,5906.9,5.1103,1.5491e-06,-7.0725e-07,-6.4823e-09
313,0.10513,0.14167,-1.0069,258.13,-380320.0,0.066368,49255.0,5927.7,37.759,1.401e-06,-6.7607e-07,-6.7256e-09
314,0.10513,0.16667,-1.0069,120.1,-343280.0,-4.8392,49491.0,5924.9,28.189,1.8633e-06,-7.6654e-07,-5.9949e-09
315,0.10513,0.15833,-1.0069,164.38,-355670.0,3.1929,49386.0,5932.4,21.213,1.7032e-06,-7.374e-07,-6.2385e-09
316,0.10513,0.18333,-1.0069,78.195,-318850.0,5.9854,49523.0,6006.3,13.471,2.2002e-06,-8.2173e-07,-5.512e-09
317,0.10513,0.175,-1.0069,90.526,-331070.0,5.6141,49506.0,5985.9,10.662,2.029e-06,-7.9465e-07,-5.7526e-09
318,0.10513,0.2,-1.0069,13.899,-294450.0,-5.8861,49563.0,5968.3,13.159,2.5583e-06,-8.7284e-07,-5.0288e-09
319,0.10513,0.19167,-1.0069,63.243,-306750.0,3.6602,49529.0,6003.4,-5.3081,2.3767e-06,-8.478e-07,-5.2717e-09
320,0.10513,0.21667,-1.0069,39.167,-269740.0,-2.2241,49596.0,5992.4,4.2201,2.9359e-06,-9.1986e-07,-4.5436e-09
321,0.10513,0.20833,-1.0069,39.677,-282090.0,-8.3789,49584.0,5901.0,4.9239,2.7447e-06,-8.9686e-07,-4.7855e-09
322,0.10513,0.23333,-1.0069,51.185,-245310.0,8.8877,49652.0,6044.9,9.6403,3.3313e-06,-9.6279e-07,-4.0645e-09
323,0.10513,0.225,-1.0069,57.458,-257480.0,6.5736,49588.0,6008.4,6.8361,3.1314e-06,-9.4183e-07,-4.3037e-09
324,0.10513,0.25,-1.0069,54.848,-220810.0,-10.505,49701.0,5985.2,-1.215,3.743e-06,-1.0016e-06,-3.5799e-09
325,0.10513,0.24167,-1.0069,99.992,-233140.0,14.03,49690.0,5939.5,1.1796,3.5352e-06,-9.8272e-07,-3.825e-09
326,0.10513,0.26667,-1.0069,127.73,-196110.0,6.0013,49751.0,6029.0,18.915,4.1693e-06,-1.0364e-06,-3.0998e-09
327,0.10513,0.25833,-1.0069,118.83,-208440.0,14.873,49674.0,5997.3,13.599,3.9544e-06,-1.0195e-06,-3.3404e-09
328,0.10513,0.28333,-1.0069,188.18,-171730.0,21.901,49936.0,5977.4,9.8112,4.6087e-06,-1.067e-06,-2.6222e-09
329,0.10513,0.275,-1.0069,137.32,-183910.0,7.7444,49857.0,6072.0,19.686,4.3875e-06,-1.0522e-06,-2.861e-09
330,0.10513,0.3,-1.0069,115.27,-146860.0,18.482,50043.0,6021.2,13.854,5.0594e-06,-1.0936e-06,-2.1386e-09
331,0.10513,0.29167,-1.0069,105.89,-159320.0,-15.733,50006.0,6033.8,5.2233,4.8327e-06,-1.0808e-06,-2.3776e-09
332,0.10513,0.31667,-1.0069,-135.71,-121920.0,-1.1712,50276.0,6048.4,-8.5786,5.5199e-06,-1.116e-06,-1.6581e-09
333,0.10513,0.30833,-1.0069,18.911,-134400.0,5.2747,50166.0,6060.5,7.1752,5.2885e-06,-1.1053e-06,-1.8984e-09
334,0.10513,0.33333,-1.0069,-661.74,-96825.0,6.3402,50337.0,6100.0,-90.052,5.9884e-06,-1.1342e-06,-1.18e-09
335,0.10513,0.325,-1.0069,-360.42,-109410.0,5.8182,50361.0,6136.5,-49.27,5.7532e-06,-1.1256e-06,-1.4193e-09
336,0.10513,0.35,-1.0069,-1476.3,-70612.0,-13.032,50222.0,6012.8,-166.42,6.4633e-06,-1.1481e-06,-6.8738e-10
337,0.10513,0.34167,-1.0069,-1145.2,-83860.0,-20.213,50311.0,6122.2,-124.91,6.2252e-06,-1.1417e-06,-9.3348e-10
338,0.10513,0.36667,-1.0069,-1370.2,-44043.0,-5.3666,49745.0,6027.6,-171.32,6.9428e-06,-1.1576e-06,-1.7055e-10
339,0.10513,0.35833,-1.0069,-1695.3,-57355.0,-25.178,50061.0,6052.6,-208.75,6.7026e-06,-1.1534e-06,-4.332e-10
340,0.10513,0.38333,-1.0069,3497.3,-18812.0,75.889,48348.0,5781.0,486.05,7.425e-06,-1.1629e-06,4.217e-10
341,0.10513,0.375,-1.0069,4.8303,-30954.0,10.111,49293.0,5970.3,58.373,7.1837e-06,-1.1607e-06,1.1081e-10
342,0.10513,0.4,-1.0069,24080.0,-689.28,4326.2,43513.0,3280.4,2272.5,7.9076e-06,-1.165e-06,7.0896e-10
343,0.10513,0.39167,-1.0069,10088.0,-9688.0,-368.9,46684.0,6632.7,1271.9,7.6664e-06,-1.1641e-06,7.7953e-10
344,0.093411,0.0,-1.0082,-165380.0,-447130.0,-165380.0,24120.0,-106020.0,-0.00036381,0.0,0.0,0.0
345,0.093411,0.016667,-1.0082,-44237.0,-396210.0,41.874,47513.0,6696.5,-4568.4,3.2709e-08,-6.1499e-08,-9.8745e-09
346,0.093411,0.0083333,-1.0082,-60486.0,-385010.0,25547.0,38267.0,12796.0,-9385.5,1.0713e-08,-3.0737e-08,-1.0107e-08
347,0.093411,0.033333,-1.0082,-15265.0,-392700.0,-113.89,53851.0,5854.7,-1705.5,1.0675e-07,-1.2635e-07,-8.9545e-09
348,0.093411,0.025,-1.0082,-27080.0,-398190.0,-360.12,51709.0,5396.4,-2838.5,6.4933e-08,-9.3859e-08,-9.336e-09
349,0.093411,0.05,-1.0082,-3159.3,-376440.0,-30.123,54656.0,5895.3,-348.97,2.1741e-07,-1.9013e-07,-8.3012e-09
350,0.093411,0.041667,-1.0082,-7656.1,-385230.0,-60.671,54590.0,5895.1,-850.15,1.577e-07,-1.5852e-07,-8.6103e-09
351,0.093411,0.066667,-1.0082,595.63,-357330.0,-10.31,54392.0,5711.8,69.703,3.6212e-07,-2.5123e-07,-7.7582e-09
352,0.093411,0.058333,-1.0082,-642.34,-366970.0,-10.704,54592.0,5687.3,-63.542,2.8563e-07,-2.2106e-07,-8.0204e-09
353,0.093411,0.083333,-1.0082,1283.4,-338100.0,15.537,54208.0,5786.4,138.49,5.3911e-07,-3.0922e-07,-7.2787e-09
354,0.093411,0.075,-1.0082,1146.1,-347560.0,-0.39978,54247.0,5747.3,125.09,4.4668e-07,-2.8063e-07,-7.5129e-09
355,0.093411,0.1,-1.0082,1071.2,-319300.0,9.0531,54295.0,5854.7,110.28,7.4683e-07,-3.6406e-07,-6.8294e-09
356,0.093411,0.091667,-1.0082,1225.9,-328610.0,7.9214,54303.0,5785.9,135.33,6.3923e-07,-3.3703e-07,-7.0521e-09
357,0.093411,0.11667,-1.0082,736.96,-301140.0,16.927,54442.0,5844.3,73.272,9.8374e-07,-4.158e-07,-6.3967e-09
358,0.093411,0.10833,-1.0082,905.79,-310190.0,13.294,54367.0,5821.1,104.83,8.6174e-07,-3.9031e-07,-6.6128e-09
359,0.093411,0.13333,-1.0082,453.57,-283130.0,1.9024,54514.0,5865.4,50.237,1.2483e-06,-4.6451e-07,-5.9689e-09
360,0.093411,0.125,-1.0082,565.51,-292100.0,1.2772,54438.0,5871.1,45.211,1.1127e-06,-4.4053e-07,-6.1819e-09
361,0.093411,0.15,-1.0082,259.95,-265340.0,-0.60977,54675.0,5835.7,19.137,1.5388e-06,-5.1023e-07,-5.5445e-09
362,0.093411,0.14167,-1.0082,342.14,-274230.0,-9.732,54617.0,5851.6,53.313,1.3904e-06,-4.8774e-07,-5.7566e-09
363,0.093411,0.16667,-1.0082,142.44,-247580.0,3.4196,54645.0,5776.1,16.389,1.8537e-06,-5.5298e-07,-5.1213e-09
364,0.093411,0.15833,-1.0082,190.85,-256450.0,4.5693,54646.0,5758.6,19.971,1.6933e-06,-5.3197e-07,-5.3328e-09
365,0.093411,0.18333,-1.0082,126.0,-229870.0,16.299,54680.0,5831.2,11.293,2.1913e-06,-5.9277e-07,-4.7014e-09
366,0.093411,0.175,-1.0082,113.12,-238710.0,-10.649,54687.0,5795.4,15.514,2.0197e-06,-5.7324e-07,-4.9107e-09
367,0.093411,0.2,-1.0082,72.514,-212160.0,-12.07,54822.0,5901.1,22.8,2.5501e-06,-6.2961e-07,-4.2784e-09
368,0.093411,0.19167,-1.0082,53.861,-220980.0,-10.094,54789.0,5892.1,4.8153,2.3681e-06,-6.1156e-07,-4.4886e-09
369,0.093411,0.21667,-1.0082,57.191,-194490.0,8.9074,54884.0,5816.4,6.0089,2.9283e-06,-6.635e-07,-3.8583e-09
370,0.093411,0.20833,-1.0082,66.454,-203320.0,-0.56693,54877.0,5837.2,-4.6055,2.7369e-06,-6.4693e-07,-4.0685e-09
371,0.093411,0.23333,-1.0082,75.171,-176810.0,4.6099,54818.0,5846.4,9.3238,3.3245e-06,-6.9445e-07,-3.4375e-09
372,0.093411,0.225,-1.0082,56.69,-185590.0,-2.8001,54922.0,5783.0,3.7788,3.1243e-06,-6.7934e-07,-3.6473e-09
373,0.093411,0.25,-1.0082,117.96,-159160.0,-4.9386,54840.0,5798.1,13.172,3.7368e-06,-7.2245e-07,-3.0199e-09
374,0.093411,0.24167,-1.0082,86.807,-167980.0,1.9693,54814.0,5787.1,10.337,3.5287e-06,-7.0882e-07,-3.2293e-09
375,0.093411,0.26667,-1.0082,159.96,-141500.0,-10.13,54961.0,5955.7,21.164,4.1639e-06,-7.4752e-07,-2.6006e-09
376,0.093411,0.25833,-1.0082,156.98,-150310.0,4.8989,54906.0,5764.6,16.52,3.9486e-06,-7.3535e-07,-2.811e-09
377,0.093411,0.28333,-1.0082,241.1,-123810.0,0.74336,55056.0,5835.9,18.908,4.6039e-06,-7.6963e-07,-2.1841e-09
378,0.093411,0.275,-1.0082,197.18,-132680.0,8.2082,54998.0,5811.5,26.757,4.3823e-06,-7.5894e-07,-2.392e-09
379,0.093411,0.3,-1.0082,238.13,-106140.0,6.0006,55390.0,5817.4,23.017,5.0553e-06,-7.8881e-07,-1.7675e-09
