X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.00903946906328201,0.270967745973218,-0.992791533470154,-1657.35450237551,235565.413623797,1274.63676703794,18080.1062133906,-1306.08212096481,1245.11073879286,4.20140270343721e-06,1.33362990974367e-06,8.0653829817791e-08
0.00903946906328201,0.283870971971942,-0.992791533470154,468.900559478188,210056.114517775,80.42040619404,16665.4382281085,-1206.07089454363,711.841185087711,4.53612658260575e-06,1.36265049380597e-06,9.27105044007626e-08
0.00903946906328201,0.296774197970667,-0.992791533470154,-1830.63965930028,182092.327982479,-1523.83536598726,18929.2202673206,505.805325749519,94.2287652395121,4.87768140530319e-06,1.38921478026707e-06,1.0452723009297e-07
0.00903946906328201,0.309677423969392,-0.992791533470154,-1183.78095068778,168621.181526559,1335.85907989524,16789.0719935196,-632.537004260827,416.123645189687,5.22512234074198e-06,1.41230263456084e-06,1.15894773142596e-07
0.00903946906328201,0.322580649968116,-0.992791533470154,-128.400571295635,142592.023422813,1684.54768098558,14749.9210437343,-1410.72142704853,974.816865941231,5.57801833785898e-06,1.43346870999101e-06,1.27450251498232e-07
0.00903946906328201,0.335483875966841,-0.992791533470154,-667.787505226286,125479.206930408,1589.99649011128,13568.2011960903,-564.159164252364,784.090306051832,5.93505020321246e-06,1.4512128883498e-06,1.39066634555987e-07
0.00903946906328201,0.348387101965566,-0.992791533470154,-882.961689429971,103475.98245144,1413.67971804679,13650.428361963,-373.508344428737,822.280176720911,6.29614658452242e-06,1.46611291960996e-06,1.50320507855365e-07
0.00903946906328201,0.361290327964291,-0.992791533470154,-1065.2905289011,76844.6288236261,208.958785980154,15137.0298041131,253.908401406217,322.942992771065,6.66043166338216e-06,1.47791360756533e-06,1.61609021094477e-07
0.00903946906328201,0.374193553963015,-0.992791533470154,-2946.25600576937,54679.5018426777,2146.40964397014,15222.4305908917,158.010713544718,213.060999693073,7.02807258958484e-06,1.48689156390852e-06,1.72753350531097e-07
0.00903946906328201,0.38709677996174,-0.992791533470154,-10298.7660168634,28591.8697173962,970.448418193403,21087.474891911,2023.27510219164,-30.6495103761602,7.39962187402651e-06,1.49279816055465e-06,1.8427506310342e-07
0.0158144626766443,0.0129032259987247,-0.991052687168121,90593.0573356765,627162.34696634,68897.9059569291,53741.8571860642,-14730.4336438284,8885.63438092009,3.75125816174294e-08,7.31602586691128e-08,-1.54592778451603e-08
0.0158144626766443,0.0258064519974493,-0.991052687168121,15646.7307101848,609514.189684051,5573.73768043629,38204.2053707294,8093.38322517547,14640.9303753665,8.69992873733548e-08,1.53808184137439e-07,-1.50808463382115e-08
0.0158144626766443,0.038709677996174,-0.991052687168121,1874.34485860223,590575.366414931,5315.81229900714,29105.0757629888,4185.52546695904,7347.17583208098,1.56936197785581e-07,2.33789118537469e-07,-1.44225092414534e-08
0.0158144626766443,0.0516129039948986,-0.991052687168121,-2101.40723365422,570040.784579183,5246.14165079844,24305.4299270791,100.524050980597,6867.35339118215,2.43419425294666e-07,3.1153191845724e-07,-1.58802748905544e-08
0.0158144626766443,0.0645161299936233,-0.991052687168121,-10651.0013545349,511103.991008402,3697.70259562999,27913.0278190739,1087.48616958988,3025.5118785471,3.51041325675529e-07,3.80532212207559e-07,-1.62302798124976e-08
0.0158144626766443,0.0774193559923479,-0.991052687168121,-7439.59050772849,497016.27850872,5579.21472692263,26765.3255514645,-3682.16918304959,2405.10108633815,4.78208185432821e-07,4.50473715685561e-07,-1.68222814105374e-08
0.0158144626766443,0.0903225819910726,-0.991052687168121,-14325.4785838663,506792.505741576,4090.06348439137,24475.8714976464,4543.951622978,9720.88358576585,6.22677601347125e-07,5.17364914143627e-07,-1.76914033902308e-08
0.0158144626766443,0.103225807989797,-0.991052687168121,-8317.83060734433,461564.375149415,2606.74854927321,26203.3057143256,4357.29635393312,741.624192176972,7.85188773076108e-07,5.81817714379585e-07,-1.53459462154396e-08
0.0158144626766443,0.116129033988522,-0.991052687168121,-11922.2165687303,456950.718988549,-1552.18380100341,27821.30959751,7374.2765340273,3939.9343442344,9.66108666073177e-07,6.42007278269136e-07,-1.33716874318157e-08
0.0158144626766443,0.129032259987247,-0.991052687168121,-10288.0789848758,428943.184407523,430.274289985595,23714.877312863,-836.571661715545,2775.58810918915,1.16286565972647e-06,7.01842455043497e-07,-9.01767765611493e-09
0.0158144626766443,0.141935485985971,-0.991052687168121,2179.68155986419,399508.579799303,4153.57584871522,26711.2601266222,3368.83349224086,-140.853552268065,1.37509478667339e-06,7.56872248048275e-07,-4.26710289749731e-09
0.0158144626766443,0.154838711984696,-0.991052687168121,-1903.35965431804,381627.71215765,3703.89613975042,28687.0967637142,7540.90265019297,752.188605428879,1.60302523189445e-06,8.08303479442028e-07,1.16748209682034e-09
0.0158144626766443,0.16774193798342,-0.991052687168121,-5166.73567803288,362134.485777403,3998.56634726164,27307.8748144479,6094.28871814374,694.187852019828,1.84487454879882e-06,8.5823868940783e-07,7.68505099361429e-09
0.0158144626766443,0.180645163982145,-0.991052687168121,-7865.14151964021,341150.053450718,2763.92135077446,26371.4595724153,6311.62138815004,1576.14208423685,2.09999834612284e-06,9.05420308857462e-07,1.50036073135525e-08
0.0158144626766443,0.19354838998087,-0.991052687168121,-10533.9548168584,333824.64047357,-950.845382523155,24214.2591120498,4369.015775418,3239.27920283858,2.36759405353454e-06,9.50319100598824e-07,2.25651922391607e-08
0.0158144626766443,0.206451615979594,-0.991052687168121,-7916.15868600109,307828.09765732,-111.211861791147,22729.4727755825,-817.549690196902,2543.93302639608,2.64676532242144e-06,9.93594048740205e-07,3.1495374472785e-08
0.0158144626766443,0.219354841978319,-0.991052687168121,-429.715728383395,284451.270009707,1571.60241348713,24606.30298324,388.441632502323,256.005309508573,2.93713721551776e-06,1.03269952009067e-06,4.00341787067684e-08
0.0158144626766443,0.232258067977044,-0.991052687168121,-4882.83286774186,264828.514737066,-14.3181933543383,28890.7840633056,3482.84470473051,410.360635825999,3.23827004411695e-06,1.06783521448511e-06,4.92385878182254e-08
0.0158144626766443,0.245161293975768,-0.991052687168121,-2876.54678772049,240895.555403458,1681.61569147813,25459.2576322601,1013.55383463336,773.322101993524,3.54912961814052e-06,1.10266262198007e-06,5.95490109755251e-08
0.0158144626766443,0.258064519974493,-0.991052687168121,-5776.2655596335,228175.361629028,-546.279934440812,25894.9817158682,3883.82785024736,2084.22864048922,3.86901535771995e-06,1.13315373137635e-06,6.94530476550451e-08
0.0158144626766443,0.270967745973218,-0.991052687168121,-7017.65694260104,202920.419054002,-357.066464170959,25548.1197183926,-452.563192213398,1840.94713599466,4.19682363893034e-06,1.16223944322051e-06,8.07126538519138e-08
0.0158144626766443,0.283870971971942,-0.991052687168121,-2238.58333131609,175884.130784978,-2344.3795328382,24323.0365369587,1272.48352328959,549.891902350736,4.53289907381423e-06,1.1865592112228e-06,9.20659102603159e-08
0.0158144626766443,0.296774197970667,-0.991052687168121,-4627.08930824284,154641.259463237,-4369.63756356701,26525.9834928124,2493.68600321226,1460.81397414258,4.87467286634946e-06,1.21075792333202e-06,1.03611600052017e-07
0.0158144626766443,0.309677423969392,-0.991052687168121,-1460.28448478992,139334.456815453,-1861.85934199367,26321.6698880885,3238.18883468605,2244.55316790732,5.22241733224095e-06,1.23186747181937e-06,1.15237266164765e-07
0.0158144626766443,0.322580649968116,-0.991052687168121,-1449.59530207215,127076.486632055,14.2476409096344,25908.4035554393,2151.84395228689,2303.88664522099,5.57521487863965e-06,1.24882794210494e-06,1.2691236440394e-07
0.0158144626766443,0.335483875966841,-0.991052687168121,-3022.90168663813,107126.81638372,-640.605445056324,23238.5976151582,1683.36001095851,1770.18699859827,5.93266522504237e-06,1.26414528958414e-06,1.3860583377534e-07
0.0158144626766443,0.348387101965566,-0.991052687168121,-2241.70007087758,85500.7463772737,1121.73511444422,23323.1939975102,671.87630119286,1866.85395748437,6.29414758600963e-06,1.2767555071766e-06,1.50138873904174e-07
0.0158144626766443,0.361290327964291,-0.991052687168121,-2453.63149936279,65359.938692286,87.8031600923132,21649.7518693476,846.873369474954,1160.32380523113,6.65901473895558e-06,1.28715878634772e-06,1.61351514695646e-07
0.0158144626766443,0.374193553963015,-0.991052687168121,-3858.98533798229,45150.9278389909,440.677174431492,23013.482751085,1449.76449798506,146.497776810188,7.02693844650934e-06,1.29433274068759e-06,1.72677210409885e-07
0.0158144626766443,0.38709677996174,-0.991052687168121,-10051.5264907586,23212.9868458107,591.947309039837,28290.3267522694,2756.77437399025,38.6658711095703,7.39852327851204e-06,1.29891723444191e-06,1.8425908340736e-07
0.128525876303244,0.400000005960464,-0.996304967718452,25914.66270983,-10777.9272199056,3111.12672974049,38148.3841564304,100.126027000355,-1096.35065434278,7.76467231627754e-06,-1.78936401631642e-06,1.96277052860287e-07
0.116065883405939,0.400000005960464,-0.994545680134054,21493.3394487038,-8422.87135928291,2417.09835601076,43408.2572628274,-603.719968993839,-904.620708535285,7.7604058931522e-06,-1.44631585835895e-06,1.95886888102974e-07
0.103582271303382,0.400000005960464,-0.992962784958399,14062.27946457,-6098.8001269582,2522.97509349419,46144.9522640358,-898.575669525144,-51.8755726921001,7.7575728578479e-06,-1.1058131376808e-06,1.95626116261993e-07
0.0910770935408247,0.400000005960464,-0.991560962563884,5413.67176247909,-3995.34051540553,1561.00477040909,48428.5404931493,-1904.55774962201,-473.57107403569,7.75580670661235e-06,-7.66696285100562e-07,1.95316638952071e-07
0.0785499181150068,0.400000005960464,-0.990372693790389,-5894.53481907847,-2531.66123382623,1129.28304082018,49176.8147421246,-1602.08210144376,-304.452039022422,7.7557009791688e-06,-4.27737594616852e-07,1.95227475164658e-07
0.066000391277451,0.400000005960464,-0.989452373677437,-17188.7482172721,-1562.65448009469,495.797389391031,49660.4103023699,-1120.62069096052,-96.0330829801666,7.75735750840881e-06,-8.79209974695203e-08,1.95330317244467e-07
0.0534303527170974,0.400000005960464,-0.988883593804255,-25959.0307705982,1325.54944630596,-335.440433055892,49287.6427326605,414.229034524407,115.424157966875,7.7607069788712e-06,2.54266379946597e-07,1.95320788155543e-07
0.0408483505166776,0.400000005960464,-0.988790836092404,-34315.1053523093,1992.95320110388,-1184.72025705725,46634.5779547656,1886.47601296712,-650.431452946011,7.76539487529791e-06,5.9975036080003e-07,1.95575539069108e-07
0.0282814752388156,0.400000005960464,-0.989384659792304,-37757.0509808237,4941.7694123938,-3914.31520578888,39320.6906241011,2679.789109628,89.4826168731786,7.77051680743784e-06,9.48784036085952e-07,1.95802447061615e-07
0.0282814752388156,0,-0.989384659792304,186069.818889832,503077.658479916,186069.818889832,69109.5855873973,-53229.9713961438,1.3333881899443e-12,0,0,0
0.0408483505166776,0,-0.988790836092404,92757.2283340712,319657.305129475,86500.4523235247,34027.3338942126,-23411.0852284622,589.62631166142,0,0,0
0.0534303527170974,0,-0.988883593804255,41064.6432779773,128566.108816532,34634.2123577473,19358.3640262238,-5175.5647844332,7286.14219790982,0,0,0
0.0660003912774511,0,-0.989452373677437,-7686.82914613551,-29118.8100901185,-7498.11445251709,17550.735627482,1384.43855383634,5321.76333129152,0,0,0
0.0785499181150068,0,-0.990372693790389,-62433.4392246978,-202448.896840326,-60021.6699654663,24556.8006954571,13112.5050487761,5945.79397549047,0,0,0
0.0910770935408247,0,-0.991560962563884,-112006.813683774,-360868.320222142,-103284.684952607,37020.0557216447,14112.6103791144,5664.2853092114,0,0,0
0.103582271303382,0,-0.992962784958399,-161510.35581119,-534346.91075704,-148567.093418368,61388.6268198514,13333.6366523575,1337.41701811525,0,0,0
0.116065883405939,0,-0.994545680134054,-220346.590139365,-720737.120414852,-199043.337362638,94141.3899122898,6467.14296128175,-554.342667970858,0,0,0
0.128525876303244,0,-0.996304967718452,-303733.313578764,-889692.914687541,-226382.681151788,147730.148089626,-3727.05791754982,-7690.20035812867,0,0,0
0.140960529446602,0.0129032259987247,-0.998235106468201,-51993.1186501515,-1032702.89038111,-21233.4069355233,68359.7813440219,-887.744304109522,7205.35251666604,7.79310971723625e-08,-1.32066597596588e-07,4.86117828164024e-09
0.140960529446602,0.0258064519974493,-0.998235106468201,-14960.6764100201,-977241.111340924,-6186.87000148871,25793.0214984592,3121.0713668402,4857.43133042116,1.43157130752753e-07,-2.64113734244951e-07,1.52122757197492e-09
0.140960529446602,0.038709677996174,-0.998235106468201,-4681.85860859725,-944579.83356445,-5119.43278966006,12820.1718515494,4468.74654073607,2384.00625543452,2.15714405766637e-07,-3.87228459835395e-07,-4.91514627129748e-09
0.140960529446602,0.0516129039948986,-0.998235106468201,409.91881162682,-910357.315153493,-3223.51855050115,11876.3293100975,-2392.54269532709,938.084561700551,3.04321437812299e-07,-5.08629198013651e-07,-8.99023983602012e-09
0.140960529446602,0.0645161299936233,-0.998235106468201,-27.0026334268332,-873884.093869603,-4906.26428444538,14417.0266378628,621.348682632616,925.490706347958,4.1128159886485e-07,-6.24418804745217e-07,-1.03342811877777e-08
0.140960529446602,0.0774193559923479,-0.998235106468201,-291.435231557218,-856196.928740561,-4438.81316230353,12666.91586352,3908.55333984744,1904.06255710049,5.36566758570507e-07,-7.36116919616945e-07,-1.27068166124968e-08
0.140960529446602,0.0903225819910726,-0.998235106468201,928.051993739995,-823733.970696298,-3276.55292163778,14104.9158612213,-2917.73093882063,837.026538608158,6.79601199707093e-07,-8.46405932893976e-07,-1.18086045009794e-08
0.140960529446602,0.103225807989797,-0.998235106468201,-107.64837159327,-783436.299316118,-5210.10668454922,14404.9306870439,699.739867054035,1286.13672286147,8.405229974971e-07,-9.50472716740771e-07,-9.51554940757489e-09
0.140960529446602,0.116129033988522,-0.998235106468201,-1269.08176030921,-752850.858352527,-6593.03413974363,14580.3637020763,-11.7977970506163,444.602720313513,1.01854157768873e-06,-1.05071299789626e-06,-8.10130447469343e-09
0.140960529446602,0.129032259987247,-0.998235106468201,57.4895565988409,-711942.994786159,-6692.74134445511,15078.4137058808,1873.17413143586,166.931194773186,1.21321315304396e-06,-1.14648565161586e-06,-6.52954196155958e-09
0.140960529446602,0.141935485985971,-0.998235106468201,594.084280099225,-694157.390941625,-4192.67342904644,13012.011431677,-9731.89925918302,538.039285924457,1.42352438455573e-06,-1.2388748045365e-06,-2.97537691295513e-09
0.140960529446602,0.154838711984696,-0.998235106468201,676.174374437585,-655088.280539008,-3736.06392880462,19177.2021415222,-3470.14756147947,1279.1731963546,1.64857479911188e-06,-1.32741764484675e-06,4.13193597022245e-09
0.140960529446602,0.16774193798342,-0.998235106468201,-644.102546055001,-614001.42319006,-4599.91454814054,16827.5878744371,153.094586473726,1410.94979158914,1.88750198555533e-06,-1.40957853436688e-06,1.29685805803813e-08
0.140960529446602,0.180645163982145,-0.998235106468201,-600.345219519208,-580385.689341726,-4227.95386917764,16576.8264083716,510.817090476841,1316.09965720669,2.14006208926936e-06,-1.48776768280094e-06,2.08684527112464e-08
0.140960529446602,0.19354838998087,-0.998235106468201,-668.026002968283,-545886.994309115,-3922.4106460966,16394.5232263581,461.311617645668,1033.95187299372,2.40539276767727e-06,-1.56163961807443e-06,2.88286897929661e-08
0.140960529446602,0.206451615979594,-0.998235106468201,-1199.89458707887,-511564.866904622,-4949.07763478984,15994.4450919812,-118.700266099717,645.604211887828,2.68263756422048e-06,-1.63102245150291e-06,3.70505454478205e-08
0.140960529446602,0.219354841978319,-0.998235106468201,-826.561234032459,-467863.873788719,-5981.38733848397,17981.1734434915,-296.751921674691,617.556712243865,2.97096621027476e-06,-1.6958949403999e-06,4.57951867899323e-08
0.140960529446602,0.232258067977044,-0.998235106468201,-455.873223820527,-434457.798953199,-5996.05606154123,18604.7133875254,-570.270707683638,985.58031620844,3.26970321372562e-06,-1.75635286407888e-06,5.45890556030403e-08
