X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.10488,0.016667,-1.0146,-18417.0,-225490.0,277.01,4.2871e-08,2.2101e-06
0.10488,0.0083333,-1.0146,-28451.0,-206580.0,2205.2,2.2663e-08,2.0012e-06
0.10488,0.033333,-1.0146,-5330.4,-230650.0,-376.95,9.1773e-08,2.3124e-06
0.10488,0.025,-1.0146,-10499.0,-231000.0,-697.14,6.5861e-08,2.2925e-06
0.10488,0.05,-1.0146,-450.08,-221700.0,-34.053,1.5141e-07,2.2462e-06
0.10488,0.041667,-1.0146,-2220.5,-226840.0,-173.44,1.203e-07,2.2885e-06
0.10488,0.066667,-1.0146,825.05,-210620.0,51.238,2.2173e-07,2.1435e-06
0.10488,0.058333,-1.0146,407.98,-216160.0,16.722,1.8519e-07,2.1957e-06
0.10488,0.083333,-1.0146,839.2,-199600.0,53.439,3.0344e-07,2.0362e-06
0.10488,0.075,-1.0146,866.4,-205070.0,51.888,2.6113e-07,2.0895e-06
0.10488,0.1,-1.0146,595.68,-188840.0,40.74,3.9687e-07,1.9305e-06
0.10488,0.091667,-1.0146,719.29,-194190.0,43.496,3.4869e-07,1.9831e-06
0.10488,0.11667,-1.0146,370.89,-178250.0,23.132,5.0198e-07,1.8263e-06
0.10488,0.10833,-1.0146,493.74,-183550.0,36.214,4.4798e-07,1.8787e-06
0.10488,0.13333,-1.0146,235.08,-167740.0,16.178,6.1846e-07,1.7239e-06
0.10488,0.125,-1.0146,293.97,-172960.0,14.685,5.5882e-07,1.7746e-06
0.10488,0.15,-1.0146,130.82,-157260.0,4.1313,7.4586e-07,1.6219e-06
0.10488,0.14167,-1.0146,163.39,-162470.0,16.258,6.8083e-07,1.6725e-06
0.10488,0.16667,-1.0146,67.331,-146740.0,9.6401,8.8362e-07,1.5201e-06
0.10488,0.15833,-1.0146,91.802,-151990.0,15.298,8.1348e-07,1.5711e-06
0.10488,0.18333,-1.0146,44.447,-136290.0,-5.369,1.0311e-06,1.4194e-06
0.10488,0.175,-1.0146,55.601,-141550.0,9.0205,9.5621e-07,1.4702e-06
0.10488,0.2,-1.0146,33.727,-125810.0,2.3495,1.1878e-06,1.319e-06
0.10488,0.19167,-1.0146,17.212,-131030.0,10.305,1.1084e-06,1.3691e-06
0.10488,0.21667,-1.0146,32.698,-115310.0,10.427,1.3529e-06,1.2197e-06
0.10488,0.20833,-1.0146,3.8124,-120580.0,-3.5444,1.2693e-06,1.269e-06
0.10488,0.23333,-1.0146,14.224,-104820.0,-5.6209,1.5257e-06,1.1209e-06
0.10488,0.225,-1.0146,29.756,-110070.0,4.0603,1.4384e-06,1.1704e-06
0.10488,0.25,-1.0146,25.201,-94351.0,-7.1866,1.7057e-06,1.0236e-06
0.10488,0.24167,-1.0146,58.565,-99600.0,9.8779,1.6149e-06,1.0723e-06
0.10488,0.26667,-1.0146,59.714,-83852.0,8.4718,1.8921e-06,9.289e-07
0.10488,0.25833,-1.0146,41.424,-89091.0,5.3459,1.7981e-06,9.7624e-07
0.10488,0.28333,-1.0146,65.786,-73370.0,1.1484,2.0841e-06,8.3527e-07
0.10488,0.275,-1.0146,77.968,-78603.0,6.0862,1.9874e-06,8.8188e-07
0.10488,0.3,-1.0146,60.456,-62741.0,7.8549,2.2811e-06,7.4509e-07
0.10488,0.29167,-1.0146,69.187,-68037.0,4.5651,2.182e-06,7.8984e-07
0.10488,0.31667,-1.0146,-16.151,-52066.0,-1.4327,2.4825e-06,6.5869e-07
0.10488,0.30833,-1.0146,25.365,-57465.0,14.768,2.3813e-06,7.0176e-07
0.10488,0.33333,-1.0146,-248.85,-41227.0,-6.4376,2.6873e-06,5.7634e-07
0.10488,0.325,-1.0146,-144.57,-46724.0,-8.3144,2.5845e-06,6.1697e-07
0.10488,0.35,-1.0146,-568.15,-30000.0,-41.166,2.895e-06,5.0111e-07
0.10488,0.34167,-1.0146,-452.01,-35686.0,-30.057,2.7908e-06,5.3738e-07
0.10488,0.36667,-1.0146,-660.5,-18572.0,-41.766,3.1046e-06,4.4131e-07
0.10488,0.35833,-1.0146,-712.08,-24275.0,-36.992,2.9996e-06,4.6926e-07
0.10488,0.38333,-1.0146,678.04,-9334.7,-99.676,3.3154e-06,4.0448e-07
0.10488,0.375,-1.0146,-262.03,-13232.0,-19.821,3.2099e-06,4.193e-07
0.10488,0.4,-1.0146,9430.8,-1601.2,3310.9,3.5263e-06,3.4437e-07
0.10488,0.39167,-1.0146,2589.1,-7685.5,-553.51,3.4209e-06,3.8587e-07
0.093166,0.0,-1.0175,-69257.0,-207170.0,-58570.0,0.0,1.675e-06
0.093166,0.016667,-1.0175,-14119.0,-156830.0,-738.24,3.0879e-08,1.5325e-06
0.093166,0.0083333,-1.0175,-21777.0,-157030.0,6397.5,1.637e-08,1.538e-06
0.093166,0.033333,-1.0175,-4236.9,-163340.0,-243.39,7.0228e-08,1.6627e-06
0.093166,0.025,-1.0175,-8018.3,-162260.0,-442.67,4.8727e-08,1.6278e-06
0.093166,0.05,-1.0175,-342.85,-157960.0,-35.57,1.2342e-07,1.6331e-06
0.093166,0.041667,-1.0175,-1780.7,-161360.0,-90.222,9.5164e-08,1.658e-06
0.093166,0.066667,-1.0175,760.99,-149910.0,48.562,1.8977e-07,1.5617e-06
0.093166,0.058333,-1.0175,406.74,-154040.0,23.891,1.5495e-07,1.6e-06
0.093166,0.083333,-1.0175,809.51,-141800.0,28.748,2.6916e-07,1.4847e-06
0.093166,0.075,-1.0175,838.97,-145880.0,47.648,2.2784e-07,1.5238e-06
0.093166,0.1,-1.0175,620.68,-133930.0,26.654,3.6136e-07,1.4091e-06
0.093166,0.091667,-1.0175,747.23,-137850.0,37.015,3.1368e-07,1.4469e-06
0.093166,0.11667,-1.0175,420.32,-126230.0,13.644,4.6598e-07,1.3358e-06
0.093166,0.10833,-1.0175,520.22,-130120.0,28.433,4.1215e-07,1.3727e-06
0.093166,0.13333,-1.0175,266.66,-118700.0,22.589,5.8249e-07,1.2644e-06
0.093166,0.125,-1.0175,323.5,-122490.0,7.2974,5.2279e-07,1.3001e-06
0.093166,0.15,-1.0175,138.09,-111260.0,2.5248,7.1027e-07,1.1941e-06
0.093166,0.14167,-1.0175,194.59,-114970.0,8.9122,6.4501e-07,1.2291e-06
0.093166,0.16667,-1.0175,78.043,-103810.0,7.0643,8.4868e-07,1.1255e-06
0.093166,0.15833,-1.0175,114.42,-107490.0,2.8582,7.7819e-07,1.1596e-06
0.093166,0.18333,-1.0175,32.1,-96387.0,-2.6518,9.9703e-07,1.0566e-06
0.093166,0.175,-1.0175,63.365,-100090.0,-0.071523,9.2166e-07,1.091e-06
0.093166,0.2,-1.0175,32.308,-88940.0,7.205,1.1546e-06,9.8986e-07
0.093166,0.19167,-1.0175,34.767,-92668.0,-4.959,1.0747e-06,1.0233e-06
0.093166,0.21667,-1.0175,38.581,-81558.0,-6.5425,1.3208e-06,9.245e-07
0.093166,0.20833,-1.0175,14.996,-85238.0,-0.2901,1.2367e-06,9.5609e-07
0.093166,0.23333,-1.0175,48.742,-74150.0,12.21,1.4949e-06,8.597e-07
0.093166,0.225,-1.0175,33.89,-77827.0,6.6426,1.4069e-06,8.9138e-07
0.093166,0.25,-1.0175,53.6,-66730.0,-13.749,1.676e-06,7.968e-07
0.093166,0.24167,-1.0175,28.801,-70440.0,-2.5926,1.5846e-06,8.2739e-07
0.093166,0.26667,-1.0175,81.162,-59314.0,22.129,1.8637e-06,7.3667e-07
0.093166,0.25833,-1.0175,81.409,-63007.0,9.6557,1.7691e-06,7.6626e-07
0.093166,0.28333,-1.0175,105.78,-51923.0,0.6613,2.057e-06,6.7858e-07
0.093166,0.275,-1.0175,93.467,-55655.0,5.7752,1.9597e-06,7.0778e-07
0.093166,0.3,-1.0175,118.37,-44515.0,1.271,2.2554e-06,6.2539e-07
0.093166,0.29167,-1.0175,148.87,-48247.0,17.638,2.1556e-06,6.5152e-07
0.093166,0.31667,-1.0175,56.295,-36984.0,-1.375,2.4581e-06,5.7656e-07
0.093166,0.30833,-1.0175,86.579,-40790.0,0.90735,2.3563e-06,5.9946e-07
0.093166,0.33333,-1.0175,-136.13,-29359.0,-10.204,2.6644e-06,5.3225e-07
0.093166,0.325,-1.0175,-5.6654,-33234.0,-3.7744,2.5608e-06,5.5455e-07
0.093166,0.35,-1.0175,-474.27,-21399.0,-23.529,2.8735e-06,4.9667e-07
0.093166,0.34167,-1.0175,-288.98,-25447.0,-20.028,2.7686e-06,5.1303e-07
0.093166,0.36667,-1.0175,-818.14,-13380.0,-36.886,3.0846e-06,4.6782e-07
0.093166,0.35833,-1.0175,-696.44,-17375.0,-26.094,2.9789e-06,4.8221e-07
0.093166,0.38333,-1.0175,-602.49,-7320.6,-18.232,3.2967e-06,4.3407e-07
0.093166,0.375,-1.0175,-859.34,-9793.4,-58.089,3.1906e-06,4.5329e-07
0.093166,0.4,-1.0175,3657.5,-2171.1,2267.4,3.5082e-06,3.3389e-07
0.093166,0.39167,-1.0175,13.192,-6233.5,-725.83,3.4026e-06,4.0137e-07
0.080966,0.0,-1.0201,-37806.0,-115780.0,-27838.0,0.0,9.5743e-07
0.080966,0.016667,-1.0201,-7905.1,-90527.0,240.2,1.9095e-08,9.0441e-07
0.080966,0.0083333,-1.0201,-13394.0,-90237.0,622.41,9.5626e-09,8.5259e-07
0.080966,0.033333,-1.0201,-2314.6,-94052.0,-72.078,5.1268e-08,1.0145e-06
0.080966,0.025,-1.0201,-4631.8,-93302.0,-141.58,3.2893e-08,9.7659e-07
0.080966,0.05,-1.0201,-32.107,-91002.0,-17.631,1.0043e-07,1.0125e-06
0.080966,0.041667,-1.0201,-812.72,-92948.0,-26.4,7.3876e-08,1.0215e-06
0.080966,0.066667,-1.0201,662.75,-86170.0,26.204,1.6472e-07,9.7469e-07
0.080966,0.058333,-1.0201,461.21,-88621.0,18.28,1.3076e-07,9.9515e-07
0.080966,0.083333,-1.0201,736.45,-81325.0,11.165,2.4318e-07,9.3163e-07
0.080966,0.075,-1.0201,719.25,-83732.0,30.936,2.0223e-07,9.5245e-07
0.080966,0.1,-1.0201,560.46,-76609.0,11.249,3.3511e-07,8.8936e-07
0.080966,0.091667,-1.0201,632.35,-78937.0,8.9047,2.875e-07,9.1026e-07
0.080966,0.11667,-1.0201,386.09,-72158.0,11.029,4.3985e-07,8.4916e-07
0.080966,0.10833,-1.0201,464.51,-74410.0,13.145,3.8592e-07,8.6962e-07
0.080966,0.13333,-1.0201,236.41,-67753.0,5.4902,5.5673e-07,8.1278e-07
0.080966,0.125,-1.0201,310.51,-69924.0,5.1005,4.9681e-07,8.3058e-07
0.080966,0.15,-1.0201,164.36,-63419.0,9.6011,6.8505e-07,7.7588e-07
0.080966,0.14167,-1.0201,183.8,-65583.0,-10.535,6.195e-07,7.9398e-07
0.080966,0.16667,-1.0201,84.249,-59153.0,-6.1478,8.2411e-07,7.4186e-07
0.080966,0.15833,-1.0201,108.14,-61288.0,3.6578,7.5328e-07,7.5888e-07
0.080966,0.18333,-1.0201,50.347,-54903.0,6.8896,9.732e-07,7.0768e-07
0.080966,0.175,-1.0201,81.839,-57047.0,14.56,8.9744e-07,7.2523e-07
0.080966,0.2,-1.0201,35.668,-50647.0,-11.707,1.1316e-06,6.7593e-07
0.080966,0.19167,-1.0201,51.538,-52787.0,15.449,1.0513e-06,6.9187e-07
0.080966,0.21667,-1.0201,29.832,-46470.0,11.243,1.2986e-06,6.4502e-07
0.080966,0.20833,-1.0201,26.49,-48567.0,0.80232,1.2141e-06,6.6033e-07
0.080966,0.23333,-1.0201,38.856,-42225.0,5.0568,1.4735e-06,6.1495e-07
0.080966,0.225,-1.0201,27.935,-44379.0,2.3504,1.3851e-06,6.3036e-07
0.080966,0.25,-1.0201,47.478,-38031.0,-7.4267,1.6556e-06,5.8668e-07
0.080966,0.24167,-1.0201,82.479,-40098.0,15.632,1.5637e-06,6.0088e-07
0.080966,0.26667,-1.0201,95.244,-33836.0,-2.177,1.8442e-06,5.6185e-07
0.080966,0.25833,-1.0201,83.141,-35939.0,-0.58719,1.7491e-06,5.7399e-07
0.080966,0.28333,-1.0201,152.61,-29698.0,4.1989,2.0385e-06,5.3915e-07
0.080966,0.275,-1.0201,138.11,-31763.0,6.3157,1.9406e-06,5.5093e-07
0.080966,0.3,-1.0201,205.56,-25544.0,19.648,2.2378e-06,5.1924e-07
0.080966,0.29167,-1.0201,161.47,-27596.0,-10.268,2.1375e-06,5.2896e-07
0.080966,0.31667,-1.0201,194.51,-21395.0,16.52,2.4415e-06,5.02e-07
0.080966,0.30833,-1.0201,195.15,-23470.0,-3.6783,2.3391e-06,5.0901e-07
0.080966,0.33333,-1.0201,51.41,-17195.0,-15.611,2.6487e-06,4.8906e-07
0.080966,0.325,-1.0201,162.02,-19311.0,7.6874,2.5447e-06,4.9553e-07
0.080966,0.35,-1.0201,-281.15,-12807.0,-15.868,2.8589e-06,4.8393e-07
0.080966,0.34167,-1.0201,-44.877,-15028.0,10.387,2.7535e-06,4.8619e-07
0.080966,0.36667,-1.0201,-997.21,-8451.4,-29.006,3.0711e-06,4.7588e-07
0.080966,0.35833,-1.0201,-575.36,-10595.0,-13.92,2.9648e-06,4.8055e-07
0.080966,0.38333,-1.0201,-2160.9,-5403.0,-64.21,3.2842e-06,4.4449e-07
0.080966,0.375,-1.0201,-1532.3,-6625.4,-45.018,3.1776e-06,4.6489e-07
0.080966,0.4,-1.0201,-2028.1,-1785.1,1153.5,3.4964e-06,3.3228e-07
0.080966,0.39167,-1.0201,-2982.2,-5429.3,-382.58,3.3905e-06,4.0579e-07
0.068616,0.0,-1.0222,-12289.0,-34224.0,-14642.0,0.0,3.6141e-07
0.068616,0.016667,-1.0222,-1459.9,-24106.0,-126.0,9.0979e-09,3.1262e-07
0.068616,0.0083333,-1.0222,-2250.4,-23978.0,2649.4,2.6283e-09,2.537e-07
0.068616,0.033333,-1.0222,-276.69,-24355.0,-5.3203,3.9275e-08,4.6309e-07
0.068616,0.025,-1.0222,-799.41,-24709.0,-52.961,2.1675e-08,4.0928e-07
0.068616,0.05,-1.0222,345.15,-22898.0,3.6867,8.7548e-08,4.9659e-07
0.068616,0.041667,-1.0222,80.738,-23658.0,-0.94648,6.1346e-08,4.8855e-07
0.068616,0.066667,-1.0222,526.97,-21314.0,5.7631,1.5151e-07,4.9406e-07
0.068616,0.058333,-1.0222,447.62,-22050.0,-1.0859,1.1765e-07,4.9733e-07
0.068616,0.083333,-1.0222,521.87,-19893.0,8.8385,2.2996e-07,4.8299e-07
0.068616,0.075,-1.0222,526.65,-20594.0,17.776,1.8898e-07,4.878e-07
0.068616,0.1,-1.0222,419.82,-18566.0,-3.8928,3.2206e-07,4.7604e-07
0.068616,0.091667,-1.0222,493.1,-19220.0,4.7236,2.7435e-07,4.7937e-07
0.068616,0.11667,-1.0222,326.15,-17356.0,11.402,4.2707e-07,4.6959e-07
0.068616,0.10833,-1.0222,372.84,-17975.0,4.1234,3.73e-07,4.7194e-07
0.068616,0.13333,-1.0222,221.12,-16207.0,17.83,5.4428e-07,4.6413e-07
0.068616,0.125,-1.0222,262.4,-16755.0,-8.4262,4.842e-07,4.6594e-07
0.068616,0.15,-1.0222,123.28,-15124.0,-5.7365,6.7297e-07,4.6012e-07
0.068616,0.14167,-1.0222,157.7,-15676.0,-13.662,6.0724e-07,4.6194e-07
0.068616,0.16667,-1.0222,78.353,-14074.0,-5.7292,8.1243e-07,4.5868e-07
0.068616,0.15833,-1.0222,106.61,-14628.0,5.6212,7.414e-07,4.5834e-07
0.068616,0.18333,-1.0222,48.113,-13052.0,3.9091,9.6193e-07,4.5351e-07
0.068616,0.175,-1.0222,59.981,-13575.0,4.6466,8.8597e-07,4.5486e-07
0.068616,0.2,-1.0222,43.243,-12036.0,5.0979,1.1208e-06,4.5021e-07
0.068616,0.19167,-1.0222,8.0619,-12508.0,-14.779,1.0402e-06,4.5064e-07
0.068616,0.21667,-1.0222,19.935,-11006.0,-6.3543,1.2882e-06,4.4829e-07
0.068616,0.20833,-1.0222,42.457,-11519.0,15.697,1.2035e-06,4.4948e-07
0.068616,0.23333,-1.0222,50.224,-10067.0,13.753,1.4636e-06,4.4536e-07
0.068616,0.225,-1.0222,30.707,-10538.0,-1.3525,1.375e-06,4.4663e-07
0.068616,0.25,-1.0222,68.272,-9035.4,-3.3499,1.6461e-06,4.4348e-07
0.068616,0.24167,-1.0222,49.125,-9538.8,-5.5912,1.554e-06,4.4458e-07
0.068616,0.26667,-1.0222,104.39,-8117.3,7.8203,1.8351e-06,4.4162e-07
0.068616,0.25833,-1.0222,81.773,-8594.9,2.4403,1.7398e-06,4.4432e-07
0.068616,0.28333,-1.0222,172.21,-7198.7,-0.35074,2.0298e-06,4.4187e-07
0.068616,0.275,-1.0222,149.7,-7644.6,8.2764,1.9318e-06,4.4147e-07
0.068616,0.3,-1.0222,243.28,-6347.1,6.564,2.2296e-06,4.408e-07
0.068616,0.29167,-1.0222,192.33,-6772.3,-4.6803,2.1291e-06,4.4027e-07
0.068616,0.31667,-1.0222,302.31,-5573.3,-7.6227,2.4337e-06,4.4241e-07
0.068616,0.30833,-1.0222,274.94,-5959.6,11.641,2.3312e-06,4.4089e-07
0.068616,0.33333,-1.0222,300.29,-4822.6,-0.8974,2.6415e-06,4.4602e-07
0.068616,0.325,-1.0222,335.11,-5181.1,14.531,2.5372e-06,4.4415e-07
0.068616,0.35,-1.0222,21.57,-4186.7,8.7449,2.8521e-06,4.5233e-07
0.068616,0.34167,-1.0222,212.04,-4493.9,3.8666,2.7465e-06,4.4999e-07
0.068616,0.36667,-1.0222,-986.1,-3527.3,-22.838,3.0649e-06,4.5809e-07
0.068616,0.35833,-1.0222,-352.45,-3830.4,-8.8006,2.9583e-06,4.5567e-07
0.068616,0.38333,-1.0222,-3364.4,-3420.1,-59.256,3.2787e-06,4.3311e-07
0.068616,0.375,-1.0222,-1983.2,-3310.8,-40.496,3.1717e-06,4.5274e-07
0.068616,0.4,-1.0222,-7325.2,-1366.4,1086.5,3.4916e-06,3.3989e-07
0.068616,0.39167,-1.0222,-5673.2,-3689.6,-293.05,3.3854e-06,3.9898e-07
0.05645,0.0,-1.0236,25079.0,66545.0,22922.0,0.0,5.9404e-07
0.05645,0.016667,-1.0236,3847.6,41123.0,-457.41,1.1011e-08,4.4315e-07
0.05645,0.0083333,-1.0236,7504.4,43274.0,-1998.4,4.6106e-09,4.1635e-07
0.05645,0.033333,-1.0236,1205.5,44123.0,14.024,4.1006e-08,5.7383e-07
0.05645,0.025,-1.0236,2093.9,42678.0,64.695,2.34e-08,5.2022e-07
0.05645,0.05,-1.0236,449.03,44297.0,21.051,8.9413e-08,6.028e-07
0.05645,0.041667,-1.0236,698.39,44594.0,10.902,6.3138e-08,5.965e-07
0.05645,0.066667,-1.0236,302.94,42655.0,-19.06,1.5348e-07,5.9302e-07
0.05645,0.058333,-1.0236,340.08,43583.0,12.514,1.1958e-07,6.0026e-07
0.05645,0.083333,-1.0236,307.33,40578.0,5.5195,2.3199e-07,5.7537e-07
0.05645,0.075,-1.0236,360.72,41716.0,21.716,1.9099e-07,5.8562e-07
0.05645,0.1,-1.0236,313.92,38516.0,6.6271,3.2413e-07,5.5601e-07
0.05645,0.091667,-1.0236,305.83,39527.0,-7.2828,2.764e-07,5.653e-07
0.05645,0.11667,-1.0236,246.5,36455.0,12.009,4.2916e-07,5.428e-07
0.05645,0.10833,-1.0236,267.14,37500.0,5.039,3.7508e-07,5.503e-07
0.05645,0.13333,-1.0236,149.82,34405.0,-3.8083,5.4637e-07,5.2782e-07
0.05645,0.125,-1.0236,175.47,35453.0,-9.3149,4.8629e-07,5.3547e-07
0.05645,0.15,-1.0236,97.327,32301.0,1.8739,6.7504e-07,5.132e-07
0.05645,0.14167,-1.0236,140.09,33404.0,15.234,6.0932e-07,5.207e-07
0.05645,0.16667,-1.0236,58.235,30172.0,-7.778,8.1447e-07,5.0002e-07
0.05645,0.15833,-1.0236,107.66,31267.0,16.961,7.4346e-07,5.0719e-07
0.05645,0.18333,-1.0236,45.936,28070.0,4.9103,9.6394e-07,4.8907e-07
0.05645,0.175,-1.0236,46.096,29106.0,-1.1813,8.8799e-07,4.9542e-07
0.05645,0.2,-1.0236,30.896,25938.0,5.3273,1.1227e-06,4.7573e-07
0.05645,0.19167,-1.0236,26.136,26975.0,-1.6527,1.0422e-06,4.8104e-07
0.05645,0.21667,-1.0236,20.695,23763.0,4.6564,1.2901e-06,4.653e-07
0.05645,0.20833,-1.0236,27.441,24829.0,9.4404,1.2054e-06,4.7047e-07
0.05645,0.23333,-1.0236,66.204,21548.0,15.59,1.4654e-06,4.5131e-07
0.05645,0.225,-1.0236,8.5222,22660.0,-15.53,1.3768e-06,4.5906e-07
0.05645,0.25,-1.0236,51.553,19405.0,-1.4154,1.6479e-06,4.4376e-07
0.05645,0.24167,-1.0236,35.345,20466.0,-21.98,1.5558e-06,4.4762e-07
0.05645,0.26667,-1.0236,88.165,17182.0,-15.486,1.8368e-06,4.3399e-07
0.05645,0.25833,-1.0236,88.875,18342.0,19.684,1.7416e-06,4.3839e-07
0.05645,0.28333,-1.0236,150.76,14969.0,7.1465,2.0314e-06,4.2453e-07
0.05645,0.275,-1.0236,141.21,16079.0,9.0581,1.9334e-06,4.2872e-07
0.05645,0.3,-1.0236,257.79,12587.0,2.3093,2.2311e-06,4.1769e-07
0.05645,0.29167,-1.0236,202.58,13821.0,-2.3834,2.1307e-06,4.2105e-07
0.05645,0.31667,-1.0236,392.3,10130.0,11.956,2.4351e-06,4.1131e-07
0.05645,0.30833,-1.0236,312.92,11389.0,-8.0125,2.3326e-06,4.1412e-07
0.05645,0.33333,-1.0236,439.48,7488.8,-12.556,2.6428e-06,4.0886e-07
0.05645,0.325,-1.0236,424.14,8880.4,6.747,2.5385e-06,4.0929e-07
0.05645,0.35,-1.0236,283.83,4590.0,-13.913,2.8534e-06,4.1029e-07
0.05645,0.34167,-1.0236,427.75,6061.5,-4.1903,2.7477e-06,4.097e-07
0.05645,0.36667,-1.0236,-732.35,1649.8,-2.3158,3.0662e-06,4.1663e-07
0.05645,0.35833,-1.0236,-20.145,3094.8,-5.8825,2.9595e-06,4.1334e-07
0.05645,0.38333,-1.0236,-4019.1,-896.54,-15.272,3.2802e-06,4.0336e-07
0.05645,0.375,-1.0236,-1991.3,325.71,-13.36,3.1731e-06,4.1539e-07
0.05645,0.4,-1.0236,-11805.0,-716.37,733.44,3.4939e-06,3.5094e-07
0.05645,0.39167,-1.0236,-7523.1,-1817.8,-335.21,3.3872e-06,3.8156e-07
0.044794,0.0,-1.024,60534.0,163940.0,57770.0,0.0,1.3277e-06
0.044794,0.016667,-1.024,7954.1,104520.0,-688.57,2.1878e-08,1.0341e-06
0.044794,0.0083333,-1.024,15048.0,108190.0,-8670.5,1.1693e-08,1.0747e-06
0.044794,0.033333,-1.024,1836.8,110310.0,3.0998,5.4847e-08,1.1467e-06
0.044794,0.025,-1.024,3895.9,108410.0,-145.25,3.6099e-08,1.1082e-06
0.044794,0.05,-1.024,300.84,108480.0,15.415,1.046e-07,1.1423e-06
0.044794,0.041667,-1.024,773.03,110110.0,2.8792,7.7776e-08,1.1543e-06
0.044794,0.066667,-1.024,126.54,103690.0,-2.3792,1.6926e-07,1.0972e-06
0.044794,0.058333,-1.024,171.17,106210.0,28.761,1.3513e-07,1.1208e-06
0.044794,0.083333,-1.024,136.52,98315.0,-12.065,2.4795e-07,1.045e-06
0.044794,0.075,-1.024,145.86,100980.0,8.2956,2.0689e-07,1.0705e-06
0.044794,0.1,-1.024,184.65,93034.0,7.3638,3.4003e-07,9.9423e-07
0.044794,0.091667,-1.024,168.89,95663.0,1.0163,2.9235e-07,1.0199e-06
0.044794,0.11667,-1.024,148.5,87845.0,2.3929,4.4485e-07,9.4528e-07
0.044794,0.10833,-1.024,166.82,90428.0,9.3993,3.9088e-07,9.6977e-07
0.044794,0.13333,-1.024,104.61,82687.0,0.68576,5.6176e-07,8.9728e-07
0.044794,0.125,-1.024,129.89,85279.0,1.2881,5.0184e-07,9.2002e-07
0.044794,0.15,-1.024,95.969,77541.0,15.246,6.9007e-07,8.5028e-07
0.044794,0.14167,-1.024,70.932,80128.0,-13.55,6.2453e-07,8.7333e-07
0.044794,0.16667,-1.024,39.124,72405.0,-7.2867,8.2907e-07,8.0296e-07
0.044794,0.15833,-1.024,31.325,74954.0,-14.028,7.5827e-07,8.2697e-07
0.044794,0.18333,-1.024,14.09,67194.0,-6.2437,9.7808e-07,7.5641e-07
0.044794,0.175,-1.024,46.527,69810.0,-1.5584,9.0237e-07,7.7828e-07
0.044794,0.2,-1.024,25.727,62070.0,-2.3073,1.1364e-06,7.1056e-07
0.044794,0.19167,-1.024,23.425,64671.0,0.56147,1.0561e-06,7.3233e-07
0.044794,0.21667,-1.024,14.267,56868.0,13.883,1.3033e-06,6.6617e-07
0.044794,0.20833,-1.024,27.631,59491.0,8.2117,1.2188e-06,6.893e-07
0.044794,0.23333,-1.024,-8.4587,51705.0,-19.42,1.478e-06,6.2166e-07
0.044794,0.225,-1.024,33.87,54347.0,0.050555,1.3897e-06,6.4618e-07
0.044794,0.25,-1.024,16.462,46564.0,-18.926,1.6599e-06,5.7913e-07
0.044794,0.24167,-1.024,29.482,49109.0,9.0934,1.5681e-06,6.0123e-07
0.044794,0.26667,-1.024,40.878,41350.0,-31.717,1.8483e-06,5.3934e-07
0.044794,0.25833,-1.024,72.037,43949.0,18.709,1.7534e-06,5.5932e-07
0.044794,0.28333,-1.024,126.66,36009.0,-17.184,2.0424e-06,4.9858e-07
0.044794,0.275,-1.024,107.24,38739.0,8.3958,1.9447e-06,5.1862e-07
0.044794,0.3,-1.024,253.55,30782.0,20.278,2.2415e-06,4.5952e-07
0.044794,0.29167,-1.024,156.41,33420.0,-4.4047,2.1414e-06,4.811e-07
0.044794,0.31667,-1.024,361.55,25340.0,-0.37421,2.4449e-06,4.257e-07
0.044794,0.30833,-1.024,248.9,28139.0,-32.914,2.3427e-06,4.4244e-07
0.044794,0.33333,-1.024,552.5,19617.0,20.118,2.652e-06,3.9213e-07
0.044794,0.325,-1.024,456.47,22457.0,-22.319,2.548e-06,4.0951e-07
0.044794,0.35,-1.024,529.09,13569.0,17.323,2.862e-06,3.7106e-07
0.044794,0.34167,-1.024,507.8,16653.0,-28.521,2.7567e-06,3.7951e-07
0.044794,0.36667,-1.024,-299.08,7357.1,-1.9906,3.0743e-06,3.6074e-07
0.044794,0.35833,-1.024,264.51,10384.0,-18.218,2.9679e-06,3.6285e-07
0.044794,0.38333,-1.024,-3791.5,2275.4,37.225,3.2882e-06,3.559e-07
0.044794,0.375,-1.024,-1527.7,4498.7,19.631,3.1811e-06,3.603e-07
0.044794,0.4,-1.024,-14823.0,-5.1887,44.176,3.5025e-06,3.5609e-07
0.044794,0.39167,-1.024,-7940.0,663.3,-47.94,3.3953e-06,3.5074e-07
0.033958,0.0,-1.0234,82037.0,236970.0,71720.0,0.0,1.9167e-06
0.033958,0.016667,-1.0234,8886.2,165630.0,-790.25,3.3623e-08,1.6356e-06
0.033958,0.0083333,-1.0234,20536.0,172950.0,-5553.3,1.8384e-08,1.6786e-06
0.033958,0.033333,-1.0234,1473.7,172070.0,23.314,7.3517e-08,1.74e-06
0.033958,0.025,-1.0234,3890.0,170210.0,-103.87,5.1788e-08,1.7083e-06
0.033958,0.05,-1.0234,76.846,167760.0,39.683,1.2709e-07,1.7037e-06
0.033958,0.041667,-1.0234,443.02,170650.0,72.473,9.8652e-08,1.7308e-06
0.033958,0.066667,-1.0234,-32.783,159900.0,-2.6652,1.9373e-07,1.6267e-06
0.033958,0.058333,-1.0234,-28.074,164000.0,1.2889,1.5878e-07,1.667e-06
