Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
193,0.093166,0.28333,-1.0175,113.9,-51888.0,3.2079,24851.0,5633.9,62.048,2.0264e-06,-3.2269e-07,1.2367e-07
194,0.093166,0.3,-1.0175,128.32,-44496.0,-3.526,24923.0,5684.2,12.03,2.2254e-06,-3.3073e-07,1.368e-07
195,0.093166,0.31667,-1.0175,58.986,-36968.0,3.9597,25099.0,5704.4,39.615,2.4286e-06,-3.3754e-07,1.5022e-07
196,0.093166,0.33333,-1.0175,-114.24,-29184.0,9.0664,25360.0,5726.0,-66.072,2.6355e-06,-3.4307e-07,1.6389e-07
197,0.093166,0.35,-1.0175,-490.79,-21328.0,-23.619,25598.0,5782.5,-114.23,2.8452e-06,-3.4729e-07,1.7776e-07
198,0.093166,0.36667,-1.0175,-841.53,-13298.0,-66.644,25621.0,5812.9,-198.12,3.0569e-06,-3.5015e-07,1.9181e-07
199,0.093166,0.38333,-1.0175,-817.16,-7284.2,-422.87,24402.0,6251.7,-132.87,3.2695e-06,-3.5179e-07,2.0598e-07
200,0.093166,0.4,-1.0175,3867.1,-1094.1,3015.7,19426.0,2315.5,858.25,3.4816e-06,-3.5265e-07,2.1916e-07
201,0.080966,0.0,-1.0201,-33326.0,-104040.0,-23826.0,-3592.2,-17302.0,-899.0,0.0,0.0,0.0
202,0.080966,0.016667,-1.0201,-5550.8,-86566.0,786.2,13452.0,7010.9,-3152.7,9.8455e-09,-1.5306e-08,-5.2404e-09
203,0.080966,0.033333,-1.0201,-2052.9,-93957.0,293.98,23336.0,4862.2,-628.36,4.0768e-08,-3.0524e-08,-3.5819e-09
204,0.080966,0.05,-1.0201,54.304,-90818.0,-28.782,25592.0,4837.5,-7.86,8.8971e-08,-4.5907e-08,-4.3318e-10
205,0.080966,0.066667,-1.0201,695.85,-86097.0,40.301,25803.0,4913.0,98.271,1.5268e-07,-6.0688e-08,3.6056e-09
206,0.080966,0.083333,-1.0201,747.23,-81374.0,32.851,25734.0,4905.1,132.91,2.308e-07,-7.4676e-08,8.5277e-09
207,0.080966,0.1,-1.0201,582.51,-76596.0,4.8851,25676.0,4887.4,96.086,3.2252e-07,-8.7865e-08,1.4321e-08
208,0.080966,0.11667,-1.0201,385.06,-72119.0,13.192,25616.0,4975.0,86.917,4.2713e-07,-1.0029e-07,2.0956e-08
209,0.080966,0.13333,-1.0201,259.23,-67695.0,11.718,25663.0,4892.8,29.018,5.4391e-07,-1.1196e-07,2.8396e-08
210,0.080966,0.15,-1.0201,144.4,-63386.0,35.199,25673.0,4841.8,29.752,6.7217e-07,-1.2289e-07,3.6602e-08
211,0.080966,0.16667,-1.0201,106.97,-58976.0,28.507,25692.0,4844.0,11.742,8.1117e-07,-1.3311e-07,4.5523e-08
212,0.080966,0.18333,-1.0201,40.221,-54882.0,1.9204,25722.0,4910.8,20.47,9.6018e-07,-1.4262e-07,5.5123e-08
213,0.080966,0.2,-1.0201,14.442,-50540.0,7.8714,25707.0,4821.9,-19.224,1.1185e-06,-1.5142e-07,6.5336e-08
214,0.080966,0.21667,-1.0201,41.584,-46410.0,33.88,25739.0,4943.2,5.0793,1.2855e-06,-1.5951e-07,7.6125e-08
215,0.080966,0.23333,-1.0201,26.201,-42139.0,8.5655,25723.0,4979.9,0.49058,1.4603e-06,-1.6691e-07,8.745e-08
216,0.080966,0.25,-1.0201,75.908,-38091.0,3.5499,25709.0,4837.2,18.251,1.6423e-06,-1.7359e-07,9.9249e-08
217,0.080966,0.26667,-1.0201,98.604,-33750.0,14.687,25617.0,4827.2,5.7961,1.8307e-06,-1.7959e-07,1.1148e-07
218,0.080966,0.28333,-1.0201,140.27,-29566.0,11.414,25758.0,4907.9,17.697,2.0249e-06,-1.849e-07,1.241e-07
219,0.080966,0.3,-1.0201,184.12,-25543.0,13.241,25923.0,4839.3,31.664,2.2241e-06,-1.895e-07,1.3705e-07
220,0.080966,0.31667,-1.0201,223.91,-21361.0,1.8101,26112.0,4913.1,25.166,2.4276e-06,-1.9342e-07,1.5028e-07
221,0.080966,0.33333,-1.0201,90.403,-17025.0,30.019,26414.0,4990.0,-13.741,2.6347e-06,-1.9664e-07,1.6375e-07
222,0.080966,0.35,-1.0201,-260.75,-12703.0,-18.678,26737.0,5053.5,-89.62,2.8447e-06,-1.9914e-07,1.7742e-07
223,0.080966,0.36667,-1.0201,-996.87,-8479.3,-108.63,26998.0,5164.1,-268.21,3.0568e-06,-2.0088e-07,1.9122e-07
224,0.080966,0.38333,-1.0201,-2055.4,-5227.0,-171.5,25512.0,5439.9,-267.42,3.2697e-06,-2.0193e-07,2.0507e-07
225,0.080966,0.4,-1.0201,-1674.8,-1006.8,2245.0,19810.0,2358.1,-142.19,3.4817e-06,-2.0246e-07,2.1795e-07
226,0.068616,0.0,-1.0222,-8190.4,-27460.0,-7383.8,-8529.6,-5477.9,-1452.0,0.0,0.0,0.0
227,0.068616,0.016667,-1.0222,163.42,-22700.0,1382.1,11819.0,3942.4,-2086.9,7.9008e-09,-4.0823e-09,-1.0334e-09
228,0.068616,0.033333,-1.0222,165.72,-24189.0,389.61,22968.0,3270.0,-346.6,3.8204e-08,-8.1351e-09,5.87e-10
229,0.068616,0.05,-1.0222,314.85,-22655.0,13.224,25686.0,3612.5,19.702,8.6363e-08,-1.2067e-08,3.4441e-09
230,0.068616,0.066667,-1.0222,604.25,-21189.0,-41.756,25840.0,3839.4,64.004,1.5014e-07,-1.5767e-08,7.2289e-09
231,0.068616,0.083333,-1.0222,549.3,-19882.0,33.257,25526.0,3642.5,85.066,2.2841e-07,-1.9212e-08,1.1923e-08
232,0.068616,0.1,-1.0222,411.61,-18525.0,-4.8337,25401.0,3571.8,41.681,3.203e-07,-2.2434e-08,1.7503e-08
233,0.068616,0.11667,-1.0222,333.68,-17384.0,8.3324,25360.0,3575.9,61.229,4.2506e-07,-2.5445e-08,2.3918e-08
234,0.068616,0.13333,-1.0222,216.34,-16186.0,9.3279,25293.0,3596.1,54.323,5.4199e-07,-2.8256e-08,3.1137e-08
235,0.068616,0.15,-1.0222,134.69,-15075.0,-24.119,25231.0,3565.1,-0.36207,6.7039e-07,-3.087e-08,3.9122e-08
236,0.068616,0.16667,-1.0222,87.853,-14102.0,18.78,25229.0,3547.7,28.221,8.0951e-07,-3.3309e-08,4.7821e-08
237,0.068616,0.18333,-1.0222,36.462,-13041.0,-11.327,25186.0,3616.9,-6.9627,9.5868e-07,-3.5572e-08,5.7195e-08
238,0.068616,0.2,-1.0222,57.34,-12039.0,16.961,25215.0,3636.0,29.392,1.1171e-06,-3.7663e-08,6.7179e-08
239,0.068616,0.21667,-1.0222,27.471,-11061.0,-20.487,25141.0,3560.8,9.0625,1.2842e-06,-3.9583e-08,7.7756e-08
240,0.068616,0.23333,-1.0222,57.674,-10052.0,21.627,25210.0,3517.7,32.61,1.4592e-06,-4.1335e-08,8.8847e-08
241,0.068616,0.25,-1.0222,55.568,-9067.3,-3.6183,25147.0,3562.7,7.2003,1.6413e-06,-4.2934e-08,1.0043e-07
242,0.068616,0.26667,-1.0222,103.5,-8103.0,1.3354,25316.0,3644.8,24.923,1.8298e-06,-4.437e-08,1.1243e-07
243,0.068616,0.28333,-1.0222,184.45,-7220.7,10.258,25274.0,3660.7,33.348,2.0241e-06,-4.5652e-08,1.2482e-07
244,0.068616,0.3,-1.0222,251.76,-6350.5,-22.428,25246.0,3579.9,49.483,2.2234e-06,-4.6785e-08,1.3755e-07
245,0.068616,0.31667,-1.0222,331.23,-5546.0,15.859,25375.0,3610.7,43.867,2.4271e-06,-4.7788e-08,1.5055e-07
246,0.068616,0.33333,-1.0222,310.23,-4861.8,32.325,25678.0,3638.2,58.726,2.6343e-06,-4.8669e-08,1.6378e-07
247,0.068616,0.35,-1.0222,-26.388,-4166.6,-27.16,26230.0,3848.4,15.799,2.8445e-06,-4.9442e-08,1.7718e-07
248,0.068616,0.36667,-1.0222,-980.73,-3407.0,36.483,26537.0,3916.6,-116.82,3.0568e-06,-5.0061e-08,1.9068e-07
249,0.068616,0.38333,-1.0222,-3398.0,-3325.3,-153.22,25279.0,3818.8,-328.77,3.2701e-06,-5.0511e-08,2.0415e-07
250,0.068616,0.4,-1.0222,-7177.7,-1251.6,1175.7,19628.0,1623.6,-698.36,3.4826e-06,-5.0738e-08,2.1681e-07
251,0.05645,0.0,-1.0236,18100.0,48501.0,12727.0,-9485.1,10095.0,276.42,0.0,0.0,0.0
252,0.05645,0.016667,-1.0236,2304.1,38171.0,-4929.6,10886.0,-2808.5,-2033.6,7.4962e-09,7.1252e-09,3.3812e-09
253,0.05645,0.033333,-1.0236,1075.0,44365.0,-507.71,22175.0,1166.6,-357.22,3.7958e-08,1.4111e-08,5.389e-09
254,0.05645,0.05,-1.0236,494.34,44478.0,39.202,24264.0,1823.2,55.697,8.6159e-08,2.1476e-08,7.8612e-09
255,0.05645,0.066667,-1.0236,295.94,42789.0,-7.4102,24256.0,1895.2,21.878,1.4999e-07,2.872e-08,1.1342e-08
256,0.05645,0.083333,-1.0236,297.74,40652.0,-54.628,24018.0,1912.4,17.489,2.2826e-07,3.5653e-08,1.5772e-08
257,0.05645,0.1,-1.0236,328.81,38355.0,-20.505,23749.0,1837.6,50.503,3.2016e-07,4.2237e-08,2.1085e-08
258,0.05645,0.11667,-1.0236,232.75,36426.0,-10.006,23618.0,1804.2,-21.033,4.2496e-07,4.8478e-08,2.7253e-08
259,0.05645,0.13333,-1.0236,187.45,34410.0,23.722,23567.0,1795.8,0.69628,5.4191e-07,5.4376e-08,3.4226e-08
260,0.05645,0.15,-1.0236,100.23,32313.0,-17.927,23483.0,1790.2,10.007,6.7032e-07,5.9935e-08,4.1971e-08
261,0.05645,0.16667,-1.0236,49.928,30206.0,-30.568,23458.0,1854.8,-27.664,8.0948e-07,6.5135e-08,5.0424e-08
262,0.05645,0.18333,-1.0236,72.7,27846.0,-32.126,23475.0,1791.9,9.9068,9.5864e-07,6.9991e-08,5.9546e-08
263,0.05645,0.2,-1.0236,-2.0437,25764.0,-27.36,23479.0,1819.0,-6.9097,1.1171e-06,7.4485e-08,6.93e-08
264,0.05645,0.21667,-1.0236,23.194,23627.0,-6.3202,23499.0,1854.4,5.3595,1.2842e-06,7.8615e-08,7.9617e-08
265,0.05645,0.23333,-1.0236,39.001,21609.0,-2.85,23481.0,1845.4,-27.244,1.4591e-06,8.2394e-08,9.0466e-08
266,0.05645,0.25,-1.0236,61.285,19406.0,23.277,23502.0,1842.1,-4.7861,1.6413e-06,8.5809e-08,1.018e-07
267,0.05645,0.26667,-1.0236,108.16,17154.0,-30.95,23375.0,1836.4,-11.767,1.8298e-06,8.885e-08,1.1356e-07
268,0.05645,0.28333,-1.0236,131.35,14852.0,-15.775,23406.0,1813.8,0.25851,2.0241e-06,9.1527e-08,1.2571e-07
269,0.05645,0.3,-1.0236,263.57,12495.0,-13.584,23435.0,1850.5,27.118,2.2234e-06,9.3817e-08,1.3818e-07
270,0.05645,0.31667,-1.0236,409.34,10179.0,-14.444,23512.0,1870.9,8.2821,2.427e-06,9.5701e-08,1.5094e-07
271,0.05645,0.33333,-1.0236,496.87,7592.0,-23.263,23700.0,1796.3,13.847,2.6343e-06,9.7159e-08,1.6392e-07
272,0.05645,0.35,-1.0236,375.91,4467.5,-22.366,24058.0,1903.7,0.29795,2.8445e-06,9.8146e-08,1.7705e-07
273,0.05645,0.36667,-1.0236,-690.0,1548.0,-125.25,24461.0,1937.4,-72.604,3.0569e-06,9.8674e-08,1.9024e-07
274,0.05645,0.38333,-1.0236,-4340.8,-1096.4,-186.58,23816.0,2023.9,-114.29,3.2706e-06,9.883e-08,2.0331e-07
275,0.05645,0.4,-1.0236,-11712.0,-654.13,1171.6,19439.0,749.41,-810.37,3.4838e-06,9.9002e-08,2.1585e-07
276,0.044794,0.0,-1.024,40571.0,125450.0,28704.0,-8392.2,23946.0,-153.66,0.0,0.0,0.0
277,0.044794,0.016667,-1.024,7761.5,106330.0,-689.66,13613.0,-1639.1,-1162.0,8.9126e-09,1.8067e-08,8.0406e-09
278,0.044794,0.033333,-1.024,1681.5,110170.0,-248.98,20397.0,-1020.0,-46.474,3.9981e-08,3.5909e-08,1.0081e-08
279,0.044794,0.05,-1.024,276.06,108810.0,15.266,21460.0,-229.08,-36.217,8.8359e-08,5.4158e-08,1.2215e-08
280,0.044794,0.066667,-1.024,97.141,103820.0,53.215,21310.0,-123.84,9.3434,1.521e-07,7.1851e-08,1.5374e-08
281,0.044794,0.083333,-1.024,151.51,98379.0,13.13,21007.0,-63.957,-7.4886,2.3027e-07,8.8677e-08,1.953e-08
282,0.044794,0.1,-1.024,162.49,93002.0,-8.5452,20869.0,-96.429,-13.759,3.2207e-07,1.0462e-07,2.4598e-08
283,0.044794,0.11667,-1.024,118.78,87895.0,24.945,20734.0,-116.19,19.76,4.2676e-07,1.1968e-07,3.0522e-08
284,0.044794,0.13333,-1.024,96.242,82886.0,11.249,20567.0,-117.26,0.05705,5.4362e-07,1.3389e-07,3.7255e-08
285,0.044794,0.15,-1.024,88.091,77844.0,-25.929,20553.0,-173.78,27.604,6.7194e-07,1.4724e-07,4.4757e-08
286,0.044794,0.16667,-1.024,63.527,72456.0,23.357,20590.0,-37.284,-15.713,8.1098e-07,1.5973e-07,5.2965e-08
287,0.044794,0.18333,-1.024,20.293,67211.0,8.591,20570.0,-79.481,-19.609,9.6005e-07,1.7136e-07,6.185e-08
288,0.044794,0.2,-1.024,6.4942,62069.0,11.891,20459.0,-109.7,-18.666,1.1184e-06,1.8214e-07,7.1359e-08
289,0.044794,0.21667,-1.024,29.043,56983.0,14.253,20495.0,-136.8,-27.296,1.2854e-06,1.9206e-07,8.1439e-08
290,0.044794,0.23333,-1.024,12.701,51829.0,41.009,20512.0,-65.945,19.377,1.4602e-06,2.011e-07,9.2049e-08
291,0.044794,0.25,-1.024,48.398,46689.0,-7.2346,20457.0,-129.8,-28.479,1.6422e-06,2.0929e-07,1.0315e-07
292,0.044794,0.26667,-1.024,92.841,41394.0,36.009,20481.0,-68.483,10.105,1.8307e-06,2.1661e-07,1.1466e-07
293,0.044794,0.28333,-1.024,135.06,36078.0,9.1223,20357.0,-103.97,-4.6647,2.0249e-06,2.2306e-07,1.2658e-07
294,0.044794,0.3,-1.024,240.45,30875.0,21.94,20374.0,-191.42,-27.162,2.224e-06,2.2863e-07,1.3881e-07
295,0.044794,0.31667,-1.024,358.64,25489.0,10.577,20298.0,-98.793,14.369,2.4275e-06,2.333e-07,1.5134e-07
296,0.044794,0.33333,-1.024,555.56,19814.0,27.284,20221.0,-79.201,-6.5094,2.6347e-06,2.3703e-07,1.6408e-07
297,0.044794,0.35,-1.024,608.05,13572.0,-21.595,20405.0,-45.642,-40.706,2.8447e-06,2.3977e-07,1.7697e-07
298,0.044794,0.36667,-1.024,-46.913,7291.9,64.281,20851.0,-67.546,-18.843,3.0571e-06,2.4151e-07,1.8986e-07
299,0.044794,0.38333,-1.024,-3397.4,2249.2,107.68,20784.0,-280.56,315.71,3.2711e-06,2.4236e-07,2.0263e-07
300,0.044794,0.4,-1.024,-15719.0,-138.06,-140.62,19097.0,-35.544,-395.61,3.4855e-06,2.4293e-07,2.1529e-07
301,0.033958,0.0,-1.0234,62664.0,196410.0,45061.0,1873.6,39653.0,-4409.6,0.0,0.0,0.0
302,0.033958,0.016667,-1.0234,7099.1,165180.0,-5362.2,13839.0,-8104.6,-2094.2,1.2035e-08,2.8991e-08,1.2052e-08
303,0.033958,0.033333,-1.0234,1197.2,172210.0,-104.96,17803.0,-2775.6,-279.64,4.4152e-08,5.6854e-08,1.397e-08
304,0.033958,0.05,-1.0234,6.9124,167930.0,87.267,17609.0,-2082.4,56.824,9.2581e-08,8.5218e-08,1.58e-08
305,0.033958,0.066667,-1.0234,-52.074,159860.0,3.6346,17376.0,-1975.5,-2.8296,1.5617e-07,1.1254e-07,1.8707e-08
306,0.033958,0.083333,-1.0234,52.662,151480.0,2.3313,17336.0,-1969.1,12.048,2.3411e-07,1.3849e-07,2.2632e-08
307,0.033958,0.1,-1.0234,61.075,143380.0,3.0075,17182.0,-1946.0,24.773,3.2569e-07,1.6306e-07,2.749e-08
308,0.033958,0.11667,-1.0234,103.11,135300.0,-9.8897,17058.0,-1959.6,-26.841,4.3018e-07,1.8627e-07,3.3205e-08
309,0.033958,0.13333,-1.0234,59.236,127370.0,-19.765,16992.0,-1966.7,24.142,5.4684e-07,2.0816e-07,3.9733e-08
310,0.033958,0.15,-1.0234,81.322,119340.0,25.852,16888.0,-1897.3,35.245,6.7495e-07,2.2871e-07,4.7019e-08
311,0.033958,0.16667,-1.0234,0.28203,111430.0,4.7544,16876.0,-1921.3,15.68,8.138e-07,2.4793e-07,5.5038e-08
312,0.033958,0.18333,-1.0234,30.077,103430.0,3.8465,16812.0,-1934.2,9.954,9.6266e-07,2.6583e-07,6.3716e-08
313,0.033958,0.2,-1.0234,17.063,95476.0,-2.8119,16899.0,-1948.7,-8.7511,1.1208e-06,2.8241e-07,7.3022e-08
314,0.033958,0.21667,-1.0234,8.9344,87544.0,-3.7685,16872.0,-2009.6,15.466,1.2876e-06,2.9766e-07,8.2907e-08
315,0.033958,0.23333,-1.0234,24.901,79587.0,-25.937,16790.0,-1934.1,10.86,1.4622e-06,3.1158e-07,9.3317e-08
316,0.033958,0.25,-1.0234,41.919,71645.0,28.289,16752.0,-1886.7,7.7217,1.644e-06,3.2418e-07,1.0421e-07
317,0.033958,0.26667,-1.0234,44.883,63627.0,-0.040976,16792.0,-1936.4,-15.352,1.8323e-06,3.3544e-07,1.1553e-07
318,0.033958,0.28333,-1.0234,93.854,55626.0,16.935,16779.0,-1961.3,-0.3415,2.0262e-06,3.4538e-07,1.2723e-07
319,0.033958,0.3,-1.0234,164.29,47637.0,4.9987,16604.0,-1929.8,8.0907,2.2252e-06,3.5399e-07,1.3928e-07
320,0.033958,0.31667,-1.0234,303.35,39538.0,-16.419,16515.0,-1852.5,-36.644,2.4285e-06,3.6124e-07,1.5162e-07
321,0.033958,0.33333,-1.0234,455.67,31294.0,-4.1772,16346.0,-1819.3,-16.232,2.6354e-06,3.6713e-07,1.6417e-07
322,0.033958,0.35,-1.0234,624.05,22466.0,-44.835,16117.0,-1795.7,-73.933,2.8452e-06,3.716e-07,1.7687e-07
323,0.033958,0.36667,-1.0234,155.22,13565.0,8.6618,16393.0,-1856.4,-5.3131,3.0574e-06,3.7458e-07,1.8958e-07
324,0.033958,0.38333,-1.0234,-2722.9,5985.1,-83.156,16917.0,-2301.1,391.0,3.2716e-06,3.7624e-07,2.0214e-07
325,0.033958,0.4,-1.0234,-15255.0,503.77,-899.78,18191.0,-1293.2,974.74,3.4872e-06,3.7722e-07,2.1494e-07
326,0.024652,0.0,-1.0217,82820.0,260910.0,64802.0,16469.0,48653.0,-5668.2,0.0,0.0,0.0
327,0.024652,0.016667,-1.0217,3581.9,216830.0,-6075.1,13130.0,-12309.0,-3949.0,1.6574e-08,3.8602e-08,1.435e-08
328,0.024652,0.033333,-1.0217,-46.724,224980.0,-2.4892,14205.0,-4470.7,-129.38,4.9616e-08,7.5502e-08,1.6286e-08
329,0.024652,0.05,-1.0217,-224.18,218030.0,-16.941,13450.0,-3423.0,73.469,9.7982e-08,1.125e-07,1.791e-08
330,0.024652,0.066667,-1.0217,-88.193,207450.0,37.269,13335.0,-3245.5,28.693,1.6129e-07,1.4796e-07,2.0662e-08
331,0.024652,0.083333,-1.0217,-0.81225,196590.0,-15.762,13304.0,-3330.9,-15.35,2.3896e-07,1.8165e-07,2.4456e-08
332,0.024652,0.1,-1.0217,50.071,186020.0,-14.799,13305.0,-3343.9,-34.434,3.3027e-07,2.1355e-07,2.9172e-08
333,0.024652,0.11667,-1.0217,40.942,175600.0,-11.427,13250.0,-3373.2,7.4357,4.3448e-07,2.437e-07,3.4754e-08
334,0.024652,0.13333,-1.0217,37.261,165090.0,-35.697,13232.0,-3244.8,-29.626,5.5089e-07,2.7212e-07,4.1147e-08
335,0.024652,0.15,-1.0217,52.413,154780.0,-5.0405,13183.0,-3298.8,-13.977,6.7873e-07,2.988e-07,4.8303e-08
336,0.024652,0.16667,-1.0217,72.219,144440.0,-12.056,13148.0,-3328.9,-7.6675,8.1732e-07,3.2376e-07,5.6189e-08
337,0.024652,0.18333,-1.0217,10.806,134210.0,-14.316,13179.0,-3237.7,-9.1914,9.6593e-07,3.4699e-07,6.4745e-08
338,0.024652,0.2,-1.0217,30.913,123930.0,36.247,13135.0,-3203.9,-6.6966,1.1238e-06,3.685e-07,7.3919e-08
339,0.024652,0.21667,-1.0217,-7.7812,113480.0,-9.0859,13078.0,-3388.5,7.8842,1.2904e-06,3.8829e-07,8.3674e-08
340,0.024652,0.23333,-1.0217,16.282,103060.0,-18.513,13139.0,-3361.2,-16.847,1.4647e-06,4.0636e-07,9.3958e-08
341,0.024652,0.25,-1.0217,-8.7104,92907.0,-20.376,13095.0,-3281.5,8.9683,1.6463e-06,4.2272e-07,1.0472e-07
342,0.024652,0.26667,-1.0217,40.177,82590.0,0.56751,13010.0,-3274.3,15.596,1.8342e-06,4.3735e-07,1.1591e-07
343,0.024652,0.28333,-1.0217,73.465,72252.0,8.7906,12887.0,-3253.4,-11.748,2.0279e-06,4.5026e-07,1.2749e-07
344,0.024652,0.3,-1.0217,99.086,61962.0,-27.769,12771.0,-3213.4,-19.818,2.2266e-06,4.6146e-07,1.3942e-07
345,0.024652,0.31667,-1.0217,223.24,51628.0,39.938,12570.0,-3136.9,-48.499,2.4296e-06,4.7095e-07,1.5163e-07
346,0.024652,0.33333,-1.0217,357.42,41254.0,-17.285,12303.0,-3057.5,-115.91,2.6362e-06,4.7869e-07,1.6408e-07
347,0.024652,0.35,-1.0217,553.29,30695.0,11.641,11978.0,-2992.5,-124.5,2.8458e-06,4.8469e-07,1.7669e-07
348,0.024652,0.36667,-1.0217,500.7,19912.0,59.619,11796.0,-3077.2,-109.91,3.0578e-06,4.8891e-07,1.8934e-07
349,0.024652,0.38333,-1.0217,-1321.8,10509.0,40.774,12712.0,-3911.1,528.82,3.272e-06,4.9146e-07,2.0186e-07
350,0.024652,0.4,-1.0217,-17191.0,1261.5,-2844.6,17708.0,-2153.2,2456.5,3.4888e-06,4.9292e-07,2.1496e-07
351,0.016772,0.0,-1.0191,95552.0,327180.0,78249.0,33592.0,52506.0,-11185.0,0.0,0.0,0.0
352,0.016772,0.016667,-1.0191,1247.5,265820.0,-4244.1,11109.0,-14170.0,-4293.0,2.1822e-08,4.7126e-08,1.5161e-08
353,0.016772,0.033333,-1.0191,-645.95,268920.0,-773.3,9989.0,-5788.0,209.76,5.561e-08,9.1892e-08,1.6835e-08
354,0.016772,0.05,-1.0191,-258.69,259580.0,20.06,9426.3,-3996.7,134.28,1.0381e-07,1.3598e-07,1.8392e-08
355,0.016772,0.066667,-1.0191,-96.597,247270.0,31.945,9521.6,-3943.4,52.059,1.6682e-07,1.7823e-07,2.1113e-08
356,0.016772,0.083333,-1.0191,7.4705,234520.0,-3.3397,9595.8,-4079.9,-9.5757,2.4419e-07,2.1837e-07,2.485e-08
357,0.016772,0.1,-1.0191,-2.8109,222010.0,35.411,9577.0,-4067.3,-2.9285,3.352e-07,2.5641e-07,2.9512e-08
358,0.016772,0.11667,-1.0191,3.181,209460.0,-4.8434,9497.5,-4014.6,-10.895,4.3913e-07,2.9238e-07,3.5037e-08
359,0.016772,0.13333,-1.0191,30.95,197050.0,44.399,9438.4,-4018.3,-12.992,5.5524e-07,3.2626e-07,4.1378e-08
360,0.016772,0.15,-1.0191,-37.963,184690.0,27.541,9404.0,-3986.6,-21.709,6.8281e-07,3.5808e-07,4.8489e-08
361,0.016772,0.16667,-1.0191,-24.71,172350.0,26.047,9360.4,-4004.0,-29.124,8.2111e-07,3.8784e-07,5.6321e-08
362,0.016772,0.18333,-1.0191,-7.8947,159990.0,15.634,9355.4,-3983.3,-4.5396,9.6943e-07,4.1555e-07,6.4826e-08
363,0.016772,0.2,-1.0191,4.6197,147680.0,17.468,9340.4,-3975.2,-16.497,1.1271e-06,4.412e-07,7.3954e-08
364,0.016772,0.21667,-1.0191,21.355,135440.0,25.465,9282.8,-3999.9,0.37076,1.2933e-06,4.6479e-07,8.3656e-08
365,0.016772,0.23333,-1.0191,-7.6484,123080.0,39.299,9311.4,-3939.4,-4.8527,1.4674e-06,4.8634e-07,9.3897e-08
366,0.016772,0.25,-1.0191,1.5246,110810.0,29.559,9292.6,-3955.5,-13.812,1.6486e-06,5.0584e-07,1.0461e-07
367,0.016772,0.26667,-1.0191,7.0395,98523.0,-9.6009,9305.8,-3924.3,1.5483,1.8363e-06,5.2329e-07,1.1576e-07
368,0.016772,0.28333,-1.0191,40.486,86352.0,-17.477,9285.9,-4002.4,-44.093,2.0297e-06,5.387e-07,1.2729e-07
369,0.016772,0.3,-1.0191,16.912,74157.0,0.18456,9244.4,-3879.9,-51.897,2.2282e-06,5.5206e-07,1.3917e-07
370,0.016772,0.31667,-1.0191,79.625,62077.0,60.689,9046.9,-3793.5,-20.217,2.4309e-06,5.6341e-07,1.5134e-07
371,0.016772,0.33333,-1.0191,205.32,49999.0,59.991,8638.1,-3653.4,-74.061,2.6372e-06,5.7274e-07,1.6375e-07
372,0.016772,0.35,-1.0191,322.04,38091.0,44.482,8150.9,-3423.5,-123.81,2.8465e-06,5.8008e-07,1.7636e-07
373,0.016772,0.36667,-1.0191,763.57,26407.0,119.26,7712.7,-3308.0,-204.26,3.0582e-06,5.8543e-07,1.8905e-07
374,0.016772,0.38333,-1.0191,1922.9,17628.0,916.26,7691.8,-4562.5,469.7,3.2724e-06,5.8893e-07,2.0167e-07
375,0.016772,0.4,-1.0191,-16316.0,2899.2,-4966.4,15828.0,-2965.5,2700.1,3.4903e-06,5.9101e-07,2.15e-07
376,0.010178,0.0,-1.0155,109610.0,371190.0,101930.0,53220.0,50814.0,-14069.0,0.0,0.0,0.0
377,0.010178,0.016667,-1.0155,-13551.0,299060.0,-14935.0,812.79,-21595.0,-3553.7,2.7295e-08,5.5247e-08,1.4333e-08
378,0.010178,0.033333,-1.0155,-1325.8,304110.0,-901.13,6050.7,-4881.5,646.45,6.1549e-08,1.059e-07,1.5561e-08
379,0.010178,0.05,-1.0155,-238.56,293540.0,-42.103,5716.8,-3838.1,106.96,1.0954e-07,1.5585e-07,1.7205e-08
380,0.010178,0.066667,-1.0155,-44.578,279790.0,16.535,5990.9,-3967.3,41.053,1.7228e-07,2.0363e-07,1.9976e-08
381,0.010178,0.083333,-1.0155,9.3297,265830.0,5.8148,6064.0,-3996.2,-25.356,2.4935e-07,2.491e-07,2.3748e-08
382,0.010178,0.1,-1.0155,0.44566,251580.0,-16.023,5983.8,-4079.4,7.3368,3.4007e-07,2.9221e-07,2.8439e-08
383,0.010178,0.11667,-1.0155,22.617,237430.0,13.088,6064.3,-4051.8,-34.324,4.4371e-07,3.3296e-07,3.3993e-08
384,0.010178,0.13333,-1.0155,12.561,223500.0,22.475,6060.5,-3986.9,39.064,5.5953e-07,3.7135e-07,4.0366e-08
385,0.010178,0.15,-1.0155,10.594,209320.0,9.8717,5948.6,-4025.6,-15.992,6.8681e-07,4.0742e-07,4.7509e-08
386,0.010178,0.16667,-1.0155,-21.535,195410.0,-12.212,5968.9,-4007.2,12.976,8.2483e-07,4.4113e-07,5.5378e-08
387,0.010178,0.18333,-1.0155,12.996,181380.0,7.1316,5945.4,-3968.0,9.7972,9.7287e-07,4.7253e-07,6.3915e-08
388,0.010178,0.2,-1.0155,4.187,167430.0,-11.515,5908.1,-3999.6,3.5927,1.1302e-06,5.016e-07,7.3078e-08
