Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
193,0.093166,0.28333,-1.0175,136.4,-51925.0,25.205,24828.0,5706.4,27.33,2.0266e-06,-3.2272e-07,1.2365e-07
194,0.093166,0.3,-1.0175,110.82,-44529.0,10.151,24922.0,5704.5,44.655,2.2256e-06,-3.3076e-07,1.3678e-07
195,0.093166,0.31667,-1.0175,74.592,-36935.0,35.209,25078.0,5700.2,2.8607,2.4288e-06,-3.3756e-07,1.5021e-07
196,0.093166,0.33333,-1.0175,-131.11,-29223.0,-28.455,25286.0,5755.0,-9.3842,2.6357e-06,-3.431e-07,1.6387e-07
197,0.093166,0.35,-1.0175,-488.72,-21313.0,-2.3355,25550.0,5848.6,-137.9,2.8454e-06,-3.4732e-07,1.7774e-07
198,0.093166,0.36667,-1.0175,-846.95,-13273.0,-50.381,25600.0,5870.3,-222.02,3.0571e-06,-3.5018e-07,1.9179e-07
199,0.093166,0.38333,-1.0175,-677.58,-7222.0,-441.02,24382.0,6248.5,-100.4,3.2698e-06,-3.5182e-07,2.0596e-07
200,0.093166,0.4,-1.0175,4000.3,-1177.1,2925.8,19429.0,2360.6,666.54,3.4818e-06,-3.5271e-07,2.1912e-07
201,0.080966,0.0,-1.0201,-34849.0,-105880.0,-27975.0,-3861.7,-21329.0,-2548.4,0.0,0.0,0.0
202,0.080966,0.016667,-1.0201,-5049.7,-88462.0,4022.1,13650.0,7016.2,-3048.9,9.9174e-09,-1.5344e-08,-5.12e-09
203,0.080966,0.033333,-1.0201,-2508.2,-93849.0,210.42,23271.0,4856.5,-714.04,4.0798e-08,-3.0537e-08,-3.58e-09
204,0.080966,0.05,-1.0201,65.133,-90797.0,24.615,25612.0,4824.1,-10.041,8.9013e-08,-4.5932e-08,-4.2936e-10
205,0.080966,0.066667,-1.0201,695.12,-86166.0,17.686,25821.0,4933.0,103.64,1.5272e-07,-6.0715e-08,3.6091e-09
206,0.080966,0.083333,-1.0201,714.12,-81350.0,32.86,25691.0,4892.8,126.21,2.3084e-07,-7.47e-08,8.5286e-09
207,0.080966,0.1,-1.0201,581.31,-76601.0,18.958,25601.0,4824.7,97.157,3.2258e-07,-8.7887e-08,1.4321e-08
208,0.080966,0.11667,-1.0201,387.39,-72003.0,23.208,25629.0,4888.3,69.094,4.272e-07,-1.0031e-07,2.0955e-08
209,0.080966,0.13333,-1.0201,248.89,-67781.0,9.5084,25646.0,4846.2,50.793,5.4399e-07,-1.1197e-07,2.8398e-08
210,0.080966,0.15,-1.0201,142.37,-63310.0,16.94,25661.0,4806.5,5.3868,6.7226e-07,-1.2291e-07,3.66e-08
211,0.080966,0.16667,-1.0201,93.893,-59032.0,17.968,25660.0,4871.7,11.619,8.1127e-07,-1.3313e-07,4.5524e-08
212,0.080966,0.18333,-1.0201,58.602,-54793.0,-16.876,25616.0,4953.8,6.7959,9.603e-07,-1.4264e-07,5.512e-08
213,0.080966,0.2,-1.0201,24.84,-50533.0,-2.9253,25699.0,4835.0,-3.682,1.1187e-06,-1.5144e-07,6.5331e-08
214,0.080966,0.21667,-1.0201,24.985,-46416.0,17.818,25688.0,4891.9,12.399,1.2856e-06,-1.5954e-07,7.6123e-08
215,0.080966,0.23333,-1.0201,49.145,-42222.0,12.764,25666.0,4924.7,9.11,1.4604e-06,-1.6693e-07,8.7444e-08
216,0.080966,0.25,-1.0201,50.631,-38060.0,-1.5539,25751.0,4870.9,5.809,1.6424e-06,-1.7361e-07,9.9245e-08
217,0.080966,0.26667,-1.0201,103.89,-33725.0,-4.3534,25733.0,4855.1,-4.1952,1.8309e-06,-1.7961e-07,1.1148e-07
218,0.080966,0.28333,-1.0201,136.74,-29479.0,-6.3249,25833.0,4880.8,11.472,2.0251e-06,-1.8491e-07,1.241e-07
219,0.080966,0.3,-1.0201,198.74,-25465.0,-18.944,25940.0,5023.1,28.667,2.2243e-06,-1.8953e-07,1.3705e-07
220,0.080966,0.31667,-1.0201,187.37,-21201.0,-8.2413,26163.0,4971.3,41.561,2.4278e-06,-1.9344e-07,1.5028e-07
221,0.080966,0.33333,-1.0201,93.159,-17018.0,12.697,26456.0,5041.8,-10.693,2.6349e-06,-1.9667e-07,1.6374e-07
222,0.080966,0.35,-1.0201,-264.65,-12769.0,1.1829,26830.0,5147.9,-52.549,2.8449e-06,-1.9917e-07,1.774e-07
223,0.080966,0.36667,-1.0201,-918.81,-8442.5,-39.847,26949.0,5111.2,-206.56,3.057e-06,-2.009e-07,1.9121e-07
224,0.080966,0.38333,-1.0201,-2168.1,-5346.9,-179.06,25477.0,5415.5,-290.49,3.2699e-06,-2.0195e-07,2.0506e-07
225,0.080966,0.4,-1.0201,-1808.9,-1171.1,1753.8,19681.0,2535.8,-156.9,3.482e-06,-2.0254e-07,2.1794e-07
226,0.068616,0.0,-1.0222,-8414.2,-27645.0,-8618.1,-9422.1,-5655.6,-816.71,0.0,0.0,0.0
227,0.068616,0.016667,-1.0222,-68.063,-23014.0,1775.5,11927.0,3622.3,-1598.8,7.9058e-09,-4.1026e-09,-1.0232e-09
228,0.068616,0.033333,-1.0222,78.944,-24183.0,50.672,23147.0,3396.0,-139.35,3.8234e-08,-8.1374e-09,6.1571e-10
229,0.068616,0.05,-1.0222,404.42,-22695.0,1.8909,25616.0,3639.5,68.703,8.6388e-08,-1.2081e-08,3.4523e-09
230,0.068616,0.066667,-1.0222,534.0,-21204.0,4.6901,25746.0,3686.1,45.349,1.502e-07,-1.5777e-08,7.2391e-09
231,0.068616,0.083333,-1.0222,540.27,-19930.0,9.38,25580.0,3542.1,87.942,2.2846e-07,-1.9219e-08,1.1935e-08
232,0.068616,0.1,-1.0222,446.49,-18498.0,10.822,25419.0,3688.1,65.798,3.2036e-07,-2.2454e-08,1.7507e-08
233,0.068616,0.11667,-1.0222,332.43,-17382.0,12.811,25309.0,3594.5,58.607,4.2513e-07,-2.5458e-08,2.3925e-08
234,0.068616,0.13333,-1.0222,203.84,-16206.0,-8.8874,25166.0,3555.6,41.408,5.4208e-07,-2.8266e-08,3.1147e-08
235,0.068616,0.15,-1.0222,147.35,-15142.0,28.159,25184.0,3526.9,46.419,6.7048e-07,-3.0881e-08,3.9124e-08
236,0.068616,0.16667,-1.0222,76.075,-14067.0,-33.848,25164.0,3562.9,23.406,8.0962e-07,-3.3321e-08,4.7827e-08
237,0.068616,0.18333,-1.0222,46.065,-13039.0,-0.84826,25239.0,3666.0,8.6695,9.5879e-07,-3.5591e-08,5.7193e-08
238,0.068616,0.2,-1.0222,34.262,-12053.0,20.392,25186.0,3607.8,15.072,1.1173e-06,-3.7677e-08,6.7184e-08
239,0.068616,0.21667,-1.0222,18.576,-11049.0,-11.851,25204.0,3583.1,-4.1196,1.2844e-06,-3.9598e-08,7.7755e-08
240,0.068616,0.23333,-1.0222,37.821,-10061.0,-5.3446,25231.0,3600.0,5.8679,1.4593e-06,-4.1356e-08,8.8851e-08
241,0.068616,0.25,-1.0222,61.641,-9055.8,-17.096,25269.0,3667.4,1.551,1.6414e-06,-4.2955e-08,1.0042e-07
242,0.068616,0.26667,-1.0222,118.97,-8140.3,20.499,25208.0,3636.5,17.997,1.83e-06,-4.4386e-08,1.1243e-07
243,0.068616,0.28333,-1.0222,169.27,-7218.9,11.708,25240.0,3630.2,32.341,2.0243e-06,-4.5666e-08,1.2482e-07
244,0.068616,0.3,-1.0222,250.12,-6302.8,-9.8658,25350.0,3527.2,36.39,2.2236e-06,-4.6802e-08,1.3754e-07
245,0.068616,0.31667,-1.0222,330.85,-5601.0,2.6592,25466.0,3567.9,54.503,2.4273e-06,-4.7803e-08,1.5055e-07
246,0.068616,0.33333,-1.0222,307.13,-4845.1,15.599,25707.0,3670.4,48.977,2.6345e-06,-4.8687e-08,1.6378e-07
247,0.068616,0.35,-1.0222,21.129,-4173.7,-12.011,26233.0,3673.6,-15.921,2.8447e-06,-4.9439e-08,1.7718e-07
248,0.068616,0.36667,-1.0222,-974.88,-3604.1,-9.1906,26517.0,3763.3,-97.585,3.057e-06,-5.0062e-08,1.9069e-07
249,0.068616,0.38333,-1.0222,-3457.5,-3349.0,-233.07,25275.0,3858.4,-385.55,3.2703e-06,-5.0532e-08,2.0416e-07
250,0.068616,0.4,-1.0222,-7375.7,-1241.4,1259.6,19634.0,1672.3,-878.44,3.4828e-06,-5.0759e-08,2.1678e-07
251,0.05645,0.0,-1.0236,19614.0,50492.0,15013.0,-11932.0,10635.0,636.81,0.0,0.0,0.0
252,0.05645,0.016667,-1.0236,1744.6,40696.0,-6325.3,12445.0,-1970.9,-998.3,7.5173e-09,7.1832e-09,3.5266e-09
253,0.05645,0.033333,-1.0236,1251.0,44201.0,-122.01,22149.0,1357.2,-155.12,3.7954e-08,1.4108e-08,5.3842e-09
254,0.05645,0.05,-1.0236,472.48,44394.0,93.23,24211.0,1835.9,43.994,8.6192e-08,2.1473e-08,7.8716e-09
255,0.05645,0.066667,-1.0236,317.66,42742.0,24.962,24239.0,1924.3,47.251,1.5002e-07,2.8721e-08,1.1348e-08
256,0.05645,0.083333,-1.0236,329.82,40483.0,19.24,23998.0,1941.3,27.638,2.2831e-07,3.5641e-08,1.5779e-08
257,0.05645,0.1,-1.0236,286.74,38419.0,-29.754,23800.0,1778.4,30.875,3.2022e-07,4.2233e-08,2.1103e-08
258,0.05645,0.11667,-1.0236,229.55,36386.0,-16.198,23694.0,1829.4,18.324,4.2502e-07,4.8474e-08,2.7274e-08
259,0.05645,0.13333,-1.0236,183.17,34316.0,13.138,23623.0,1962.9,5.59,5.4199e-07,5.4365e-08,3.424e-08
260,0.05645,0.15,-1.0236,112.11,32293.0,3.3889,23503.0,1868.6,9.0663,6.7041e-07,5.9926e-08,4.1979e-08
261,0.05645,0.16667,-1.0236,78.859,30117.0,-6.2331,23491.0,1940.9,8.8414,8.0957e-07,6.5128e-08,5.0435e-08
262,0.05645,0.18333,-1.0236,34.6,27986.0,-33.943,23475.0,1855.4,7.1171,9.5876e-07,6.9986e-08,5.9563e-08
263,0.05645,0.2,-1.0236,16.398,25823.0,-40.094,23451.0,1850.7,-0.54987,1.1173e-06,7.4478e-08,6.931e-08
264,0.05645,0.21667,-1.0236,25.39,23724.0,-28.85,23451.0,1812.4,6.1193,1.2843e-06,7.8617e-08,7.9628e-08
265,0.05645,0.23333,-1.0236,36.322,21605.0,-3.7577,23417.0,1868.2,4.3716,1.4593e-06,8.2387e-08,9.0476e-08
266,0.05645,0.25,-1.0236,57.641,19390.0,-21.772,23373.0,1844.0,-11.907,1.6414e-06,8.5802e-08,1.0181e-07
267,0.05645,0.26667,-1.0236,93.859,17200.0,-19.596,23422.0,1814.5,-13.592,1.83e-06,8.8846e-08,1.1357e-07
268,0.05645,0.28333,-1.0236,161.9,14846.0,-31.878,23436.0,1779.7,21.175,2.0243e-06,9.1523e-08,1.2571e-07
269,0.05645,0.3,-1.0236,267.4,12593.0,3.5917,23392.0,1788.1,31.587,2.2236e-06,9.3813e-08,1.3819e-07
270,0.05645,0.31667,-1.0236,408.28,10257.0,-4.4791,23477.0,1806.9,4.6244,2.4272e-06,9.5697e-08,1.5095e-07
271,0.05645,0.33333,-1.0236,503.17,7528.0,-19.658,23641.0,1851.1,23.896,2.6345e-06,9.7149e-08,1.6392e-07
272,0.05645,0.35,-1.0236,332.97,4537.5,15.222,23955.0,1883.1,41.139,2.8447e-06,9.814e-08,1.7705e-07
273,0.05645,0.36667,-1.0236,-648.39,1533.6,-84.652,24427.0,1866.1,-110.17,3.0572e-06,9.867e-08,1.9024e-07
274,0.05645,0.38333,-1.0236,-4136.6,-1100.7,-90.868,23765.0,2008.8,-76.294,3.2708e-06,9.883e-08,2.0331e-07
275,0.05645,0.4,-1.0236,-11695.0,-780.54,606.0,19328.0,938.88,-981.33,3.4841e-06,9.8956e-08,2.1586e-07
276,0.044794,0.0,-1.024,41555.0,133400.0,30612.0,-10187.0,25347.0,-1788.6,0.0,0.0,0.0
277,0.044794,0.016667,-1.024,7223.7,104570.0,-887.55,13656.0,-1825.6,-830.21,8.9467e-09,1.8084e-08,8.1023e-09
278,0.044794,0.033333,-1.024,1663.6,110190.0,-213.96,20300.0,-839.09,13.22,3.9995e-08,3.5905e-08,1.009e-08
279,0.044794,0.05,-1.024,240.44,108680.0,15.428,21403.0,-133.4,31.099,8.838e-08,5.4162e-08,1.224e-08
280,0.044794,0.066667,-1.024,130.03,103880.0,34.107,21331.0,-193.2,1.6763,1.5215e-07,7.1861e-08,1.5395e-08
281,0.044794,0.083333,-1.024,173.93,98514.0,25.667,21190.0,-7.5382,8.4882,2.3032e-07,8.8673e-08,1.9548e-08
282,0.044794,0.1,-1.024,170.8,93038.0,4.2494,20825.0,-120.14,-18.661,3.2212e-07,1.0462e-07,2.4618e-08
283,0.044794,0.11667,-1.024,142.51,87956.0,4.6737,20715.0,-172.61,-27.671,4.2683e-07,1.1968e-07,3.0543e-08
284,0.044794,0.13333,-1.024,99.463,82856.0,24.688,20687.0,-164.99,-14.566,5.437e-07,1.3389e-07,3.7273e-08
285,0.044794,0.15,-1.024,75.837,77651.0,18.633,20654.0,-204.97,0.20186,6.7203e-07,1.4724e-07,4.4767e-08
286,0.044794,0.16667,-1.024,48.471,72432.0,13.58,20632.0,-104.99,-7.4203,8.1108e-07,1.5973e-07,5.2982e-08
287,0.044794,0.18333,-1.024,10.073,67213.0,0.2719,20586.0,-163.81,-8.6647,9.6016e-07,1.7137e-07,6.1867e-08
288,0.044794,0.2,-1.024,18.429,62059.0,-1.6118,20546.0,-175.88,-10.124,1.1185e-06,1.8215e-07,7.1371e-08
289,0.044794,0.21667,-1.024,6.8506,56879.0,28.203,20579.0,-179.98,-18.291,1.2855e-06,1.9206e-07,8.1452e-08
290,0.044794,0.23333,-1.024,22.334,51746.0,39.379,20577.0,-134.27,5.8786,1.4604e-06,2.0111e-07,9.2062e-08
291,0.044794,0.25,-1.024,51.864,46632.0,21.019,20558.0,-122.93,4.9164,1.6424e-06,2.093e-07,1.0315e-07
292,0.044794,0.26667,-1.024,91.351,41434.0,28.682,20480.0,-48.655,-1.9257,1.8309e-06,2.1661e-07,1.1468e-07
293,0.044794,0.28333,-1.024,130.53,36087.0,-6.4481,20359.0,-105.13,1.2801,2.025e-06,2.2306e-07,1.2659e-07
294,0.044794,0.3,-1.024,227.01,30856.0,13.224,20355.0,-157.71,-29.867,2.2242e-06,2.2863e-07,1.3883e-07
295,0.044794,0.31667,-1.024,393.6,25423.0,33.201,20328.0,-147.73,4.8635,2.4277e-06,2.333e-07,1.5135e-07
296,0.044794,0.33333,-1.024,522.78,19794.0,2.9254,20289.0,-35.097,1.7261,2.6349e-06,2.3702e-07,1.6409e-07
297,0.044794,0.35,-1.024,630.11,13549.0,-23.754,20495.0,-69.441,-42.202,2.845e-06,2.3977e-07,1.7698e-07
298,0.044794,0.36667,-1.024,-142.83,7286.3,-9.5452,20907.0,-137.01,1.0685,3.0574e-06,2.4151e-07,1.8987e-07
299,0.044794,0.38333,-1.024,-3232.2,2100.8,17.515,20923.0,-157.79,460.11,3.2713e-06,2.4237e-07,2.0264e-07
300,0.044794,0.4,-1.024,-14646.0,276.94,59.962,18397.0,3.8721,-492.63,3.4857e-06,2.4292e-07,2.1526e-07
301,0.033958,0.0,-1.0234,64244.0,199020.0,48806.0,871.33,39336.0,-3266.9,0.0,0.0,0.0
302,0.033958,0.016667,-1.0234,6368.9,161850.0,-4687.1,13688.0,-8283.6,-1503.0,1.2092e-08,2.8897e-08,1.2058e-08
303,0.033958,0.033333,-1.0234,1271.9,172270.0,-39.455,17826.0,-2742.3,-258.28,4.4169e-08,5.6872e-08,1.3989e-08
304,0.033958,0.05,-1.0234,27.455,167810.0,75.009,17636.0,-2071.1,53.388,9.2606e-08,8.5233e-08,1.5823e-08
305,0.033958,0.066667,-1.0234,-67.115,159990.0,56.75,17369.0,-1859.4,38.69,1.562e-07,1.1255e-07,1.8729e-08
306,0.033958,0.083333,-1.0234,42.064,151540.0,6.1339,17162.0,-1969.8,0.11342,2.3416e-07,1.385e-07,2.2661e-08
307,0.033958,0.1,-1.0234,91.968,143360.0,14.601,17080.0,-1961.1,13.227,3.2575e-07,1.6307e-07,2.7516e-08
308,0.033958,0.11667,-1.0234,91.029,135320.0,16.87,16979.0,-1905.7,-4.6537,4.3025e-07,1.8629e-07,3.3227e-08
309,0.033958,0.13333,-1.0234,86.904,127320.0,2.2014,16903.0,-1942.9,1.4835,5.4692e-07,2.0816e-07,3.9756e-08
310,0.033958,0.15,-1.0234,59.38,119360.0,-18.567,16847.0,-1948.5,19.267,6.7504e-07,2.2872e-07,4.705e-08
311,0.033958,0.16667,-1.0234,15.893,111390.0,-20.981,16831.0,-1914.9,0.27539,8.139e-07,2.4794e-07,5.5061e-08
312,0.033958,0.18333,-1.0234,6.5855,103450.0,6.6273,16795.0,-1931.3,-5.1413,9.6278e-07,2.6584e-07,6.3739e-08
313,0.033958,0.2,-1.0234,15.884,95525.0,2.6174,16853.0,-1858.4,6.414,1.121e-06,2.8241e-07,7.3046e-08
314,0.033958,0.21667,-1.0234,33.052,87526.0,-10.195,16765.0,-1944.1,17.797,1.2877e-06,2.9766e-07,8.2929e-08
315,0.033958,0.23333,-1.0234,18.764,79604.0,-30.396,16768.0,-1936.3,17.259,1.4624e-06,3.1159e-07,9.334e-08
316,0.033958,0.25,-1.0234,33.87,71613.0,12.939,16804.0,-1987.8,15.4,1.6442e-06,3.2419e-07,1.0423e-07
317,0.033958,0.26667,-1.0234,51.986,63647.0,-4.7403,16808.0,-1942.6,-2.1702,1.8324e-06,3.3545e-07,1.1555e-07
318,0.033958,0.28333,-1.0234,105.53,55634.0,25.588,16756.0,-1970.5,-3.7441,2.0264e-06,3.4539e-07,1.2725e-07
319,0.033958,0.3,-1.0234,173.53,47682.0,7.388,16620.0,-1929.7,5.291,2.2254e-06,3.54e-07,1.393e-07
320,0.033958,0.31667,-1.0234,327.88,39540.0,-11.845,16509.0,-1863.3,-35.37,2.4287e-06,3.6125e-07,1.5163e-07
321,0.033958,0.33333,-1.0234,438.56,31175.0,-2.4578,16357.0,-1935.7,-39.151,2.6356e-06,3.6714e-07,1.6419e-07
322,0.033958,0.35,-1.0234,556.65,22533.0,12.189,16149.0,-1896.0,-39.152,2.8454e-06,3.7161e-07,1.7689e-07
323,0.033958,0.36667,-1.0234,145.24,13613.0,-31.33,16240.0,-1890.3,-67.287,3.0577e-06,3.7459e-07,1.8959e-07
324,0.033958,0.38333,-1.0234,-2977.7,5921.3,20.664,17148.0,-2355.0,607.24,3.2718e-06,3.7624e-07,2.0216e-07
325,0.033958,0.4,-1.0234,-16054.0,772.72,-942.64,18166.0,-1254.3,783.85,3.4874e-06,3.7724e-07,2.1498e-07
326,0.024652,0.0,-1.0217,84304.0,276700.0,62285.0,15483.0,49565.0,-7091.0,0.0,0.0,0.0
327,0.024652,0.016667,-1.0217,3625.6,213310.0,-4935.1,13131.0,-12015.0,-3032.4,1.6601e-08,3.848e-08,1.4416e-08
328,0.024652,0.033333,-1.0217,-71.689,225140.0,-33.179,14271.0,-4361.3,-115.31,4.9631e-08,7.5513e-08,1.6309e-08
329,0.024652,0.05,-1.0217,-255.4,218070.0,-20.44,13402.0,-3313.5,133.91,9.8006e-08,1.1252e-07,1.794e-08
330,0.024652,0.066667,-1.0217,-66.197,207360.0,-4.2261,13461.0,-3242.9,17.638,1.6133e-07,1.4798e-07,2.0699e-08
331,0.024652,0.083333,-1.0217,-4.3162,196700.0,-8.2348,13370.0,-3385.6,18.37,2.39e-07,1.8167e-07,2.4492e-08
332,0.024652,0.1,-1.0217,62.843,186050.0,-13.557,13427.0,-3242.4,-24.966,3.3033e-07,2.1357e-07,2.9207e-08
333,0.024652,0.11667,-1.0217,65.001,175600.0,1.4706,13336.0,-3264.7,-13.013,4.3456e-07,2.4372e-07,3.4783e-08
334,0.024652,0.13333,-1.0217,20.544,165230.0,-1.2699,13205.0,-3321.3,5.0017,5.5096e-07,2.7213e-07,4.118e-08
335,0.024652,0.15,-1.0217,50.543,154850.0,1.7153,13184.0,-3355.5,-14.986,6.7882e-07,2.9882e-07,4.8338e-08
336,0.024652,0.16667,-1.0217,30.53,144440.0,-15.815,13178.0,-3247.2,-14.371,8.1742e-07,3.2377e-07,5.622e-08
337,0.024652,0.18333,-1.0217,16.531,134170.0,-4.9211,13134.0,-3324.7,-6.2989,9.6604e-07,3.4701e-07,6.4771e-08
338,0.024652,0.2,-1.0217,-15.218,123850.0,-9.265,13074.0,-3338.7,16.916,1.124e-06,3.6852e-07,7.3954e-08
339,0.024652,0.21667,-1.0217,12.812,113490.0,8.082,13037.0,-3258.3,-10.667,1.2905e-06,3.8832e-07,8.3703e-08
340,0.024652,0.23333,-1.0217,10.298,103190.0,-19.014,13077.0,-3274.2,-10.537,1.4649e-06,4.0638e-07,9.3985e-08
341,0.024652,0.25,-1.0217,26.46,92830.0,-32.4,13040.0,-3282.3,-21.318,1.6464e-06,4.2273e-07,1.0475e-07
342,0.024652,0.26667,-1.0217,22.314,82590.0,-1.9158,12986.0,-3282.4,2.7115,1.8344e-06,4.3737e-07,1.1594e-07
343,0.024652,0.28333,-1.0217,71.498,72235.0,1.8777,12883.0,-3259.7,-16.46,2.0281e-06,4.5028e-07,1.2752e-07
344,0.024652,0.3,-1.0217,112.19,61952.0,-26.718,12823.0,-3215.7,-44.492,2.2268e-06,4.6148e-07,1.3944e-07
345,0.024652,0.31667,-1.0217,186.88,51706.0,1.3317,12583.0,-3210.9,-31.549,2.4298e-06,4.7096e-07,1.5165e-07
346,0.024652,0.33333,-1.0217,348.42,41283.0,12.507,12271.0,-3107.4,-73.701,2.6365e-06,4.7871e-07,1.641e-07
347,0.024652,0.35,-1.0217,543.5,30709.0,-33.337,11937.0,-2995.2,-156.19,2.846e-06,4.8471e-07,1.7671e-07
348,0.024652,0.36667,-1.0217,489.68,19953.0,48.575,11862.0,-3042.0,-84.494,3.058e-06,4.8892e-07,1.8935e-07
349,0.024652,0.38333,-1.0217,-1030.2,10731.0,278.13,12593.0,-4148.9,655.79,3.2723e-06,4.9149e-07,2.0188e-07
350,0.024652,0.4,-1.0217,-15218.0,1671.8,-1958.1,17272.0,-2670.6,3043.4,3.4891e-06,4.93e-07,2.1497e-07
351,0.016772,0.0,-1.0191,96367.0,333390.0,83207.0,31705.0,54304.0,-14150.0,0.0,0.0,0.0
352,0.016772,0.016667,-1.0191,614.31,263930.0,-6208.7,10651.0,-15490.0,-2805.5,2.1802e-08,4.7276e-08,1.5371e-08
353,0.016772,0.033333,-1.0191,-701.67,268640.0,-1152.7,9977.1,-5680.2,260.98,5.562e-08,9.1907e-08,1.6847e-08
354,0.016772,0.05,-1.0191,-245.65,259540.0,-8.0972,9443.7,-3985.9,109.41,1.0383e-07,1.3602e-07,1.8429e-08
355,0.016772,0.066667,-1.0191,-78.896,247200.0,16.601,9536.8,-3949.2,32.371,1.6686e-07,1.7825e-07,2.1151e-08
356,0.016772,0.083333,-1.0191,14.82,234450.0,0.7426,9593.8,-4041.4,-20.769,2.4424e-07,2.1839e-07,2.4889e-08
357,0.016772,0.1,-1.0191,7.6234,221940.0,4.504,9576.9,-4037.2,-25.491,3.3527e-07,2.5644e-07,2.955e-08
358,0.016772,0.11667,-1.0191,-5.385,209540.0,38.171,9560.1,-3997.1,5.434,4.392e-07,2.9239e-07,3.5073e-08
359,0.016772,0.13333,-1.0191,18.062,197010.0,14.223,9487.6,-4007.4,-35.215,5.5532e-07,3.2628e-07,4.1415e-08
360,0.016772,0.15,-1.0191,-4.4222,184710.0,2.0902,9402.6,-3994.4,-1.1492,6.829e-07,3.581e-07,4.8527e-08
361,0.016772,0.16667,-1.0191,-3.6576,172370.0,-2.7401,9382.6,-3994.3,-18.044,8.2121e-07,3.8786e-07,5.6359e-08
362,0.016772,0.18333,-1.0191,21.24,160070.0,24.351,9344.5,-4003.2,-4.4734,9.6955e-07,4.1557e-07,6.486e-08
363,0.016772,0.2,-1.0191,-0.73339,147670.0,-6.1663,9419.1,-3953.8,-7.5595,1.1272e-06,4.4121e-07,7.3992e-08
364,0.016772,0.21667,-1.0191,-21.29,135440.0,-3.6567,9443.8,-3929.4,1.3989,1.2934e-06,4.6481e-07,8.3695e-08
365,0.016772,0.23333,-1.0191,-7.63,123070.0,8.2828,9339.9,-3980.1,-6.3678,1.4675e-06,4.8636e-07,9.3926e-08
366,0.016772,0.25,-1.0191,-0.97443,110800.0,20.458,9318.3,-3982.8,-12.488,1.6488e-06,5.0586e-07,1.0464e-07
367,0.016772,0.26667,-1.0191,8.4032,98525.0,-1.7189,9315.1,-3937.7,-10.612,1.8365e-06,5.2331e-07,1.1579e-07
368,0.016772,0.28333,-1.0191,2.4933,86321.0,12.066,9264.9,-3934.2,-28.418,2.0299e-06,5.3872e-07,1.2732e-07
369,0.016772,0.3,-1.0191,48.79,74143.0,30.157,9129.4,-3929.8,-26.798,2.2283e-06,5.5208e-07,1.3919e-07
370,0.016772,0.31667,-1.0191,91.824,62015.0,10.743,8981.5,-3802.6,-39.214,2.4311e-06,5.6343e-07,1.5137e-07
371,0.016772,0.33333,-1.0191,223.53,50056.0,16.811,8678.3,-3717.8,-102.18,2.6374e-06,5.7276e-07,1.6378e-07
372,0.016772,0.35,-1.0191,302.9,38165.0,57.853,8158.5,-3480.9,-126.82,2.8467e-06,5.801e-07,1.7639e-07
373,0.016772,0.36667,-1.0191,688.18,26309.0,24.313,7656.7,-3329.7,-226.13,3.0585e-06,5.8545e-07,1.8907e-07
374,0.016772,0.38333,-1.0191,1511.1,16832.0,960.94,7923.8,-4913.1,732.53,3.2726e-06,5.8897e-07,2.0167e-07
375,0.016772,0.4,-1.0191,-15431.0,4118.4,-3680.6,15065.0,-3613.1,3367.8,3.4905e-06,5.9116e-07,2.151e-07
376,0.010178,0.0,-1.0155,126700.0,405900.0,111740.0,52706.0,53451.0,-16180.0,0.0,0.0,0.0
377,0.010178,0.016667,-1.0155,-20771.0,280620.0,-17326.0,-696.11,-23685.0,-1577.7,2.7386e-08,5.4623e-08,1.4113e-08
378,0.010178,0.033333,-1.0155,-1424.2,304210.0,-1461.5,6211.9,-5183.0,603.48,6.155e-08,1.0595e-07,1.5583e-08
379,0.010178,0.05,-1.0155,-259.12,293440.0,-7.1156,5797.8,-3846.6,162.12,1.0957e-07,1.5588e-07,1.7241e-08
380,0.010178,0.066667,-1.0155,-38.738,279850.0,-10.182,5891.2,-3978.3,16.39,1.7232e-07,2.0366e-07,2.002e-08
381,0.010178,0.083333,-1.0155,5.4847,265760.0,5.9967,6019.0,-4072.7,11.369,2.494e-07,2.4912e-07,2.3791e-08
382,0.010178,0.1,-1.0155,29.045,251660.0,19.154,6002.7,-4091.9,4.5089,3.4013e-07,2.9223e-07,2.8478e-08
383,0.010178,0.11667,-1.0155,-1.7146,237490.0,-4.1716,5984.4,-4064.6,-24.654,4.4379e-07,3.3298e-07,3.4035e-08
384,0.010178,0.13333,-1.0155,9.7085,223450.0,18.063,5996.1,-4019.6,25.742,5.5962e-07,3.7138e-07,4.0407e-08
385,0.010178,0.15,-1.0155,-4.7802,209360.0,-5.1483,5953.7,-4030.1,-21.066,6.8691e-07,4.0744e-07,4.755e-08
386,0.010178,0.16667,-1.0155,-18.046,195440.0,-0.72197,5944.6,-4033.6,4.8671,8.2494e-07,4.4116e-07,5.5418e-08
387,0.010178,0.18333,-1.0155,9.9859,181540.0,26.669,5951.5,-3989.1,39.272,9.7299e-07,4.7255e-07,6.3957e-08
388,0.010178,0.2,-1.0155,42.468,167480.0,-3.7356,5889.9,-3992.7,-4.1997,1.1304e-06,5.0162e-07,7.312e-08
