Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
191,0.13405,0.36667,-1.0061,-455.11,-36548.0,-15.602,9181.9,3007.4,-129.48,3.0607e-06,-8.5883e-07,1.9416e-07
192,0.13405,0.35833,-1.0061,-414.51,-45193.0,-39.714,9621.3,3132.5,-129.71,2.9554e-06,-8.5543e-07,1.8702e-07
193,0.13405,0.38333,-1.0061,895.16,-18810.0,165.48,9625.1,3278.5,419.89,3.2727e-06,-8.6346e-07,2.0863e-07
194,0.13405,0.375,-1.0061,-160.47,-27814.0,-5.6032,8984.8,2938.3,-50.301,3.1665e-06,-8.615e-07,2.0136e-07
195,0.13405,0.4,-1.0061,18215.0,-834.74,4932.7,18643.0,4138.6,4668.9,3.4882e-06,-8.6555e-07,2.232e-07
196,0.13405,0.39167,-1.0061,4876.9,-9853.9,301.52,12497.0,4547.7,1359.3,3.3799e-06,-8.6472e-07,2.1603e-07
197,0.12561,0.0,-1.0087,-133000.0,-410220.0,-103610.0,63374.0,-64937.0,-11492.0,0.0,0.0,0.0
198,0.12561,0.016667,-1.0087,-19956.0,-360060.0,461.34,28610.0,12582.0,-6420.9,3.0504e-08,-5.9113e-08,-1.0111e-08
199,0.12561,0.0083333,-1.0087,-38972.0,-348270.0,3590.0,38699.0,21878.0,-15117.0,1.4901e-08,-3.0104e-08,-1.0175e-08
200,0.12561,0.033333,-1.0087,-3814.7,-348110.0,-390.99,15330.0,4727.7,-1323.9,6.8125e-08,-1.1782e-07,-7.8605e-09
201,0.12561,0.025,-1.0087,-9539.7,-356570.0,-765.15,20185.0,6447.2,-2896.4,4.8054e-08,-8.8636e-08,-9.0511e-09
202,0.12561,0.05,-1.0087,94.124,-331230.0,-23.891,12467.0,3836.3,-2.2337,1.1754e-07,-1.743e-07,-4.8656e-09
203,0.12561,0.041667,-1.0087,-1003.3,-339400.0,-114.62,13199.0,4131.8,-473.16,9.1201e-08,-1.4638e-07,-6.4871e-09
204,0.12561,0.066667,-1.0087,646.75,-315860.0,50.673,12735.0,3912.0,175.78,1.8053e-07,-2.2822e-07,-8.3782e-10
205,0.12561,0.058333,-1.0087,545.62,-323460.0,35.352,12461.0,3831.8,145.64,1.473e-07,-2.0157e-07,-2.9844e-09
206,0.12561,0.083333,-1.0087,519.92,-300810.0,46.202,13459.0,4125.2,155.38,2.5737e-07,-2.7965e-07,4.2303e-09
207,0.12561,0.075,-1.0087,614.97,-308360.0,54.521,13100.0,4008.7,180.44,2.1723e-07,-2.5425e-07,1.5699e-09
208,0.12561,0.1,-1.0087,329.24,-285610.0,31.465,14042.0,4305.2,101.15,3.477e-07,-3.2855e-07,1.0276e-08
209,0.12561,0.091667,-1.0087,423.83,-293250.0,38.0,13780.0,4225.2,124.3,3.0088e-07,-3.0442e-07,7.1353e-09
210,0.12561,0.11667,-1.0087,191.51,-270210.0,17.933,14432.0,4422.6,62.415,4.5092e-07,-3.7488e-07,1.723e-08
211,0.12561,0.10833,-1.0087,256.17,-277950.0,21.57,14267.0,4359.8,77.677,3.9774e-07,-3.5204e-07,1.3644e-08
212,0.12561,0.13333,-1.0087,109.42,-254540.0,15.137,14665.0,4492.5,30.709,5.6633e-07,-4.1862e-07,2.5025e-08
213,0.12561,0.125,-1.0087,140.01,-262380.0,14.812,14558.0,4465.0,41.169,5.0715e-07,-3.9708e-07,2.1026e-08
214,0.12561,0.15,-1.0087,60.471,-238740.0,0.99048,14801.0,4548.1,14.162,6.9323e-07,-4.5973e-07,3.3605e-08
215,0.12561,0.14167,-1.0087,75.335,-246590.0,3.0704,14730.0,4505.2,23.535,6.2839e-07,-4.395e-07,2.9221e-08
216,0.12561,0.16667,-1.0087,36.052,-222910.0,6.8071,14855.0,4542.0,6.2924,8.309e-07,-4.9821e-07,4.2914e-08
217,0.12561,0.15833,-1.0087,42.442,-230830.0,8.6842,14835.0,4558.8,13.685,7.6076e-07,-4.793e-07,3.8172e-08
218,0.12561,0.18333,-1.0087,16.534,-207100.0,13.434,14907.0,4551.5,-1.4213,9.786e-07,-5.3405e-07,5.2901e-08
219,0.12561,0.175,-1.0087,19.591,-214950.0,5.3151,14896.0,4525.1,11.018,9.0354e-07,-5.1646e-07,4.7827e-08
220,0.12561,0.2,-1.0087,8.8785,-191120.0,2.8257,14922.0,4546.9,14.04,1.1356e-06,-5.6723e-07,6.3516e-08
221,0.12561,0.19167,-1.0087,10.683,-199100.0,-8.5562,14923.0,4531.7,-3.8166,1.056e-06,-5.5097e-07,5.8133e-08
222,0.12561,0.21667,-1.0087,19.181,-175210.0,5.5579,14934.0,4575.2,-3.8333,1.3013e-06,-5.9776e-07,7.4706e-08
223,0.12561,0.20833,-1.0087,-6.1842,-183130.0,-4.4871,14938.0,4554.0,6.2497,1.2174e-06,-5.8283e-07,6.9043e-08
224,0.12561,0.23333,-1.0087,16.99,-159270.0,3.7063,14945.0,4575.7,-1.5487,1.4748e-06,-6.2564e-07,8.6425e-08
225,0.12561,0.225,-1.0087,10.111,-167190.0,9.13,14937.0,4571.0,0.72842,1.3871e-06,-6.1203e-07,8.0501e-08
226,0.12561,0.25,-1.0087,15.529,-143300.0,-0.12821,14966.0,4578.6,2.7192,1.6554e-06,-6.5085e-07,9.8625e-08
227,0.12561,0.24167,-1.0087,11.236,-151280.0,-2.2681,14956.0,4575.2,4.3073,1.5643e-06,-6.3858e-07,9.2468e-08
228,0.12561,0.26667,-1.0087,12.709,-127380.0,0.9918,15006.0,4585.6,4.0056,1.8426e-06,-6.7341e-07,1.1126e-07
229,0.12561,0.25833,-1.0087,20.388,-135370.0,3.9103,14972.0,4607.7,7.2542,1.7483e-06,-6.6246e-07,1.0489e-07
230,0.12561,0.28333,-1.0087,18.247,-111340.0,-8.1969,15045.0,4618.1,13.15,2.0354e-06,-6.9329e-07,1.2428e-07
231,0.12561,0.275,-1.0087,23.368,-119330.0,-4.1019,15014.0,4598.3,7.4059,1.9383e-06,-6.8368e-07,1.1772e-07
232,0.12561,0.3,-1.0087,4.5222,-95161.0,-7.5235,15089.0,4603.9,-1.2846,2.2333e-06,-7.105e-07,1.3764e-07
233,0.12561,0.29167,-1.0087,20.306,-103320.0,8.7926,15083.0,4588.4,5.8056,2.1338e-06,-7.0223e-07,1.3092e-07
234,0.12561,0.31667,-1.0087,-66.291,-79050.0,-0.14793,15055.0,4600.1,-27.509,2.4355e-06,-7.2502e-07,1.5128e-07
235,0.12561,0.30833,-1.0087,-19.599,-87138.0,-1.8323,15077.0,4629.5,-9.9688,2.3339e-06,-7.181e-07,1.4443e-07
236,0.12561,0.33333,-1.0087,-241.75,-62885.0,-22.473,14865.0,4550.3,-77.369,2.6412e-06,-7.3684e-07,1.6518e-07
237,0.12561,0.325,-1.0087,-140.9,-70953.0,-11.947,15002.0,4564.6,-50.065,2.5379e-06,-7.3127e-07,1.582e-07
238,0.12561,0.35,-1.0087,-508.54,-46678.0,-42.561,14434.0,4411.8,-154.1,2.8496e-06,-7.4595e-07,1.7927e-07
239,0.12561,0.34167,-1.0087,-368.79,-54829.0,-26.127,14692.0,4496.3,-108.39,2.7451e-06,-7.4174e-07,1.722e-07
240,0.12561,0.36667,-1.0087,-529.28,-30347.0,-32.693,13859.0,4233.8,-143.36,3.0601e-06,-7.5235e-07,1.9355e-07
241,0.12561,0.35833,-1.0087,-616.07,-38530.0,-46.297,14129.0,4312.6,-177.0,2.9546e-06,-7.4949e-07,1.8639e-07
242,0.12561,0.38333,-1.0087,1505.3,-14279.0,31.482,14577.0,4583.6,525.68,3.2724e-06,-7.5606e-07,2.0807e-07
243,0.12561,0.375,-1.0087,-18.511,-22021.0,23.543,13850.0,4244.0,22.288,3.166e-06,-7.5453e-07,2.0077e-07
244,0.12561,0.4,-1.0087,16785.0,-1906.1,4965.8,18591.0,2489.5,4100.9,3.4868e-06,-7.5785e-07,2.2229e-07
245,0.12561,0.39167,-1.0087,5284.7,-9018.7,-942.19,15979.0,6211.6,1982.8,3.3792e-06,-7.5711e-07,2.1545e-07
246,0.1158,0.0,-1.0116,-114000.0,-348450.0,-89638.0,39846.0,-64297.0,-8769.8,0.0,0.0,0.0
247,0.1158,0.016667,-1.0116,-21432.0,-294190.0,-556.6,26527.0,9995.6,-6312.4,2.3889e-08,-4.8217e-08,-1.0983e-08
248,0.1158,0.0083333,-1.0116,-35630.0,-282340.0,5959.3,26505.0,17050.0,-13618.0,1.0727e-08,-2.5041e-08,-1.0213e-08
249,0.1158,0.033333,-1.0116,-5298.5,-293460.0,-426.98,19675.0,5582.8,-1541.8,5.9672e-08,-9.6946e-08,-8.6308e-09
250,0.1158,0.025,-1.0116,-11637.0,-297540.0,-797.15,22846.0,6949.4,-3118.5,4.0162e-08,-7.2508e-08,-9.9664e-09
251,0.1158,0.05,-1.0116,-283.28,-280180.0,-13.931,17194.0,4885.5,-86.851,1.089e-07,-1.4463e-07,-5.3973e-09
252,0.1158,0.041667,-1.0116,-1994.1,-286990.0,-165.25,17936.0,5104.9,-607.47,8.2549e-08,-1.2104e-07,-7.1179e-09
253,0.1158,0.066667,-1.0116,775.91,-266370.0,48.21,17125.0,4865.8,206.76,1.7218e-07,-1.9018e-07,-1.2481e-09
254,0.1158,0.058333,-1.0116,486.96,-273240.0,18.791,17037.0,4830.0,127.7,1.3878e-07,-1.6768e-07,-3.4431e-09
255,0.1158,0.083333,-1.0116,728.08,-253070.0,50.889,17633.0,5011.2,205.52,2.4942e-07,-2.335e-07,3.8747e-09
256,0.1158,0.075,-1.0116,800.31,-259680.0,61.116,17359.0,4921.8,217.26,2.0908e-07,-2.1212e-07,1.1921e-09
257,0.1158,0.1,-1.0116,493.87,-239840.0,37.152,18118.0,5158.2,139.96,3.4018e-07,-2.7461e-07,9.9368e-09
258,0.1158,0.091667,-1.0116,613.54,-246450.0,42.808,17919.0,5091.3,172.73,2.9315e-07,-2.5433e-07,6.7908e-09
259,0.1158,0.11667,-1.0116,309.54,-226670.0,12.264,18495.0,5260.4,74.531,4.4383e-07,-3.135e-07,1.6889e-08
260,0.1158,0.10833,-1.0116,374.15,-233270.0,16.952,18321.0,5205.0,108.69,3.9044e-07,-2.9433e-07,1.3307e-08
261,0.1158,0.13333,-1.0116,168.38,-213440.0,7.059,18677.0,5296.1,48.338,5.5968e-07,-3.5018e-07,2.4674e-08
262,0.1158,0.125,-1.0116,229.55,-220050.0,19.506,18607.0,5279.7,68.757,5.0027e-07,-3.3212e-07,2.068e-08
263,0.1158,0.15,-1.0116,91.243,-200100.0,9.1671,18849.0,5330.1,29.369,6.8701e-07,-3.8465e-07,3.3238e-08
264,0.1158,0.14167,-1.0116,135.86,-206780.0,14.757,18782.0,5324.5,31.548,6.2196e-07,-3.677e-07,2.8861e-08
265,0.1158,0.16667,-1.0116,47.192,-186850.0,-0.21994,18903.0,5366.0,8.9792,8.251e-07,-4.1691e-07,4.253e-08
266,0.1158,0.15833,-1.0116,69.54,-193500.0,14.948,18849.0,5348.3,23.686,7.5476e-07,-4.0106e-07,3.7796e-08
267,0.1158,0.18333,-1.0116,27.48,-173520.0,1.9853,18945.0,5385.5,10.392,9.7323e-07,-4.4694e-07,5.2495e-08
268,0.1158,0.175,-1.0116,42.77,-180210.0,6.5934,18937.0,5376.4,7.5651,8.9796e-07,-4.322e-07,4.743e-08
269,0.1158,0.2,-1.0116,14.72,-160210.0,-5.8567,18977.0,5383.9,8.7125,1.1307e-06,-4.7475e-07,6.3088e-08
270,0.1158,0.19167,-1.0116,22.33,-166850.0,-4.9829,18934.0,5388.2,1.97,1.0508e-06,-4.6113e-07,5.7716e-08
271,0.1158,0.21667,-1.0116,9.2195,-146880.0,6.8394,18973.0,5365.2,6.8234,1.2967e-06,-5.0034e-07,7.4256e-08
272,0.1158,0.20833,-1.0116,33.033,-153570.0,19.964,18970.0,5385.9,-2.9822,1.2127e-06,-4.8782e-07,6.8601e-08
273,0.1158,0.23333,-1.0116,13.077,-133410.0,-10.347,19028.0,5361.9,11.242,1.4707e-06,-5.237e-07,8.5956e-08
274,0.1158,0.225,-1.0116,16.268,-140150.0,0.8058,18993.0,5384.0,2.3647,1.3828e-06,-5.123e-07,8.0043e-08
275,0.1158,0.25,-1.0116,32.332,-120110.0,7.9295,19017.0,5394.9,9.0911,1.6518e-06,-5.4483e-07,9.8134e-08
276,0.1158,0.24167,-1.0116,30.432,-126730.0,11.642,19017.0,5399.5,6.1076,1.5604e-06,-5.3454e-07,9.1987e-08
277,0.1158,0.26667,-1.0116,48.956,-106740.0,2.0346,19074.0,5409.5,16.48,1.8394e-06,-5.6374e-07,1.1074e-07
278,0.1158,0.25833,-1.0116,36.3,-113420.0,5.7007,19067.0,5415.3,2.5363,1.7448e-06,-5.5456e-07,1.0439e-07
279,0.1158,0.28333,-1.0116,52.329,-93417.0,2.9543,19167.0,5410.1,6.2876,2.0327e-06,-5.8041e-07,1.2374e-07
280,0.1158,0.275,-1.0116,40.865,-99976.0,-1.0276,19109.0,5411.7,16.371,1.9353e-06,-5.7235e-07,1.172e-07
281,0.1158,0.3,-1.0116,21.138,-79779.0,-3.0752,19176.0,5436.2,8.4738,2.231e-06,-5.9484e-07,1.3708e-07
282,0.1158,0.29167,-1.0116,30.717,-86551.0,3.1528,19170.0,5414.9,9.1054,2.1312e-06,-5.879e-07,1.3037e-07
283,0.1158,0.31667,-1.0116,-79.591,-66196.0,1.0574,19229.0,5449.1,-13.795,2.4336e-06,-6.0701e-07,1.507e-07
284,0.1158,0.30833,-1.0116,-18.236,-73039.0,-8.4988,19221.0,5446.6,-7.173,2.3318e-06,-6.0121e-07,1.4386e-07
285,0.1158,0.33333,-1.0116,-297.27,-52498.0,-20.118,19133.0,5442.7,-87.261,2.6397e-06,-6.1691e-07,1.6457e-07
286,0.1158,0.325,-1.0116,-164.86,-59357.0,-9.8778,19198.0,5436.3,-42.426,2.5362e-06,-6.1225e-07,1.5761e-07
287,0.1158,0.35,-1.0116,-619.19,-38510.0,-37.811,18919.0,5365.6,-176.5,2.8486e-06,-6.2447e-07,1.7865e-07
288,0.1158,0.34167,-1.0116,-464.93,-45623.0,-37.784,19056.0,5414.6,-129.08,2.7439e-06,-6.2098e-07,1.7159e-07
289,0.1158,0.36667,-1.0116,-577.93,-24229.0,-31.435,18609.0,5260.2,-154.79,3.0596e-06,-6.2967e-07,1.9292e-07
290,0.1158,0.35833,-1.0116,-701.47,-31431.0,-39.59,18726.0,5295.5,-190.44,2.9539e-06,-6.2737e-07,1.8576e-07
291,0.1158,0.38333,-1.0116,1530.4,-11383.0,-8.5924,18770.0,5631.3,456.57,3.272e-06,-6.326e-07,2.0743e-07
292,0.1158,0.375,-1.0116,103.57,-17249.0,9.3285,18609.0,5302.5,1.036,3.1656e-06,-6.3139e-07,2.0014e-07
293,0.1158,0.4,-1.0116,13177.0,-2162.8,3252.0,18696.0,2770.6,3163.6,3.4854e-06,-6.3415e-07,2.2131e-07
294,0.1158,0.39167,-1.0116,4997.3,-7906.9,198.21,18914.0,6092.1,1473.6,3.3786e-06,-6.3346e-07,2.1471e-07
295,0.10488,0.0,-1.0146,-102390.0,-287090.0,-91536.0,25762.0,-68046.0,1340.9,0.0,0.0,0.0
296,0.10488,0.016667,-1.0146,-18997.0,-226390.0,36.342,22133.0,8387.7,-5675.5,1.8141e-08,-3.7411e-08,-1.045e-08
297,0.10488,0.0083333,-1.0146,-29303.0,-222040.0,10239.0,16548.0,9690.9,-13093.0,7.193e-09,-1.9744e-08,-9.2501e-09
298,0.10488,0.033333,-1.0146,-5502.6,-230450.0,-466.04,22033.0,5770.6,-1425.9,5.1981e-08,-7.5191e-08,-8.2832e-09
299,0.10488,0.025,-1.0146,-10968.0,-231280.0,-736.96,22781.0,6541.8,-2883.2,3.3141e-08,-5.6122e-08,-9.6438e-09
300,0.10488,0.05,-1.0146,-510.96,-221730.0,-61.73,21060.0,5469.5,-144.89,1.0089e-07,-1.1284e-07,-4.9333e-09
301,0.10488,0.041667,-1.0146,-2245.7,-226860.0,-143.63,21393.0,5597.6,-599.54,7.4585e-08,-9.418e-08,-6.7123e-09
302,0.10488,0.066667,-1.0146,792.67,-210560.0,38.89,21020.0,5458.9,191.95,1.6439e-07,-1.4888e-07,-7.2024e-10
303,0.10488,0.058333,-1.0146,390.27,-216180.0,27.856,20988.0,5381.9,109.16,1.3084e-07,-1.3108e-07,-2.9402e-09
304,0.10488,0.083333,-1.0146,830.45,-199650.0,50.728,21273.0,5532.8,211.31,2.4201e-07,-1.831e-07,4.4055e-09
305,0.10488,0.075,-1.0146,886.13,-205120.0,52.12,21154.0,5477.5,220.39,2.0147e-07,-1.6622e-07,1.7275e-09
306,0.10488,0.1,-1.0146,603.94,-188810.0,42.497,21632.0,5591.8,155.8,3.3319e-07,-2.155e-07,1.044e-08
307,0.10488,0.091667,-1.0146,714.27,-194190.0,40.998,21418.0,5552.1,180.66,2.8595e-07,-1.9953e-07,7.3126e-09
308,0.10488,0.11667,-1.0146,367.11,-178240.0,20.392,21823.0,5621.3,97.661,4.3725e-07,-2.4611e-07,1.7344e-08
309,0.10488,0.10833,-1.0146,487.33,-183580.0,32.126,21746.0,5623.8,125.2,3.8365e-07,-2.3103e-07,1.3785e-08
310,0.10488,0.13333,-1.0146,231.35,-167760.0,17.711,22028.0,5707.2,54.198,5.5351e-07,-2.7496e-07,2.5067e-08
311,0.10488,0.125,-1.0146,293.34,-172940.0,13.955,21936.0,5681.0,81.653,4.939e-07,-2.6076e-07,2.1106e-08
312,0.10488,0.15,-1.0146,148.05,-157200.0,16.429,22131.0,5761.9,29.984,6.8125e-07,-3.0205e-07,3.3565e-08
313,0.10488,0.14167,-1.0146,150.85,-162460.0,6.7335,22059.0,5741.9,53.561,6.1599e-07,-2.8872e-07,2.9223e-08
314,0.10488,0.16667,-1.0146,68.823,-146770.0,7.7684,22186.0,5755.4,23.93,8.1974e-07,-3.2739e-07,4.2786e-08
315,0.10488,0.15833,-1.0146,85.04,-151990.0,-5.8836,22195.0,5756.4,26.338,7.492e-07,-3.1494e-07,3.809e-08
316,0.10488,0.18333,-1.0146,53.32,-136250.0,11.829,22259.0,5758.5,3.1596,9.6828e-07,-3.5097e-07,5.2681e-08
317,0.10488,0.175,-1.0146,35.436,-141500.0,-0.44928,22182.0,5745.5,20.147,8.928e-07,-3.394e-07,4.7653e-08
318,0.10488,0.2,-1.0146,26.642,-125800.0,0.95588,22226.0,5723.5,7.3938,1.1261e-06,-3.7282e-07,6.3201e-08
319,0.10488,0.19167,-1.0146,25.403,-131030.0,11.547,22262.0,5770.7,14.496,1.0461e-06,-3.6212e-07,5.7866e-08
320,0.10488,0.21667,-1.0146,17.635,-115290.0,-13.723,22280.0,5773.2,7.9192,1.2926e-06,-3.9291e-07,7.4299e-08
321,0.10488,0.20833,-1.0146,20.863,-120510.0,0.63281,22255.0,5740.6,7.1319,1.2083e-06,-3.8308e-07,6.8681e-08
322,0.10488,0.23333,-1.0146,46.166,-104870.0,4.6274,22263.0,5745.0,6.193,1.4669e-06,-4.1126e-07,8.5922e-08
323,0.10488,0.225,-1.0146,18.608,-110110.0,5.1292,22264.0,5782.7,5.5719,1.3788e-06,-4.023e-07,8.0047e-08
324,0.10488,0.25,-1.0146,45.139,-94366.0,-3.1565,22319.0,5790.1,11.756,1.6484e-06,-4.2786e-07,9.8028e-08
325,0.10488,0.24167,-1.0146,22.273,-99583.0,10.942,22286.0,5753.9,12.001,1.5568e-06,-4.1978e-07,9.1919e-08
326,0.10488,0.26667,-1.0146,67.79,-83823.0,5.0674,22346.0,5834.5,11.343,1.8364e-06,-4.4271e-07,1.1057e-07
327,0.10488,0.25833,-1.0146,50.121,-89111.0,4.4201,22339.0,5759.6,9.4986,1.7416e-06,-4.355e-07,1.0425e-07
328,0.10488,0.28333,-1.0146,72.176,-73363.0,-3.1637,22453.0,5782.7,14.993,2.0301e-06,-4.5581e-07,1.2349e-07
329,0.10488,0.275,-1.0146,75.082,-78586.0,12.728,22422.0,5804.9,20.173,1.9326e-06,-4.4948e-07,1.1698e-07
330,0.10488,0.3,-1.0146,57.9,-62764.0,6.4955,22529.0,5862.4,15.489,2.2288e-06,-4.6716e-07,1.3675e-07
331,0.10488,0.29167,-1.0146,72.967,-68034.0,-2.75,22460.0,5814.5,20.625,2.1289e-06,-4.6171e-07,1.3008e-07
332,0.10488,0.31667,-1.0146,-27.757,-52117.0,-7.0379,22572.0,5834.6,-15.68,2.4318e-06,-4.7674e-07,1.503e-07
333,0.10488,0.30833,-1.0146,20.464,-57485.0,-1.0195,22566.0,5833.9,5.7324,2.3298e-06,-4.7217e-07,1.4349e-07
334,0.10488,0.33333,-1.0146,-270.1,-41208.0,-12.921,22699.0,5911.3,-69.14,2.6384e-06,-4.8451e-07,1.6409e-07
335,0.10488,0.325,-1.0146,-126.59,-46701.0,-8.9679,22663.0,5857.2,-42.059,2.5347e-06,-4.8085e-07,1.5717e-07
336,0.10488,0.35,-1.0146,-589.3,-30017.0,-29.815,22697.0,5858.2,-159.14,2.8478e-06,-4.9043e-07,1.7809e-07
337,0.10488,0.34167,-1.0146,-437.81,-35683.0,-34.345,22711.0,5897.3,-108.01,2.7428e-06,-4.8771e-07,1.7107e-07
338,0.10488,0.36667,-1.0146,-679.99,-18575.0,-34.041,22519.0,5847.8,-169.13,3.0592e-06,-4.9445e-07,1.9229e-07
339,0.10488,0.35833,-1.0146,-721.64,-24250.0,-38.731,22651.0,5884.9,-190.39,2.9533e-06,-4.9268e-07,1.8517e-07
340,0.10488,0.38333,-1.0146,821.99,-9177.9,48.073,21917.0,5928.5,186.76,3.2717e-06,-4.9669e-07,2.0669e-07
341,0.10488,0.375,-1.0146,-240.93,-13369.0,6.6792,22332.0,5810.1,-82.013,3.1653e-06,-4.9576e-07,1.9948e-07
342,0.10488,0.4,-1.0146,9274.7,-1631.4,3141.1,18863.0,2099.4,1803.1,3.4843e-06,-4.9799e-07,2.2013e-07
343,0.10488,0.39167,-1.0146,2694.0,-7789.9,-192.35,20777.0,6294.6,824.58,3.3781e-06,-4.974e-07,2.138e-07
344,0.093166,0.0,-1.0175,-66150.0,-200410.0,-51553.0,7018.3,-44622.0,-4030.7,0.0,0.0,0.0
345,0.093166,0.016667,-1.0175,-13997.0,-157900.0,-295.37,17505.0,5330.0,-3646.8,1.3492e-08,-2.6438e-08,-8.4509e-09
346,0.093166,0.0083333,-1.0175,-23625.0,-152600.0,2044.5,9276.4,5717.5,-6559.8,4.2873e-09,-1.401e-08,-7.2676e-09
347,0.093166,0.033333,-1.0175,-4248.1,-163440.0,-219.2,23016.0,5355.1,-985.83,4.5632e-08,-5.3007e-08,-6.5957e-09
348,0.093166,0.025,-1.0175,-8013.8,-162280.0,-267.69,21387.0,5473.7,-1960.1,2.7386e-08,-3.9552e-08,-7.85e-09
349,0.093166,0.05,-1.0175,-393.31,-157960.0,-37.539,23859.0,5441.4,-102.48,9.4178e-08,-7.9764e-08,-3.2781e-09
350,0.093166,0.041667,-1.0175,-1817.8,-161330.0,-89.022,23621.0,5374.9,-403.26,6.7953e-08,-6.6478e-08,-5.0486e-09
351,0.093166,0.066667,-1.0175,740.89,-149950.0,28.412,23899.0,5518.5,168.61,1.5784e-07,-1.0545e-07,9.0122e-10
352,0.093166,0.058333,-1.0175,381.72,-154010.0,14.507,23890.0,5431.7,93.274,1.2418e-07,-9.2764e-08,-1.2968e-09
353,0.093166,0.083333,-1.0175,806.21,-141820.0,43.763,23919.0,5484.8,188.93,2.3579e-07,-1.2979e-07,5.9628e-09
354,0.093166,0.075,-1.0175,856.22,-145870.0,39.618,23955.0,5445.2,189.12,1.9508e-07,-1.1779e-07,3.3198e-09
355,0.093166,0.1,-1.0175,622.15,-133920.0,23.536,24092.0,5481.0,137.75,3.2733e-07,-1.528e-07,1.1906e-08
356,0.093166,0.091667,-1.0175,743.16,-137830.0,33.049,24086.0,5509.3,169.57,2.7991e-07,-1.4147e-07,8.8249e-09
357,0.093166,0.11667,-1.0175,433.78,-126280.0,31.437,24138.0,5514.2,97.493,4.3176e-07,-1.7451e-07,1.8699e-08
358,0.093166,0.10833,-1.0175,508.92,-130080.0,21.16,24145.0,5571.7,118.38,3.7798e-07,-1.6382e-07,1.5199e-08
359,0.093166,0.13333,-1.0175,254.86,-118720.0,14.676,24244.0,5554.7,58.374,5.4837e-07,-1.9494e-07,2.6308e-08
360,0.093166,0.125,-1.0175,333.03,-122470.0,13.46,24276.0,5539.8,81.787,4.8859e-07,-1.8488e-07,2.2405e-08
361,0.093166,0.15,-1.0175,145.53,-111210.0,5.5229,24362.0,5537.3,39.679,6.7645e-07,-2.1411e-07,3.4682e-08
362,0.093166,0.14167,-1.0175,203.43,-115010.0,5.5314,24335.0,5547.6,43.431,6.1102e-07,-2.0468e-07,3.0402e-08
363,0.093166,0.16667,-1.0175,75.26,-103820.0,1.6698,24396.0,5587.8,17.997,8.1529e-07,-2.3204e-07,4.3777e-08
364,0.093166,0.15833,-1.0175,115.31,-107520.0,10.335,24359.0,5583.3,11.614,7.4457e-07,-2.2323e-07,3.9142e-08
365,0.093166,0.18333,-1.0175,42.896,-96396.0,9.5572,24419.0,5525.3,12.686,9.6416e-07,-2.4872e-07,5.3543e-08
366,0.093166,0.175,-1.0175,71.542,-100100.0,7.9704,24391.0,5589.8,17.22,8.8851e-07,-2.4054e-07,4.8578e-08
367,0.093166,0.2,-1.0175,29.984,-88949.0,-3.9015,24441.0,5681.7,6.7317,1.1223e-06,-2.6417e-07,6.3935e-08
368,0.093166,0.19167,-1.0175,32.629,-92674.0,-9.5957,24444.0,5580.5,4.9878,1.0421e-06,-2.566e-07,5.8665e-08
369,0.093166,0.21667,-1.0175,30.429,-81574.0,6.509,24510.0,5566.9,4.271,1.2891e-06,-2.7837e-07,7.4901e-08
370,0.093166,0.20833,-1.0175,23.035,-85275.0,2.4996,24442.0,5632.8,6.6838,1.2047e-06,-2.7143e-07,6.9349e-08
371,0.093166,0.23333,-1.0175,32.899,-74114.0,-0.92108,24461.0,5623.7,9.6419,1.4638e-06,-2.9135e-07,8.6399e-08
372,0.093166,0.225,-1.0175,36.308,-77826.0,11.806,24446.0,5612.5,5.8678,1.3755e-06,-2.8502e-07,8.0588e-08
373,0.093166,0.25,-1.0175,53.462,-66753.0,2.5633,24474.0,5634.9,9.856,1.6456e-06,-3.0309e-07,9.8373e-08
374,0.093166,0.24167,-1.0175,48.631,-70431.0,0.56607,24378.0,5581.4,9.8631,1.5539e-06,-2.9738e-07,9.2329e-08
375,0.093166,0.26667,-1.0175,89.78,-59301.0,-4.629,24545.0,5543.8,22.072,1.8339e-06,-3.136e-07,1.1078e-07
376,0.093166,0.25833,-1.0175,79.461,-63065.0,4.9229,24527.0,5569.4,13.024,1.739e-06,-3.085e-07,1.0453e-07
377,0.093166,0.28333,-1.0175,118.72,-51935.0,12.249,24583.0,5594.8,27.566,2.0279e-06,-3.2288e-07,1.2357e-07
378,0.093166,0.275,-1.0175,89.531,-55638.0,1.0938,24521.0,5603.8,19.683,1.9303e-06,-3.1839e-07,1.1713e-07
379,0.093166,0.3,-1.0175,121.7,-44500.0,-0.87608,24705.0,5585.2,30.341,2.227e-06,-3.3092e-07,1.367e-07
380,0.093166,0.29167,-1.0175,118.12,-48244.0,8.6153,24635.0,5586.6,29.344,2.1269e-06,-3.2705e-07,1.301e-07
381,0.093166,0.31667,-1.0175,61.09,-37036.0,4.0439,24844.0,5768.4,8.9854,2.4304e-06,-3.3773e-07,1.5012e-07
382,0.093166,0.30833,-1.0175,103.89,-40771.0,7.0916,24712.0,5629.0,28.587,2.3282e-06,-3.3448e-07,1.4338e-07
383,0.093166,0.33333,-1.0175,-125.14,-29391.0,2.8688,25071.0,5708.3,-28.368,2.6373e-06,-3.4326e-07,1.6377e-07
