X,Y,Z,u_x,u_y,u_z
0.0180630031973124,0.219354841978319,-0.977194786071777,1.29277861378687e-06,4.24708275738426e-07,5.65652278350627e-08
0.0180630031973124,0.232258067977044,-0.977194786071777,1.42581028755816e-06,4.39881297323552e-07,6.43758356019145e-08
0.0180630031973124,0.245161293975768,-0.977194786071777,1.56311214908463e-06,4.53886979253623e-07,7.23120680569377e-08
0.0180630031973124,0.258064519974493,-0.977194786071777,1.70427162540656e-06,4.66748827731077e-07,8.05122954191492e-08
0.0180630031973124,0.270967745973218,-0.977194786071777,1.84919549697506e-06,4.78612393790901e-07,8.89138384948096e-08
0.0180630031973124,0.283870971971942,-0.977194786071777,1.99734361943777e-06,4.89307735114463e-07,9.76470775069787e-08
0.0180630031973124,0.296774197970667,-0.977194786071777,2.14841543672761e-06,4.98873694523306e-07,1.06372096159841e-07
0.0180630031973124,0.309677423969392,-0.977194786071777,2.30204306166465e-06,5.07307622562611e-07,1.15250579423626e-07
0.0180630031973124,0.322580649968116,-0.977194786071777,2.45804568273035e-06,5.1467820655749e-07,1.24289095760513e-07
0.0180630031973124,0.335483875966841,-0.977194786071777,2.61610764427856e-06,5.20931738119379e-07,1.33475341727355e-07
0.0180630031973124,0.348387101965566,-0.977194786071777,2.77581930802295e-06,5.25980992291422e-07,1.4271286544235e-07
0.0180630031973124,0.361290327964291,-0.977194786071777,2.93702976475194e-06,5.29785219712546e-07,1.52097067555268e-07
0.0180630031973124,0.374193553963015,-0.977194786071777,3.09963366981766e-06,5.32931721599992e-07,1.61594756826739e-07
0.0180630031973124,0.38709677996174,-0.977194786071777,3.26348424938373e-06,5.35105301934845e-07,1.71114560630891e-07
0.12961200188584,0.400000005960464,-0.991461746113017,3.42651581998643e-06,-8.06865318004492e-07,1.86232261632792e-07
0.11759208333263,0.400000005960464,-0.987334348827702,3.42436464775066e-06,-6.63031227297801e-07,1.85632054348931e-07
0.10545078219094,0.400000005960464,-0.983579112701034,3.42290455197357e-06,-5.19018367990194e-07,1.85143918600059e-07
0.0931940950079173,0.400000005960464,-0.980219971813872,3.42212695546667e-06,-3.74183045037547e-07,1.84641128831987e-07
0.0808180578516043,0.400000005960464,-0.97733261166155,3.42199787740075e-06,-2.2798940988679e-07,1.84304584434678e-07
0.0683204270589381,0.400000005960464,-0.975031485535584,3.42252796833965e-06,-7.96890389851405e-08,1.83791473489365e-07
0.0557061725056064,0.400000005960464,-0.973504174370869,3.42370844717343e-06,7.12178303466497e-08,1.83177238988973e-07
0.0430109762071466,0.400000005960464,-0.973029341989087,3.42537965342693e-06,2.25162994059921e-07,1.82336103947995e-07
0.0303532407146304,0.400000005960464,-0.974056148328061,3.42728640616298e-06,3.81349813246716e-07,1.8125182999776e-07
0.141498178243637,0.0129032259987247,-0.9959596991539,3.5287450119198e-08,-5.93492942980989e-08,5.46228938709158e-09
0.141498178243637,0.0258064519974493,-0.9959596991539,6.37626052883287e-08,-1.17353722699635e-07,6.44955680382275e-09
0.141498178243637,0.038709677996174,-0.9959596991539,9.61566595635181e-08,-1.71466698994734e-07,6.70798299806501e-09
0.141498178243637,0.0516129039948986,-0.9959596991539,1.35051244700321e-07,-2.25257939798142e-07,7.42888363109212e-09
0.141498178243637,0.0645161299936233,-0.9959596991539,1.81989941349871e-07,-2.77045050937269e-07,9.01199581744571e-09
0.141498178243637,0.0774193559923479,-0.9959596991539,2.37124828802367e-07,-3.27199255966672e-07,1.1248917949286e-08
0.141498178243637,0.0903225819910726,-0.9959596991539,3.00290131280103e-07,-3.75612879104079e-07,1.40358728787043e-08
0.141498178243637,0.103225807989797,-0.9959596991539,3.71250475658248e-07,-4.22164719710984e-07,1.73078110999566e-08
0.141498178243637,0.116129033988522,-0.9959596991539,4.4975270554131e-07,-4.66824527352333e-07,2.09698062143976e-08
0.141498178243637,0.129032259987247,-0.9959596991539,5.35464959823648e-07,-5.09623727159596e-07,2.51179471891664e-08
0.141498178243637,0.141935485985971,-0.9959596991539,6.28075484935074e-07,-5.5048943479803e-07,2.98486891390369e-08
0.141498178243637,0.154838711984696,-0.9959596991539,7.27253509015273e-07,-5.89450561286652e-07,3.51440647733601e-08
0.141498178243637,0.16774193798342,-0.9959596991539,8.32670269028117e-07,-6.26435025570749e-07,4.09258010822547e-08
0.141498178243637,0.180645163982145,-0.9959596991539,9.44034077977494e-07,-6.61410338479847e-07,4.70992430270222e-08
0.141498178243637,0.19354838998087,-0.9959596991539,1.06099689103711e-06,-6.94395883606407e-07,5.36120519711658e-08
0.141498178243637,0.206451615979594,-0.9959596991539,1.18324193862113e-06,-7.25393236896491e-07,6.04505976095751e-08
0.141498178243637,0.219354841978319,-0.9959596991539,1.31044957276033e-06,-7.54382512082609e-07,6.76025580665523e-08
0.141498178243637,0.232258067977044,-0.9959596991539,1.44226312174324e-06,-7.81335123348446e-07,7.50122053209309e-08
0.141498178243637,0.245161293975768,-0.9959596991539,1.57836510154903e-06,-8.06281436340717e-07,8.26364333486879e-08
0.141498178243637,0.258064519974493,-0.9959596991539,1.71841956853776e-06,-8.2926505522956e-07,9.05034511146262e-08
0.141498178243637,0.270967745973218,-0.9959596991539,1.86204830079628e-06,-8.50211735115341e-07,9.8600821446592e-08
0.141498178243637,0.283870971971942,-0.9959596991539,2.00898103257695e-06,-8.69163467160321e-07,1.06872858217816e-07
0.141498178243637,0.296774197970667,-0.9959596991539,2.15889042931001e-06,-8.86130646968291e-07,1.15346157336545e-07
0.141498178243637,0.309677423969392,-0.9959596991539,2.31140597316984e-06,-9.01061662452454e-07,1.24001694149607e-07
0.141498178243637,0.322580649968116,-0.9959596991539,2.46621771347616e-06,-9.13974159382905e-07,1.3280711409649e-07
0.141498178243637,0.335483875966841,-0.9959596991539,2.62293988282535e-06,-9.24871872054867e-07,1.41699883217161e-07
0.141498178243637,0.348387101965566,-0.9959596991539,2.781243741993e-06,-9.33785375997439e-07,1.50676432731945e-07
0.141498178243637,0.361290327964291,-0.9959596991539,2.94082051452819e-06,-9.40803143769729e-07,1.59704583071376e-07
0.141498178243637,0.374193553963015,-0.9959596991539,3.10148609835886e-06,-9.46000515393119e-07,1.68739245493037e-07
0.141498178243637,0.38709677996174,-0.9959596991539,3.26372251027323e-06,-9.4927484530801e-07,1.77717537458296e-07
0.0303532407146305,0,-0.974056148328061,0,0,0
0.0430109762071466,0,-0.973029341989087,0,0,0
0.0557061725056065,0,-0.973504174370869,0,0,0
0.0683204270589381,0,-0.975031485535584,0,0,0
0.0808180578516043,0,-0.97733261166155,0,0,0
0.0931940950079173,0,-0.980219971813872,0,0,0
0.10545078219094,0,-0.983579112701034,0,0,0
0.11759208333263,0,-0.987334348827702,0,0,0
0.12961200188584,0,-0.991461746113017,0,0,0
0.144066452980042,0.0129032259987247,-0.996990621089935,3.81305475672949e-08,-6.36546523688093e-08,5.07174190964278e-09
0.144066452980042,0.0258064519974493,-0.996990621089935,6.67910132996639e-08,-1.2241645219814e-07,5.65072543923158e-09
0.144066452980042,0.038709677996174,-0.996990621089935,9.9139578241665e-08,-1.78415836734922e-07,5.79909410859567e-09
0.144066452980042,0.0516129039948986,-0.996990621089935,1.37980199378736e-07,-2.33417318193303e-07,6.58288789927146e-09
0.144066452980042,0.0645161299936233,-0.996990621089935,1.84805717725762e-07,-2.86743855088275e-07,8.1898934716676e-09
0.144066452980042,0.0774193559923479,-0.996990621089935,2.39835465316377e-07,-3.38439686985752e-07,1.04438132859443e-08
0.144066452980042,0.0903225819910726,-0.996990621089935,3.02895947626556e-07,-3.88367050023826e-07,1.32531320334426e-08
0.144066452980042,0.103225807989797,-0.996990621089935,3.73752654394223e-07,-4.36396492486153e-07,1.655573285268e-08
0.144066452980042,0.116129033988522,-0.996990621089935,4.5214979425499e-07,-4.8248173328633e-07,2.02522669389647e-08
0.144066452980042,0.129032259987247,-0.996990621089935,5.37754148702228e-07,-5.26635250200778e-07,2.44323816723382e-08
0.144066452980042,0.141935485985971,-0.996990621089935,6.30259499370796e-07,-5.68799701352643e-07,2.9195002735423e-08
0.144066452980042,0.154838711984696,-0.996990621089935,7.29334511940291e-07,-6.08983809132135e-07,3.45264980994782e-08
0.144066452980042,0.16774193798342,-0.996990621089935,8.34643978034764e-07,-6.47139338569369e-07,4.03473392375787e-08
0.144066452980042,0.180645163982145,-0.996990621089935,9.45899721489808e-07,-6.83232923862928e-07,4.65616706516516e-08
0.144066452980042,0.19354838998087,-0.996990621089935,1.06275644391738e-06,-7.17271426700447e-07,5.3116825283266e-08
0.144066452980042,0.206451615979594,-0.996990621089935,1.18489436906582e-06,-7.49256882666456e-07,5.99974497193058e-08
0.144066452980042,0.219354841978319,-0.996990621089935,1.31199273967441e-06,-7.79170706258382e-07,6.718947937656e-08
0.144066452980042,0.232258067977044,-0.996990621089935,1.44369827347207e-06,-8.06991593472717e-07,7.46417151038364e-08
0.144066452980042,0.245161293975768,-0.996990621089935,1.57969462132517e-06,-8.32739991603942e-07,8.23093371021675e-08
0.144066452980042,0.258064519974493,-0.996990621089935,1.71964073305968e-06,-8.56445292855109e-07,9.02167424839021e-08
0.144066452980042,0.270967745973218,-0.996990621089935,1.86316324057192e-06,-8.78063608288889e-07,9.83577402737033e-08
0.144066452980042,0.283870971971942,-0.996990621089935,2.00999044808999e-06,-8.9762095169863e-07,1.06675840269535e-07
0.144066452980042,0.296774197970667,-0.996990621089935,2.15979232799846e-06,-9.15121297811106e-07,1.15192354155441e-07
0.144066452980042,0.309677423969392,-0.996990621089935,2.31220161894349e-06,-9.30529839166965e-07,1.23895287002752e-07
0.144066452980042,0.322580649968116,-0.996990621089935,2.46690670153268e-06,-9.43851305827946e-07,1.32744730339461e-07
0.144066452980042,0.335483875966841,-0.996990621089935,2.62352009592835e-06,-9.55097769973286e-07,1.41678708018082e-07
0.144066452980042,0.348387101965566,-0.996990621089935,2.78172140737809e-06,-9.64313559931415e-07,1.5069783667317e-07
0.144066452980042,0.361290327964291,-0.996990621089935,2.94120520557948e-06,-9.71594983100457e-07,1.59774260356934e-07
0.144066452980042,0.374193553963015,-0.996990621089935,3.10178617616458e-06,-9.77065300419634e-07,1.68854104286724e-07
0.144066452980042,0.38709677996174,-0.996990621089935,3.26389019836452e-06,-9.80673375995457e-07,1.77855843975466e-07
0.146189719438553,0.0129032259987247,-0.997859716415405,4.06482786239549e-08,-6.7361405111138e-08,4.6566729767317e-09
0.146189719438553,0.0258064519974493,-0.997859716415405,6.93624530980325e-08,-1.27125469881374e-07,4.91651114282304e-09
0.146189719438553,0.038709677996174,-0.997859716415405,1.01652687918586e-07,-1.84183925897738e-07,5.03157560195881e-09
0.146189719438553,0.0516129039948986,-0.997859716415405,1.40450349633504e-07,-2.4020094074517e-07,5.80728472739226e-09
0.146189719438553,0.0645161299936233,-0.997859716415405,1.87195754025032e-07,-2.94781760233789e-07,7.43675470278384e-09
0.146189719438553,0.0774193559923479,-0.997859716415405,2.42138950737933e-07,-3.47753968238927e-07,9.70888850008607e-09
0.146189719438553,0.0903225819910726,-0.997859716415405,3.05111401197193e-07,-3.98937073376408e-07,1.25393146940231e-08
0.146189719438553,0.103225807989797,-0.997859716415405,3.75880178917709e-07,-4.48191692384169e-07,1.58687903473077e-08
0.146189719438553,0.116129033988522,-0.997859716415405,4.54188518277499e-07,-4.95455799694064e-07,1.95966461505548e-08
0.146189719438553,0.129032259987247,-0.997859716415405,5.397017244388e-07,-5.4073089102464e-07,2.38068444670953e-08
0.146189719438553,0.141935485985971,-0.997859716415405,6.32117355862802e-07,-5.83968533297176e-07,2.85997362745632e-08
0.146189719438553,0.154838711984696,-0.997859716415405,7.31103923479614e-07,-6.25168629521678e-07,3.39641538272441e-08
0.146189719438553,0.16774193798342,-0.997859716415405,8.3632255029575e-07,-6.64294931075429e-07,3.98202597423633e-08
0.146189719438553,0.180645163982145,-0.997859716415405,9.47486885851892e-07,-7.01314025575576e-07,4.60716996714771e-08
0.146189719438553,0.19354838998087,-0.997859716415405,1.06425327249491e-06,-7.3622506312831e-07,5.26649723263076e-08
0.146189719438553,0.206451615979594,-0.997859716415405,1.18630012913662e-06,-7.6902985668937e-07,5.95837086020101e-08
0.146189719438553,0.219354841978319,-0.997859716415405,1.3133058176864e-06,-7.99710774226119e-07,6.68126661180954e-08
0.146189719438553,0.232258067977044,-0.997859716415405,1.44491961496404e-06,-8.28250073036079e-07,7.43032238989799e-08
0.146189719438553,0.245161293975768,-0.997859716415405,1.58082583297993e-06,-8.54661910825638e-07,8.20103105520416e-08
0.146189719438553,0.258064519974493,-0.997859716415405,1.72067986574499e-06,-8.78968414612076e-07,8.9954970313601e-08
0.146189719438553,0.270967745973218,-0.997859716415405,1.86411194119659e-06,-9.01142296930538e-07,9.81348120670009e-08
0.146189719438553,0.283870971971942,-0.997859716415405,2.01084934471931e-06,-9.21202044569246e-07,1.06494149010939e-07
0.146189719438553,0.296774197970667,-0.997859716415405,2.16055992755062e-06,-9.39146728999345e-07,1.15050415094698e-07
0.146189719438553,0.309677423969392,-0.997859716415405,2.3128787621398e-06,-9.54950368458141e-07,1.23794716618708e-07
0.146189719438553,0.322580649968116,-0.997859716415405,2.46749317860933e-06,-9.68611816993549e-07,1.32684044372629e-07
0.146189719438553,0.335483875966841,-0.997859716415405,2.62401507753207e-06,-9.8014687590029e-07,1.41655196068009e-07
0.146189719438553,0.348387101965566,-0.997859716415405,2.78213008061558e-06,-9.89610102402541e-07,1.50710355530442e-07
0.146189719438553,0.361290327964291,-0.997859716415405,2.94153669591183e-06,-9.97107526567097e-07,1.5982440470317e-07
0.146189719438553,0.374193553963015,-0.997859716415405,3.10204687798786e-06,-1.00280249607994e-06,1.68940590941737e-07
0.146189719438553,0.38709677996174,-0.997859716415405,3.26404109755221e-06,-1.00670915009544e-06,1.77963829268844e-07
0.147854849696159,0.0129032259987247,-0.998552262783051,4.27862864961805e-08,-7.04596704668539e-08,4.32820405394551e-09
0.147854849696159,0.0258064519974493,-0.998552262783051,7.14404333610387e-08,-1.308630235012e-07,4.33961867720355e-09
0.147854849696159,0.038709677996174,-0.998552262783051,1.0367605683118e-07,-1.88684594497755e-07,4.39650284801974e-09
0.147854849696159,0.0516129039948986,-0.998552262783051,1.42436538765628e-07,-2.45530501023989e-07,5.1591387643129e-09
0.147854849696159,0.0645161299936233,-0.998552262783051,1.89127940742388e-07,-3.01083675411647e-07,6.80489940188308e-09
0.147854849696159,0.0774193559923479,-0.998552262783051,2.44004455355522e-07,-3.55055647531219e-07,9.09243696881464e-09
0.147854849696159,0.0903225819910726,-0.998552262783051,3.06906642887793e-07,-4.07224563863201e-07,1.19408991184986e-08
0.147854849696159,0.103225807989797,-0.998552262783051,3.776045575251e-07,-4.57441971679525e-07,1.52929461556077e-08
0.147854849696159,0.116129033988522,-0.998552262783051,4.55841384257632e-07,-5.05632670874089e-07,1.90461326250708e-08
0.147854849696159,0.129032259987247,-0.998552262783051,5.41280984667843e-07,-5.5178900709493e-07,2.32814990357722e-08
0.147854849696159,0.141935485985971,-0.998552262783051,6.33623772456355e-07,-5.9586803391565e-07,2.81006518923307e-08
0.147854849696159,0.154838711984696,-0.998552262783051,7.32538330283148e-07,-6.37866559975213e-07,3.34929593093518e-08
0.147854849696159,0.16774193798342,-0.998552262783051,8.37683714429043e-07,-6.77755305899527e-07,3.93785395074584e-08
0.147854849696159,0.180645163982145,-0.998552262783051,9.48774326431401e-07,-7.15501136278684e-07,4.56606782725954e-08
0.147854849696159,0.19354838998087,-0.998552262783051,1.06546757791029e-06,-7.51098056953014e-07,5.22854189898949e-08
0.147854849696159,0.206451615979594,-0.998552262783051,1.1874409202217e-06,-7.84546934774597e-07,5.92358574640786e-08
0.147854849696159,0.219354841978319,-0.998552262783051,1.31437179816317e-06,-8.15830739698351e-07,6.64958009989316e-08
0.147854849696159,0.232258067977044,-0.998552262783051,1.44591134957869e-06,-8.44934494916857e-07,7.40181535349674e-08
0.147854849696159,0.245161293975768,-0.998552262783051,1.58174458881476e-06,-8.71867976009804e-07,8.1757872555131e-08
0.147854849696159,0.258064519974493,-0.998552262783051,1.72152405535493e-06,-8.96648150000771e-07,8.9733614219721e-08
0.147854849696159,0.270967745973218,-0.998552262783051,1.86488288691282e-06,-9.19258636352314e-07,9.7945778310804e-08
0.147854849696159,0.283870971971942,-0.998552262783051,2.01154765521859e-06,-9.39714093075897e-07,1.06338978157674e-07
0.147854849696159,0.296774197970667,-0.998552262783051,2.16118434469488e-06,-9.58009076046555e-07,1.14928442230414e-07
0.147854849696159,0.309677423969392,-0.998552262783051,2.31343004795654e-06,-9.74123022151913e-07,1.23706939872049e-07
0.147854849696159,0.322580649968116,-0.998552262783051,2.46797129330475e-06,-9.88052303570935e-07,1.32629426404028e-07
0.147854849696159,0.335483875966841,-0.998552262783051,2.62441954769332e-06,-9.99814192217507e-07,1.41631296439718e-07
0.147854849696159,0.348387101965566,-0.998552262783051,2.78246477690481e-06,-1.00947030179707e-06,1.50715750021662e-07
0.147854849696159,0.361290327964291,-0.998552262783051,2.94180929705173e-06,-1.01713659318076e-06,1.59858448066438e-07
0.147854849696159,0.374193553963015,-0.998552262783051,3.10226526678002e-06,-1.02300288222151e-06,1.68998513086746e-07
