Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
192,0.093249,0.26667,-1.004,358.51,-178940.0,58.146,80027.0,4889.2,35.301,5.2308e-06,-9.4254e-07,-2.9952e-07
193,0.093249,0.28333,-1.004,536.74,-156790.0,25.216,80269.0,4925.2,24.323,5.7823e-06,-9.7058e-07,-3.3916e-07
194,0.093249,0.3,-1.004,686.51,-134750.0,-42.711,80666.0,5009.2,4.7042,6.348e-06,-9.949e-07,-3.8021e-07
195,0.093249,0.31667,-1.004,660.23,-112360.0,-115.35,81320.0,4948.7,3.2763,6.9259e-06,-1.0155e-06,-4.2252e-07
196,0.093249,0.33333,-1.004,500.37,-89108.0,-62.019,82192.0,4923.7,-41.506,7.514e-06,-1.0323e-06,-4.6592e-07
197,0.093249,0.35,-1.004,298.95,-64823.0,-6.7515,83304.0,4915.2,-81.29,8.1102e-06,-1.0451e-06,-5.1026e-07
198,0.093249,0.36667,-1.004,1212.9,-39581.0,147.65,83953.0,4969.5,-75.342,8.7123e-06,-1.0539e-06,-5.5538e-07
199,0.093249,0.38333,-1.004,6636.3,-15058.0,-21.305,82164.0,4637.6,-290.37,9.3172e-06,-1.0587e-06,-6.0099e-07
200,0.093249,0.4,-1.004,24286.0,1513.1,3676.6,63755.0,4416.2,7869.3,9.9199e-06,-1.0604e-06,-6.4685e-07
201,0.081075,0.0,-1.0047,-97662.0,-282880.0,-79314.0,9737.0,-32187.0,-2958.0,0.0,0.0,0.0
202,0.081075,0.016667,-1.0047,-30239.0,-292110.0,8168.1,58970.0,11444.0,-4507.1,3.4177e-08,-4.5024e-08,-4.8775e-09
203,0.081075,0.033333,-1.0047,-13251.0,-300830.0,221.37,79158.0,4824.8,-1048.6,1.2516e-07,-9.448e-08,-5.5865e-09
204,0.081075,0.05,-1.0047,-3811.8,-290700.0,-24.566,84419.0,4736.0,-317.65,2.6455e-07,-1.4343e-07,-9.0774e-09
205,0.081075,0.066667,-1.0047,-459.82,-276150.0,-46.307,85042.0,4649.1,-28.2,4.4766e-07,-1.9054e-07,-1.6521e-08
206,0.081075,0.083333,-1.0047,606.64,-260880.0,-16.397,84707.0,4678.5,16.564,6.7154e-07,-2.3527e-07,-2.7901e-08
207,0.081075,0.1,-1.0047,717.02,-245930.0,12.52,84438.0,4584.1,24.885,9.3393e-07,-2.7755e-07,-4.3072e-08
208,0.081075,0.11667,-1.0047,590.98,-231450.0,42.647,84284.0,4640.1,25.822,1.2328e-06,-3.1741e-07,-6.1847e-08
209,0.081075,0.13333,-1.0047,421.66,-217420.0,35.815,84261.0,4651.7,15.813,1.566e-06,-3.549e-07,-8.4023e-08
210,0.081075,0.15,-1.0047,268.67,-203610.0,34.712,84323.0,4659.1,5.804,1.9317e-06,-3.9006e-07,-1.094e-07
211,0.081075,0.16667,-1.0047,146.37,-190100.0,4.3472,84314.0,4711.4,11.329,2.3278e-06,-4.2292e-07,-1.3778e-07
212,0.081075,0.18333,-1.0047,114.71,-176620.0,-27.991,84376.0,4655.5,-2.1971,2.7523e-06,-4.5351e-07,-1.6897e-07
213,0.081075,0.2,-1.0047,102.76,-163000.0,-24.385,84386.0,4667.1,-3.4617,3.2031e-06,-4.8181e-07,-2.0276e-07
214,0.081075,0.21667,-1.0047,124.1,-149220.0,8.2875,84423.0,4598.5,2.7201,3.6783e-06,-5.0786e-07,-2.3896e-07
215,0.081075,0.23333,-1.0047,184.89,-135480.0,39.639,84397.0,4660.5,3.5239,4.1758e-06,-5.3164e-07,-2.7737e-07
216,0.081075,0.25,-1.0047,287.48,-121950.0,37.537,84470.0,4669.3,9.4249,4.6936e-06,-5.5316e-07,-3.1778e-07
217,0.081075,0.26667,-1.0047,455.88,-108470.0,40.136,84603.0,4661.9,13.929,5.2296e-06,-5.7245e-07,-3.6001e-07
218,0.081075,0.28333,-1.0047,675.88,-95278.0,10.609,84785.0,4739.3,27.499,5.7819e-06,-5.8949e-07,-4.0386e-07
219,0.081075,0.3,-1.0047,952.74,-82114.0,-20.216,85185.0,4703.2,22.344,6.3484e-06,-6.0433e-07,-4.4917e-07
220,0.081075,0.31667,-1.0047,1172.7,-68802.0,-11.583,85828.0,4739.6,19.255,6.9271e-06,-6.1695e-07,-4.9578e-07
221,0.081075,0.33333,-1.0047,1210.4,-55157.0,4.6498,86846.0,4703.7,15.581,7.5161e-06,-6.2736e-07,-5.4358e-07
222,0.081075,0.35,-1.0047,957.91,-41070.0,32.114,88077.0,4808.0,-55.322,8.1133e-06,-6.3549e-07,-5.9247e-07
223,0.081075,0.36667,-1.0047,475.34,-26252.0,50.507,88743.0,4739.6,-188.48,8.7162e-06,-6.4121e-07,-6.4236e-07
224,0.081075,0.38333,-1.0047,788.87,-10735.0,-728.88,85642.0,4483.1,-1520.4,9.3219e-06,-6.4438e-07,-6.9312e-07
225,0.081075,0.4,-1.0047,5633.0,570.69,3253.9,63355.0,3587.5,7266.5,9.9239e-06,-6.4537e-07,-7.4467e-07
226,0.068752,0.0,-1.0053,-33382.0,-102110.0,-26143.0,-3044.4,-7621.0,-4597.2,0.0,0.0,0.0
227,0.068752,0.016667,-1.0053,-11238.0,-106140.0,1870.9,54846.0,3917.9,-1109.0,3.0374e-08,-1.6198e-08,-3.2265e-09
228,0.068752,0.033333,-1.0053,-5972.6,-105590.0,-14.638,78274.0,3712.6,-487.79,1.1969e-07,-3.3561e-08,-6.9095e-09
229,0.068752,0.05,-1.0053,-2686.0,-101100.0,19.778,85134.0,3927.6,-193.91,2.5871e-07,-5.061e-08,-1.4449e-08
230,0.068752,0.066667,-1.0053,-919.95,-95728.0,2.8087,86165.0,3929.3,-45.118,4.4206e-07,-6.6941e-08,-2.6038e-08
231,0.068752,0.083333,-1.0053,19.19,-90264.0,-11.825,85778.0,3918.1,2.9809,6.6641e-07,-8.242e-08,-4.1621e-08
232,0.068752,0.1,-1.0053,343.67,-84870.0,-20.244,85349.0,3900.1,11.888,9.2932e-07,-9.7016e-08,-6.1027e-08
233,0.068752,0.11667,-1.0053,367.35,-79696.0,-7.111,85096.0,3892.7,20.069,1.2287e-06,-1.1074e-07,-8.4053e-08
234,0.068752,0.13333,-1.0053,283.17,-74698.0,-3.1198,84975.0,3902.4,21.191,1.5625e-06,-1.2361e-07,-1.1049e-07
235,0.068752,0.15,-1.0053,200.79,-69645.0,16.737,84917.0,3859.8,10.659,1.9287e-06,-1.3566e-07,-1.4014e-07
236,0.068752,0.16667,-1.0053,147.72,-64662.0,42.425,84903.0,3907.0,14.907,2.3254e-06,-1.469e-07,-1.728e-07
237,0.068752,0.18333,-1.0053,93.503,-59966.0,48.006,84873.0,3907.6,9.7469,2.7504e-06,-1.5736e-07,-2.0826e-07
238,0.068752,0.2,-1.0053,89.28,-55313.0,58.15,84870.0,3911.0,10.421,3.2018e-06,-1.6703e-07,-2.4632e-07
239,0.068752,0.21667,-1.0053,115.76,-50684.0,47.687,84867.0,3906.0,14.485,3.6775e-06,-1.7593e-07,-2.8679e-07
240,0.068752,0.23333,-1.0053,196.97,-46252.0,25.054,84912.0,3963.2,6.3152,4.1755e-06,-1.8405e-07,-3.2947e-07
241,0.068752,0.25,-1.0053,275.49,-41888.0,-18.913,84920.0,3901.1,18.482,4.6938e-06,-1.9142e-07,-3.7416e-07
242,0.068752,0.26667,-1.0053,459.3,-37399.0,-11.41,84978.0,3902.9,25.888,5.2303e-06,-1.9804e-07,-4.2068e-07
243,0.068752,0.28333,-1.0053,728.31,-33030.0,-4.5294,85084.0,3911.7,41.606,5.783e-06,-2.0393e-07,-4.6884e-07
244,0.068752,0.3,-1.0053,1109.4,-28842.0,-15.587,85299.0,3927.9,49.439,6.35e-06,-2.0912e-07,-5.1848e-07
245,0.068752,0.31667,-1.0053,1559.5,-24738.0,6.9963,85767.0,3894.4,51.138,6.9293e-06,-2.1366e-07,-5.6946e-07
246,0.068752,0.33333,-1.0053,1893.0,-20873.0,44.79,86636.0,3985.3,55.88,7.5187e-06,-2.1758e-07,-6.2168e-07
247,0.068752,0.35,-1.0053,1563.0,-17287.0,50.862,87926.0,4016.4,-7.0874,8.1164e-06,-2.209e-07,-6.7506e-07
248,0.068752,0.36667,-1.0053,-346.54,-13041.0,62.243,88837.0,3988.7,-232.49,8.7201e-06,-2.2352e-07,-7.2961e-07
249,0.068752,0.38333,-1.0053,-5181.0,-6928.7,-141.21,86168.0,3812.3,-1030.3,9.3266e-06,-2.2511e-07,-7.8531e-07
250,0.068752,0.4,-1.0053,-14467.0,120.88,2605.5,62935.0,2549.7,6363.4,9.9295e-06,-2.2528e-07,-8.4213e-07
251,0.056639,0.0,-1.0058,27270.0,73123.0,24402.0,-5879.8,17989.0,-1397.9,0.0,0.0,0.0
252,0.056639,0.016667,-1.0058,8033.3,80368.0,-6094.9,54251.0,-2165.1,-2263.8,2.9968e-08,1.234e-08,-3.3614e-10
253,0.056639,0.033333,-1.0058,1017.0,87554.0,-85.996,76464.0,2519.7,11.752,1.1969e-07,2.6472e-08,-7.3223e-09
254,0.056639,0.05,-1.0058,-1411.1,85916.0,4.7032,82113.0,2565.3,-104.06,2.5892e-07,4.1025e-08,-1.8756e-08
255,0.056639,0.066667,-1.0058,-1229.2,82106.0,-20.837,82785.0,2773.6,-102.13,4.4231e-07,5.5065e-08,-3.4401e-08
256,0.056639,0.083333,-1.0058,-464.01,78063.0,19.432,82499.0,2763.0,-47.033,6.6672e-07,6.8447e-08,-5.4122e-08
257,0.056639,0.1,-1.0058,2.8814,74152.0,0.58406,82118.0,2759.7,-30.922,9.2977e-07,8.1138e-08,-7.7713e-08
258,0.056639,0.11667,-1.0058,190.9,70257.0,5.1372,81860.0,2759.3,-21.77,1.2293e-06,9.3165e-08,-1.0495e-07
259,0.056639,0.13333,-1.0058,217.21,66312.0,11.562,81703.0,2766.6,-15.604,1.5633e-06,1.0454e-07,-1.3563e-07
260,0.056639,0.15,-1.0058,173.52,62489.0,34.63,81650.0,2687.4,-12.593,1.9298e-06,1.1525e-07,-1.6952e-07
261,0.056639,0.16667,-1.0058,108.07,58600.0,55.18,81576.0,2766.7,1.0391,2.3266e-06,1.2529e-07,-2.0642e-07
262,0.056639,0.18333,-1.0058,88.513,54469.0,62.74,81552.0,2762.1,-2.5791,2.7518e-06,1.3465e-07,-2.4613e-07
263,0.056639,0.2,-1.0058,83.444,50317.0,66.897,81541.0,2771.2,-2.7028,3.2034e-06,1.4332e-07,-2.8845e-07
264,0.056639,0.21667,-1.0058,80.73,46218.0,58.316,81505.0,2802.9,7.5714,3.6793e-06,1.513e-07,-3.3316e-07
265,0.056639,0.23333,-1.0058,176.69,41932.0,21.783,81479.0,2919.9,-9.4968,4.1774e-06,1.5857e-07,-3.8009e-07
266,0.056639,0.25,-1.0058,280.24,37344.0,5.8535,81464.0,2781.4,-22.616,4.6959e-06,1.6515e-07,-4.2905e-07
267,0.056639,0.26667,-1.0058,461.4,33059.0,9.8502,81463.0,2765.2,-3.0081,5.2325e-06,1.71e-07,-4.7983e-07
268,0.056639,0.28333,-1.0058,763.78,28580.0,21.896,81429.0,2780.5,5.5621,5.7854e-06,1.7611e-07,-5.3226e-07
269,0.056639,0.3,-1.0058,1211.6,23886.0,15.826,81442.0,2782.9,16.135,6.3526e-06,1.8045e-07,-5.8618e-07
270,0.056639,0.31667,-1.0058,1773.8,18962.0,33.593,81638.0,2700.7,35.172,6.9319e-06,1.8395e-07,-6.4145e-07
271,0.056639,0.33333,-1.0058,2290.4,13363.0,69.216,82077.0,2794.0,52.403,7.5215e-06,1.8652e-07,-6.9797e-07
272,0.056639,0.35,-1.0058,2096.5,6936.1,77.537,83086.0,2825.0,14.399,8.1194e-06,1.8807e-07,-7.557e-07
273,0.056639,0.36667,-1.0058,-800.84,564.42,104.1,84376.0,2823.9,-177.32,8.7235e-06,1.8862e-07,-8.1468e-07
274,0.056639,0.38333,-1.0058,-10800.0,-3241.0,41.999,83429.0,2561.7,-1041.0,9.3312e-06,1.8862e-07,-8.75e-07
275,0.056639,0.4,-1.0058,-32612.0,-723.67,1439.9,62822.0,1403.3,6009.9,9.9362e-06,1.8916e-07,-9.3676e-07
276,0.0451,0.0,-1.0062,84938.0,252920.0,65808.0,421.18,34005.0,-1472.1,0.0,0.0,0.0
277,0.0451,0.016667,-1.0062,24959.0,267950.0,-3321.6,58568.0,-2955.4,-18.032,3.3179e-08,4.0186e-08,3.1916e-09
278,0.0451,0.033333,-1.0062,5547.6,274140.0,30.705,71716.0,1125.5,-49.127,1.2485e-07,8.5061e-08,-7.1151e-09
279,0.0451,0.05,-1.0062,-970.56,264250.0,99.146,74187.0,1474.4,-45.471,2.6456e-07,1.2992e-07,-2.2164e-08
280,0.0451,0.066667,-1.0062,-1460.3,251360.0,10.593,74674.0,1742.9,1.2462,4.4789e-07,1.7296e-07,-4.1612e-08
281,0.0451,0.083333,-1.0062,-869.95,238390.0,-17.044,74562.0,1768.6,3.1526,6.7212e-07,2.1383e-07,-6.5265e-08
282,0.0451,0.1,-1.0062,-280.28,225700.0,-7.3235,74420.0,1759.2,32.496,9.3498e-07,2.5253e-07,-9.2852e-08
283,0.0451,0.11667,-1.0062,-6.3029,213190.0,2.4731,74273.0,1754.8,37.2,1.2344e-06,2.8911e-07,-1.2413e-07
284,0.0451,0.13333,-1.0062,82.65,200760.0,-0.22324,74158.0,1760.3,38.965,1.5683e-06,3.236e-07,-1.5887e-07
285,0.0451,0.15,-1.0062,95.382,188270.0,-3.6897,74069.0,1755.0,37.508,1.9346e-06,3.5602e-07,-1.9683e-07
286,0.0451,0.16667,-1.0062,71.49,175760.0,-5.1092,74037.0,1751.3,33.75,2.3313e-06,3.8636e-07,-2.3782e-07
287,0.0451,0.18333,-1.0062,45.954,163240.0,-6.4335,74004.0,1747.8,36.042,2.7564e-06,4.1461e-07,-2.8161e-07
288,0.0451,0.2,-1.0062,48.639,150690.0,-3.5721,73987.0,1752.9,36.595,3.2078e-06,4.4077e-07,-3.2802e-07
289,0.0451,0.21667,-1.0062,93.776,138150.0,-19.072,73954.0,1745.5,23.965,3.6835e-06,4.6483e-07,-3.7683e-07
290,0.0451,0.23333,-1.0062,72.719,125630.0,22.153,74016.0,1822.2,31.357,4.1815e-06,4.868e-07,-4.2786e-07
291,0.0451,0.25,-1.0062,179.85,112950.0,31.062,73848.0,1750.1,63.187,4.6998e-06,5.0667e-07,-4.809e-07
292,0.0451,0.26667,-1.0062,358.84,100260.0,-0.15824,73780.0,1751.2,42.97,5.2364e-06,5.2443e-07,-5.3578e-07
293,0.0451,0.28333,-1.0062,631.3,87517.0,-4.3624,73627.0,1743.6,53.069,5.7891e-06,5.4006e-07,-5.923e-07
294,0.0451,0.3,-1.0062,1039.2,74538.0,7.5051,73419.0,1740.5,66.717,6.356e-06,5.5353e-07,-6.5031e-07
295,0.0451,0.31667,-1.0062,1666.1,61072.0,-8.5175,73195.0,1728.7,67.437,6.9351e-06,5.6477e-07,-7.0965e-07
296,0.0451,0.33333,-1.0062,2357.5,46883.0,-22.111,73097.0,1728.1,78.891,7.5244e-06,5.7369e-07,-7.7024e-07
297,0.0451,0.35,-1.0062,2437.5,31504.0,-44.967,73498.0,1731.0,63.471,8.1221e-06,5.8012e-07,-8.3204e-07
298,0.0451,0.36667,-1.0062,-483.02,15226.0,-55.798,75043.0,1754.1,-25.757,8.7264e-06,5.8395e-07,-8.9512e-07
299,0.0451,0.38333,-1.0062,-13003.0,1347.9,-245.82,77055.0,1513.2,-935.66,9.3354e-06,5.8556e-07,-9.5965e-07
300,0.0451,0.4,-1.0062,-46006.0,-2271.8,646.63,63314.0,378.76,5018.9,9.9438e-06,5.8672e-07,-1.026e-06
301,0.03436,0.0,-1.0064,144580.0,417700.0,115960.0,21080.0,58726.0,-6515.5,0.0,0.0,0.0
302,0.03436,0.016667,-1.0064,31565.0,442110.0,-11899.0,62612.0,-12785.0,-560.97,3.9886e-08,6.7711e-08,6.4643e-09
303,0.03436,0.033333,-1.0064,5184.1,450070.0,-124.0,64063.0,31.837,92.355,1.3465e-07,1.4215e-07,-6.6108e-09
304,0.03436,0.05,-1.0064,-1177.3,430270.0,-61.062,63183.0,-20.349,-68.976,2.748e-07,2.1539e-07,-2.4911e-08
305,0.03436,0.066667,-1.0064,-1572.6,408590.0,45.996,63343.0,140.24,-23.323,4.5772e-07,2.8533e-07,-4.7871e-08
306,0.03436,0.083333,-1.0064,-891.54,387210.0,-94.904,63710.0,19.307,-20.079,6.8142e-07,3.5171e-07,-7.5146e-08
307,0.03436,0.1,-1.0064,-359.59,366570.0,-91.988,63855.0,43.473,-12.958,9.4379e-07,4.146e-07,-1.0646e-07
308,0.03436,0.11667,-1.0064,-95.448,346130.0,-86.843,63850.0,47.037,0.27691,1.2427e-06,4.7405e-07,-1.4151e-07
309,0.03436,0.13333,-1.0064,-3.7291,325770.0,-86.203,63791.0,65.852,-1.8335,1.5762e-06,5.301e-07,-1.8004e-07
310,0.03436,0.15,-1.0064,15.418,305410.0,-88.087,63726.0,68.515,2.1523,1.9421e-06,5.8275e-07,-2.2183e-07
311,0.03436,0.16667,-1.0064,6.6755,285040.0,-85.594,63678.0,72.725,3.1837,2.3384e-06,6.32e-07,-2.6664e-07
312,0.03436,0.18333,-1.0064,5.9453,264670.0,-82.808,63641.0,73.284,-0.48126,2.763e-06,6.7786e-07,-3.1426e-07
313,0.03436,0.2,-1.0064,4.162,244270.0,-83.361,63620.0,80.553,4.7614,3.214e-06,7.2033e-07,-3.645e-07
314,0.03436,0.21667,-1.0064,29.102,223910.0,-52.867,63548.0,62.046,0.70423,3.6894e-06,7.5939e-07,-4.1715e-07
315,0.03436,0.23333,-1.0064,53.379,203540.0,-112.67,63552.0,223.36,7.018,4.187e-06,7.9506e-07,-4.7201e-07
316,0.03436,0.25,-1.0064,128.24,183220.0,-97.563,63443.0,63.169,-17.107,4.7048e-06,8.2732e-07,-5.2889e-07
317,0.03436,0.26667,-1.0064,234.47,162670.0,-74.885,63360.0,16.637,18.698,5.2409e-06,8.5619e-07,-5.8759e-07
318,0.03436,0.28333,-1.0064,449.2,142200.0,-37.315,63115.0,68.282,9.9989,5.7932e-06,8.8164e-07,-6.4793e-07
319,0.03436,0.3,-1.0064,787.98,121720.0,-97.199,62756.0,95.03,-16.291,6.3596e-06,9.0365e-07,-7.0975e-07
320,0.03436,0.31667,-1.0064,1328.9,100740.0,-83.847,62242.0,83.822,13.968,6.9382e-06,9.2219e-07,-7.7288e-07
321,0.03436,0.33333,-1.0064,2068.0,79193.0,-73.076,61487.0,84.223,-4.4417,7.527e-06,9.3717e-07,-8.3723e-07
322,0.03436,0.35,-1.0064,2594.2,56246.0,-99.026,61075.0,177.74,-18.614,8.1242e-06,9.4844e-07,-9.0275e-07
323,0.03436,0.36667,-1.0064,698.67,31429.0,-109.3,62163.0,141.79,-180.69,8.7283e-06,9.5578e-07,-9.695e-07
324,0.03436,0.38333,-1.0064,-12820.0,7383.7,72.956,67456.0,129.74,-530.94,9.3381e-06,9.5925e-07,-1.0378e-06
325,0.03436,0.4,-1.0064,-56890.0,-2882.5,-243.27,62582.0,-1187.3,6229.2,9.9505e-06,9.6098e-07,-1.1082e-06
326,0.024691,0.0,-1.0062,206850.0,591830.0,174490.0,51455.0,84374.0,-1206.3,0.0,0.0,0.0
327,0.024691,0.016667,-1.0062,23396.0,603660.0,-20992.0,63874.0,-22880.0,-1289.6,5.017e-08,9.4659e-08,7.9705e-09
328,0.024691,0.033333,-1.0062,2003.6,606510.0,-438.82,50789.0,-2630.9,-607.78,1.4792e-07,1.9696e-07,-6.3876e-09
329,0.024691,0.05,-1.0062,-1646.1,578160.0,14.461,49292.0,-1687.8,-53.013,2.8803e-07,2.9555e-07,-2.7428e-08
330,0.024691,0.066667,-1.0062,-1410.6,549470.0,-35.382,49911.0,-1594.0,15.463,4.7031e-07,3.8956e-07,-5.3466e-08
331,0.024691,0.083333,-1.0062,-687.23,521390.0,0.92274,50728.0,-1687.2,18.649,6.9325e-07,4.7887e-07,-8.4007e-08
332,0.024691,0.1,-1.0062,-260.14,493780.0,11.463,51085.0,-1698.8,5.386,9.5491e-07,5.6356e-07,-1.1866e-07
333,0.024691,0.11667,-1.0062,-58.607,466280.0,11.429,51176.0,-1703.2,0.66622,1.2532e-06,6.4365e-07,-1.571e-07
334,0.024691,0.13333,-1.0062,9.4538,438770.0,19.877,51168.0,-1693.1,-2.805,1.5859e-06,7.1914e-07,-1.9906e-07
335,0.024691,0.15,-1.0062,31.816,411310.0,13.984,51122.0,-1691.9,-4.2277,1.9512e-06,7.9006e-07,-2.4428e-07
336,0.024691,0.16667,-1.0062,30.497,383840.0,14.813,51084.0,-1690.9,-3.5588,2.3468e-06,8.5639e-07,-2.9254e-07
337,0.024691,0.18333,-1.0062,27.852,356390.0,13.385,51052.0,-1692.6,-5.5916,2.7708e-06,9.1815e-07,-3.4362e-07
338,0.024691,0.2,-1.0062,37.642,328940.0,15.727,51053.0,-1693.4,3.2681,3.2211e-06,9.7533e-07,-3.9731e-07
339,0.024691,0.21667,-1.0062,-8.7081,301420.0,-37.036,51356.0,-1638.7,41.696,3.6958e-06,1.0279e-06,-4.5341e-07
340,0.024691,0.23333,-1.0062,56.474,274330.0,-7.0346,51058.0,-1857.1,-26.501,4.1927e-06,1.076e-06,-5.1172e-07
341,0.024691,0.25,-1.0062,93.8,246930.0,14.331,51211.0,-1705.0,32.826,4.7099e-06,1.1194e-06,-5.7205e-07
342,0.024691,0.26667,-1.0062,165.59,219270.0,-18.414,50792.0,-1692.3,15.32,5.2453e-06,1.1583e-06,-6.342e-07
343,0.024691,0.28333,-1.0062,293.99,191920.0,-76.74,50872.0,-1630.8,-25.855,5.7969e-06,1.1926e-06,-6.9797e-07
344,0.024691,0.3,-1.0062,505.52,164660.0,16.985,50444.0,-1675.5,14.972,6.3626e-06,1.2224e-06,-7.6321e-07
345,0.024691,0.31667,-1.0062,891.5,137130.0,-1.3483,49445.0,-1639.4,-43.134,6.9405e-06,1.2475e-06,-8.2974e-07
346,0.024691,0.33333,-1.0062,1494.4,109650.0,-41.971,48651.0,-1536.5,-57.571,7.5286e-06,1.2681e-06,-8.9744e-07
347,0.024691,0.35,-1.0062,2080.4,81161.0,-1.3954,46983.0,-1581.9,-49.127,8.125e-06,1.284e-06,-9.6624e-07
348,0.024691,0.36667,-1.0062,1541.4,50630.0,80.467,46967.0,-1327.3,-86.479,8.7284e-06,1.295e-06,-1.0362e-06
349,0.024691,0.38333,-1.0062,-8411.0,16189.0,17.773,54206.0,-1809.8,-891.86,9.3387e-06,1.3008e-06,-1.1077e-06
350,0.024691,0.4,-1.0062,-62061.0,-2628.2,-2931.5,61357.0,-3437.3,8040.1,9.9555e-06,1.3033e-06,-1.1812e-06
351,0.01634,0.0,-1.0058,238500.0,753860.0,199390.0,97054.0,68865.0,-19666.0,0.0,0.0,0.0
352,0.01634,0.016667,-1.0058,16233.0,768000.0,-11899.0,53886.0,-18701.0,559.5,6.3229e-08,1.2212e-07,9.9226e-09
353,0.01634,0.033333,-1.0058,1321.6,737880.0,-364.97,35322.0,-3823.8,-257.6,1.6283e-07,2.4777e-07,-6.7517e-09
354,0.01634,0.05,-1.0058,-1042.3,704300.0,-24.973,35118.0,-3361.6,25.802,3.0246e-07,3.6797e-07,-3.0104e-08
355,0.01634,0.066667,-1.0058,-740.88,671360.0,19.979,36524.0,-3501.0,2.416,4.8388e-07,4.8266e-07,-5.8765e-08
356,0.01634,0.083333,-1.0058,-394.33,638150.0,-2.2074,37519.0,-3566.6,-6.9859,7.0595e-07,5.9182e-07,-9.2077e-08
357,0.01634,0.1,-1.0058,-155.15,604620.0,-11.455,37919.0,-3565.5,-28.016,9.6673e-07,6.954e-07,-1.2959e-07
358,0.01634,0.11667,-1.0058,-67.318,571000.0,-5.5217,38074.0,-3601.8,-28.269,1.2641e-06,7.9338e-07,-1.7093e-07
359,0.01634,0.13333,-1.0058,-7.3864,537280.0,13.28,38082.0,-3571.5,-37.25,1.596e-06,8.8575e-07,-2.1582e-07
360,0.01634,0.15,-1.0058,0.52274,503650.0,11.169,38064.0,-3560.5,-35.429,1.9604e-06,9.725e-07,-2.6399e-07
361,0.01634,0.16667,-1.0058,13.931,470040.0,5.3119,38035.0,-3561.5,-24.012,2.3552e-06,1.0536e-06,-3.152e-07
362,0.01634,0.18333,-1.0058,16.147,436430.0,3.5548,38012.0,-3560.6,-26.265,2.7783e-06,1.1292e-06,-3.6924e-07
363,0.01634,0.2,-1.0058,3.2358,402880.0,-4.2359,37990.0,-3534.5,-32.17,3.2278e-06,1.1991e-06,-4.2589e-07
364,0.01634,0.21667,-1.0058,-14.708,369290.0,-26.178,38073.0,-3379.9,-28.619,3.7016e-06,1.2635e-06,-4.8496e-07
365,0.01634,0.23333,-1.0058,67.797,335840.0,65.414,38034.0,-3345.8,10.227,4.1977e-06,1.3223e-06,-5.4624e-07
366,0.01634,0.25,-1.0058,-7.5183,302020.0,-49.189,37981.0,-3229.7,-10.182,4.714e-06,1.3754e-06,-6.0952e-07
367,0.01634,0.26667,-1.0058,40.205,268840.0,-11.893,37787.0,-3583.3,-39.926,5.2485e-06,1.423e-06,-6.7462e-07
368,0.01634,0.28333,-1.0058,156.79,235410.0,65.206,37712.0,-3327.4,-26.141,5.7993e-06,1.465e-06,-7.4134e-07
369,0.01634,0.3,-1.0058,254.42,202040.0,-71.59,37340.0,-3313.6,-39.235,6.3642e-06,1.5014e-06,-8.0949e-07
370,0.01634,0.31667,-1.0058,434.92,169090.0,23.248,36635.0,-3306.9,-53.308,6.9412e-06,1.5324e-06,-8.7891e-07
371,0.01634,0.33333,-1.0058,806.71,136700.0,25.086,35571.0,-3053.7,-47.351,7.5283e-06,1.5578e-06,-9.4946e-07
372,0.01634,0.35,-1.0058,1413.6,104130.0,-60.314,33811.0,-2893.6,-63.254,8.1239e-06,1.5778e-06,-1.021e-06
373,0.01634,0.36667,-1.0058,1803.1,70543.0,77.938,32203.0,-2672.1,-17.199,8.7265e-06,1.5924e-06,-1.0937e-06
374,0.01634,0.38333,-1.0058,-182.13,31283.0,1176.4,36035.0,-2580.5,-259.87,9.3365e-06,1.6012e-06,-1.1677e-06
375,0.01634,0.4,-1.0058,-68401.0,-1665.5,-6588.7,59702.0,-5661.5,8709.1,9.9573e-06,1.6047e-06,-1.2438e-06
376,0.0095275,0.0,-1.0049,297040.0,974220.0,281590.0,156660.0,63195.0,-28175.0,0.0,0.0,0.0
377,0.0095275,0.016667,-1.0049,-3774.0,879690.0,-15147.0,32044.0,-16527.0,4263.1,7.7894e-08,1.4847e-07,8.4639e-09
378,0.0095275,0.033333,-1.0049,-1133.5,841890.0,-330.98,20141.0,-5143.7,-297.25,1.7737e-07,2.9231e-07,-8.2667e-09
379,0.0095275,0.05,-1.0049,-745.96,807420.0,83.765,22225.0,-4209.1,58.562,3.1624e-07,4.2979e-07,-3.3349e-08
380,0.0095275,0.066667,-1.0049,-465.64,771470.0,-135.7,24052.0,-4366.0,74.048,4.9675e-07,5.6142e-07,-6.4085e-08
381,0.0095275,0.083333,-1.0049,-192.97,733850.0,-127.46,24908.0,-4528.5,68.212,7.1786e-07,6.8688e-07,-9.9615e-08
382,0.0095275,0.1,-1.0049,-91.968,695480.0,-99.018,25292.0,-4568.7,82.714,9.7767e-07,8.06e-07,-1.3941e-07
383,0.0095275,0.11667,-1.0049,-33.498,656690.0,-120.19,25367.0,-4561.9,53.879,1.2741e-06,9.1868e-07,-1.8308e-07
384,0.0095275,0.13333,-1.0049,5.2935,617960.0,-96.74,25406.0,-4566.4,76.079,1.605e-06,1.0249e-06,-2.303e-07
