X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.10494,0.0,-1.0032,-236800.0,-680820.0,-202050.0,0.0,5.1142e-06
0.10494,0.016667,-1.0032,-73557.0,-688290.0,-368.36,1.18e-07,6.6852e-06
0.10494,0.0083333,-1.0032,-107870.0,-668480.0,21262.0,5.5869e-08,6.4957e-06
0.10494,0.033333,-1.0032,-23113.0,-680610.0,-40.075,2.6572e-07,6.816e-06
0.10494,0.025,-1.0032,-42870.0,-688820.0,-164.02,1.8841e-07,6.8155e-06
0.10494,0.05,-1.0032,-4606.8,-652980.0,-33.787,4.4082e-07,6.6199e-06
0.10494,0.041667,-1.0032,-11269.0,-667960.0,-24.623,3.4979e-07,6.7399e-06
0.10494,0.066667,-1.0032,586.94,-620810.0,1.8533,6.4501e-07,6.3256e-06
0.10494,0.058333,-1.0032,-1114.5,-637040.0,-14.905,5.3912e-07,6.4777e-06
0.10494,0.083333,-1.0032,1392.4,-588470.0,1.4451,8.8054e-07,6.0129e-06
0.10494,0.075,-1.0032,1244.5,-604560.0,1.051,7.5876e-07,6.1693e-06
0.10494,0.1,-1.0032,1127.3,-556740.0,-5.3979,1.1486e-06,5.7031e-06
0.10494,0.091667,-1.0032,1302.1,-572490.0,-16.388,1.0105e-06,5.8569e-06
0.10494,0.11667,-1.0032,719.08,-525470.0,0.7352,1.4492e-06,5.3977e-06
0.10494,0.10833,-1.0032,912.7,-541080.0,1.8311,1.2948e-06,5.5499e-06
0.10494,0.13333,-1.0032,421.22,-494420.0,0.62139,1.7816e-06,5.0956e-06
0.10494,0.125,-1.0032,551.86,-509930.0,0.42095,1.6115e-06,5.2463e-06
0.10494,0.15,-1.0032,231.25,-463470.0,0.05506,2.1447e-06,4.7958e-06
0.10494,0.14167,-1.0032,314.11,-478930.0,0.15596,1.9594e-06,4.9455e-06
0.10494,0.16667,-1.0032,126.4,-432550.0,0.2742,2.5369e-06,4.4977e-06
0.10494,0.15833,-1.0032,169.7,-448010.0,0.15103,2.3372e-06,4.6465e-06
0.10494,0.18333,-1.0032,72.015,-401650.0,-0.39463,2.9567e-06,4.2015e-06
0.10494,0.175,-1.0032,93.504,-417100.0,0.074814,2.7435e-06,4.3494e-06
0.10494,0.2,-1.0032,54.771,-370740.0,-0.078335,3.4021e-06,3.9072e-06
0.10494,0.19167,-1.0032,59.934,-386200.0,-0.05373,3.1763e-06,4.0541e-06
0.10494,0.21667,-1.0032,65.735,-339840.0,0.17077,3.8715e-06,3.6156e-06
0.10494,0.20833,-1.0032,55.685,-355290.0,-0.13496,3.6339e-06,3.761e-06
0.10494,0.23333,-1.0032,103.46,-308920.0,0.13158,4.3628e-06,3.3272e-06
0.10494,0.225,-1.0032,80.712,-324380.0,0.17703,4.1145e-06,3.4709e-06
0.10494,0.25,-1.0032,168.44,-277990.0,0.34798,4.8742e-06,3.0432e-06
0.10494,0.24167,-1.0032,132.76,-293460.0,0.17275,4.6161e-06,3.1846e-06
0.10494,0.26667,-1.0032,257.41,-247040.0,0.32709,5.4037e-06,2.7649e-06
0.10494,0.25833,-1.0032,212.31,-262520.0,0.68401,5.1368e-06,2.9033e-06
0.10494,0.28333,-1.0032,337.18,-216080.0,-0.12164,5.9493e-06,2.495e-06
0.10494,0.275,-1.0032,296.36,-231550.0,-3.2219,5.6746e-06,2.6287e-06
0.10494,0.3,-1.0032,405.7,-184910.0,0.98393,6.5091e-06,2.2336e-06
0.10494,0.29167,-1.0032,400.25,-200530.0,18.625,6.2275e-06,2.3632e-06
0.10494,0.31667,-1.0032,303.03,-153480.0,1.6243,7.081e-06,1.9856e-06
0.10494,0.30833,-1.0032,377.97,-169240.0,0.83406,6.7936e-06,2.1077e-06
0.10494,0.33333,-1.0032,-23.242,-121440.0,0.52994,7.663e-06,1.755e-06
0.10494,0.325,-1.0032,164.6,-137560.0,0.51425,7.3708e-06,1.8677e-06
0.10494,0.35,-1.0032,-266.5,-88304.0,0.70952,8.253e-06,1.5522e-06
0.10494,0.34167,-1.0032,-212.87,-105040.0,0.34865,7.9571e-06,1.6491e-06
0.10494,0.36667,-1.0032,1456.8,-53818.0,46.41,8.8489e-06,1.401e-06
0.10494,0.35833,-1.0032,140.68,-71149.0,11.089,8.5503e-06,1.4685e-06
0.10494,0.38333,-1.0032,11196.0,-20125.0,100.92,9.4485e-06,1.32e-06
0.10494,0.375,-1.0032,4806.0,-36397.0,40.841,9.1484e-06,1.354e-06
0.10494,0.4,-1.0032,42699.0,-38.658,4267.2,1.0048e-05,1.1185e-06
0.10494,0.39167,-1.0032,22774.0,-6877.3,-943.72,9.7488e-06,1.2896e-06
0.093249,0.0,-1.004,-189390.0,-512050.0,-189390.0,0.0,3.8432e-06
0.093249,0.016667,-1.004,-57299.0,-493650.0,-1117.9,8.635e-08,4.8164e-06
0.093249,0.0083333,-1.004,-74091.0,-473560.0,35440.0,4.0079e-08,4.7698e-06
0.093249,0.033333,-1.004,-20822.0,-494680.0,-48.522,2.0763e-07,5.0307e-06
0.093249,0.025,-1.004,-35798.0,-498510.0,-518.29,1.4247e-07,4.9843e-06
0.093249,0.05,-1.004,-5195.2,-476340.0,-17.892,3.6462e-07,4.9335e-06
0.093249,0.041667,-1.004,-11072.0,-486660.0,-30.539,2.8167e-07,5.0038e-06
0.093249,0.066667,-1.004,-39.816,-452780.0,-10.657,5.574e-07,4.7305e-06
0.093249,0.058333,-1.004,-1830.2,-464820.0,1.2735,4.5651e-07,4.8384e-06
0.093249,0.083333,-1.004,1086.7,-428650.0,-0.6892,7.8621e-07,4.5049e-06
0.093249,0.075,-1.004,795.71,-440670.0,-5.1747,6.6731e-07,4.6181e-06
0.093249,0.1,-1.004,1033.8,-404940.0,-1.6531,1.0507e-06,4.2793e-06
0.093249,0.091667,-1.004,1105.9,-416730.0,9.1456,9.1404e-07,4.3916e-06
0.093249,0.11667,-1.004,719.42,-381840.0,4.638,1.3499e-06,4.0604e-06
0.093249,0.10833,-1.004,872.67,-393310.0,-3.7249,1.196e-06,4.1689e-06
0.093249,0.13333,-1.004,445.43,-359000.0,7.9805,1.6825e-06,3.8462e-06
0.093249,0.125,-1.004,570.47,-370380.0,-5.3019,1.5122e-06,3.9527e-06
0.093249,0.15,-1.004,275.9,-336390.0,-3.8703,2.0469e-06,3.6355e-06
0.093249,0.14167,-1.004,335.04,-347660.0,-9.9072,1.8609e-06,3.74e-06
0.093249,0.16667,-1.004,146.96,-313880.0,6.0529,2.4412e-06,3.4286e-06
0.093249,0.15833,-1.004,191.27,-325130.0,-8.8956,2.2404e-06,3.5317e-06
0.093249,0.18333,-1.004,88.298,-291410.0,-2.8691,2.8637e-06,3.2242e-06
0.093249,0.175,-1.004,109.0,-302640.0,-5.466,2.649e-06,3.326e-06
0.093249,0.2,-1.004,65.155,-268990.0,-4.2948,3.3123e-06,3.0232e-06
0.093249,0.19167,-1.004,73.054,-280200.0,-4.3173,3.0848e-06,3.1232e-06
0.093249,0.21667,-1.004,83.412,-246570.0,4.2991,3.7851e-06,2.8259e-06
0.093249,0.20833,-1.004,67.873,-257780.0,-6.65,3.5458e-06,2.9241e-06
0.093249,0.23333,-1.004,134.87,-224140.0,-4.5797,4.2801e-06,2.6332e-06
0.093249,0.225,-1.004,104.63,-235350.0,-1.8532,4.0299e-06,2.729e-06
0.093249,0.25,-1.004,218.34,-201760.0,-6.4784,4.7954e-06,2.4467e-06
0.093249,0.24167,-1.004,177.6,-212940.0,-3.6598,4.5354e-06,2.539e-06
0.093249,0.26667,-1.004,353.4,-179370.0,12.262,5.329e-06,2.2677e-06
0.093249,0.25833,-1.004,283.84,-190570.0,3.9901,5.0601e-06,2.3561e-06
0.093249,0.28333,-1.004,518.26,-156970.0,-4.7866,5.8788e-06,2.0985e-06
0.093249,0.275,-1.004,426.09,-168180.0,-8.4047,5.602e-06,2.1816e-06
0.093249,0.3,-1.004,654.53,-134530.0,7.3689,6.4429e-06,1.9408e-06
0.093249,0.29167,-1.004,593.79,-145780.0,-5.2004,6.1592e-06,2.0184e-06
0.093249,0.31667,-1.004,682.85,-111960.0,3.9404,7.0192e-06,1.8003e-06
0.093249,0.30833,-1.004,678.66,-123300.0,3.3113,6.7296e-06,1.8682e-06
0.093249,0.33333,-1.004,494.43,-88886.0,-0.54666,7.6057e-06,1.6786e-06
0.093249,0.325,-1.004,614.73,-100510.0,-1.9386,7.3113e-06,1.7366e-06
0.093249,0.35,-1.004,262.73,-64931.0,12.476,8.2004e-06,1.5806e-06
0.093249,0.34167,-1.004,342.59,-77057.0,-4.0652,7.9022e-06,1.6264e-06
0.093249,0.36667,-1.004,1179.6,-39893.0,9.4788,8.8009e-06,1.5063e-06
0.093249,0.35833,-1.004,402.69,-52544.0,-7.2399,8.5001e-06,1.5411e-06
0.093249,0.38333,-1.004,6923.5,-15231.0,8.8478,9.4044e-06,1.4219e-06
0.093249,0.375,-1.004,3081.6,-27291.0,9.8257,9.1025e-06,1.4705e-06
0.093249,0.4,-1.004,24742.0,-1018.6,2546.8,1.0006e-05,1.0638e-06
0.093249,0.39167,-1.004,13671.0,-5612.9,-1067.5,9.706e-06,1.3251e-06
0.081075,0.0,-1.0047,-108020.0,-302880.0,-92552.0,0.0,2.2709e-06
0.081075,0.016667,-1.0047,-35400.0,-300500.0,-173.35,5.7391e-08,3.0228e-06
0.081075,0.0083333,-1.0047,-45635.0,-281010.0,13534.0,2.4999e-08,2.7881e-06
0.081075,0.033333,-1.0047,-14296.0,-301680.0,-31.564,1.5768e-07,3.2485e-06
0.081075,0.025,-1.0047,-23601.0,-303760.0,-114.36,1.0184e-07,3.1785e-06
0.081075,0.05,-1.0047,-4432.3,-290560.0,-9.5181,3.0219e-07,3.2316e-06
0.081075,0.041667,-1.0047,-8329.5,-296820.0,-18.869,2.2458e-07,3.2581e-06
0.081075,0.066667,-1.0047,-590.15,-276040.0,1.0197,4.8828e-07,3.1251e-06
0.081075,0.058333,-1.0047,-1981.8,-283490.0,-10.746,3.9017e-07,3.1847e-06
0.081075,0.083333,-1.0047,549.82,-260930.0,-9.5143,7.1393e-07,2.9948e-06
0.081075,0.075,-1.0047,197.16,-268420.0,-0.62818,5.9627e-07,3.0604e-06
0.081075,0.1,-1.0047,709.97,-246300.0,10.447,9.774e-07,2.8667e-06
0.081075,0.091667,-1.0047,690.1,-253500.0,2.1357,8.4105e-07,2.9295e-06
0.081075,0.11667,-1.0047,594.02,-231830.0,-1.7341,1.277e-06,2.7409e-06
0.081075,0.10833,-1.0047,654.88,-238990.0,5.3689,1.1228e-06,2.8023e-06
0.081075,0.13333,-1.0047,387.97,-217790.0,1.8795,1.6107e-06,2.6219e-06
0.081075,0.125,-1.0047,485.9,-224800.0,-2.7267,1.4397e-06,2.6816e-06
0.081075,0.15,-1.0047,253.45,-203900.0,14.532,1.9769e-06,2.5074e-06
0.081075,0.14167,-1.0047,291.52,-210920.0,0.24189,1.7899e-06,2.5648e-06
0.081075,0.16667,-1.0047,160.25,-190260.0,-4.3282,2.3734e-06,2.3974e-06
0.081075,0.15833,-1.0047,200.81,-197100.0,-2.8423,2.1715e-06,2.4524e-06
0.081075,0.18333,-1.0047,95.617,-176680.0,5.5998,2.7984e-06,2.2911e-06
0.081075,0.175,-1.0047,116.61,-183440.0,1.0798,2.5825e-06,2.3434e-06
0.081075,0.2,-1.0047,81.418,-163010.0,-4.6003,3.2497e-06,2.1875e-06
0.081075,0.19167,-1.0047,80.278,-169820.0,4.0199,3.0209e-06,2.239e-06
0.081075,0.21667,-1.0047,98.917,-149420.0,-1.4804,3.7254e-06,2.0887e-06
0.081075,0.20833,-1.0047,85.494,-156200.0,1.3412,3.4846e-06,2.1375e-06
0.081075,0.23333,-1.0047,163.22,-135920.0,9.2775,4.2235e-06,1.9949e-06
0.081075,0.225,-1.0047,113.86,-142640.0,-1.1553,3.9718e-06,2.0407e-06
0.081075,0.25,-1.0047,257.35,-122400.0,1.2778,4.7419e-06,1.9067e-06
0.081075,0.24167,-1.0047,206.45,-129090.0,4.8244,4.4803e-06,1.9499e-06
0.081075,0.26667,-1.0047,421.43,-108900.0,2.1728,5.2787e-06,1.8244e-06
0.081075,0.25833,-1.0047,357.66,-115650.0,12.715,5.0081e-06,1.8646e-06
0.081075,0.28333,-1.0047,660.01,-95488.0,5.1002,5.8317e-06,1.7513e-06
0.081075,0.275,-1.0047,526.14,-102130.0,-14.274,5.5533e-06,1.7869e-06
0.081075,0.3,-1.0047,911.41,-82151.0,2.4289,6.3991e-06,1.6888e-06
0.081075,0.29167,-1.0047,777.13,-88780.0,3.8392,6.1137e-06,1.7183e-06
0.081075,0.31667,-1.0047,1136.0,-68888.0,-2.7526,6.9787e-06,1.6381e-06
0.081075,0.30833,-1.0047,1030.8,-75455.0,-12.347,6.6875e-06,1.6621e-06
0.081075,0.33333,-1.0047,1167.8,-55375.0,-2.074,7.5687e-06,1.6018e-06
0.081075,0.325,-1.0047,1190.3,-62161.0,-2.8378,7.2726e-06,1.619e-06
0.081075,0.35,-1.0047,851.88,-41454.0,-5.2126,8.1669e-06,1.5801e-06
0.081075,0.34167,-1.0047,1066.1,-48419.0,-13.496,7.8669e-06,1.5893e-06
0.081075,0.36667,-1.0047,287.45,-26547.0,-1.0054,8.7709e-06,1.5557e-06
0.081075,0.35833,-1.0047,560.64,-34148.0,4.5115,8.4683e-06,1.5707e-06
0.081075,0.38333,-1.0047,638.22,-10967.0,-2.9552,9.3777e-06,1.474e-06
0.081075,0.375,-1.0047,182.09,-18757.0,9.9646,9.0742e-06,1.5293e-06
0.081075,0.4,-1.0047,5416.7,-252.25,2255.2,9.981e-06,1.0383e-06
0.081075,0.39167,-1.0047,2588.0,-4711.4,-663.4,9.6805e-06,1.3492e-06
0.068752,0.0,-1.0053,-36946.0,-106680.0,-23928.0,0.0,9.0207e-07
0.068752,0.016667,-1.0053,-12787.0,-107290.0,122.13,3.4854e-08,1.3866e-06
0.068752,0.0083333,-1.0053,-17795.0,-104270.0,2743.3,1.1077e-08,1.1205e-06
0.068752,0.033333,-1.0053,-6511.4,-105990.0,1.3457,1.2523e-07,1.6965e-06
0.068752,0.025,-1.0053,-9052.6,-107520.0,-65.533,7.3415e-08,1.5819e-06
0.068752,0.05,-1.0053,-2899.2,-101200.0,1.0575,2.6511e-07,1.7754e-06
0.068752,0.041667,-1.0053,-4437.6,-103790.0,-24.035,1.8937e-07,1.754e-06
0.068752,0.066667,-1.0053,-983.51,-95737.0,-9.6966,4.4929e-07,1.7665e-06
0.068752,0.058333,-1.0053,-1816.3,-98556.0,-10.809,3.5189e-07,1.777e-06
0.068752,0.083333,-1.0053,-44.31,-90257.0,-13.664,6.7453e-07,1.736e-06
0.068752,0.075,-1.0053,-409.1,-93023.0,-2.2975,5.5693e-07,1.7501e-06
0.068752,0.1,-1.0053,324.61,-84918.0,6.2949,9.3845e-07,1.7018e-06
0.068752,0.091667,-1.0053,168.72,-87521.0,-4.5363,8.0179e-07,1.7191e-06
0.068752,0.11667,-1.0053,364.67,-79683.0,-2.7519,1.239e-06,1.672e-06
0.068752,0.10833,-1.0053,343.0,-82248.0,-10.16,1.0843e-06,1.6866e-06
0.068752,0.13333,-1.0053,287.33,-74722.0,-11.899,1.5741e-06,1.6484e-06
0.068752,0.125,-1.0053,325.6,-77213.0,17.05,1.4023e-06,1.659e-06
0.068752,0.15,-1.0053,231.21,-69779.0,2.8164,1.9417e-06,1.624e-06
0.068752,0.14167,-1.0053,238.13,-72226.0,1.6555,1.754e-06,1.6349e-06
0.068752,0.16667,-1.0053,122.38,-65033.0,0.95801,2.3399e-06,1.6042e-06
0.068752,0.15833,-1.0053,135.31,-67407.0,-2.8644,2.1371e-06,1.6153e-06
0.068752,0.18333,-1.0053,78.069,-60347.0,-16.214,2.7666e-06,1.586e-06
0.068752,0.175,-1.0053,106.04,-62749.0,-0.30213,2.5498e-06,1.5957e-06
0.068752,0.2,-1.0053,81.786,-55657.0,12.205,3.2197e-06,1.5685e-06
0.068752,0.19167,-1.0053,74.518,-58004.0,5.4421,2.99e-06,1.577e-06
0.068752,0.21667,-1.0053,103.7,-51021.0,6.3253,3.6973e-06,1.5525e-06
0.068752,0.20833,-1.0053,90.695,-53343.0,5.7016,3.4556e-06,1.5606e-06
0.068752,0.23333,-1.0053,158.79,-46423.0,-0.65391,4.1973e-06,1.5382e-06
0.068752,0.225,-1.0053,128.53,-48642.0,4.2696,3.9447e-06,1.5455e-06
0.068752,0.25,-1.0053,275.35,-41888.0,-6.1428,4.7177e-06,1.5257e-06
0.068752,0.24167,-1.0053,225.31,-44127.0,20.392,4.4551e-06,1.5314e-06
0.068752,0.26667,-1.0053,456.29,-37407.0,13.882,5.2564e-06,1.514e-06
0.068752,0.25833,-1.0053,378.92,-39620.0,-8.8293,4.9849e-06,1.519e-06
0.068752,0.28333,-1.0053,737.13,-33002.0,-3.6361,5.8115e-06,1.507e-06
0.068752,0.275,-1.0053,577.88,-35192.0,-18.286,5.532e-06,1.5122e-06
0.068752,0.3,-1.0053,1112.8,-28866.0,2.5228,6.3808e-06,1.5031e-06
0.068752,0.29167,-1.0053,940.39,-30933.0,8.5371,6.0945e-06,1.5034e-06
0.068752,0.31667,-1.0053,1523.6,-24908.0,4.0355,6.9625e-06,1.5029e-06
0.068752,0.30833,-1.0053,1314.7,-26770.0,-17.45,6.6702e-06,1.5009e-06
0.068752,0.33333,-1.0053,1760.4,-21189.0,-10.52,7.5545e-06,1.5131e-06
0.068752,0.325,-1.0053,1706.4,-23042.0,13.323,7.2573e-06,1.5072e-06
0.068752,0.35,-1.0053,1390.6,-17553.0,-14.645,8.1547e-06,1.5311e-06
0.068752,0.34167,-1.0053,1744.8,-19439.0,13.744,7.8537e-06,1.5207e-06
0.068752,0.36667,-1.0053,-654.69,-13280.0,-22.816,8.7611e-06,1.5398e-06
0.068752,0.35833,-1.0053,647.95,-15601.0,-4.2399,8.4573e-06,1.5376e-06
0.068752,0.38333,-1.0053,-5848.5,-6954.6,-17.678,9.3703e-06,1.477e-06
0.068752,0.375,-1.0053,-2786.7,-10439.0,3.067,9.0656e-06,1.5268e-06
0.068752,0.4,-1.0053,-14075.0,-917.58,2030.0,9.9761e-06,1.0293e-06
0.068752,0.39167,-1.0053,-9890.4,-3657.0,-615.67,9.6745e-06,1.347e-06
0.056639,0.0,-1.0058,29572.0,85181.0,34019.0,0.0,6.7744e-07
0.056639,0.016667,-1.0058,8909.7,83005.0,-348.17,3.2625e-08,1.2214e-06
0.056639,0.0083333,-1.0058,12007.0,72067.0,-3410.6,8.9531e-09,8.6273e-07
0.056639,0.033333,-1.0058,920.83,87603.0,4.9146,1.2347e-07,1.5746e-06
0.056639,0.025,-1.0058,4300.0,86790.0,-12.186,7.1379e-08,1.4513e-06
0.056639,0.05,-1.0058,-1618.8,85738.0,-0.9638,2.6384e-07,1.6557e-06
0.056639,0.041667,-1.0058,-948.05,87134.0,8.5898,1.8787e-07,1.6341e-06
0.056639,0.066667,-1.0058,-1318.6,81981.0,7.0343,4.4845e-07,1.65e-06
0.056639,0.058333,-1.0058,-1618.4,83995.0,10.444,3.5084e-07,1.6573e-06
0.056639,0.083333,-1.0058,-566.42,77968.0,9.2106,6.7418e-07,1.623e-06
0.056639,0.075,-1.0058,-938.14,79948.0,18.188,5.5633e-07,1.6362e-06
0.056639,0.1,-1.0058,-34.691,74162.0,-2.8747,9.3866e-07,1.5969e-06
0.056639,0.091667,-1.0058,-262.42,76018.0,-13.696,8.0171e-07,1.6105e-06
0.056639,0.11667,-1.0058,141.48,70246.0,11.297,1.2398e-06,1.5765e-06
0.056639,0.10833,-1.0058,73.082,72200.0,8.6528,1.0848e-06,1.5861e-06
0.056639,0.13333,-1.0058,180.4,66323.0,-0.24357,1.5755e-06,1.5573e-06
0.056639,0.125,-1.0058,179.83,68279.0,-0.799,1.4035e-06,1.5665e-06
0.056639,0.15,-1.0058,121.33,62266.0,-6.7851,1.9438e-06,1.5376e-06
0.056639,0.14167,-1.0058,151.85,64298.0,-12.361,1.7557e-06,1.5485e-06
0.056639,0.16667,-1.0058,89.491,58233.0,2.6328,2.3426e-06,1.5224e-06
0.056639,0.15833,-1.0058,147.86,60290.0,11.085,2.1395e-06,1.5293e-06
0.056639,0.18333,-1.0058,79.236,54122.0,2.669,2.77e-06,1.5054e-06
0.056639,0.175,-1.0058,86.704,56137.0,8.4759,2.5529e-06,1.5131e-06
0.056639,0.2,-1.0058,53.23,49990.0,-9.9549,3.2237e-06,1.4903e-06
0.056639,0.19167,-1.0058,53.68,52081.0,0.2531,2.9937e-06,1.4978e-06
0.056639,0.21667,-1.0058,65.368,45796.0,-10.594,3.702e-06,1.4768e-06
0.056639,0.20833,-1.0058,74.285,47893.0,7.4585,3.4599e-06,1.4832e-06
0.056639,0.23333,-1.0058,126.01,41558.0,-6.3769,4.2026e-06,1.465e-06
0.056639,0.225,-1.0058,121.53,43674.0,3.0707,3.9496e-06,1.4705e-06
0.056639,0.25,-1.0058,270.46,37406.0,-7.489,4.7236e-06,1.4529e-06
0.056639,0.24167,-1.0058,198.59,39505.0,5.054,4.4607e-06,1.4592e-06
0.056639,0.26667,-1.0058,432.13,33042.0,-2.0662,5.2629e-06,1.4421e-06
0.056639,0.25833,-1.0058,341.18,35194.0,-4.3495,4.9911e-06,1.448e-06
0.056639,0.28333,-1.0058,710.05,28546.0,-8.5248,5.8185e-06,1.4319e-06
0.056639,0.275,-1.0058,600.0,30867.0,0.12035,5.5388e-06,1.4363e-06
0.056639,0.3,-1.0058,1184.9,23939.0,6.034,6.3884e-06,1.4234e-06
0.056639,0.29167,-1.0058,946.95,26307.0,-7.3725,6.1018e-06,1.4266e-06
0.056639,0.31667,-1.0058,1741.5,18744.0,9.3568,6.9706e-06,1.4196e-06
0.056639,0.30833,-1.0058,1438.7,21407.0,-8.0124,6.6781e-06,1.421e-06
0.056639,0.33333,-1.0058,2203.7,13031.0,-17.591,7.5631e-06,1.4219e-06
0.056639,0.325,-1.0058,2036.7,15949.0,8.7362,7.2656e-06,1.4184e-06
0.056639,0.35,-1.0058,1928.2,6642.3,4.1419,8.164e-06,1.4351e-06
0.056639,0.34167,-1.0058,2306.0,9916.0,1.9851,7.8626e-06,1.4248e-06
0.056639,0.36667,-1.0058,-1128.5,414.26,-17.22,8.7712e-06,1.4559e-06
0.056639,0.35833,-1.0058,955.6,3441.7,0.98593,8.4669e-06,1.4456e-06
0.056639,0.38333,-1.0058,-11054.0,-2850.8,-12.946,9.3821e-06,1.4355e-06
0.056639,0.375,-1.0058,-4894.5,-1859.8,-14.157,9.0764e-06,1.4594e-06
0.056639,0.4,-1.0058,-32280.0,-1022.5,1326.2,9.9905e-06,1.0658e-06
0.056639,0.39167,-1.0058,-20324.0,-2784.6,-258.6,9.6875e-06,1.3436e-06
0.0451,0.0,-1.0062,91759.0,269550.0,67778.0,0.0,2.1323e-06
0.0451,0.016667,-1.0062,26289.0,268340.0,-130.1,5.2423e-08,2.7448e-06
0.0451,0.0083333,-1.0062,38616.0,242230.0,-3836.8,2.2118e-08,2.3656e-06
0.0451,0.033333,-1.0062,5434.7,274060.0,5.4461,1.5193e-07,2.9799e-06
0.0451,0.025,-1.0062,13539.0,275130.0,86.715,9.6198e-08,2.9232e-06
0.0451,0.05,-1.0062,-968.88,264310.0,15.855,2.9664e-07,2.9412e-06
0.0451,0.041667,-1.0062,953.41,269910.0,-9.4144,2.1889e-07,2.9765e-06
0.0451,0.066667,-1.0062,-1559.7,251440.0,6.8875,4.8333e-07,2.8319e-06
0.0451,0.058333,-1.0062,-1625.0,257930.0,-3.7847,3.8487e-07,2.8893e-06
0.0451,0.083333,-1.0062,-898.4,238410.0,-13.899,7.1006e-07,2.7128e-06
0.0451,0.075,-1.0062,-1233.1,244870.0,-5.3065,5.918e-07,2.7717e-06
0.0451,0.1,-1.0062,-279.11,225690.0,13.782,9.7501e-07,2.597e-06
0.0451,0.091667,-1.0062,-545.67,232000.0,-18.374,8.3788e-07,2.654e-06
0.0451,0.11667,-1.0062,3.5729,213200.0,1.2927,1.2763e-06,2.4868e-06
0.0451,0.10833,-1.0062,-148.54,219410.0,-20.496,1.1212e-06,2.5423e-06
0.0451,0.13333,-1.0062,82.331,200780.0,-16.756,1.612e-06,2.3809e-06
0.0451,0.125,-1.0062,51.454,206950.0,-6.8487,1.44e-06,2.4326e-06
0.0451,0.15,-1.0062,99.156,188320.0,12.073,1.98e-06,2.2746e-06
0.0451,0.14167,-1.0062,82.319,194550.0,-1.6182,1.7921e-06,2.3273e-06
0.0451,0.16667,-1.0062,87.867,175820.0,16.571,2.3785e-06,2.1721e-06
0.0451,0.15833,-1.0062,77.565,182010.0,-1.1212,2.1756e-06,2.2215e-06
0.0451,0.18333,-1.0062,46.929,163240.0,-36.046,2.8054e-06,2.0722e-06
0.0451,0.175,-1.0062,55.657,169520.0,-6.4865,2.5885e-06,2.1221e-06
0.0451,0.2,-1.0062,39.556,150710.0,-13.23,3.2587e-06,1.9742e-06
0.0451,0.19167,-1.0062,82.382,157010.0,14.479,3.0289e-06,2.0215e-06
0.0451,0.21667,-1.0062,60.751,138140.0,-14.288,3.7364e-06,1.8797e-06
0.0451,0.20833,-1.0062,99.826,144450.0,4.6534,3.4946e-06,1.9252e-06
0.0451,0.23333,-1.0062,117.13,125550.0,-10.259,4.2364e-06,1.789e-06
0.0451,0.225,-1.0062,124.92,131840.0,5.1765,3.9837e-06,1.8324e-06
0.0451,0.25,-1.0062,237.89,112940.0,3.6814,4.7567e-06,1.7008e-06
0.0451,0.24167,-1.0062,148.99,119310.0,-10.4,4.4941e-06,1.7449e-06
0.0451,0.26667,-1.0062,358.56,100330.0,-10.768,5.2954e-06,1.6188e-06
0.0451,0.25833,-1.0062,280.93,106610.0,6.4003,5.0239e-06,1.66e-06
0.0451,0.28333,-1.0062,629.71,87510.0,-1.6657,5.8503e-06,1.5408e-06
0.0451,0.275,-1.0062,517.21,93902.0,7.062,5.5709e-06,1.578e-06
0.0451,0.3,-1.0062,1039.8,74473.0,-11.666,6.4194e-06,1.4665e-06
0.0451,0.29167,-1.0062,817.21,81093.0,-13.044,6.1332e-06,1.5032e-06
0.0451,0.31667,-1.0062,1639.5,61022.0,5.4059,7.0008e-06,1.3998e-06
0.0451,0.30833,-1.0062,1340.1,67844.0,9.1508,6.7087e-06,1.4329e-06
0.0451,0.33333,-1.0062,2324.1,46802.0,4.2457,7.5925e-06,1.3407e-06
0.0451,0.325,-1.0062,1992.7,54050.0,-7.7253,7.2955e-06,1.3692e-06
0.0451,0.35,-1.0062,2348.0,31385.0,1.4955,8.1926e-06,1.3051e-06
0.0451,0.34167,-1.0062,2559.2,39237.0,3.9453,7.8916e-06,1.3185e-06
0.0451,0.36667,-1.0062,-674.04,15173.0,-14.274,8.7994e-06,1.3054e-06
0.0451,0.35833,-1.0062,1443.8,23321.0,-10.88,8.4952e-06,1.2987e-06
0.0451,0.38333,-1.0062,-13770.0,1726.4,-7.0439,9.4109e-06,1.3321e-06
0.0451,0.375,-1.0062,-5468.7,7518.0,26.149,9.1047e-06,1.3218e-06
0.0451,0.4,-1.0062,-46996.0,-850.72,736.18,1.0022e-05,1.1083e-06
0.0451,0.39167,-1.0062,-26954.0,-1445.4,-82.412,9.7173e-06,1.2993e-06
0.03436,0.0,-1.0064,159470.0,465980.0,134100.0,0.0,3.7203e-06
0.03436,0.016667,-1.0064,35920.0,447900.0,-1240.5,7.9231e-08,4.4451e-06
0.03436,0.0083333,-1.0064,60370.0,409240.0,-7549.4,3.6484e-08,3.9748e-06
0.03436,0.033333,-1.0064,6017.5,449150.0,9.5504,1.9665e-07,4.5921e-06
0.03436,0.025,-1.0064,16990.0,454810.0,102.43,1.3319e-07,4.5966e-06
