Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
191,0.13406,0.36667,-1.0013,-423.33,-102690.0,102.43,30902.0,1916.0,-91.94,8.7076e-06,-2.4601e-06,-2.6176e-07
192,0.13406,0.35833,-1.0013,-669.99,-128330.0,18.856,31451.0,2035.7,-88.018,8.4083e-06,-2.4505e-06,-2.4841e-07
193,0.13406,0.38333,-1.0013,5900.1,-48413.0,-55.613,35714.0,2150.0,461.43,9.3111e-06,-2.4729e-06,-2.8553e-07
194,0.13406,0.375,-1.0013,1026.2,-76119.0,23.296,31760.0,1987.8,28.984,9.0084e-06,-2.4676e-06,-2.7426e-07
195,0.13406,0.4,-1.0013,65955.0,5050.7,4335.5,64472.0,5839.1,9540.0,9.9255e-06,-2.4777e-06,-3.0342e-07
196,0.13406,0.39167,-1.0013,22392.0,-19338.0,-1681.2,47194.0,2941.9,-32.537,9.6164e-06,-2.4761e-06,-2.9519e-07
197,0.12564,0.0,-1.0019,-380720.0,-1029400.0,-380720.0,180630.0,-165420.0,0.00070903,0.0,0.0,0.0
198,0.12564,0.016667,-1.0019,-74788.0,-1052300.0,-135.08,92580.0,5574.2,-4069.8,8.5665e-08,-1.6729e-07,-2.1558e-09
199,0.12564,0.0083333,-1.0019,-125650.0,-1077000.0,104690.0,133800.0,28481.0,-7319.5,4.0075e-08,-8.1693e-08,-6.8144e-09
200,0.12564,0.033333,-1.0019,-13065.0,-1004300.0,141.78,51988.0,3765.8,-1394.9,1.9522e-07,-3.3696e-07,9.4652e-09
201,0.12564,0.025,-1.0019,-33603.0,-1028600.0,-91.816,66780.0,4907.0,-2211.8,1.3685e-07,-2.5279e-07,3.5257e-09
202,0.12564,0.05,-1.0019,-869.8,-955860.0,-9.6172,41868.0,2830.4,-43.805,3.3774e-07,-4.9983e-07,1.9958e-08
203,0.12564,0.041667,-1.0019,-4530.9,-979370.0,111.14,44609.0,3030.4,-456.66,2.6189e-07,-4.1933e-07,1.5041e-08
204,0.12564,0.066667,-1.0019,1305.9,-911620.0,-23.711,41681.0,2702.3,32.302,5.1849e-07,-6.5542e-07,2.7177e-08
205,0.12564,0.058333,-1.0019,826.71,-933610.0,-2.4337,41242.0,2731.7,-12.244,4.2322e-07,-5.7853e-07,2.4025e-08
206,0.12564,0.083333,-1.0019,1116.1,-868000.0,9.9988,43328.0,2783.4,84.467,7.3834e-07,-8.0374e-07,3.064e-08
207,0.12564,0.075,-1.0019,1273.6,-889690.0,-7.6858,42490.0,2767.0,93.538,6.2356e-07,-7.3048e-07,2.9386e-08
208,0.12564,0.1,-1.0019,714.14,-823590.0,-33.947,44742.0,2867.1,49.227,9.9632e-07,-9.4475e-07,3.0337e-08
209,0.12564,0.091667,-1.0019,904.89,-845890.0,-23.243,44086.0,2801.5,63.973,8.6266e-07,-8.7517e-07,3.0954e-08
210,0.12564,0.11667,-1.0019,391.76,-779110.0,11.287,45652.0,2902.4,40.826,1.2907e-06,-1.0783e-06,2.6402e-08
211,0.12564,0.10833,-1.0019,535.18,-801410.0,2.2293,45246.0,2907.8,60.098,1.1391e-06,-1.0125e-06,2.8812e-08
212,0.12564,0.13333,-1.0019,199.84,-733750.0,-24.215,46106.0,2954.0,17.595,1.6196e-06,-1.2044e-06,1.9024e-08
213,0.12564,0.125,-1.0019,291.76,-756530.0,-4.9311,45941.0,2940.7,34.831,1.451e-06,-1.1423e-06,2.3131e-08
214,0.12564,0.15,-1.0019,97.165,-688210.0,-2.2747,46477.0,2972.4,5.7251,1.981e-06,-1.3229e-06,8.4114e-09
215,0.12564,0.14167,-1.0019,148.77,-710780.0,1.0561,46298.0,2940.1,2.2313,1.7964e-06,-1.2646e-06,1.4109e-08
216,0.12564,0.16667,-1.0019,56.158,-642660.0,3.7195,46596.0,2983.6,5.0655,2.3729e-06,-1.4338e-06,-5.2206e-09
217,0.12564,0.15833,-1.0019,63.043,-665510.0,34.782,46542.0,2956.0,13.059,2.1733e-06,-1.3793e-06,1.9608e-09
218,0.12564,0.18333,-1.0019,12.661,-596840.0,4.2926,46663.0,2988.3,3.9593,2.7931e-06,-1.537e-06,-2.1672e-08
219,0.12564,0.175,-1.0019,20.448,-619780.0,-5.4502,46614.0,2977.2,5.5085,2.5795e-06,-1.4864e-06,-1.3108e-08
220,0.12564,0.2,-1.0019,8.9961,-550800.0,-3.8964,46744.0,2966.4,-16.01,3.2397e-06,-1.6327e-06,-4.0729e-08
221,0.12564,0.19167,-1.0019,30.48,-573720.0,-6.0714,46664.0,2979.8,13.534,3.0132e-06,-1.5858e-06,-3.089e-08
222,0.12564,0.21667,-1.0019,24.302,-505020.0,4.9512,46757.0,2997.7,2.4165,3.7107e-06,-1.7206e-06,-6.2176e-08
223,0.12564,0.20833,-1.0019,19.91,-528020.0,13.27,46732.0,2965.1,8.4063,3.4723e-06,-1.6776e-06,-5.1169e-08
224,0.12564,0.23333,-1.0019,35.915,-459090.0,2.11,46762.0,3003.6,-4.5346,4.2039e-06,-1.801e-06,-8.5809e-08
225,0.12564,0.225,-1.0019,37.25,-482090.0,-0.39313,46767.0,2990.5,11.021,3.9546e-06,-1.7617e-06,-7.3732e-08
226,0.12564,0.25,-1.0019,64.922,-413060.0,2.0623,46898.0,3005.4,10.165,4.7175e-06,-1.8736e-06,-1.1141e-07
227,0.12564,0.24167,-1.0019,32.142,-436150.0,37.265,46881.0,2957.3,9.3281,4.4583e-06,-1.8382e-06,-9.8377e-08
228,0.12564,0.26667,-1.0019,79.751,-366980.0,28.16,46963.0,3021.7,-2.3722,5.2493e-06,-1.9386e-06,-1.3876e-07
229,0.12564,0.25833,-1.0019,54.389,-390100.0,-19.667,46932.0,2984.7,-8.4919,4.9812e-06,-1.9071e-06,-1.2488e-07
230,0.12564,0.28333,-1.0019,131.06,-320620.0,-19.277,47173.0,3013.9,6.5738,5.7974e-06,-1.9959e-06,-1.6762e-07
231,0.12564,0.275,-1.0019,94.519,-343980.0,40.37,47141.0,2972.9,23.882,5.5214e-06,-1.9682e-06,-1.5302e-07
232,0.12564,0.3,-1.0019,112.04,-274460.0,24.976,47377.0,2996.6,22.344,6.3597e-06,-2.0454e-06,-1.9775e-07
233,0.12564,0.29167,-1.0019,109.47,-297470.0,-10.752,47325.0,3005.3,-15.615,6.0769e-06,-2.0216e-06,-1.8254e-07
234,0.12564,0.31667,-1.0019,-42.045,-227760.0,5.5671,47501.0,2964.4,-42.572,6.9341e-06,-2.0873e-06,-2.2887e-07
235,0.12564,0.30833,-1.0019,51.763,-251120.0,14.903,47408.0,3048.8,0.55626,6.6455e-06,-2.0673e-06,-2.132e-07
236,0.12564,0.33333,-1.0019,-365.1,-181110.0,12.836,47229.0,2991.7,-21.548,7.5186e-06,-2.1213e-06,-2.6064e-07
237,0.12564,0.325,-1.0019,-132.38,-204240.0,-15.707,47427.0,3048.8,11.916,7.2252e-06,-2.1053e-06,-2.447e-07
238,0.12564,0.35,-1.0019,-753.96,-133910.0,24.99,46564.0,2969.7,-63.87,8.111e-06,-2.1475e-06,-2.9253e-07
239,0.12564,0.34167,-1.0019,-595.74,-157580.0,42.109,46919.0,2958.2,-51.307,7.8139e-06,-2.1354e-06,-2.7661e-07
240,0.12564,0.36667,-1.0019,54.3,-85953.0,-24.336,46023.0,2863.4,-28.126,8.7097e-06,-2.1657e-06,-3.2372e-07
241,0.12564,0.35833,-1.0019,-705.99,-110100.0,-15.762,46133.0,2890.7,-62.788,8.4097e-06,-2.1576e-06,-3.0829e-07
242,0.12564,0.38333,-1.0019,10523.0,-35576.0,-251.68,51086.0,3148.2,383.04,9.3139e-06,-2.176e-06,-3.5279e-07
243,0.12564,0.375,-1.0019,2995.8,-61049.0,-32.012,47324.0,2859.0,197.71,9.0111e-06,-2.1719e-06,-3.3862e-07
244,0.12564,0.4,-1.0019,61909.0,3052.7,4211.0,62732.0,4979.7,9486.0,9.925e-06,-2.1798e-06,-3.7852e-07
245,0.12564,0.39167,-1.0019,27043.0,-12791.0,-827.66,57351.0,3246.7,484.48,9.6186e-06,-2.1785e-06,-3.6604e-07
246,0.11584,0.0,-1.0025,-300650.0,-839060.0,-293830.0,107820.0,-122720.0,-10688.0,0.0,0.0,0.0
247,0.11584,0.016667,-1.0025,-79286.0,-878800.0,-186.15,88442.0,6444.0,-4582.7,6.7953e-08,-1.3588e-07,-4.7149e-09
248,0.11584,0.0083333,-1.0025,-123570.0,-865190.0,43912.0,107630.0,24201.0,-2752.6,2.9311e-08,-6.5524e-08,-9.0897e-09
249,0.11584,0.033333,-1.0025,-20111.0,-852840.0,88.628,65423.0,4511.4,-1373.3,1.7256e-07,-2.7838e-07,4.7094e-09
250,0.11584,0.025,-1.0025,-41429.0,-868680.0,-233.99,75010.0,5282.5,-3075.8,1.1569e-07,-2.0735e-07,1.0766e-10
251,0.11584,0.05,-1.0025,-2652.0,-814520.0,-2.6005,57033.0,3790.0,-262.29,3.1492e-07,-4.1691e-07,1.2091e-08
252,0.11584,0.041667,-1.0025,-8598.1,-834020.0,-23.257,59740.0,4077.4,-522.15,2.3888e-07,-3.4835e-07,8.778e-09
253,0.11584,0.066667,-1.0025,1264.1,-774910.0,-8.2295,55773.0,3668.4,83.913,4.967e-07,-5.4932e-07,1.6046e-08
254,0.11584,0.058333,-1.0025,68.371,-794710.0,4.7489,55958.0,3649.7,28.478,4.0085e-07,-4.8392e-07,1.453e-08
255,0.11584,0.083333,-1.0025,1469.9,-736020.0,4.5491,56828.0,3741.2,65.244,7.1786e-07,-6.7528e-07,1.6227e-08
256,0.11584,0.075,-1.0025,1573.9,-755500.0,-27.201,56295.0,3694.7,72.143,6.0242e-07,-6.1311e-07,1.661e-08
257,0.11584,0.1,-1.0025,1014.0,-697540.0,9.2917,57906.0,3804.7,55.651,9.7719e-07,-7.9479e-07,1.2661e-08
258,0.11584,0.091667,-1.0025,1237.3,-716730.0,25.235,57408.0,3768.1,57.466,8.4286e-07,-7.3584e-07,1.4906e-08
259,0.11584,0.11667,-1.0025,622.55,-659100.0,-11.097,58686.0,3847.1,46.724,1.273e-06,-9.0786e-07,5.485e-09
260,0.11584,0.10833,-1.0025,800.65,-678420.0,-14.17,58377.0,3802.1,56.946,1.1206e-06,-8.5213e-07,9.5132e-09
261,0.11584,0.13333,-1.0025,331.63,-620360.0,6.9626,59196.0,3772.3,6.8299,1.6032e-06,-1.0145e-06,-5.1182e-09
262,0.11584,0.125,-1.0025,478.82,-639750.0,1.8424,58990.0,3846.3,40.236,1.4339e-06,-9.6199e-07,5.9826e-10
263,0.11584,0.15,-1.0025,207.99,-581850.0,-3.0379,59463.0,3911.8,-10.463,1.9659e-06,-1.1147e-06,-1.8944e-08
264,0.11584,0.14167,-1.0025,207.81,-601090.0,-5.9198,59409.0,3896.5,-22.16,1.7806e-06,-1.0654e-06,-1.164e-08
265,0.11584,0.16667,-1.0025,121.79,-543190.0,-18.949,59728.0,3802.0,-0.14812,2.3591e-06,-1.2084e-06,-3.5783e-08
266,0.11584,0.15833,-1.0025,76.964,-562480.0,-15.542,59611.0,3884.8,33.227,2.1589e-06,-1.1624e-06,-2.6999e-08
267,0.11584,0.18333,-1.0025,65.354,-504360.0,0.87291,59670.0,3908.9,-1.318,2.7807e-06,-1.2957e-06,-5.5434e-08
268,0.11584,0.175,-1.0025,93.935,-523900.0,3.7643,59718.0,3904.7,18.759,2.5665e-06,-1.2529e-06,-4.5269e-08
269,0.11584,0.2,-1.0025,27.489,-465510.0,12.079,59804.0,3880.5,-1.3747,3.2286e-06,-1.3766e-06,-7.769e-08
270,0.11584,0.19167,-1.0025,8.274,-484920.0,12.6,59748.0,3921.3,-20.187,3.0015e-06,-1.3369e-06,-6.625e-08
271,0.11584,0.21667,-1.0025,25.257,-426860.0,-15.414,59837.0,3899.6,41.865,3.7009e-06,-1.4509e-06,-1.0234e-07
272,0.11584,0.20833,-1.0025,37.61,-446140.0,-32.65,59783.0,3939.8,-10.451,3.4619e-06,-1.4145e-06,-8.9728e-08
273,0.11584,0.23333,-1.0025,97.985,-387980.0,6.041,59904.0,3905.5,-12.379,4.1955e-06,-1.5188e-06,-1.2918e-07
274,0.11584,0.225,-1.0025,70.982,-407440.0,-22.281,59933.0,3805.8,5.937,3.9456e-06,-1.4857e-06,-1.155e-07
275,0.11584,0.25,-1.0025,111.79,-348970.0,21.031,60064.0,3881.8,-7.1739,4.7104e-06,-1.5802e-06,-1.58e-07
276,0.11584,0.24167,-1.0025,63.61,-368390.0,-15.145,59877.0,3924.3,-1.161,4.4506e-06,-1.5503e-06,-1.4335e-07
277,0.11584,0.26667,-1.0025,130.89,-310100.0,-38.359,60112.0,3926.7,17.345,5.2436e-06,-1.6351e-06,-1.8858e-07
278,0.11584,0.25833,-1.0025,172.64,-329580.0,-31.64,59993.0,3943.2,-8.326,4.9749e-06,-1.6085e-06,-1.7309e-07
279,0.11584,0.28333,-1.0025,178.97,-271210.0,4.331,60380.0,3943.0,8.8534,5.793e-06,-1.6836e-06,-2.2071e-07
280,0.11584,0.275,-1.0025,183.2,-290890.0,30.265,60386.0,3770.5,-7.6705,5.5164e-06,-1.6602e-06,-2.0447e-07
281,0.11584,0.3,-1.0025,239.15,-231820.0,9.1633,60713.0,3932.1,6.8366,6.3567e-06,-1.7255e-06,-2.5417e-07
282,0.11584,0.29167,-1.0025,231.68,-251480.0,-22.283,60512.0,3916.8,-7.8425,6.0732e-06,-1.7054e-06,-2.3729e-07
283,0.11584,0.31667,-1.0025,115.75,-192580.0,56.274,60952.0,3867.6,-30.779,6.9325e-06,-1.7609e-06,-2.887e-07
284,0.11584,0.30833,-1.0025,132.6,-212080.0,-13.636,60791.0,3960.2,32.374,6.6432e-06,-1.744e-06,-2.7131e-07
285,0.11584,0.33333,-1.0025,-265.42,-152600.0,20.479,61088.0,3837.7,-66.903,7.5184e-06,-1.7896e-06,-3.2403e-07
286,0.11584,0.325,-1.0025,-154.67,-172650.0,-49.904,61085.0,3916.6,-2.9314,7.2243e-06,-1.7761e-06,-3.0628e-07
287,0.11584,0.35,-1.0025,-584.32,-111490.0,75.8,61026.0,3733.2,-135.54,8.1123e-06,-1.8116e-06,-3.598e-07
288,0.11584,0.34167,-1.0025,-567.82,-132020.0,-40.183,61072.0,3913.3,-16.207,7.8145e-06,-1.8015e-06,-3.4189e-07
289,0.11584,0.36667,-1.0025,1057.4,-69030.0,76.196,61484.0,3641.2,-133.44,8.7123e-06,-1.8267e-06,-3.9543e-07
290,0.11584,0.35833,-1.0025,-292.17,-90207.0,-21.6,61149.0,3882.6,-23.412,8.4116e-06,-1.82e-06,-3.7767e-07
291,0.11584,0.38333,-1.0025,12227.0,-26921.0,14.82,64383.0,3685.5,479.96,9.317e-06,-1.8349e-06,-4.3006e-07
292,0.11584,0.375,-1.0025,4563.9,-47423.0,69.069,62619.0,3872.3,197.44,9.0142e-06,-1.8316e-06,-4.1291e-07
293,0.11584,0.4,-1.0025,54020.0,408.26,3446.0,60605.0,4438.1,8754.5,9.9247e-06,-1.838e-06,-4.6307e-07
294,0.11584,0.39167,-1.0025,26879.0,-8581.5,-948.7,66305.0,4461.1,656.17,9.6209e-06,-1.8368e-06,-4.4668e-07
295,0.10494,0.0,-1.0032,-219650.0,-655760.0,-163110.0,64329.0,-81839.0,-11121.0,0.0,0.0,0.0
296,0.10494,0.016667,-1.0032,-72100.0,-689390.0,-758.0,77520.0,5202.5,-4700.8,5.3347e-08,-1.0518e-07,-6.4729e-09
297,0.10494,0.0083333,-1.0032,-107560.0,-674770.0,18577.0,75244.0,9586.6,-7351.0,2.0548e-08,-5.0701e-08,-1.0443e-08
298,0.10494,0.033333,-1.0032,-22052.0,-680490.0,13.001,73592.0,4951.6,-1446.5,1.5258e-07,-2.1775e-07,2.4926e-10
299,0.10494,0.025,-1.0032,-40960.0,-688260.0,-353.41,75805.0,5242.8,-3138.1,9.7544e-08,-1.6139e-07,-2.8657e-09
300,0.10494,0.05,-1.0032,-3960.3,-652830.0,31.47,69755.0,4519.5,-308.98,2.9414e-07,-3.2842e-07,4.2442e-09
301,0.10494,0.041667,-1.0032,-10604.0,-667670.0,13.357,71289.0,4694.9,-818.74,2.1818e-07,-2.7357e-07,2.6713e-09
302,0.10494,0.066667,-1.0032,904.57,-620690.0,17.037,68760.0,4430.4,14.291,4.7672e-07,-4.345e-07,4.6017e-09
303,0.10494,0.058333,-1.0032,-784.61,-636920.0,-43.1,69075.0,4430.6,-71.032,3.8037e-07,-3.821e-07,4.903e-09
304,0.10494,0.083333,-1.0032,1516.5,-588360.0,-3.4709,69158.0,4393.3,93.851,6.9912e-07,-5.3529e-07,1.1381e-09
305,0.10494,0.075,-1.0032,1346.6,-604430.0,21.975,68883.0,4372.3,82.026,5.8303e-07,-4.8556e-07,3.3483e-09
306,0.10494,0.1,-1.0032,1181.2,-556670.0,-8.3272,69757.0,4468.0,70.88,9.5976e-07,-6.3076e-07,-6.0803e-09
307,0.10494,0.091667,-1.0032,1404.1,-572440.0,2.4841,69463.0,4383.3,85.486,8.2477e-07,-5.8369e-07,-2.0109e-09
308,0.10494,0.11667,-1.0032,766.48,-525510.0,4.1065,70243.0,4480.9,37.568,1.2568e-06,-7.2098e-07,-1.6902e-08
309,0.10494,0.10833,-1.0032,938.35,-541120.0,-13.361,70041.0,4467.7,64.704,1.1039e-06,-6.7653e-07,-1.1053e-08
310,0.10494,0.13333,-1.0032,434.93,-494300.0,8.411,70578.0,4514.7,57.416,1.5884e-06,-8.0599e-07,-3.1135e-08
311,0.10494,0.125,-1.0032,580.28,-509820.0,-13.282,70419.0,4464.0,40.679,1.4184e-06,-7.6414e-07,-2.3605e-08
312,0.10494,0.15,-1.0032,184.63,-463340.0,-21.58,70778.0,4504.0,38.297,1.9524e-06,-8.8583e-07,-4.858e-08
313,0.10494,0.14167,-1.0032,389.01,-478840.0,1.7359,70780.0,4475.7,4.8082,1.7665e-06,-8.4655e-07,-3.9469e-08
314,0.10494,0.16667,-1.0032,140.86,-432630.0,19.305,70979.0,4520.2,0.63861,2.3469e-06,-9.605e-07,-6.9039e-08
315,0.10494,0.15833,-1.0032,200.06,-447920.0,19.655,70919.0,4508.5,-4.0952,2.146e-06,-9.2381e-07,-5.8448e-08
316,0.10494,0.18333,-1.0032,74.925,-401550.0,-4.8131,71028.0,4497.9,11.004,2.7697e-06,-1.03e-06,-9.2299e-08
317,0.10494,0.175,-1.0032,86.285,-417100.0,-19.071,71045.0,4505.9,-0.5481,2.5549e-06,-9.9591e-07,-8.0329e-08
318,0.10494,0.2,-1.0032,63.429,-370640.0,6.5487,71123.0,4534.4,3.0058,3.2189e-06,-1.0944e-06,-1.1817e-07
319,0.10494,0.19167,-1.0032,49.218,-386050.0,-8.1313,71078.0,4535.7,17.511,2.9911e-06,-1.0628e-06,-1.0492e-07
320,0.10494,0.21667,-1.0032,94.642,-339960.0,-11.718,71181.0,4502.5,13.523,3.6925e-06,-1.1536e-06,-1.4643e-07
321,0.10494,0.20833,-1.0032,54.697,-355300.0,-0.37587,71152.0,4515.7,5.6995,3.4528e-06,-1.1246e-06,-1.3201e-07
322,0.10494,0.23333,-1.0032,58.717,-308910.0,15.541,71226.0,4485.7,2.803,4.1883e-06,-1.2077e-06,-1.7689e-07
323,0.10494,0.225,-1.0032,83.462,-324430.0,9.2789,71186.0,4526.9,-7.584,3.9377e-06,-1.1813e-06,-1.614e-07
324,0.10494,0.25,-1.0032,163.91,-277880.0,11.586,71365.0,4551.1,9.3784,4.7045e-06,-1.2566e-06,-2.0934e-07
325,0.10494,0.24167,-1.0032,152.35,-293450.0,-14.957,71199.0,4539.6,17.357,4.444e-06,-1.2328e-06,-1.9288e-07
326,0.10494,0.26667,-1.0032,274.0,-247070.0,4.7825,71477.0,4586.6,22.232,5.2389e-06,-1.3004e-06,-2.4358e-07
327,0.10494,0.25833,-1.0032,214.85,-262480.0,5.3229,71354.0,4564.3,12.971,4.9696e-06,-1.2791e-06,-2.2625e-07
328,0.10494,0.28333,-1.0032,358.3,-216100.0,2.5184,71735.0,4572.1,19.149,5.7896e-06,-1.339e-06,-2.7938e-07
329,0.10494,0.275,-1.0032,295.22,-231640.0,-15.987,71628.0,4538.1,4.6123,5.5124e-06,-1.3203e-06,-2.6129e-07
330,0.10494,0.3,-1.0032,391.99,-184840.0,-21.66,72086.0,4591.0,25.548,6.3545e-06,-1.3724e-06,-3.1657e-07
331,0.10494,0.29167,-1.0032,384.76,-200500.0,-3.1224,71874.0,4580.3,25.155,6.0704e-06,-1.3563e-06,-2.9782e-07
332,0.10494,0.31667,-1.0032,261.52,-153480.0,-15.848,72577.0,4605.7,11.682,6.9317e-06,-1.4006e-06,-3.5492e-07
333,0.10494,0.30833,-1.0032,423.75,-169240.0,28.621,72331.0,4584.2,31.87,6.6417e-06,-1.3872e-06,-3.3562e-07
334,0.10494,0.33333,-1.0032,-43.015,-121480.0,3.198,73163.0,4655.0,-14.105,7.5189e-06,-1.4235e-06,-3.9422e-07
335,0.10494,0.325,-1.0032,175.18,-137580.0,-2.3082,72818.0,4577.5,-37.896,7.2241e-06,-1.4127e-06,-3.7447e-07
336,0.10494,0.35,-1.0032,-328.95,-88285.0,-32.733,73632.0,4660.6,-39.984,8.1142e-06,-1.441e-06,-4.3423e-07
337,0.10494,0.34167,-1.0032,-149.16,-105080.0,-29.079,73381.0,4613.0,-18.25,7.8157e-06,-1.433e-06,-4.1416e-07
338,0.10494,0.36667,-1.0032,1366.1,-53875.0,-29.551,74333.0,4567.7,-13.312,8.7155e-06,-1.4529e-06,-4.746e-07
339,0.10494,0.35833,-1.0032,105.45,-71236.0,44.402,73969.0,4633.2,-9.2003,8.4143e-06,-1.4477e-06,-4.544e-07
340,0.10494,0.38333,-1.0032,11176.0,-20117.0,213.4,74355.0,4260.9,653.74,9.3205e-06,-1.4593e-06,-5.1478e-07
341,0.10494,0.375,-1.0032,4783.7,-36542.0,44.657,74679.0,4361.1,131.45,9.0177e-06,-1.4568e-06,-4.9476e-07
342,0.10494,0.4,-1.0032,41535.0,1067.0,3583.4,60940.0,4201.7,7652.0,9.9253e-06,-1.4618e-06,-5.5451e-07
343,0.10494,0.39167,-1.0032,22647.0,-7290.7,-31.729,72955.0,5103.2,1180.7,9.6236e-06,-1.4608e-06,-5.3458e-07
344,0.093249,0.0,-1.004,-161750.0,-486770.0,-117280.0,31987.0,-72992.0,-1546.8,0.0,0.0,0.0
345,0.093249,0.016667,-1.004,-55170.0,-495950.0,-225.92,67705.0,5216.8,-3062.0,4.2163e-08,-7.5003e-08,-6.8548e-09
346,0.093249,0.0083333,-1.004,-74386.0,-448120.0,8398.5,53596.0,21516.0,-8771.5,1.3724e-08,-3.5994e-08,-9.0121e-09
347,0.093249,0.033333,-1.004,-19594.0,-494590.0,-19.29,77553.0,4821.8,-1254.1,1.3672e-07,-1.5631e-07,-3.3596e-09
348,0.093249,0.025,-1.004,-34225.0,-498540.0,-159.17,74176.0,4586.1,-2247.0,8.3406e-08,-1.1551e-07,-4.7792e-09
349,0.093249,0.05,-1.004,-4592.0,-476140.0,-40.25,78953.0,4827.0,-335.42,2.7725e-07,-2.3682e-07,-3.0582e-09
350,0.093249,0.041667,-1.004,-10290.0,-486560.0,-19.557,78670.0,4830.9,-636.39,2.0149e-07,-1.9687e-07,-2.7523e-09
351,0.093249,0.066667,-1.004,247.81,-452730.0,-7.7507,78813.0,4740.6,15.249,4.6035e-07,-3.1418e-07,-6.5756e-09
352,0.093249,0.058333,-1.004,-1394.1,-464730.0,-1.565,78946.0,4827.4,-116.98,3.6363e-07,-2.7597e-07,-4.33e-09
353,0.093249,0.083333,-1.004,1235.2,-428570.0,1.0487,78736.0,4827.5,75.207,6.8378e-07,-3.8765e-07,-1.3977e-08
354,0.093249,0.075,-1.004,960.68,-440600.0,6.558,78720.0,4718.9,45.894,5.6715e-07,-3.5141e-07,-9.794e-09
355,0.093249,0.1,-1.004,1096.1,-404890.0,-1.4422,78831.0,4797.7,67.841,9.4558e-07,-4.5715e-07,-2.5148e-08
356,0.093249,0.091667,-1.004,1209.9,-416660.0,-5.738,78767.0,4731.2,69.451,8.1e-07,-4.2289e-07,-1.91e-08
357,0.093249,0.11667,-1.004,755.71,-381820.0,-1.6104,78975.0,4852.4,31.717,1.2438e-06,-5.2275e-07,-3.9922e-08
358,0.093249,0.10833,-1.004,954.49,-393300.0,7.5514,78890.0,4832.7,55.785,1.0903e-06,-4.9043e-07,-3.2099e-08
359,0.093249,0.13333,-1.004,471.65,-358990.0,14.691,79149.0,4754.8,24.973,1.5765e-06,-5.845e-07,-5.8104e-08
360,0.093249,0.125,-1.004,602.71,-370340.0,-4.5884,79058.0,4852.1,50.863,1.406e-06,-5.541e-07,-4.8601e-08
361,0.093249,0.15,-1.004,319.54,-336360.0,0.92392,79251.0,4860.2,20.389,1.9416e-06,-6.4246e-07,-7.9492e-08
362,0.093249,0.14167,-1.004,354.1,-347690.0,-11.894,79225.0,4760.6,24.766,1.7551e-06,-6.1395e-07,-6.8408e-08
363,0.093249,0.16667,-1.004,177.97,-313860.0,2.9427,79344.0,4866.9,18.098,2.3372e-06,-6.9666e-07,-1.0389e-07
364,0.093249,0.15833,-1.004,179.17,-325130.0,-4.8794,79318.0,4870.3,10.393,2.1357e-06,-6.7003e-07,-9.1324e-08
365,0.093249,0.18333,-1.004,122.32,-291410.0,0.40452,79399.0,4865.8,8.5182,2.7611e-06,-7.471e-07,-1.3108e-07
366,0.093249,0.175,-1.004,91.598,-302660.0,0.19484,79379.0,4876.8,1.068,2.5457e-06,-7.2235e-07,-1.1714e-07
367,0.093249,0.2,-1.004,59.961,-268970.0,5.9797,79446.0,4854.8,10.607,3.2115e-06,-7.9381e-07,-1.6088e-07
368,0.093249,0.19167,-1.004,76.343,-280180.0,-0.19818,79428.0,4875.0,13.924,2.9831e-06,-7.7092e-07,-1.4567e-07
369,0.093249,0.21667,-1.004,91.155,-246500.0,2.8785,79519.0,4853.6,5.6909,3.6861e-06,-8.3677e-07,-1.9308e-07
370,0.093249,0.20833,-1.004,95.749,-257700.0,-4.2662,79520.0,4796.9,-1.3566,3.4459e-06,-8.1575e-07,-1.7669e-07
371,0.093249,0.23333,-1.004,141.42,-224150.0,-2.9805,79569.0,4872.9,0.92343,4.1831e-06,-8.76e-07,-2.2748e-07
372,0.093249,0.225,-1.004,112.36,-235280.0,-13.246,79556.0,4798.5,-2.3372,3.9319e-06,-8.5685e-07,-2.1002e-07
373,0.093249,0.25,-1.004,220.68,-201670.0,-18.931,79639.0,4793.0,11.808,4.7003e-06,-9.115e-07,-2.6389e-07
374,0.093249,0.24167,-1.004,190.03,-212970.0,-8.2483,79557.0,4792.6,12.57,4.4393e-06,-8.9422e-07,-2.4545e-07
375,0.093249,0.26667,-1.004,358.66,-179380.0,-0.053429,79807.0,4807.3,25.737,5.2358e-06,-9.4328e-07,-3.0209e-07
376,0.093249,0.25833,-1.004,284.54,-190580.0,7.1716,79764.0,4904.3,17.156,4.9659e-06,-9.2786e-07,-2.8278e-07
377,0.093249,0.28333,-1.004,508.48,-157060.0,15.483,80026.0,4810.3,21.856,5.7876e-06,-9.7132e-07,-3.419e-07
378,0.093249,0.275,-1.004,429.75,-168180.0,-0.028817,79947.0,4842.5,23.031,5.5098e-06,-9.5776e-07,-3.2181e-07
379,0.093249,0.3,-1.004,664.89,-134530.0,-5.0713,80425.0,4874.0,37.576,6.3536e-06,-9.9565e-07,-3.8313e-07
380,0.093249,0.29167,-1.004,577.66,-145760.0,2.7339,80190.0,4824.4,33.447,6.0689e-06,-9.8395e-07,-3.6235e-07
381,0.093249,0.31667,-1.004,696.19,-111960.0,1.1152,81099.0,4906.9,41.444,6.9318e-06,-1.0162e-06,-4.2561e-07
