Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
192,0.093249,0.26667,-1.004,258.99,-178760.0,-68.063,80114.0,4964.5,-17.104,5.2304e-06,-9.4246e-07,-2.9823e-07
193,0.093249,0.28333,-1.004,563.9,-156650.0,-10.524,80302.0,4973.5,3.1604,5.7818e-06,-9.7049e-07,-3.3788e-07
194,0.093249,0.3,-1.004,768.05,-134420.0,-73.05,80919.0,4721.0,24.029,6.3475e-06,-9.9483e-07,-3.7891e-07
195,0.093249,0.31667,-1.004,599.14,-112610.0,-29.341,81715.0,4595.9,-9.9988,6.9254e-06,-1.0154e-06,-4.2119e-07
196,0.093249,0.33333,-1.004,709.49,-89196.0,52.978,82277.0,4678.2,16.179,7.5135e-06,-1.0322e-06,-4.6452e-07
197,0.093249,0.35,-1.004,392.19,-64699.0,-108.36,83728.0,4714.5,-140.21,8.1097e-06,-1.045e-06,-5.0883e-07
198,0.093249,0.36667,-1.004,932.96,-40476.0,310.08,83976.0,4525.2,127.26,8.7117e-06,-1.0538e-06,-5.5391e-07
199,0.093249,0.38333,-1.004,5558.1,-15379.0,175.11,82007.0,4432.7,-638.55,9.3166e-06,-1.0586e-06,-5.9952e-07
200,0.093249,0.4,-1.004,24638.0,1263.4,3375.7,63679.0,4583.0,7757.1,9.9193e-06,-1.0604e-06,-6.4533e-07
201,0.081075,0.0,-1.0047,-97859.0,-279380.0,-82599.0,10181.0,-30398.0,-3022.4,0.0,0.0,0.0
202,0.081075,0.016667,-1.0047,-29010.0,-293470.0,10093.0,59524.0,11389.0,-4102.1,3.4384e-08,-4.4927e-08,-4.4708e-09
203,0.081075,0.033333,-1.0047,-12858.0,-301180.0,521.96,79007.0,4396.6,-1159.5,1.2535e-07,-9.4369e-08,-4.7854e-09
204,0.081075,0.05,-1.0047,-3549.2,-290650.0,3.8424,84308.0,4591.9,-279.19,2.6463e-07,-1.4339e-07,-8.2459e-09
205,0.081075,0.066667,-1.0047,-490.13,-276190.0,-70.08,85182.0,4373.7,-43.122,4.4766e-07,-1.9046e-07,-1.5676e-08
206,0.081075,0.083333,-1.0047,515.09,-261040.0,118.35,85007.0,4381.5,-41.445,6.7148e-07,-2.3518e-07,-2.7039e-08
207,0.081075,0.1,-1.0047,849.22,-245570.0,-11.432,84785.0,4212.3,-22.695,9.3386e-07,-2.7746e-07,-4.2185e-08
208,0.081075,0.11667,-1.0047,606.53,-231620.0,39.92,84401.0,4507.4,24.257,1.2326e-06,-3.1734e-07,-6.092e-08
209,0.081075,0.13333,-1.0047,427.87,-217490.0,59.696,84364.0,4382.0,30.512,1.5659e-06,-3.5483e-07,-8.3082e-08
210,0.081075,0.15,-1.0047,315.5,-203500.0,79.697,84525.0,4594.9,-39.581,1.9316e-06,-3.8999e-07,-1.0844e-07
211,0.081075,0.16667,-1.0047,131.26,-190290.0,-32.112,84687.0,4547.0,36.22,2.3276e-06,-4.2286e-07,-1.3677e-07
212,0.081075,0.18333,-1.0047,80.806,-176780.0,-12.226,84801.0,4583.4,-32.09,2.752e-06,-4.5343e-07,-1.6795e-07
213,0.081075,0.2,-1.0047,57.147,-163290.0,56.111,84770.0,4753.9,-11.493,3.2028e-06,-4.8175e-07,-2.0172e-07
214,0.081075,0.21667,-1.0047,96.63,-149300.0,142.74,84776.0,4327.3,21.711,3.678e-06,-5.0777e-07,-2.3789e-07
215,0.081075,0.23333,-1.0047,154.47,-135440.0,24.156,84508.0,4348.1,-62.618,4.1755e-06,-5.3155e-07,-2.7625e-07
216,0.081075,0.25,-1.0047,330.69,-121980.0,51.772,84729.0,4379.5,21.596,4.6932e-06,-5.5309e-07,-3.1664e-07
217,0.081075,0.26667,-1.0047,435.01,-108610.0,83.653,84976.0,4597.3,-54.63,5.2292e-06,-5.7237e-07,-3.5885e-07
218,0.081075,0.28333,-1.0047,659.96,-95650.0,-32.774,85160.0,4607.7,68.948,5.7814e-06,-5.8943e-07,-4.0268e-07
219,0.081075,0.3,-1.0047,939.13,-82071.0,-4.9925,85634.0,4416.0,-48.708,6.3479e-06,-6.0424e-07,-4.4797e-07
220,0.081075,0.31667,-1.0047,1235.4,-68736.0,-15.887,86316.0,4341.6,-68.875,6.9266e-06,-6.1688e-07,-4.9456e-07
221,0.081075,0.33333,-1.0047,1171.2,-55295.0,7.1405,87335.0,4341.4,-31.641,7.5156e-06,-6.2727e-07,-5.423e-07
222,0.081075,0.35,-1.0047,879.25,-41268.0,13.956,88481.0,4213.0,-67.455,8.1127e-06,-6.3542e-07,-5.9114e-07
223,0.081075,0.36667,-1.0047,297.0,-26755.0,-36.023,88846.0,4238.1,-222.88,8.7156e-06,-6.4113e-07,-6.4099e-07
224,0.081075,0.38333,-1.0047,877.0,-11462.0,-382.87,85629.0,4161.8,-897.98,9.3212e-06,-6.4431e-07,-6.9171e-07
225,0.081075,0.4,-1.0047,4222.6,802.13,3449.7,62802.0,3136.7,6951.3,9.9232e-06,-6.453e-07,-7.4326e-07
226,0.068752,0.0,-1.0053,-34057.0,-99834.0,-26038.0,-3226.3,-9933.4,-1256.8,0.0,0.0,0.0
227,0.068752,0.016667,-1.0053,-10903.0,-105840.0,199.8,55837.0,3575.3,-946.54,3.0448e-08,-1.6121e-08,-2.7915e-09
228,0.068752,0.033333,-1.0053,-5186.3,-105810.0,23.697,78354.0,3994.9,-448.58,1.198e-07,-3.3467e-08,-6.3555e-09
229,0.068752,0.05,-1.0053,-2354.4,-101070.0,-19.662,85155.0,4001.3,-165.27,2.5875e-07,-5.0549e-08,-1.381e-08
230,0.068752,0.066667,-1.0053,-836.43,-95727.0,23.356,86096.0,4090.7,-4.3369,4.4205e-07,-6.6889e-08,-2.5329e-08
231,0.068752,0.083333,-1.0053,35.407,-90321.0,-88.084,85772.0,3655.8,-4.4902,6.6636e-07,-8.237e-08,-4.0866e-08
232,0.068752,0.1,-1.0053,372.76,-84791.0,-0.70498,85342.0,3644.8,84.445,9.2922e-07,-9.6974e-08,-6.0235e-08
233,0.068752,0.11667,-1.0053,360.84,-79679.0,-1.4423,84992.0,3969.6,72.362,1.2286e-06,-1.1068e-07,-8.3224e-08
234,0.068752,0.13333,-1.0053,288.21,-74690.0,3.8225,84943.0,3989.6,27.106,1.5624e-06,-1.2355e-07,-1.0964e-07
235,0.068752,0.15,-1.0053,185.53,-69601.0,-14.834,84871.0,3908.9,1.4261,1.9286e-06,-1.3561e-07,-1.3926e-07
236,0.068752,0.16667,-1.0053,87.762,-64562.0,-37.206,84808.0,4008.6,2.2233,2.3252e-06,-1.4686e-07,-1.7188e-07
237,0.068752,0.18333,-1.0053,70.746,-59738.0,-37.543,84743.0,3969.0,-1.691,2.7501e-06,-1.573e-07,-2.0731e-07
238,0.068752,0.2,-1.0053,47.905,-55128.0,1.3224,84707.0,3935.3,1.7096,3.2015e-06,-1.6698e-07,-2.4535e-07
239,0.068752,0.21667,-1.0053,59.189,-50661.0,-61.13,84687.0,3855.6,10.774,3.6772e-06,-1.7587e-07,-2.8578e-07
240,0.068752,0.23333,-1.0053,163.96,-46110.0,97.444,84847.0,3976.6,47.947,4.1751e-06,-1.8399e-07,-3.2845e-07
241,0.068752,0.25,-1.0053,304.2,-41924.0,-19.823,84860.0,4023.3,28.256,4.6934e-06,-1.9138e-07,-3.7311e-07
242,0.068752,0.26667,-1.0053,491.92,-37472.0,-21.389,84896.0,4028.8,72.348,5.2299e-06,-1.98e-07,-4.196e-07
243,0.068752,0.28333,-1.0053,719.12,-32963.0,2.9912,84973.0,4059.4,84.973,5.7826e-06,-2.0388e-07,-4.6774e-07
244,0.068752,0.3,-1.0053,1091.1,-28905.0,-46.778,85153.0,4013.6,55.217,6.3496e-06,-2.0907e-07,-5.1736e-07
245,0.068752,0.31667,-1.0053,1538.5,-24707.0,-31.139,85582.0,3924.7,80.459,6.9288e-06,-2.136e-07,-5.683e-07
246,0.068752,0.33333,-1.0053,1857.9,-20661.0,25.501,86455.0,4063.6,123.87,7.5182e-06,-2.1752e-07,-6.2046e-07
247,0.068752,0.35,-1.0053,1552.6,-17235.0,13.033,87804.0,4166.4,18.766,8.1159e-06,-2.2085e-07,-6.7382e-07
248,0.068752,0.36667,-1.0053,-304.39,-13035.0,12.674,88751.0,4195.4,-138.75,8.7195e-06,-2.2346e-07,-7.2833e-07
249,0.068752,0.38333,-1.0053,-5054.8,-6784.0,-197.72,86480.0,4162.2,-946.48,9.326e-06,-2.2503e-07,-7.8401e-07
250,0.068752,0.4,-1.0053,-13751.0,-210.73,2489.7,62877.0,2823.0,6482.7,9.9288e-06,-2.2524e-07,-8.4079e-07
251,0.056639,0.0,-1.0058,26710.0,74696.0,19004.0,-325.15,12310.0,-1729.1,0.0,0.0,0.0
252,0.056639,0.016667,-1.0058,8688.1,81233.0,-5230.3,53267.0,-2183.0,-1963.1,2.999e-08,1.2408e-08,1.9492e-10
253,0.056639,0.033333,-1.0058,1462.2,88236.0,352.8,76470.0,2336.1,-440.27,1.1974e-07,2.6523e-08,-6.9194e-09
254,0.056639,0.05,-1.0058,-1369.6,85821.0,8.1099,81965.0,2787.0,-102.85,2.5894e-07,4.1057e-08,-1.8237e-08
255,0.056639,0.066667,-1.0058,-1183.3,82055.0,14.287,82744.0,2838.4,-86.62,4.423e-07,5.5108e-08,-3.3809e-08
256,0.056639,0.083333,-1.0058,-433.4,78246.0,80.537,82692.0,2802.3,-11.666,6.6667e-07,6.8496e-08,-5.3475e-08
257,0.056639,0.1,-1.0058,-6.4081,73893.0,-37.242,82343.0,2861.4,-77.442,9.2969e-07,8.1182e-08,-7.7026e-08
258,0.056639,0.11667,-1.0058,194.24,70241.0,-8.1803,81867.0,2846.2,-27.463,1.2292e-06,9.32e-08,-1.0423e-07
259,0.056639,0.13333,-1.0058,209.03,66301.0,-5.9249,81658.0,2847.1,-18.658,1.5632e-06,1.0457e-07,-1.3487e-07
260,0.056639,0.15,-1.0058,171.2,62484.0,34.852,81609.0,2741.1,-14.812,1.9296e-06,1.1528e-07,-1.6874e-07
261,0.056639,0.16667,-1.0058,113.36,58606.0,77.837,81543.0,2808.6,9.5316,2.3264e-06,1.2532e-07,-2.0561e-07
262,0.056639,0.18333,-1.0058,102.32,54465.0,89.181,81529.0,2806.4,8.3685,2.7516e-06,1.3468e-07,-2.4529e-07
263,0.056639,0.2,-1.0058,91.5,50358.0,84.71,81535.0,2823.9,6.3016,3.2031e-06,1.4335e-07,-2.8758e-07
264,0.056639,0.21667,-1.0058,130.81,46116.0,63.179,81729.0,3068.0,-1.3729,3.679e-06,1.5132e-07,-3.3227e-07
265,0.056639,0.23333,-1.0058,165.19,41775.0,16.414,81728.0,3197.4,7.1586,4.1771e-06,1.5859e-07,-3.7917e-07
266,0.056639,0.25,-1.0058,266.44,37333.0,-19.361,81464.0,2823.3,-11.685,4.6955e-06,1.6518e-07,-4.2809e-07
267,0.056639,0.26667,-1.0058,456.14,33041.0,-11.238,81426.0,2807.1,-14.297,5.2321e-06,1.7103e-07,-4.7885e-07
268,0.056639,0.28333,-1.0058,765.28,28553.0,4.0116,81446.0,2776.8,5.8567,5.785e-06,1.7614e-07,-5.3126e-07
269,0.056639,0.3,-1.0058,1121.0,23469.0,-55.952,81410.0,2599.3,-1.3337,6.3521e-06,1.805e-07,-5.8514e-07
270,0.056639,0.31667,-1.0058,1720.2,18967.0,-67.154,81425.0,2775.0,61.393,6.9314e-06,1.8398e-07,-6.4037e-07
271,0.056639,0.33333,-1.0058,2296.2,13742.0,128.58,82158.0,2485.4,11.563,7.521e-06,1.8656e-07,-6.9686e-07
272,0.056639,0.35,-1.0058,1923.6,6582.7,18.048,83068.0,2699.6,3.4709,8.1188e-06,1.8812e-07,-7.5455e-07
273,0.056639,0.36667,-1.0058,-846.1,1025.1,121.22,84208.0,2583.4,-181.67,8.7229e-06,1.8866e-07,-8.135e-07
274,0.056639,0.38333,-1.0058,-10550.0,-3407.8,-26.557,83263.0,2616.0,-959.03,9.3306e-06,1.8863e-07,-8.7378e-07
275,0.056639,0.4,-1.0058,-33288.0,-282.01,1681.6,62523.0,859.77,5624.7,9.9356e-06,1.8917e-07,-9.356e-07
276,0.0451,0.0,-1.0062,88238.0,254810.0,68598.0,763.45,34588.0,-2249.3,0.0,0.0,0.0
277,0.0451,0.016667,-1.0062,24128.0,266920.0,-3594.8,57524.0,-2773.9,-792.88,3.3186e-08,4.0302e-08,3.448e-09
278,0.0451,0.033333,-1.0062,5660.0,274070.0,-115.23,71963.0,1457.6,183.2,1.2488e-07,8.5113e-08,-6.742e-09
279,0.0451,0.05,-1.0062,-874.05,264360.0,59.554,74393.0,1767.0,-37.294,2.6457e-07,1.2995e-07,-2.1714e-08
280,0.0451,0.066667,-1.0062,-1376.5,251280.0,36.373,74740.0,1770.6,18.029,4.4787e-07,1.7299e-07,-4.1119e-08
281,0.0451,0.083333,-1.0062,-763.4,238340.0,-72.612,74525.0,1503.5,17.817,6.7206e-07,2.1386e-07,-6.4716e-08
282,0.0451,0.1,-1.0062,-279.03,225850.0,107.54,74353.0,1656.2,28.423,9.349e-07,2.5253e-07,-9.2265e-08
283,0.0451,0.11667,-1.0062,-33.645,213250.0,-3.7751,74275.0,1764.1,37.199,1.2343e-06,2.8912e-07,-1.235e-07
284,0.0451,0.13333,-1.0062,91.864,200760.0,-11.872,74208.0,1762.0,23.787,1.5681e-06,3.2362e-07,-1.5821e-07
285,0.0451,0.15,-1.0062,86.304,188270.0,-5.4671,74121.0,1755.7,34.935,1.9344e-06,3.5603e-07,-1.9614e-07
286,0.0451,0.16667,-1.0062,69.148,175760.0,-3.0222,74078.0,1754.0,33.694,2.3311e-06,3.8637e-07,-2.3709e-07
287,0.0451,0.18333,-1.0062,43.885,163230.0,-13.76,74039.0,1749.7,31.938,2.7561e-06,4.1462e-07,-2.8086e-07
288,0.0451,0.2,-1.0062,49.01,150690.0,-9.3752,74020.0,1752.2,39.69,3.2075e-06,4.4078e-07,-3.2724e-07
289,0.0451,0.21667,-1.0062,68.82,138120.0,-6.8149,73963.0,1729.3,35.017,3.6832e-06,4.6484e-07,-3.7603e-07
290,0.0451,0.23333,-1.0062,91.785,125580.0,14.089,73949.0,1742.8,61.159,4.1812e-06,4.8681e-07,-4.2702e-07
291,0.0451,0.25,-1.0062,187.98,112970.0,9.2982,73905.0,1762.2,41.556,4.6995e-06,5.0669e-07,-4.8005e-07
292,0.0451,0.26667,-1.0062,357.96,100280.0,-7.5969,73816.0,1749.5,39.032,5.236e-06,5.2444e-07,-5.3489e-07
293,0.0451,0.28333,-1.0062,656.53,87499.0,12.206,73655.0,1798.2,48.764,5.7887e-06,5.4007e-07,-5.9139e-07
294,0.0451,0.3,-1.0062,1081.7,74562.0,-51.625,73597.0,1819.4,47.29,6.3555e-06,5.5355e-07,-6.4936e-07
295,0.0451,0.31667,-1.0062,1721.9,61204.0,-20.441,73645.0,1945.7,63.78,6.9346e-06,5.6479e-07,-7.0867e-07
296,0.0451,0.33333,-1.0062,2383.6,46854.0,-19.01,73319.0,1978.9,76.94,7.5239e-06,5.7371e-07,-7.6924e-07
297,0.0451,0.35,-1.0062,2487.8,31436.0,-123.32,73739.0,1621.9,28.195,8.1216e-06,5.8013e-07,-8.3099e-07
298,0.0451,0.36667,-1.0062,-677.62,15580.0,-96.45,75265.0,1916.9,-83.046,8.7258e-06,5.8397e-07,-8.9402e-07
299,0.0451,0.38333,-1.0062,-12551.0,1293.0,-203.95,77071.0,1667.7,-502.26,9.3348e-06,5.8557e-07,-9.5855e-07
300,0.0451,0.4,-1.0062,-45882.0,-2655.8,192.0,64925.0,715.92,4392.0,9.9433e-06,5.8672e-07,-1.0248e-06
301,0.03436,0.0,-1.0064,144720.0,417620.0,118030.0,21939.0,60500.0,-6652.3,0.0,0.0,0.0
302,0.03436,0.016667,-1.0064,29363.0,439960.0,-13899.0,62868.0,-14307.0,66.287,4.0001e-08,6.774e-08,6.4426e-09
303,0.03436,0.033333,-1.0064,5740.1,450140.0,-14.005,64138.0,-546.97,-85.645,1.3469e-07,1.422e-07,-6.3545e-09
304,0.03436,0.05,-1.0064,-1237.0,430400.0,177.18,63013.0,-85.6,-30.934,2.748e-07,2.154e-07,-2.4578e-08
305,0.03436,0.066667,-1.0064,-1592.1,408670.0,59.84,63278.0,138.95,-36.182,4.577e-07,2.8533e-07,-4.7454e-08
306,0.03436,0.083333,-1.0064,-924.15,387290.0,-119.43,63864.0,222.01,-43.99,6.8137e-07,3.517e-07,-7.4675e-08
307,0.03436,0.1,-1.0064,-329.51,366620.0,-114.9,63979.0,236.54,-12.872,9.4371e-07,4.1459e-07,-1.0595e-07
308,0.03436,0.11667,-1.0064,-75.971,346100.0,-85.035,63852.0,21.039,-12.611,1.2426e-06,4.7404e-07,-1.4097e-07
309,0.03436,0.13333,-1.0064,-2.069,325740.0,-88.245,63790.0,33.994,7.1291,1.5761e-06,5.3009e-07,-1.7946e-07
310,0.03436,0.15,-1.0064,13.472,305440.0,-87.766,63714.0,63.736,-6.9346,1.9419e-06,5.8274e-07,-2.2122e-07
311,0.03436,0.16667,-1.0064,10.29,285060.0,-91.708,63693.0,21.768,7.9457,2.3382e-06,6.3199e-07,-2.66e-07
312,0.03436,0.18333,-1.0064,-0.04595,264640.0,-79.283,63650.0,37.804,4.4643,2.7628e-06,6.7785e-07,-3.1359e-07
313,0.03436,0.2,-1.0064,1.351,244290.0,-78.084,63614.0,89.152,2.9783,3.2138e-06,7.2032e-07,-3.6381e-07
314,0.03436,0.21667,-1.0064,18.926,223920.0,-69.733,63527.0,54.747,-3.7544,3.6891e-06,7.5938e-07,-4.1643e-07
315,0.03436,0.23333,-1.0064,59.012,203560.0,-78.427,63490.0,28.38,-10.094,4.1866e-06,7.9505e-07,-4.7126e-07
316,0.03436,0.25,-1.0064,132.71,183140.0,-94.956,63483.0,64.585,-4.5153,4.7045e-06,8.2732e-07,-5.2811e-07
317,0.03436,0.26667,-1.0064,248.27,162660.0,-74.824,63364.0,30.621,15.324,5.2405e-06,8.5618e-07,-5.8679e-07
318,0.03436,0.28333,-1.0064,341.15,142310.0,-86.323,62956.0,142.62,16.778,5.7928e-06,8.8163e-07,-6.471e-07
319,0.03436,0.3,-1.0064,814.7,121560.0,-32.648,62661.0,100.99,25.19,6.3592e-06,9.0365e-07,-7.089e-07
320,0.03436,0.31667,-1.0064,1281.9,100480.0,-43.121,62094.0,30.543,65.659,6.9377e-06,9.2216e-07,-7.72e-07
321,0.03436,0.33333,-1.0064,2059.7,79143.0,-9.8994,61278.0,179.21,-8.1626,7.5265e-06,9.3716e-07,-8.3632e-07
322,0.03436,0.35,-1.0064,2705.0,56266.0,47.698,60672.0,170.16,-41.025,8.1236e-06,9.4843e-07,-9.0181e-07
323,0.03436,0.36667,-1.0064,779.89,31623.0,-139.53,61967.0,29.195,-283.82,8.7277e-06,9.5577e-07,-9.6852e-07
324,0.03436,0.38333,-1.0064,-12345.0,6844.3,97.555,67397.0,-194.73,-424.03,9.3375e-06,9.5927e-07,-1.0368e-06
325,0.03436,0.4,-1.0064,-56719.0,-2734.0,-101.62,62664.0,-1182.4,5980.3,9.9499e-06,9.61e-07,-1.1071e-06
326,0.024691,0.0,-1.0062,205840.0,590850.0,171750.0,51950.0,84121.0,-1301.4,0.0,0.0,0.0
327,0.024691,0.016667,-1.0062,20589.0,600860.0,-23280.0,63895.0,-23081.0,-1842.3,5.0108e-08,9.4653e-08,8.1362e-09
328,0.024691,0.033333,-1.0062,1418.6,606460.0,-538.26,51309.0,-2145.1,-85.896,1.4796e-07,1.9698e-07,-6.1505e-09
329,0.024691,0.05,-1.0062,-1956.1,577820.0,-224.95,48968.0,-1558.1,6.04,2.8805e-07,2.9558e-07,-2.7124e-08
330,0.024691,0.066667,-1.0062,-1399.3,549400.0,-20.979,49937.0,-1587.8,18.306,4.7029e-07,3.8955e-07,-5.3118e-08
331,0.024691,0.083333,-1.0062,-701.76,521250.0,-61.427,51073.0,-1688.5,46.846,6.932e-07,4.7884e-07,-8.361e-08
332,0.024691,0.1,-1.0062,-289.8,493950.0,14.49,51397.0,-1660.2,7.3553,9.5483e-07,5.6352e-07,-1.1822e-07
333,0.024691,0.11667,-1.0062,-81.108,466290.0,10.686,51177.0,-1710.7,-7.699,1.2531e-06,6.4362e-07,-1.5663e-07
334,0.024691,0.13333,-1.0062,8.2698,438780.0,-17.16,51157.0,-1683.8,0.5999,1.5858e-06,7.1912e-07,-1.9855e-07
335,0.024691,0.15,-1.0062,33.842,411300.0,-0.29409,51105.0,-1680.8,-16.097,1.951e-06,7.9003e-07,-2.4374e-07
336,0.024691,0.16667,-1.0062,51.522,383890.0,-0.14159,51086.0,-1672.6,4.9568,2.3466e-06,8.5637e-07,-2.9197e-07
337,0.024691,0.18333,-1.0062,36.025,356360.0,-20.813,51045.0,-1688.4,-2.4585,2.7706e-06,9.1812e-07,-3.4302e-07
338,0.024691,0.2,-1.0062,44.424,328950.0,10.407,51039.0,-1694.2,5.16,3.2209e-06,9.753e-07,-3.9669e-07
339,0.024691,0.21667,-1.0062,9.9587,301550.0,-7.9882,51339.0,-1645.4,24.685,3.6955e-06,1.0279e-06,-4.5277e-07
340,0.024691,0.23333,-1.0062,51.448,274190.0,2.7471,51284.0,-1622.2,-10.032,4.1924e-06,1.0759e-06,-5.1106e-07
341,0.024691,0.25,-1.0062,94.943,246650.0,9.2282,50922.0,-1681.8,-16.056,4.7095e-06,1.1194e-06,-5.7136e-07
342,0.024691,0.26667,-1.0062,190.48,219250.0,2.1515,50785.0,-1688.2,2.6729,5.2449e-06,1.1583e-06,-6.3347e-07
343,0.024691,0.28333,-1.0062,327.71,191920.0,-14.444,50954.0,-1483.6,-9.5328,5.7965e-06,1.1926e-06,-6.9722e-07
344,0.024691,0.3,-1.0062,454.12,164550.0,-3.7883,50165.0,-1679.2,-2.1182,6.3622e-06,1.2223e-06,-7.6244e-07
345,0.024691,0.31667,-1.0062,882.88,137150.0,-94.288,49626.0,-1546.9,-61.816,6.94e-06,1.2475e-06,-8.2892e-07
346,0.024691,0.33333,-1.0062,1496.6,109520.0,-56.137,48678.0,-1404.6,-28.271,7.5281e-06,1.2681e-06,-8.9659e-07
347,0.024691,0.35,-1.0062,2100.4,81224.0,-42.639,47320.0,-1516.2,-81.132,8.1244e-06,1.284e-06,-9.6536e-07
348,0.024691,0.36667,-1.0062,1597.7,50705.0,9.1726,46999.0,-1308.9,-33.313,8.7279e-06,1.295e-06,-1.0353e-06
349,0.024691,0.38333,-1.0062,-8647.1,16076.0,243.92,54528.0,-1701.9,-474.34,9.3381e-06,1.3008e-06,-1.1068e-06
350,0.024691,0.4,-1.0062,-61341.0,-3226.4,-2646.2,61614.0,-3107.9,7419.3,9.9548e-06,1.3032e-06,-1.1803e-06
351,0.01634,0.0,-1.0058,240970.0,752000.0,201710.0,96267.0,71196.0,-21799.0,0.0,0.0,0.0
352,0.01634,0.016667,-1.0058,15611.0,769350.0,-11476.0,51252.0,-15766.0,2883.9,6.32e-08,1.2219e-07,1.0012e-08
353,0.01634,0.033333,-1.0058,1172.9,737880.0,-64.612,34972.0,-3537.5,-297.3,1.6286e-07,2.4775e-07,-6.6092e-09
354,0.01634,0.05,-1.0058,-970.08,704370.0,-43.155,35052.0,-3394.4,-4.1754,3.0247e-07,3.6796e-07,-2.9875e-08
355,0.01634,0.066667,-1.0058,-712.12,671190.0,38.049,36454.0,-3379.6,-18.01,4.8385e-07,4.8263e-07,-5.8472e-08
356,0.01634,0.083333,-1.0058,-384.68,638350.0,26.218,37567.0,-3500.6,-48.143,7.059e-07,5.9179e-07,-9.1739e-08
357,0.01634,0.1,-1.0058,-123.71,604580.0,5.2875,38002.0,-3446.4,-10.94,9.6665e-07,6.9536e-07,-1.2922e-07
358,0.01634,0.11667,-1.0058,-53.44,571020.0,15.902,38068.0,-3503.2,-40.611,1.264e-06,7.9335e-07,-1.7053e-07
359,0.01634,0.13333,-1.0058,-50.323,537380.0,-29.728,38064.0,-3549.7,-42.13,1.5959e-06,8.8571e-07,-2.1538e-07
360,0.01634,0.15,-1.0058,-14.014,503710.0,22.87,38059.0,-3450.1,-35.24,1.9602e-06,9.7246e-07,-2.6352e-07
361,0.01634,0.16667,-1.0058,-30.76,470210.0,11.539,37995.0,-3472.7,-61.797,2.355e-06,1.0536e-06,-3.147e-07
362,0.01634,0.18333,-1.0058,-5.2312,436430.0,11.295,38006.0,-3512.0,-23.01,2.7781e-06,1.1292e-06,-3.6871e-07
363,0.01634,0.2,-1.0058,0.65527,402890.0,-9.0239,38015.0,-3483.7,-17.653,3.2275e-06,1.1991e-06,-4.2534e-07
364,0.01634,0.21667,-1.0058,-4.0485,369320.0,-54.875,38073.0,-3395.3,-8.4089,3.7013e-06,1.2634e-06,-4.8438e-07
365,0.01634,0.23333,-1.0058,38.012,335780.0,-17.094,38050.0,-3429.0,-3.2689,4.1973e-06,1.3222e-06,-5.4563e-07
366,0.01634,0.25,-1.0058,9.9321,302060.0,1.0224,37884.0,-3438.7,-39.478,4.7136e-06,1.3754e-06,-6.0889e-07
367,0.01634,0.26667,-1.0058,52.345,268860.0,-21.201,37787.0,-3517.7,-30.714,5.2482e-06,1.4229e-06,-6.7396e-07
368,0.01634,0.28333,-1.0058,180.49,235350.0,-1.4749,37690.0,-3332.4,-16.383,5.7988e-06,1.4649e-06,-7.4065e-07
369,0.01634,0.3,-1.0058,228.01,202100.0,-0.98446,37255.0,-3415.8,-42.206,6.3637e-06,1.5014e-06,-8.0877e-07
370,0.01634,0.31667,-1.0058,420.67,169210.0,-15.064,36565.0,-3388.5,-38.328,6.9407e-06,1.5323e-06,-8.7816e-07
371,0.01634,0.33333,-1.0058,791.2,136600.0,28.871,35597.0,-3143.9,-63.451,7.5278e-06,1.5578e-06,-9.4868e-07
372,0.01634,0.35,-1.0058,1351.1,104250.0,-10.119,33831.0,-2850.9,-75.454,8.1233e-06,1.5778e-06,-1.0202e-06
373,0.01634,0.36667,-1.0058,1932.4,70640.0,26.835,31982.0,-2667.2,-40.729,8.7259e-06,1.5924e-06,-1.0928e-06
374,0.01634,0.38333,-1.0058,840.89,31271.0,848.87,36116.0,-4174.1,447.01,9.3359e-06,1.6011e-06,-1.1668e-06
375,0.01634,0.4,-1.0058,-66083.0,-4398.1,-6026.6,60532.0,-5722.8,7449.0,9.9567e-06,1.6046e-06,-1.2427e-06
376,0.0095275,0.0,-1.0049,302880.0,976250.0,295620.0,154910.0,70090.0,-31129.0,0.0,0.0,0.0
377,0.0095275,0.016667,-1.0049,-16169.0,872860.0,-30289.0,31386.0,-18857.0,5543.6,7.8181e-08,1.4838e-07,8.4281e-09
378,0.0095275,0.033333,-1.0049,-1747.5,841520.0,-2640.1,20438.0,-5664.7,-203.89,1.7738e-07,2.923e-07,-8.1632e-09
379,0.0095275,0.05,-1.0049,-763.97,807430.0,149.42,22163.0,-4197.8,35.831,3.1623e-07,4.2976e-07,-3.3161e-08
380,0.0095275,0.066667,-1.0049,-488.73,771400.0,-128.59,24071.0,-4384.8,88.266,4.9671e-07,5.6137e-07,-6.384e-08
381,0.0095275,0.083333,-1.0049,-139.91,734080.0,28.188,24969.0,-4214.4,36.678,7.1779e-07,6.8681e-07,-9.9325e-08
382,0.0095275,0.1,-1.0049,-140.79,695470.0,-70.979,25342.0,-4517.9,76.183,9.7757e-07,8.0595e-07,-1.3909e-07
383,0.0095275,0.11667,-1.0049,-22.057,656700.0,-113.02,25376.0,-4636.5,82.786,1.274e-06,9.1862e-07,-1.8273e-07
384,0.0095275,0.13333,-1.0049,37.167,618130.0,13.594,25388.0,-4476.9,35.189,1.6049e-06,1.0248e-06,-2.2993e-07
