Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
191,0.13406,0.36667,-1.0013,-452.27,-102320.0,27.498,31003.0,2034.9,-83.739,8.709e-06,-2.4604e-06,-2.6227e-07
192,0.13406,0.35833,-1.0013,-674.86,-127970.0,2.1364,31528.0,2121.5,-19.175,8.4096e-06,-2.4508e-06,-2.4891e-07
193,0.13406,0.38333,-1.0013,5604.2,-48611.0,-23.71,35277.0,2231.9,319.31,9.3125e-06,-2.4731e-06,-2.8595e-07
194,0.13406,0.375,-1.0013,823.73,-76334.0,21.899,31440.0,2063.9,48.568,9.0098e-06,-2.4678e-06,-2.7475e-07
195,0.13406,0.4,-1.0013,63425.0,5732.5,2196.4,64283.0,4471.0,6946.0,9.9271e-06,-2.4779e-06,-3.034e-07
196,0.13406,0.39167,-1.0013,20988.0,-19149.0,-169.91,47328.0,3159.5,900.5,9.6179e-06,-2.4763e-06,-2.9544e-07
197,0.12564,0.0,-1.0019,-356090.0,-1049600.0,-281820.0,169890.0,-125220.0,-12056.0,0.0,0.0,0.0
198,0.12564,0.016667,-1.0019,-71062.0,-1052800.0,1883.4,93895.0,7713.5,-5650.9,8.5597e-08,-1.6733e-07,-3.3296e-09
199,0.12564,0.0083333,-1.0019,-132390.0,-1028800.0,16747.0,133810.0,38240.0,-9501.9,4.0068e-08,-8.0646e-08,-7.5477e-09
200,0.12564,0.033333,-1.0019,-13307.0,-1004100.0,6.8574,51895.0,3586.9,-973.2,1.9528e-07,-3.371e-07,8.9394e-09
201,0.12564,0.025,-1.0019,-32443.0,-1029900.0,110.26,67186.0,4665.9,-2256.6,1.3689e-07,-2.5293e-07,2.7456e-09
202,0.12564,0.05,-1.0019,-818.1,-956020.0,-41.777,41866.0,2807.3,-79.959,3.3791e-07,-5.0002e-07,1.9728e-08
203,0.12564,0.041667,-1.0019,-4650.0,-979280.0,28.049,44698.0,3000.4,-363.31,2.6201e-07,-4.1948e-07,1.4691e-08
204,0.12564,0.066667,-1.0019,1226.5,-911630.0,-26.233,41705.0,2754.9,78.571,5.1874e-07,-6.5561e-07,2.7106e-08
205,0.12564,0.058333,-1.0019,721.54,-933530.0,1.503,41318.0,2735.9,22.479,4.2343e-07,-5.7872e-07,2.3884e-08
206,0.12564,0.083333,-1.0019,1100.0,-867930.0,-17.701,43305.0,2841.7,77.867,7.3867e-07,-8.0395e-07,3.0644e-08
207,0.12564,0.075,-1.0019,1251.8,-889740.0,-4.4057,42491.0,2796.3,65.64,6.2385e-07,-7.3069e-07,2.9358e-08
208,0.12564,0.1,-1.0019,686.73,-823750.0,-2.3756,44683.0,2923.8,39.433,9.9672e-07,-9.4497e-07,3.0362e-08
209,0.12564,0.091667,-1.0019,886.4,-845950.0,2.0907,44048.0,2911.9,69.926,8.6302e-07,-8.7538e-07,3.0972e-08
210,0.12564,0.11667,-1.0019,386.08,-778980.0,-13.017,45571.0,2980.4,37.063,1.2912e-06,-1.0786e-06,2.6425e-08
211,0.12564,0.10833,-1.0019,527.0,-801400.0,-17.447,45201.0,2958.4,35.657,1.1395e-06,-1.0127e-06,2.8839e-08
212,0.12564,0.13333,-1.0019,193.84,-733730.0,8.1196,46075.0,3013.2,5.8898,1.6202e-06,-1.2046e-06,1.9026e-08
213,0.12564,0.125,-1.0019,275.35,-756440.0,7.3279,45842.0,3029.0,31.737,1.4515e-06,-1.1425e-06,2.3143e-08
214,0.12564,0.15,-1.0019,99.123,-688130.0,9.4405,46347.0,3038.3,-4.0706,1.9816e-06,-1.3231e-06,8.3861e-09
215,0.12564,0.14167,-1.0019,147.74,-711000.0,0.91371,46234.0,3025.3,25.281,1.7969e-06,-1.2648e-06,1.4099e-08
216,0.12564,0.16667,-1.0019,35.485,-642520.0,10.886,46482.0,3078.0,13.829,2.3735e-06,-1.434e-06,-5.2854e-09
217,0.12564,0.15833,-1.0019,66.166,-665360.0,-3.6035,46436.0,3042.1,16.857,2.1739e-06,-1.3795e-06,1.9172e-09
218,0.12564,0.18333,-1.0019,20.365,-596600.0,-13.945,46565.0,3051.3,16.242,2.7938e-06,-1.5373e-06,-2.1772e-08
219,0.12564,0.175,-1.0019,19.374,-619580.0,7.3986,46544.0,3045.8,-8.1264,2.5802e-06,-1.4866e-06,-1.3191e-08
220,0.12564,0.2,-1.0019,9.7528,-550780.0,-9.6276,46626.0,3085.1,-5.975,3.2405e-06,-1.6329e-06,-4.0868e-08
221,0.12564,0.19167,-1.0019,8.6624,-573610.0,-10.704,46588.0,3108.4,7.408,3.014e-06,-1.586e-06,-3.1007e-08
222,0.12564,0.21667,-1.0019,14.842,-504850.0,-12.989,46685.0,3053.8,0.33767,3.7115e-06,-1.7209e-06,-6.2358e-08
223,0.12564,0.20833,-1.0019,5.3617,-527840.0,10.912,46633.0,3051.6,-7.9499,3.4731e-06,-1.6778e-06,-5.1328e-08
224,0.12564,0.23333,-1.0019,29.122,-458860.0,-2.4048,46690.0,3096.7,-0.24404,4.2048e-06,-1.8012e-06,-8.6031e-08
225,0.12564,0.225,-1.0019,23.625,-481850.0,-13.265,46679.0,3050.2,13.247,3.9555e-06,-1.762e-06,-7.3935e-08
226,0.12564,0.25,-1.0019,54.03,-412940.0,1.7883,46794.0,3061.4,17.527,4.7184e-06,-1.8738e-06,-1.1167e-07
227,0.12564,0.24167,-1.0019,41.079,-435870.0,-0.44707,46757.0,3079.3,-15.936,4.4592e-06,-1.8385e-06,-9.8621e-08
228,0.12564,0.26667,-1.0019,86.685,-366840.0,1.2652,46922.0,3066.0,16.854,5.2503e-06,-1.9388e-06,-1.3906e-07
229,0.12564,0.25833,-1.0019,64.912,-389830.0,8.9368,46851.0,3066.5,-9.6367,4.9822e-06,-1.9073e-06,-1.2516e-07
230,0.12564,0.28333,-1.0019,109.12,-320590.0,-8.8166,47124.0,3085.2,6.5417,5.7985e-06,-1.9961e-06,-1.6796e-07
231,0.12564,0.275,-1.0019,96.52,-343680.0,10.769,47003.0,3074.3,-6.9331,5.5225e-06,-1.9684e-06,-1.5334e-07
232,0.12564,0.3,-1.0019,92.63,-274170.0,-4.7584,47271.0,3133.6,-0.52567,6.3608e-06,-2.0457e-06,-1.9813e-07
233,0.12564,0.29167,-1.0019,115.15,-297400.0,-11.038,47192.0,3081.9,16.293,6.078e-06,-2.0218e-06,-1.8291e-07
234,0.12564,0.31667,-1.0019,-32.172,-227610.0,-1.0607,47376.0,3094.3,3.7246,6.9353e-06,-2.0875e-06,-2.293e-07
235,0.12564,0.30833,-1.0019,51.996,-250910.0,-2.4878,47367.0,3109.1,-22.571,6.6466e-06,-2.0676e-06,-2.1361e-07
236,0.12564,0.33333,-1.0019,-355.17,-180730.0,-8.8115,47157.0,3080.7,-57.38,7.5198e-06,-2.1215e-06,-2.6112e-07
237,0.12564,0.325,-1.0019,-167.34,-204160.0,-11.868,47312.0,3098.1,-37.806,7.2264e-06,-2.1055e-06,-2.4515e-07
238,0.12564,0.35,-1.0019,-759.54,-133540.0,13.25,46525.0,3055.1,-72.347,8.1123e-06,-2.1477e-06,-2.9306e-07
239,0.12564,0.34167,-1.0019,-574.35,-157190.0,3.012,46881.0,3051.3,-73.615,7.8152e-06,-2.1356e-06,-2.7712e-07
240,0.12564,0.36667,-1.0019,157.56,-85404.0,25.315,46229.0,2914.2,-46.698,8.711e-06,-2.1659e-06,-3.2427e-07
241,0.12564,0.35833,-1.0019,-644.27,-109610.0,10.605,46197.0,2948.9,-93.83,8.411e-06,-2.1578e-06,-3.0884e-07
242,0.12564,0.38333,-1.0019,10261.0,-35527.0,5.5418,51181.0,3250.7,493.21,9.3154e-06,-2.1762e-06,-3.5327e-07
243,0.12564,0.375,-1.0019,2963.2,-60556.0,38.758,47475.0,2939.5,101.67,9.0124e-06,-2.1721e-06,-3.3916e-07
244,0.12564,0.4,-1.0019,62200.0,3077.4,3490.6,62354.0,5106.0,8815.4,9.9265e-06,-2.18e-06,-3.7873e-07
245,0.12564,0.39167,-1.0019,27692.0,-11803.0,-205.9,58953.0,3612.7,1310.4,9.6201e-06,-2.1786e-06,-3.6641e-07
246,0.11584,0.0,-1.0025,-285180.0,-855830.0,-202090.0,110080.0,-99518.0,-11776.0,0.0,0.0,0.0
247,0.11584,0.016667,-1.0025,-78396.0,-875570.0,69.056,88943.0,6646.2,-5682.1,6.7767e-08,-1.3602e-07,-5.6099e-09
248,0.11584,0.0083333,-1.0025,-129250.0,-854650.0,11768.0,104130.0,19056.0,-9359.4,2.8955e-08,-6.5747e-08,-1.0335e-08
249,0.11584,0.033333,-1.0025,-19844.0,-853250.0,-73.655,65629.0,4396.6,-1167.6,1.7259e-07,-2.785e-07,4.2753e-09
250,0.11584,0.025,-1.0025,-41047.0,-868670.0,-123.87,75266.0,4981.3,-2627.3,1.1561e-07,-2.0742e-07,-5.4836e-10
251,0.11584,0.05,-1.0025,-2618.2,-814640.0,-23.267,57001.0,3756.8,-134.22,3.1508e-07,-4.1706e-07,1.1888e-08
252,0.11584,0.041667,-1.0025,-8468.0,-834220.0,97.409,59847.0,4129.9,-636.58,2.3898e-07,-3.4849e-07,8.4726e-09
253,0.11584,0.066667,-1.0025,1182.9,-775010.0,-8.6947,55876.0,3664.2,82.544,4.9695e-07,-5.4948e-07,1.5953e-08
254,0.11584,0.058333,-1.0025,41.166,-794670.0,31.632,55959.0,3721.6,-26.191,4.0105e-07,-4.8407e-07,1.4391e-08
255,0.11584,0.083333,-1.0025,1445.8,-736150.0,4.3009,56805.0,3725.8,88.992,7.1819e-07,-6.7545e-07,1.6182e-08
256,0.11584,0.075,-1.0025,1471.7,-755480.0,12.533,56261.0,3706.0,90.589,6.0271e-07,-6.1328e-07,1.6547e-08
257,0.11584,0.1,-1.0025,1001.6,-697490.0,5.5623,57873.0,3807.8,77.131,9.7759e-07,-7.9497e-07,1.2621e-08
258,0.11584,0.091667,-1.0025,1222.4,-716830.0,-11.814,57379.0,3749.3,83.716,8.4322e-07,-7.3602e-07,1.4868e-08
259,0.11584,0.11667,-1.0025,609.28,-659110.0,3.9933,58659.0,3840.3,39.477,1.2734e-06,-9.0805e-07,5.4299e-09
260,0.11584,0.10833,-1.0025,787.77,-678340.0,5.8182,58282.0,3798.9,46.16,1.1211e-06,-8.5231e-07,9.4678e-09
261,0.11584,0.13333,-1.0025,330.06,-620400.0,2.382,59125.0,3894.2,36.01,1.6037e-06,-1.0147e-06,-5.1981e-09
262,0.11584,0.125,-1.0025,433.12,-639790.0,-12.938,58934.0,3847.9,33.964,1.4344e-06,-9.6218e-07,5.3353e-10
263,0.11584,0.15,-1.0025,165.62,-581830.0,4.1839,59407.0,3908.9,16.636,1.9665e-06,-1.1149e-06,-1.9056e-08
264,0.11584,0.14167,-1.0025,238.38,-601180.0,-6.7286,59297.0,3875.2,19.979,1.7812e-06,-1.0656e-06,-1.1735e-08
265,0.11584,0.16667,-1.0025,72.556,-543140.0,-14.375,59573.0,3890.3,11.181,2.3598e-06,-1.2086e-06,-3.5932e-08
266,0.11584,0.15833,-1.0025,132.47,-562550.0,5.0769,59503.0,3896.5,8.5949,2.1595e-06,-1.1626e-06,-2.713e-08
267,0.11584,0.18333,-1.0025,42.887,-504450.0,-0.90688,59652.0,3916.5,-2.8399,2.7814e-06,-1.2959e-06,-5.5623e-08
268,0.11584,0.175,-1.0025,63.152,-523670.0,1.918,59604.0,3929.3,18.278,2.5672e-06,-1.2531e-06,-4.544e-08
269,0.11584,0.2,-1.0025,31.114,-465620.0,-2.3146,59713.0,3890.0,8.0225,3.2294e-06,-1.3767e-06,-7.7919e-08
270,0.11584,0.19167,-1.0025,35.994,-485070.0,7.7177,59681.0,3898.9,1.8225,3.0022e-06,-1.3371e-06,-6.646e-08
271,0.11584,0.21667,-1.0025,44.979,-426810.0,4.0526,59719.0,3889.7,-1.5602,3.7018e-06,-1.4511e-06,-1.0261e-07
272,0.11584,0.20833,-1.0025,29.542,-446080.0,1.055,59722.0,3928.6,8.6171,3.4627e-06,-1.4147e-06,-8.9979e-08
273,0.11584,0.23333,-1.0025,61.782,-388000.0,-11.774,59819.0,3899.3,2.3175,4.1964e-06,-1.519e-06,-1.2949e-07
274,0.11584,0.225,-1.0025,49.749,-407440.0,-5.6364,59790.0,3915.3,-5.2721,3.9464e-06,-1.4859e-06,-1.1579e-07
275,0.11584,0.25,-1.0025,105.05,-349070.0,-6.7715,59931.0,3897.5,11.541,4.7114e-06,-1.5804e-06,-1.5835e-07
276,0.11584,0.24167,-1.0025,87.59,-368510.0,7.7468,59839.0,3903.9,10.606,4.4515e-06,-1.5505e-06,-1.4369e-07
277,0.11584,0.26667,-1.0025,161.46,-310150.0,-6.8429,60070.0,3922.7,13.233,5.2446e-06,-1.6353e-06,-1.8898e-07
278,0.11584,0.25833,-1.0025,122.92,-329600.0,4.0664,59972.0,3946.3,13.14,4.9758e-06,-1.6087e-06,-1.7346e-07
279,0.11584,0.28333,-1.0025,223.57,-271150.0,0.82727,60257.0,3922.2,9.242,5.7941e-06,-1.6838e-06,-2.2115e-07
280,0.11584,0.275,-1.0025,181.87,-290640.0,3.3843,60153.0,3958.9,15.985,5.5175e-06,-1.6604e-06,-2.0489e-07
281,0.11584,0.3,-1.0025,208.15,-231990.0,-11.448,60571.0,3949.1,10.888,6.3578e-06,-1.7257e-06,-2.5464e-07
282,0.11584,0.29167,-1.0025,226.73,-251620.0,-4.0435,60432.0,3959.7,1.4347,6.0743e-06,-1.7056e-06,-2.3775e-07
283,0.11584,0.31667,-1.0025,61.47,-192500.0,-0.7748,60845.0,3971.5,-18.886,6.9337e-06,-1.7611e-06,-2.8922e-07
284,0.11584,0.30833,-1.0025,156.72,-212230.0,0.61715,60682.0,3956.9,14.487,6.6443e-06,-1.7442e-06,-2.7181e-07
285,0.11584,0.33333,-1.0025,-311.17,-152460.0,-5.5667,60969.0,3952.2,-31.369,7.5196e-06,-1.7898e-06,-3.2459e-07
286,0.11584,0.325,-1.0025,-100.16,-172580.0,-5.6881,60928.0,3964.0,-13.538,7.2255e-06,-1.7763e-06,-3.0682e-07
287,0.11584,0.35,-1.0025,-656.39,-111420.0,-12.779,60951.0,3930.1,-60.2,8.1136e-06,-1.8118e-06,-3.6039e-07
288,0.11584,0.34167,-1.0025,-542.11,-132100.0,-8.9173,60962.0,3948.3,-49.72,7.8157e-06,-1.8017e-06,-3.4247e-07
289,0.11584,0.36667,-1.0025,978.77,-68947.0,-64.712,61379.0,3906.6,42.912,8.7137e-06,-1.8268e-06,-3.9603e-07
290,0.11584,0.35833,-1.0025,-391.68,-90350.0,-55.389,60983.0,3925.7,-39.9,8.413e-06,-1.8202e-06,-3.7828e-07
291,0.11584,0.38333,-1.0025,12643.0,-26437.0,-9.0763,64505.0,3874.4,624.25,9.3185e-06,-1.835e-06,-4.3062e-07
292,0.11584,0.375,-1.0025,4512.7,-47423.0,-79.602,62386.0,3948.0,277.79,9.0156e-06,-1.8318e-06,-4.1352e-07
293,0.11584,0.4,-1.0025,54776.0,712.72,3110.0,60844.0,3980.7,7943.4,9.9262e-06,-1.8381e-06,-4.6351e-07
294,0.11584,0.39167,-1.0025,27777.0,-8322.4,-194.82,67164.0,4497.7,1272.9,9.6224e-06,-1.8369e-06,-4.4721e-07
295,0.10494,0.0,-1.0032,-228470.0,-672480.0,-180150.0,62934.0,-101220.0,-6134.4,0.0,0.0,0.0
296,0.11039,0.0,-1.0029,-257610.0,-763580.0,-200820.0,85230.0,-103800.0,-7736.6,0.0,0.0,0.0
297,0.10494,0.016667,-1.0032,-71992.0,-687820.0,518.96,78222.0,5710.0,-4908.7,5.3202e-08,-1.0532e-07,-6.8491e-09
298,0.10494,0.0083333,-1.0032,-102770.0,-645160.0,16777.0,75419.0,26383.0,-7700.5,2.0327e-08,-5.0818e-08,-1.0058e-08
299,0.10494,0.033333,-1.0032,-22450.0,-680530.0,-42.506,73858.0,4783.9,-1482.8,1.5262e-07,-2.1785e-07,-1.6105e-11
300,0.10494,0.025,-1.0032,-42029.0,-688580.0,-76.174,76639.0,4997.8,-2759.3,9.749e-08,-1.6149e-07,-3.2192e-09
301,0.10494,0.05,-1.0032,-4297.3,-652880.0,-4.5113,69951.0,4449.1,-291.4,2.9431e-07,-3.2855e-07,4.0867e-09
302,0.10494,0.041667,-1.0032,-10829.0,-667860.0,-9.1491,71488.0,4574.1,-717.32,2.1828e-07,-2.7368e-07,2.4677e-09
303,0.10494,0.066667,-1.0032,718.39,-620700.0,-0.95717,68883.0,4359.1,36.841,4.7697e-07,-4.3463e-07,4.4921e-09
304,0.10494,0.058333,-1.0032,-886.68,-636940.0,1.7219,69152.0,4381.2,-68.706,3.8058e-07,-3.8223e-07,4.7708e-09
305,0.10494,0.083333,-1.0032,1462.2,-588420.0,-0.47952,69150.0,4371.2,88.683,6.9945e-07,-5.3543e-07,1.0367e-09
306,0.10494,0.075,-1.0032,1345.4,-604490.0,3.0116,68935.0,4359.4,78.613,5.8332e-07,-4.857e-07,3.2447e-09
307,0.10494,0.1,-1.0032,1153.7,-556720.0,1.5627,69716.0,4408.3,70.026,9.6017e-07,-6.3091e-07,-6.197e-09
308,0.10494,0.091667,-1.0032,1351.9,-572500.0,0.40593,69430.0,4386.6,83.118,8.2514e-07,-5.8383e-07,-2.1172e-09
309,0.10494,0.11667,-1.0032,736.93,-525440.0,-2.1672,70165.0,4502.6,48.731,1.2573e-06,-7.2113e-07,-1.7043e-08
310,0.10494,0.10833,-1.0032,934.34,-541050.0,1.7518,69979.0,4430.6,58.098,1.1043e-06,-6.7668e-07,-1.118e-08
311,0.10494,0.13333,-1.0032,432.72,-494410.0,3.0723,70551.0,4477.9,28.417,1.5889e-06,-8.0614e-07,-3.131e-08
312,0.10494,0.125,-1.0032,567.49,-509930.0,2.0599,70392.0,4470.0,34.363,1.4189e-06,-7.6429e-07,-2.3762e-08
313,0.10494,0.15,-1.0032,240.59,-463460.0,3.1218,70766.0,4493.9,14.814,1.953e-06,-8.8598e-07,-4.8792e-08
314,0.10494,0.14167,-1.0032,316.98,-478930.0,-3.7597,70674.0,4488.4,20.756,1.767e-06,-8.4671e-07,-3.9661e-08
315,0.10494,0.16667,-1.0032,129.3,-432550.0,0.67814,70903.0,4503.5,7.9503,2.3475e-06,-9.6066e-07,-6.9287e-08
316,0.10494,0.15833,-1.0032,171.5,-448000.0,-0.86301,70843.0,4498.7,11.91,2.1466e-06,-9.2396e-07,-5.8676e-08
317,0.10494,0.18333,-1.0032,71.597,-401650.0,3.2136,70980.0,4503.9,3.3475,2.7704e-06,-1.0302e-06,-9.259e-08
318,0.10494,0.175,-1.0032,98.179,-417100.0,1.2455,70944.0,4505.1,5.2478,2.5555e-06,-9.9606e-07,-8.0601e-08
319,0.10494,0.2,-1.0032,53.543,-370740.0,0.15755,70983.0,4559.1,1.7631,3.2197e-06,-1.0945e-06,-1.185e-07
320,0.10494,0.19167,-1.0032,65.394,-386180.0,1.9139,71005.0,4509.7,3.5591,2.9919e-06,-1.063e-06,-1.0523e-07
321,0.10494,0.21667,-1.0032,69.68,-339830.0,5.1446,71078.0,4509.5,1.1269,3.6933e-06,-1.1538e-06,-1.468e-07
322,0.10494,0.20833,-1.0032,55.952,-355290.0,0.60909,71053.0,4510.0,2.344,3.4536e-06,-1.1248e-06,-1.3236e-07
323,0.10494,0.23333,-1.0032,104.55,-308920.0,2.1261,71138.0,4518.9,4.2951,4.1892e-06,-1.2078e-06,-1.773e-07
324,0.10494,0.225,-1.0032,78.224,-324380.0,-1.3905,71100.0,4511.8,5.6889,3.9386e-06,-1.1814e-06,-1.6179e-07
325,0.10494,0.25,-1.0032,166.02,-278000.0,0.96386,71196.0,4567.0,6.2437,4.7055e-06,-1.2567e-06,-2.098e-07
326,0.10494,0.24167,-1.0032,134.37,-293450.0,0.60682,71183.0,4523.2,10.901,4.4449e-06,-1.2329e-06,-1.9331e-07
327,0.10494,0.26667,-1.0032,252.65,-247050.0,-0.86926,71403.0,4538.2,16.303,5.24e-06,-1.3005e-06,-2.4407e-07
328,0.10494,0.25833,-1.0032,216.97,-262530.0,9.3763,71317.0,4524.1,8.5239,4.9705e-06,-1.2793e-06,-2.2672e-07
329,0.10494,0.28333,-1.0032,356.16,-216040.0,0.38411,71656.0,4550.6,19.592,5.7907e-06,-1.3391e-06,-2.7992e-07
330,0.10494,0.275,-1.0032,313.71,-231550.0,3.6998,71514.0,4549.9,16.996,5.5134e-06,-1.3205e-06,-2.6181e-07
331,0.10494,0.3,-1.0032,400.38,-184910.0,2.2034,72017.0,4571.7,21.588,6.3557e-06,-1.3725e-06,-3.1715e-07
332,0.10494,0.29167,-1.0032,386.88,-200500.0,-0.40761,71822.0,4555.7,23.87,6.0715e-06,-1.3565e-06,-2.9838e-07
333,0.10494,0.31667,-1.0032,293.75,-153480.0,0.63945,72480.0,4598.8,13.671,6.9329e-06,-1.4008e-06,-3.5554e-07
334,0.10494,0.30833,-1.0032,378.07,-169250.0,5.0582,72239.0,4582.0,18.546,6.6429e-06,-1.3873e-06,-3.3621e-07
335,0.10494,0.33333,-1.0032,-31.186,-121440.0,1.9989,73018.0,4619.0,-14.755,7.5202e-06,-1.4237e-06,-3.9488e-07
336,0.10494,0.325,-1.0032,158.6,-137570.0,2.9552,72745.0,4609.0,1.7922,7.2254e-06,-1.4129e-06,-3.7511e-07
337,0.10494,0.35,-1.0032,-290.73,-88334.0,6.5275,73606.0,4621.6,-36.029,8.1155e-06,-1.4412e-06,-4.3492e-07
338,0.10494,0.34167,-1.0032,-205.63,-105060.0,-1.4035,73338.0,4629.0,-29.76,7.817e-06,-1.4331e-06,-4.1484e-07
339,0.10494,0.36667,-1.0032,1435.3,-53857.0,-1.3919,74284.0,4648.3,50.848,8.7169e-06,-1.4531e-06,-4.753e-07
340,0.10494,0.35833,-1.0032,94.161,-71211.0,11.734,73930.0,4643.5,-31.19,8.4156e-06,-1.4478e-06,-4.551e-07
341,0.10494,0.38333,-1.0032,11211.0,-20064.0,15.942,74405.0,4529.1,575.73,9.322e-06,-1.4594e-06,-5.1548e-07
342,0.10494,0.375,-1.0032,4612.8,-36588.0,38.016,74521.0,4676.1,239.69,9.0191e-06,-1.4569e-06,-4.9546e-07
343,0.10494,0.4,-1.0032,40898.0,-299.76,2417.8,59043.0,3194.4,5746.1,9.9269e-06,-1.4619e-06,-5.551e-07
344,0.10494,0.39167,-1.0032,22713.0,-6887.4,-302.85,72640.0,4938.3,860.01,9.625e-06,-1.4609e-06,-5.3527e-07
345,0.11039,0.4,-1.0029,48373.0,14.084,3176.1,59872.0,3789.8,7456.0,9.9263e-06,-1.6496e-06,-5.0961e-07
346,0.093249,0.0,-1.004,-164770.0,-487100.0,-128960.0,28969.0,-84400.0,-2278.3,0.0,0.0,0.0
347,0.099097,0.0,-1.0036,-196630.0,-575220.0,-157610.0,44551.0,-93206.0,-5173.7,0.0,0.0,0.0
348,0.093249,0.016667,-1.004,-56037.0,-494440.0,458.05,67354.0,5083.1,-3549.0,4.2141e-08,-7.5145e-08,-6.9207e-09
349,0.093249,0.0083333,-1.004,-74391.0,-456890.0,15318.0,53454.0,21278.0,-7117.1,1.3917e-08,-3.6443e-08,-8.7859e-09
350,0.093249,0.033333,-1.004,-20141.0,-494620.0,-61.734,77637.0,4830.3,-1285.0,1.3679e-07,-1.5642e-07,-3.4713e-09
351,0.093249,0.025,-1.004,-35067.0,-498650.0,-163.56,74397.0,4636.0,-2230.4,8.3413e-08,-1.1562e-07,-4.8781e-09
352,0.093249,0.05,-1.004,-4876.4,-476280.0,-17.479,79151.0,4816.0,-317.8,2.7743e-07,-2.3693e-07,-3.1865e-09
353,0.093249,0.041667,-1.004,-10665.0,-486610.0,-31.141,78891.0,4811.7,-676.79,2.0162e-07,-1.9698e-07,-2.8721e-09
354,0.093249,0.066667,-1.004,99.119,-452760.0,-3.3404,78948.0,4767.3,-4.9173,4.6062e-07,-3.1428e-07,-6.7188e-09
355,0.093249,0.058333,-1.004,-1607.0,-464760.0,-8.9437,79077.0,4795.2,-110.97,3.6385e-07,-2.7607e-07,-4.4637e-09
356,0.093249,0.083333,-1.004,1160.7,-428610.0,-3.662,78775.0,4772.7,68.347,6.8412e-07,-3.8776e-07,-1.4144e-08
357,0.093249,0.075,-1.004,887.06,-440640.0,-0.24752,78841.0,4758.2,47.44,5.6745e-07,-3.5152e-07,-9.9495e-09
358,0.093249,0.1,-1.004,1058.8,-404940.0,-3.6371,78854.0,4779.6,65.537,9.46e-07,-4.5726e-07,-2.5349e-08
359,0.093249,0.091667,-1.004,1182.0,-416680.0,2.8339,78806.0,4761.8,65.701,8.1039e-07,-4.23e-07,-1.9284e-08
360,0.093249,0.11667,-1.004,733.3,-381810.0,-0.048862,78998.0,4754.2,43.162,1.2443e-06,-5.2285e-07,-4.0159e-08
361,0.093249,0.10833,-1.004,907.08,-393320.0,-2.5824,78941.0,4754.6,48.622,1.0907e-06,-4.9054e-07,-3.2315e-08
362,0.093249,0.13333,-1.004,472.89,-359000.0,2.2002,79172.0,4855.3,24.929,1.5771e-06,-5.8461e-07,-5.8378e-08
363,0.093249,0.125,-1.004,581.14,-370280.0,-11.049,79086.0,4771.7,41.226,1.4065e-06,-5.5421e-07,-4.8854e-08
364,0.093249,0.15,-1.004,264.51,-336390.0,1.5897,79291.0,4873.7,19.831,1.9422e-06,-6.4257e-07,-7.9805e-08
365,0.093249,0.14167,-1.004,348.83,-347670.0,1.8671,79215.0,4855.7,22.653,1.7557e-06,-6.1407e-07,-6.8703e-08
366,0.093249,0.16667,-1.004,148.53,-313880.0,-0.096742,79376.0,4873.0,9.3267,2.3379e-06,-6.9677e-07,-1.0424e-07
367,0.093249,0.15833,-1.004,202.6,-325120.0,-0.09253,79340.0,4825.6,10.524,2.1364e-06,-6.7014e-07,-9.1659e-08
368,0.093249,0.18333,-1.004,105.49,-291400.0,1.6794,79405.0,4818.3,6.6116,2.7619e-06,-7.4722e-07,-1.3148e-07
369,0.093249,0.175,-1.004,124.94,-302710.0,7.6172,79404.0,4831.6,7.0913,2.5464e-06,-7.2246e-07,-1.1752e-07
370,0.093249,0.2,-1.004,59.17,-268990.0,0.43793,79455.0,4863.5,1.5584,3.2122e-06,-7.9392e-07,-1.6132e-07
371,0.093249,0.19167,-1.004,74.247,-280190.0,-0.51599,79442.0,4816.1,5.4131,2.9839e-06,-7.7103e-07,-1.4608e-07
372,0.093249,0.21667,-1.004,81.736,-246570.0,1.1268,79487.0,4820.9,5.83,3.6869e-06,-8.3689e-07,-1.9356e-07
373,0.093249,0.20833,-1.004,84.695,-257830.0,2.2447,79483.0,4826.6,6.5197,3.4467e-06,-8.1587e-07,-1.7715e-07
374,0.093249,0.23333,-1.004,141.63,-224150.0,0.22061,79535.0,4830.1,8.3568,4.184e-06,-8.7612e-07,-2.2801e-07
375,0.093249,0.225,-1.004,107.0,-235360.0,-2.1045,79519.0,4826.0,4.5289,3.9328e-06,-8.5697e-07,-2.1052e-07
376,0.093249,0.25,-1.004,215.51,-201680.0,-14.712,79611.0,4832.4,13.765,4.7013e-06,-9.1162e-07,-2.6445e-07
377,0.093249,0.24167,-1.004,171.29,-212950.0,-0.086461,79586.0,4841.8,12.71,4.4402e-06,-8.9433e-07,-2.4599e-07
378,0.093249,0.26667,-1.004,367.97,-179440.0,10.31,79810.0,4842.9,19.531,5.2368e-06,-9.4339e-07,-3.027e-07
379,0.093249,0.25833,-1.004,283.38,-190560.0,1.1363,79711.0,4872.2,17.561,4.9669e-06,-9.2797e-07,-2.8336e-07
380,0.093249,0.28333,-1.004,516.41,-156990.0,0.91935,80057.0,4910.3,24.825,5.7887e-06,-9.7144e-07,-3.4255e-07
